& PSP-IN	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

& PSP-IN	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	292	13	JAN	03:00	0	0	0	0	0	1.68	3.36	-0.00	8.41	0	-383	570	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1117	570	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-1117	570	-1500	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	0	0	0	0	0	1.68	3.36	-0.00	8.41	0	-286	288	-709	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1214	288	791	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1214	288	-1500	-791	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	0	0	0	0	0	1.77	3.32	-0.00	8.41	0	-158	316	-790	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1342	316	710	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1342	316	-1500	-710	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	0	0	0	0	0	1.77	3.32	-0.00	8.40	0	-167	334	-834	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1333	334	666	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1333	334	-1500	-666	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	0	0	0	0	0	0.09	0.18	-0.00	0.44	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	0	0	0	0	0	3.99	4.99	-0.00	11.58	0	-167	333	-833	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1333	333	667	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1333	333	-1500	-667	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	0	0	0	0	0	1.76	3.31	-0.00	8.37	0	-300	600	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1200	600	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-1200	600	-1500	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	0	0	0	0	0	4.09	4.94	-0.00	11.62	0	-300	600	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1200	600	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-1200	600	-1500	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	0	0	0	0	0	4.09	4.94	-0.00	11.62	0	-300	600	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1200	600	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-1200	600	-1500	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	0	0	0	0	0	1.76	3.31	-0.01	8.38	0	-416	587	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1084	587	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-1084	587	-1500	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	0	0	0	0	0	1.76	3.31	-0.01	8.38	0	-516	646	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	984	646	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-984	646	-1500	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	0	0	0	0	0	5.77	4.69	-0.00	11.62	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	0	0	0	0	0	7.48	7.32	-0.00	20.16	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	0	0	0	0	0	5.77	4.69	-0.00	11.62	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	0	0	0	0	0	5.77	4.69	-0.00	11.62	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	0	0	0	0	0	5.77	4.69	-0.00	11.62	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	0	0	0	0	0	5.67	4.78	-0.00	11.58	0	-300	600	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1200	600	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-1200	600	-1500	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	0	0	0	0	0	3.44	4.05	-0.00	8.41	0	-213	426	-1064	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1287	426	436	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1287	426	-1500	-436	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	0	0	0	0	0	3.44	4.05	-0.00	8.42	0	-162	324	-809	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1338	324	691	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1338	324	-1500	-691	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	0	0	0	0	0	3.44	4.05	-0.00	8.42	0	-223	446	-1114	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1277	446	386	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1277	446	-1500	-386	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	0	0	0	0	0	1.75	3.32	-0.05	8.38	0	-342	585	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1158	585	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-1158	585	-1500	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	0	0	0	0	0	3.36	4.11	-0.00	8.45	0	0	0	-0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	0	0	0	0	0	3.27	4.00	-0.00	8.33	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	0	0	0	0	0	1.60	3.20	-0.00	8.00	0	-207	414	-1036	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1293	414	464	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1293	414	-1500	-464	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	0	0	0	0	0	3.26	4.00	-0.00	8.31	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	0	0	0	0	0	3.35	4.10	-0.00	8.45	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	0	0	0	0	0	3.36	4.12	-0.00	8.44	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	0	0	0	0	0	3.27	4.01	-0.00	8.37	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	0	0	0	0	0	3.36	4.12	-0.00	8.44	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	0	0	0	0	0	3.27	4.01	-0.00	8.37	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	0	0	0	0	0	3.27	4.01	-0.00	8.37	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	0	0	0	0	0	9.25	10.96	-0.00	29.92	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	0	0	0	0	0	3.26	3.99	-0.00	8.32	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-328	358	-896	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1172	358	604	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1172	358	-1500	-604	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	0	0	0	0	0	-4.35	8.69	-21.73	-0.00	0	-721	673	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	779	673	0	1500	0	0	0	0	0.60	0.49	0	1.00	60.00	0	0	0	0	0	0	0	0	-779	673	-1500	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	0	0	0	0	0	3.27	4.00	-0.00	8.32	0	0	0	-0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	0	0	0	0	0	3.27	4.00	-0.00	8.32	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	0	0	0	0	0	3.27	4.00	-0.00	8.32	0	-151	303	-757	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1349	303	743	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1349	303	-1500	-743	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	0	0	0	0	0	3.27	4.00	-0.00	8.32	0	-407	584	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1093	584	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-1093	584	-1500	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	0	0	0	0	0	3.27	4.00	-0.00	8.32	0	-314	594	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1186	594	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-1186	594	-1500	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	0	0	0	0	0	3.36	4.11	-0.00	8.46	0	-600	735	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	900	735	0	1500	0	0	0	0	0.60	0.49	0	1.00	60.00	0	0	0	0	0	0	0	0	-900	735	-1500	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	0	0	0	0	0	3.36	4.11	-0.00	8.46	0	-510	640	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	990	640	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-990	640	-1500	0	0	0	0	0	0	0	0	0
