hub N	link	va	daily
hub W	VARIABLES	BEGIN	END
	28	1	364

hub N	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	150	30	MAY	2704	0	2704	2704	5982	0	5982	5982	0	2704	308	0	308	308	339	0	339	339	0.08	0	0.08	0.08	100.00	0	0	0	0	0
	151	31	MAY	122	0	122	122	5915	0	5915	5915	0	122	192	0	192	192	509	0	509	509	0.11	0	0.11	0.11	100.00	100.00	0	0	0	0
	152	01	JUN	5039	0	5039	5039	8013	0	8013	8013	0	5039	58	0	58	58	59	0	59	59	0.14	0	0.14	0.14	100.00	100.00	0	0	0	0
	153	02	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	128	0	128	128	128	0	128	128	0.41	0	0.41	0.41	100.00	0	0	0	0	0
	154	03	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	128	0	128	128	128	0	128	128	0.28	0	0.28	0.28	100.00	0	0	0	0	0
	155	04	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	129	0	129	129	129	0	129	129	0.39	0	0.39	0.39	100.00	0	0	0	0	0
	156	05	JUN	7775	0	7775	7775	7813	0	7813	7813	0	7775	71	0	71	71	71	0	71	71	0.25	0	0.25	0.25	100.00	0	0	0	0	0
	157	06	JUN	5755	0	5755	5755	8347	0	8347	8347	0	5755	53	0	53	53	53	0	53	53	0.17	0	0.17	0.17	100.00	100.00	0	0	0	0
	158	07	JUN	4415	0	4415	4415	6918	0	6918	6918	0	4415	45	0	45	45	46	0	46	46	0.16	0	0.16	0.16	100.00	100.00	0	0	0	0
	159	08	JUN	7598	0	7598	7598	8438	0	8438	8438	0	7598	70	0	70	70	70	0	70	70	0.20	0	0.20	0.20	100.00	100.00	0	0	0	0
	160	09	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	129	0	129	129	129	0	129	129	0.36	0	0.36	0.36	100.00	0	0	0	0	0
	161	10	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	128	0	128	128	128	0	128	128	0.30	0	0.30	0.30	100.00	0	0	0	0	0
	162	11	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	129	0	129	129	129	0	129	129	0.47	0	0.47	0.47	100.00	0	0	0	0	0
	163	12	JUN	7816	0	7816	7816	8551	0	8551	8551	0	7816	70	0	70	70	70	0	70	70	0.25	0	0.25	0.25	100.00	0	0	0	0	0
	164	13	JUN	2142	0	2142	2142	7023	0	7023	7023	0	2142	44	0	44	44	47	0	47	47	0.14	0	0.14	0.14	100.00	100.00	0	0	0	0
	165	14	JUN	1582	0	1582	1582	7775	0	7775	7775	0	1582	46	0	46	46	47	0	47	47	0.14	0	0.14	0.14	100.00	100.00	0	0	0	0
	166	15	JUN	7627	0	7627	7627	8395	0	8395	8395	0	7627	71	0	71	71	72	0	72	72	0.31	0	0.31	0.31	100.00	0	0	0	0	0
	167	16	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	127	0	127	127	127	0	127	127	0.33	0	0.33	0.33	100.00	0	0	0	0	0
	168	17	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	129	0	129	129	129	0	129	129	0.29	0	0.29	0.29	100.00	0	0	0	0	0
	169	18	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	130	0	130	130	130	0	130	130	0.55	0	0.55	0.55	100.00	0	0	0	0	0
	170	19	JUN	8556	0	8556	8556	8640	0	8640	8640	0	8556	75	0	75	75	76	0	76	76	0.31	0	0.31	0.31	100.00	0	0	0	0	0
	171	20	JUN	3220	0	3220	3220	7599	0	7599	7599	0	3220	57	0	57	57	90	0	90	90	0.22	0	0.22	0.22	100.00	100.00	0	0	0	0
	172	21	JUN	2302	0	2302	2302	7039	0	7039	7039	0	2302	66	0	66	66	85	0	85	85	0.19	0	0.19	0.19	100.00	100.00	0	0	0	0
	173	22	JUN	7653	0	7653	7653	9253	0	9253	9253	0	7653	74	0	74	74	75	0	75	75	0.20	0	0.20	0.20	100.00	100.00	0	0	0	0
	174	23	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	130	0	130	130	130	0	130	130	0.50	0	0.50	0.50	100.00	0	0	0	0	0
	175	24	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	130	0	130	130	130	0	130	130	0.39	0	0.39	0.39	100.00	0	0	0	0	0
	176	25	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	130	0	130	130	130	0	130	130	0.53	0	0.53	0.53	100.00	0	0	0	0	0
	177	26	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	130	0	130	130	130	0	130	130	0.59	0	0.59	0.59	100.00	0	0	0	0	0
	178	27	JUN	6771	0	6771	6771	8677	0	8677	8677	0	6771	66	0	66	66	66	0	66	66	0.22	0	0.22	0.22	100.00	100.00	0	0	0	0
	179	28	JUN	6612	0	6612	6612	8478	0	8478	8478	0	6612	63	0	63	63	64	0	64	64	0.25	0	0.25	0.25	100.00	100.00	0	0	0	0
	180	29	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	129	0	129	129	129	0	129	129	0.45	0	0.45	0.45	100.00	0	0	0	0	0
	181	30	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	129	0	129	129	129	0	129	129	0.44	0	0.44	0.44	100.00	0	0	0	0	0
	182	01	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	132	0	132	132	132	0	132	132	0.40	0	0.40	0.40	100.00	0	0	0	0	0
	183	02	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	129	0	129	129	129	0	129	129	0.52	0	0.52	0.52	100.00	0	0	0	0	0
	184	03	JUL	8874	0	8874	8874	9043	0	9043	9043	0	8874	80	0	80	80	80	0	80	80	0.22	0	0.22	0.22	100.00	0	0	0	0	0
	185	04	JUL	5279	0	5279	5279	7862	0	7862	7862	0	5279	62	0	62	62	62	0	62	62	0.19	0	0.19	0.19	100.00	100.00	0	0	0	0
	186	05	JUL	4248	0	4248	4248	7843	0	7843	7843	0	4248	61	0	61	61	63	0	63	63	0.27	0	0.27	0.27	100.00	100.00	0	0	0	0
	187	06	JUL	9090	0	9090	9090	9090	0	9090	9090	0	9090	86	0	86	86	86	0	86	86	0.32	0	0.32	0.32	100.00	0	0	0	0	0
	188	07	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	129	0	129	129	129	0	129	129	0.44	0	0.44	0.44	100.00	0	0	0	0	0
	189	08	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	131	0	131	131	131	0	131	131	0.31	0	0.31	0.31	100.00	0	0	0	0	0
	190	09	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	130	0	130	130	130	0	130	130	0.53	0	0.53	0.53	100.00	0	0	0	0	0
	191	10	JUL	8232	0	8232	8232	8968	0	8968	8968	0	8232	75	0	75	75	76	0	76	76	0.25	0	0.25	0.25	100.00	0	0	0	0	0
	192	11	JUL	6129	0	6129	6129	8216	0	8216	8216	0	6129	66	0	66	66	68	0	68	68	0.30	0	0.30	0.30	100.00	100.00	0	0	0	0
	193	12	JUL	6084	0	6084	6084	7793	0	7793	7793	0	6084	73	0	73	73	74	0	74	74	0.17	0	0.17	0.17	100.00	100.00	0	0	0	0
	194	13	JUL	9490	0	9490	9490	9490	0	9490	9490	0	9490	88	0	88	88	88	0	88	88	0.34	0	0.34	0.34	100.00	0	0	0	0	0
	195	14	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	131	0	131	131	131	0	131	131	0.37	0	0.37	0.37	100.00	0	0	0	0	0
	196	15	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	131	0	131	131	131	0	131	131	0.13	0	0.13	0.13	100.00	0	0	0	0	0
	197	16	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	130	0	130	130	130	0	130	130	0.34	0	0.34	0.34	100.00	0	0	0	0	0
	198	17	JUL	8182	0	8182	8182	8633	0	8633	8633	0	8182	80	0	80	80	80	0	80	80	0.11	0	0.11	0.11	100.00	0	0	0	0	0
	199	18	JUL	3932	0	3932	3932	7625	0	7625	7625	0	3932	58	0	58	58	58	0	58	58	0.19	0	0.19	0.19	100.00	100.00	0	0	0	0
	200	19	JUL	2983	0	2983	2983	7141	0	7141	7141	0	2983	48	0	48	48	53	0	53	53	0.16	0	0.16	0.16	100.00	100.00	0	0	0	0
	201	20	JUL	7985	0	7985	7985	8517	0	8517	8517	0	7985	73	0	73	73	74	0	74	74	0.24	0	0.24	0.24	100.00	0	0	0	0	0
	202	21	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	130	0	130	130	130	0	130	130	0.34	0	0.34	0.34	100.00	0	0	0	0	0
	203	22	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	130	0	130	130	130	0	130	130	0.23	0	0.23	0.23	100.00	0	0	0	0	0
	204	23	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	131	0	131	131	131	0	131	131	0.42	0	0.42	0.42	100.00	0	0	0	0	0
	205	24	JUL	8321	0	8321	8321	8381	0	8381	8381	0	8321	80	0	80	80	80	0	80	80	0.28	0	0.28	0.28	100.00	0	0	0	0	0
	206	25	JUL	4507	0	4507	4507	8002	0	8002	8002	0	4507	57	0	57	57	57	0	57	57	0.22	0	0.22	0.22	100.00	100.00	0	0	0	0
	207	26	JUL	7018	0	7018	7018	8450	0	8450	8450	0	7018	74	0	74	74	74	0	74	74	0.29	0	0.29	0.29	100.00	100.00	0	0	0	0
	208	27	JUL	9249	0	9249	9249	9249	0	9249	9249	0	9249	82	0	82	82	82	0	82	82	0.30	0	0.30	0.30	100.00	0	0	0	0	0
	209	28	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	129	0	129	129	129	0	129	129	0.45	0	0.45	0.45	100.00	0	0	0	0	0
	210	29	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	130	0	130	130	130	0	130	130	0.39	0	0.39	0.39	100.00	0	0	0	0	0
	211	30	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	130	0	130	130	130	0	130	130	0.31	0	0.31	0.31	100.00	0	0	0	0	0
	212	31	JUL	8936	0	8936	8936	8936	0	8936	8936	0	8936	77	0	77	77	77	0	77	77	0.20	0	0.20	0.20	100.00	0	0	0	0	0
	213	01	AUG	2071	0	2071	2071	8588	0	8588	8588	0	2071	630	0	630	630	630	0	630	630	2.26	0	2.26	2.26	100.00	100.00	0	0	0	0
	214	02	AUG	2564	0	2564	2564	8066	0	8066	8066	0	2564	205	0	205	205	208	0	208	208	0.20	0	0.20	0.20	100.00	100.00	0	0	0	0
	215	03	AUG	6556	0	6556	6556	7037	0	7037	7037	0	6556	78	0	78	78	79	0	79	79	0.24	0	0.24	0.24	100.00	0	0	0	0	0
	216	04	AUG	9600	0	9600	9600	9600	0	9600	9600	0	9600	130	0	130	130	130	0	130	130	0.31	0	0.31	0.31	100.00	0	0	0	0	0
	217	05	AUG	9600	0	9600	9600	9600	0	9600	9600	0	9600	130	0	130	130	130	0	130	130	0.31	0	0.31	0.31	100.00	0	0	0	0	0
	218	06	AUG	9600	0	9600	9600	9600	0	9600	9600	0	9600	130	0	130	130	130	0	130	130	0.44	0	0.44	0.44	100.00	0	0	0	0	0
	219	07	AUG	6428	0	6428	6428	7254	0	7254	7254	0	6428	78	0	78	78	80	0	80	80	0.35	0	0.35	0.35	100.00	0	0	0	0	0
	220	08	AUG	1534	0	1534	1534	8718	0	8718	8718	0	1534	676	0	676	676	676	0	676	676	2.35	0	2.35	2.35	100.00	100.00	0	0	0	0
	221	09	AUG	524	0	524	524	8456	0	8456	8456	0	524	740	0	740	740	740	0	740	740	2.61	0	2.61	2.61	100.00	100.00	0	0	0	0
	222	10	AUG	4086	0	4086	4086	7293	0	7293	7293	0	4086	66	0	66	66	68	0	68	68	0.16	0	0.16	0.16	100.00	100.00	0	0	0	0
	223	11	AUG	8738	0	8738	8738	8738	0	8738	8738	0	8738	90	0	90	90	90	0	90	90	0.32	0	0.32	0.32	100.00	0	0	0	0	0
	224	12	AUG	8794	0	8794	8794	8794	0	8794	8794	0	8794	95	0	95	95	95	0	95	95	0.22	0	0.22	0.22	100.00	0	0	0	0	0
	225	13	AUG	6591	0	6591	6591	8250	0	8250	8250	0	6591	77	0	77	77	78	0	78	78	0.13	0	0.13	0.13	100.00	0	0	0	0	0
	226	14	AUG	1746	0	1746	1746	8046	0	8046	8046	0	1746	652	0	652	652	652	0	652	652	1.43	0	1.43	1.43	100.00	100.00	0	0	0	0
	227	15	AUG	-603	0	-603	-603	7916	0	7916	7916	0	-603	803	0	803	803	803	0	803	803	2.77	0	2.77	2.77	100.00	100.00	0	0	0	0
	228	16	AUG	114	0	114	114	8132	0	8132	8132	0	114	727	0	727	727	728	0	728	728	2.62	0	2.62	2.62	100.00	100.00	0	0	0	0
	229	17	AUG	2406	0	2406	2406	8315	0	8315	8315	0	2406	648	0	648	648	651	0	651	651	1.41	0	1.41	1.41	100.00	100.00	0	0	0	0
	230	18	AUG	8322	0	8322	8322	8392	0	8392	8392	0	8322	80	0	80	80	80	0	80	80	0.21	0	0.21	0.21	100.00	0	0	0	0	0
	231	19	AUG	9097	0	9097	9097	9108	0	9108	9108	0	9097	89	0	89	89	89	0	89	89	0.14	0	0.14	0.14	100.00	0	0	0	0	0
	232	20	AUG	7654	0	7654	7654	7867	0	7867	7867	0	7654	84	0	84	84	84	0	84	84	0.26	0	0.26	0.26	100.00	0	0	0	0	0
	233	21	AUG	2776	0	2776	2776	8225	0	8225	8225	0	2776	58	0	58	58	65	0	65	65	0.15	0	0.15	0.15	100.00	100.00	0	0	0	0
	234	22	AUG	-733	0	-733	-733	8021	0	8021	8021	0	-733	877	0	877	877	877	0	877	877	3.19	0	3.19	3.19	100.00	100.00	0	0	0	0
	235	23	AUG	-1146	0	-1146	-1146	8022	0	8022	8022	0	-1146	880	0	880	880	881	0	881	881	3.17	0	3.17	3.17	100.00	100.00	0	0	0	0
	236	24	AUG	1694	0	1694	1694	8471	0	8471	8471	0	1694	642	0	642	642	642	0	642	642	2.26	0	2.26	2.26	100.00	100.00	0	0	0	0
	237	25	AUG	7874	0	7874	7874	7930	0	7930	7930	0	7874	79	0	79	79	79	0	79	79	0.29	0	0.29	0.29	100.00	0	0	0	0	0
	238	26	AUG	8443	0	8443	8443	8461	0	8461	8461	0	8443	78	0	78	78	78	0	78	78	0.21	0	0.21	0.21	100.00	0	0	0	0	0
	239	27	AUG	5896	0	5896	5896	7396	0	7396	7396	0	5896	72	0	72	72	72	0	72	72	0.13	0	0.13	0.13	100.00	0	0	0	0	0
	240	28	AUG	1044	0	1044	1044	8399	0	8399	8399	0	1044	635	0	635	635	637	0	637	637	2.33	0	2.33	2.33	100.00	100.00	0	0	0	0
	241	29	AUG	-3779	0	-3779	-3779	7735	0	7735	7735	0	-3779	470	0	470	470	1762	0	1762	1762	3.80	0	3.80	3.80	100.00	100.00	0	0	0	0
	242	30	AUG	-3946	0	-3946	-3946	7461	0	7461	7461	0	-3946	612	0	612	612	1597	0	1597	1597	3.76	0	3.76	3.76	0	100.00	0	0	0	0
	243	31	AUG	392	0	392	392	8040	0	8040	8040	0	392	710	0	710	710	713	0	713	713	2.62	0	2.62	2.62	100.00	100.00	0	0	0	0
	244	01	SEP	5255	0	5255	5255	6950	0	6950	6950	0	5255	72	0	72	72	72	0	72	72	0.19	0	0.19	0.19	100.00	0	0	0	0	0
	245	02	SEP	6645	0	6645	6645	7270	0	7270	7270	0	6645	73	0	73	73	73	0	73	73	0.11	0	0.11	0.11	100.00	0	0	0	0	0
	246	03	SEP	5962	0	5962	5962	6627	0	6627	6627	0	5962	72	0	72	72	72	0	72	72	0.21	0	0.21	0.21	100.00	0	0	0	0	0
	247	04	SEP	1490	0	1490	1490	8232	0	8232	8232	0	1490	683	0	683	683	684	0	684	684	2.47	0	2.47	2.47	100.00	100.00	0	0	0	0
	248	05	SEP	-1822	0	-1822	-1822	7970	0	7970	7970	0	-1822	944	0	944	944	945	0	945	945	3.39	0	3.39	3.39	100.00	100.00	0	0	0	0
	249	06	SEP	-981	0	-981	-981	8297	0	8297	8297	0	-981	886	0	886	886	886	0	886	886	3.14	0	3.14	3.14	100.00	100.00	0	0	0	0
	250	07	SEP	546	0	546	546	8223	0	8223	8223	0	546	754	0	754	754	756	0	756	756	2.71	0	2.71	2.71	100.00	100.00	0	0	0	0
	251	08	SEP	8470	0	8470	8470	8470	0	8470	8470	0	8470	79	0	79	79	79	0	79	79	0.25	0	0.25	0.25	100.00	0	0	0	0	0
	252	09	SEP	9600	0	9600	9600	9600	0	9600	9600	0	9600	112	0	112	112	112	0	112	112	0.40	0	0.40	0.40	100.00	0	0	0	0	0
	253	10	SEP	8317	0	8317	8317	8317	0	8317	8317	0	8317	101	0	101	101	101	0	101	101	0.28	0	0.28	0.28	100.00	0	0	0	0	0
	254	11	SEP	1488	0	1488	1488	8526	0	8526	8526	0	1488	678	0	678	678	678	0	678	678	2.27	0	2.27	2.27	100.00	100.00	0	0	0	0
	255	12	SEP	-4860	0	-4860	-4860	7779	0	7779	7779	0	-4860	1196	0	1196	1196	1196	0	1196	1196	4.30	0	4.30	4.30	0	100.00	0	0	0	0
	256	13	SEP	-4421	0	-4421	-4421	7923	0	7923	7923	0	-4421	1176	0	1176	1176	1177	0	1177	1177	4.35	0	4.35	4.35	0	100.00	0	0	0	0
	257	14	SEP	-634	0	-634	-634	8135	0	8135	8135	0	-634	877	0	877	877	878	0	878	878	3.18	0	3.18	3.18	100.00	100.00	0	0	0	0
	258	15	SEP	4300	0	4300	4300	6708	0	6708	6708	0	4300	59	0	59	59	64	0	64	64	0.24	0	0.24	0.24	100.00	100.00	0	0	0	0
	259	16	SEP	6863	0	6863	6863	7543	0	7543	7543	0	6863	73	0	73	73	73	0	73	73	0.16	0	0.16	0.16	100.00	0	0	0	0	0
	260	17	SEP	2835	0	2835	2835	7796	0	7796	7796	0	2835	66	0	66	66	66	0	66	66	0.22	0	0.22	0.22	100.00	100.00	0	0	0	0
	261	18	SEP	-2424	0	-2424	-2424	7983	0	7983	7983	0	-2424	1025	0	1025	1025	1025	0	1025	1025	3.70	0	3.70	3.70	100.00	100.00	0	0	0	0
	262	19	SEP	-3861	0	-3861	-3861	8354	0	8354	8354	0	-3861	1148	0	1148	1148	1148	0	1148	1148	4.03	0	4.03	4.03	100.00	100.00	0	0	0	0
	263	20	SEP	-4682	0	-4682	-4682	8248	0	8248	8248	0	-4682	1213	0	1213	1213	1213	0	1213	1213	4.36	0	4.36	4.36	100.00	100.00	0	0	0	0
	264	21	SEP	-2270	0	-2270	-2270	7948	0	7948	7948	0	-2270	1025	0	1025	1025	1025	0	1025	1025	3.76	0	3.76	3.76	100.00	100.00	0	0	0	0
	265	22	SEP	1930	0	1930	1930	7861	0	7861	7861	0	1930	71	0	71	71	71	0	71	71	0.15	0	0.15	0.15	100.00	100.00	0	0	0	0
	266	23	SEP	5593	0	5593	5593	7039	0	7039	7039	0	5593	67	0	67	67	67	0	67	67	0.19	0	0.19	0.19	100.00	0	0	0	0	0
	267	24	SEP	3373	0	3373	3373	7537	0	7537	7537	0	3373	70	0	70	70	70	0	70	70	0.24	0	0.24	0.24	100.00	100.00	0	0	0	0
	268	25	SEP	-1239	0	-1239	-1239	8280	0	8280	8280	0	-1239	911	0	911	911	911	0	911	911	3.22	0	3.22	3.22	100.00	100.00	0	0	0	0
	269	26	SEP	-5648	0	-5648	-5648	7944	0	7944	7944	0	-5648	1285	0	1285	1285	1285	0	1285	1285	4.62	0	4.62	4.62	0	100.00	0	0	0	0
	270	27	SEP	-4498	0	-4498	-4498	8134	0	8134	8134	0	-4498	1140	0	1140	1140	1140	0	1140	1140	4.04	0	4.04	4.04	100.00	100.00	0	0	0	0
	271	28	SEP	-2125	0	-2125	-2125	8252	0	8252	8252	0	-2125	1038	0	1038	1038	1038	0	1038	1038	3.74	0	3.74	3.74	100.00	100.00	0	0	0	0
	272	29	SEP	2328	0	2328	2328	8265	0	8265	8265	0	2328	208	0	208	208	208	0	208	208	0.23	0	0.23	0.23	100.00	100.00	0	0	0	0
	273	30	SEP	6824	0	6824	6824	7448	0	7448	7448	0	6824	79	0	79	79	80	0	80	80	0.27	0	0.27	0.27	100.00	0	0	0	0	0
	274	01	OCT	3599	0	3599	3599	8000	0	8000	8000	0	3599	57	0	57	57	64	0	64	64	0.06	0	0.06	0.06	100.00	100.00	0	0	0	0
	275	02	OCT	-4257	0	-4257	-4257	7655	0	7655	7655	0	-4257	1066	0	1066	1066	1066	0	1066	1066	3.71	0	3.71	3.71	0	100.00	0	0	0	0
	276	03	OCT	-8945	0	-8945	-8945	8945	0	8945	8945	0	-8945	1662	0	1662	1662	1662	0	1662	1662	5.91	0	5.91	5.91	0	100.00	0	0	0	0
	277	04	OCT	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2007	0	2007	2007	2007	0	2007	2007	7.42	0	7.42	7.42	0	100.00	0	0	0	0
	278	05	OCT	-6127	0	-6127	-6127	7344	0	7344	7344	0	-6127	1233	0	1233	1233	1233	0	1233	1233	4.36	0	4.36	4.36	0	100.00	0	0	0	0
	279	06	OCT	-1997	0	-1997	-1997	7806	0	7806	7806	0	-1997	264	0	264	264	264	0	264	264	0.08	0	0.08	0.08	100.00	100.00	0	0	0	0
	280	07	OCT	1625	0	1625	1625	7798	0	7798	7798	0	1625	185	0	185	185	230	0	230	230	0.10	0	0.10	0.10	100.00	100.00	0	0	0	0
	281	08	OCT	-3248	0	-3248	-3248	7702	0	7702	7702	0	-3249	977	0	977	977	977	0	977	977	3.42	0	3.42	3.42	0	100.00	0	0	0	0
	282	09	OCT	-8470	0	-8470	-8470	8470	0	8470	8470	0	-8470	1504	0	1504	1504	1504	0	1504	1504	5.28	0	5.28	5.28	0	100.00	0	0	0	0
	283	10	OCT	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.51	0	7.51	7.51	0	100.00	0	0	0	0
	284	11	OCT	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.49	0	7.49	7.49	0	100.00	0	0	0	0
	285	12	OCT	-7314	0	-7314	-7314	7331	0	7331	7331	0	-7314	1324	0	1324	1324	1325	0	1325	1325	4.66	0	4.66	4.66	0	100.00	0	0	0	0
	286	13	OCT	-3366	0	-3366	-3366	7525	0	7525	7525	0	-3366	-676	0	-676	-676	2667	0	2667	2667	3.48	0	3.48	3.48	100.00	100.00	0	0	0	0
	287	14	OCT	-1667	0	-1667	-1667	7788	0	7788	7788	0	-1667	164	0	164	164	1802	0	1802	1802	3.01	0	3.01	3.01	100.00	100.00	0	0	0	0
	288	15	OCT	-3838	0	-3838	-3838	7616	0	7616	7616	0	-3838	683	0	683	683	1535	0	1535	1535	3.70	0	3.70	3.70	100.00	100.00	0	0	0	0
	289	16	OCT	-8471	0	-8471	-8471	8471	0	8471	8471	0	-8472	1515	0	1515	1515	1515	0	1515	1515	5.28	0	5.28	5.28	0	100.00	0	0	0	0
	290	17	OCT	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.46	0	7.46	7.46	0	100.00	0	0	0	0
	291	18	OCT	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2013	0	2013	2013	2013	0	2013	2013	7.38	0	7.38	7.38	0	100.00	0	0	0	0
	292	19	OCT	-8899	0	-8899	-8899	8899	0	8899	8899	0	-8900	1601	0	1601	1601	1601	0	1601	1601	5.58	0	5.58	5.58	0	100.00	0	0	0	0
	293	20	OCT	-5207	0	-5207	-5207	7015	0	7015	7015	0	-5208	-1509	0	-1509	-1509	3697	0	3697	3697	3.77	0	3.77	3.77	0	100.00	0	0	0	0
	294	21	OCT	-2483	0	-2483	-2483	7621	0	7621	7621	0	-2483	590	0	590	590	1602	0	1602	1602	3.30	0	3.30	3.30	100.00	100.00	0	0	0	0
	295	22	OCT	-4046	0	-4046	-4046	7694	0	7694	7694	0	-4046	540	0	540	540	1702	0	1702	1702	3.99	0	3.99	3.99	100.00	100.00	0	0	0	0
	296	23	OCT	-8909	0	-8909	-8909	8909	0	8909	8909	0	-8909	1602	0	1602	1602	1602	0	1602	1602	5.58	0	5.58	5.58	0	100.00	0	0	0	0
	297	24	OCT	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.43	0	7.43	7.43	0	100.00	0	0	0	0
	298	25	OCT	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.42	0	7.42	7.42	0	100.00	0	0	0	0
	299	26	OCT	-9497	0	-9497	-9497	9497	0	9497	9497	0	-9498	1812	0	1812	1812	1812	0	1812	1812	6.47	0	6.47	6.47	0	100.00	0	0	0	0
	300	27	OCT	-7080	0	-7080	-7080	7105	0	7105	7105	0	-7080	1801	0	1801	1801	1950	0	1950	1950	4.36	0	4.36	4.36	0	100.00	0	0	0	0
	301	28	OCT	-4093	0	-4093	-4093	7592	0	7592	7592	0	-4093	1122	0	1122	1122	1122	0	1122	1122	4.03	0	4.03	4.03	100.00	100.00	0	0	0	0
	302	29	OCT	-6755	0	-6755	-6755	7228	0	7228	7228	0	-6755	1303	0	1303	1303	1303	0	1303	1303	4.62	0	4.62	4.62	0	100.00	0	0	0	0
	303	30	OCT	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.52	0	7.52	7.52	0	100.00	0	0	0	0
	304	31	OCT	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.47	0	7.47	7.47	0	100.00	0	0	0	0
	305	01	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.40	0	7.40	7.40	0	100.00	0	0	0	0
	306	02	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2017	0	2017	2017	2017	0	2017	2017	7.43	0	7.43	7.43	0	100.00	0	0	0	0
	307	03	NOV	-8267	0	-8267	-8267	8267	0	8267	8267	0	-8267	1450	0	1450	1450	1452	0	1452	1452	5.31	0	5.31	5.31	0	100.00	0	0	0	0
	308	04	NOV	-8712	0	-8712	-8712	8712	0	8712	8712	0	-8712	1590	0	1590	1590	1594	0	1594	1594	5.90	0	5.90	5.90	0	100.00	0	0	0	0
	309	05	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2007	0	2007	2007	2007	0	2007	2007	7.44	0	7.44	7.44	0	100.00	0	0	0	0
	310	06	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.47	0	7.47	7.47	0	100.00	0	0	0	0
	311	07	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.46	0	7.46	7.46	0	100.00	0	0	0	0
	312	08	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.39	0	7.39	7.39	0	100.00	0	0	0	0
