F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	1109	16	FEB	04:00	42000	16144	0	0	0	0	42	27	0
	1110	16	FEB	05:00	42000	16334	0	0	0	0	42	27	0
	1111	16	FEB	06:00	42000	15894	0	0	0	0	42	27	0
	1112	16	FEB	07:00	42000	16007	0	0	0	0	42	27	0
	1113	16	FEB	08:00	42000	16545	0	0	0	0	42	27	0
	1114	16	FEB	09:00	42000	17094	0	0	0	0	42	27	0
	1115	16	FEB	10:00	42000	17633	0	0	0	0	42	27	0
	1116	16	FEB	11:00	42000	18802	0	0	0	0	42	27	0
	1117	16	FEB	12:00	42000	19905	0	0	0	0	42	27	0
	1118	16	FEB	13:00	42000	20523	0	0	0	0	42	27	0
	1119	16	FEB	14:00	42000	21332	0	0	0	0	42	27	0
	1120	16	FEB	15:00	42000	22938	0	0	0	0	42	27	0
	1121	16	FEB	16:00	42000	23714	0	0	0	0	42	27	0
	1122	16	FEB	17:00	42000	25092	0	0	0	0	42	27	0
	1123	16	FEB	18:00	42000	26091	0	0	0	0	42	27	0
	1124	16	FEB	19:00	42000	26304	0	0	0	0	42	27	0
	1125	16	FEB	20:00	42000	26756	0	0	0	0	42	27	0
	1126	16	FEB	21:00	42000	25692	0	0	0	0	42	27	0
	1127	16	FEB	22:00	42000	24469	0	0	0	0	42	27	0
	1128	16	FEB	23:00	42000	23386	0	0	0	0	42	27	0
	1129	17	FEB	00:00	42000	18285	0	0	0	0	42	27	0
	1130	17	FEB	01:00	42000	16753	0	0	0	0	42	27	0
	1131	17	FEB	02:00	42000	15431	0	0	0	0	42	27	0
	1132	17	FEB	03:00	42000	13577	0	0	0	0	42	27	0
	1133	17	FEB	04:00	42000	13019	0	0	0	0	42	27	0
	1134	17	FEB	05:00	42000	12850	0	0	0	0	42	27	0
	1135	17	FEB	06:00	42000	12516	0	0	0	0	42	27	0
	1136	17	FEB	07:00	42000	11759	0	0	0	0	42	27	0
	1137	17	FEB	08:00	42000	12455	0	0	0	0	42	27	0
	1138	17	FEB	09:00	42000	12653	0	0	0	0	42	27	0
	1139	17	FEB	10:00	42000	14496	0	0	0	0	42	27	0
	1140	17	FEB	11:00	42000	15933	0	0	0	0	42	27	0
	1141	17	FEB	12:00	42000	16553	0	0	0	0	42	27	0
	1142	17	FEB	13:00	42000	17877	0	0	0	0	42	27	0
	1143	17	FEB	14:00	42000	19243	0	0	0	0	42	27	0
	1144	17	FEB	15:00	42000	21346	0	0	0	0	42	27	0
	1145	17	FEB	16:00	42000	22197	0	0	0	0	42	27	0
	1146	17	FEB	17:00	42000	23031	0	0	0	0	42	27	0
	1147	17	FEB	18:00	42000	23051	0	0	0	0	42	27	0
	1148	17	FEB	19:00	42000	23499	0	0	0	0	42	27	0
	1149	17	FEB	20:00	42000	23196	0	0	0	0	42	27	0
	1150	17	FEB	21:00	42000	22789	0	0	0	0	42	27	0
	1151	17	FEB	22:00	42000	22272	0	0	0	0	42	27	0
	1152	17	FEB	23:00	42000	20793	0	0	0	0	42	27	0
	1153	18	FEB	00:00	42000	17488	0	0	0	0	42	27	0
	1154	18	FEB	01:00	42000	16495	0	0	0	0	42	27	0
	1155	18	FEB	02:00	42000	14772	0	0	0	0	42	27	0
	1156	18	FEB	03:00	42000	13303	0	0	0	0	42	27	0
	1157	18	FEB	04:00	42000	12493	0	0	0	0	42	27	0
	1158	18	FEB	05:00	42000	11311	0	0	0	0	42	27	0
	1159	18	FEB	06:00	42000	11027	0	0	0	0	42	27	0
	1160	18	FEB	07:00	42000	10643	0	0	0	0	42	27	0
	1161	18	FEB	08:00	42000	11074	0	0	0	0	42	27	0
	1162	18	FEB	09:00	42000	11121	0	0	0	0	42	27	0
	1163	18	FEB	10:00	42000	11622	0	0	0	0	42	27	0
	1164	18	FEB	11:00	42000	13350	0	0	0	0	42	27	0
	1165	18	FEB	12:00	42000	15218	0	0	0	0	42	27	0
	1166	18	FEB	13:00	42000	16105	0	0	0	0	42	27	0
	1167	18	FEB	14:00	42000	17422	0	0	0	0	42	27	0
	1168	18	FEB	15:00	42000	18708	0	0	0	0	42	27	0
	1169	18	FEB	16:00	42000	19394	0	0	0	0	42	27	0
	1170	18	FEB	17:00	42000	20407	0	0	0	0	42	27	0
	1171	18	FEB	18:00	42000	20900	0	0	0	0	42	27	0
	1172	18	FEB	19:00	42000	20875	0	0	0	0	42	27	0
	1173	18	FEB	20:00	42000	21178	0	0	0	0	42	27	0
	1174	18	FEB	21:00	42000	20987	0	0	0	0	42	27	0
	1175	18	FEB	22:00	42000	20399	0	0	0	0	42	27	0
	1176	18	FEB	23:00	42000	19752	0	0	0	0	42	27	0
	1177	19	FEB	00:00	42000	20727	0	0	0	0	42	27	0
	1178	19	FEB	01:00	42000	19554	0	0	0	0	42	27	0
	1179	19	FEB	02:00	42000	17669	0	0	0	0	42	27	0
	1180	19	FEB	03:00	42000	16590	0	0	0	0	42	27	0
	1181	19	FEB	04:00	42000	16285	0	0	0	0	42	27	0
	1182	19	FEB	05:00	42000	14945	0	0	0	0	42	27	0
	1183	19	FEB	06:00	42000	14549	0	0	0	0	42	27	0
	1184	19	FEB	07:00	42000	14578	0	0	0	0	42	27	0
	1185	19	FEB	08:00	42000	14611	0	0	0	0	42	27	0
	1186	19	FEB	09:00	42000	15067	0	0	0	0	42	27	0
	1187	19	FEB	10:00	42000	15936	0	0	0	0	42	27	0
	1188	19	FEB	11:00	42000	16556	0	0	0	0	42	27	0
	1189	19	FEB	12:00	42000	18012	0	0	0	0	42	27	0
	1190	19	FEB	13:00	42000	19437	0	0	0	0	42	27	0
	1191	19	FEB	14:00	42000	21045	0	0	0	0	42	27	0
	1192	19	FEB	15:00	42000	22188	0	0	0	0	42	27	0
	1193	19	FEB	16:00	42000	23434	0	0	0	0	42	27	0
	1194	19	FEB	17:00	42000	24845	0	0	0	0	42	27	0
	1195	19	FEB	18:00	42000	25474	0	0	0	0	42	27	0
	1196	19	FEB	19:00	42000	25613	0	0	0	0	42	27	0
	1197	19	FEB	20:00	42000	25510	0	0	0	0	42	27	0
	1198	19	FEB	21:00	42000	25068	0	0	0	0	42	27	0
	1199	19	FEB	22:00	42000	24321	0	0	0	0	42	27	0
	1200	19	FEB	23:00	42000	22292	0	0	0	0	42	27	0
	1201	20	FEB	00:00	41000	25851	0	0	0	0	41	27	0
	1202	20	FEB	01:00	41000	24853	0	0	0	0	41	27	0
	1203	20	FEB	02:00	41000	23272	0	0	0	0	41	27	0
	1204	20	FEB	03:00	41000	21798	0	0	0	0	41	27	0
	1205	20	FEB	04:00	41000	20664	0	0	0	0	41	27	0
	1206	20	FEB	05:00	41000	19278	0	0	0	0	41	27	0
	1207	20	FEB	06:00	41000	19174	0	0	0	0	41	27	0
	1208	20	FEB	07:00	41000	18542	0	0	0	0	41	27	0
	1209	20	FEB	08:00	41000	19228	0	0	0	0	41	27	0
	1210	20	FEB	09:00	41000	19590	0	0	0	0	41	27	0
	1211	20	FEB	10:00	41000	21181	0	0	0	0	41	27	0
	1212	20	FEB	11:00	41000	21770	0	0	0	0	41	27	0
	1213	20	FEB	12:00	41000	23053	0	0	0	0	41	27	0
	1214	20	FEB	13:00	41000	23687	0	0	0	0	41	27	0
	1215	20	FEB	14:00	41000	24965	0	0	0	0	41	27	0
	1216	20	FEB	15:00	41000	26228	0	0	0	0	41	27	0
	1217	20	FEB	16:00	41000	27000	0	0	0	0	41	27	0
	1218	20	FEB	17:00	41000	27000	0	0	0	0	41	27	0
	1219	20	FEB	18:00	41000	27000	0	0	0	0	41	27	0
	1220	20	FEB	19:00	41000	27000	0	0	0	0	41	27	0
	1221	20	FEB	20:00	41000	27000	0	0	0	0	41	27	0
	1222	20	FEB	21:00	41000	27000	0	0	0	0	41	27	0
	1223	20	FEB	22:00	41000	26614	0	0	0	0	41	27	0
	1224	20	FEB	23:00	41000	25909	0	0	0	0	41	26	0
	1225	21	FEB	00:00	41000	26000	0	0	0	0	41	26	0
	1226	21	FEB	01:00	41000	26000	0	0	0	0	41	26	0
	1227	21	FEB	02:00	41000	25657	0	0	0	0	41	26	0
	1228	21	FEB	03:00	41000	24456	0	0	0	0	41	26	0
	1229	21	FEB	04:00	41000	23783	0	0	0	0	41	26	0
	1230	21	FEB	05:00	41000	23689	0	0	0	0	41	26	0
	1231	21	FEB	06:00	41000	23157	0	0	0	0	41	26	0
	1232	21	FEB	07:00	41000	23240	0	0	0	0	41	26	0
	1233	21	FEB	08:00	41000	23363	0	0	0	0	41	26	0
	1234	21	FEB	09:00	41000	24161	0	0	0	0	41	26	0
	1235	21	FEB	10:00	41000	24941	0	0	0	0	41	26	0
	1236	21	FEB	11:00	41000	25773	0	0	0	0	41	26	0
	1237	21	FEB	12:00	41000	26000	0	0	0	0	41	26	0
	1238	21	FEB	13:00	41000	26000	0	0	0	0	41	26	0
	1239	21	FEB	14:00	41000	26000	0	0	0	0	41	26	0
	1240	21	FEB	15:00	41000	26000	0	0	0	0	41	26	0
	1241	21	FEB	16:00	41000	26000	0	0	0	0	41	26	0
	1242	21	FEB	17:00	41000	26000	0	0	0	0	41	26	0
	1243	21	FEB	18:00	41000	26000	0	0	0	0	41	26	0
	1244	21	FEB	19:00	41000	26000	0	0	0	0	41	26	0
	1245	21	FEB	20:00	41000	26000	0	0	0	0	41	26	0
	1246	21	FEB	21:00	41000	26000	0	0	0	0	41	26	0
	1247	21	FEB	22:00	41000	26000	0	0	0	0	41	26	0
	1248	21	FEB	23:00	41000	26000	0	0	0	0	41	26	0
	1249	22	FEB	00:00	41000	26000	0	0	0	0	41	26	0
	1250	22	FEB	01:00	41000	26000	0	0	0	0	41	26	0
	1251	22	FEB	02:00	41000	25198	0	0	0	0	41	26	0
	1252	22	FEB	03:00	41000	23941	0	0	0	0	41	26	0
	1253	22	FEB	04:00	41000	22625	0	0	0	0	41	26	0
	1254	22	FEB	05:00	41000	21972	0	0	0	0	41	26	0
	1255	22	FEB	06:00	41000	20894	0	0	0	0	41	26	0
	1256	22	FEB	07:00	41000	20413	0	0	0	0	41	26	0
	1257	22	FEB	08:00	41000	20733	0	0	0	0	41	26	0
	1258	22	FEB	09:00	41000	20950	0	0	0	0	41	26	0
	1259	22	FEB	10:00	41000	21348	0	0	0	0	41	26	0
	1260	22	FEB	11:00	41000	22239	0	0	0	0	41	26	0
	1261	22	FEB	12:00	41000	23245	0	0	0	0	41	26	0
	1262	22	FEB	13:00	41000	24341	0	0	0	0	41	26	0
	1263	22	FEB	14:00	41000	25999	0	0	0	0	41	26	0
	1264	22	FEB	15:00	41000	26000	0	0	0	0	41	26	0
	1265	22	FEB	16:00	41000	26000	0	0	0	0	41	26	0
	1266	22	FEB	17:00	41000	26000	0	0	0	0	41	26	0
	1267	22	FEB	18:00	41000	26000	0	0	0	0	41	26	0
	1268	22	FEB	19:00	41000	26000	0	0	0	0	41	26	0
	1269	22	FEB	20:00	41000	26000	0	0	0	0	41	26	0
	1270	22	FEB	21:00	41000	26000	0	0	0	0	41	26	0
	1271	22	FEB	22:00	41000	26000	0	0	0	0	41	26	0
	1272	22	FEB	23:00	41000	26000	0	0	0	0	41	26	0
	1273	23	FEB	00:00	42000	22899	0	0	0	0	42	25	0
	1274	23	FEB	01:00	42000	21693	0	0	0	0	42	25	0
	1275	23	FEB	02:00	42000	19289	0	0	0	0	42	25	0
	1276	23	FEB	03:00	42000	18512	0	0	0	0	42	25	0
	1277	23	FEB	04:00	42000	17042	0	0	0	0	42	25	0
	1278	23	FEB	05:00	42000	16723	0	0	0	0	42	25	0
	1279	23	FEB	06:00	42000	15849	0	0	0	0	42	25	0
	1280	23	FEB	07:00	42000	15255	0	0	0	0	42	25	0
	1281	23	FEB	08:00	42000	15571	0	0	0	0	42	25	0
	1282	23	FEB	09:00	42000	16127	0	0	0	0	42	25	0
	1283	23	FEB	10:00	42000	17159	0	0	0	0	42	25	0
	1284	23	FEB	11:00	42000	18038	0	0	0	0	42	25	0
	1285	23	FEB	12:00	42000	18990	0	0	0	0	42	25	0
	1286	23	FEB	13:00	42000	19932	0	0	0	0	42	25	0
	1287	23	FEB	14:00	42000	21411	0	0	0	0	42	25	0
	1288	23	FEB	15:00	42000	22572	0	0	0	0	42	25	0
	1289	23	FEB	16:00	42000	23835	0	0	0	0	42	25	0
	1290	23	FEB	17:00	42000	25000	0	0	0	0	42	25	0
	1291	23	FEB	18:00	42000	24771	0	0	0	0	42	25	0
	1292	23	FEB	19:00	42000	25000	0	0	0	0	42	25	0
	1293	23	FEB	20:00	42000	24871	0	0	0	0	42	25	0
	1294	23	FEB	21:00	42000	24366	0	0	0	0	42	25	0
	1295	23	FEB	22:00	42000	22860	0	0	0	0	42	25	0
	1296	23	FEB	23:00	42000	20870	0	0	0	0	42	25	0
	1297	24	FEB	00:00	42000	15827	0	0	0	0	42	25	0
	1298	24	FEB	01:00	42000	14075	0	0	0	0	42	25	0
	1299	24	FEB	02:00	42000	13077	0	0	0	0	42	25	0
	1300	24	FEB	03:00	42000	12363	0	0	0	0	42	25	0
	1301	24	FEB	04:00	42000	11765	0	0	0	0	42	25	0
	1302	24	FEB	05:00	42000	11232	0	0	0	0	42	25	0
	1303	24	FEB	06:00	42000	10692	0	0	0	0	42	25	0
	1304	24	FEB	07:00	42000	10562	0	0	0	0	42	25	0
	1305	24	FEB	08:00	42000	10887	0	0	0	0	42	25	0
	1306	24	FEB	09:00	42000	11128	0	0	0	0	42	25	0
	1307	24	FEB	10:00	42000	11873	0	0	0	0	42	25	0
	1308	24	FEB	11:00	42000	12880	0	0	0	0	42	25	0
	1309	24	FEB	12:00	42000	13503	0	0	0	0	42	25	0
	1310	24	FEB	13:00	42000	15029	0	0	0	0	42	25	0
	1311	24	FEB	14:00	42000	16363	0	0	0	0	42	25	0
	1312	24	FEB	15:00	42000	17820	0	0	0	0	42	25	0
	1313	24	FEB	16:00	42000	18445	0	0	0	0	42	25	0
	1314	24	FEB	17:00	42000	18933	0	0	0	0	42	25	0
	1315	24	FEB	18:00	42000	19480	0	0	0	0	42	25	0
	1316	24	FEB	19:00	42000	19593	0	0	0	0	42	25	0
	1317	24	FEB	20:00	42000	20332	0	0	0	0	42	25	0
	1318	24	FEB	21:00	42000	19855	0	0	0	0	42	25	0
	1319	24	FEB	22:00	42000	19459	0	0	0	0	42	25	0
	1320	24	FEB	23:00	42000	18145	0	0	0	0	42	25	0
	1321	25	FEB	00:00	42000	15060	0	0	0	0	42	25	0
	1322	25	FEB	01:00	42000	14415	0	0	0	0	42	25	0
	1323	25	FEB	02:00	42000	12672	0	0	0	0	42	25	0
	1324	25	FEB	03:00	42000	12503	0	0	0	0	42	25	0
	1325	25	FEB	04:00	42000	11701	0	0	0	0	42	25	0
	1326	25	FEB	05:00	42000	11093	0	0	0	0	42	25	0
	1327	25	FEB	06:00	42000	10653	0	0	0	0	42	25	0
	1328	25	FEB	07:00	42000	11073	0	0	0	0	42	25	0
	1329	25	FEB	08:00	42000	11298	0	0	0	0	42	25	0
	1330	25	FEB	09:00	42000	11906	0	0	0	0	42	25	0
	1331	25	FEB	10:00	42000	12363	0	0	0	0	42	25	0
	1332	25	FEB	11:00	42000	13226	0	0	0	0	42	25	0
	1333	25	FEB	12:00	42000	14802	0	0	0	0	42	25	0
	1334	25	FEB	13:00	42000	15917	0	0	0	0	42	25	0
	1335	25	FEB	14:00	42000	17350	0	0	0	0	42	25	0
	1336	25	FEB	15:00	42000	18328	0	0	0	0	42	25	0
	1337	25	FEB	16:00	42000	18770	0	0	0	0	42	25	0
	1338	25	FEB	17:00	42000	19611	0	0	0	0	42	25	0
	1339	25	FEB	18:00	42000	20097	0	0	0	0	42	25	0
	1340	25	FEB	19:00	42000	19870	0	0	0	0	42	25	0
	1341	25	FEB	20:00	42000	19968	0	0	0	0	42	25	0
	1342	25	FEB	21:00	42000	19722	0	0	0	0	42	25	0
	1343	25	FEB	22:00	42000	18665	0	0	0	0	42	25	0
	1344	25	FEB	23:00	42000	17469	0	0	0	0	42	25	0
	1345	26	FEB	00:00	41000	11139	0	0	0	0	41	25	0
	1346	26	FEB	01:00	41000	10136	0	0	0	0	41	25	0
	1347	26	FEB	02:00	41000	9363	0	0	0	0	41	25	0
	1348	26	FEB	03:00	41000	9087	0	0	0	0	41	25	0
	1349	26	FEB	04:00	41000	6741	0	0	0	0	41	25	0
	1350	26	FEB	05:00	41000	6257	0	0	0	0	41	25	0
	1351	26	FEB	06:00	41000	5644	0	0	0	0	41	25	0
	1352	26	FEB	07:00	41000	6201	0	0	0	0	41	25	0
	1353	26	FEB	08:00	41000	6873	0	0	0	0	41	25	0
	1354	26	FEB	09:00	41000	7873	0	0	0	0	41	25	0
	1355	26	FEB	10:00	41000	9345	0	0	0	0	41	25	0
	1356	26	FEB	11:00	41000	10727	0	0	0	0	41	25	0
	1357	26	FEB	12:00	41000	11981	0	0	0	0	41	25	0
	1358	26	FEB	13:00	41000	12593	0	0	0	0	41	25	0
	1359	26	FEB	14:00	41000	13595	0	0	0	0	41	25	0
	1360	26	FEB	15:00	41000	14237	0	0	0	0	41	25	0
	1361	26	FEB	16:00	41000	14629	0	0	0	0	41	25	0
	1362	26	FEB	17:00	41000	16434	0	0	0	0	41	25	0
	1363	26	FEB	18:00	41000	17069	0	0	0	0	41	25	0
	1364	26	FEB	19:00	41000	16974	0	0	0	0	41	25	0
	1365	26	FEB	20:00	41000	15705	0	0	0	0	41	25	0
	1366	26	FEB	21:00	41000	14772	0	0	0	0	41	25	0
	1367	26	FEB	22:00	41000	14319	0	0	0	0	41	25	0
	1368	26	FEB	23:00	41000	13279	0	0	0	0	41	25	0
	1369	27	FEB	00:00	41000	16009	0	0	0	0	41	25	0
	1370	27	FEB	01:00	41000	14684	0	0	0	0	41	25	0
	1371	27	FEB	02:00	41000	12750	0	0	0	0	41	25	0
	1372	27	FEB	03:00	41000	11200	0	0	0	0	41	25	0
	1373	27	FEB	04:00	41000	10065	0	0	0	0	41	25	0
	1374	27	FEB	05:00	41000	9209	0	0	0	0	41	25	0
	1375	27	FEB	06:00	41000	8512	0	0	0	0	41	25	0
	1376	27	FEB	07:00	41000	7689	0	0	0	0	41	25	0
	1377	27	FEB	08:00	41000	7761	0	0	0	0	41	25	0
	1378	27	FEB	09:00	41000	8452	0	0	0	0	41	25	0
	1379	27	FEB	10:00	41000	9428	0	0	0	0	41	25	0
	1380	27	FEB	11:00	41000	9866	0	0	0	0	41	25	0
	1381	27	FEB	12:00	41000	11573	0	0	0	0	41	25	0
	1382	27	FEB	13:00	41000	12032	0	0	0	0	41	25	0
	1383	27	FEB	14:00	41000	13921	0	0	0	0	41	25	0
	1384	27	FEB	15:00	41000	15452	0	0	0	0	41	25	0
	1385	27	FEB	16:00	41000	16151	0	0	0	0	41	25	0
	1386	27	FEB	17:00	41000	16855	0	0	0	0	41	25	0
	1387	27	FEB	18:00	41000	17018	0	0	0	0	41	25	0
	1388	27	FEB	19:00	41000	17498	0	0	0	0	41	25	0
	1389	27	FEB	20:00	41000	18071	0	0	0	0	41	25	0
	1390	27	FEB	21:00	41000	17355	0	0	0	0	41	25	0
	1391	27	FEB	22:00	41000	16789	0	0	0	0	41	25	0
	1392	27	FEB	23:00	41000	15495	0	0	0	0	41	25	0
	1393	28	FEB	00:00	41000	17594	0	0	0	0	41	25	0
	1394	28	FEB	01:00	41000	15405	0	0	0	0	41	25	0
	1395	28	FEB	02:00	41000	14922	0	0	0	0	41	25	0
	1396	28	FEB	03:00	41000	13489	0	0	0	0	41	25	0
	1397	28	FEB	04:00	41000	12189	0	0	0	0	41	25	0
	1398	28	FEB	05:00	41000	11881	0	0	0	0	41	25	0
	1399	28	FEB	06:00	41000	11518	0	0	0	0	41	25	0
	1400	28	FEB	07:00	41000	11257	0	0	0	0	41	25	0
	1401	28	FEB	08:00	41000	11961	0	0	0	0	41	25	0
	1402	28	FEB	09:00	41000	12259	0	0	0	0	41	25	0
	1403	28	FEB	10:00	41000	12545	0	0	0	0	41	25	0
	1404	28	FEB	11:00	41000	13416	0	0	0	0	41	25	0
	1405	28	FEB	12:00	41000	14403	0	0	0	0	41	25	0
	1406	28	FEB	13:00	41000	15517	0	0	0	0	41	25	0
	1407	28	FEB	14:00	41000	16839	0	0	0	0	41	25	0
	1408	28	FEB	15:00	41000	19160	0	0	0	0	41	25	0
	1409	28	FEB	16:00	41000	19045	0	0	0	0	41	25	0
	1410	28	FEB	17:00	41000	19963	0	0	0	0	41	25	0
	1411	28	FEB	18:00	41000	20386	0	0	0	0	41	25	0
	1412	28	FEB	19:00	41000	20755	0	0	0	0	41	25	0
	1413	28	FEB	20:00	41000	20827	0	0	0	0	41	25	0
	1414	28	FEB	21:00	41000	19708	0	0	0	0	41	25	0
	1415	28	FEB	22:00	41000	19601	0	0	0	0	41	25	0
	1416	28	FEB	23:00	41000	19309	0	0	0	0	41	25	0
	1417	01	MAR	00:00	41000	16250	0	0	0	0	41	25	0
	1418	01	MAR	01:00	41000	15464	0	0	0	0	41	25	0
	1419	01	MAR	02:00	41000	14834	0	0	0	0	41	25	0
	1420	01	MAR	03:00	41000	13431	0	0	0	0	41	25	0
	1421	01	MAR	04:00	41000	12607	0	0	0	0	41	25	0
	1422	01	MAR	05:00	41000	11809	0	0	0	0	41	25	0
	1423	01	MAR	06:00	41000	11048	0	0	0	0	41	25	0
	1424	01	MAR	07:00	41000	10808	0	0	0	0	41	25	0
	1425	01	MAR	08:00	41000	10916	0	0	0	0	41	25	0
	1426	01	MAR	09:00	41000	11332	0	0	0	0	41	25	0
	1427	01	MAR	10:00	41000	12814	0	0	0	0	41	25	0
	1428	01	MAR	11:00	41000	13404	0	0	0	0	41	25	0
	1429	01	MAR	12:00	41000	14610	0	0	0	0	41	25	0
	1430	01	MAR	13:00	41000	15699	0	0	0	0	41	25	0
	1431	01	MAR	14:00	41000	17595	0	0	0	0	41	25	0
	1432	01	MAR	15:00	41000	19811	0	0	0	0	41	25	0
	1433	01	MAR	16:00	41000	20242	0	0	0	0	41	25	0
	1434	01	MAR	17:00	41000	21700	0	0	0	0	41	25	0
	1435	01	MAR	18:00	41000	21991	0	0	0	0	41	25	0
	1436	01	MAR	19:00	41000	22527	0	0	0	0	41	25	0
	1437	01	MAR	20:00	41000	21961	0	0	0	0	41	25	0
	1438	01	MAR	21:00	41000	21137	0	0	0	0	41	25	0
	1439	01	MAR	22:00	41000	20711	0	0	0	0	41	25	0
	1440	01	MAR	23:00	41000	19327	0	0	0	0	41	25	0
	1441	02	MAR	00:00	42000	13219	0	0	0	0	42	25	0
	1442	02	MAR	01:00	42000	11678	0	0	0	0	42	25	0
	1443	02	MAR	02:00	42000	9896	0	0	0	0	42	25	0
	1444	02	MAR	03:00	42000	9245	0	0	0	0	42	25	0
	1445	02	MAR	04:00	42000	7998	0	0	0	0	42	25	0
	1446	02	MAR	05:00	42000	7582	0	0	0	0	42	25	0
	1447	02	MAR	06:00	42000	7344	0	0	0	0	42	25	0
	1448	02	MAR	07:00	42000	7163	0	0	0	0	42	25	0
	1449	02	MAR	08:00	42000	8045	0	0	0	0	42	25	0
	1450	02	MAR	09:00	42000	7529	0	0	0	0	42	25	0
	1451	02	MAR	10:00	42000	7817	0	0	0	0	42	25	0
	1452	02	MAR	11:00	42000	9715	0	0	0	0	42	25	0
	1453	02	MAR	12:00	42000	11299	0	0	0	0	42	25	0
	1454	02	MAR	13:00	42000	13271	0	0	0	0	42	25	0
	1455	02	MAR	14:00	42000	14743	0	0	0	0	42	25	0
	1456	02	MAR	15:00	42000	15835	0	0	0	0	42	25	0
	1457	02	MAR	16:00	42000	17204	0	0	0	0	42	25	0
	1458	02	MAR	17:00	42000	17638	0	0	0	0	42	25	0
	1459	02	MAR	18:00	42000	19057	0	0	0	0	42	25	0
	1460	02	MAR	19:00	42000	18958	0	0	0	0	42	25	0
	1461	02	MAR	20:00	42000	19211	0	0	0	0	42	25	0
	1462	02	MAR	21:00	42000	18875	0	0	0	0	42	25	0
	1463	02	MAR	22:00	42000	17872	0	0	0	0	42	25	0
	1464	02	MAR	23:00	42000	17101	0	0	0	0	42	25	0
	1465	03	MAR	00:00	42000	11096	0	0	0	0	42	25	0
	1466	03	MAR	01:00	42000	9583	0	0	0	0	42	25	0
	1467	03	MAR	02:00	42000	8476	0	0	0	0	42	25	0
	1468	03	MAR	03:00	42000	7685	0	0	0	0	42	25	0
	1469	03	MAR	04:00	42000	6374	0	0	0	0	42	25	0
	1470	03	MAR	05:00	42000	5742	0	0	0	0	42	25	0
	1471	03	MAR	06:00	42000	5415	0	0	0	0	42	25	0
	1472	03	MAR	07:00	42000	4891	0	0	0	0	42	25	0
	1473	03	MAR	08:00	42000	4591	0	0	0	0	42	25	0
	1474	03	MAR	09:00	42000	5312	0	0	0	0	42	25	0
	1475	03	MAR	10:00	42000	6285	0	0	0	0	42	25	0
	1476	03	MAR	11:00	42000	6919	0	0	0	0	42	25	0
	1477	03	MAR	12:00	42000	8214	0	0	0	0	42	25	0
	1478	03	MAR	13:00	42000	9383	0	0	0	0	42	25	0
	1479	03	MAR	14:00	42000	10524	0	0	0	0	42	25	0
	1480	03	MAR	15:00	42000	11824	0	0	0	0	42	25	0
	1481	03	MAR	16:00	42000	12415	0	0	0	0	42	25	0
	1482	03	MAR	17:00	42000	13081	0	0	0	0	42	25	0
	1483	03	MAR	18:00	42000	13131	0	0	0	0	42	25	0
	1484	03	MAR	19:00	42000	13014	0	0	0	0	42	25	0
	1485	03	MAR	20:00	42000	12772	0	0	0	0	42	25	0
	1486	03	MAR	21:00	42000	12479	0	0	0	0	42	25	0
	1487	03	MAR	22:00	42000	12076	0	0	0	0	42	25	0
	1488	03	MAR	23:00	42000	10640	0	0	0	0	42	25	0
	1489	04	MAR	00:00	41000	8779	0	0	0	0	41	25	0
	1490	04	MAR	01:00	41000	6872	0	0	0	0	41	25	0
	1491	04	MAR	02:00	41000	4990	0	0	0	0	41	25	0
	1492	04	MAR	03:00	41000	4432	0	0	0	0	41	25	0
	1493	04	MAR	04:00	41000	3269	0	0	0	0	41	25	0
	1494	04	MAR	05:00	41000	2677	0	0	0	0	41	25	0
	1495	04	MAR	06:00	41000	1695	0	0	0	0	41	25	0
	1496	04	MAR	07:00	41000	1404	0	0	0	0	41	25	0
	1497	04	MAR	08:00	41000	2258	0	0	0	0	41	25	0
	1498	04	MAR	09:00	41000	2821	0	0	0	0	41	25	0
	1499	04	MAR	10:00	41000	3640	0	0	0	0	41	25	0
	1500	04	MAR	11:00	41000	4880	0	0	0	0	41	25	0
	1501	04	MAR	12:00	41000	6443	0	0	0	0	41	25	0
	1502	04	MAR	13:00	41000	7743	0	0	0	0	41	25	0
	1503	04	MAR	14:00	41000	9706	0	0	0	0	41	25	0
	1504	04	MAR	15:00	41000	9717	0	0	0	0	41	25	0
	1505	04	MAR	16:00	41000	11341	0	0	0	0	41	25	0
	1506	04	MAR	17:00	41000	12235	0	0	0	0	41	25	0
	1507	04	MAR	18:00	41000	12899	0	0	0	0	41	25	0
	1508	04	MAR	19:00	41000	13616	0	0	0	0	41	25	0
	1509	04	MAR	20:00	41000	13524	0	0	0	0	41	25	0
	1510	04	MAR	21:00	41000	12310	0	0	0	0	41	25	0
	1511	04	MAR	22:00	41000	11816	0	0	0	0	41	25	0
	1512	04	MAR	23:00	41000	10826	0	0	0	0	41	25	0
	1513	05	MAR	00:00	41000	19929	0	0	0	0	41	25	0
	1514	05	MAR	01:00	41000	17719	0	0	0	0	41	25	0
	1515	05	MAR	02:00	41000	16700	0	0	0	0	41	25	0
	1516	05	MAR	03:00	41000	15455	0	0	0	0	41	25	0
	1517	05	MAR	04:00	41000	14523	0	0	0	0	41	25	0
