C	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

C	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	103	13	APR	1	4	5	2	1	1	1	4	3	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	4	1	1	5	1	1	1	3	2	3	1	1	1	1	1	5	1	1	1	1	1	1	1	3	4	3	1	5	1	1	1	1	4
	104	14	APR	1	4	1	4	1	1	1	4	3	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	3	1	1	1	4	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	3	4	3	1	3	1	1	1	5	4
	105	15	APR	1	4	1	2	1	1	1	4	3	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	3	1	1	1	3	1	1	3	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	5	4
	106	16	APR	1	4	1	2	1	1	1	4	3	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	4	1	1	5	3	1	1	3	2	3	1	1	1	1	1	5	3	1	1	1	1	1	1	3	2	4	1	4	1	1	1	1	4
	107	17	APR	1	4	1	2	1	1	1	4	3	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	4	1	1	2	4	1	1	3	2	3	1	1	1	1	1	2	4	1	1	1	1	1	1	3	2	4	1	4	1	1	1	1	4
	108	18	APR	1	4	5	2	1	1	1	4	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	4	1	1	1	2	1	1	3	5	3	1	1	1	1	1	1	2	1	1	1	1	1	1	3	4	4	1	2	1	1	1	1	4
	109	19	APR	1	2	5	2	1	1	3	2	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	3	1	1	1	3	5	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	4	2	1	2	1	1	1	1	2
	110	20	APR	1	2	5	2	1	1	1	2	3	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	2	1	1	3	2	1	1	4	5	3	1	1	1	1	1	3	2	1	1	1	1	1	1	3	2	2	5	2	5	1	1	1	2
	111	21	APR	1	2	1	2	1	1	1	2	3	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	2	1	1	4	2	1	1	4	5	3	1	1	1	1	1	4	2	1	1	1	1	1	1	3	4	3	5	3	5	1	1	5	2
	112	22	APR	3	2	1	2	1	1	3	2	3	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	2	1	1	4	2	1	1	4	5	3	1	1	1	1	1	4	2	1	1	1	1	1	1	1	2	2	4	2	4	1	1	3	2
	113	23	APR	3	2	5	2	1	1	3	2	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	4	1	1	4	5	1	1	3	5	3	1	1	1	1	1	4	5	1	1	1	1	1	1	1	2	1	5	1	5	1	1	3	2
	114	24	APR	3	4	5	2	1	1	3	4	3	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	2	4	1	1	5	2	1	1	3	5	3	1	1	1	1	1	5	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	3	4
	115	25	APR	3	4	5	2	1	1	3	4	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	1	1	2	1	1	1	3	5	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	4	2	1	2	1	1	3	4
	116	26	APR	2	4	5	2	1	1	2	4	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	4	1	1	3	5	1	1	4	5	3	1	1	1	1	1	3	5	1	1	1	1	1	1	1	4	1	2	1	2	1	1	2	4
	117	27	APR	2	4	5	4	1	1	2	4	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	4	1	1	2	1	1	1	4	5	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	4	2	4	2	1	1	2	4
	118	28	APR	2	4	2	4	1	1	2	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	2	4	1	1	2	3	1	1	4	5	3	1	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	4
	119	29	APR	2	3	2	4	1	1	2	3	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	2	4	1	1	5	1	1	1	4	5	3	1	1	1	1	1	5	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	2	3
	120	30	APR	2	4	2	4	1	1	2	4	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	4	1	1	2	1	1	1	4	5	3	1	1	1	1	1	2	1	1	1	1	1	1	1	2	3	4	3	4	5	1	1	2	4
	121	01	MAY	2	4	2	4	1	1	2	4	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	2	4	1	1	2	3	1	1	4	5	3	1	1	1	1	1	2	3	1	1	1	1	1	1	2	3	4	5	4	5	1	1	2	4
	122	02	MAY	2	4	1	4	1	1	2	4	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	4	1	1	2	1	1	1	4	5	3	1	1	1	1	1	2	1	1	1	1	1	1	1	2	3	4	1	4	5	1	1	2	4
	123	03	MAY	1	4	1	4	1	1	1	4	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	1	1	4	2	1	1	4	5	3	1	1	1	1	1	4	2	1	1	1	1	1	1	2	5	2	5	2	5	1	1	1	4
	124	04	MAY	1	4	3	4	1	1	1	2	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	5	4	1	1	3	2	1	1	4	5	3	1	1	1	1	1	3	2	1	1	1	1	1	1	2	3	2	5	2	5	1	1	1	4
	125	05	MAY	1	3	1	4	1	1	1	2	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	1	1	5	2	1	1	4	5	3	1	1	1	1	1	5	2	1	1	1	1	1	1	2	3	2	5	2	5	1	1	1	3
	126	06	MAY	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	3	5	3	1	1	1	1	1	1	3	1	1	1	1	1	1	2	5	2	5	2	5	1	1	1	3
	127	07	MAY	1	4	5	3	1	1	1	2	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	4	1	1	5	3	1	1	3	5	3	1	1	1	1	1	5	3	1	1	1	1	1	1	2	5	2	5	4	5	1	1	1	3
	128	08	MAY	1	4	5	4	1	1	1	4	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	5	4	1	1	5	2	1	1	3	5	3	1	1	1	1	1	5	2	1	1	1	1	1	1	4	5	4	5	4	5	1	1	1	4
	129	09	MAY	1	4	5	4	1	1	1	2	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	5	4	1	1	4	3	1	1	3	5	3	1	1	1	1	1	4	3	1	1	1	1	1	1	4	3	4	5	4	5	1	1	1	4
	130	10	MAY	1	3	1	4	1	1	1	3	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	4	1	1	3	2	1	1	3	5	3	1	1	1	1	1	3	2	1	1	1	1	1	1	4	2	4	1	4	1	1	1	1	4
	131	11	MAY	1	3	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	4	1	1	4	3	1	1	3	5	3	1	1	1	1	1	4	3	1	1	1	1	1	1	4	3	4	1	4	1	1	1	1	3
	132	12	MAY	1	4	5	4	1	1	1	4	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	4	1	1	1	4	1	1	3	5	3	1	1	1	1	1	1	4	1	1	1	1	1	1	4	3	4	1	4	1	1	1	1	4
	133	13	MAY	1	4	3	4	1	1	3	4	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	4	1	1	3	2	1	1	3	5	3	1	1	1	1	1	3	2	1	1	1	1	1	1	4	3	4	1	4	1	1	1	2	4
	134	14	MAY	1	4	1	4	1	1	1	4	3	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	4	1	1	1	2	1	1	3	5	3	1	1	1	1	1	1	2	1	1	1	1	1	1	4	3	4	1	4	1	1	1	5	4
	135	15	MAY	1	4	5	4	1	1	3	4	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	5	4	1	1	5	1	1	1	3	5	3	1	1	1	1	1	5	1	1	1	1	1	1	1	4	3	4	1	4	1	1	1	1	4
	136	16	MAY	1	4	5	4	1	1	3	4	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	4	1	1	3	2	1	1	3	5	3	1	1	1	1	1	3	2	1	1	1	1	1	1	4	3	4	3	4	3	1	1	1	4
	137	17	MAY	1	4	2	4	1	1	2	4	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	4	1	1	2	1	1	1	3	5	3	1	1	1	1	1	2	1	1	1	1	1	1	1	5	2	4	2	4	2	1	1	2	4
	138	18	MAY	3	4	3	2	1	1	3	4	3	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1	3	2	1	1	3	1	1	1	3	5	3	1	1	1	1	1	3	1	1	1	1	1	1	1	5	1	4	3	4	3	1	1	3	4
	139	19	MAY	3	4	3	4	1	1	3	4	3	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	3	4	1	1	4	2	1	1	4	5	3	1	1	1	1	1	4	2	1	1	1	1	1	1	3	2	4	3	4	3	1	1	3	4
	140	20	MAY	3	5	3	2	1	1	3	1	3	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	1	5	1	1	3	1	1	1	4	5	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	4	1	2	5	2	1	1	2	5
	141	21	MAY	2	4	2	4	1	1	3	1	3	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	2	4	1	1	3	1	1	1	4	5	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	4	1	2	1	2	1	1	3	4
	142	22	MAY	2	4	2	3	1	1	2	4	3	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	2	3	1	1	4	1	1	1	4	5	3	1	1	1	1	1	4	1	1	1	1	1	1	1	3	4	3	2	3	2	1	1	2	4
	143	23	MAY	2	4	2	4	1	1	2	4	3	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	2	3	1	1	5	3	1	1	4	5	3	1	1	1	1	1	5	3	1	1	1	1	1	1	3	4	3	2	3	2	1	1	2	3
	144	24	MAY	2	4	2	3	1	1	2	1	3	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	2	3	1	1	2	1	1	1	4	5	3	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	3
	145	25	MAY	2	4	2	3	1	1	2	1	3	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	2	3	1	1	4	5	1	1	4	5	3	1	1	1	1	1	4	5	1	1	1	1	1	1	3	5	3	2	3	2	1	1	2	4
	146	26	MAY	2	5	2	1	1	1	2	1	3	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	2	5	1	1	2	1	1	1	4	5	3	1	1	1	1	1	2	1	1	1	1	1	1	1	3	5	3	2	3	2	1	1	3	5
	147	27	MAY	2	5	2	1	1	1	2	1	3	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	2	1	1	1	2	1	1	1	4	5	3	1	1	1	1	1	2	1	1	1	1	1	1	1	3	5	1	2	1	2	1	1	3	5
	148	28	MAY	2	5	2	1	1	1	3	1	3	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	2	1	1	1	4	1	1	1	4	5	3	1	1	1	1	1	4	1	1	1	1	1	1	1	2	5	1	4	1	5	1	1	3	5
	149	29	MAY	3	5	2	1	1	1	3	1	3	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	2	1	1	1	2	1	1	1	4	5	3	1	1	1	1	1	2	1	1	1	1	1	1	1	2	5	2	3	1	3	1	1	4	5
	150	30	MAY	3	5	2	1	1	1	3	1	3	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	2	4	1	1	2	1	1	1	4	5	3	1	1	1	1	1	2	1	1	1	1	1	1	1	2	5	1	5	1	5	1	1	4	5
	151	31	MAY	3	4	3	4	1	1	3	1	3	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	3	4	1	1	3	2	1	1	4	5	3	1	1	1	1	1	3	2	1	1	1	1	1	1	1	5	4	5	4	5	1	1	2	3
	152	01	JUN	3	5	2	4	1	1	3	1	3	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	2	4	1	1	3	2	1	1	4	5	3	1	1	1	1	1	3	2	1	1	1	1	1	1	1	5	4	3	1	3	1	1	1	3
	153	02	JUN	3	4	5	4	1	1	3	2	3	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	5	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	5	4	3	4	5	1	1	1	3
	154	03	JUN	3	4	5	3	1	1	3	2	3	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	5	3	1	1	1	1	1	1	2	1	1	1	1	1	1	2	5	2	5	2	5	1	1	1	3
	155	04	JUN	1	4	5	3	1	1	3	2	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	2	1	1	4	5	3	1	1	1	1	1	4	2	1	1	1	1	1	1	1	4	2	3	2	3	1	1	1	3
	156	05	JUN	1	4	1	3	1	1	3	2	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	4	5	3	1	1	1	1	1	4	1	1	1	1	1	1	1	2	4	2	1	3	1	1	1	1	3
	157	06	JUN	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	3	1	1	1	3	1	1	4	5	3	1	1	1	1	1	1	3	1	1	1	1	1	1	2	4	3	5	3	1	1	1	2	4
	158	07	JUN	1	3	1	3	1	1	2	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	5	4	1	1	4	5	3	1	1	1	1	1	5	4	1	1	1	1	1	1	1	2	3	2	3	2	1	1	5	3
	159	08	JUN	2	3	2	3	1	1	2	3	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	3	1	1	2	1	1	1	4	5	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	5	2
	160	09	JUN	2	3	2	5	1	1	2	1	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	5	1	1	2	5	1	1	4	5	3	1	1	1	1	1	2	5	1	1	1	1	1	1	1	4	5	2	3	2	1	1	5	2
	161	10	JUN	2	4	1	5	1	1	2	1	3	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	5	1	1	4	5	1	1	4	5	3	1	1	1	1	1	4	5	1	1	1	1	1	1	5	4	5	2	5	2	1	1	5	2
	162	11	JUN	2	5	2	5	1	1	2	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	5	1	1	3	5	1	1	4	5	3	1	1	1	1	1	3	5	1	1	1	1	1	1	5	4	5	2	5	2	1	1	5	2
	163	12	JUN	2	5	2	5	1	1	2	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	5	1	1	2	5	1	1	4	5	3	1	1	1	1	1	2	5	1	1	1	1	1	1	5	4	5	2	5	2	1	1	1	5
	164	13	JUN	2	5	2	5	1	1	2	1	3	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	2	5	1	1	2	1	1	1	4	2	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	5	2	5	2	1	1	3	5
	165	14	JUN	2	5	2	4	1	1	2	1	3	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	2	5	1	1	2	1	1	1	4	2	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	3	5
	166	15	JUN	2	5	2	1	1	1	2	1	3	1	1	1	1	1	1	1	4	5	1	1	1	1	1	1	2	4	1	1	5	1	1	1	4	2	3	1	1	1	1	1	5	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	167	16	JUN	2	5	2	4	1	1	2	1	3	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	2	1	1	1	1	4	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	1	2	1	2	1	1	4	2
	168	17	JUN	2	4	2	4	1	1	2	4	3	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	4	1	1	1	2	1	1	4	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	5	4	2	4	2	1	1	1	2
	169	18	JUN	2	3	2	4	1	1	2	3	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	2	3	1	1	1	4	1	1	4	5	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	3	2	3	2	1	1	1	2
	170	19	JUN	2	3	2	3	1	1	2	3	3	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	2	3	1	1	4	3	1	1	4	5	3	1	1	1	1	1	4	3	1	1	1	1	1	1	3	5	3	2	3	2	1	1	1	3
	171	20	JUN	2	3	2	3	1	1	2	3	3	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	2	3	1	1	5	3	1	1	4	5	3	1	1	1	1	1	5	3	1	1	1	1	1	1	1	5	3	2	3	2	1	1	1	3
	172	21	JUN	2	3	2	1	1	1	2	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	3	1	1	2	5	1	1	4	2	3	1	1	1	1	1	2	5	1	1	1	1	1	1	1	2	3	2	3	2	1	1	2	3
	173	22	JUN	2	5	2	1	1	1	2	1	3	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	2	3	1	1	2	1	1	1	4	2	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	5	3	2	3	2	1	1	1	5
	174	23	JUN	2	3	1	3	1	1	2	1	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	3	1	1	1	2	1	1	4	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	4	5	3	2	3	2	1	1	1	3
	175	24	JUN	4	5	5	3	1	1	4	1	3	1	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	3	2	5	2	5	2	1	1	3	1
	176	25	JUN	4	5	5	3	1	1	4	2	3	1	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	1	1	1	5	4	1	1	4	2	3	1	1	1	1	1	5	4	1	1	1	1	1	1	3	1	5	4	5	4	1	1	3	1
	177	26	JUN	4	5	4	5	1	1	4	1	3	1	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	3	1	1	5	3	1	1	4	2	3	1	1	1	1	1	5	3	1	1	1	1	1	1	3	1	3	4	5	4	1	1	3	1
	178	27	JUN	4	5	4	5	1	1	4	1	3	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	4	5	1	1	4	2	1	1	4	2	3	1	1	1	1	1	4	2	1	1	1	1	1	1	5	1	5	4	5	4	1	1	3	1
	179	28	JUN	3	5	4	5	1	1	3	1	3	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	4	5	1	1	4	1	1	1	3	2	3	1	1	1	1	1	4	1	1	1	1	1	1	1	5	1	5	4	5	4	1	1	3	5
	180	29	JUN	3	5	4	5	1	1	3	1	3	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	1	5	1	1	4	1	1	1	3	5	3	1	1	1	1	1	4	1	1	1	1	1	1	1	5	1	5	4	5	4	1	1	3	1
	181	30	JUN	3	5	4	5	1	1	3	1	3	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	1	5	1	1	3	5	1	1	4	2	3	1	1	1	1	1	3	5	1	1	1	1	1	1	5	1	5	4	5	4	1	1	3	1
	182	01	JUL	4	5	4	5	1	1	3	1	2	1	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	5	1	1	3	1	1	1	4	2	2	1	1	1	1	1	3	1	1	1	1	1	1	1	5	1	5	4	5	4	1	1	3	1
	183	02	JUL	4	5	4	5	1	1	4	1	2	1	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	5	1	1	3	5	1	1	4	2	2	1	1	1	1	1	3	5	1	1	1	1	1	1	5	1	5	4	5	4	1	1	3	1
	184	03	JUL	4	5	4	5	1	1	3	1	2	1	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	5	1	1	3	5	1	1	4	2	2	1	1	1	2	1	3	5	1	1	1	1	1	1	5	1	5	4	5	4	1	1	3	1
	185	04	JUL	4	5	4	5	1	1	4	1	2	1	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	3	1	1	4	1	1	1	4	2	2	1	1	1	2	1	4	1	1	1	1	1	1	1	2	1	5	3	5	4	1	1	3	5
	186	05	JUL	4	5	4	5	1	1	4	1	2	1	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	3	1	1	4	1	1	1	4	2	2	1	1	1	1	1	4	1	1	1	1	1	1	1	5	1	5	4	5	4	1	1	3	5
	187	06	JUL	4	5	4	5	1	1	4	1	2	1	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	1	1	1	2	1	1	1	4	2	2	1	1	1	2	1	2	1	1	1	1	1	1	1	5	1	5	4	5	4	1	1	3	5
	188	07	JUL	4	5	5	3	1	1	2	1	2	1	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	1	1	1	5	1	1	1	4	2	2	1	1	1	2	1	5	1	1	1	1	1	1	1	2	1	5	1	5	1	1	1	3	5
	189	08	JUL	4	5	5	3	1	1	2	1	2	1	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	1	1	1	5	4	1	1	4	2	2	1	1	1	2	1	5	4	1	1	1	1	1	1	2	1	5	1	5	3	1	1	3	5
	190	09	JUL	2	5	5	3	1	1	2	1	2	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	1	1	3	1	1	1	4	2	2	1	1	1	2	1	3	1	1	1	1	1	1	1	2	1	5	2	5	2	1	1	3	5
	191	10	JUL	1	5	5	3	1	1	2	1	2	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	1	5	1	1	1	4	2	2	1	1	1	2	1	5	1	1	1	1	1	1	1	3	1	4	1	3	1	1	1	3	5
	192	11	JUL	3	5	1	3	1	1	2	4	2	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	1	3	1	1	1	3	1	1	4	2	2	1	1	1	2	3	1	3	1	1	1	1	1	1	3	2	3	2	3	1	1	1	3	5
	193	12	JUL	1	2	5	3	1	1	1	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	1	1	3	1	1	4	2	2	1	1	1	2	3	5	3	1	1	1	1	1	1	3	2	3	1	3	1	1	1	3	1
	194	13	JUL	1	2	5	3	1	1	1	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	1	1	3	1	1	4	2	2	1	1	1	2	3	1	3	1	1	1	1	1	1	3	2	3	1	3	1	1	1	3	2
	195	14	JUL	1	3	5	3	1	1	1	3	2	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	5	3	1	1	4	2	2	1	1	1	2	3	5	3	1	1	1	1	1	1	3	2	3	1	3	1	1	1	3	2
	196	15	JUL	1	3	5	3	1	1	1	3	2	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	3	4	3	4	1	1	3	2
	197	16	JUL	4	3	5	3	1	1	4	3	2	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	1	1	5	1	1	1	4	2	2	1	1	1	1	3	5	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	3	2
	198	17	JUL	4	3	4	3	1	1	4	3	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	3	1	1	5	3	1	1	4	1	2	1	1	1	1	3	5	3	1	1	1	1	1	1	3	4	3	4	3	4	1	1	3	2
	199	18	JUL	4	2	4	3	1	1	4	3	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	5	1	1	4	3	1	1	3	1	2	1	1	1	1	3	4	3	1	1	1	1	1	1	3	4	3	4	3	4	1	1	3	1
	200	19	JUL	4	2	1	3	1	1	4	2	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	2	1	1	3	2	1	1	3	1	2	1	1	1	1	3	3	2	1	1	1	1	1	1	3	4	3	4	3	4	1	1	3	1
	201	20	JUL	3	2	1	3	1	1	3	4	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	2	1	1	1	1	3	3	4	1	1	1	1	1	1	3	5	3	5	3	4	1	1	3	2
	202	21	JUL	3	2	5	3	1	1	3	2	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	3	4	1	1	3	1	2	1	1	1	1	3	3	4	1	1	1	1	1	1	3	5	2	4	2	5	1	1	1	2
	203	22	JUL	3	2	5	3	1	1	3	2	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	2	1	1	1	1	3	3	1	1	1	1	1	1	1	3	5	3	5	2	5	1	1	2	1
	204	23	JUL	3	4	5	3	1	1	3	4	2	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	2	1	1	1	1	3	2	3	1	1	1	1	1	1	3	5	3	5	3	5	1	1	2	1
	205	24	JUL	3	4	5	2	1	1	3	4	2	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	2	1	1	1	3	1	1	3	1	2	1	1	1	1	3	1	3	1	1	1	1	1	1	3	5	4	5	4	5	1	1	2	1
	206	25	JUL	3	2	5	2	1	1	3	4	2	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	2	1	1	1	4	1	1	3	1	2	1	1	1	1	3	1	4	1	1	1	1	1	1	3	5	4	5	4	5	1	1	2	5
	207	26	JUL	3	2	5	2	1	1	3	4	2	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	3	2	1	1	3	4	1	1	4	1	2	1	1	1	1	3	3	4	1	1	1	1	1	1	2	5	2	5	4	5	1	1	2	5
	208	27	JUL	3	5	4	2	1	1	3	2	2	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	1	2	1	1	5	2	1	1	4	1	2	1	1	1	1	3	5	3	1	1	1	1	1	1	2	5	2	5	2	5	1	1	2	5
	209	28	JUL	3	5	4	2	1	1	3	1	2	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	1	2	1	1	4	1	1	1	4	1	2	1	1	1	1	3	4	1	1	1	1	1	1	1	4	5	2	5	2	5	1	1	3	5
	210	29	JUL	3	5	4	2	1	1	3	1	2	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	1	1	1	1	4	5	1	1	4	1	2	1	1	1	1	3	4	5	1	1	1	1	1	1	4	1	4	3	4	3	1	1	2	5
