C	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

C	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	228840427	220808194	7742308	211393103	234630850	43.46	1.13	42.32	45.63	7328237	0	0	0	0	0	0	0	7054168	160656	6879530	7354695	600281	78420	552972	756420	0	0	0	0	0	0	0	0	0	0	0	0	5998126	112396	5855228	6190634	0	0	0	0	0	0	0	0	0	0	0	0	217476	91832	74614	359173	0	0	0	0	238285	20714	210300	270146	0	0	0	0	71.23	5.16	64.90	77.83	245191	32030	225873	308966	0	0	0	0	34.00	4.90	30.00	40.00	8032233	817416	6825918	9261392	0	0	0	0	0	0	0	0	0	0	0	0	0	13243200	187998	12960000	13512000	7027598	274070	6706111	7412290	7027598	274070	6706111	7412290	0	0	0	0	6589	136	6411	6807
	35	230118436	221873108	19931508	199675728	257620068	39.37	4.51	35.09	47.14	7394842	0	0	0	0	0	0	0	7070466	456303	6646168	7858590	571660	78434	520692	727020	0	0	0	0	0	0	0	0	0	0	0	0	6067134	257290	5704844	6434033	0	0	0	0	0	0	0	0	0	0	0	0	190468	292141	124	765886	0	0	0	0	241204	44185	181676	305562	0	0	0	0	71.35	5.26	65.15	78.61	236373	32488	215219	300712	0	0	0	0	34.00	4.90	30.00	40.00	8245328	2027490	5450273	11029905	0	0	0	0	0	0	0	0	0	0	0	0	0	13512000	320200	13032000	13944000	7254398	552756	6263664	7855032	7254398	552757	6263663	7855032	0	0	0	0	6861	322	6537	7473
	36	256963162	248423188	13211056	237462107	273756395	45.48	1.64	43.57	48.21	8009500	0	0	0	0	0	0	0	7651625	282454	7409395	8200818	500102	79138	439992	653520	0	0	0	0	0	0	0	0	0	0	0	0	6446694	53692	6348798	6509412	0	0	0	0	0	0	0	0	0	0	0	0	455778	259396	257362	953886	0	0	0	0	249050	36693	201402	304511	0	0	0	0	71.28	5.58	64.81	79.32	214331	33910	188589	280077	0	0	0	0	34.00	4.90	30.00	40.00	8539974	2115142	6042064	12180440	0	0	0	0	0	0	0	0	0	0	0	0	0	13531200	386512	13008000	14112000	6628728	618139	5595197	7345226	6628728	618139	5595197	7345226	0	0	0	0	7217	280	6941	7756
	37	273542500	263600841	8447535	251619000	275799420	46.55	1.49	44.73	48.57	8349167	0	0	0	0	0	0	0	8059546	147352	7927622	8273206	500117	79124	440043	653520	0	0	0	0	0	0	0	0	0	0	0	0	6648663	159180	6384920	6810084	0	0	0	0	0	0	0	0	0	0	0	0	617953	126636	404010	775901	0	0	0	0	292813	20185	273485	326246	0	0	0	0	70.39	5.72	63.37	78.51	214330	33909	188590	280074	0	0	0	0	34.00	4.90	30.00	40.00	9941659	1482733	8204542	12186326	0	0	0	0	0	0	0	0	0	0	0	0	0	13656000	248026	13176000	13872000	6389384	327130	5964674	6852144	6389384	327129	5964674	6852144	0	0	0	0	7602	116	7447	7769
	38	285639301	274251610	18130986	247305972	293093387	47.09	1.37	45.00	48.66	8627830	0	0	0	0	0	0	0	8368694	349174	7961181	8813624	500102	79120	440076	653520	0	0	0	0	0	0	0	0	0	0	0	0	6842064	82082	6704346	6925923	0	0	0	0	0	0	0	0	0	0	0	0	695587	365213	187153	1150818	0	0	0	0	330940	38458	270203	390559	0	0	0	0	69.65	6.03	62.83	78.71	214330	33909	188591	280074	0	0	0	0	34.00	4.90	30.00	40.00	11387690	2771744	8106105	15622374	0	0	0	0	0	0	0	0	0	0	0	0	0	14059200	246348	13656000	14304000	6521548	537683	5800836	7318323	6521549	537683	5800837	7318323	0	0	0	0	7877	431	7266	8438
	39	289871418	278642303	8422891	267682159	291661970	49.09	0.43	48.66	49.64	8535775	0	0	0	0	0	0	0	8404937	221578	8109162	8647551	500092	79099	440076	653467	0	0	0	0	0	0	0	0	0	0	0	0	6656497	203227	6333891	6926158	0	0	0	0	0	0	0	0	0	0	0	0	913298	129079	723553	1064669	0	0	0	0	335050	43772	287775	412744	0	0	0	0	68.54	6.01	61.76	77.58	214329	33909	188590	280073	0	0	0	0	34.01	4.89	30.00	40.00	11229114	954331	9924577	12382317	0	0	0	0	0	0	0	0	0	0	0	0	0	13382400	231994	13032000	13704000	5812605	231997	5419087	6075623	5812605	231997	5419088	6075623	0	0	0	0	7934	245	7583	8243
	40	311663136	301870256	14429810	281941284	316219720	49.73	0.36	49.11	50.00	8599100	0	0	0	0	0	0	0	8730971	290401	8253522	8996056	503362	122010	372120	644112	0	0	0	0	0	0	0	0	0	0	0	0	6380329	223366	6144000	6730277	0	0	0	0	0	0	0	0	0	0	0	0	1571175	404976	927632	1958692	0	0	0	0	276105	44207	223493	349136	0	0	0	0	67.61	5.61	61.34	76.17	226148	54815	167181	289380	0	0	0	0	35.83	3.82	30.00	40.00	9792879	1264932	7532867	11274396	0	0	0	0	0	0	0	0	0	0	0	0	0	12835200	231398	12552000	13176000	4883696	257183	4449308	5254091	4883696	257183	4449308	5254091	0	0	0	0	8917	643	7962	9508
	41	335475349	323155750	11044787	312287642	344327435	49.88	0.16	49.64	50.00	8875672	0	0	0	0	0	0	0	9215466	225107	8975801	9578209	503362	122010	372120	644112	0	0	0	0	0	0	0	0	0	0	0	0	6407440	114181	6286194	6552000	0	0	0	0	0	0	0	0	0	0	0	0	1977907	181289	1778551	2300149	0	0	0	0	326757	25240	297130	359846	0	0	0	0	66.81	5.01	60.94	74.67	226148	54815	167181	289380	0	0	0	0	37.90	3.96	30.00	40.00	12319599	1038291	10795379	14002835	0	0	0	0	0	0	0	0	0	0	0	0	0	13324800	144320	13152000	13536000	4939453	163777	4683851	5130625	4939453	163776	4683852	5130625	0	0	0	0	9475	256	9293	9969
	42	338960734	325730047	11074606	313506991	339481002	49.84	0.20	49.55	50.00	9235785	0	0	0	0	0	0	0	9416726	259944	9167328	9832961	503362	122010	372120	644112	0	0	0	0	0	0	0	0	0	0	0	0	6829518	60875	6764832	6912000	0	0	0	0	0	0	0	0	0	0	0	0	1733938	198783	1533408	1999218	0	0	0	0	349908	27695	315867	382815	0	0	0	0	65.78	4.64	60.89	73.55	226146	54814	167181	289377	0	0	0	0	38.00	4.00	30.00	40.00	13230687	1247569	11484455	14945227	0	0	0	0	0	0	0	0	0	0	0	0	0	13670400	186892	13368000	13920000	5106944	351986	4792780	5619832	5106943	351985	4792780	5619832	0	0	0	0	9371	427	8971	10092
	43	351099869	336706615	8030306	325355297	349667268	50.00	0	50.00	50.00	9394399	0	0	0	0	0	0	0	9677665	257332	9473353	10153292	503371	121998	372120	644093	0	0	0	0	0	0	0	0	0	0	0	0	6864000	91074	6720000	7008000	0	0	0	0	0	0	0	0	0	0	0	0	1929332	149039	1702306	2099714	0	0	0	0	380962	30931	348313	422619	0	0	0	0	64.26	4.05	60.12	71.20	226146	54813	167181	289376	0	0	0	0	38.00	4.00	30.00	40.00	14393254	1253662	12678572	16538146	0	0	0	0	0	0	0	0	0	0	0	0	0	13579200	319624	13008000	13944000	4785868	361005	4255080	5377694	4785868	361006	4255080	5377694	0	0	0	0	10027	366	9327	10385
	44	359830552	346419572	19874712	315029957	375299210	50.00	0	50.00	50.00	9312523	0	0	0	0	0	0	0	9767176	579935	8829487	10582379	510752	86001	425365	613644	0	0	0	0	0	0	0	0	0	0	0	0	6609600	313510	6192000	6912000	0	0	0	0	0	0	0	0	0	0	0	0	2301671	327289	1955062	2717984	0	0	0	0	345153	58394	245923	410751	0	0	0	0	62.88	3.76	58.90	69.43	229472	38656	191101	275723	0	0	0	0	39.17	1.66	35.84	40.00	13410980	2170773	9836914	16430032	0	0	0	0	0	0	0	0	0	0	0	0	0	13435200	257774	13032000	13728000	4523929	582098	3690016	5377801	4523928	582098	3690016	5377801	0	0	0	0	10215	645	9450	11094
	45	366246458	353534530	9437695	336953955	365258863	50.00	0	50.00	50.00	9491502	0	0	0	0	0	0	0	9923674	216127	9513280	10139849	516305	60903	465298	590876	0	0	0	0	0	0	0	0	0	0	0	0	6729600	230000	6288000	6912000	0	0	0	0	0	0	0	0	0	0	0	0	2359971	306023	2001479	2903577	0	0	0	0	317798	31387	278503	368611	0	0	0	0	62.05	3.52	58.27	67.89	231968	27372	209045	265482	0	0	0	0	40.00	0	40.00	40.00	12711928	1255485	11140116	14744435	0	0	0	0	0	0	0	0	0	0	0	0	0	13574400	373229	12888000	13920000	4484829	462003	3696423	5078521	4484829	462003	3696423	5078521	0	0	0	0	10402	549	9675	11280
	46	385558865	371157046	6567576	361606517	380248235	50.00	0	50.00	50.00	9717949	0	0	0	0	0	0	0	10324141	90872	10157124	10428110	516314	60948	465276	590940	0	0	0	0	0	0	0	0	0	0	0	0	6748800	218070	6408000	6984000	0	0	0	0	0	0	0	0	0	0	0	0	2698981	244264	2462696	3119365	0	0	0	0	360045	29046	338028	414833	0	0	0	0	61.04	3.14	57.55	66.32	231967	27372	209044	265482	0	0	0	0	40.00	0	40.00	40.00	14401819	1161831	13521132	16593333	0	0	0	0	0	0	0	0	0	0	0	0	0	13401600	376303	13056000	14112000	3953819	373676	3528635	4617746	3953819	373676	3528635	4617746	0	0	0	0	10900	303	10553	11452
	47	412342943	395371281	13688599	371036162	407181276	50.32	0.64	50.00	51.61	10004470	0	0	0	0	0	0	0	10870527	308956	10454173	11138851	516314	60948	465276	590940	0	0	0	0	0	0	0	0	0	0	0	0	6744000	238556	6312000	7008000	0	0	0	0	0	0	0	0	1175	2349	0	5873	3184746	306021	2582323	3395097	0	0	0	0	424292	54758	368910	524741	0	0	0	0	59.33	2.46	56.75	63.51	231968	27373	209045	265484	0	0	0	0	40.00	0	40.00	40.00	16971662	2190318	14756391	20989633	0	0	0	0	0	0	0	0	0	0	0	0	0	13598400	167382	13440000	13920000	3668479	225333	3434507	4041677	3668479	225334	3434507	4041677	0	0	0	0	11180	137	10984	11403
	48	441575236	422631312	10170477	414355758	442380724	55.93	7.59	50.00	70.71	10104073	0	0	0	0	0	0	0	11402311	153462	11265199	11681689	568231	60419	514932	642024	0	0	0	0	0	0	0	0	0	0	0	0	6470400	306073	6096000	6744000	0	0	0	0	0	0	0	0	55442	71433	0	192288	3834640	289859	3566315	4272754	0	0	0	0	473598	32098	428787	525891	0	0	0	0	57.18	1.94	54.95	60.21	251158	26789	227565	283881	0	0	0	0	40.00	0	40.00	40.00	18943924	1283933	17151497	21035637	0	0	0	0	0	0	0	0	0	0	0	0	0	13344000	387880	12888000	14064000	2983519	455085	2326958	3753685	2983519	455085	2326958	3753685	0	0	0	0	10974	238	10821	11445
	49	426884303	410628141	9839049	395738990	424805592	53.57	6.29	50.00	66.07	10113544	0	0	0	0	0	0	0	11305481	99848	11205551	11477854	698006	59791	639072	769692	0	0	0	0	0	0	0	0	0	0	0	0	6652800	212180	6480000	7056000	0	0	0	0	0	0	0	0	12220	17723	0	45558	3536051	287716	2975580	3769619	0	0	0	0	406404	34903	375605	473757	0	0	0	0	55.23	1.57	53.52	57.71	299134	25634	273868	329868	0	0	0	0	40.00	0	40.00	40.00	16256161	1396113	15024199	18950297	0	0	0	0	0	0	0	0	0	0	0	0	0	13507200	353183	13296000	14208000	3306129	459986	2856823	4176420	3306129	459986	2856823	4176420	0	0	0	0	11068	289	10801	11613
	50	432538357	415646105	20520934	378810467	435520025	51.21	1.31	50.00	53.57	10185911	0	0	0	0	0	0	0	11428174	407243	10656427	11765310	697996	59797	639062	769692	0	0	0	0	0	0	0	0	0	0	0	0	6667200	76499	6552000	6744000	0	0	0	0	0	0	0	0	8684	10145	0	27697	3631988	369205	2989809	3997219	0	0	0	0	422306	56705	344926	521144	0	0	0	0	54.36	1.11	52.95	56.07	299134	25634	273868	329868	0	0	0	0	40.00	0	40.00	40.00	16892252	2268201	13797026	20845741	0	0	0	0	0	0	0	0	0	0	0	0	0	13574400	163904	13392000	13824000	3266528	452846	2786223	3970191	3266528	452846	2786223	3970191	0	0	0	0	11151	136	10924	11344
	51	426212688	409785273	22301539	384088469	448413294	50.50	1.00	50.00	52.50	10184021	0	0	0	0	0	0	0	11327634	486674	10728192	12171158	697956	59831	638988	769692	0	0	0	0	0	0	0	0	0	0	0	0	6753600	207902	6432000	7080000	0	0	0	0	0	0	0	0	4655	9311	0	23277	3460737	300648	3138345	3975023	0	0	0	0	410685	52154	347131	486467	0	0	0	0	53.24	0.46	52.50	53.76	299135	25634	273871	329869	0	0	0	0	40.00	0	40.00	40.00	16427415	2086153	13885225	19458678	0	0	0	0	0	0	0	0	0	0	0	0	0	13804800	149803	13584000	14040000	3585808	463791	2961700	4236631	3585808	463791	2961700	4236630	0	0	0	0	11389	144	11132	11550
	52	426116076	409548742	16083901	390526311	431741716	50.25	0.50	50.00	51.25	10287027	0	0	0	0	0	0	0	11369058	363985	11010457	11917701	697956	59831	638988	769692	0	0	0	0	0	0	0	0	0	0	0	0	6888000	151028	6672000	7056000	0	0	0	0	0	0	0	0	761	1522	0	3805	3368157	348549	2921726	3907946	0	0	0	0	414183	46411	353337	492258	0	0	0	0	52.08	0.31	51.54	52.36	299136	25635	273872	329872	0	0	0	0	40.00	0	40.00	40.00	16567335	1856452	14133478	19690308	0	0	0	0	0	0	0	0	0	0	0	0	0	13886400	234464	13464000	14160000	3629482	245906	3360249	4038274	3629482	245906	3360249	4038274	0	0	0	0	11385	124	11193	11569
