C	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

C	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	1694	12	MAR	13:00	38800	19821	0	0	0	0	39	26	0
	1695	12	MAR	14:00	38800	21456	0	0	0	0	39	26	0
	1696	12	MAR	15:00	38800	21548	0	0	0	0	39	26	0
	1697	12	MAR	16:00	38800	23324	0	0	0	0	39	26	0
	1698	12	MAR	17:00	38800	22533	0	0	0	0	39	26	0
	1699	12	MAR	18:00	38800	24484	0	0	0	0	39	26	0
	1700	12	MAR	19:00	38800	23763	0	0	0	0	39	26	0
	1701	12	MAR	20:00	38800	20812	0	0	0	0	39	26	0
	1702	12	MAR	21:00	38800	23134	0	0	0	0	39	26	0
	1703	12	MAR	22:00	38800	19327	0	0	0	0	39	26	0
	1704	12	MAR	23:00	38800	20240	0	0	0	0	39	26	0
	1705	13	MAR	00:00	39200	23597	0	0	0	0	39	26	0
	1706	13	MAR	01:00	39200	20799	0	0	0	0	39	26	0
	1707	13	MAR	02:00	39200	21479	0	0	0	0	39	26	0
	1708	13	MAR	03:00	39200	17664	0	0	0	0	39	26	0
	1709	13	MAR	04:00	39200	18313	0	0	0	0	39	26	0
	1710	13	MAR	05:00	39200	19117	0	0	0	0	39	26	0
	1711	13	MAR	06:00	39200	17286	0	0	0	0	39	26	0
	1712	13	MAR	07:00	39200	17223	0	0	0	0	39	26	0
	1713	13	MAR	08:00	39200	19267	0	0	0	0	39	26	0
	1714	13	MAR	09:00	39200	18954	0	0	0	0	39	26	0
	1715	13	MAR	10:00	39200	17132	0	0	0	0	39	26	0
	1716	13	MAR	11:00	39200	20931	0	0	0	0	39	26	0
	1717	13	MAR	12:00	39200	17534	0	0	0	0	39	26	0
	1718	13	MAR	13:00	39200	24408	0	0	0	0	39	26	0
	1719	13	MAR	14:00	39200	23726	0	0	0	0	39	26	0
	1720	13	MAR	15:00	39200	22304	0	0	0	0	39	26	0
	1721	13	MAR	16:00	39200	25373	0	0	0	0	39	26	0
	1722	13	MAR	17:00	39200	24060	0	0	0	0	39	26	0
	1723	13	MAR	18:00	39200	25490	0	0	0	0	39	26	0
	1724	13	MAR	19:00	39200	25582	0	0	0	0	39	26	0
	1725	13	MAR	20:00	39200	25463	0	0	0	0	39	26	0
	1726	13	MAR	21:00	39200	26400	0	0	0	0	39	26	0
	1727	13	MAR	22:00	39200	23926	0	0	0	0	39	26	0
	1728	13	MAR	23:00	39200	26202	0	0	0	0	39	26	0
	1729	14	MAR	00:00	39200	26206	0	0	0	0	39	27	0
	1730	14	MAR	01:00	39200	24955	0	0	0	0	39	27	0
	1731	14	MAR	02:00	39200	26252	0	0	0	0	39	27	0
	1732	14	MAR	03:00	39200	22578	0	0	0	0	39	27	0
	1733	14	MAR	04:00	39200	21365	0	0	0	0	39	27	0
	1734	14	MAR	05:00	39200	23315	0	0	0	0	39	27	0
	1735	14	MAR	06:00	39200	19785	0	0	0	0	39	27	0
	1736	14	MAR	07:00	39200	21214	0	0	0	0	39	27	0
	1737	14	MAR	08:00	39200	22816	0	0	0	0	39	27	0
	1738	14	MAR	09:00	39200	20226	0	0	0	0	39	27	0
	1739	14	MAR	10:00	39200	22592	0	0	0	0	39	27	0
	1740	14	MAR	11:00	39200	20310	0	0	0	0	39	27	0
	1741	14	MAR	12:00	39200	24109	0	0	0	0	39	27	0
	1742	14	MAR	13:00	39200	24590	0	0	0	0	39	27	0
	1743	14	MAR	14:00	39200	23583	0	0	0	0	39	27	0
	1744	14	MAR	15:00	39200	25969	0	0	0	0	39	27	0
	1745	14	MAR	16:00	39200	25992	0	0	0	0	39	27	0
	1746	14	MAR	17:00	39200	25346	0	0	0	0	39	27	0
	1747	14	MAR	18:00	39200	24488	0	0	0	0	39	27	0
	1748	14	MAR	19:00	39200	26704	0	0	0	0	39	27	0
	1749	14	MAR	20:00	39200	25262	0	0	0	0	39	27	0
	1750	14	MAR	21:00	39200	26446	0	0	0	0	39	27	0
	1751	14	MAR	22:00	39200	23799	0	0	0	0	39	27	0
	1752	14	MAR	23:00	39200	25758	0	0	0	0	39	27	0
	1753	15	MAR	00:00	39600	25928	0	0	0	0	40	27	0
	1754	15	MAR	01:00	39600	23139	0	0	0	0	40	27	0
	1755	15	MAR	02:00	39600	20309	0	0	0	0	40	27	0
	1756	15	MAR	03:00	39600	22494	0	0	0	0	40	27	0
	1757	15	MAR	04:00	39600	21221	0	0	0	0	40	27	0
	1758	15	MAR	05:00	39600	18758	0	0	0	0	40	27	0
	1759	15	MAR	06:00	39600	18239	0	0	0	0	40	27	0
	1760	15	MAR	07:00	39600	19333	0	0	0	0	40	27	0
	1761	15	MAR	08:00	39600	20880	0	0	0	0	40	27	0
	1762	15	MAR	09:00	39600	21340	0	0	0	0	40	27	0
	1763	15	MAR	10:00	39600	22355	0	0	0	0	40	27	0
	1764	15	MAR	11:00	39600	20276	0	0	0	0	40	27	0
	1765	15	MAR	12:00	39600	20791	0	0	0	0	40	27	0
	1766	15	MAR	13:00	39600	22949	0	0	0	0	40	27	0
	1767	15	MAR	14:00	39600	21727	0	0	0	0	40	27	0
	1768	15	MAR	15:00	39600	24383	0	0	0	0	40	27	0
	1769	15	MAR	16:00	39600	23288	0	0	0	0	40	27	0
	1770	15	MAR	17:00	39600	26580	165	0	0	0	40	27	0
	1771	15	MAR	18:00	39600	24933	172	0	0	0	40	27	0
	1772	15	MAR	19:00	39600	24387	293	0	0	0	40	27	0
	1773	15	MAR	20:00	39600	24822	217	0	0	0	40	27	0
	1774	15	MAR	21:00	39600	24282	318	0	0	0	40	27	0
	1775	15	MAR	22:00	39600	25272	80	0	0	0	40	27	0
	1776	15	MAR	23:00	39600	26470	0	0	0	0	40	27	0
	1777	16	MAR	00:00	38000	23458	0	0	0	0	38	27	0
	1778	16	MAR	01:00	38000	20086	0	0	0	0	38	27	0
	1779	16	MAR	02:00	38000	22967	0	0	0	0	38	27	0
	1780	16	MAR	03:00	38000	20165	0	0	0	0	38	27	0
	1781	16	MAR	04:00	38000	16100	0	0	0	0	38	27	0
	1782	16	MAR	05:00	38000	19603	0	0	0	0	38	27	0
	1783	16	MAR	06:00	38000	14619	0	0	0	0	38	27	0
	1784	16	MAR	07:00	38000	18098	0	0	0	0	38	27	0
	1785	16	MAR	08:00	38000	19443	0	0	0	0	38	27	0
	1786	16	MAR	09:00	38000	18717	0	0	0	0	38	27	0
	1787	16	MAR	10:00	38000	19260	0	0	0	0	38	27	0
	1788	16	MAR	11:00	38000	20389	0	0	0	0	38	27	0
	1789	16	MAR	12:00	38000	22502	0	0	0	0	38	27	0
	1790	16	MAR	13:00	38000	20853	0	0	0	0	38	27	0
	1791	16	MAR	14:00	38000	23074	0	0	0	0	38	27	0
	1792	16	MAR	15:00	38000	25549	0	0	0	0	38	27	0
	1793	16	MAR	16:00	38000	26232	0	0	0	0	38	27	0
	1794	16	MAR	17:00	38000	23137	0	0	0	0	38	27	0
	1795	16	MAR	18:00	38000	25636	0	0	0	0	38	27	0
	1796	16	MAR	19:00	38000	24153	0	0	0	0	38	27	0
	1797	16	MAR	20:00	38000	26411	0	0	0	0	38	27	0
	1798	16	MAR	21:00	38000	21465	0	0	0	0	38	27	0
	1799	16	MAR	22:00	38000	26047	0	0	0	0	38	27	0
	1800	16	MAR	23:00	38000	21623	0	0	0	0	38	26	0
	1801	17	MAR	00:00	38000	17457	0	0	0	0	38	26	0
	1802	17	MAR	01:00	38000	17369	0	0	0	0	38	26	0
	1803	17	MAR	02:00	38000	15921	0	0	0	0	38	26	0
	1804	17	MAR	03:00	38000	15304	0	0	0	0	38	26	0
	1805	17	MAR	04:00	38000	13255	0	0	0	0	38	26	0
	1806	17	MAR	05:00	38000	11260	0	0	0	0	38	26	0
	1807	17	MAR	06:00	38000	14043	0	0	0	0	38	26	0
	1808	17	MAR	07:00	38000	11115	0	0	0	0	38	26	0
	1809	17	MAR	08:00	38000	13795	0	0	0	0	38	26	0
	1810	17	MAR	09:00	38000	12185	0	0	0	0	38	26	0
	1811	17	MAR	10:00	38000	15055	0	0	0	0	38	26	0
	1812	17	MAR	11:00	38000	13757	0	0	0	0	38	26	0
	1813	17	MAR	12:00	38000	15880	0	0	0	0	38	26	0
	1814	17	MAR	13:00	38000	16600	0	0	0	0	38	26	0
	1815	17	MAR	14:00	38000	17009	0	0	0	0	38	26	0
	1816	17	MAR	15:00	38000	17780	0	0	0	0	38	26	0
	1817	17	MAR	16:00	38000	21425	0	0	0	0	38	26	0
	1818	17	MAR	17:00	38000	19126	0	0	0	0	38	26	0
	1819	17	MAR	18:00	38000	20036	0	0	0	0	38	26	0
	1820	17	MAR	19:00	38000	23579	0	0	0	0	38	26	0
	1821	17	MAR	20:00	38000	22254	0	0	0	0	38	26	0
	1822	17	MAR	21:00	38000	18788	0	0	0	0	38	26	0
	1823	17	MAR	22:00	38000	20828	0	0	0	0	38	26	0
	1824	17	MAR	23:00	38000	21123	0	0	0	0	38	26	0
	1825	18	MAR	00:00	38200	14885	0	0	0	0	38	26	0
	1826	18	MAR	01:00	38200	13904	0	0	0	0	38	26	0
	1827	18	MAR	02:00	38200	15208	0	0	0	0	38	26	0
	1828	18	MAR	03:00	38200	13338	0	0	0	0	38	26	0
	1829	18	MAR	04:00	38200	11987	0	0	0	0	38	26	0
	1830	18	MAR	05:00	38200	11018	0	0	0	0	38	26	0
	1831	18	MAR	06:00	38200	8309	0	0	0	0	38	26	0
	1832	18	MAR	07:00	38200	10392	0	0	0	0	38	26	0
	1833	18	MAR	08:00	38200	10273	0	0	0	0	38	26	0
	1834	18	MAR	09:00	38200	11535	0	0	0	0	38	26	0
	1835	18	MAR	10:00	38200	11801	0	0	0	0	38	26	0
	1836	18	MAR	11:00	38200	12283	0	0	0	0	38	26	0
	1837	18	MAR	12:00	38200	13216	0	0	0	0	38	26	0
	1838	18	MAR	13:00	38200	15945	0	0	0	0	38	26	0
	1839	18	MAR	14:00	38200	18138	0	0	0	0	38	26	0
	1840	18	MAR	15:00	38200	19564	0	0	0	0	38	26	0
	1841	18	MAR	16:00	38200	18585	0	0	0	0	38	26	0
	1842	18	MAR	17:00	38200	20673	0	0	0	0	38	26	0
	1843	18	MAR	18:00	38200	20434	0	0	0	0	38	26	0
	1844	18	MAR	19:00	38200	20699	0	0	0	0	38	26	0
	1845	18	MAR	20:00	38200	21146	0	0	0	0	38	26	0
	1846	18	MAR	21:00	38200	21466	0	0	0	0	38	26	0
	1847	18	MAR	22:00	38200	19477	0	0	0	0	38	26	0
	1848	18	MAR	23:00	38200	18426	0	0	0	0	38	26	0
	1849	19	MAR	00:00	37800	20491	0	0	0	0	38	26	0
	1850	19	MAR	01:00	37800	17282	0	0	0	0	38	26	0
	1851	19	MAR	02:00	37800	14698	0	0	0	0	38	26	0
	1852	19	MAR	03:00	37800	15393	0	0	0	0	38	26	0
	1853	19	MAR	04:00	37800	13177	0	0	0	0	38	26	0
	1854	19	MAR	05:00	37800	13730	0	0	0	0	38	26	0
	1855	19	MAR	06:00	37800	9932	0	0	0	0	38	26	0
	1856	19	MAR	07:00	37800	13026	0	0	0	0	38	26	0
	1857	19	MAR	08:00	37800	11881	0	0	0	0	38	26	0
	1858	19	MAR	09:00	37800	11537	0	0	0	0	38	26	0
	1859	19	MAR	10:00	37800	13198	0	0	0	0	38	26	0
	1860	19	MAR	11:00	37800	16429	0	0	0	0	38	26	0
	1861	19	MAR	12:00	37800	15176	0	0	0	0	38	26	0
	1862	19	MAR	13:00	37800	17735	0	0	0	0	38	26	0
	1863	19	MAR	14:00	37800	18908	0	0	0	0	38	26	0
	1864	19	MAR	15:00	37800	17412	0	0	0	0	38	26	0
	1865	19	MAR	16:00	37800	20606	0	0	0	0	38	26	0
	1866	19	MAR	17:00	37800	19297	0	0	0	0	38	26	0
	1867	19	MAR	18:00	37800	19757	0	0	0	0	38	26	0
	1868	19	MAR	19:00	37800	22249	0	0	0	0	38	26	0
	1869	19	MAR	20:00	37800	20981	0	0	0	0	38	27	0
	1870	19	MAR	21:00	37800	22572	0	0	0	0	38	27	0
	1871	19	MAR	22:00	37800	17161	0	0	0	0	38	27	0
	1872	19	MAR	23:00	37800	19383	0	0	0	0	38	27	0
	1873	20	MAR	00:00	38600	19868	0	0	0	0	39	27	0
	1874	20	MAR	01:00	38600	21200	0	0	0	0	39	27	0
	1875	20	MAR	02:00	38600	14822	0	0	0	0	39	27	0
	1876	20	MAR	03:00	38600	16598	0	0	0	0	39	27	0
	1877	20	MAR	04:00	38600	14053	0	0	0	0	39	27	0
	1878	20	MAR	05:00	38600	13188	0	0	0	0	39	27	0
	1879	20	MAR	06:00	38600	15381	0	0	0	0	39	27	0
	1880	20	MAR	07:00	38600	13750	0	0	0	0	39	27	0
	1881	20	MAR	08:00	38600	15244	0	0	0	0	39	27	0
	1882	20	MAR	09:00	38600	14367	0	0	0	0	39	27	0
	1883	20	MAR	10:00	38600	16094	0	0	0	0	39	27	0
	1884	20	MAR	11:00	38600	18424	0	0	0	0	39	27	0
	1885	20	MAR	12:00	38600	18189	0	0	0	0	39	27	0
	1886	20	MAR	13:00	38600	17978	0	0	0	0	39	27	0
	1887	20	MAR	14:00	38600	20811	0	0	0	0	39	27	0
	1888	20	MAR	15:00	38600	20127	0	0	0	0	39	27	0
	1889	20	MAR	16:00	38600	20951	0	0	0	0	39	27	0
	1890	20	MAR	17:00	38600	22570	0	0	0	0	39	27	0
	1891	20	MAR	18:00	38600	22810	0	0	0	0	39	27	0
	1892	20	MAR	19:00	38600	23043	0	0	0	0	39	27	0
	1893	20	MAR	20:00	38600	23149	0	0	0	0	39	27	0
	1894	20	MAR	21:00	38600	22533	0	0	0	0	39	27	0
	1895	20	MAR	22:00	38600	21989	0	0	0	0	39	27	0
	1896	20	MAR	23:00	38600	22381	0	0	0	0	39	27	0
	1897	21	MAR	00:00	38600	22695	0	0	0	0	39	27	0
	1898	21	MAR	01:00	38600	17955	0	0	0	0	39	27	0
	1899	21	MAR	02:00	38600	21125	0	0	0	0	39	27	0
	1900	21	MAR	03:00	38600	18077	0	0	0	0	39	27	0
	1901	21	MAR	04:00	38600	20009	0	0	0	0	39	27	0
	1902	21	MAR	05:00	38600	17538	0	0	0	0	39	27	0
	1903	21	MAR	06:00	38600	15970	0	0	0	0	39	27	0
	1904	21	MAR	07:00	38600	17458	0	0	0	0	39	27	0
	1905	21	MAR	08:00	38600	16328	0	0	0	0	39	27	0
	1906	21	MAR	09:00	38600	17825	0	0	0	0	39	27	0
	1907	21	MAR	10:00	38600	16873	0	0	0	0	39	27	0
	1908	21	MAR	11:00	38600	16373	0	0	0	0	39	27	0
	1909	21	MAR	12:00	38600	20661	0	0	0	0	39	27	0
	1910	21	MAR	13:00	38600	21719	0	0	0	0	39	27	0
	1911	21	MAR	14:00	38600	21377	0	0	0	0	39	27	0
	1912	21	MAR	15:00	38600	22280	0	0	0	0	39	27	0
	1913	21	MAR	16:00	38600	23964	0	0	0	0	39	27	0
	1914	21	MAR	17:00	38600	25414	0	0	0	0	39	27	0
	1915	21	MAR	18:00	38600	24046	0	0	0	0	39	27	0
	1916	21	MAR	19:00	38600	25613	0	0	0	0	39	27	0
	1917	21	MAR	20:00	38600	25793	0	0	0	0	39	27	0
	1918	21	MAR	21:00	38600	23925	0	0	0	0	39	27	0
	1919	21	MAR	22:00	38600	22973	0	0	0	0	39	27	0
	1920	21	MAR	23:00	38600	23802	0	0	0	0	39	27	0
	1921	22	MAR	00:00	38200	23409	0	0	0	0	38	27	0
	1922	22	MAR	01:00	38200	22565	0	0	0	0	38	27	0
	1923	22	MAR	02:00	38200	21327	0	0	0	0	38	27	0
	1924	22	MAR	03:00	38200	21510	0	0	0	0	38	27	0
	1925	22	MAR	04:00	38200	16986	0	0	0	0	38	27	0
	1926	22	MAR	05:00	38200	17385	0	0	0	0	38	27	0
	1927	22	MAR	06:00	38200	14173	0	0	0	0	38	27	0
	1928	22	MAR	07:00	38200	15840	0	0	0	0	38	27	0
	1929	22	MAR	08:00	38200	17546	0	0	0	0	38	27	0
	1930	22	MAR	09:00	38200	16477	0	0	0	0	38	27	0
	1931	22	MAR	10:00	38200	17477	0	0	0	0	38	27	0
	1932	22	MAR	11:00	38200	17966	0	0	0	0	38	27	0
	1933	22	MAR	12:00	38200	19877	0	0	0	0	38	27	0
	1934	22	MAR	13:00	38200	22449	0	0	0	0	38	27	0
	1935	22	MAR	14:00	38200	23977	0	0	0	0	38	27	0
	1936	22	MAR	15:00	38200	23753	0	0	0	0	38	27	0
	1937	22	MAR	16:00	38200	25528	0	0	0	0	38	27	0
	1938	22	MAR	17:00	38200	26310	0	0	0	0	38	27	0
	1939	22	MAR	18:00	38200	26088	0	0	0	0	38	27	0
	1940	22	MAR	19:00	38200	25852	0	0	0	0	38	27	0
	1941	22	MAR	20:00	38200	26453	0	0	0	0	38	27	0
	1942	22	MAR	21:00	38200	27247	0	0	0	0	38	27	0
	1943	22	MAR	22:00	38200	24363	0	0	0	0	38	27	0
	1944	22	MAR	23:00	38200	26114	0	0	0	0	38	27	0
	1945	23	MAR	00:00	38200	21702	0	0	0	0	38	27	0
	1946	23	MAR	01:00	38200	19553	0	0	0	0	38	27	0
	1947	23	MAR	02:00	38200	16086	0	0	0	0	38	27	0
	1948	23	MAR	03:00	38200	17332	0	0	0	0	38	27	0
	1949	23	MAR	04:00	38200	15718	0	0	0	0	38	27	0
	1950	23	MAR	05:00	38200	14572	0	0	0	0	38	27	0
	1951	23	MAR	06:00	38200	12418	0	0	0	0	38	27	0
	1952	23	MAR	07:00	38200	11541	0	0	0	0	38	27	0
	1953	23	MAR	08:00	38200	13595	0	0	0	0	38	27	0
	1954	23	MAR	09:00	38200	12502	0	0	0	0	38	27	0
	1955	23	MAR	10:00	38200	14659	0	0	0	0	38	27	0
	1956	23	MAR	11:00	38200	17022	0	0	0	0	38	27	0
	1957	23	MAR	12:00	38200	17020	0	0	0	0	38	27	0
	1958	23	MAR	13:00	38200	17552	0	0	0	0	38	27	0
	1959	23	MAR	14:00	38200	19775	0	0	0	0	38	27	0
	1960	23	MAR	15:00	38200	19945	0	0	0	0	38	27	0
	1961	23	MAR	16:00	38200	21193	0	0	0	0	38	27	0
	1962	23	MAR	17:00	38200	19557	0	0	0	0	38	27	0
	1963	23	MAR	18:00	38200	21672	0	0	0	0	38	27	0
	1964	23	MAR	19:00	38200	23173	0	0	0	0	38	27	0
	1965	23	MAR	20:00	38200	23146	0	0	0	0	38	27	0
	1966	23	MAR	21:00	38200	21633	0	0	0	0	38	27	0
	1967	23	MAR	22:00	38200	24514	0	0	0	0	38	26	0
	1968	23	MAR	23:00	38200	22258	0	0	0	0	38	26	0
	1969	24	MAR	00:00	38400	16101	0	0	0	0	38	26	0
	1970	24	MAR	01:00	38400	15233	0	0	0	0	38	26	0
	1971	24	MAR	02:00	38400	15168	0	0	0	0	38	26	0
	1972	24	MAR	03:00	38400	13056	0	0	0	0	38	26	0
	1973	24	MAR	04:00	38400	10958	0	0	0	0	38	26	0
	1974	24	MAR	05:00	38400	11023	0	0	0	0	38	26	0
	1975	24	MAR	06:00	38400	7768	0	0	0	0	38	26	0
	1976	24	MAR	07:00	38400	10601	0	0	0	0	38	26	0
	1977	24	MAR	08:00	38400	10602	0	0	0	0	38	26	0
	1978	24	MAR	09:00	38400	11826	0	0	0	0	38	26	0
	1979	24	MAR	10:00	38400	12478	0	0	0	0	38	26	0
	1980	24	MAR	11:00	38400	13598	0	0	0	0	38	26	0
	1981	24	MAR	12:00	38400	14637	0	0	0	0	38	26	0
	1982	24	MAR	13:00	38400	13155	0	0	0	0	38	26	0
	1983	24	MAR	14:00	38400	17569	0	0	0	0	38	26	0
	1984	24	MAR	15:00	38400	15687	0	0	0	0	38	26	0
	1985	24	MAR	16:00	38400	16734	0	0	0	0	38	26	0
	1986	24	MAR	17:00	38400	19698	0	0	0	0	38	26	0
	1987	24	MAR	18:00	38400	20375	0	0	0	0	38	26	0
	1988	24	MAR	19:00	38400	20651	0	0	0	0	38	26	0
	1989	24	MAR	20:00	38400	21633	0	0	0	0	38	26	0
	1990	24	MAR	21:00	38400	18439	0	0	0	0	38	26	0
	1991	24	MAR	22:00	38400	20754	0	0	0	0	38	26	0
	1992	24	MAR	23:00	38400	16537	0	0	0	0	38	26	0
	1993	25	MAR	00:00	39200	13799	0	0	0	0	39	26	0
	1994	25	MAR	01:00	39200	12061	0	0	0	0	39	26	0
	1995	25	MAR	02:00	39200	10652	0	0	0	0	39	26	0
	1996	25	MAR	03:00	39200	11163	0	0	0	0	39	26	0
	1997	25	MAR	04:00	39200	8242	0	0	0	0	39	26	0
	1998	25	MAR	05:00	39200	8487	0	0	0	0	39	26	0
	1999	25	MAR	06:00	39200	8175	0	0	0	0	39	26	0
	2000	25	MAR	07:00	39200	7842	0	0	0	0	39	26	0
	2001	25	MAR	08:00	39200	6844	0	0	0	0	39	26	0
	2002	25	MAR	09:00	39200	8518	0	0	0	0	39	26	0
	2003	25	MAR	10:00	39200	11092	0	0	0	0	39	26	0
	2004	25	MAR	11:00	39200	9959	0	0	0	0	39	26	0
	2005	25	MAR	12:00	39200	12006	0	0	0	0	39	26	0
	2006	25	MAR	13:00	39200	13439	0	0	0	0	39	26	0
	2007	25	MAR	14:00	39200	12716	0	0	0	0	39	26	0
	2008	25	MAR	15:00	39200	14935	0	0	0	0	39	26	0
	2009	25	MAR	16:00	39200	17206	0	0	0	0	39	26	0
	2010	25	MAR	17:00	39200	16856	0	0	0	0	39	26	0
	2011	25	MAR	18:00	39200	17010	0	0	0	0	39	26	0
	2012	25	MAR	19:00	39200	18034	0	0	0	0	39	26	0
	2013	25	MAR	20:00	39200	17800	0	0	0	0	39	26	0
	2014	25	MAR	21:00	39200	17616	0	0	0	0	39	26	0
	2015	25	MAR	22:00	39200	17199	0	0	0	0	39	26	0
	2016	25	MAR	23:00	39200	16420	0	0	0	0	39	26	0
	2017	26	MAR	00:00	40400	14470	0	0	0	0	40	26	0
	2018	26	MAR	01:00	40400	13431	0	0	0	0	40	26	0
	2019	26	MAR	02:00	40400	13075	0	0	0	0	40	26	0
	2020	26	MAR	03:00	40400	9999	0	0	0	0	40	26	0
	2021	26	MAR	04:00	40400	10912	0	0	0	0	40	26	0
	2022	26	MAR	05:00	40400	9660	0	0	0	0	40	26	0
	2023	26	MAR	06:00	40400	9023	0	0	0	0	40	26	0
	2024	26	MAR	07:00	40400	7863	0	0	0	0	40	26	0
	2025	26	MAR	08:00	40400	5345	0	0	0	0	40	26	0
	2026	26	MAR	09:00	40400	10308	0	0	0	0	40	26	0
	2027	26	MAR	10:00	40400	10702	0	0	0	0	40	26	0
	2028	26	MAR	11:00	40400	9816	0	0	0	0	40	26	0
	2029	26	MAR	12:00	40400	11603	0	0	0	0	40	26	0
	2030	26	MAR	13:00	40400	13857	0	0	0	0	40	26	0
	2031	26	MAR	14:00	40400	14438	0	0	0	0	40	26	0
	2032	26	MAR	15:00	40400	14074	0	0	0	0	40	26	0
	2033	26	MAR	16:00	40400	18236	0	0	0	0	40	26	0
	2034	26	MAR	17:00	40400	15919	0	0	0	0	40	26	0
	2035	26	MAR	18:00	40400	16408	0	0	0	0	40	26	0
	2036	26	MAR	19:00	40400	18437	0	0	0	0	40	26	0
	2037	26	MAR	20:00	40400	17911	0	0	0	0	40	26	0
	2038	26	MAR	21:00	40400	17840	0	0	0	0	40	26	0
	2039	26	MAR	22:00	40400	15220	0	0	0	0	40	26	0
	2040	26	MAR	23:00	40400	14743	0	0	0	0	40	26	0
	2041	27	MAR	00:00	40400	17870	0	0	0	0	40	26	0
	2042	27	MAR	01:00	40400	15335	0	0	0	0	40	26	0
	2043	27	MAR	02:00	40400	14364	0	0	0	0	40	26	0
	2044	27	MAR	03:00	40400	17064	0	0	0	0	40	26	0
	2045	27	MAR	04:00	40400	12012	0	0	0	0	40	26	0
	2046	27	MAR	05:00	40400	8858	0	0	0	0	40	26	0
	2047	27	MAR	06:00	40400	13624	0	0	0	0	40	26	0
	2048	27	MAR	07:00	40400	10285	0	0	0	0	40	26	0
	2049	27	MAR	08:00	40400	11727	0	0	0	0	40	26	0
	2050	27	MAR	09:00	40400	12946	0	0	0	0	40	26	0
	2051	27	MAR	10:00	40400	10598	0	0	0	0	40	26	0
	2052	27	MAR	11:00	40400	14785	0	0	0	0	40	26	0
	2053	27	MAR	12:00	40400	15977	0	0	0	0	40	26	0
	2054	27	MAR	13:00	40400	17767	0	0	0	0	40	26	0
	2055	27	MAR	14:00	40400	20303	0	0	0	0	40	26	0
	2056	27	MAR	15:00	40400	18508	0	0	0	0	40	26	0
	2057	27	MAR	16:00	40400	18348	0	0	0	0	40	26	0
	2058	27	MAR	17:00	40400	19425	0	0	0	0	40	26	0
	2059	27	MAR	18:00	40400	21572	0	0	0	0	40	26	0
	2060	27	MAR	19:00	40400	20145	0	0	0	0	40	26	0
	2061	27	MAR	20:00	40400	20969	0	0	0	0	40	26	0
	2062	27	MAR	21:00	40400	18647	0	0	0	0	40	26	0
	2063	27	MAR	22:00	40400	20964	0	0	0	0	40	26	0
	2064	27	MAR	23:00	40400	19829	0	0	0	0	40	26	0
	2065	28	MAR	00:00	40200	22739	0	0	0	0	40	26	0
	2066	28	MAR	01:00	40200	15971	0	0	0	0	40	26	0
	2067	28	MAR	02:00	40200	19863	0	0	0	0	40	26	0
	2068	28	MAR	03:00	40200	18021	0	0	0	0	40	26	0
	2069	28	MAR	04:00	40200	15650	0	0	0	0	40	26	0
	2070	28	MAR	05:00	40200	15618	0	0	0	0	40	26	0
	2071	28	MAR	06:00	40200	11490	0	0	0	0	40	26	0
	2072	28	MAR	07:00	40200	12758	0	0	0	0	40	26	0
	2073	28	MAR	08:00	40200	11873	0	0	0	0	40	26	0
	2074	28	MAR	09:00	40200	14203	0	0	0	0	40	26	0
	2075	28	MAR	10:00	40200	15136	0	0	0	0	40	26	0
	2076	28	MAR	11:00	40200	15147	0	0	0	0	40	26	0
	2077	28	MAR	12:00	40200	17684	0	0	0	0	40	26	0
	2078	28	MAR	13:00	40200	17613	0	0	0	0	40	26	0
	2079	28	MAR	14:00	40200	19767	0	0	0	0	40	26	0
	2080	28	MAR	15:00	40200	21478	0	0	0	0	40	26	0
	2081	28	MAR	16:00	40200	22343	0	0	0	0	40	26	0
	2082	28	MAR	17:00	40200	24448	0	0	0	0	40	26	0
	2083	28	MAR	18:00	40200	25142	0	0	0	0	40	26	0
	2084	28	MAR	19:00	40200	22866	0	0	0	0	40	26	0
	2085	28	MAR	20:00	40200	24800	0	0	0	0	40	26	0
	2086	28	MAR	21:00	40200	23250	0	0	0	0	40	26	0
	2087	28	MAR	22:00	40200	22461	0	0	0	0	40	25	0
	2088	28	MAR	23:00	40200	23216	0	0	0	0	40	25	0
	2089	29	MAR	00:00	41000	17221	0	0	0	0	41	25	0
	2090	29	MAR	01:00	41000	16405	0	0	0	0	41	25	0
	2091	29	MAR	02:00	41000	13743	0	0	0	0	41	25	0
	2092	29	MAR	03:00	41000	15474	0	0	0	0	41	25	0
	2093	29	MAR	04:00	41000	14268	0	0	0	0	41	25	0
	2094	29	MAR	05:00	41000	12540	0	0	0	0	41	25	0
	2095	29	MAR	06:00	41000	14435	0	0	0	0	41	25	0
	2096	29	MAR	07:00	41000	9705	0	0	0	0	41	25	0
	2097	29	MAR	08:00	41000	12459	0	0	0	0	41	25	0
	2098	29	MAR	09:00	41000	10279	0	0	0	0	41	25	0
	2099	29	MAR	10:00	41000	10639	0	0	0	0	41	25	0
	2100	29	MAR	11:00	41000	14891	0	0	0	0	41	25	0
	2101	29	MAR	12:00	41000	15934	0	0	0	0	41	25	0
	2102	29	MAR	13:00	41000	14995	0	0	0	0	41	25	0
