BG	area	de	daily
	VARIABLES	BEGIN	END
	18	1	364

BG	daily			gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
	266	23	SEP	6144	7148	52	4032	46656	0	0	0	647	0	0	0	48	48	5	48	216	0
	267	24	SEP	6144	7200	0	4032	41472	0	0	0	0	0	0	0	48	48	0	48	192	0
	268	25	SEP	6144	7200	252	4032	41472	0	0	0	1294	0	0	0	48	48	21	48	192	0
	269	26	SEP	6144	7200	280	4032	41472	0	0	0	0	0	0	0	48	48	24	48	192	0
	270	27	SEP	6144	7200	256	4032	31104	0	0	0	647	0	0	0	48	48	22	48	144	0
	271	28	SEP	6144	7200	0	4032	31104	0	0	0	0	0	0	0	48	48	0	48	144	0
	272	29	SEP	6144	7200	240	4032	31104	0	0	0	1294	0	0	0	48	48	20	48	144	0
	273	30	SEP	6144	7200	152	4032	31104	0	0	0	1294	0	0	0	48	48	14	48	144	0
	274	01	OCT	6144	7200	84	4032	36288	0	0	0	647	0	32465	0	48	48	7	48	168	0
	275	02	OCT	6144	7200	120	4032	36288	0	0	0	1294	0	0	0	48	48	10	48	168	0
	276	03	OCT	6144	7200	120	4032	31104	0	0	0	1294	0	0	0	48	48	10	48	144	0
	277	04	OCT	6144	5850	60	4032	31104	26400	0	6543	647	0	0	30338	48	40	5	48	144	24
	278	05	OCT	6144	6411	60	4032	31104	26400	0	6543	647	0	0	0	48	43	5	48	144	24
	279	06	OCT	6144	5281	0	4032	31104	26400	0	6543	0	0	0	0	48	36	0	48	144	24
	280	07	OCT	6144	6085	36	4032	31104	26400	0	6543	647	0	0	0	48	41	3	48	144	24
	281	08	OCT	6144	3819	60	4032	36288	52800	0	13085	647	0	32465	30338	48	28	5	48	168	48
	282	09	OCT	6144	6260	52	2016	31104	52800	0	6543	647	0	0	0	48	43	5	24	144	48
	283	10	OCT	6144	4844	36	2016	31104	52800	0	9814	647	0	0	0	48	34	3	24	144	48
	284	11	OCT	6144	6831	60	2016	25920	52800	0	3271	647	0	0	0	48	47	5	24	120	48
	285	12	OCT	6144	6123	36	2016	25920	52800	0	6543	647	0	0	0	48	42	3	24	120	48
	286	13	OCT	6144	5578	20	1824	24792	52800	0	6543	647	0	0	0	48	40	3	24	120	48
	287	14	OCT	6144	6502	36	1920	25730	52800	0	6543	647	0	0	0	48	44	3	24	120	48
	288	15	OCT	6118	5700	40	1870	24353	52800	0	6543	647	0	0	0	48	38	4	24	120	48
	289	16	OCT	6144	6360	52	4032	31104	52800	0	6543	647	14212	32465	0	48	43	5	48	144	48
	290	17	OCT	6144	7200	84	4032	31104	52800	0	0	647	0	0	0	48	48	7	48	144	48
	291	18	OCT	6144	7200	0	2016	36288	52800	0	0	0	0	32465	0	48	48	0	24	168	48
	292	19	OCT	6144	7164	0	2016	31104	52800	0	0	0	0	0	0	48	48	0	24	144	48
	293	20	OCT	6144	6341	0	2016	31104	52800	0	6543	0	0	0	0	48	43	0	24	144	48
	294	21	OCT	6144	4387	0	2016	31104	52800	0	6543	0	0	0	0	48	35	0	24	144	48
	295	22	OCT	6144	5856	0	2016	25920	52800	0	6543	0	0	0	0	48	40	0	24	120	48
	296	23	OCT	6144	6300	0	2016	25920	52800	0	6543	0	0	0	0	48	42	0	24	120	48
	297	24	OCT	6144	5193	0	2016	36288	52800	0	9814	0	0	64929	0	48	37	0	24	168	48
	298	25	OCT	6144	5253	64	4032	36288	52800	0	9814	647	14212	0	0	48	38	6	48	168	48
	299	26	OCT	6144	4834	36	4032	41472	52800	0	13085	647	0	32465	0	48	35	3	48	192	48
	300	27	OCT	6144	3874	16	3985	36288	52800	0	13085	647	0	0	0	48	28	2	48	168	48
	301	28	OCT	5900	3237	12	3445	33240	52800	0	6543	647	0	0	0	48	23	1	48	168	48
	302	29	OCT	6144	6104	60	4032	36288	52800	0	6543	647	0	0	0	48	42	5	48	168	48
	303	30	OCT	6144	6471	48	3988	36288	52800	0	6543	647	0	0	0	48	45	4	48	168	48
	304	31	OCT	6144	6793	96	4018	36288	52800	0	0	647	0	0	0	48	48	8	48	168	48
	305	01	NOV	6144	6735	132	3972	36288	52800	0	3271	1294	0	0	0	48	47	11	48	168	48
	306	02	NOV	6144	5884	72	3744	35520	52800	0	9814	647	0	0	0	48	41	6	48	168	48
	307	03	NOV	5427	2352	36	1920	26946	52800	0	6543	647	28424	97394	0	48	16	3	32	157	48
	308	04	NOV	5134	2700	24	2016	24994	52800	19836	6543	647	28424	129859	0	44	18	2	32	147	48
	309	05	NOV	2989	5606	78	3552	43444	52800	0	6543	647	0	32465	0	24	38	7	48	216	48
	310	06	NOV	6144	5547	84	4032	46656	52800	9918	6543	647	0	0	0	48	38	7	48	216	48
	311	07	NOV	6144	5179	76	4032	46656	52800	0	6543	647	0	0	0	48	36	7	48	216	48
	312	08	NOV	6144	4412	64	4032	46656	52800	0	13085	647	0	0	0	48	31	6	48	216	48
	313	09	NOV	6144	4657	52	4032	46656	52800	0	13085	647	0	0	0	48	34	5	48	216	48
	314	10	NOV	6144	4242	36	4032	46656	52800	0	9814	647	0	0	0	48	33	3	48	216	48
	315	11	NOV	6144	2796	52	4032	41472	52800	0	3271	647	0	0	0	48	19	5	48	192	48
	316	12	NOV	6144	3600	216	4032	41472	52800	0	0	1294	0	0	0	48	24	18	48	192	48
	317	13	NOV	6144	3600	228	4032	36288	52800	0	0	1294	0	0	0	48	24	19	48	168	48
	318	14	NOV	6144	3600	276	4032	36288	52800	0	0	647	0	0	0	48	24	23	48	168	48
	319	15	NOV	6144	3600	240	4032	31104	52800	0	0	647	0	0	0	48	24	20	48	144	48
	320	16	NOV	3072	3600	228	4032	31104	52800	0	0	647	0	0	0	24	24	19	48	144	48
	321	17	NOV	6144	3150	112	4032	31104	52800	9918	3271	1294	0	0	0	48	21	10	48	144	48
	322	18	NOV	6008	5618	88	3552	33862	52800	0	9814	647	0	32465	0	48	38	8	48	168	48
	323	19	NOV	6144	5700	52	4032	36288	52800	0	6543	647	0	0	0	48	38	5	48	168	48
	324	20	NOV	6144	5610	36	4032	41472	52800	0	6543	647	0	32465	0	48	38	3	48	192	48
	325	21	NOV	6144	6370	52	4032	36288	52800	0	6543	647	0	0	0	48	43	5	48	168	48
	326	22	NOV	6144	7200	152	4032	36288	52800	0	0	1294	0	0	0	48	48	14	48	168	48
	327	23	NOV	6144	6645	152	4032	36288	52800	0	6543	1294	0	0	0	48	45	14	48	168	48
	328	24	NOV	3072	5700	36	4032	36288	52800	0	6543	647	0	0	0	24	38	3	48	168	48
	329	25	NOV	2989	2985	16	3552	33850	52800	0	6543	647	0	0	0	24	23	2	48	168	48
	330	26	NOV	3072	5400	124	4032	36288	52800	0	6543	647	0	0	0	24	36	17	48	168	48
	331	27	NOV	3072	5768	128	4032	36288	52800	0	6543	647	0	0	0	24	39	18	48	168	48
	332	28	NOV	3072	6895	153	4032	41472	52800	0	0	647	0	32465	0	24	48	19	48	192	48
	333	29	NOV	3072	6302	132	4032	46656	52800	0	6543	647	0	32465	0	24	43	19	48	216	48
	334	30	NOV	3072	6990	132	3954	41472	52800	0	0	647	0	0	0	24	48	17	48	192	48
	335	01	DEC	6144	6645	92	3871	41457	52800	9918	6543	647	0	0	0	48	45	9	48	192	48
	336	02	DEC	6144	6140	80	4032	41472	52800	0	6543	647	0	0	0	48	41	8	48	192	48
	337	03	DEC	6144	6357	188	4032	41472	52800	0	6543	647	0	0	0	48	43	17	48	192	48
	338	04	DEC	6144	7200	216	4032	41472	52800	0	0	647	0	0	0	48	48	18	48	192	48
	339	05	DEC	6144	7200	228	2016	41472	52800	0	0	647	0	0	0	48	48	19	24	192	48
	340	06	DEC	6144	7200	264	2016	41472	52800	0	0	647	0	0	0	48	48	22	24	192	48
	341	07	DEC	6144	7200	288	2016	46656	52800	0	0	0	0	32465	0	48	48	24	24	216	48
	342	08	DEC	6144	7200	180	2016	46656	52800	0	0	1294	0	0	0	48	48	15	24	216	48
	343	09	DEC	6144	6261	136	2016	46656	52800	0	6543	1294	0	0	0	48	44	12	24	216	48
	344	10	DEC	6144	3600	232	2016	46656	52800	0	0	647	0	0	0	48	24	20	24	216	48
	345	11	DEC	6144	3345	244	2016	46656	52800	0	3271	647	0	0	0	48	23	21	24	216	48
	346	12	DEC	6144	3579	232	4032	46656	52800	0	0	647	14212	0	0	48	24	20	48	216	48
	347	13	DEC	6144	3410	228	4032	46656	52800	0	3271	1294	0	0	0	48	23	19	48	216	48
	348	14	DEC	6144	3600	236	4032	46656	52800	0	0	647	0	0	0	48	24	21	48	216	48
	349	15	DEC	6144	3600	232	4032	46656	52800	0	0	647	0	0	0	48	24	20	48	216	48
	350	16	DEC	6144	3600	156	4032	46656	52800	0	0	1294	0	0	0	48	24	15	48	216	48
	351	17	DEC	6144	6045	216	4032	46656	52800	0	9814	647	0	0	0	48	41	18	48	216	48
	352	18	DEC	3072	5950	220	4032	46656	52800	0	6543	647	0	0	0	24	40	19	48	216	48
	353	19	DEC	3072	5908	208	4032	46656	52800	0	6543	647	0	0	0	24	40	18	48	216	48
	354	20	DEC	3072	6645	228	4032	46656	52800	0	6543	647	0	0	0	24	45	19	48	216	48
	355	21	DEC	3072	6767	228	4032	46656	52800	0	3271	647	0	0	0	24	46	19	48	216	48
	356	22	DEC	3072	6995	128	4032	41472	52800	0	0	1294	0	0	0	24	48	11	48	192	48
	357	23	DEC	3072	7200	192	4032	41472	52800	0	0	647	0	0	0	24	48	16	48	192	48
	358	24	DEC	3072	7105	160	4032	41472	52800	0	0	1294	0	0	0	24	48	14	48	192	48
	359	25	DEC	6144	5610	204	4032	41472	52800	9918	6543	647	0	0	0	48	38	17	48	192	48
	360	26	DEC	6144	6917	160	4032	41472	52800	0	0	1294	0	0	0	48	48	14	48	192	48
	361	27	DEC	6144	7200	288	4032	41472	52800	0	0	0	0	0	0	48	48	24	48	192	48
	362	28	DEC	6144	7200	280	4032	41472	52800	0	0	0	0	0	0	48	48	24	48	192	48
	363	29	DEC	6144	7200	220	4032	46656	52800	0	0	647	0	32465	0	48	48	19	48	216	48
	364	30	DEC	6144	7200	197	4032	46656	52800	0	0	647	0	0	0	48	48	17	48	216	48
