BG	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

BG	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	119	29	APR	46066600	2864795	12522.74	37027	-12302	0	9239	2104	148350	13368	5055	8884	52800	31104	0	10456	0	0	0	878	0	N/A	900	N/A	N/A	0	2160	0	5.00	100.00	94464	104	-2056	1294	280
	120	30	APR	53517682	3137682	4223.56	39996	2035	0	9101	2215	145227	12144	10881	9671	52800	31104	2016	13377	0	0	0	1434	0	N/A	900	N/A	N/A	0	2519	0	3.00	100.00	99552	255	-2264	24777	334
	121	01	MAY	2907051	2907051	1730.27	37303	-499	0	8253	2156	132731	12144	3983	9046	52800	31104	0	11870	0	0	0	876	0	N/A	877	N/A	N/A	0	0	0	0	0	97536	1762	1762	7837	293
	122	02	MAY	9830504	2610504	1732.26	29168	-12875	0	9874	2150	137462	12144	2917	6947	52800	20736	2016	13266	0	0	0	1376	0	N/A	877	N/A	N/A	0	361	0	2.00	100.00	89184	366	5	14859	283
	123	03	MAY	16932431	2622003	2559.84	29690	-7545	0	10142	2167	130877	12144	1883	6273	52800	20116	3840	12048	0	0	0	1204	0	N/A	877	N/A	N/A	0	716	0	2.00	100.00	91200	2396	1681	21402	295
	124	04	MAY	5086166	2506166	2559.06	29379	-2306	0	10160	2388	126732	12144	2217	10072	52800	20736	4032	8907	0	0	0	841	0	N/A	877	N/A	N/A	0	129	0	1.00	100.00	87840	1365	1236	6543	256
	125	05	MAY	19059651	2239651	3384.57	29219	-19931	0	9997	3711	120267	12144	271	10386	26400	20736	2016	13404	0	0	0	430	0	N/A	877	N/A	N/A	0	841	0	4.00	100.00	62784	228	-613	10565	245
	126	06	MAY	2383948	2383948	56.91	25644	1216	0	10057	3978	120634	12144	1450	10157	52800	17541	3359	10039	0	0	0	326	0	N/A	877	N/A	N/A	0	0	0	0	0	91200	7462	7462	51740	278
	127	07	MAY	12929658	2419403	5877.90	28682	-5763	0	9741	4033	128495	11952	2029	9563	52800	20736	4032	6603	0	0	0	717	0	N/A	877	N/A	N/A	0	526	0	3.00	100.00	85056	885	359	7837	256
	128	08	MAY	7546943	2386943	8369.79	28388	-3953	0	9820	4306	126369	11952	1848	8793	52800	20736	4032	6844	0	0	0	1027	0	N/A	877	N/A	N/A	0	258	0	2.00	100.00	84528	116	-142	10565	259
	129	09	MAY	2658786	2658786	5046.09	33722	3262	0	10452	4310	125522	11952	2337	9631	52800	25920	4032	6748	0	0	0	602	0	N/A	877	N/A	N/A	0	0	0	0	0	89712	212	212	33759	280
	130	10	MAY	4415350	2375350	7538.48	28369	-3686	0	10452	4629	127583	11952	2185	9354	52800	20736	4032	6812	0	0	0	843	0	N/A	877	N/A	N/A	0	102	0	2.00	100.00	84528	148	46	1294	255
	131	11	MAY	120808135	2008135	15845.99	28421	-24387	0	7923	4387	125843	11952	4054	7498	26400	20736	4032	6900	0	0	0	1634	0	N/A	877	N/A	N/A	0	5940	0	13.00	100.00	58128	60	-5880	647	235
	132	12	MAY	2404237	2404237	7538.46	28357	-1076	0	7261	4411	120067	11952	3216	6982	52800	20736	4032	6792	0	0	0	809	0	N/A	877	N/A	N/A	0	0	0	0	0	84528	168	168	31632	250
	133	13	MAY	2370640	2370640	5046.22	28336	2851	0	6854	4220	121602	11952	7561	9003	52800	20736	4032	6756	0	0	0	539	0	N/A	877	N/A	N/A	0	0	0	0	0	84528	204	204	647	247
	134	14	MAY	172075660	2155660	14186.08	29517	-26359	0	7967	4093	132903	11952	2211	9029	26400	20736	4032	9988	0	0	0	1640	0	N/A	877	N/A	N/A	0	8496	0	14.00	100.00	61200	44	-8452	10565	261
	135	15	MAY	47540906	2240906	4219.72	29277	-14984	0	8361	3962	127573	11952	12203	10336	26400	20736	2016	13504	0	0	0	854	0	N/A	877	N/A	N/A	0	2265	0	4.00	100.00	62784	128	-2137	4565	254
	136	16	MAY	2516974	2516974	2559.82	29113	1597	0	8730	3956	124807	11952	5223	9125	52800	20736	4032	9174	0	0	0	676	0	N/A	877	N/A	N/A	0	0	0	0	0	87600	858	858	49115	274
	137	17	MAY	3523421	2103421	2558.44	21837	-8107	0	8351	4185	124174	11952	3788	7691	52800	15552	2016	9300	0	0	0	361	0	N/A	876	N/A	N/A	0	71	0	2.00	100.00	80400	732	661	4565	225
	138	18	MAY	131723989	1903989	14185.65	24124	-24146	0	9032	4164	124452	11952	3387	7772	26400	15552	4032	9976	0	0	0	1548	0	N/A	876	N/A	N/A	0	6491	0	11.00	100.00	56016	56	-6435	14859	236
	139	19	MAY	2112127	2112127	2554.92	21645	6140	0	9749	4013	117097	11952	7352	10405	52800	15552	1968	9016	0	0	0	430	0	N/A	876	N/A	N/A	0	0	0	0	0	80400	1064	1064	34256	218
	140	20	MAY	6011343	2224220	3386.05	23673	4448	0	9184	3904	117151	11952	4053	10421	52800	15552	4032	9082	0	0	0	430	0	N/A	876	N/A	N/A	0	189	0	2.00	100.00	82416	950	761	18130	243
	141	21	MAY	44442324	2142324	5888.29	22182	-4214	0	9430	3999	125435	11952	1508	10571	52800	15552	2016	9988	0	0	0	1290	0	N/A	876	N/A	N/A	0	2115	0	3.00	100.00	80400	44	-2071	647	237
	142	22	MAY	96157308	1977308	5887.76	20839	-5671	0	8757	4048	125093	11952	3246	8916	52800	15552	2016	6394	0	0	0	1032	0	N/A	876	N/A	N/A	0	4709	0	5.00	100.00	77328	566	-4143	3918	210
	143	23	MAY	5373979	2713979	4225.34	32846	2347	0	8805	4123	125354	11952	1193	10473	52800	25920	2016	9770	0	0	0	516	0	N/A	876	N/A	N/A	0	133	0	1.00	100.00	90768	262	129	75495	284
	144	24	MAY	117165762	2703991	5891.53	40305	-8588	0	9526	4164	127226	11952	3806	10441	26400	31104	4032	10016	0	0	0	1474	0	N/A	876	N/A	N/A	0	5723	0	6.00	100.00	71568	16	-5707	46677	312
	145	25	MAY	10285334	2665334	3399.35	32812	-129	0	9427	4086	127815	11952	1437	9055	52800	25920	2016	9698	0	0	0	914	0	N/A	876	N/A	N/A	0	381	0	2.00	100.00	90768	334	-47	30985	285
	146	26	MAY	32487038	2314671	2554.61	33563	-15616	0	9339	4245	122709	11952	5397	9616	26400	25443	3621	9106	0	0	0	465	0	N/A	876	N/A	N/A	0	1509	0	3.00	100.00	66384	1814	305	18130	267
	147	27	MAY	15022945	2342945	1724.27	34410	-8747	0	9429	4193	118098	11952	8075	9353	26400	25920	4032	9019	0	0	0	344	0	N/A	876	N/A	N/A	0	634	0	2.00	100.00	66384	1013	379	3918	263
	148	28	MAY	2694967	2694967	1721.96	33658	9857	0	9626	3887	123855	11472	7141	10289	52800	25609	3744	8714	0	0	0	430	0	N/A	876	N/A	N/A	0	0	0	0	0	92784	1917	1917	34256	285
	149	29	MAY	2752536	2752536	1724.50	36814	5649	0	9796	3987	125080	11472	2552	10078	52800	31104	2016	6059	0	0	0	865	0	N/A	876	N/A	N/A	0	0	0	0	0	92880	901	901	36383	264
	150	30	MAY	3157781	3157781	2553.64	41052	13011	0	9897	3938	125004	11472	2306	10361	52800	31104	4032	11589	0	0	0	516	0	N/A	876	N/A	N/A	0	0	0	0	0	101568	2043	2043	34591	331
	151	31	MAY	2899802	2899802	2553.66	38234	6954	0	9322	3944	125080	11472	1466	10172	52800	31104	2016	8964	0	0	0	774	0	N/A	876	N/A	N/A	0	0	0	0	0	96480	1596	1596	7190	284
	152	01	JUN	43444346	2604346	4215.59	38910	-16958	0	9691	4082	127905	11472	1669	10407	26400	31104	2016	10344	0	0	0	1720	0	N/A	873	N/A	N/A	0	2042	0	5.00	100.00	70080	216	-1826	647	270
	153	02	JUN	2716596	2716596	60.83	40678	-15082	0	8083	3983	119345	11472	1720	6612	26400	31104	4032	9986	0	0	0	871	0	N/A	873	N/A	N/A	0	0	0	0	0	72096	574	574	14212	288
	154	03	JUN	9582504	2562504	1720.64	38713	-10994	0	8801	4057	119643	11472	5148	9219	26400	30309	3582	8542	0	0	0	768	0	N/A	873	N/A	N/A	0	351	0	2.00	100.00	72096	3263	2912	13732	279
	155	04	JUN	37556593	2576593	4216.75	38661	-18640	0	9115	3947	126220	10872	2148	9711	26400	31104	2016	9830	0	0	0	688	0	N/A	873	N/A	N/A	0	1749	0	5.00	100.00	70080	730	-1026	3918	270
	156	05	JUN	2943452	2943452	1728.17	38336	-1068	0	6225	4151	129821	10872	2148	9671	52800	31104	2016	9164	0	0	0	602	0	N/A	873	N/A	N/A	0	0	0	0	0	96480	1396	1396	38175	290
	157	06	JUN	6593818	3473818	3390.89	48997	6052	0	6500	4117	132484	10872	510	10240	52800	41472	2016	8926	0	0	0	927	0	N/A	873	N/A	N/A	0	156	0	2.00	100.00	106848	1634	1464	72119	345
	158	07	JUN	128626657	3126657	5884.93	49785	-12758	0	6458	4150	134060	10872	1305	10200	26400	41472	2016	10520	0	0	0	1634	0	N/A	873	N/A	N/A	0	6275	0	6.00	100.00	80448	40	-6235	0	336
	159	08	JUN	32431562	2871562	4223.94	44399	-14618	0	6388	4025	127027	10872	2631	10157	26400	36288	2016	10520	0	0	0	1634	0	N/A	873	N/A	N/A	0	1478	0	5.00	100.00	75264	40	-1438	0	312
	160	09	JUN	3165113	3165113	62.67	43458	17241	0	6308	3978	120549	10872	6468	10167	52800	36288	2016	8635	0	0	0	258	0	N/A	873	N/A	N/A	0	0	0	0	0	101664	1925	1925	37528	306
	161	10	JUN	3812016	2812016	1724.32	43867	-3598	0	6411	4062	120013	10872	9956	10450	26400	36288	2016	9480	0	0	0	430	0	N/A	873	N/A	N/A	0	50	0	1.00	100.00	74976	792	763	6543	283
	162	11	JUN	39290055	2950055	13353.99	45836	-9030	0	6366	3483	125748	10872	6135	10427	26400	36288	4032	9522	0	0	0	1376	0	N/A	873	N/A	N/A	0	1817	0	5.00	100.00	76992	750	-1067	20755	307
	163	12	JUN	3344114	3344114	5887.70	45877	8363	0	6170	4214	130405	10872	3382	10718	52800	36288	4032	9604	0	0	0	688	0	N/A	873	N/A	N/A	0	0	0	0	0	103392	668	668	36881	333
	164	13	JUN	50674846	2974846	15018.69	46203	-20633	0	6000	4015	134184	10872	3666	8073	26400	36288	4032	10272	0	0	0	1548	0	N/A	873	N/A	N/A	0	2385	0	6.00	100.00	76992	0	-2385	0	312
	165	14	JUN	3177456	3177456	4214.74	43874	10757	0	5821	4181	129916	10872	9537	10055	52800	35516	3744	7717	0	0	0	430	0	N/A	873	N/A	N/A	0	0	0	0	0	103392	3615	3616	40152	323
	166	15	JUN	34370563	3262405	11695.75	51589	-7937	0	5771	4399	127479	10872	2908	10543	26400	41472	4032	10272	0	0	0	1318	0	N/A	873	N/A	N/A	0	1555	0	4.00	100.00	82176	0	-1555	32465	336
	167	16	JUN	3219943	3219943	3387.32	46211	17347	0	5963	3942	120608	10872	4812	10505	52800	41472	0	7245	0	0	0	344	0	N/A	873	N/A	N/A	0	0	0	0	0	104544	3027	3027	43423	295
	168	17	JUN	3945934	3225934	4219.51	51260	-4415	0	6032	4227	119752	10872	2967	9298	26400	41472	4032	9571	0	0	0	430	0	N/A	873	N/A	N/A	0	36	0	1.00	100.00	82464	989	953	36908	345
	169	18	JUN	3519534	3519534	3384.82	50621	16023	0	6136	4347	126617	10872	3581	10355	52800	41472	4032	8292	0	0	0	753	0	N/A	872	N/A	N/A	0	0	0	0	0	108576	1980	2061	36881	348
	170	19	JUN	3397679	3397679	63.93	46456	11885	0	7401	4412	128403	10872	1916	10031	52800	36288	4032	11629	0	0	0	907	0	N/A	872	N/A	N/A	0	0	0	0	0	106752	2003	1990	17108	353
	171	20	JUN	2879023	2879023	2554.60	35696	4487	0	7712	4412	127703	10872	3786	9717	52800	25920	4032	11649	0	0	0	1290	0	N/A	872	N/A	N/A	0	0	0	0	0	96384	1983	1965	7190	306
	172	21	JUN	3390236	3390236	61.24	45958	14289	0	7956	4378	128467	10872	5233	9804	52800	36288	4032	10619	0	0	0	774	0	N/A	872	N/A	N/A	0	0	0	0	0	106752	3013	2996	71472	345
	173	22	JUN	5324397	3124246	2553.78	41002	6941	0	7378	4444	130534	10872	3810	10405	52800	31104	4032	11488	0	0	0	1032	0	N/A	872	N/A	N/A	0	110	0	1.00	100.00	101568	2144	2021	7190	329
	174	23	JUN	3081689	3081689	60.72	40665	14906	0	7964	4098	121606	10872	4947	9290	52800	31104	4032	10808	0	0	0	597	0	N/A	872	N/A	N/A	0	0	0	0	0	101568	2824	2811	6543	321
	175	24	JUN	2946610	2946610	1721.90	38263	12999	0	7954	4435	121874	10872	4440	10083	52800	30691	1869	11041	0	0	0	688	0	N/A	872	N/A	N/A	0	0	0	0	0	99552	3151	3144	7190	301
	176	25	JUN	108912757	2752757	5886.64	40089	-17261	0	7921	4455	132894	10752	1658	10436	26400	31104	2016	13572	0	0	0	2011	0	N/A	872	N/A	N/A	0	5308	0	7.00	100.00	73152	60	-5263	1294	311
	177	26	JUN	3349996	3349996	1729.43	44673	11063	0	7924	4350	130519	10752	6555	7957	52800	36288	2016	11956	0	0	0	984	0	N/A	872	N/A	N/A	0	0	0	0	0	104736	1676	1665	69992	344
	178	27	JUN	3239598	3239598	1724.08	43948	11382	0	7993	4571	128889	10752	3315	10748	52800	35864	1872	11668	0	0	0	688	0	N/A	872	N/A	N/A	0	0	0	0	0	104736	2532	2526	7190	333
	179	28	JUN	3201767	3201767	62.91	43938	13848	0	8431	4656	128293	10752	5284	11010	52800	36288	2016	10474	0	0	0	430	0	N/A	872	N/A	N/A	0	0	0	0	0	104448	2870	2922	13085	319
	180	29	JUN	3022098	3022098	1725.78	39202	4300	0	8103	4425	130076	10752	1792	10906	52800	31104	2016	11790	0	0	0	688	0	N/A	872	N/A	N/A	0	0	0	0	0	99552	1842	1836	7837	310
	181	30	JUN	3004514	3004514	65.24	39066	6595	0	8109	4540	126481	10752	800	10838	52800	31104	2016	11515	0	0	0	602	0	N/A	872	N/A	N/A	0	0	0	0	0	99552	2117	2109	7190	307
	182	01	JUL	13106495	2828737	1725.80	41538	-12088	0	8634	4316	124498	10752	2873	10431	26400	31104	4032	12580	0	0	0	774	0	N/A	890	N/A	N/A	0	514	0	2.00	100.00	75168	1052	531	18130	318
	183	02	JUL	3023773	3023773	64.55	38976	2920	0	8841	4153	132913	10056	4706	10224	52800	31104	2016	11331	0	0	0	602	0	N/A	890	N/A	N/A	0	0	0	0	0	99552	2301	2301	37528	304
	184	03	JUL	114749912	2809912	5050.08	41360	-12789	0	9311	4178	134667	10056	6815	10896	26400	31104	4032	12199	0	0	0	1290	0	N/A	890	N/A	N/A	0	5597	0	5.00	100.00	75168	1433	-4164	21402	317
	185	04	JUL	36565901	2685901	4221.34	39503	-12677	0	9296	4339	130002	10056	7929	10562	26400	31104	2016	12381	0	0	0	1548	0	N/A	890	N/A	N/A	0	1694	0	5.00	100.00	73152	1251	-443	7190	297
	186	05	JUL	2680170	2680170	64.65	32826	7294	0	9254	4165	131457	10056	13405	10854	52800	25920	2016	9765	0	0	0	516	0	N/A	890	N/A	N/A	0	0	0	0	0	94368	3867	3867	44070	271
	187	06	JUL	23312910	2432910	2556.93	34134	-12141	0	9233	4056	133396	10056	19529	9723	26400	25920	2016	12439	0	0	0	839	0	N/A	890	N/A	N/A	0	1044	0	3.00	100.00	67968	1193	149	7190	265
	188	07	JUL	2755089	2755089	64.02	33481	4679	0	9088	4139	125316	10056	4420	9958	52800	25920	2016	11108	0	0	0	490	0	N/A	890	N/A	N/A	0	0	0	0	0	94368	2524	2524	37528	278
	189	08	JUL	69766568	2486568	5876.55	34618	-25121	0	8755	4340	131107	10056	1565	9454	26400	25920	2016	13428	0	0	0	688	0	N/A	890	N/A	N/A	0	3364	0	7.00	100.00	67968	204	-3160	647	271
	190	09	JUL	30083228	2483228	5877.30	34592	-25872	0	9843	4288	129792	10056	2747	6695	26400	25920	2016	13373	0	0	0	1202	0	N/A	890	N/A	N/A	0	1380	0	7.00	100.00	67968	259	-1121	647	271
	191	10	JUL	2766621	2766621	62.95	33574	4981	0	9320	4058	129799	10056	9429	9450	52800	25920	2016	11301	0	0	0	430	0	N/A	890	N/A	N/A	0	0	0	0	0	94368	2331	2331	37528	279
	192	11	JUL	2754433	2754433	65.66	33720	-1206	0	9509	4229	132166	10056	4264	10140	52800	25920	2016	11596	0	0	0	430	0	N/A	890	N/A	N/A	0	0	0	0	0	94368	2036	2036	7190	281
	193	12	JUL	300551435	2414881	18338.64	40110	-35366	0	9398	4205	138117	10056	4831	10641	0	31104	2016	13608	0	0	0	1985	0	N/A	889	N/A	N/A	0	14907	0	22.00	100.00	46752	24	-14883	33759	286
	194	13	JUL	58647489	2907489	5877.76	41953	-22357	0	9277	3308	141355	10056	7304	10548	26400	31104	4032	13428	0	0	0	754	0	N/A	889	N/A	N/A	0	2787	0	7.00	100.00	75168	204	-2583	45197	319
	195	14	JUL	56102359	2862359	5046.98	41949	-23874	0	8910	2981	141343	10056	6560	10619	26400	31104	4032	13420	0	0	0	725	0	N/A	889	N/A	N/A	0	2662	0	6.00	100.00	75168	212	-2450	647	319
	196	15	JUL	104064890	2863810	6708.19	41960	-26235	0	8851	2913	143027	10056	3349	10550	26400	31104	4032	13440	0	0	0	1037	0	N/A	889	N/A	N/A	0	5060	0	8.00	100.00	75168	192	-4868	647	320
	197	16	JUL	903291645	2249046	20000.00	36687	-24962	0	9140	3187	149069	10056	960	10064	0	25920	4032	13632	0	0	0	2064	0	N/A	889	N/A	N/A	0	45052	0	24.00	100.00	43584	0	-45052	0	288
	198	17	JUL	63350745	3630745	15019.47	47459	8641	0	9074	3228	135128	10056	759	10056	52800	36288	4032	13632	0	0	0	858	0	N/A	889	N/A	N/A	0	2986	0	7.00	100.00	106752	0	-2986	125605	384
	199	18	JUL	3315689	3315689	5886.24	44903	6851	0	8505	3172	130135	10056	1532	10126	52800	36288	2016	12405	0	0	0	86	0	N/A	889	N/A	N/A	0	0	0	0	0	104736	1227	1227	7190	347
	200	19	JUL	3541974	3541974	4220.39	49795	16629	0	8207	3234	129774	10056	7056	10066	52800	41472	2016	11410	0	0	0	86	0	N/A	889	N/A	N/A	0	0	0	0	0	109920	2222	2222	39654	360
	201	20	JUL	204864834	3024834	15016.13	52809	-23706	0	8187	3167	130341	10056	4293	10462	0	41472	4032	13572	0	0	0	1302	0	N/A	889	N/A	N/A	0	10092	0	14.00	100.00	59136	60	-10032	14859	355
	202	21	JUL	197893727	2893052	15850.24	50895	-22150	0	8103	3062	123361	10056	1914	10121	0	41472	2016	13632	0	0	0	1085	0	N/A	889	N/A	N/A	0	9750	0	9.00	100.00	57120	0	-9750	0	336
	203	22	JUL	224972520	2891450	14188.20	50877	-19526	0	8054	3110	121057	10056	1145	9972	0	41472	2016	13601	0	0	0	1001	0	N/A	889	N/A	N/A	0	11104	0	10.00	100.00	57120	31	-11073	647	334
	204	23	JUL	52425731	3458919	14185.33	54296	-7450	0	8452	2893	131842	10056	2747	10308	26400	46656	0	13572	0	0	0	860	0	N/A	889	N/A	N/A	0	2448	0	5.00	100.00	86688	60	-2388	63450	355
	205	24	JUL	93870184	3396116	14186.20	54296	-7689	0	7749	3450	133527	10056	2357	10215	26400	46656	0	13572	0	0	0	860	0	N/A	889	N/A	N/A	0	4524	0	6.00	100.00	86688	60	-4464	647	355
	206	25	JUL	122059823	3399823	17509.92	54331	-808	0	8536	4167	129800	10056	2291	9687	26400	46656	0	13632	0	0	0	1634	0	N/A	889	N/A	N/A	0	5933	0	7.00	100.00	86688	0	-5933	0	360
	207	26	JUL	328099400	3025854	16678.85	54323	-16834	0	7738	4506	130221	10056	3732	9279	0	46656	0	13618	0	0	0	1548	0	N/A	889	N/A	N/A	0	16254	0	15.00	100.00	60288	14	-16240	0	336
	208	27	JUL	3739590	3739590	14185.17	53518	16148	0	8234	4616	131263	10056	2620	9759	52800	46656	0	11982	0	0	0	688	0	N/A	889	N/A	N/A	0	0	0	0	0	113088	1650	1650	67866	369
	209	28	JUL	3391069	3391069	57.33	50285	22066	0	8458	4436	124698	10056	11015	6744	52800	44138	1680	7437	0	0	0	0	0	N/A	889	N/A	N/A	0	0	0	0	0	115104	9049	9049	20755	346
	210	29	JUL	51943830	2915110	5043.77	52803	-11211	0	8637	4602	120791	10056	17644	7708	0	44430	1782	11754	0	0	0	516	0	N/A	889	N/A	N/A	0	2451	0	6.00	100.00	62304	4338	1887	7190	332
	211	30	JUL	3405191	3405191	1724.31	54952	9536	0	7914	4369	128633	9360	20448	9198	26400	46583	1920	11304	0	0	0	673	0	N/A	889	N/A	N/A	0	0	0	0	0	88704	2497	2497	37528	351
	212	31	JUL	14047773	3291708	3386.91	53403	-5170	0	7727	4379	131069	9360	8060	10232	26400	46656	0	11773	0	0	0	774	0	N/A	889	N/A	N/A	0	538	0	4.00	100.00	86688	1859	1321	7190	332
	213	01	AUG	3650648	3650648	2555.51	53046	14261	0	7837	4339	133821	9360	5290	10238	52800	46656	0	11045	0	0	0	517	0	N/A	812	N/A	N/A	0	0	0	0	0	113088	2587	2587	37528	353
	214	02	AUG	15308019	2860732	4219.72	36994	-7335	0	7820	4596	136551	9360	1395	10087	52800	31104	0	10400	0	0	0	1032	0	N/A	812	N/A	N/A	0	622	0	3.00	100.00	94464	160	-462	1294	276
	215	03	AUG	63469527	2849527	5057.54	36909	2802	0	8059	4537	129656	9360	2020	9790	52800	31104	0	10209	0	0	0	1548	0	N/A	812	N/A	N/A	0	3031	0	5.00	100.00	94464	351	-2680	647	282
	216	04	AUG	2417917	2417917	895.46	33436	-2202	0	8049	4644	124234	9360	2753	9588	52800	31104	0	3132	0	0	0	602	0	N/A	812	N/A	N/A	0	0	0	0	0	87264	228	228	647	221
	217	05	AUG	5148395	2417917	1724.77	33436	-3591	0	8033	4491	124453	9360	3079	8182	52800	31104	0	3132	0	0	0	544	0	N/A	812	N/A	N/A	0	137	0	2.00	100.00	87264	228	91	647	221
	218	06	AUG	28646097	2424078	8369.99	33481	-6530	0	8687	4432	132233	9096	4496	9709	52800	31104	0	3208	0	0	0	860	0	N/A	812	N/A	N/A	0	1311	0	4.00	100.00	87264	152	-1159	1294	228
	219	07	AUG	34484763	2304763	5880.01	30047	-10046	0	8905	4671	133360	9096	4420	9979	52800	25920	2016	3212	0	0	0	686	0	N/A	812	N/A	N/A	0	1609	0	5.00	100.00	84096	148	-1461	15506	229
	220	08	AUG	223323045	1923045	14185.17	30096	-27339	0	8828	4832	131177	9096	1249	9669	26400	25920	2016	3296	0	0	0	1462	0	N/A	812	N/A	N/A	0	11070	0	16.00	100.00	57696	64	-11006	647	212
	221	09	AUG	53359692	2759679	5052.70	36564	-4183	0	8845	4712	131819	9096	681	8881	52800	31104	2016	6360	0	0	0	611	0	N/A	812	N/A	N/A	0	2530	0	4.00	100.00	92352	72	-2458	73368	282
	222	10	AUG	63848699	2688699	5885.13	36578	-6995	0	7637	4807	134779	9096	927	9214	52800	31104	2016	6384	0	0	0	741	0	N/A	812	N/A	N/A	0	3058	0	5.00	100.00	92352	48	-3010	647	284
	223	11	AUG	121069460	2176979	7542.38	35472	-27917	0	5826	4803	127345	9096	382	9802	26400	31104	2016	3280	0	0	0	774	0	N/A	812	N/A	N/A	0	5945	0	9.00	100.00	62880	80	-5865	647	234
	224	12	AUG	118081795	2039372	6711.57	34376	-24975	0	5539	4657	121887	9096	1565	9853	26400	31104	2016	192	0	0	0	688	0	N/A	812	N/A	N/A	0	5802	0	8.00	100.00	59808	96	-5706	647	210
	225	13	AUG	304970367	2192054	15019.99	35519	-17926	0	6548	3701	128704	9096	2941	9273	26400	31104	2016	3360	0	0	0	1200	0	N/A	812	N/A	N/A	0	15139	0	17.00	100.00	62880	0	-15080	9918	240
	226	14	AUG	527855547	1955547	18339.43	36606	-26634	0	7009	4554	128638	9096	4725	8881	0	31104	2016	6432	0	0	0	1892	0	N/A	812	N/A	N/A	0	26295	0	22.00	100.00	39552	0	-26467	9918	240
	227	15	AUG	147456366	2208187	9205.76	35479	-20083	0	6727	4632	128653	9096	8826	8535	26400	31104	2016	3292	0	0	0	680	0	N/A	812	N/A	N/A	0	7262	0	10.00	100.00	62880	68	-7149	30985	235
	228	16	AUG	186265665	2325665	13357.36	36578	-20184	0	7584	4799	128606	9096	2782	8372	26400	31104	2016	6384	0	0	0	688	0	N/A	812	N/A	N/A	0	9197	0	11.00	100.00	65952	48	-9063	10565	260
	229	17	AUG	96017782	2757782	13355.46	40082	-20452	0	7347	4826	128482	9096	367	8049	26400	31104	2016	13560	0	0	0	602	0	N/A	812	N/A	N/A	0	4663	0	9.00	100.00	73152	72	-4549	7190	306
	230	18	AUG	61107439	2487439	6708.21	34626	-20149	0	7001	4762	121720	9096	452	8976	26400	25920	2016	13440	0	0	0	577	0	N/A	811	N/A	N/A	0	2931	0	6.00	100.00	67968	192	-2800	647	272
	231	19	AUG	2902298	2902298	2553.66	35530	3142	0	7117	4520	119747	9096	173	7910	52800	25920	4032	11321	0	0	0	0	0	N/A	811	N/A	N/A	0	0	0	0	0	96096	2023	2023	51093	299
	232	20	AUG	2879192	2879192	65.24	35698	-4409	0	7695	4156	129359	9096	1513	7664	52800	25920	4032	11644	0	0	0	430	0	N/A	811	N/A	N/A	0	0	0	0	0	96384	1988	1988	7190	309
	233	21	AUG	3188461	3188324	901.21	41252	-328	0	7863	4154	132392	9096	2408	7860	52800	31104	4032	11973	0	0	0	774	0	N/A	811	N/A	N/A	0	0	0	0	100.00	101568	1659	1659	40301	341
	234	22	AUG	3142824	3142824	69.02	41152	5267	0	7765	4331	129139	9096	6029	6962	52800	31104	4032	11769	0	0	0	518	0	N/A	811	N/A	N/A	0	0	0	0	0	101568	1863	1863	7190	340
	235	23	AUG	23504445	2804445	4220.46	41430	-17262	0	8069	4348	128701	9096	4948	9161	26400	31104	4032	12336	0	0	0	910	0	N/A	811	N/A	N/A	0	1035	0	5.00	100.00	75168	1296	261	7190	320
	236	24	AUG	3156723	3156723	902.50	41025	3626	0	8520	4425	128248	9096	747	8720	52800	31104	4032	11544	0	0	0	886	0	N/A	811	N/A	N/A	0	0	0	0	0	101280	1800	1800	36881	324
	237	25	AUG	3411596	3411596	70.83	46376	16965	0	8547	4255	120674	9096	1364	9219	52800	36288	4032	11436	0	0	0	602	0	N/A	811	N/A	N/A	0	0	0	0	0	106752	2196	2196	40948	362
	238	26	AUG	123393590	2536040	7542.71	45657	-31885	0	8539	4050	119070	9096	1643	5986	0	36288	4032	9960	0	0	0	1548	0	N/A	811	N/A	N/A	0	6043	0	9.00	100.00	50352	72	-5971	647	306
	239	27	AUG	26946166	2906166	6713.15	45364	-16084	0	8631	4174	127244	8832	4653	7144	26400	36288	4032	9360	0	0	0	444	0	N/A	811	N/A	N/A	0	1202	0	5.00	100.00	76752	672	-530	34256	326
	240	28	AUG	182017782	2537782	16676.81	45672	-28294	0	8447	4226	131208	8832	13686	6908	0	36288	4032	9984	0	0	0	1537	0	N/A	811	N/A	N/A	0	8974	0	15.00	100.00	50352	48	-8926	647	308
	241	29	AUG	136227129	3087129	12523.78	56209	-19452	0	8411	4261	129177	8832	12131	8139	0	46656	4032	9512	0	0	0	1094	0	N/A	811	N/A	N/A	0	6657	0	9.00	100.00	60720	520	-6137	68848	352
