EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	242	11	JAN	01:00	830440	830440	52673	770200	900400	82.69	0.08	82.60	82.85	17376	302	2556	-3336	3144	0	0	268	20922	808	19879	21922	506	30	461	540	645	280	95	815	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	7008	384	6720	7680	0	0	0	0	1820	1302	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21400	1340	19738	23153	3416	185	3218	3713	3150	419	2352	3504	25800	1600	24000	28000	26	2	24	28
	243	11	JAN	02:00	842984	842984	71826	770200	963120	82.68	0.06	82.60	82.78	17482	-821	1688	-3295	1244	0	0	268	20508	773	19287	21406	506	29	462	540	580	244	106	809	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	7008	384	6720	7680	152	304	0	759	198	396	0	989	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21400	1340	19738	23153	3264	191	2954	3465	3428	343	2954	3986	26200	2227	24000	30000	27	3	24	32
	244	11	JAN	03:00	830440	830440	52673	770200	900400	82.68	0.06	82.60	82.78	17376	-503	1510	-2942	955	0	0	268	20200	892	18868	21301	506	30	461	540	594	261	204	1028	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	7008	384	6720	7680	0	0	0	0	345	690	0	1725	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21400	1340	19738	23153	3416	185	3218	3713	3579	257	3218	3986	25800	1600	24000	28000	26	2	24	28
	245	11	JAN	04:00	824548	824548	52832	770200	900400	78.58	8.24	62.10	82.78	17317	-394	1532	-2797	1484	0	0	268	19840	1114	18310	21202	506	29	462	540	636	304	240	1181	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6910	493	6229	7680	0	0	0	0	150	184	0	388	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21400	1340	19738	23153	3514	184	3218	3713	3502	264	3218	3986	25800	1600	24000	28000	26	2	24	28
	246	11	JAN	05:00	810532	810532	62827	741260	900400	66.25	8.23	62.10	82.72	17177	-366	1457	-2691	1699	0	0	268	19529	1265	17974	21037	506	30	461	540	737	354	247	1353	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6676	883	5061	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21400	1340	19738	23153	3747	586	3218	4877	3757	581	3218	4877	25800	1600	24000	28000	26	2	24	28
	247	11	JAN	06:00	795364	795364	83480	665420	900400	66.25	8.23	62.10	82.72	17025	-438	1430	-2573	1758	0	0	268	19537	1297	18013	20943	506	29	462	540	926	395	241	1478	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6423	1361	3797	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21400	1340	19738	23153	4000	1082	3218	6141	4010	1077	3218	6141	25800	1600	24000	28000	26	2	24	28
	248	11	JAN	07:00	790516	790516	91230	641180	900400	66.25	8.23	62.10	82.72	16977	-413	1495	-2657	1859	0	0	268	19523	1293	17953	21046	506	30	461	540	1017	465	170	1601	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6343	1517	3393	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21400	1340	19738	23153	4081	1242	3218	6545	4091	1237	3218	6545	25800	1600	24000	28000	26	2	24	28
	249	11	JAN	08:00	792976	792976	87249	653480	900400	66.25	8.23	62.10	82.72	17001	-331	1457	-2731	1765	0	0	268	19495	1317	17777	21093	506	29	462	540	1000	458	189	1613	30	14	12	53	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6384	1438	3598	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21400	1340	19738	23153	4040	1160	3218	6340	4050	1156	3218	6340	25800	1600	24000	28000	26	2	24	28
	250	11	JAN	09:00	797200	797200	80656	674600	900400	66.25	8.23	62.10	82.72	17044	-511	1392	-2952	1334	0	0	268	19674	1381	17731	21172	506	30	461	540	857	404	178	1451	101	47	50	172	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6454	1302	3950	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21400	1340	19738	23153	3970	1021	3218	5988	3980	1016	3218	5988	25800	1600	24000	28000	26	2	24	28
	251	11	JAN	10:00	816772	816772	56908	770200	900400	66.26	8.26	62.10	82.78	17239	-511	1651	-3375	1215	0	0	268	19816	1455	18010	21316	506	29	462	540	614	363	154	1273	160	52	109	238	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6780	697	5581	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21400	1340	19738	23153	3643	389	3218	4357	3653	385	3218	4357	25800	1600	24000	28000	26	2	24	28
	252	11	JAN	11:00	830440	830440	52673	770200	900400	74.47	10.07	62.12	82.78	17376	-431	1864	-3845	1510	0	0	268	19970	1603	17741	21604	506	30	461	540	382	356	93	1084	257	84	164	414	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	7008	384	6720	7680	0	0	0	0	142	283	0	708	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21400	1340	19738	23153	3416	185	3218	3713	3579	257	3218	3986	25800	1600	24000	28000	26	2	24	28
	253	11	JAN	12:00	830440	830440	52673	770200	900400	82.69	0.08	82.60	82.85	17376	-157	2174	-4340	1807	0	0	268	20303	1725	17686	22025	506	29	462	540	288	326	59	936	269	92	151	428	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	7008	384	6720	7680	0	0	0	0	831	1079	0	2645	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21400	1340	19738	23153	3416	185	3218	3713	3307	538	2352	3986	25800	1600	24000	28000	26	2	24	28
	254	11	JAN	13:00	830440	830440	52673	770200	900400	82.69	0.08	82.60	82.85	17376	-875	1956	-4710	673	0	0	268	20778	1655	18155	22384	506	30	461	540	278	312	100	902	222	93	142	389	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	7008	384	6720	7680	0	0	0	0	644	1181	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21400	1340	19738	23153	3416	185	3218	3713	3533	250	3218	3986	25800	1600	24000	28000	26	2	24	28
	255	11	JAN	14:00	860648	860648	103205	770200	1051440	82.69	0.08	82.60	82.85	17633	-920	2733	-5143	2240	0	0	268	21348	1533	18887	22939	506	29	462	540	289	373	78	1032	184	59	120	268	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	7008	384	6720	7680	368	735	0	1838	828	1172	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21400	1340	19738	23153	3048	597	1875	3465	3143	418	2352	3504	26600	2939	24000	32000	27	4	24	36
	256	11	JAN	15:00	874896	874896	129999	770200	1122678	82.69	0.08	82.60	82.85	17759	-829	2044	-3091	2048	0	0	268	21741	1475	19434	23237	506	30	461	540	343	431	76	1187	64	20	38	94	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	7008	384	6720	7680	547	1093	0	2733	1200	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21400	1340	19738	23153	2869	951	979	3465	3289	538	2352	3986	26520	2793	24000	31600	28	6	24	40
	257	11	JAN	16:00	846376	846376	77589	770200	980080	82.69	0.08	82.60	82.85	17514	-1971	2303	-6146	302	0	0	268	21927	1414	19817	23510	506	29	462	540	396	515	75	1403	5	2	3	8	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	7008	384	6720	7680	197	394	0	986	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21400	1340	19738	23153	3218	270	2727	3465	3380	411	2727	3986	25960	1835	24000	28800	27	3	24	32
	258	11	JAN	17:00	842077	842077	70316	770200	958584	82.69	0.08	82.60	82.85	17476	-1467	1945	-3258	1540	0	0	268	22041	1390	20087	23604	506	30	461	540	472	633	62	1697	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	7008	384	6720	7680	143	287	0	717	1200	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21400	1340	19738	23153	3272	177	2995	3465	3274	180	2995	3477	25960	1835	24000	28800	27	3	24	32
	259	11	JAN	18:00	884368	884368	148165	770200	1170040	82.69	0.08	82.60	82.85	17838	-40	3435	-3562	5777	0	0	268	22094	1526	19997	23920	506	29	462	540	541	702	74	1884	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	7008	384	6720	7680	660	1319	0	3298	2095	1202	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21400	1340	19738	23153	2756	1176	415	3465	2748	1173	415	3477	26960	3612	24000	33800	29	7	24	42
	260	11	JAN	19:00	875309	875309	130787	770200	1124744	82.69	0.08	82.60	82.85	17764	-1219	3243	-6644	2638	0	0	268	22139	1565	20075	24079	506	30	461	540	647	761	151	2116	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	7008	384	6720	7680	555	1110	0	2774	960	998	0	2701	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21400	1340	19738	23153	2861	968	938	3465	3203	445	2352	3517	26280	2365	24000	30400	28	6	24	40
	261	11	JAN	20:00	830440	830440	52673	770200	900400	82.69	0.08	82.60	82.85	17376	-348	2083	-3396	2995	0	0	268	22215	1428	20386	23833	506	29	462	540	709	845	153	2333	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	7008	384	6720	7680	0	0	0	0	2400	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21400	1340	19738	23153	3416	185	3218	3713	3287	537	2352	3986	25800	1600	24000	28000	26	2	24	28
	262	11	JAN	21:00	830440	830440	52673	770200	900400	82.69	0.08	82.60	82.85	17376	-1276	2173	-2917	2911	0	0	268	22067	1349	20238	23381	506	30	461	540	728	910	127	2476	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	7008	384	6720	7680	0	0	0	0	1306	1397	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21400	1340	19738	23153	3416	185	3218	3713	3289	538	2352	3986	25800	1600	24000	28000	26	2	24	28
	263	11	JAN	22:00	830440	830440	52673	770200	900400	82.69	0.08	82.60	82.85	17376	-2315	1937	-5541	221	0	0	268	21796	1271	20149	23058	506	29	462	540	723	919	125	2499	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	7008	384	6720	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21400	1340	19738	23153	3416	185	3218	3713	3579	257	3218	3986	25800	1600	24000	28000	26	2	24	28
	264	11	JAN	23:00	830440	830440	52673	770200	900400	82.69	0.08	82.60	82.85	17376	-1932	2094	-5513	862	0	0	268	21548	1187	20114	22846	506	30	461	540	657	911	49	2399	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	7008	384	6720	7680	0	0	0	0	200	299	0	772	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21400	1340	19738	23153	3416	185	3218	3713	3523	264	3164	3986	25800	1600	24000	28000	26	2	24	28
	265	12	JAN	00:00	839152	839152	74342	770200	973760	78.55	8.24	62.08	82.78	17443	-464	2044	-3142	2589	0	0	268	20307	1209	18840	21797	506	29	462	540	597	820	19	2119	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6912	384	6720	7680	178	357	0	892	406	541	0	1352	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	1221	19985	23153	3287	252	2821	3465	3450	371	2821	3986	26000	2191	24000	30000	26	3	24	32
	266	12	JAN	01:00	824480	824480	49374	770200	900400	74.46	10.07	62.08	82.78	17318	-338	1456	-2165	1932	0	0	268	20046	1277	18575	21712	506	30	461	540	600	775	34	1997	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6912	384	6720	7680	0	0	0	0	446	892	0	2229	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	1221	19985	23153	3465	157	3218	3713	3629	200	3465	3986	25600	1497	24000	28000	26	1	24	28
	267	12	JAN	02:00	824480	824480	49374	770200	900400	74.46	10.07	62.08	82.78	17318	-267	2253	-4100	2265	0	0	268	19754	1309	18124	21411	506	29	462	540	595	749	27	1888	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6912	384	6720	7680	0	0	0	0	230	360	0	930	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	1221	19985	23153	3465	157	3218	3713	3585	250	3244	3986	25600	1497	24000	28000	26	1	24	28
	268	12	JAN	03:00	824480	824480	49374	770200	900400	70.35	10.08	62.08	82.78	17318	-228	1978	-3512	2431	0	0	268	19484	1384	17608	21182	506	30	461	540	594	699	46	1721	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6912	384	6720	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	1221	19985	23153	3465	157	3218	3713	3629	200	3465	3986	25600	1497	24000	28000	26	1	24	28
	269	12	JAN	04:00	824480	824480	49374	770200	900400	70.34	10.06	62.08	82.72	17318	-66	1888	-3028	2483	0	0	268	19286	1521	17164	21459	506	29	462	540	552	606	73	1512	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6912	384	6720	7680	0	0	0	0	5	10	0	24	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	1221	19985	23153	3465	157	3218	3713	3629	200	3465	3986	25600	1497	24000	28000	26	1	24	28
	270	12	JAN	05:00	824372	824372	49339	770200	900400	66.24	8.24	62.08	82.72	17317	53	1821	-2638	2472	0	0	268	19124	1537	17064	21465	506	30	461	540	516	536	96	1383	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6910	385	6711	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	1221	19985	23153	3467	154	3227	3713	3629	200	3465	3986	25600	1497	24000	28000	26	1	24	28
	271	12	JAN	06:00	814532	814532	50090	770200	900400	66.24	8.24	62.08	82.72	17219	-12	1651	-2240	2518	0	0	268	19063	1453	17271	21416	506	29	462	540	555	479	191	1377	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6746	567	5891	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	1221	19985	23153	3631	229	3465	4047	3641	222	3465	4047	25600	1497	24000	28000	26	1	24	28
	272	12	JAN	07:00	808472	808472	54225	760760	900400	66.24	8.24	62.08	82.72	17158	-174	1526	-2048	2324	0	0	268	19219	1350	17666	21458	506	30	461	540	649	394	380	1395	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6645	731	5386	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	1221	19985	23153	3732	421	3465	4552	3742	415	3465	4552	25600	1497	24000	28000	26	1	24	28
	273	12	JAN	08:00	803456	803456	59327	735680	900400	66.24	8.24	62.08	82.72	17108	-278	1373	-1976	2073	0	0	268	19372	1243	17980	21348	506	29	462	540	751	393	496	1511	31	10	15	42	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6562	879	4968	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	1221	19985	23153	3815	585	3465	4970	3825	579	3465	4970	25600	1497	24000	28000	26	1	24	28
	274	12	JAN	09:00	800804	800804	62508	722420	900400	66.24	8.24	62.08	82.72	17082	-244	1200	-1937	1784	0	0	268	19540	1119	18230	21091	506	30	461	540	885	352	653	1561	143	38	87	199	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6517	960	4747	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	1221	19985	23153	3860	672	3465	5191	3870	667	3465	5191	25600	1497	24000	28000	26	1	24	28
	275	12	JAN	10:00	804536	804536	58120	741080	900400	66.24	8.24	62.08	82.72	17119	-162	1111	-2055	1417	0	0	268	19637	1095	18249	20771	506	29	462	540	936	314	719	1525	209	46	127	261	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6580	847	5058	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	1221	19985	23153	3797	549	3465	4880	3807	544	3465	4880	25600	1497	24000	28000	26	1	24	28
	276	12	JAN	11:00	806732	806732	55844	752060	900400	66.24	8.24	62.08	82.72	17141	-142	1184	-2248	1372	0	0	268	19751	1060	18430	20766	506	30	461	540	979	389	716	1717	262	85	171	422	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6616	782	5241	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	1221	19985	23153	3761	478	3465	4697	3771	472	3465	4697	25600	1497	24000	28000	26	1	24	28
	277	12	JAN	12:00	836300	836300	85489	770200	999220	70.33	10.08	62.08	82.72	17408	-12	1663	-2670	2330	0	0	268	20030	1019	18690	21254	506	29	462	540	991	484	692	1941	256	119	169	482	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6780	518	6058	7680	241	482	0	1204	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	1221	19985	23153	3357	453	2509	3880	3388	481	2509	3986	26100	2375	24000	30500	27	3	24	33
	278	12	JAN	13:00	885080	885080	162261	770200	1203400	74.48	10.11	62.08	82.84	17838	187	2529	-3130	4474	0	0	268	20383	1166	19006	22008	506	30	461	540	865	522	597	1910	234	107	103	363	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6912	384	6720	7680	743	1485	0	3713	66	132	0	331	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	1221	19985	23153	2723	1365	0	3465	3357	539	2352	3986	26800	3709	24000	34000	29	7	24	43
	279	12	JAN	14:00	884480	884480	161085	770200	1200400	78.59	8.26	62.08	82.84	17838	116	2369	-3585	3462	0	0	268	20867	1249	19248	22586	506	29	462	540	787	599	387	1980	173	50	86	241	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6912	384	6720	7680	743	1485	0	3713	618	999	0	2576	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	1221	19985	23153	2723	1365	0	3465	3297	541	2352	3986	26200	2561	24000	31000	29	7	24	43
	280	12	JAN	15:00	884480	884480	161085	770200	1200400	78.60	8.26	62.08	82.84	17838	-291	2356	-3963	2909	0	0	268	21237	1135	19674	22923	506	30	461	540	697	594	253	1875	75	14	59	94	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6912	384	6720	7680	743	1485	0	3713	769	1163	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	1221	19985	23153	2723	1365	0	3465	3294	540	2352	3986	26200	2561	24000	31000	29	7	24	43
	281	12	JAN	16:00	884480	884480	161085	770200	1200400	78.60	8.26	62.08	82.84	17838	282	2589	-3176	4277	0	0	268	21633	997	20335	23246	506	29	462	540	644	585	224	1806	6	1	4	7	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6912	384	6720	7680	743	1485	0	3713	1861	1021	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	1221	19985	23153	2723	1365	0	3465	3118	993	1172	3986	26200	2561	24000	31000	29	7	24	43
