EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	962	10	FEB	01:00	12348	0	5964	12600	0	14800	13	0	15
	963	10	FEB	02:00	12348	0	5964	12600	0	14800	13	0	15
	964	10	FEB	03:00	12348	0	5964	12600	0	14800	13	0	15
	965	10	FEB	04:00	12348	0	5964	12600	0	14800	13	0	15
	966	10	FEB	05:00	12348	0	5964	12600	0	14800	13	0	15
	967	10	FEB	06:00	12348	0	5509	12600	0	14800	13	0	15
	968	10	FEB	07:00	12348	0	5702	12600	0	14800	13	0	15
	969	10	FEB	08:00	12348	0	5635	12600	0	14800	13	0	15
	970	10	FEB	09:00	12348	0	5574	12600	0	14800	13	0	15
	971	10	FEB	10:00	12348	0	5078	12600	0	14800	13	0	15
	972	10	FEB	11:00	12348	0	5513	12600	0	14800	13	0	15
	973	10	FEB	12:00	12348	0	5964	12600	0	14800	13	0	15
	974	10	FEB	13:00	12348	0	5964	12600	0	14800	13	0	15
	975	10	FEB	14:00	12348	0	5964	12600	0	14800	13	0	15
	976	10	FEB	15:00	12348	0	5964	12600	0	14800	13	0	15
	977	10	FEB	16:00	12348	0	5964	12600	0	14800	13	0	15
	978	10	FEB	17:00	12348	0	5964	12600	0	14800	13	0	15
	979	10	FEB	18:00	12348	0	5964	12600	0	14800	13	0	15
	980	10	FEB	19:00	12348	0	5964	12600	0	14800	13	0	15
	981	10	FEB	20:00	12348	0	5964	12600	0	14800	13	0	15
	982	10	FEB	21:00	12348	0	5964	12600	0	14800	13	0	15
	983	10	FEB	22:00	12348	0	5740	12600	0	14800	13	0	15
	984	10	FEB	23:00	12348	0	5832	12600	0	14800	13	0	15
	985	11	FEB	00:00	12348	0	4920	12600	0	15500	13	0	15
	986	11	FEB	01:00	12348	0	4920	12600	0	15000	13	0	15
	987	11	FEB	02:00	12348	0	4920	12600	0	15000	13	0	15
	988	11	FEB	03:00	12348	0	4920	12600	0	15000	13	0	15
	989	11	FEB	04:00	12348	0	4920	12600	0	15000	13	0	15
	990	11	FEB	05:00	12348	0	4920	12600	0	15000	13	0	15
	991	11	FEB	06:00	12348	0	4920	12600	0	15000	13	0	15
	992	11	FEB	07:00	12348	0	4797	12600	0	15000	13	0	15
	993	11	FEB	08:00	12348	0	4782	12600	0	15000	13	0	15
	994	11	FEB	09:00	12348	0	4744	12600	0	15000	13	0	15
	995	11	FEB	10:00	12348	0	4777	12600	0	15000	13	0	15
	996	11	FEB	11:00	12348	0	4729	12600	0	15000	13	0	15
	997	11	FEB	12:00	12348	0	4920	12600	0	15000	13	0	15
	998	11	FEB	13:00	12348	0	4920	12600	0	15000	13	0	15
	999	11	FEB	14:00	12348	0	4920	12600	0	15000	13	0	15
	1000	11	FEB	15:00	12348	0	4920	12600	0	15000	13	0	15
	1001	11	FEB	16:00	12348	0	4920	12600	0	15000	13	0	15
	1002	11	FEB	17:00	12348	0	4920	12600	0	15000	13	0	15
	1003	11	FEB	18:00	12348	0	4920	12600	0	15000	13	0	15
	1004	11	FEB	19:00	12348	0	4920	12600	0	15000	13	0	15
	1005	11	FEB	20:00	12348	0	4920	12600	0	15000	13	0	15
	1006	11	FEB	21:00	12348	0	4920	12600	0	15000	13	0	15
	1007	11	FEB	22:00	12348	0	4920	12600	0	15000	13	0	15
	1008	11	FEB	23:00	12348	0	4920	12600	0	15000	13	0	15
	1009	12	FEB	00:00	11956	0	5056	12200	0	17100	12	0	16
	1010	12	FEB	01:00	11956	0	5462	12200	0	15600	12	0	16
	1011	12	FEB	02:00	11956	0	5056	12200	0	15600	12	0	16
	1012	12	FEB	03:00	11956	0	5056	12200	0	15600	12	0	16
	1013	12	FEB	04:00	11956	0	5056	12200	0	15600	12	0	16
	1014	12	FEB	05:00	11956	0	5056	12200	0	15600	12	0	16
	1015	12	FEB	06:00	11956	0	5056	12200	0	15600	12	0	16
	1016	12	FEB	07:00	11956	0	5056	12200	0	15600	12	0	16
	1017	12	FEB	08:00	11956	0	5056	12200	0	15600	12	0	16
	1018	12	FEB	09:00	11956	0	5056	12200	0	15600	12	0	16
	1019	12	FEB	10:00	11956	0	5056	12200	0	15600	12	0	16
	1020	12	FEB	11:00	11956	0	5056	12200	0	15600	12	0	16
	1021	12	FEB	12:00	11956	0	5056	12200	0	15600	12	0	16
	1022	12	FEB	13:00	11956	0	5056	12200	0	15600	12	0	16
	1023	12	FEB	14:00	11956	0	5056	12200	0	15600	12	0	16
	1024	12	FEB	15:00	11956	0	5754	12200	0	15600	12	0	16
	1025	12	FEB	16:00	11956	0	6272	12200	0	15600	12	0	16
	1026	12	FEB	17:00	11956	0	6022	12200	0	15600	12	0	16
	1027	12	FEB	18:00	11956	0	6108	12200	0	15600	12	0	16
	1028	12	FEB	19:00	11956	0	6272	12200	0	15600	12	0	16
	1029	12	FEB	20:00	11956	0	6232	12200	0	15600	12	0	16
	1030	12	FEB	21:00	11956	0	6164	12200	0	15600	12	0	16
	1031	12	FEB	22:00	11956	0	6272	12200	0	15600	12	0	16
	1032	12	FEB	23:00	11956	0	5598	12200	0	15600	12	0	16
	1033	13	FEB	00:00	11956	0	6272	12200	0	15600	12	0	16
	1034	13	FEB	01:00	11956	0	6272	12200	0	15600	12	0	16
	1035	13	FEB	02:00	11956	0	6272	12200	0	15600	12	0	16
	1036	13	FEB	03:00	11956	0	6272	12200	0	15600	12	0	16
	1037	13	FEB	04:00	11956	0	6272	12200	0	15600	12	0	16
	1038	13	FEB	05:00	11956	0	6260	12200	0	15600	12	0	16
	1039	13	FEB	06:00	11956	0	5988	12200	0	15600	12	0	16
	1040	13	FEB	07:00	11956	0	5739	12200	0	15600	12	0	16
	1041	13	FEB	08:00	11956	0	5748	12200	0	15600	12	0	16
	1042	13	FEB	09:00	11956	0	5882	12200	0	15600	12	0	16
	1043	13	FEB	10:00	11956	0	6033	12200	0	15600	12	0	16
	1044	13	FEB	11:00	11956	0	6185	12200	0	15600	12	0	16
	1045	13	FEB	12:00	11956	0	6272	12200	0	15600	12	0	16
	1046	13	FEB	13:00	11956	0	6272	12200	0	15600	12	0	16
	1047	13	FEB	14:00	11956	0	6272	12200	0	15600	12	0	16
	1048	13	FEB	15:00	11956	0	7035	12200	0	15600	12	0	16
	1049	13	FEB	16:00	11956	0	6272	12200	0	15600	12	0	16
	1050	13	FEB	17:00	11956	0	6637	12200	0	15600	12	0	16
	1051	13	FEB	18:00	11956	0	6272	12200	0	15600	12	0	16
	1052	13	FEB	19:00	11956	0	6680	12200	0	15600	12	0	16
	1053	13	FEB	20:00	11956	0	6272	12200	0	15600	12	0	16
	1054	13	FEB	21:00	11956	0	6272	12200	0	15600	12	0	16
	1055	13	FEB	22:00	11956	0	6353	12200	0	15600	12	0	16
	1056	13	FEB	23:00	11956	0	6272	12200	0	15600	12	0	16
	1057	14	FEB	00:00	11956	0	6272	12200	0	15600	12	0	16
	1058	14	FEB	01:00	11956	0	6272	12200	0	15600	12	0	16
	1059	14	FEB	02:00	11956	0	6272	12200	0	15600	12	0	16
	1060	14	FEB	03:00	11956	0	6272	12200	0	15600	12	0	16
	1061	14	FEB	04:00	11956	0	6033	12200	0	15600	12	0	16
	1062	14	FEB	05:00	11956	0	5780	12200	0	15600	12	0	16
	1063	14	FEB	06:00	11956	0	5659	12200	0	15600	12	0	16
	1064	14	FEB	07:00	11956	0	5532	12200	0	15600	12	0	16
	1065	14	FEB	08:00	11956	0	5505	12200	0	15600	12	0	16
	1066	14	FEB	09:00	11956	0	5449	12200	0	15600	12	0	16
	1067	14	FEB	10:00	11956	0	5510	12200	0	15600	12	0	16
	1068	14	FEB	11:00	11956	0	5691	12200	0	15600	12	0	16
	1069	14	FEB	12:00	11956	0	5971	12200	0	15600	12	0	16
	1070	14	FEB	13:00	11956	0	6272	12200	0	15600	12	0	16
	1071	14	FEB	14:00	11956	0	6272	12200	0	15600	12	0	16
	1072	14	FEB	15:00	11956	0	6272	12200	0	15600	12	0	16
	1073	14	FEB	16:00	11956	64	6272	12200	200	15600	12	0	16
	1074	14	FEB	17:00	11956	441	6272	12200	780	15600	12	2	16
	1075	14	FEB	18:00	11956	0	6272	12200	0	15600	12	0	16
	1076	14	FEB	19:00	11956	0	6272	12200	0	15600	12	0	16
	1077	14	FEB	20:00	11956	173	6272	12200	400	15600	12	1	16
	1078	14	FEB	21:00	11956	85	6272	12200	160	15600	12	1	16
	1079	14	FEB	22:00	11956	277	6272	12200	360	15600	12	1	16
	1080	14	FEB	23:00	11956	0	6272	12200	0	15600	12	0	16
	1081	15	FEB	00:00	11956	693	6272	12200	1400	15600	12	3	16
	1082	15	FEB	01:00	11956	540	6272	12200	440	15600	12	2	16
	1083	15	FEB	02:00	11956	135	6272	12200	120	15600	12	1	16
	1084	15	FEB	03:00	11956	0	6272	12200	0	15600	12	0	16
	1085	15	FEB	04:00	11956	0	6272	12200	0	15600	12	0	16
	1086	15	FEB	05:00	11956	0	6272	12200	0	15600	12	0	16
	1087	15	FEB	06:00	11956	0	6071	12200	0	15600	12	0	16
	1088	15	FEB	07:00	11956	0	5807	12200	0	15600	12	0	16
	1089	15	FEB	08:00	11956	0	5634	12200	0	15600	12	0	16
	1090	15	FEB	09:00	11956	56	5501	12200	200	15600	12	0	16
	1091	15	FEB	10:00	11956	470	5591	12200	880	15600	12	2	16
	1092	15	FEB	11:00	11956	693	5757	12200	800	15600	12	3	16
	1093	15	FEB	12:00	11956	693	6233	12200	560	15600	12	3	16
	1094	15	FEB	13:00	11956	693	6272	12200	560	15600	12	3	16
	1095	15	FEB	14:00	11956	693	6272	12200	560	15600	12	3	16
	1096	15	FEB	15:00	11956	693	7479	12200	560	15600	12	3	16
	1097	15	FEB	16:00	11956	693	6704	12200	560	15600	12	3	16
	1098	15	FEB	17:00	11956	693	7236	12200	560	15600	12	3	16
	1099	15	FEB	18:00	11956	693	6272	12200	560	15600	12	3	16
	1100	15	FEB	19:00	11956	693	6849	12200	560	15600	12	3	16
	1101	15	FEB	20:00	11956	693	6834	12200	560	15600	12	3	16
	1102	15	FEB	21:00	11956	693	6728	12200	560	15600	12	3	16
	1103	15	FEB	22:00	11956	693	7145	12200	560	15600	12	3	16
	1104	15	FEB	23:00	11956	693	6272	12200	560	15600	12	3	16
	1105	16	FEB	00:00	11956	0	5940	12200	0	15600	12	0	16
	1106	16	FEB	01:00	11956	0	5056	12200	0	15600	12	0	16
	1107	16	FEB	02:00	11956	0	5626	12200	0	15600	12	0	16
	1108	16	FEB	03:00	11956	0	5056	12200	0	15600	12	0	16
	1109	16	FEB	04:00	11956	0	5395	12200	0	15600	12	0	16
	1110	16	FEB	05:00	11956	0	5056	12200	0	15600	12	0	16
	1111	16	FEB	06:00	11956	0	5056	12200	0	15600	12	0	16
	1112	16	FEB	07:00	11956	0	5056	12200	0	15600	12	0	16
	1113	16	FEB	08:00	11956	0	5056	12200	0	15600	12	0	16
	1114	16	FEB	09:00	11956	0	5056	12200	0	15600	12	0	16
	1115	16	FEB	10:00	11956	0	5056	12200	0	15600	12	0	16
	1116	16	FEB	11:00	11956	0	5056	12200	0	15600	12	0	16
	1117	16	FEB	12:00	11956	0	5146	12200	0	15600	12	0	16
	1118	16	FEB	13:00	11956	0	5352	12200	0	15600	12	0	16
	1119	16	FEB	14:00	11956	0	5091	12200	0	15600	12	0	16
	1120	16	FEB	15:00	11956	0	5115	12200	0	15600	12	0	16
	1121	16	FEB	16:00	11956	0	6272	12200	0	15600	12	0	16
	1122	16	FEB	17:00	11956	0	6272	12200	0	15600	12	0	16
	1123	16	FEB	18:00	11956	0	6272	12200	0	15600	12	0	16
	1124	16	FEB	19:00	11956	0	5512	12200	0	15600	12	0	16
	1125	16	FEB	20:00	11956	0	6272	12200	0	15600	12	0	16
	1126	16	FEB	21:00	11956	0	5056	12200	0	15600	12	0	16
	1127	16	FEB	22:00	11956	0	5056	12200	0	15600	12	0	16
	1128	16	FEB	23:00	11956	0	5362	12200	0	15600	12	0	16
	1129	17	FEB	00:00	11564	0	4960	11800	0	15400	12	0	15
	1130	17	FEB	01:00	11564	0	4960	11800	0	15400	12	0	15
	1131	17	FEB	02:00	11564	0	4960	11800	0	15400	12	0	15
	1132	17	FEB	03:00	11564	0	4960	11800	0	15400	12	0	15
	1133	17	FEB	04:00	11564	0	4960	11800	0	15400	12	0	15
	1134	17	FEB	05:00	11564	0	4960	11800	0	15400	12	0	15
	1135	17	FEB	06:00	11564	0	4960	11800	0	15400	12	0	15
	1136	17	FEB	07:00	11564	0	4775	11800	0	15400	12	0	15
	1137	17	FEB	08:00	11564	0	4279	11800	0	15400	12	0	15
	1138	17	FEB	09:00	11564	0	4051	11800	0	15400	12	0	15
	1139	17	FEB	10:00	11564	0	4038	11800	0	15400	12	0	15
	1140	17	FEB	11:00	11564	0	4435	11800	0	15400	12	0	15
	1141	17	FEB	12:00	11564	0	4920	11800	0	15400	12	0	15
	1142	17	FEB	13:00	11564	0	4960	11800	0	15400	12	0	15
	1143	17	FEB	14:00	11564	0	4960	11800	0	15400	12	0	15
	1144	17	FEB	15:00	11564	0	4960	11800	0	15400	12	0	15
	1145	17	FEB	16:00	11564	0	4960	11800	0	15400	12	0	15
	1146	17	FEB	17:00	11564	0	4960	11800	0	15400	12	0	15
	1147	17	FEB	18:00	11564	0	4960	11800	0	15400	12	0	15
	1148	17	FEB	19:00	11564	0	4960	11800	0	15400	12	0	15
	1149	17	FEB	20:00	11564	0	4960	11800	0	15400	12	0	15
	1150	17	FEB	21:00	11564	0	4960	11800	0	15400	12	0	15
	1151	17	FEB	22:00	11564	0	4960	11800	0	15400	12	0	15
	1152	17	FEB	23:00	11564	0	4960	11800	0	15400	12	0	15
	1153	18	FEB	00:00	11564	0	4940	11800	0	15200	12	0	15
	1154	18	FEB	01:00	11564	0	4940	11800	0	15200	12	0	15
	1155	18	FEB	02:00	11564	0	4940	11800	0	15200	12	0	15
	1156	18	FEB	03:00	11564	0	4913	11800	0	15200	12	0	15
	1157	18	FEB	04:00	11564	0	4940	11800	0	15200	12	0	15
	1158	18	FEB	05:00	11564	0	4940	11800	0	15200	12	0	15
	1159	18	FEB	06:00	11564	0	4840	11800	0	15200	12	0	15
	1160	18	FEB	07:00	11564	0	4721	11800	0	15200	12	0	15
	1161	18	FEB	08:00	11564	0	4589	11800	0	15200	12	0	15
	1162	18	FEB	09:00	11564	0	4637	11800	0	15200	12	0	15
	1163	18	FEB	10:00	11564	0	4770	11800	0	15200	12	0	15
	1164	18	FEB	11:00	11564	0	4795	11800	0	15200	12	0	15
	1165	18	FEB	12:00	11564	0	4940	11800	0	15200	12	0	15
	1166	18	FEB	13:00	11564	0	4940	11800	0	15200	12	0	15
	1167	18	FEB	14:00	11564	0	4940	11800	0	15200	12	0	15
	1168	18	FEB	15:00	11564	0	4940	11800	0	15200	12	0	15
	1169	18	FEB	16:00	11564	0	4940	11800	0	15200	12	0	15
	1170	18	FEB	17:00	11564	0	4940	11800	0	15200	12	0	15
	1171	18	FEB	18:00	11564	0	4940	11800	0	15200	12	0	15
	1172	18	FEB	19:00	11564	0	4940	11800	0	15200	12	0	15
	1173	18	FEB	20:00	11564	0	4940	11800	0	15200	12	0	15
	1174	18	FEB	21:00	11564	0	4940	11800	0	15200	12	0	15
	1175	18	FEB	22:00	11564	0	4940	11800	0	15200	12	0	15
	1176	18	FEB	23:00	11564	0	4940	11800	0	15200	12	0	15
	1177	19	FEB	00:00	11564	0	4960	11800	0	15900	12	0	15
	1178	19	FEB	01:00	11564	0	4960	11800	0	15400	12	0	15
	1179	19	FEB	02:00	11564	0	4960	11800	0	15400	12	0	15
	1180	19	FEB	03:00	11564	0	4960	11800	0	15400	12	0	15
	1181	19	FEB	04:00	11564	0	4960	11800	0	15400	12	0	15
	1182	19	FEB	05:00	11564	0	4960	11800	0	15400	12	0	15
	1183	19	FEB	06:00	11564	0	4960	11800	0	15400	12	0	15
	1184	19	FEB	07:00	11564	0	4960	11800	0	15400	12	0	15
	1185	19	FEB	08:00	11564	0	4960	11800	0	15400	12	0	15
	1186	19	FEB	09:00	11564	0	4960	11800	0	15400	12	0	15
	1187	19	FEB	10:00	11564	0	4960	11800	0	15400	12	0	15
	1188	19	FEB	11:00	11564	0	4960	11800	0	15400	12	0	15
	1189	19	FEB	12:00	11564	0	4960	11800	0	15400	12	0	15
	1190	19	FEB	13:00	11564	0	4960	11800	0	15400	12	0	15
	1191	19	FEB	14:00	11564	0	4960	11800	0	15400	12	0	15
	1192	19	FEB	15:00	11564	0	5184	11800	0	15400	12	0	15
	1193	19	FEB	16:00	11564	0	4960	11800	0	15400	12	0	15
	1194	19	FEB	17:00	11564	0	5789	11800	0	15400	12	0	15
	1195	19	FEB	18:00	11564	0	5229	11800	0	15400	12	0	15
	1196	19	FEB	19:00	11564	0	4960	11800	0	15400	12	0	15
	1197	19	FEB	20:00	11564	0	5073	11800	0	15400	12	0	15
	1198	19	FEB	21:00	11564	0	6465	11800	0	15400	12	0	15
	1199	19	FEB	22:00	11564	0	5279	11800	0	15400	12	0	15
	1200	19	FEB	23:00	11564	0	5828	11800	0	15400	12	0	15
	1201	20	FEB	00:00	11564	0	6272	11800	0	16100	12	0	16
	1202	20	FEB	01:00	11564	0	6035	11800	0	15600	12	0	16
	1203	20	FEB	02:00	11564	0	5056	11800	0	15600	12	0	16
	1204	20	FEB	03:00	11564	0	5056	11800	0	15600	12	0	16
	1205	20	FEB	04:00	11564	0	5056	11800	0	15600	12	0	16
	1206	20	FEB	05:00	11564	0	5056	11800	0	15600	12	0	16
	1207	20	FEB	06:00	11564	0	5056	11800	0	15600	12	0	16
	1208	20	FEB	07:00	11564	0	5056	11800	0	15600	12	0	16
	1209	20	FEB	08:00	11564	0	5056	11800	0	15600	12	0	16
	1210	20	FEB	09:00	11564	0	5056	11800	0	15600	12	0	16
	1211	20	FEB	10:00	11564	0	5056	11800	0	15600	12	0	16
	1212	20	FEB	11:00	11564	0	5056	11800	0	15600	12	0	16
	1213	20	FEB	12:00	11564	0	5056	11800	0	15600	12	0	16
	1214	20	FEB	13:00	11564	0	5056	11800	0	15600	12	0	16
	1215	20	FEB	14:00	11564	0	5056	11800	0	15600	12	0	16
	1216	20	FEB	15:00	11564	0	5056	11800	0	15600	12	0	16
	1217	20	FEB	16:00	11564	0	5056	11800	0	15600	12	0	16
	1218	20	FEB	17:00	11564	0	5577	11800	0	15600	12	0	16
	1219	20	FEB	18:00	11564	0	6272	11800	0	15600	12	0	16
	1220	20	FEB	19:00	11564	0	5443	11800	0	15600	12	0	16
	1221	20	FEB	20:00	11564	0	5056	11800	0	15600	12	0	16
	1222	20	FEB	21:00	11564	0	5761	11800	0	15600	12	0	16
	1223	20	FEB	22:00	11564	0	6272	11800	0	15600	12	0	16
	1224	20	FEB	23:00	11564	0	5420	11800	0	15600	12	0	16
	1225	21	FEB	00:00	11564	382	6176	11800	800	15400	12	2	15
	1226	21	FEB	01:00	11564	0	6176	11800	0	15400	12	0	15
	1227	21	FEB	02:00	11564	0	6071	11800	0	15400	12	0	15
	1228	21	FEB	03:00	11564	0	6176	11800	0	15400	12	0	15
	1229	21	FEB	04:00	11564	0	6176	11800	0	15400	12	0	15
	1230	21	FEB	05:00	11564	0	5815	11800	0	15400	12	0	15
	1231	21	FEB	06:00	11564	0	5578	11800	0	15400	12	0	15
	1232	21	FEB	07:00	11564	0	5481	11800	0	15400	12	0	15
	1233	21	FEB	08:00	11564	0	5364	11800	0	15400	12	0	15
	1234	21	FEB	09:00	11564	0	5355	11800	0	15400	12	0	15
	1235	21	FEB	10:00	11564	0	5443	11800	0	15400	12	0	15
	1236	21	FEB	11:00	11564	0	5703	11800	0	15400	12	0	15
	1237	21	FEB	12:00	11564	0	5998	11800	0	15400	12	0	15
	1238	21	FEB	13:00	11564	463	6176	11800	1000	15400	12	2	15
	1239	21	FEB	14:00	11564	0	6176	11800	0	15400	12	0	15
	1240	21	FEB	15:00	11564	515	6176	11800	1100	15400	12	2	15
	1241	21	FEB	16:00	11564	743	6176	11800	840	15400	12	3	15
	1242	21	FEB	17:00	11564	743	6176	11800	600	15400	12	3	15
	1243	21	FEB	18:00	11564	274	6176	11800	600	15400	12	3	15
	1244	21	FEB	19:00	11564	743	6176	11800	600	15400	12	3	15
	1245	21	FEB	20:00	11564	743	6176	11800	600	15400	12	3	15
	1246	21	FEB	21:00	11564	692	6176	11800	560	15400	12	3	15
	1247	21	FEB	22:00	11564	0	6176	11800	0	15400	12	0	15
	1248	21	FEB	23:00	11564	743	6176	11800	1500	15400	12	3	15
	1249	22	FEB	00:00	11564	0	5178	11800	0	16100	12	0	16
	1250	22	FEB	01:00	11564	0	5362	11800	0	15600	12	0	16
	1251	22	FEB	02:00	11564	0	5056	11800	0	15600	12	0	16
	1252	22	FEB	03:00	11564	0	5599	11800	0	15600	12	0	16
	1253	22	FEB	04:00	11564	0	5396	11800	0	15600	12	0	16
	1254	22	FEB	05:00	11564	0	5056	11800	0	15600	12	0	16
	1255	22	FEB	06:00	11564	0	5056	11800	0	15600	12	0	16
	1256	22	FEB	07:00	11564	0	5114	11800	0	15600	12	0	16
	1257	22	FEB	08:00	11564	0	5056	11800	0	15600	12	0	16
	1258	22	FEB	09:00	11564	0	5056	11800	0	15600	12	0	16
	1259	22	FEB	10:00	11564	0	5250	11800	0	15600	12	0	16
	1260	22	FEB	11:00	11564	0	5456	11800	0	15600	12	0	16
	1261	22	FEB	12:00	11564	0	5206	11800	0	15600	12	0	16
	1262	22	FEB	13:00	11564	0	5534	11800	0	15600	12	0	16
	1263	22	FEB	14:00	11564	0	6269	11800	0	15600	12	0	16
	1264	22	FEB	15:00	11564	293	5086	11800	600	15600	12	1	16
	1265	22	FEB	16:00	11564	0	6272	11800	0	15600	12	0	16
	1266	22	FEB	17:00	11564	0	6272	11800	0	15600	12	0	16
	1267	22	FEB	18:00	11564	0	6272	11800	0	15600	12	0	16
	1268	22	FEB	19:00	11564	164	6269	11800	400	15600	12	1	16
	1269	22	FEB	20:00	11564	0	6213	11800	0	15600	12	0	16
	1270	22	FEB	21:00	11564	349	6272	11800	800	15600	12	2	16
	1271	22	FEB	22:00	11564	241	6272	11800	320	15600	12	2	16
	1272	22	FEB	23:00	11564	632	6272	11800	820	15600	12	3	16
	1273	23	FEB	00:00	11564	0	5056	11800	0	15600	12	0	16
	1274	23	FEB	01:00	11564	0	5056	11800	0	15600	12	0	16
	1275	23	FEB	02:00	11564	0	5056	11800	0	15600	12	0	16
	1276	23	FEB	03:00	11564	0	5056	11800	0	15600	12	0	16
	1277	23	FEB	04:00	11564	0	5056	11800	0	15600	12	0	16
	1278	23	FEB	05:00	11564	0	5056	11800	0	15600	12	0	16
	1279	23	FEB	06:00	11564	0	5056	11800	0	15600	12	0	16
	1280	23	FEB	07:00	11564	0	5056	11800	0	15600	12	0	16
	1281	23	FEB	08:00	11564	0	5056	11800	0	15600	12	0	16
	1282	23	FEB	09:00	11564	0	5056	11800	0	15600	12	0	16
	1283	23	FEB	10:00	11564	0	5056	11800	0	15600	12	0	16
	1284	23	FEB	11:00	11564	0	5056	11800	0	15600	12	0	16
	1285	23	FEB	12:00	11564	0	5056	11800	0	15600	12	0	16
	1286	23	FEB	13:00	11564	0	5056	11800	0	15600	12	0	16
	1287	23	FEB	14:00	11564	0	5056	11800	0	15600	12	0	16
	1288	23	FEB	15:00	11564	0	5608	11800	0	15600	12	0	16
	1289	23	FEB	16:00	11564	0	6022	11800	0	15600	12	0	16
	1290	23	FEB	17:00	11564	0	5762	11800	0	15600	12	0	16
	1291	23	FEB	18:00	11564	0	5898	11800	0	15600	12	0	16
	1292	23	FEB	19:00	11564	0	5112	11800	0	15600	12	0	16
	1293	23	FEB	20:00	11564	0	5056	11800	0	15600	12	0	16
	1294	23	FEB	21:00	11564	0	5056	11800	0	15600	12	0	16
	1295	23	FEB	22:00	11564	0	5085	11800	0	15600	12	0	16
	1296	23	FEB	23:00	11564	0	5056	11800	0	15600	12	0	16
	1297	24	FEB	00:00	11564	0	4900	11800	0	14800	12	0	15
	1298	24	FEB	01:00	11564	0	4900	11800	0	14800	12	0	15
	1299	24	FEB	02:00	11564	0	4900	11800	0	14800	12	0	15
	1300	24	FEB	03:00	11564	0	4900	11800	0	14800	12	0	15
	1301	24	FEB	04:00	11564	0	4900	11800	0	14800	12	0	15
	1302	24	FEB	05:00	11564	0	4900	11800	0	14800	12	0	15
	1303	24	FEB	06:00	11564	0	4900	11800	0	14800	12	0	15
	1304	24	FEB	07:00	11564	0	4900	11800	0	14800	12	0	15
	1305	24	FEB	08:00	11564	0	4900	11800	0	14800	12	0	15
	1306	24	FEB	09:00	11564	0	4900	11800	0	14800	12	0	15
	1307	24	FEB	10:00	11564	0	4900	11800	0	14800	12	0	15
	1308	24	FEB	11:00	11564	0	4900	11800	0	14800	12	0	15
	1309	24	FEB	12:00	11564	0	4900	11800	0	14800	12	0	15
	1310	24	FEB	13:00	11564	0	4900	11800	0	14800	12	0	15
	1311	24	FEB	14:00	11564	0	4900	11800	0	14800	12	0	15
	1312	24	FEB	15:00	11564	0	4900	11800	0	14800	12	0	15
	1313	24	FEB	16:00	11564	0	4900	11800	0	14800	12	0	15
	1314	24	FEB	17:00	11564	0	4900	11800	0	14800	12	0	15
	1315	24	FEB	18:00	11564	0	4900	11800	0	14800	12	0	15
	1316	24	FEB	19:00	11564	0	4900	11800	0	14800	12	0	15
	1317	24	FEB	20:00	11564	0	4900	11800	0	14800	12	0	15
	1318	24	FEB	21:00	11564	0	4900	11800	0	14800	12	0	15
	1319	24	FEB	22:00	11564	0	4900	11800	0	14800	12	0	15
	1320	24	FEB	23:00	11564	0	4900	11800	0	14800	12	0	15
	1321	25	FEB	00:00	11564	0	4444	11800	0	11000	12	0	11
	1322	25	FEB	01:00	11564	0	4444	11800	0	11000	12	0	11
	1323	25	FEB	02:00	11564	0	4444	11800	0	11000	12	0	11
	1324	25	FEB	03:00	11564	0	4444	11800	0	11000	12	0	11
	1325	25	FEB	04:00	11564	0	4444	11800	0	11000	12	0	11
	1326	25	FEB	05:00	11564	0	4332	11800	0	11000	12	0	11
	1327	25	FEB	06:00	11564	0	4123	11800	0	11000	12	0	11
	1328	25	FEB	07:00	11564	0	3911	11800	0	11000	12	0	11
	1329	25	FEB	08:00	11564	0	3755	11800	0	11000	12	0	11
	1330	25	FEB	09:00	11564	0	3708	11800	0	11000	12	0	11
	1331	25	FEB	10:00	11564	0	3936	11800	0	11000	12	0	11
	1332	25	FEB	11:00	11564	0	4169	11800	0	11000	12	0	11
	1333	25	FEB	12:00	11564	0	4250	11800	0	11000	12	0	11
	1334	25	FEB	13:00	11564	0	4444	11800	0	11000	12	0	11
	1335	25	FEB	14:00	11564	0	4444	11800	0	11000	12	0	11
	1336	25	FEB	15:00	11564	0	4444	11800	0	11000	12	0	11
	1337	25	FEB	16:00	11564	0	4444	11800	0	11000	12	0	11
	1338	25	FEB	17:00	11564	0	4444	11800	0	11000	12	0	11
	1339	25	FEB	18:00	11564	0	4444	11800	0	11000	12	0	11
	1340	25	FEB	19:00	11564	0	4444	11800	0	11000	12	0	11
	1341	25	FEB	20:00	11564	0	4444	11800	0	11000	12	0	11
	1342	25	FEB	21:00	11564	0	4444	11800	0	11000	12	0	11
	1343	25	FEB	22:00	11564	0	4444	11800	0	11000	12	0	11
	1344	25	FEB	23:00	11564	0	4444	11800	0	11000	12	0	11
	1345	26	FEB	00:00	11564	0	4864	11800	0	25700	12	0	15
	1346	26	FEB	01:00	11564	0	4864	11800	0	15200	12	0	15
	1347	26	FEB	02:00	11564	0	4864	11800	0	15200	12	0	15
	1348	26	FEB	03:00	11564	0	4864	11800	0	15200	12	0	15
