EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	80	21	MAR	14965773	14965773	3551374	10422000	19598400	62.04	0.09	61.89	62.16	367667	-3106	66652	-100801	71794	0	0	6432	428519	15033	409461	448762	13379	1395	11660	14676	28029	10178	10080	35616	4344	1280	2329	6311	0	0	0	0	254016	17601	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	104747	60859	31200	172800	0	0	0	0	14465	1282	12571	15731	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482112	22229	456600	520380	123349	57165	65340	201720	125146	57638	67687	203550	576000	40160	528000	648000	576	40	528	648
	81	22	MAR	14957430	14957430	3553628	10422000	19584750	62.02	0.11	61.83	62.15	367572	5639	79773	-115483	77208	0	0	6432	414670	24141	376235	441328	13378	1397	11652	14676	22581	5878	18271	33135	4987	1992	2385	7816	0	0	0	0	254016	17601	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	104588	60930	31200	172540	0	0	0	0	14327	1681	11787	16036	0	0	0	0	N/A	N/A	N/A	N/A	14318	1491	12480	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483300	22856	456600	520380	124696	56431	65600	201720	125853	57158	67835	203550	576000	40160	528000	648000	576	40	528	648
	82	23	MAR	14621493	14621493	3157644	10422000	17905065	62.01	0.12	61.83	62.15	363733	1107	62584	-103670	58558	0	0	6432	402862	22815	373148	426164	13378	1397	11652	14676	14009	2608	12226	18937	3652	1343	1593	5234	0	0	0	0	254016	17601	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	98189	54832	31200	149760	0	0	0	0	14293	1677	12003	16169	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482112	21929	462180	520380	129907	49293	83160	195780	132110	51584	84523	202807	576000	40160	528000	648000	576	40	528	648
	83	24	MAR	14408214	14408214	3067210	10422000	18487920	61.38	1.03	59.37	62.15	361210	20561	51979	-73318	70300	0	0	6432	385405	28379	341914	412916	13378	1397	11652	14676	18499	4559	9390	21164	5768	1367	3988	8106	0	0	0	0	253910	17574	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	94197	52292	31200	151648	0	0	0	0	13782	1452	11749	15576	0	0	0	0	N/A	N/A	N/A	N/A	14318	1491	12480	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480924	23087	456600	520380	132817	47599	86402	195780	135255	49755	86609	203142	576000	40160	528000	648000	576	40	528	648
	84	25	MAR	12844996	12844996	3303744	8472000	16588227	60.77	1.35	58.87	62.13	340949	12027	66449	-89567	103603	0	0	6432	366993	22972	337825	394215	13378	1397	11652	14676	21336	9274	14001	35980	5529	2415	2041	8450	0	0	0	0	249290	11505	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	69668	59640	0	147595	0	0	0	0	13388	1641	11239	15308	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486696	11806	468120	502800	167738	49743	108365	232920	162362	47909	108533	226292	462300	172568	240000	624000	461	171	240	624
	85	26	MAR	13777971	13777971	3366092	8472000	17014545	60.69	2.18	56.41	62.14	350974	12938	61805	-80601	73312	0	0	6432	371126	9880	355882	386102	13378	1397	11652	14676	10199	4989	5737	19956	4695	1654	2340	7115	0	0	0	0	249312	11522	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	86332	60628	0	155858	0	0	0	0	13716	1507	11809	15320	0	0	0	0	N/A	N/A	N/A	N/A	14318	1491	12480	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480972	16911	456600	508740	145328	50120	94162	221400	146252	49020	93429	214809	519600	141763	240000	624000	514	140	240	624
	86	27	MAR	14622975	14622975	3242720	10302000	17904000	61.89	0.29	61.34	62.16	360028	6629	63252	-77580	74088	0	0	6432	394208	9072	378632	404253	13378	1397	11652	14676	10768	1928	7185	12123	5383	1219	4220	7584	0	0	0	0	249312	11522	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	101422	60909	28800	172800	0	0	0	0	14142	1440	12085	15373	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479856	14727	456600	503160	129122	52539	71280	192600	131563	52363	74038	195585	572400	22642	552000	600000	566	29	528	600
	87	28	MAR	15185466	15185466	3365604	10272000	18122400	62.03	0.11	61.83	62.16	373933	6822	58032	-72054	67413	0	0	6432	418942	18513	398143	450884	13378	1397	11652	14676	22233	4132	16084	29116	4825	1137	3221	6643	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	105782	63895	28800	172800	0	0	0	0	14394	1324	12463	15676	0	0	0	0	N/A	N/A	N/A	N/A	14318	1491	12480	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489264	18831	456600	503640	124762	55575	71280	192600	127779	55103	74038	195896	576700	26305	528000	600000	576	26	528	600
	88	29	MAR	15020630	15020630	3237271	10272000	17904000	62.00	0.12	61.83	62.17	372057	19760	65050	-65235	102093	0	0	6432	419839	26459	380040	460861	13379	1395	11652	14676	38573	5707	27480	43946	5765	1590	3407	7655	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	102656	61414	28800	172800	0	0	0	0	14075	1478	11515	15341	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490452	18345	456600	503640	129076	52393	77220	192600	130833	53162	76121	195899	576000	26291	528000	600000	576	26	528	600
	89	30	MAR	14458357	14458357	2925583	10272000	17904000	60.90	1.44	58.92	62.17	365632	15546	57123	-81470	78321	0	0	6432	398997	17293	371378	420036	13380	1394	11652	14676	24408	7974	8479	29143	5707	1996	4258	9450	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	91946	56210	28800	172800	0	0	0	0	13951	1459	11549	15268	0	0	0	0	N/A	N/A	N/A	N/A	14318	1491	12480	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491640	22322	450660	509580	140974	48107	77220	198540	142245	49489	76609	197302	576000	26291	528000	600000	576	26	528	600
	90	31	MAR	13550494	13550494	2860306	10272000	17904000	59.30	2.66	55.95	62.16	354097	15970	60355	-89112	79834	0	0	6432	369042	22053	342961	405530	13380	1394	11652	14676	14603	7356	5997	28307	4364	1407	2610	6240	0	0	0	0	257499	19776	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	75164	56740	28800	172800	0	0	0	0	13570	1471	11412	15432	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500856	22182	462180	521100	168193	54218	83160	225425	164964	51630	80942	214013	591900	33379	528000	626500	590	33	528	624
	91	01	APR	12825375	12825375	2754688	9320950	17091121	58.19	4.41	50.01	62.13	355936	27389	48622	-42967	101128	0	0	11952	356326	4044	349350	361111	13830	1694	11525	15672	11077	9239	4618	28312	6815	1529	4926	9000	0	0	0	0	267074	10367	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	59078	53482	0	148203	0	0	0	0	13889	1785	11198	15856	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506700	10833	485700	515160	180548	49578	101817	226980	174367	46135	100962	216755	523900	136545	265750	625750	523	137	264	624
	92	02	APR	13535618	13535618	2805121	9319200	17084177	60.47	2.10	56.44	62.13	364560	23614	54135	-49216	94900	0	0	11952	370363	5557	363941	379317	13831	1692	11532	15672	6187	1606	5017	9090	7736	453	7233	8482	0	0	0	0	267602	10910	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	72397	53592	0	147570	0	0	0	0	14271	1739	11964	16328	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509004	11656	485700	515160	169005	46389	108030	226980	168286	43787	110258	222519	549700	143855	264000	650500	547	143	264	648
	93	03	APR	15539080	15539080	3023126	11854150	19258150	61.97	0.10	61.83	62.15	395580	39546	58200	-32585	116550	0	0	11952	397861	8242	390358	410116	13831	1692	11532	15672	9312	3895	1616	11624	5736	1939	3233	9093	0	0	0	0	277536	9408	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	104228	62428	27600	174120	0	0	0	0	14811	1694	12716	16914	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516108	11740	503160	537840	134344	54352	81480	201720	138517	56777	84378	212068	613900	29970	595750	673750	607	35	564	672
	94	04	APR	15784610	15784610	3168175	12034900	19766400	62.00	0.10	61.83	62.16	398517	46652	51599	-11022	112106	0	0	11952	420166	7170	412816	432467	13831	1692	11532	15672	32313	15619	11524	45036	7335	1506	5876	10174	0	0	0	0	277536	9408	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	109123	65348	31100	184320	0	0	0	0	14728	1432	12912	16392	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514920	13200	497220	537840	128261	58163	71280	201820	134153	60151	75660	212344	614700	28656	600000	672000	614	29	599	672
	95	05	APR	16002300	16002300	3214442	12178900	19766400	62.00	0.11	61.83	62.16	400944	42928	66130	-32310	129145	0	0	11952	416801	7824	403383	426930	13831	1692	11532	15672	19916	9685	10742	38727	8391	1409	7563	11202	0	0	0	0	277536	9408	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	113169	65808	33500	184320	0	0	0	0	14935	1756	12814	17001	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520644	16565	491280	537840	129939	61622	71280	210940	133898	60864	76098	214011	630100	23275	600000	672000	629	24	600	672
	96	06	APR	15570840	15570840	2896253	11630400	18804200	61.97	0.10	61.83	62.14	399606	50067	69395	-30370	133573	0	0	11952	392279	10777	374084	402972	13831	1692	11532	15672	10686	8703	4529	27989	7454	746	6543	8795	0	0	0	0	282240	25765	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	101531	59919	24400	165076	0	0	0	0	14652	1878	12498	16869	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528912	29159	473700	556140	145141	55239	96464	220040	145326	54156	96265	218285	615900	53047	532000	672000	615	53	532	672
	97	07	APR	13310977	13310977	2451044	10226400	17092410	59.28	1.42	57.40	61.12	363145	35239	51656	-13891	127728	0	0	11952	363380	8908	347996	373340	13828	1689	11532	15665	15196	11187	744	35346	7343	770	6413	8460	0	0	0	0	268867	18502	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	67509	51679	1000	130840	0	0	0	0	13924	1709	11997	16026	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521880	25801	473700	549720	185504	48641	122882	249380	179999	44304	125084	238611	525200	134388	298000	672000	525	134	298	672
	98	08	APR	12840212	12840212	1973566	10166400	15145147	58.38	1.25	56.44	59.61	362610	39685	35034	7597	83429	0	0	11952	344371	5431	334023	349794	13826	1687	11532	15660	8570	3899	2798	15090	7192	1135	5671	8699	0	0	0	0	275479	9278	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	53392	38765	0	100055	0	0	0	0	13645	1567	11545	15559	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524280	14681	497220	538200	195409	34250	160611	250380	187425	34213	154433	241080	528850	133208	288000	648000	528	133	288	648
	99	09	APR	13742271	13742271	2820060	10166400	17380179	58.98	2.18	55.95	62.13	374376	50776	50688	-10699	115498	0	0	11952	348506	3325	344485	354310	13826	1687	11532	15660	6959	9039	1602	24826	6087	1522	3777	8448	0	0	0	0	277325	9312	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	69310	53006	0	137076	0	0	0	0	13824	1780	11180	15799	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531192	17548	497220	544140	184557	51710	118884	261900	181744	47927	125253	254350	570400	142904	288000	665500	566	140	288	648
	100	10	APR	14786513	14786513	2777960	11015350	18139150	61.07	0.84	59.92	62.00	394449	52081	53060	-9450	114137	0	0	11952	376231	3818	368992	379693	13826	1687	11532	15660	10445	1221	9586	12714	7296	1818	5435	10263	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	83527	57146	0	152735	0	0	0	0	14321	1776	11907	16300	0	0	0	0	N/A	N/A	N/A	N/A	13994	1709	11671	15851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531312	26146	491280	561720	160841	56115	97645	250380	164913	54854	100211	247360	567100	128933	313750	673750	566	129	312	672
	101	11	APR	15852940	15852940	3170042	11924400	19152900	61.98	0.11	61.83	62.15	399141	46662	65049	-28859	117827	0	0	11952	399857	9424	383026	411582	13826	1687	11532	15660	11150	3751	3682	13248	7078	1506	4928	9450	0	0	0	0	277536	9408	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	110164	64522	28800	172530	0	0	0	0	14813	1866	12299	16940	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528816	19864	491280	544140	141116	62758	89370	227160	148008	63033	92597	237580	631000	22959	600000	650500	624	30	576	648
	102	12	APR	16135382	16135382	2908734	12333900	19136750	61.99	0.09	61.90	62.14	406031	56827	65056	-22313	128295	0	0	11952	393405	5646	387114	402895	13826	1687	11532	15660	8604	12108	2356	32818	6620	843	5554	8009	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	112239	58268	36000	172207	0	0	0	0	14752	1979	12308	17000	0	0	0	0	N/A	N/A	N/A	N/A	13994	1709	11671	15851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533520	11400	514800	544140	139041	57440	84674	219960	146693	59854	92572	235217	645050	10078	625750	655500	643	10	624	648
	103	13	APR	14526316	14526316	2937058	10166400	18452600	61.36	0.56	60.62	62.00	387609	50740	57326	-35907	122180	0	0	11952	375780	3142	371332	379624	13826	1687	11532	15660	15311	9321	6322	33370	7452	1766	5306	10466	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	81534	56694	0	158524	0	0	0	0	14205	1815	11940	16272	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531144	10103	514800	544140	167370	59711	91496	255960	168776	55275	100294	249785	571200	141905	288000	648000	571	142	288	648
	104	14	APR	12150602	12150602	1709682	10166400	14269075	56.79	3.54	50.01	59.61	356516	34916	22815	2584	69951	0	0	11952	345251	7522	336852	356950	13826	1687	11532	15660	17220	8558	3787	24002	7419	2153	3586	9649	0	0	0	0	277893	8694	260505	282240	0	0	0	0	0	0	0	0	0	0	0	0	38407	34504	0	81181	0	0	0	0	13449	1466	11221	15281	0	0	0	0	N/A	N/A	N/A	N/A	13994	1709	11671	15851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533520	7761	520740	544140	217220	28973	187047	255960	210302	28845	180436	251155	504000	166968	288000	648000	504	167	288	648
	105	15	APR	11594465	11594465	1200871	10166400	13055441	54.71	3.84	50.01	57.98	349384	23946	16973	1561	40897	0	0	11952	336225	6357	324540	342652	13826	1687	11532	15660	9343	5029	1766	13372	6506	1151	5469	8638	0	0	0	0	277232	10016	257201	282240	0	0	0	0	0	0	0	0	0	0	0	0	27843	23832	0	55033	0	0	0	0	13469	1622	11134	15274	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538272	5234	532260	544140	233197	21277	211319	261900	222906	22782	200428	251831	499200	172667	288000	648000	499	173	288	648
	106	16	APR	11791444	11791444	1332278	10166400	13041652	57.18	0.56	56.44	58.10	351788	32620	18878	10477	63591	0	0	11952	352314	8246	340833	364426	13826	1687	11532	15660	31101	15965	6579	43832	5698	977	4167	7089	0	0	0	0	277283	9913	257457	282240	0	0	0	0	0	0	0	0	0	0	0	0	31746	26233	0	60178	0	0	0	0	13326	1421	11485	15070	0	0	0	0	N/A	N/A	N/A	N/A	13994	1709	11671	15851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537084	4370	532260	544140	228054	25606	202130	261900	218483	26759	192522	252503	499200	172667	288000	648000	499	173	288	648
	107	17	APR	13730844	13730844	2665133	9319200	17047750	60.37	1.66	57.93	62.14	369547	42834	49630	-40021	99459	0	0	11952	383336	4964	376627	389961	13826	1687	11532	15660	34279	11093	16408	42990	7651	1774	4838	10230	0	0	0	0	271371	10668	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	73169	51039	0	147371	0	0	0	0	13922	1553	11937	15780	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529980	13224	514680	544140	185440	51602	108589	255960	184700	48105	115112	249076	574400	156435	264000	685500	566	151	264	648
	108	18	APR	14968408	14968408	3132975	10669500	17992000	62.00	0.09	61.90	62.15	370291	17402	64426	-77909	74515	0	0	11952	402652	5251	397462	411853	13826	1687	11532	15660	8915	5746	2316	19675	7316	2234	3774	10049	0	0	0	0	254016	17601	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	109119	58366	36000	166256	0	0	0	0	14911	1868	12457	17026	0	0	0	0	N/A	N/A	N/A	N/A	13994	1709	11671	15851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508860	22584	479640	544140	145725	62450	83764	221477	154137	61379	90686	229321	621900	24658	576000	648000	614	24	576	648
	109	19	APR	14741897	14741897	3081417	10632000	18276750	61.89	0.27	61.39	62.15	367662	22282	63544	-70998	81346	0	0	11952	391779	4731	384904	398517	13828	1687	11532	15660	8639	7841	2462	21165	6166	559	5404	7038	0	0	0	0	254016	17601	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	104739	57938	36000	171951	0	0	0	0	14720	1891	12135	16861	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508860	22584	479640	544140	150105	62424	78069	225900	156894	60707	86212	229321	614400	24475	576000	648000	614	24	576	648
	110	20	APR	13156019	13156019	2355870	9768000	16516720	60.07	1.36	57.93	61.97	348867	19011	48922	-59332	78205	0	0	11952	366424	3259	361971	371293	13829	1687	11532	15660	11415	14407	2328	39512	6558	2310	3440	9019	0	0	0	0	253874	17565	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	73696	41407	21600	137246	0	0	0	0	14110	1839	11780	16221	0	0	0	0	N/A	N/A	N/A	N/A	13994	1709	11671	15851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507672	22714	479640	544140	180101	47063	107542	234360	180323	45208	115088	233502	585600	68893	456000	648000	586	69	456	648
	111	21	APR	11568369	11568369	2164337	8472000	13969768	57.88	1.27	56.44	60.11	320758	5017	45481	-59676	58381	0	0	11952	340649	6197	333346	348449	13829	1687	11532	15660	6776	8866	1549	24314	5718	1867	2275	7692	0	0	0	0	240860	21926	216460	282240	0	0	0	0	0	0	0	0	0	0	0	0	52877	37333	0	103715	0	0	0	0	13654	1713	11299	15680	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483108	28641	455880	538200	189371	39421	129205	238500	189257	38204	132716	235982	494400	141254	240000	648000	494	141	240	648
	112	22	APR	10483316	10483316	1255500	8472000	12326400	55.79	2.97	50.01	58.10	306008	4082	37837	-24825	76926	0	0	11952	320512	11318	303255	335063	13827	1688	11532	15660	8820	7489	3956	23291	5716	1201	4627	7493	0	0	0	0	238887	24343	206597	282240	0	0	0	0	0	0	0	0	0	0	0	0	32239	18685	0	55279	0	0	0	0	13153	1766	10358	15040	0	0	0	0	N/A	N/A	N/A	N/A	13994	1709	11671	15851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485412	27794	455880	538200	214285	15637	194004	238500	209288	19169	186207	236821	510300	142122	240000	648000	509	142	240	648
	113	23	APR	9914373	9914373	1528377	8246706	12326400	54.40	3.58	50.01	57.59	290034	-1743	43433	-62902	69596	0	0	11952	331948	7011	323086	341755	13826	1689	11532	15660	27805	5529	18298	35650	7553	853	5894	8327	0	0	0	0	227234	35950	171849	282240	0	0	0	0	0	0	0	0	0	0	0	0	28922	14740	0	41409	0	0	0	0	12914	1568	10511	14731	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478380	32444	444240	538200	222224	14439	203031	238791	215543	15694	192219	238699	515100	141693	240000	648000	514	141	240	648
	114	24	APR	11477203	11477203	2176632	8472000	14516701	58.87	1.45	57.43	61.34	311631	836	46092	-54049	65850	0	0	11952	359482	5562	352199	368032	13826	1689	11532	15660	25385	5113	16047	31756	7168	1454	4426	8732	0	0	0	0	231019	30503	190773	282240	0	0	0	0	0	0	0	0	0	0	0	0	57347	34147	0	85545	0	0	0	0	13620	1669	11453	15534	0	0	0	0	N/A	N/A	N/A	N/A	13994	1709	11671	15851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485292	28337	455760	538200	196926	33229	159056	250020	195305	32431	159178	247203	524200	144690	240000	648000	523	144	240	648
	115	25	APR	13958486	13958486	3170596	9974081	17682700	61.99	0.09	61.90	62.15	333018	8692	67880	-77227	97587	0	0	11952	384801	7524	378821	399642	13826	1689	11532	15660	13701	4294	10255	20119	5597	1109	3608	6815	0	0	0	0	221088	28224	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	112854	57105	31200	167012	0	0	0	0	14474	1828	11917	16403	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468804	29177	432240	508740	134862	58982	77068	218820	149026	58334	93156	234997	577700	26510	552000	624000	571	28	552	624
	116	26	APR	13682707	13682707	3521938	9480000	17913000	61.98	0.09	61.90	62.15	330132	3436	75726	-92223	104134	0	0	11952	382159	5569	377874	393115	13826	1689	11532	15660	9292	6742	3795	18104	6903	1733	4633	9739	0	0	0	0	221088	28224	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	108045	63333	16800	166444	0	0	0	0	14489	1867	11882	16464	0	0	0	0	N/A	N/A	N/A	N/A	13994	1709	11671	15851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474744	27437	444120	514680	145611	64837	89516	239160	152678	60470	97499	239024	542400	72160	408000	624000	542	72	408	624
