EAST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

EAST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	54225801	54225801	11040208	37458054	67688297	52.82	2.11	50.03	56.07	1592765	-43340	331489	-549980	321950	0	0	87024	1885581	32485	1824610	1921542	124241	5304	119280	134232	93899	71602	43614	227076	79463	2306	76027	83125	0	0	0	0	1218354	382633	685121	1728575	0	0	0	0	0	0	0	0	0	0	0	0	217900	166823	0	472905	0	0	0	0	21360	770	20249	22317	0	0	0	0	N/A	N/A	N/A	N/A	21754	923	20888	23492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2852954	428551	2368872	3350772	1416700	299588	983591	1836694	1416700	299588	983591	1836694	2867400	667478	2016000	3740000	2853	667	2016	3720
	33	64722064	64722064	12500983	51342631	82577881	53.49	0.85	52.50	54.48	1939874	236069	301787	-132681	636328	0	0	87024	1894484	35625	1848507	1936250	124249	5267	119280	134159	90534	17021	56709	102707	77784	4548	72364	85476	0	0	0	0	1503650	343876	940192	1881600	0	0	0	0	0	0	0	0	0	0	0	0	225824	137358	24000	377616	0	0	0	0	21489	1118	20538	23684	0	0	0	0	N/A	N/A	N/A	N/A	21755	923	20888	23494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3031786	217277	2749620	3302460	1302312	256114	848046	1570466	1302311	256114	848046	1570466	3061350	553940	2271000	3641000	3044	560	2256	3631
	34	71174915	71174915	10977060	55002947	89262605	53.41	0.75	52.27	54.60	2177540	349402	310946	-177601	791222	0	0	87024	1950343	27572	1924648	1994990	124256	5255	119297	134148	75893	15969	45659	93416	78695	6236	67700	85187	0	0	0	0	1717316	320097	1147828	2140320	0	0	0	0	0	0	0	0	0	0	0	0	194601	82593	62400	284006	0	0	0	0	21959	840	21255	23610	0	0	0	0	N/A	N/A	N/A	N/A	21755	925	20888	23496	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3180862	87326	3099300	3350244	1268944	255552	943539	1726867	1268944	255552	943539	1726866	3284800	376806	2617000	3696000	3271	386	2592	3696
	35	73268474	73268474	9223392	62373236	88713004	54.44	0.66	53.21	55.15	2205871	359094	250037	-7292	735667	0	0	86064	2037666	30236	1991281	2071395	124452	6129	118284	136044	133224	22929	88674	147872	70386	2670	66663	74618	0	0	0	0	1718097	288439	1213427	2069760	0	0	0	0	0	0	0	0	0	0	0	0	240257	115810	57600	395492	0	0	0	0	24279	1300	23127	26810	0	0	0	0	N/A	N/A	N/A	N/A	24462	1257	23174	26836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3218362	101709	3102516	3367176	1260007	217129	929854	1523297	1260007	217129	929854	1523297	3344200	453780	2597250	3751500	3324	461	2568	3744
	36	75114801	75114801	8617340	63399205	85629198	54.98	1.44	52.55	56.79	2198223	320881	187280	69325	566420	0	0	83664	2088785	7897	2075138	2097712	124908	8431	115584	140784	140079	27206	90534	174245	57601	2612	54809	61657	0	0	0	0	1690668	155391	1396966	1811040	0	0	0	0	0	0	0	0	0	0	0	0	282369	184389	57600	478641	0	0	0	0	30376	1869	28172	33830	0	0	0	0	N/A	N/A	N/A	N/A	31231	2104	28896	35189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3202920	80728	3066120	3302520	1229883	177918	1015429	1438837	1229883	177918	1015428	1438837	3234800	687666	2334000	3994000	3221	700	2304	3984
	37	75265269	75265269	11249956	59875155	89271699	55.92	2.28	53.04	58.40	2171883	223397	225686	-87723	524595	0	0	83664	2140742	13632	2126891	2158089	124918	8429	115584	140784	99164	13009	73361	106693	54891	2404	50086	56250	0	0	0	0	1649528	100894	1506990	1811040	0	0	0	0	0	0	0	0	0	0	0	0	320749	247163	33600	639976	0	0	0	0	31226	2146	28641	35183	0	0	0	0	N/A	N/A	N/A	N/A	31230	2104	28896	35189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3090600	102075	2962080	3247980	1120323	208726	749444	1321843	1120323	208726	749445	1321843	3098100	759363	2012000	3866500	3086	769	1992	3864
	38	74247638	74247638	10986660	54195490	85257161	56.22	2.11	53.19	59.63	2131384	69616	243715	-384551	317277	0	0	83664	2219241	10839	2198375	2228330	124935	8411	115584	140750	52863	8034	38130	62755	58350	6138	49532	65459	0	0	0	0	1615550	163239	1444914	1811040	0	0	0	0	0	0	0	0	0	0	0	0	321206	213091	38400	612030	0	0	0	0	32289	2177	29508	36208	0	0	0	0	N/A	N/A	N/A	N/A	31230	2104	28896	35189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3133860	300086	2751360	3572700	1197104	261199	681090	1373465	1197104	261199	681090	1373466	3249100	824929	1895500	4402000	3235	831	1872	4392
	39	73409387	73409387	10052289	57586060	84703441	55.51	1.88	53.07	58.54	2117732	93379	183814	-171562	279069	0	0	83664	2293207	2597	2289300	2296627	124922	8396	115570	140700	172253	78164	76047	236073	56601	3571	52108	60668	0	0	0	0	1612330	188647	1356385	1935173	0	0	0	0	0	0	0	0	0	0	0	0	304893	221120	0	551602	0	0	0	0	31924	2470	29833	36762	0	0	0	0	N/A	N/A	N/A	N/A	31229	2105	28893	35189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3279432	183937	2992620	3488640	1362209	341984	820727	1775089	1362209	341984	820727	1775089	3257650	876565	1680000	4113250	3250	876	1680	4104
	40	80407702	80407702	13085142	56304385	94899558	58.15	0.59	57.55	59.17	2193586	68312	276241	-445724	369273	0	0	45024	2374019	7399	2367629	2388178	106276	5348	97776	111888	160731	55682	105762	268250	36395	4778	30218	43667	0	0	0	0	1630297	184188	1458211	1928640	0	0	0	0	0	0	0	0	0	0	0	0	395383	205185	62400	583706	0	0	0	0	68225	3622	63186	72199	0	0	0	0	N/A	N/A	N/A	N/A	71427	3572	65772	75187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3249720	289186	2866560	3621900	1224040	255819	915871	1595249	1224040	255819	915871	1595249	3578150	782277	2147000	4321750	3562	789	2112	4320
	41	84048896	84048896	16350413	56071300	104511464	60.03	0.34	59.60	60.41	2164708	695	338443	-562737	487040	0	0	45024	2459680	15360	2440144	2477624	106275	5325	97850	111888	134414	37698	63659	160509	33902	1796	30535	35288	0	0	0	0	1537199	175371	1387680	1787520	0	0	0	0	0	0	0	0	0	0	0	0	533448	303080	100800	831424	0	0	0	0	70112	3091	65162	73698	0	0	0	0	N/A	N/A	N/A	N/A	71427	3572	65772	75187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3190752	244410	2855520	3486360	1120104	354437	759072	1651500	1120104	354437	759072	1651500	3574500	624155	2462500	4202500	3561	634	2424	4200
	42	84810001	84810001	18950029	58089801	104448321	61.21	0.36	60.55	61.59	2060026	-144266	364668	-646313	230011	0	0	45024	2546042	17520	2519256	2567079	106238	5295	97860	111814	101485	19745	63511	114477	34959	2801	31009	39788	0	0	0	0	1391392	10089	1382719	1411200	0	0	0	0	0	0	0	0	0	0	0	0	650593	371451	135840	1041813	0	0	0	0	72086	3710	66126	76050	0	0	0	0	N/A	N/A	N/A	N/A	71427	3572	65772	75187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3104544	111106	2905740	3232500	1062559	423455	628930	1708980	1062559	423455	628930	1708980	3581650	443973	2729000	3962500	3566	457	2688	3960
	43	94958014	94958014	19191388	70491032	113140200	61.73	0.57	60.60	62.15	2292242	10460	395848	-487799	406370	0	0	45024	2622467	4502	2616868	2627989	106226	5295	97860	111804	91227	8421	85520	107997	34768	3605	29813	38657	0	0	0	0	1538208	193151	1317120	1811040	0	0	0	0	0	0	0	0	0	0	0	0	743987	359558	201500	1143259	0	0	0	0	73488	3858	67179	77475	0	0	0	0	N/A	N/A	N/A	N/A	71425	3572	65770	75185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3226176	160722	3019380	3421140	943981	383411	593207	1542340	943981	383411	593207	1542340	3921400	192230	3615250	4206000	3912	203	3576	4200
	44	106115112	106115112	19466072	81846930	125422330	61.75	0.34	61.31	62.16	2578211	130552	300305	-281922	474867	0	0	45024	2724572	63712	2644864	2795247	101590	5675	95796	108492	75602	8265	59075	80075	24304	1682	22909	27589	0	0	0	0	1768697	147566	1599327	1928640	0	0	0	0	0	0	0	0	0	0	0	0	759623	372666	199876	1144034	0	0	0	0	80284	3599	75940	85063	0	0	0	0	N/A	N/A	N/A	N/A	79541	4543	75182	85087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3423012	137389	3278220	3625320	894692	397589	552679	1496804	894691	397589	552679	1496804	4110550	89907	3930750	4157250	4099	106	3888	4152
	45	112767610	112767610	21715056	85671063	137880450	61.94	0.14	61.75	62.16	2653409	172493	402778	-335605	638976	0	0	45024	2783512	68014	2687810	2860077	98112	6510	91392	106008	86324	23327	70932	132815	16087	2978	14010	21974	0	0	0	0	1796928	143144	1622880	1928640	0	0	0	0	0	0	0	0	0	0	0	0	828492	389624	253248	1211840	0	0	0	0	85038	6020	77847	92604	0	0	0	0	N/A	N/A	N/A	N/A	85630	5676	79779	92516	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3601500	121355	3449160	3748980	976080	408896	581930	1567092	976079	408896	581930	1567091	4308050	94966	4240000	4493000	4296	101	4200	4488
	46	109674979	109674979	17974745	83817591	129179830	61.87	0.18	61.61	62.06	2602751	195128	311592	-209978	646792	0	0	45024	2822499	54567	2762496	2925010	98112	6510	91392	106008	211677	34095	147141	249136	14770	2122	12853	18040	0	0	0	0	1773408	31904	1740480	1811040	0	0	0	0	0	0	0	0	0	0	0	0	791102	326968	298167	1116826	0	0	0	0	83534	5315	77808	90890	0	0	0	0	N/A	N/A	N/A	N/A	85629	5676	79776	92515	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3440352	81812	3341220	3579000	875842	295105	621439	1350093	875842	295105	621439	1350093	4095100	153139	3961750	4368000	4094	154	3960	4368
	47	112916536	112916536	18928234	85532440	135299475	62.03	0.08	61.91	62.16	2645411	44848	349684	-482866	496077	0	0	45024	2940449	64899	2880372	3047149	98130	6493	91445	106008	113616	30844	91608	170334	15094	1972	12134	17447	0	0	0	0	1782816	80657	1622880	1834560	0	0	0	0	0	0	0	0	0	0	0	0	843387	360413	313865	1212175	0	0	0	0	87230	6099	80722	94707	0	0	0	0	N/A	N/A	N/A	N/A	85629	5677	79776	92516	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3470712	82379	3357000	3614040	844509	311505	567305	1310275	844509	311505	567305	1310275	4131700	144278	4058500	4420250	4128	144	4056	4416
	48	118457704	118457704	19815641	89008250	146330840	62.03	0.08	61.92	62.16	2893783	171754	388052	-472657	694776	0	0	38880	2991909	91183	2921755	3172094	95230	7645	86148	103929	130338	12908	107148	147119	13555	1806	10674	15356	0	0	0	0	2027424	178752	1669920	2116800	0	0	0	0	0	0	0	0	0	0	0	0	768124	382592	192000	1197278	0	0	0	0	90111	8359	80557	101002	0	0	0	0	N/A	N/A	N/A	N/A	88044	7383	79038	96238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3597996	179591	3380280	3926340	802448	267996	562105	1228560	802448	267996	562105	1228560	4209100	236481	4084250	4681750	4205	238	4080	4680
	49	124727946	124727946	20342511	92499906	146260380	62.04	0.08	61.90	62.16	2911234	179911	305717	-364346	503095	0	0	23520	3079818	71482	3006389	3205343	87898	14638	69048	102144	199224	26472	174490	250732	9443	1153	7675	11105	0	0	0	0	2008608	123205	1811040	2140320	0	0	0	0	0	0	0	0	0	0	0	0	834840	355123	319143	1209593	0	0	0	0	96196	16317	76006	112874	0	0	0	0	N/A	N/A	N/A	N/A	94082	15665	73906	109337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3696936	99904	3528060	3776700	853488	318929	588067	1340997	853488	318929	588067	1340997	4336250	125080	4201750	4536000	4334	126	4200	4536
	50	130559462	130559462	17843040	106464899	149820599	66.12	3.68	61.88	70.33	2907291	149649	328751	-178189	754240	0	0	23520	3166716	105945	2994820	3283893	87898	14638	69048	102144	191854	70728	75863	246984	9917	1324	8363	11687	0	0	0	0	1938048	186150	1646400	2140320	0	0	0	0	0	0	0	0	0	0	0	0	957510	326062	450253	1267200	10183	20365	0	50913	97437	14632	78051	110038	0	0	0	0	N/A	N/A	N/A	N/A	94080	15664	73906	109336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3697224	134209	3495720	3851400	791484	296183	520035	1260827	791484	296182	520035	1260827	4462580	138595	4274500	4636400	4491	186	4272	4793
	51	117833092	117833092	14089208	99406517	132592305	62.82	4.64	58.51	70.94	2775983	83911	234938	-143139	484071	0	0	23520	2943183	47684	2867791	3015481	87898	14638	69048	102144	114078	43052	50336	148696	9069	2401	5693	12545	0	0	0	0	1929094	156290	1669920	2140320	0	0	0	0	0	0	0	0	0	0	0	0	768449	275116	342614	1021323	0	0	0	0	94987	15526	74620	109132	0	0	0	0	N/A	N/A	N/A	N/A	94080	15664	73906	109337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3748776	182395	3422220	3950220	1051233	275356	750106	1467286	1051233	275356	750106	1467287	4207850	388631	3700250	4685000	4205	389	3696	4680
	52	99877037	99877037	19660888	69475700	123680507	59.52	1.67	57.61	61.92	2595569	141980	295208	-328087	561542	0	0	23520	2589357	78010	2495335	2731156	87882	14621	69048	102144	119407	22770	99878	164124	8174	1165	5902	9104	0	0	0	0	1922653	121440	1764000	2140320	0	0	0	0	0	0	0	0	0	0	0	0	480643	349034	12000	875222	0	0	0	0	89059	16487	67742	107152	0	0	0	0	N/A	N/A	N/A	N/A	94080	15663	73907	109336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3792036	235443	3401460	4054260	1388740	427522	894205	1901940	1388740	427523	894205	1901940	3745600	976862	2076500	4872000	3734	984	2064	4872
