system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	33	41271940	41271940	32120	41239820	41304060	26.45	2.11	24.34	28.55	1338573	0	0	0	0	0	0	0	1894896	12178	1882718	1907073	13462	52	13410	13514	563681	2410	561271	566091	0	0	0	0	0	0	0	0	0	0	0	0	1316278	30708	1285570	1346986	44590	23834	20756	68424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	54137	302	53835	54438	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	43116	16590	26526	59705	168.00	0	168.00	168.00	100.00	2779830	105810	2674020	2885640	1418962	98936	1320026	1517898	1462078	115526	1346552	1577603	0	0	0	0	1948	76	1872	2024
	34	41594575	41594575	2619445	38975130	44214020	28.29	8.52	19.77	36.82	1310677	0	0	0	0	0	0	0	1925488	20983	1904505	1946471	13440	0	13440	13440	601927	85898	516029	687824	0	0	0	0	0	0	0	0	0	0	0	0	1265192	2774	1262418	1267967	90970	67567	23403	158537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	54134	302	53832	54435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	46041	42088	3953	88129	168.00	0	168.00	168.00	100.00	2666760	194340	2472420	2861100	1310598	259132	1051465	1569730	1356639	301221	1055418	1657859	0	0	0	0	1965	13	1952	1977
	35	39265120	39265120	742430	38522690	40007550	29.27	0.79	28.48	30.06	1272278	0	0	0	0	0	0	0	1864252	3728	1860524	1867980	13440	96	13344	13536	576527	29538	546989	606064	0	0	0	0	0	0	0	0	0	0	0	0	1250342	27695	1222647	1278037	43871	2210	41661	46082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	54196	84	54112	54280	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19928	7877	12051	27805	168.00	0	168.00	168.00	100.00	2558640	126420	2432220	2685060	1264427	151904	1112522	1416331	1284355	159782	1124573	1444136	0	0	0	0	1736	24	1712	1760
	36	45019095	45019095	1538675	43480420	46557770	35.78	4.85	30.93	40.63	1389299	0	0	0	0	0	0	0	1882927	12454	1870473	1895381	13444	274	13170	13717	424216	6704	417512	430919	0	0	0	0	0	0	0	0	0	0	0	0	1325123	89430	1235693	1414554	120689	94594	26095	215283	5473	5473	0	10945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	54335	1050	53285	55385	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6018	4613	1405	10630	168.00	0	168.00	168.00	100.00	2493300	301320	2191980	2794620	1042015	311957	730058	1353971	1048032	307344	740688	1355376	0	0	0	0	2000	80	1920	2079
	37	43495385	43495385	663155	42832230	44158540	31.08	3.35	27.73	34.44	1375441	0	0	0	0	0	0	0	1928566	25850	1902716	1954415	13452	257	13195	13708	520879	53628	467251	574506	0	0	0	0	0	0	0	0	0	0	0	0	1330889	87160	1243729	1418050	88835	48409	40426	137245	191	191	0	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	54337	1048	53289	55384	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	25681	11039	14642	36719	168.00	0	168.00	168.00	100.00	2544510	134610	2409900	2679120	1124594	96050	1028544	1220644	1150275	107089	1043186	1257363	0	0	0	0	1933	21	1912	1954
	38	29046990	29046990	1601500	27445490	30648490	16.20	0.52	15.68	16.73	962297	0	0	0	0	0	0	0	1930691	10328	1920363	1941019	13524	252	13272	13776	1114336	51009	1063327	1165344	0	0	0	0	0	0	0	0	0	0	0	0	958735	55712	903023	1014447	7123	1746	5377	8870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	54339	1048	53291	55387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	163027	7119	155908	170146	168.00	0	168.00	168.00	100.00	2381430	15090	2366340	2396520	1415572	38875	1376696	1454447	1578599	45995	1532604	1624593	0	0	0	0	1564	20	1544	1584
	39	47909185	47909185	2662015	45247170	50571200	40.79	0.63	40.16	41.42	1404727	0	0	0	0	0	0	0	1940789	25001	1915788	1965790	13524	252	13272	13776	419026	76445	342581	495471	0	0	0	0	0	0	0	0	0	0	0	0	1291682	113951	1177731	1405634	219374	12007	207367	231381	4797	3453	1343	8250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	54341	1047	53294	55388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7615	3207	4408	10821	168.00	0	168.00	168.00	100.00	2326740	116940	2209800	2443680	810887	18449	792438	829335	818501	15242	803259	833743	0	0	0	0	2143	70	2073	2212
	40	46113980	46113980	772260	45341720	46886240	33.29	0.21	33.09	33.50	1419498	0	0	0	0	0	0	0	1962977	3583	1959394	1966559	13272	1344	11928	14616	481489	1503	479986	482992	0	0	0	0	0	0	0	0	0	0	0	0	1348918	22086	1326832	1371004	141161	35871	105290	177032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	54249	5186	49063	59435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21864	17209	4655	39072	168.00	0	168.00	168.00	100.00	2569380	25260	2544120	2594640	1079301	39045	1040256	1118346	1101165	21837	1079328	1123001	0	0	0	0	2080	40	2040	2120
	41	40784835	40784835	59475	40725360	40844310	24.15	1.25	22.90	25.40	1335052	0	0	0	0	0	0	0	1991878	9006	1982872	2000884	13307	1310	11997	14616	707970	33760	674210	741730	0	0	0	0	0	0	0	0	0	0	0	0	1320386	3006	1317381	1323392	29331	3741	25590	33072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	54249	5185	49064	59434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	79116	43340	35776	122456	168.00	0	168.00	168.00	100.00	2869650	20730	2848920	2890380	1519933	21465	1498467	1541398	1599049	64806	1534243	1663854	0	0	0	0	1968	40	1928	2008
	42	46595715	46595715	553845	46041870	47149560	28.67	1.22	27.45	29.89	1517050	0	0	0	0	0	0	0	2035417	21548	2013869	2056965	13309	1297	12012	14606	514675	10346	504329	525021	0	0	0	0	0	0	0	0	0	0	0	0	1495366	12362	1483004	1507729	43368	23118	20250	66486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	54250	5185	49065	59434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31302	1744	29558	33045	168.00	0	168.00	168.00	100.00	2867400	1260	2866140	2868660	1328666	12015	1316650	1340681	1359967	13759	1346208	1373726	0	0	0	0	2064	32	2032	2096
	43	46774775	46774775	2678825	44095950	49453600	32.19	5.36	26.83	37.55	1450589	0	0	0	0	0	0	0	2080501	32225	2048276	2112725	13342	1275	12067	14616	576748	36183	540565	612931	0	0	0	0	0	0	0	0	0	0	0	0	1385446	42294	1343152	1427741	130284	98691	31593	228976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	54253	5187	49066	59440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	25320	13285	12035	38605	168.00	0	168.00	168.00	100.00	2812740	274320	2538420	3087060	1297009	330717	966292	1627726	1322329	344002	978327	1666331	0	0	0	0	2208	64	2144	2272
	44	43391525	43391525	2569105	40822420	45960630	29.10	5.06	24.04	34.16	1398527	0	0	0	0	0	0	0	2094292	75776	2018516	2170068	13826	1154	12672	14980	682789	21070	661719	703858	0	0	0	0	0	0	0	0	0	0	0	0	1369813	23904	1345910	1393717	57428	46300	11128	103728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	56171	4710	51461	60881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29564	27796	1768	57360	168.00	0	168.00	168.00	100.00	2782500	204120	2578380	2986620	1355259	274323	1080935	1629582	1384823	302120	1082703	1686942	0	0	0	0	2041	24	2017	2064
	45	39705555	39705555	1781985	37923570	41487540	22.94	0.39	22.55	23.32	1274657	0	0	0	0	0	0	0	2091887	26	2091861	2091912	14160	1128	13032	15288	865975	62667	803308	928642	0	0	0	0	0	0	0	0	0	0	0	0	1245340	103837	1141503	1349178	58633	33328	25305	91962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	57610	4354	53256	61964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92223	8995	83227	101218	168.00	0	168.00	168.00	100.00	2762820	189540	2573280	2952360	1458846	119031	1339815	1577877	1551069	128027	1423042	1679095	0	0	0	0	1972	76	1896	2048
	46	48880825	48880825	928095	47952730	49808920	38.20	3.11	35.08	41.31	1424177	0	0	0	0	0	0	0	2193611	11746	2181865	2205357	14154	1134	13020	15288	643688	76189	567499	719876	0	0	0	0	0	0	0	0	0	0	0	0	1303155	160000	1143155	1463156	235954	88098	147856	324052	4350	4350	0	8700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	57609	4356	53253	61965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7690	4244	3446	11934	168.00	0	168.00	168.00	100.00	2591430	206970	2384460	2798400	1047971	139417	908553	1187388	1055661	143662	911999	1199322	0	0	0	0	2293	53	2240	2345
	47	45039335	44509335	4730775	39778560	49240110	90.95	66.33	24.62	157.29	1298405	0	0	0	0	0	0	0	2191866	23822	2168044	2215687	14166	1123	13043	15288	826581	96698	729883	923279	0	0	0	0	0	0	0	0	0	0	0	0	1191937	38422	1153515	1230360	199297	127603	71694	326899	9742	9742	0	19483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	57614	4360	53254	61974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	26	0	53	49884	22694	27190	72577	168.00	0	168.00	168.00	100.00	2540220	132720	2407500	2672940	1139244	231642	907602	1370886	1189101	254362	934739	1443463	0	0	0	0	2153	209	1944	2361
	48	89067335	45957335	5004355	40952980	50961690	351.29	325.37	25.91	676.66	1307562	0	0	0	0	0	0	0	2173913	16064	2157849	2189977	14052	564	13488	14616	828802	140026	688776	968828	0	0	0	0	0	0	0	0	0	0	0	0	1191154	36484	1154670	1227638	216213	113117	103096	329330	11860	11860	0	23720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	56989	2319	54670	59308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2156	2155	0	4311	90324	66006	24318	156329	168.00	0	168.00	168.00	100.00	2406900	261360	2145540	2668260	987673	349853	637820	1337526	1075841	418014	657827	1493855	0	0	0	0	2201	177	2024	2378
	49	50261870	50261870	7688955	42572915	57950825	34.55	7.84	26.71	42.39	1428610	0	0	0	0	0	0	0	2166306	10316	2155990	2176621	13687	751	12936	14438	689681	148591	541090	838272	0	0	0	0	0	0	0	0	0	0	0	0	1336259	8472	1327788	1344731	177467	127662	49805	305129	5167	5167	0	10335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	55425	2779	52646	58204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	55957	16855	39102	72811	168.00	0	168.00	168.00	100.00	2616780	225480	2391300	2842260	1097886	366781	731105	1464667	1153843	383636	770207	1537478	0	0	0	0	2225	185	2040	2409
	50	49663077	39413077	6585857	32827220	45998935	203.66	186.13	17.53	389.79	1193081	0	0	0	0	0	0	0	2214938	49128	2165810	2264066	13650	714	12936	14364	1075428	150410	925018	1225838	0	0	0	0	0	0	0	0	0	0	0	0	1148267	71399	1076868	1219667	73015	63539	9476	136555	11865	11865	0	23730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	55421	2779	52641	58200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	513	512	0	1025	107801	51508	56293	159308	168.00	0	168.00	168.00	100.00	2620620	198240	2422380	2818860	1387472	345044	1042428	1732516	1494760	397064	1097696	1891824	0	0	0	0	1974	110	1864	2084
	51	80444205	55039206	8677746	46361460	63716952	515.19	484.79	30.40	999.97	1514577	0	0	0	0	0	0	0	2250545	74644	2175901	2325188	13600	764	12836	14364	628443	93236	535207	721678	0	0	0	0	0	0	0	0	0	0	0	0	1395692	23272	1372421	1418964	195219	102401	92818	297619	30392	29344	1048	59737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	55420	2779	52641	58198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1270	1270	0	2541	14072	10828	3244	24900	168.00	0	168.00	168.00	100.00	2564550	122970	2441580	2687520	943246	277987	665260	1221233	956048	290085	665963	1246133	0	0	0	0	2377	266	2111	2643
	52	161092722	46802724	1811379	44991345	48614102	861.02	835.61	25.42	1696.63	1431039	0	0	0	0	0	0	0	2325688	60530	2265158	2386217	13537	769	12768	14306	879251	34382	844869	913632	0	0	0	0	0	0	0	0	0	0	0	0	1383291	79609	1303682	1462900	71368	51289	20079	122657	17234	17234	0	34468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	55417	2779	52638	58196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5715	5714	0	11429	44708	30750	13958	75458	168.00	0	168.00	168.00	100.00	2616060	187980	2428080	2804040	1144167	176895	967272	1321061	1183160	213359	969801	1396519	0	0	0	0	2113	56	2057	2168
