system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	90	31	MAR	5548500	5548500	554790	4993710	6103290	26.03	5.99	20.04	32.02	178676	0	0	0	0	0	0	0	304822	2835	301987	307657	1740	60	1680	1800	128759	19173	109586	147932	0	0	0	0	0	0	0	0	0	0	0	0	175987	9530	166457	185518	5377	5377	0	10755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7112	286	6826	7397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7042	7040	2	14082	24.00	0	24.00	24.00	100.00	379620	30780	348840	410400	198255	45688	152567	243943	205297	52728	152569	258025	0	0	0	0	274	10	264	284
	91	01	APR	6521810	6521810	2410310	4111500	8932120	28.27	23.67	4.60	51.94	196261	0	0	0	0	0	0	0	287208	21756	265452	308964	1872	120	1752	1992	99212	70504	28708	169716	0	0	0	0	0	0	0	0	0	0	0	0	184281	47231	137050	231512	21917	21917	0	43835	1458	1458	0	2917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7538	474	7065	8012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21533	21533	0	43066	24.00	0	24.00	24.00	100.00	373650	24810	348840	398460	165993	95417	70576	261410	187526	116950	70576	304476	0	0	0	0	321	57	264	377
	92	02	APR	7442290	7442290	1314110	6128180	8756400	38.09	8.87	29.21	46.96	225439	0	0	0	0	0	0	0	324661	19250	305411	343911	1872	120	1752	1992	84878	15879	68999	100757	0	0	0	0	0	0	0	0	0	0	0	0	212445	13395	199050	225840	24273	20356	3917	44630	1225	1225	0	2450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7538	474	7065	8012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33	33	0	65	24.00	0	24.00	24.00	100.00	373650	24810	348840	398460	135707	59786	75920	195493	135739	59819	75920	195558	0	0	0	0	336	56	280	392
	93	03	APR	8013425	7903425	2926305	4977120	10829730	454.54	434.50	20.03	889.04	228630	0	0	0	0	0	0	0	319686	46930	272756	366615	1872	120	1752	1992	76087	34546	41541	110632	0	0	0	0	0	0	0	0	0	0	0	0	210485	44582	165904	255067	28282	28282	0	56565	5719	5719	0	11439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7538	474	7065	8012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6	5	0	11	2766	2766	0	5532	24.00	0	24.00	24.00	100.00	385350	13110	372240	398460	140863	91693	49169	232556	143623	94465	49158	238088	0	0	0	0	367	103	264	470
	94	04	APR	9078450	9078450	2363430	6715020	11441880	46.20	16.11	30.08	62.31	262195	0	0	0	0	0	0	0	315016	53450	261566	368465	1872	120	1752	1992	31599	4381	27218	35980	0	0	0	0	0	0	0	0	0	0	0	0	240617	16783	223834	257400	35356	35356	0	70713	5571	5571	0	11142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7538	474	7065	8012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	394650	15270	379380	409920	113106	72980	40125	186086	113106	72981	40125	186086	0	0	0	0	386	98	288	483
	95	05	APR	8652180	8652180	428090	8224090	9080270	43.07	0.59	42.48	43.66	262112	0	0	0	0	0	0	0	326536	40600	285936	367136	1872	120	1752	1992	46865	29244	17621	76109	0	0	0	0	0	0	0	0	0	0	0	0	246385	2542	243843	248927	31312	8592	22720	39904	102	102	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7538	474	7065	8012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	382950	3570	379380	386520	105151	14806	90345	119957	105151	14806	90345	119957	0	0	0	0	368	34	334	402
	96	06	APR	7871535	7871535	313205	7558330	8184740	30.29	7.25	23.04	37.54	248738	0	0	0	0	0	0	0	333961	43639	290322	377600	1872	120	1752	1992	84361	62324	22037	146684	0	0	0	0	0	0	0	0	0	0	0	0	240550	7107	233443	247658	16375	2499	13876	18875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7538	474	7065	8012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9198	9198	0	18395	24.00	0	24.00	24.00	100.00	400620	9300	391320	409920	143694	18907	124787	162601	152892	28105	124787	180996	0	0	0	0	339	6	333	344
	97	07	APR	5546250	5546250	214370	5331880	5760620	18.41	1.63	16.78	20.04	183694	0	0	0	0	0	0	0	302327	57071	245256	359398	1872	120	1752	1992	125468	52901	72567	178369	0	0	0	0	0	0	0	0	0	0	0	0	182985	6589	176396	189574	1418	418	1000	1835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7539	474	7065	8013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9416	2957	6459	12372	24.00	0	24.00	24.00	100.00	403020	6900	396120	409920	218618	107	218511	218724	228033	2850	225183	230883	0	0	0	0	283	14	269	296
	98	08	APR	5510345	5510345	475895	5034450	5986240	20.61	1.83	18.78	22.43	179379	0	0	0	0	0	0	0	314641	61944	252697	376584	1872	120	1752	1992	138033	47246	90787	185278	0	0	0	0	0	0	0	0	0	0	0	0	176799	8985	167815	185784	5159	5159	0	10318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7538	474	7065	8012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7223	434	6788	7657	24.00	0	24.00	24.00	100.00	403020	6900	396120	409920	221062	7244	213818	228305	228284	7678	220606	235962	0	0	0	0	292	28	264	320
	99	09	APR	147092564	10152565	3551595	6600970	13704160	5862.09	5828.70	33.39	11690.78	277118	0	0	0	0	0	0	0	362675	63248	299427	425923	1872	120	1752	1992	50695	28906	21789	79600	0	0	0	0	0	0	0	0	0	0	0	0	246139	33937	212203	280076	45034	39163	5872	84197	12087	12087	0	24175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7539	474	7065	8013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6847	6847	0	13694	0	0	0	0	24.00	0	24.00	24.00	100.00	403020	6900	396120	409920	99759	78287	21472	178045	92912	85134	7778	178045	0	0	0	0	446	158	288	604
	100	10	APR	18635020	9815020	2567600	7247420	12382620	1295.36	1258.65	36.71	2554.02	275884	0	0	0	0	0	0	0	361986	61038	300948	423023	1872	120	1752	1992	58190	5899	52291	64089	0	0	0	0	0	0	0	0	0	0	0	0	247934	32248	215686	280182	47672	28251	19421	75923	5876	5876	0	11753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7538	474	7065	8012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	441	441	0	882	0	0	0	0	24.00	0	24.00	24.00	100.00	385350	24570	360780	409920	83868	41806	42062	125673	83427	42247	41180	125673	0	0	0	0	422	111	311	532
	101	11	APR	35800064	10360065	2986415	7373650	13346480	2542.67	2505.95	36.72	5048.61	283710	0	0	0	0	0	0	0	362174	61675	300499	423848	1872	120	1752	1992	46309	12757	33552	59066	0	0	0	0	0	0	0	0	0	0	0	0	251079	29721	221359	280800	52590	34268	18322	86858	9051	9051	0	18102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7539	474	7065	8013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1272	1272	0	2544	0	0	0	0	24.00	0	24.00	24.00	100.00	393720	21000	372720	414720	81000	52040	28960	133039	79728	53312	26416	133039	0	0	0	0	441	136	305	577
	102	12	APR	139644114	9199115	3741015	5458100	12940130	4332.20	4313.42	18.78	8645.63	245649	0	0	0	0	0	0	0	372337	61925	310412	434261	1872	120	1752	1992	101400	47989	53411	149389	0	0	0	0	0	0	0	0	0	0	0	0	214216	41027	173190	255243	47815	41255	6560	89070	10750	10750	0	21500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7538	474	7065	8012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6522	6522	0	13045	10240	10240	0	20479	24.00	0	24.00	24.00	100.00	382020	9300	372720	391320	109238	83732	25507	192970	112956	100494	12462	213449	0	0	0	0	416	152	264	568
	103	13	APR	7224595	7224595	2204505	5020090	9429100	36.54	13.16	23.37	49.70	219892	0	0	0	0	0	0	0	365566	52813	312753	418379	1872	120	1752	1992	133153	13921	119232	147074	0	0	0	0	0	0	0	0	0	0	0	0	207604	42582	165023	250186	23792	22057	1735	45850	559	559	0	1119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7539	474	7065	8013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1416	1416	0	2831	24.00	0	24.00	24.00	100.00	384420	11700	372720	396120	152464	53498	98965	205962	153879	54914	98965	208793	0	0	0	0	322	74	248	396
	104	14	APR	7530100	7530100	2537320	4992780	10067420	34.97	11.15	23.81	46.12	225089	0	0	0	0	0	0	0	322260	62628	259632	384888	1870	118	1752	1987	82958	14344	68614	97302	0	0	0	0	0	0	0	0	0	0	0	0	209694	43268	166426	252962	30343	30343	0	60686	319	319	0	639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7538	473	7065	8011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2924	2924	0	5848	24.00	0	24.00	24.00	100.00	384420	11700	372720	396120	144064	62230	81833	206294	146988	65155	81833	212142	0	0	0	0	340	100	240	440
	105	15	APR	7955660	7955660	1807770	6147890	9763430	39.15	8.65	30.49	47.80	239869	0	0	0	0	0	0	0	314642	62881	251761	377523	1870	111	1759	1980	58039	10988	47051	69026	0	0	0	0	0	0	0	0	0	0	0	0	224822	27311	197511	252133	29673	24109	5564	53782	301	301	0	602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7539	474	7065	8013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	62	62	0	124	24.00	0	24.00	24.00	100.00	392790	8130	384660	400920	137994	43591	94403	181585	138056	43653	94403	181709	0	0	0	0	351	87	264	437
	106	16	APR	55873104	9933105	3042255	6890850	12975360	3371.20	3334.92	36.28	6706.12	266197	0	0	0	0	0	0	0	349710	55137	294573	404847	1872	108	1764	1980	50783	17819	32964	68602	0	0	0	0	0	0	0	0	0	0	0	0	232875	24525	208351	257400	50246	34238	16008	84484	11712	11712	0	23425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7538	473	7065	8011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2297	2297	0	4594	76	76	0	152	24.00	0	24.00	24.00	100.00	386820	14100	372720	400920	91986	56375	35611	148361	89765	58748	31017	148513	0	0	0	0	435	131	304	566
	107	17	APR	9584165	9584165	1481235	8102930	11065400	50.33	9.47	40.86	59.80	269362	0	0	0	0	0	0	0	348026	43709	304317	391734	1872	108	1764	1980	49265	5276	43989	54541	0	0	0	0	0	0	0	0	0	0	0	0	240681	16719	223963	257400	53321	18720	34601	72041	2886	2886	0	5772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7538	474	7065	8012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	392790	8130	384660	400920	95902	30195	65707	126096	95902	30195	65707	126096	0	0	0	0	416	58	358	474
	108	18	APR	10129540	10129540	1569900	8559640	11699440	55.75	11.57	44.19	67.32	277244	0	0	0	0	0	0	0	357759	62174	295585	419932	1872	108	1764	1980	48819	26890	21929	75709	0	0	0	0	0	0	0	0	0	0	0	0	244502	12898	231604	257400	55269	14981	40288	70250	7296	7296	0	14593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7538	473	7065	8011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	386820	2160	384660	388980	79753	33016	46737	112768	79753	33016	46737	112768	0	0	0	0	433	76	357	508
	109	19	APR	73275839	11305840	3651480	7654360	14957320	3376.35	3338.54	37.81	6714.90	294729	0	0	0	0	0	0	0	362672	78474	284198	441146	1872	108	1764	1980	28992	5386	23606	34378	0	0	0	0	0	0	0	0	0	0	0	0	253794	27006	226788	280800	57530	36263	21268	93793	17385	17385	0	34770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7538	474	7065	8012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3099	3098	0	6197	0	0	0	0	24.00	0	24.00	24.00	100.00	404490	19830	384660	424320	75781	60824	14957	136604	72682	63922	8760	136604	0	0	0	0	494	174	320	668
	110	20	APR	69739929	11134930	3156770	7978160	14291700	2133.06	2090.55	42.51	4223.62	295646	0	0	0	0	0	0	0	354452	82975	271477	437427	1872	108	1764	1980	17996	5242	12754	23237	0	0	0	0	0	0	0	0	0	0	0	0	255410	25390	230020	280800	65673	38734	26939	104406	10571	10571	0	21143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7538	473	7065	8011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2930	2930	0	5861	0	0	0	0	24.00	0	24.00	24.00	100.00	408060	23400	384660	431460	76406	51295	25111	127701	73476	54226	19250	127701	0	0	0	0	478	153	325	631
	111	21	APR	8630010	8630010	3102770	5527240	11732780	40.55	12.99	27.56	53.54	252566	0	0	0	0	0	0	0	318307	78840	239467	397147	1872	108	1764	1980	44230	11130	33100	55359	0	0	0	0	0	0	0	0	0	0	0	0	231854	48946	182908	280800	40407	39407	1000	79814	726	726	0	1452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7538	474	7065	8012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	782	782	0	1564	24.00	0	24.00	24.00	100.00	402090	29370	372720	431460	129103	59709	69393	188812	129885	60492	69393	190376	0	0	0	0	371	126	245	497
	112	22	APR	7424980	7424980	1734660	5690320	9159640	34.15	5.79	28.36	39.94	232145	0	0	0	0	0	0	0	296523	75471	221052	371993	1872	108	1764	1980	55532	19175	36357	74706	0	0	0	0	0	0	0	0	0	0	0	0	222932	42332	180600	265264	18425	11617	6808	30043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7538	473	7065	8011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2239	2239	0	4477	24.00	0	24.00	24.00	100.00	390390	41070	349320	431460	149033	12879	136153	161912	151271	15118	136153	166389	0	0	0	0	319	76	243	394
	113	23	APR	6576440	6576440	290780	6285660	6867220	33.36	3.33	30.03	36.69	213114	0	0	0	0	0	0	0	319738	61259	258479	380997	1869	112	1757	1980	101095	49548	51547	150643	0	0	0	0	0	0	0	0	0	0	0	0	209454	17320	192134	226774	7320	5720	1600	13041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7538	474	7065	8012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	390390	29130	361260	419520	173616	17531	156085	191146	173616	17531	156085	191146	0	0	0	0	282	14	268	296
	114	24	APR	6868830	6868830	913440	5955390	7782270	34.59	7.92	26.67	42.51	217812	0	0	0	0	0	0	0	310737	43969	266768	354706	1866	114	1752	1980	87592	73066	14526	160658	0	0	0	0	0	0	0	0	0	0	0	0	211123	12610	198513	223733	13378	13378	0	26757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7538	474	7064	8011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3223	3223	0	6445	24.00	0	24.00	24.00	100.00	396120	23400	372720	419520	171619	49388	122230	221007	174841	52611	122230	227452	0	0	0	0	306	18	288	324
	115	25	APR	6593125	6593125	356675	6236450	6949800	33.78	1.25	32.53	35.04	212790	0	0	0	0	0	0	0	299352	34426	264926	333777	1866	114	1752	1980	80507	22147	58360	102654	0	0	0	0	0	0	0	0	0	0	0	0	208601	12990	195611	221592	8377	826	7551	9203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7538	474	7065	8012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	390390	17670	372720	408060	173412	5506	167906	178917	173412	5506	167906	178917	0	0	0	0	284	12	272	296
	116	26	APR	5503975	5503975	787765	4716210	6291740	31.27	1.21	30.06	32.48	180880	0	0	0	0	0	0	0	299058	26122	272936	325180	1866	114	1752	1980	114761	784	113977	115544	0	0	0	0	0	0	0	0	0	0	0	0	179328	22122	157207	201450	3103	3103	0	6206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7538	474	7064	8011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	390390	17670	372720	408060	207959	7554	200404	215513	207959	7555	200404	215513	0	0	0	0	264	24	240	288
	117	27	APR	5611445	5611445	607115	5004330	6218560	25.85	8.36	17.49	34.21	182988	0	0	0	0	0	0	0	310842	13044	297798	323885	1865	113	1752	1977	132252	40243	92009	172494	0	0	0	0	0	0	0	0	0	0	0	0	180551	13740	166811	194292	4872	4872	0	9745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7538	474	7064	8012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8699	8699	0	17397	24.00	0	24.00	24.00	100.00	395190	17670	377520	412860	209766	36283	173483	246049	218465	44982	173483	263446	0	0	0	0	270	6	264	276
	118	28	APR	6503515	6503515	131135	6372380	6634650	31.73	0.01	31.72	31.74	212517	0	0	0	0	0	0	0	288052	17572	270480	305624	1860	108	1752	1968	71115	12560	58555	83675	0	0	0	0	0	0	0	0	0	0	0	0	209956	6502	203454	216459	5120	1599	3522	6719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7538	474	7064	8011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	380850	20070	360780	400920	165773	15166	150607	180939	165773	15166	150607	180939	0	0	0	0	274	6	268	279
	119	29	APR	6370620	6370620	550530	5820090	6921150	30.48	2.06	28.42	32.55	209949	0	0	0	0	0	0	0	278942	16752	262190	295694	1860	108	1752	1968	67057	2112	64945	69169	0	0	0	0	0	0	0	0	0	0	0	0	208506	14503	194003	223009	2886	2886	0	5772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7538	474	7064	8012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1367	1367	0	2734	24.00	0	24.00	24.00	100.00	380850	20070	360780	400920	169458	2681	166777	172139	170825	1314	169511	172139	0	0	0	0	265	25	240	289
	120	30	APR	6241330	6241330	362540	5878790	6603870	29.39	2.72	26.67	32.10	198836	0	0	0	0	0	0	0	318909	13026	305883	331935	1860	108	1752	1968	117849	23829	94020	141677	0	0	0	0	0	0	0	0	0	0	0	0	193311	1938	191373	195249	11050	7610	3440	18660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7538	473	7065	8011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5161	1363	3798	6523	24.00	0	24.00	24.00	100.00	378450	22470	355980	400920	174089	32018	142071	206107	179250	33381	145869	212630	0	0	0	0	296	16	280	311
	121	01	MAY	8045940	8045940	188300	7857640	8234240	37.52	1.68	35.84	39.20	245548	0	0	0	0	0	0	0	319254	2586	316668	321840	1728	0	1728	1728	58388	3934	54454	62322	0	0	0	0	0	0	0	0	0	0	0	0	231958	7250	224708	239208	27180	730	26450	27910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	11	6979	7001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	384420	16500	367920	400920	125282	9980	115302	135262	125282	9980	115302	135262	0	0	0	0	352	16	336	368
	122	02	MAY	5934340	5934340	269730	5664610	6204070	27.31	4.41	22.90	31.73	194862	0	0	0	0	0	0	0	304053	7078	296975	311131	1728	0	1728	1728	108196	3854	104342	112049	0	0	0	0	0	0	0	0	0	0	0	0	193092	6745	186347	199837	3539	1684	1855	5224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	11	6980	7001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2502	2502	0	5004	24.00	0	24.00	24.00	100.00	390150	22230	367920	412380	193519	30659	162859	224178	196021	33162	162859	229182	0	0	0	0	281	16	265	296
	123	03	MAY	5671980	5671980	59520	5612460	5731500	26.07	0.25	25.81	26.32	189066	0	0	0	0	0	0	0	304031	5034	298997	309064	1728	0	1728	1728	115913	6750	109163	122663	0	0	0	0	0	0	0	0	0	0	0	0	189066	1984	187082	191050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	11	6979	7001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2677	268	2409	2944	24.00	0	24.00	24.00	100.00	401850	10530	391320	412380	212784	8546	204238	221330	215461	8814	206647	224274	0	0	0	0	276	12	264	288
	124	04	MAY	7244310	7244310	289270	6955040	7533580	31.71	3.36	28.35	35.07	231894	0	0	0	0	0	0	0	310100	3272	306828	313372	1728	0	1728	1728	72124	6532	65592	78655	0	0	0	0	0	0	0	0	0	0	0	0	226145	4705	221440	230850	11499	3703	7796	15202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	11	6980	7001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1396	1396	0	2791	24.00	0	24.00	24.00	100.00	401850	10530	391320	412380	164206	18938	145268	183144	165602	20334	145268	185935	0	0	0	0	320	0	320	320
	125	05	MAY	5388450	5388450	159840	5228610	5548290	23.15	0.65	22.51	23.80	179615	0	0	0	0	0	0	0	276373	616	275757	276988	1728	0	1728	1728	100707	7873	92834	108580	0	0	0	0	0	0	0	0	0	0	0	0	179615	5328	174287	184943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	11	6979	7001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5678	1929	3748	7607	24.00	0	24.00	24.00	100.00	422160	2160	420000	424320	242545	3168	239377	245713	248223	5098	243125	253320	0	0	0	0	276	12	264	288
	126	06	MAY	5439780	5439780	421560	5018220	5861340	25.04	3.77	21.27	28.81	181326	0	0	0	0	0	0	0	265679	1619	264060	267297	1728	0	1728	1728	87336	11038	76298	98373	0	0	0	0	0	0	0	0	0	0	0	0	181326	14052	167274	195378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	11	6980	7001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4711	4633	78	9344	24.00	0	24.00	24.00	100.00	410460	13860	396600	424320	229134	192	228942	229326	233845	4441	229404	238286	0	0	0	0	264	24	240	288
	127	07	MAY	7543095	7543095	1667805	5875290	9210900	36.24	4.52	31.73	40.76	234485	0	0	0	0	0	0	0	312796	554	312242	313349	1728	0	1728	1728	66412	51923	14489	118334	0	0	0	0	0	0	0	0	0	0	0	0	224314	43124	181191	267438	20341	9352	10989	29694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6990	11	6979	7001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	412860	11460	401400	424320	168204	41016	127188	209220	168204	41016	127188	209220	0	0	0	0	337	49	288	386
