PSP-OUT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

PSP-OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	39	08	FEB	0	0	0	0	0	-15.57	7.78	-19.51	-0.00	0	1474	2949	0	7372	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94526	2949	88628	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	94526	2949	88628	96000	0	0	0	0	0	0	0	0
	40	09	FEB	0	0	0	0	0	-15.57	7.78	-19.51	-0.00	0	274	548	0	1370	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95726	548	94630	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95726	548	94630	96000	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	-16.27	6.39	-19.51	-3.49	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	-16.73	5.46	-19.51	-5.82	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	-15.50	7.46	-19.47	-0.59	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	44	13	FEB	0	0	0	0	0	-14.09	7.59	-19.47	-0.00	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	45	14	FEB	0	0	0	0	0	-11.66	9.52	-19.47	-0.00	0	3879	7758	0	19395	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92121	7758	76605	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	92121	7758	76605	96000	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	-10.85	8.98	-19.47	0.00	0	5451	10137	0	25690	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90549	10137	70310	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	90549	10137	70310	96000	0	0	0	0	0	0	0	0
	47	16	FEB	0	0	0	0	0	-12.63	8.47	-19.47	-0.00	0	1612	3224	0	8060	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94388	3224	87940	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	94388	3224	87940	96000	0	0	0	0	0	0	0	0
	48	17	FEB	0	0	0	0	0	-14.58	7.53	-19.47	-0.00	0	69	138	0	345	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95931	138	95655	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	95931	138	95655	96000	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	-15.55	7.77	-19.47	-0.00	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	51	20	FEB	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	113	139	0	285	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95887	139	95715	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95887	139	95715	96000	0	0	0	0	0	0	0	0
	52	21	FEB	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	1862	3725	0	9312	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94138	3725	86688	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	94138	3725	86688	96000	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	-10.37	8.80	-19.51	-0.00	0	890	1138	0	2740	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95110	1138	93260	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95110	1138	93260	96000	0	0	0	0	0	0	0	0
	54	23	FEB	0	0	0	0	0	-11.66	9.52	-19.51	-0.00	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	-13.42	7.56	-19.51	-1.75	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	-12.01	9.11	-19.51	-0.00	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	-1.17	1.81	-4.67	-0.00	0	170	340	0	849	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95830	340	95151	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	95830	340	95151	96000	0	0	0	0	0	0	0	0
	58	27	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3671	6035	0	15544	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92329	6035	80456	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	92329	6035	80456	96000	0	0	0	0	0	0	0	0
	59	28	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2352	3146	0	8433	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93648	3146	87567	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	93648	3146	87567	96000	0	0	0	0	0	0	0	0
	60	01	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	810	1129	0	2877	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95190	1129	93123	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	95190	1129	93123	96000	0	0	0	0	0	0	0	0
	61	02	MAR	0	0	0	0	0	-0.82	1.63	-4.07	0.00	0	2129	2665	0	7185	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93871	2665	88815	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	93871	2665	88815	96000	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	-1.40	1.75	-4.07	0.00	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	-5.48	3.22	-9.89	-0.00	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	-6.58	6.71	-19.51	0.00	0	1265	2530	0	6325	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94735	2530	89675	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	94735	2530	89675	96000	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	-4.02	7.75	-19.51	0.00	0	6866	7275	0	17185	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	89134	7275	78815	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	89134	7275	78815	96000	0	0	0	0	0	0	0	0
	66	07	MAR	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	1893	2320	0	4845	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94107	2320	91155	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	94107	2320	91155	96000	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	-2.60	5.20	-13.00	0.00	0	2832	2931	0	6603	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93168	2931	89397	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	93168	2931	89397	96000	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	316	633	0	1582	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95684	633	94418	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	95684	633	94418	96000	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	-8.10	6.08	-19.51	-1.75	0	106	212	0	531	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95894	212	95469	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	95894	212	95469	96000	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	-8.57	6.75	-19.51	-0.58	0	522	681	0	1677	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95478	681	94323	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	95478	681	94323	96000	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	-7.40	6.49	-19.51	-1.75	0	2985	5971	0	14927	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93015	5971	81073	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	93015	5971	81073	96000	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	-5.18	7.36	-19.51	-0.00	0	3103	2952	0	8415	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92897	2952	87585	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	92897	2952	87585	96000	0	0	0	0	0	0	0	0
	73	14	MAR	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	3015	2892	0	8000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92985	2892	88000	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	92985	2892	88000	96000	0	0	0	0	0	0	0	0
	74	15	MAR	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	976	1254	0	3286	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95024	1254	92714	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	95024	1254	92714	96000	0	0	0	0	0	0	0	0
	75	16	MAR	0	0	0	0	0	-5.30	7.60	-19.51	-0.00	0	260	521	0	1302	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95740	521	94698	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	95740	521	94698	96000	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	-6.12	7.53	-19.51	-0.00	0	436	872	0	2180	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95564	872	93820	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	95564	872	93820	96000	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	-6.35	7.24	-19.51	-0.00	0	5	10	0	24	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95995	10	95976	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	95995	10	95976	96000	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	-7.58	6.71	-19.51	-0.00	0	1416	1735	0	3579	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94584	1735	92421	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	94584	1735	92421	96000	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	-6.12	7.14	-19.51	-0.00	0	1781	3562	0	8905	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94219	3562	87095	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	94219	3562	87095	96000	0	0	0	0	0	0	0	0
	80	21	MAR	0	0	0	0	0	-3.69	4.76	-12.19	-0.00	0	2187	3190	0	8207	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93813	3190	87793	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	93813	3190	87793	96000	0	0	0	0	0	0	0	0
	81	22	MAR	0	0	0	0	0	-1.94	3.08	-7.94	-0.00	0	3063	1751	0	4757	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92937	1751	91243	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	92937	1751	91243	96000	0	0	0	0	0	0	0	0
	82	23	MAR	0	0	0	0	0	-2.29	2.99	-7.38	0.00	0	2918	3140	0	6933	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93082	3140	89067	96000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	93082	3140	89067	96000	0	0	0	0	0	0	0	0
