B	link	va	daily
UNLOAD	VARIABLES	BEGIN	END
	28	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	168	17	JUN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	-185	554	-1846	0	185	554	0	1846	0	0	9230	27690	0	92300	9230	27690	0	92300	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	-2204	6612	-22041	0	2204	6612	0	22041	0	0	124604	373811	0	1246036	124604	373811	0	1246036	4.80	14.40	0	47.99	0	10.00	0	0	0	0
	291	18	OCT	-1843	5529	-18430	0	1843	5529	0	18430	0	0	104149	312447	0	1041488	104149	312447	0	1041488	4.00	12.00	0	39.99	0	10.00	0	0	0	0
	292	19	OCT	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	-1866	3983	-12904	0	1866	3983	0	12904	0	0	98090	212533	0	693193	98090	212533	0	693193	1.60	4.80	0	16.00	0	10.00	0	0	0	0
	298	25	OCT	-1649	4927	-16429	0	1649	4927	0	16429	0	0	90225	269743	0	899452	90225	269743	0	899452	2.60	7.80	0	25.99	0	10.00	0	0	0	0
	299	26	OCT	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	-9607	7915	-23086	0	9607	7915	0	23086	0	0	528790	458990	0	1368475	528790	458990	0	1368475	14.60	20.82	0	55.99	0	40.00	0	0	0	0
	305	01	NOV	-12069	9652	-23279	0	12069	9652	0	23279	0	0	691521	570363	0	1396741	691521	570363	0	1396741	21.60	26.59	0	59.99	0	50.00	0	0	0	0
	306	02	NOV	-2153	5737	-19241	0	2153	5737	0	19241	0	0	119666	322612	0	1082058	119666	322612	0	1082058	4.00	12.00	0	40.00	0	10.00	0	0	0	0
	307	03	NOV	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	-3557	6267	-17742	0	3557	6267	0	17742	0	0	190472	340292	0	983106	190472	340292	0	983106	4.20	9.73	0	32.00	0	20.00	0	0	0	0
	311	07	NOV	-15724	11579	-29150	-0	15724	11579	0	29150	0	0	908611	685768	0	1731800	908611	685768	0	1731800	35.20	30.88	0	72.00	0	60.00	0	0	0	0
	312	08	NOV	-14957	10786	-31735	-0	14957	10786	0	31735	0	0	855830	660029	0	1904100	855830	660029	0	1904100	21.80	29.44	0	71.99	0	60.00	0	0	0	0
	313	09	NOV	-2466	6388	-21568	0	2466	6388	0	21568	0	0	141286	373264	0	1258404	141286	373264	0	1258404	6.00	18.00	0	59.99	0	10.00	0	0	0	0
	314	10	NOV	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	-8503	7555	-19705	-0	8503	7555	0	19705	0	0	460546	421145	0	1135234	460546	421145	0	1135234	11.80	17.24	0	49.99	0	40.00	0	0	0	0
	318	14	NOV	-24127	9147	-31549	-0	24127	9147	0	31549	0	0	1422924	547049	0	1892941	1422924	547049	0	1892941	31.60	31.25	0	72.00	0	90.00	0	0	0	0
	319	15	NOV	-24155	7213	-31931	-4340	24155	7213	4340	31931	0	0	1412580	435552	217005	1876418	1412580	435552	217005	1876418	37.20	29.22	0	72.00	0	90.00	0	0	0	0
	320	16	NOV	-12132	11287	-31270	-0	12132	11287	0	31270	0	0	692737	656504	0	1809485	692737	656504	0	1809485	27.00	29.04	0	82.00	0	50.00	0	0	0	0
	321	17	NOV	-123	370	-1232	0	123	370	0	1232	0	0	6160	18480	0	61600	6160	18480	0	61600	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	-108	323	-1076	0	108	323	0	1076	0	0	5380	16140	0	53800	5380	16140	0	53800	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	-14952	8691	-28395	0	14952	8691	0	28395	0	0	847483	507302	0	1668519	847483	507302	0	1668519	31.40	22.36	0	63.98	0	80.00	0	0	0	0
	325	21	NOV	-26001	4206	-31130	-19602	26001	4206	19602	31130	0	0	1541152	243463	1176099	1867801	1541152	243463	1176099	1867801	33.80	34.11	0	77.99	0	100.00	0	0	0	0
	326	22	NOV	-24087	4276	-30669	-18283	24087	4276	18283	30669	0	0	1423532	239854	1096980	1810792	1423532	239854	1096980	1810792	35.80	36.10	0	77.99	0	100.00	0	0	0	0
	327	23	NOV	-14107	10587	-26909	0	14107	10587	0	26909	0	0	805903	623255	0	1591272	805903	623255	0	1591272	30.20	29.30	0	69.99	0	60.00	0	0	0	0
	328	24	NOV	-307	920	-3068	0	307	920	0	3068	0	0	15340	46020	0	153400	15340	46020	0	153400	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	-4	12	-41	0	4	12	0	41	0	0	205	615	0	2050	205	615	0	2050	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	-21943	10390	-32209	-0	21943	10390	0	32209	0	0	1270650	615164	0	1844436	1270650	615164	0	1844436	43.39	31.22	0	77.99	0	80.00	0	0	0	0
	332	28	NOV	-18367	8916	-29403	-48	18367	8916	48	29403	0	0	1091296	522917	2880	1714967	1091296	522917	2880	1714967	13.60	27.33	0	73.99	0	90.00	0	0	0	0
	333	29	NOV	-18443	9755	-29375	-536	18443	9755	536	29375	0	0	1097928	578184	32160	1762498	1097928	578184	32160	1762498	15.20	30.72	0	85.99	0	80.00	0	0	0	0
	334	30	NOV	-23323	10106	-32922	-912	23323	10106	912	32922	0	0	1357325	602620	45601	1951464	1357325	602620	45601	1951464	33.00	29.68	0	71.99	0	90.00	0	0	0	0
	335	01	DEC	-1995	2921	-8671	0	1995	2921	0	8671	0	0	99732	146035	0	433559	99732	146035	0	433559	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	-25	76	-252	0	25	76	0	252	0	0	1260	3780	0	12600	1260	3780	0	12600	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	-3006	5405	-17731	0	3006	5405	0	17731	0	0	165301	311664	0	1036549	165301	311664	0	1036549	5.00	15.00	0	50.00	0	10.00	0	0	0	0
	338	04	DEC	-22203	9714	-30326	-1773	22203	9714	1773	30326	0	0	1298190	593004	88652	1792956	1298190	593004	88652	1792956	24.40	28.91	0	71.99	0	80.00	0	0	0	0
	339	05	DEC	-16518	11164	-32154	0	16518	11164	0	32154	0	0	986506	664019	0	1912008	986506	664019	0	1912008	23.20	35.50	0	80.00	0	90.00	0	0	0	0
	340	06	DEC	-18110	11157	-32690	-21	18110	11157	21	32690	0	0	1076713	658182	1260	1939884	1076713	658182	1260	1939884	21.60	33.19	0	79.99	0	90.00	0	0	0	0
	341	07	DEC	-19796	7761	-31601	-1921	19796	7761	1921	31601	0	0	1162608	463003	96052	1874847	1162608	463003	96052	1874847	24.20	29.53	0	78.00	0	90.00	0	0	0	0
	342	08	DEC	-6692	8396	-20900	-0	6692	8396	0	20900	0	0	362231	460487	0	1164984	362231	460487	0	1164984	8.00	14.31	0	39.99	0	30.00	0	0	0	0
	343	09	DEC	-667	1567	-5255	0	667	1567	0	5255	0	0	33361	78354	0	262756	33361	78354	0	262756	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	-7761	5653	-16010	-0	7761	5653	0	16010	0	0	410254	311776	0	920504	410254	311776	0	920504	7.40	12.13	0	40.00	0	40.00	0	0	0	0
	345	11	DEC	-25734	5062	-31724	-15741	25734	5062	15741	31724	0	0	1520962	317211	835060	1881181	1520962	317211	835060	1881181	30.60	35.16	0	89.99	0	100.00	0	0	0	0
	346	12	DEC	-10724	11096	-28637	0	10724	11096	0	28637	0	0	643444	665732	0	1718221	643444	665732	0	1718221	0	0	0	0	0	50.00	0	0	0	0
	347	13	DEC	-10688	8882	-23837	0	10688	8882	0	23837	0	0	637850	528498	0	1430221	637850	528498	0	1430221	4.80	14.40	0	47.99	0	70.00	0	0	0	0
	348	14	DEC	-22204	7595	-32148	-4987	22204	7595	4987	32148	0	0	1318183	459767	249350	1894585	1318183	459767	249350	1894585	8.00	20.88	0	70.00	0	90.00	0	0	0	0
	349	15	DEC	-10662	9065	-27678	0	10662	9065	0	27678	0	0	592058	532916	0	1631261	592058	532916	0	1631261	17.80	24.47	0	63.99	0	40.00	0	0	0	0
	350	16	DEC	-4215	7146	-19820	0	4215	7146	0	19820	0	0	237765	411024	0	1140984	237765	411024	0	1140984	9.00	18.14	0	49.99	0	20.00	0	0	0	0
	351	17	DEC	-12920	11989	-30451	0	12920	11989	0	30451	0	0	739350	709245	0	1799427	739350	709245	0	1799427	27.20	32.17	0	77.99	0	50.00	0	0	0	0
	352	18	DEC	-19803	9514	-32120	0	19803	9514	0	32120	0	0	1176237	570236	0	1927200	1176237	570236	0	1927200	10.40	23.01	0	74.00	0	90.00	0	0	0	0
	353	19	DEC	-7674	6678	-17969	-0	7674	6678	0	17969	0	0	477410	400256	0	1078139	477410	400256	0	1078139	0	0	0	0	0	50.00	0	0	0	0
	354	20	DEC	-5145	7867	-19285	-0	5145	7867	0	19285	0	0	309604	471484	0	1157100	309604	471484	0	1157100	0	0	0	0	0	30.00	0	0	0	0
