west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

west	hourly				b	p	sb	b	p	sb	b	p	sb
	1306	24	FEB	09:00	4310	0	40	0	0	0	5	0	0
	1307	24	FEB	10:00	3872	0	40	0	0	0	5	0	0
	1308	24	FEB	11:00	3584	0	0	0	0	0	5	0	0
	1309	24	FEB	12:00	3238	0	0	0	0	0	5	0	0
	1310	24	FEB	13:00	3004	0	0	0	0	0	5	0	0
	1311	24	FEB	14:00	3988	0	0	0	0	0	5	0	0
	1312	24	FEB	15:00	3715	0	0	0	0	0	5	0	0
	1313	24	FEB	16:00	4019	0	179	0	0	0	5	0	1
	1314	24	FEB	17:00	4219	0	281	0	0	0	5	0	1
	1315	24	FEB	18:00	4154	0	221	0	0	0	5	0	1
	1316	24	FEB	19:00	4220	0	160	0	0	0	5	0	1
	1317	24	FEB	20:00	4899	0	340	0	0	0	5	0	1
	1318	24	FEB	21:00	4670	0	184	0	0	0	5	0	1
	1319	24	FEB	22:00	4711	0	160	0	0	0	5	0	1
	1320	24	FEB	23:00	4483	0	160	0	0	0	5	0	1
	1321	25	FEB	00:00	4898	0	120	0	0	0	5	0	1
	1322	25	FEB	01:00	4749	0	120	0	0	0	5	0	1
	1323	25	FEB	02:00	4818	0	120	0	0	0	5	0	1
	1324	25	FEB	03:00	5221	0	120	0	0	0	5	0	1
	1325	25	FEB	04:00	5104	0	121	0	0	0	5	0	1
	1326	25	FEB	05:00	4893	0	177	0	0	0	5	0	1
	1327	25	FEB	06:00	4982	0	120	0	0	0	5	0	1
	1328	25	FEB	07:00	5019	0	120	0	0	0	5	0	1
	1329	25	FEB	08:00	5192	0	200	0	0	0	5	0	1
	1330	25	FEB	09:00	5214	0	422	0	0	0	5	0	1
	1331	25	FEB	10:00	5265	0	514	0	0	0	5	0	1
	1332	25	FEB	11:00	5265	0	465	0	0	0	5	0	2
	1333	25	FEB	12:00	5255	0	443	0	0	0	5	0	2
	1334	25	FEB	13:00	5193	0	320	0	0	0	5	0	2
	1335	25	FEB	14:00	4865	0	320	0	0	0	5	0	2
	1336	25	FEB	15:00	5231	0	345	0	0	0	5	0	2
	1337	25	FEB	16:00	5265	0	320	0	0	0	5	0	2
	1338	25	FEB	17:00	5265	0	684	0	0	0	5	0	2
	1339	25	FEB	18:00	5265	0	749	0	0	0	5	0	2
	1340	25	FEB	19:00	5070	0	511	0	0	0	5	0	2
	1341	25	FEB	20:00	5017	0	543	0	0	0	5	0	2
	1342	25	FEB	21:00	4181	0	320	0	0	0	5	0	2
	1343	25	FEB	22:00	4111	0	320	0	0	0	5	0	2
	1344	25	FEB	23:00	3888	0	320	0	0	0	5	0	2
	1345	26	FEB	00:00	3757	0	0	0	0	0	5	0	0
	1346	26	FEB	01:00	3524	0	0	0	0	0	5	0	0
	1347	26	FEB	02:00	3319	0	160	0	0	0	5	0	1
	1348	26	FEB	03:00	3616	0	160	0	0	0	5	0	1
	1349	26	FEB	04:00	4002	0	160	0	0	0	5	0	1
	1350	26	FEB	05:00	3942	0	655	0	0	0	5	0	1
	1351	26	FEB	06:00	3955	0	457	0	0	0	5	0	1
	1352	26	FEB	07:00	3942	0	280	0	0	0	5	0	1
	1353	26	FEB	08:00	3450	0	351	0	0	0	5	0	1
	1354	26	FEB	09:00	3521	0	459	0	0	0	5	0	1
	1355	26	FEB	10:00	3754	0	299	0	0	0	5	0	1
	1356	26	FEB	11:00	3921	0	339	0	0	0	5	0	1
	1357	26	FEB	12:00	3450	97	339	0	0	0	5	1	1
	1358	26	FEB	13:00	3450	8	339	0	0	0	5	0	1
	1359	26	FEB	14:00	3450	0	160	0	0	0	5	0	1
	1360	26	FEB	15:00	3556	127	339	0	0	0	5	1	1
	1361	26	FEB	16:00	3450	178	346	0	0	0	5	1	1
	1362	26	FEB	17:00	3860	107	339	0	0	0	5	1	1
	1363	26	FEB	18:00	3639	0	339	0	0	0	5	0	1
	1364	26	FEB	19:00	3746	0	120	0	0	0	5	0	1
	1365	26	FEB	20:00	3678	0	248	0	0	0	5	0	1
	1366	26	FEB	21:00	4556	0	67	0	0	0	5	0	0
	1367	26	FEB	22:00	4873	0	40	0	0	0	5	0	0
	1368	26	FEB	23:00	4875	0	40	0	0	0	5	0	0
	1369	27	FEB	00:00	4218	0	40	0	0	0	5	0	0
	1370	27	FEB	01:00	4010	0	40	0	0	0	5	0	0
	1371	27	FEB	02:00	4010	0	320	0	0	0	5	0	2
	1372	27	FEB	03:00	4132	0	440	0	0	0	5	0	2
	1373	27	FEB	04:00	3623	0	440	0	0	0	5	0	2
	1374	27	FEB	05:00	4360	0	565	0	0	0	5	0	3
	1375	27	FEB	06:00	4485	0	764	0	0	0	5	0	3
	1376	27	FEB	07:00	4485	0	928	0	0	0	5	0	3
	1377	27	FEB	08:00	4485	51	1074	0	0	0	5	0	3
	1378	27	FEB	09:00	4485	12	1237	0	0	0	5	0	3
	1379	27	FEB	10:00	4485	0	1202	0	0	0	5	0	3
	1380	27	FEB	11:00	4485	0	1297	0	0	0	5	0	3
	1381	27	FEB	12:00	4485	0	1024	0	0	0	5	0	3
	1382	27	FEB	13:00	4485	0	1023	0	0	0	5	0	3
	1383	27	FEB	14:00	4485	0	781	0	0	0	5	0	3
	1384	27	FEB	15:00	4485	0	1053	0	0	0	5	0	3
	1385	27	FEB	16:00	4485	0	1323	0	0	0	5	0	3
	1386	27	FEB	17:00	4485	0	1109	0	0	0	5	0	3
	1387	27	FEB	18:00	4465	0	1122	0	0	0	5	0	3
	1388	27	FEB	19:00	4151	0	827	0	0	0	5	0	2
	1389	27	FEB	20:00	4393	0	549	0	0	0	5	0	2
	1390	27	FEB	21:00	4105	0	360	0	0	0	5	0	2
	1391	27	FEB	22:00	4105	0	360	0	0	0	5	0	2
	1392	27	FEB	23:00	4105	0	360	0	0	0	5	0	2
	1393	28	FEB	00:00	4105	0	562	0	0	0	5	0	2
	1394	28	FEB	01:00	4285	0	409	0	0	0	5	0	2
	1395	28	FEB	02:00	4105	0	500	0	0	0	5	0	2
	1396	28	FEB	03:00	4105	0	725	0	0	0	5	0	3
	1397	28	FEB	04:00	4485	0	777	0	0	0	5	0	3
	1398	28	FEB	05:00	4230	0	1184	0	0	0	5	0	4
	1399	28	FEB	06:00	4437	0	1328	0	0	0	5	0	4
	1400	28	FEB	07:00	4485	5	1420	0	0	0	5	0	4
	1401	28	FEB	08:00	4485	11	1367	0	0	0	5	0	4
	1402	28	FEB	09:00	4485	6	1137	0	0	0	5	0	4
	1403	28	FEB	10:00	4485	0	849	0	0	0	5	0	3
	1404	28	FEB	11:00	4466	0	728	0	0	0	5	0	3
	1405	28	FEB	12:00	4244	0	520	0	0	0	5	0	3
	1406	28	FEB	13:00	4114	0	562	0	0	0	5	0	2
	1407	28	FEB	14:00	4251	0	586	0	0	0	5	0	2
	1408	28	FEB	15:00	4105	0	718	0	0	0	5	0	2
	1409	28	FEB	16:00	4306	0	912	0	0	0	5	0	2
	1410	28	FEB	17:00	4485	0	934	0	0	0	5	0	2
	1411	28	FEB	18:00	4404	0	678	0	0	0	5	0	2
	1412	28	FEB	19:00	4105	0	468	0	0	0	5	0	1
	1413	28	FEB	20:00	4380	0	478	0	0	0	5	0	1
	1414	28	FEB	21:00	4485	0	280	0	0	0	5	0	1
	1415	28	FEB	22:00	4155	0	280	0	0	0	5	0	1
	1416	28	FEB	23:00	4221	0	280	0	0	0	5	0	1
	1417	01	MAR	00:00	4373	0	335	0	0	0	5	0	1
	1418	01	MAR	01:00	4476	0	331	0	0	0	5	0	1
	1419	01	MAR	02:00	4320	0	466	0	0	0	5	0	2
	1420	01	MAR	03:00	4376	0	560	0	0	0	5	0	3
	1421	01	MAR	04:00	4485	0	759	0	0	0	5	0	3
	1422	01	MAR	05:00	4485	0	1090	0	0	0	5	0	3
	1423	01	MAR	06:00	4485	0	1112	0	0	0	5	0	3
	1424	01	MAR	07:00	4485	0	1119	0	0	0	5	0	3
	1425	01	MAR	08:00	4485	41	1184	0	0	0	5	0	3
	1426	01	MAR	09:00	4485	35	1347	0	0	0	5	0	3
	1427	01	MAR	10:00	4485	0	792	0	0	0	5	0	3
	1428	01	MAR	11:00	4485	0	906	0	0	0	5	0	2
	1429	01	MAR	12:00	4469	0	799	0	0	0	5	0	2
	1430	01	MAR	13:00	4377	0	857	0	0	0	5	0	2
	1431	01	MAR	14:00	4485	0	678	0	0	0	5	0	2
	1432	01	MAR	15:00	4485	0	901	0	0	0	5	0	2
	1433	01	MAR	16:00	4485	26	854	0	0	0	5	0	2
	1434	01	MAR	17:00	4485	72	635	0	0	0	5	0	2
	1435	01	MAR	18:00	4485	20	339	0	0	0	5	0	1
	1436	01	MAR	19:00	4485	0	174	0	0	0	5	0	1
	1437	01	MAR	20:00	4240	0	120	0	0	0	5	0	1
	1438	01	MAR	21:00	3561	0	0	0	0	0	5	0	0
	1439	01	MAR	22:00	2883	0	0	0	0	0	5	0	0
	1440	01	MAR	23:00	2897	0	0	0	0	0	5	0	0
	1441	02	MAR	00:00	3689	0	0	0	0	0	4	0	0
	1442	02	MAR	01:00	3708	0	0	0	0	0	4	0	0
	1443	02	MAR	02:00	3852	0	0	0	0	0	4	0	0
	1444	02	MAR	03:00	3910	0	0	0	0	0	4	0	0
	1445	02	MAR	04:00	3951	0	0	0	0	0	4	0	0
	1446	02	MAR	05:00	4268	0	0	0	0	0	4	0	0
	1447	02	MAR	06:00	4290	0	0	0	0	0	4	0	0
	1448	02	MAR	07:00	4170	0	0	0	0	0	4	0	0
	1449	02	MAR	08:00	3999	0	0	0	0	0	4	0	0
	1450	02	MAR	09:00	4221	0	0	0	0	0	4	0	0
	1451	02	MAR	10:00	3588	0	0	0	0	0	4	0	0
	1452	02	MAR	11:00	3155	0	0	0	0	0	4	0	0
	1453	02	MAR	12:00	3155	0	0	0	0	0	4	0	0
	1454	02	MAR	13:00	2758	0	0	0	0	0	4	0	0
	1455	02	MAR	14:00	3042	0	0	0	0	0	4	0	0
	1456	02	MAR	15:00	2875	0	0	0	0	0	4	0	0
	1457	02	MAR	16:00	2907	0	0	0	0	0	4	0	0
	1458	02	MAR	17:00	3011	0	0	0	0	0	4	0	0
	1459	02	MAR	18:00	3201	0	0	0	0	0	4	0	0
	1460	02	MAR	19:00	2657	0	0	0	0	0	4	0	0
	1461	02	MAR	20:00	2765	0	0	0	0	0	4	0	0
	1462	02	MAR	21:00	2749	0	0	0	0	0	4	0	0
	1463	02	MAR	22:00	2875	0	0	0	0	0	4	0	0
	1464	02	MAR	23:00	2773	0	0	0	0	0	4	0	0
	1465	03	MAR	00:00	2772	0	0	0	0	0	4	0	0
	1466	03	MAR	01:00	2596	0	0	0	0	0	4	0	0
	1467	03	MAR	02:00	2500	0	0	0	0	0	4	0	0
	1468	03	MAR	03:00	2585	0	0	0	0	0	4	0	0
	1469	03	MAR	04:00	2644	0	0	0	0	0	4	0	0
	1470	03	MAR	05:00	2702	0	0	0	0	0	4	0	0
	1471	03	MAR	06:00	2801	0	0	0	0	0	4	0	0
	1472	03	MAR	07:00	2682	0	0	0	0	0	4	0	0
	1473	03	MAR	08:00	2786	0	0	0	0	0	4	0	0
	1474	03	MAR	09:00	2707	0	0	0	0	0	4	0	0
	1475	03	MAR	10:00	2829	0	0	0	0	0	4	0	0
	1476	03	MAR	11:00	2875	0	0	0	0	0	4	0	0
	1477	03	MAR	12:00	2875	0	0	0	0	0	4	0	0
	1478	03	MAR	13:00	2875	0	0	0	0	0	4	0	0
	1479	03	MAR	14:00	2875	0	0	0	0	0	4	0	0
	1480	03	MAR	15:00	2875	0	0	0	0	0	4	0	0
	1481	03	MAR	16:00	2875	0	0	0	0	0	4	0	0
	1482	03	MAR	17:00	2924	0	0	0	0	0	4	0	0
	1483	03	MAR	18:00	2884	0	0	0	0	0	4	0	0
	1484	03	MAR	19:00	2875	0	0	0	0	0	4	0	0
	1485	03	MAR	20:00	2905	0	0	0	0	0	4	0	0
	1486	03	MAR	21:00	2941	0	0	0	0	0	4	0	0
	1487	03	MAR	22:00	2875	0	0	0	0	0	4	0	0
	1488	03	MAR	23:00	2867	0	0	0	0	0	4	0	0
	1489	04	MAR	00:00	2500	0	0	0	0	0	4	0	0
	1490	04	MAR	01:00	2528	0	0	0	0	0	4	0	0
	1491	04	MAR	02:00	2500	0	0	0	0	0	4	0	0
	1492	04	MAR	03:00	2500	0	0	0	0	0	4	0	0
	1493	04	MAR	04:00	2500	0	0	0	0	0	4	0	0
	1494	04	MAR	05:00	2500	0	0	0	0	0	4	0	0
	1495	04	MAR	06:00	2756	0	0	0	0	0	4	0	0
	1496	04	MAR	07:00	3430	0	0	0	0	0	4	0	0
	1497	04	MAR	08:00	3473	0	0	0	0	0	4	0	0
	1498	04	MAR	09:00	3189	0	0	0	0	0	4	0	0
	1499	04	MAR	10:00	2944	0	0	0	0	0	4	0	0
	1500	04	MAR	11:00	2500	0	0	0	0	0	4	0	0
	1501	04	MAR	12:00	2500	0	0	0	0	0	4	0	0
	1502	04	MAR	13:00	2500	0	0	0	0	0	4	0	0
	1503	04	MAR	14:00	2500	0	0	0	0	0	4	0	0
	1504	04	MAR	15:00	2727	0	0	0	0	0	4	0	0
	1505	04	MAR	16:00	2577	0	0	0	0	0	4	0	0
	1506	04	MAR	17:00	2877	0	0	0	0	0	4	0	0
	1507	04	MAR	18:00	3021	0	0	0	0	0	4	0	0
	1508	04	MAR	19:00	2978	0	0	0	0	0	4	0	0
	1509	04	MAR	20:00	2809	0	0	0	0	0	4	0	0
	1510	04	MAR	21:00	2814	0	0	0	0	0	4	0	0
	1511	04	MAR	22:00	2959	0	0	0	0	0	4	0	0
	1512	04	MAR	23:00	3445	0	0	0	0	0	4	0	0
	1513	05	MAR	00:00	3348	0	200	0	0	0	5	0	1
	1514	05	MAR	01:00	3245	0	200	0	0	0	5	0	1
	1515	05	MAR	02:00	3134	0	200	0	0	0	5	0	1
	1516	05	MAR	03:00	3761	0	40	0	0	0	5	0	0
	1517	05	MAR	04:00	4184	0	200	0	0	0	5	0	1
	1518	05	MAR	05:00	4346	0	200	0	0	0	5	0	1
	1519	05	MAR	06:00	4205	0	200	0	0	0	5	0	1
	1520	05	MAR	07:00	4205	0	324	0	0	0	5	0	1
	1521	05	MAR	08:00	4205	0	356	0	0	0	5	0	1
	1522	05	MAR	09:00	4205	0	498	0	0	0	5	0	1
	1523	05	MAR	10:00	4273	0	498	0	0	0	5	0	1
	1524	05	MAR	11:00	4205	0	489	0	0	0	5	0	1
	1525	05	MAR	12:00	4205	0	498	0	0	0	5	0	1
	1526	05	MAR	13:00	4146	0	433	0	0	0	5	0	1
	1527	05	MAR	14:00	4205	0	439	0	0	0	5	0	1
	1528	05	MAR	15:00	4205	0	321	0	0	0	5	0	1
	1529	05	MAR	16:00	4205	0	498	0	0	0	5	0	1
	1530	05	MAR	17:00	4090	0	296	0	0	0	5	0	1
	1531	05	MAR	18:00	3522	0	200	0	0	0	5	0	1
	1532	05	MAR	19:00	3355	0	200	0	0	0	5	0	1
	1533	05	MAR	20:00	3353	0	0	0	0	0	5	0	0
	1534	05	MAR	21:00	3355	0	0	0	0	0	5	0	0
	1535	05	MAR	22:00	3355	0	0	0	0	0	5	0	0
	1536	05	MAR	23:00	3355	0	0	0	0	0	5	0	0
	1537	06	MAR	00:00	3550	0	0	0	0	0	5	0	0
	1538	06	MAR	01:00	3550	0	0	0	0	0	5	0	0
	1539	06	MAR	02:00	3550	0	0	0	0	0	5	0	0
	1540	06	MAR	03:00	3550	0	0	0	0	0	5	0	0
	1541	06	MAR	04:00	3619	0	160	0	0	0	5	0	1
	1542	06	MAR	05:00	3801	0	201	0	0	0	5	0	1
	1543	06	MAR	06:00	3957	0	382	0	0	0	5	0	1
	1544	06	MAR	07:00	3868	0	294	0	0	0	5	0	1
	1545	06	MAR	08:00	4025	0	240	0	0	0	5	0	1
	1546	06	MAR	09:00	4025	0	257	0	0	0	5	0	1
	1547	06	MAR	10:00	4025	0	240	0	0	0	5	0	1
	1548	06	MAR	11:00	4025	0	240	0	0	0	5	0	1
	1549	06	MAR	12:00	4025	0	120	0	0	0	5	0	1
	1550	06	MAR	13:00	4025	0	120	0	0	0	5	0	1
	1551	06	MAR	14:00	3283	0	120	0	0	0	5	0	1
	1552	06	MAR	15:00	3822	0	120	0	0	0	5	0	1
	1553	06	MAR	16:00	4025	0	40	0	0	0	5	0	0
	1554	06	MAR	17:00	4025	0	40	0	0	0	5	0	0
	1555	06	MAR	18:00	3908	0	40	0	0	0	5	0	0
	1556	06	MAR	19:00	3588	0	40	0	0	0	5	0	0
	1557	06	MAR	20:00	3582	0	0	0	0	0	5	0	0
	1558	06	MAR	21:00	3206	0	0	0	0	0	5	0	0
	1559	06	MAR	22:00	3081	0	0	0	0	0	5	0	0
	1560	06	MAR	23:00	3270	0	0	0	0	0	5	0	0
	1561	07	MAR	00:00	3658	0	0	0	0	0	5	0	0
	1562	07	MAR	01:00	3346	0	0	0	0	0	5	0	0
	1563	07	MAR	02:00	3717	0	0	0	0	0	5	0	0
	1564	07	MAR	03:00	3463	0	80	0	0	0	5	0	0
	1565	07	MAR	04:00	3844	0	280	0	0	0	5	0	1
	1566	07	MAR	05:00	4332	0	462	0	0	0	5	0	1
	1567	07	MAR	06:00	4746	0	645	0	0	0	5	0	1
	1568	07	MAR	07:00	4791	0	418	0	0	0	5	0	1
	1569	07	MAR	08:00	4477	0	280	0	0	0	5	0	1
	1570	07	MAR	09:00	4768	0	280	0	0	0	5	0	1
	1571	07	MAR	10:00	3830	0	280	0	0	0	5	0	1
	1572	07	MAR	11:00	3269	0	200	0	0	0	5	0	1
	1573	07	MAR	12:00	3089	0	40	0	0	0	5	0	0
	1574	07	MAR	13:00	2980	0	40	0	0	0	5	0	0
	1575	07	MAR	14:00	2980	0	40	0	0	0	5	0	0
	1576	07	MAR	15:00	3035	0	40	0	0	0	5	0	0
	1577	07	MAR	16:00	3057	0	40	0	0	0	5	0	0
	1578	07	MAR	17:00	2980	0	40	0	0	0	5	0	0
	1579	07	MAR	18:00	2994	0	40	0	0	0	5	0	0
	1580	07	MAR	19:00	3568	0	40	0	0	0	5	0	0
	1581	07	MAR	20:00	3973	0	40	0	0	0	5	0	0
	1582	07	MAR	21:00	4020	0	40	0	0	0	5	0	0
	1583	07	MAR	22:00	4432	0	40	0	0	0	5	0	0
	1584	07	MAR	23:00	4380	0	40	0	0	0	5	0	0
	1585	08	MAR	00:00	4447	0	40	0	0	0	5	0	0
	1586	08	MAR	01:00	4146	0	40	0	0	0	5	0	0
	1587	08	MAR	02:00	4015	0	40	0	0	0	5	0	0
	1588	08	MAR	03:00	4119	0	240	0	0	0	5	0	1
	1589	08	MAR	04:00	4516	0	400	0	0	0	5	0	2
	1590	08	MAR	05:00	4862	0	848	0	0	0	5	0	2
	1591	08	MAR	06:00	4554	0	831	0	0	0	5	0	2
	1592	08	MAR	07:00	4595	0	899	0	0	0	5	0	2
	1593	08	MAR	08:00	4582	0	511	0	0	0	5	0	2
	1594	08	MAR	09:00	4492	0	453	0	0	0	5	0	2
	1595	08	MAR	10:00	4595	0	543	0	0	0	5	0	2
	1596	08	MAR	11:00	4536	0	550	0	0	0	5	0	2
	1597	08	MAR	12:00	4025	0	434	0	0	0	5	0	2
	1598	08	MAR	13:00	4025	0	523	0	0	0	5	0	2
	1599	08	MAR	14:00	4025	0	471	0	0	0	5	0	2
	1600	08	MAR	15:00	4026	0	434	0	0	0	5	0	2
	1601	08	MAR	16:00	4025	0	668	0	0	0	5	0	2
	1602	08	MAR	17:00	4172	0	502	0	0	0	5	0	2
	1603	08	MAR	18:00	4316	0	691	0	0	0	5	0	2
	1604	08	MAR	19:00	4361	0	416	0	0	0	5	0	1
	1605	08	MAR	20:00	4454	0	369	0	0	0	5	0	1
	1606	08	MAR	21:00	4516	0	390	0	0	0	5	0	1
	1607	08	MAR	22:00	4493	0	469	0	0	0	5	0	1
	1608	08	MAR	23:00	4454	0	481	0	0	0	5	0	1
	1609	09	MAR	00:00	4790	0	259	0	0	0	5	0	1
	1610	09	MAR	01:00	4622	0	246	0	0	0	5	0	1
	1611	09	MAR	02:00	4716	0	200	0	0	0	5	0	1
	1612	09	MAR	03:00	4879	0	400	0	0	0	5	0	2
	1613	09	MAR	04:00	4900	0	618	0	0	0	5	0	2
	1614	09	MAR	05:00	5265	0	990	0	0	0	5	0	2
	1615	09	MAR	06:00	5265	0	995	0	0	0	5	0	2
	1616	09	MAR	07:00	5265	0	995	0	0	0	5	0	2
	1617	09	MAR	08:00	5265	0	995	0	0	0	5	0	2
	1618	09	MAR	09:00	4993	0	995	0	0	0	5	0	2
	1619	09	MAR	10:00	4568	0	927	0	0	0	5	0	2
	1620	09	MAR	11:00	4761	0	644	0	0	0	5	0	2
	1621	09	MAR	12:00	4593	0	805	0	0	0	5	0	2
	1622	09	MAR	13:00	4437	0	622	0	0	0	5	0	2
	1623	09	MAR	14:00	4543	0	400	0	0	0	5	0	2
	1624	09	MAR	15:00	5083	0	657	0	0	0	5	0	2
	1625	09	MAR	16:00	5219	0	513	0	0	0	5	0	2
	1626	09	MAR	17:00	4846	0	400	0	0	0	5	0	2
	1627	09	MAR	18:00	4462	0	400	0	0	0	5	0	2
	1628	09	MAR	19:00	3869	0	200	0	0	0	5	0	1
	1629	09	MAR	20:00	3745	0	0	0	0	0	5	0	0
	1630	09	MAR	21:00	3745	0	0	0	0	0	5	0	0
	1631	09	MAR	22:00	3629	0	0	0	0	0	5	0	0
	1632	09	MAR	23:00	3745	0	0	0	0	0	5	0	0
	1633	10	MAR	00:00	3392	0	0	0	0	0	5	0	0
	1634	10	MAR	01:00	3474	0	0	0	0	0	5	0	0
	1635	10	MAR	02:00	3570	0	0	0	0	0	5	0	0
	1636	10	MAR	03:00	3593	0	0	0	0	0	5	0	0
	1637	10	MAR	04:00	3650	0	80	0	0	0	5	0	0
	1638	10	MAR	05:00	3909	0	80	0	0	0	5	0	0
	1639	10	MAR	06:00	3720	0	80	0	0	0	5	0	0
	1640	10	MAR	07:00	3858	0	85	0	0	0	5	0	0
	1641	10	MAR	08:00	3950	0	153	0	0	0	5	0	0
	1642	10	MAR	09:00	4382	0	158	0	0	0	5	0	0
	1643	10	MAR	10:00	4091	0	80	0	0	0	5	0	0
	1644	10	MAR	11:00	3885	0	80	0	0	0	5	0	0
	1645	10	MAR	12:00	3666	0	0	0	0	0	5	0	0
	1646	10	MAR	13:00	3693	0	0	0	0	0	5	0	0
	1647	10	MAR	14:00	3686	0	0	0	0	0	5	0	0
	1648	10	MAR	15:00	3890	0	0	0	0	0	5	0	0
	1649	10	MAR	16:00	4074	0	0	0	0	0	5	0	0
	1650	10	MAR	17:00	4355	0	0	0	0	0	5	0	0
	1651	10	MAR	18:00	4711	0	0	0	0	0	5	0	0
	1652	10	MAR	19:00	4535	0	0	0	0	0	5	0	0
	1653	10	MAR	20:00	4643	0	0	0	0	0	5	0	0
	1654	10	MAR	21:00	4587	0	0	0	0	0	5	0	0
	1655	10	MAR	22:00	4551	0	0	0	0	0	5	0	0
	1656	10	MAR	23:00	4485	0	0	0	0	0	5	0	0
	1657	11	MAR	00:00	4597	0	0	0	0	0	5	0	0
	1658	11	MAR	01:00	4594	0	0	0	0	0	5	0	0
	1659	11	MAR	02:00	4714	0	0	0	0	0	5	0	0
	1660	11	MAR	03:00	4583	0	160	0	0	0	5	0	1
	1661	11	MAR	04:00	4512	0	160	0	0	0	5	0	1
	1662	11	MAR	05:00	4400	0	160	0	0	0	5	0	1
	1663	11	MAR	06:00	4400	0	160	0	0	0	5	0	1
	1664	11	MAR	07:00	4400	0	162	0	0	0	5	0	1
	1665	11	MAR	08:00	4400	0	234	0	0	0	5	0	1
	1666	11	MAR	09:00	4400	0	378	0	0	0	5	0	1
	1667	11	MAR	10:00	4400	0	360	0	0	0	5	0	1
	1668	11	MAR	11:00	4358	0	303	0	0	0	5	0	1
	1669	11	MAR	12:00	4025	0	291	0	0	0	5	0	1
	1670	11	MAR	13:00	4025	0	366	0	0	0	5	0	1
	1671	11	MAR	14:00	4025	0	406	0	0	0	5	0	1
	1672	11	MAR	15:00	4234	0	574	0	0	0	5	0	1
	1673	11	MAR	16:00	4025	0	508	0	0	0	5	0	1
	1674	11	MAR	17:00	4115	0	492	0	0	0	5	0	1
	1675	11	MAR	18:00	4242	0	645	0	0	0	5	0	1
	1676	11	MAR	19:00	4270	0	437	0	0	0	5	0	1
	1677	11	MAR	20:00	4025	0	360	0	0	0	5	0	1
	1678	11	MAR	21:00	4125	0	324	0	0	0	5	0	1
	1679	11	MAR	22:00	4025	0	263	0	0	0	5	0	1
	1680	11	MAR	23:00	4025	0	259	0	0	0	5	0	1
	1681	12	MAR	00:00	4125	0	143	0	0	0	5	0	0
	1682	12	MAR	01:00	4125	0	80	0	0	0	5	0	0
	1683	12	MAR	02:00	4125	0	280	0	0	0	5	0	1
	1684	12	MAR	03:00	4125	0	340	0	0	0	5	0	1
	1685	12	MAR	04:00	4125	0	329	0	0	0	5	0	1
	1686	12	MAR	05:00	4256	0	464	0	0	0	5	0	2
	1687	12	MAR	06:00	4500	0	578	0	0	0	5	0	2
	1688	12	MAR	07:00	4859	0	794	0	0	0	5	0	2
	1689	12	MAR	08:00	4818	0	735	0	0	0	5	0	2
	1690	12	MAR	09:00	4875	0	590	0	0	0	5	0	2
	1691	12	MAR	10:00	4875	0	498	0	0	0	5	0	1
	1692	12	MAR	11:00	4875	0	427	0	0	0	5	0	1
	1693	12	MAR	12:00	4489	0	284	0	0	0	5	0	1
	1694	12	MAR	13:00	4336	0	80	0	0	0	5	0	0
	1695	12	MAR	14:00	4025	0	80	0	0	0	5	0	0
	1696	12	MAR	15:00	4248	0	80	0	0	0	5	0	0
	1697	12	MAR	16:00	4272	0	160	0	0	0	5	0	1
	1698	12	MAR	17:00	4774	0	182	0	0	0	5	0	1
	1699	12	MAR	18:00	4339	0	160	0	0	0	5	0	1
	1700	12	MAR	19:00	3981	0	240	0	0	0	5	0	1
	1701	12	MAR	20:00	3622	0	240	0	0	0	5	0	1
	1702	12	MAR	21:00	3703	0	160	0	0	0	5	0	1
	1703	12	MAR	22:00	3275	0	160	0	0	0	5	0	1
	1704	12	MAR	23:00	3300	0	160	0	0	0	5	0	1
	1705	13	MAR	00:00	3497	0	294	0	0	0	5	0	1
	1706	13	MAR	01:00	3537	0	267	0	0	0	5	0	1
	1707	13	MAR	02:00	3394	0	240	0	0	0	5	0	1
	1708	13	MAR	03:00	3670	0	344	0	0	0	5	0	2
	1709	13	MAR	04:00	4006	0	478	0	0	0	5	0	2
	1710	13	MAR	05:00	4170	182	796	0	0	0	5	1	2
	1711	13	MAR	06:00	4574	200	796	0	0	0	5	1	2
	1712	13	MAR	07:00	4430	200	796	0	0	0	5	1	2
	1713	13	MAR	08:00	4673	0	788	0	0	0	5	0	2
	1714	13	MAR	09:00	3977	20	796	0	0	0	5	0	2
	1715	13	MAR	10:00	4211	0	674	0	0	0	5	0	2
	1716	13	MAR	11:00	3950	0	478	0	0	0	5	0	1
	1717	13	MAR	12:00	4211	0	473	0	0	0	5	0	1
	1718	13	MAR	13:00	4324	0	543	0	0	0	5	0	2
	1719	13	MAR	14:00	4337	0	545	0	0	0	5	0	2
	1720	13	MAR	15:00	4400	0	635	0	0	0	5	0	2
	1721	13	MAR	16:00	4661	0	603	0	0	0	5	0	2
	1722	13	MAR	17:00	4696	0	644	0	0	0	5	0	2
	1723	13	MAR	18:00	4717	0	581	0	0	0	5	0	2
	1724	13	MAR	19:00	4400	0	384	0	0	0	5	0	2
	1725	13	MAR	20:00	4400	0	386	0	0	0	5	0	2
	1726	13	MAR	21:00	4400	0	323	0	0	0	5	0	1
