west	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

west	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	24369130	24369130	3915878	18912600	29221370	26.80	7.31	17.72	38.00	786840	167047	29503	139676	221020	0	0	0	942369	36096	902512	1005491	7176	1115	6306	9324	307163	168017	162876	537417	0	0	0	0	0	0	0	0	0	0	0	0	771561	101412	630420	889942	30557	59200	0	148919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28749	4378	25413	37231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7043	8159	0	22198	0	0	0	0	0	1473456	99153	1275900	1535700	671337	194470	351494	905280	678380	200527	351494	927478	0	0	0	0	1050	100	984	1248
	35	19581762	19581762	1386131	17931190	22001870	27.12	3.46	22.69	32.76	643221	88493	92478	-79418	178506	0	0	0	963585	31010	917344	1013978	7217	895	6564	8964	414441	92917	269445	552862	0	0	0	0	0	0	0	0	0	0	0	0	637521	44849	595573	722341	11391	6306	1600	20651	6	12	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28903	3506	26377	35763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18499	19084	3574	55454	0	0	0	0	0	1290600	78585	1187340	1404300	641682	53191	556384	690727	660180	59346	565053	729122	0	0	0	0	832	75	728	928
	36	19761498	19761498	1827447	17682780	22764720	23.72	4.97	18.14	31.06	650719	27307	82365	-80238	140917	0	0	0	947795	18582	924546	973640	7325	377	7056	8064	350879	133787	114917	475226	0	0	0	0	0	0	0	0	0	0	0	0	645921	47284	589426	715872	9597	12853	0	32214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	29289	1414	28392	32095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	38620	68313	0	175122	0	0	0	0	0	1374480	81538	1231920	1465500	718962	127678	483834	849854	757582	165851	483834	981387	0	0	0	0	891	48	840	968
	37	21316846	21316846	2199537	17886450	24090650	28.36	2.14	25.37	30.76	693941	47476	44653	-31837	94701	0	0	0	968828	31372	939942	1025769	7329	371	7070	8058	312491	40566	234579	344284	0	0	0	0	0	0	0	0	0	0	0	0	683969	64258	588849	768666	19944	24513	0	64712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	29291	1413	28395	32095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7430	3551	4057	12489	0	0	0	0	0	1336272	72463	1197060	1404900	632359	83361	535848	763127	639788	81607	540782	767184	0	0	0	0	885	94	824	1072
	38	22588630	22588630	2378489	19265190	25053940	30.38	2.22	26.49	32.86	733866	85269	63331	-33392	144431	0	0	0	958282	4497	949861	963118	7327	327	7140	7980	297379	62798	237581	409094	0	0	0	0	0	0	0	0	0	0	0	0	722413	62623	629045	787950	22906	26563	0	69298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	29290	1412	28395	32093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6475	9900	488	26094	0	0	0	0	0	1376340	22975	1343700	1404900	631021	88199	533564	756409	637496	94954	537716	782503	0	0	0	0	918	84	840	1048
	39	22778398	22778398	1968574	20253390	25660520	29.21	3.62	26.01	36.23	724313	146770	42900	87001	195264	0	0	0	983166	20289	952539	1003658	7308	336	7140	7980	385539	80351	278522	455812	0	0	0	0	0	0	0	0	0	0	0	0	703378	36706	659629	764106	41736	44185	0	114582	95	190	0	476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	29291	1411	28396	32091	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8119	5934	546	17413	0	0	0	0	0	1397940	36527	1337700	1451700	652731	43153	614682	729787	660850	40471	630759	733721	0	0	0	0	990	152	840	1220
	40	24487874	24487874	3489446	18921370	28997690	29.98	4.09	24.33	36.05	781083	137613	92792	-34326	221180	0	0	0	984835	5464	979204	993567	6674	797	5712	7560	322655	72108	275216	463524	0	0	0	0	0	0	0	0	0	0	0	0	759975	85696	611217	870889	42215	54833	1600	146966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26599	3122	22834	30107	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9072	7707	5	19762	0	0	0	0	0	1435092	62770	1352100	1521900	632901	126887	434499	779062	641974	124727	443289	779067	0	0	0	0	1053	158	896	1344
	41	27772626	27772626	2263049	24142230	30490680	33.59	5.15	24.22	39.24	852230	222541	66531	139317	338640	0	0	0	1006995	13462	986793	1028717	6653	783	5712	7560	336708	55367	278172	416027	0	0	0	0	0	0	0	0	0	0	0	0	808150	60767	716157	907867	88061	72295	0	160461	71	97	0	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26599	3122	22834	30107	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10108	11476	0	30666	0	0	0	0	0	1459944	77591	1368120	1559100	563662	126129	405659	754359	573770	129883	410740	768599	0	0	0	0	1196	154	1008	1338
	42	27513042	27513042	3185540	23832600	33035280	34.07	5.65	25.65	42.89	849811	130665	94323	-53243	206841	0	0	0	1028550	17510	1005664	1056749	6647	777	5712	7533	269177	71249	210270	378316	0	0	0	0	0	0	0	0	0	0	0	0	809662	86442	689716	950804	79642	80539	0	218383	469	797	0	2045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26598	3122	22834	30107	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6382	7808	0	18665	0	0	0	0	0	1435740	87707	1327500	1559100	545967	123311	346327	676215	552349	123490	346934	688851	0	0	0	0	1172	179	1008	1487
	43	24333822	24333822	3750278	17198790	27876440	28.72	4.51	20.11	32.89	781138	125793	87201	-23575	232635	0	0	0	1030054	28276	998819	1071334	6636	764	5712	7476	361404	147507	159565	571068	0	0	0	0	0	0	0	0	0	0	0	0	763144	95595	573293	827978	35987	40630	0	95581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26598	3120	22837	30107	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11325	9841	0	22663	0	0	0	0	0	1435176	86886	1263360	1498500	636044	167923	393471	910807	647369	173603	393471	931981	0	0	0	0	1038	115	936	1232
	44	22031516	22031516	3150950	19148400	25993150	28.12	5.69	20.31	37.60	705322	1241	173605	-249764	209696	0	0	0	1037613	51326	995879	1135956	6870	1003	5698	8196	317019	161982	122278	491864	0	0	0	0	0	0	0	0	0	0	0	0	687884	78245	638280	843817	34875	58413	0	151041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27404	4018	22719	32772	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7794	6382	0	19259	0	0	0	0	0	1347324	150206	1170720	1549500	624565	174598	362229	911220	632359	179149	368202	930479	0	0	0	0	940	155	744	1123
	45	19889454	19889454	2379373	15633390	22573600	29.53	7.43	20.15	40.56	615907	38097	97783	-112120	144611	0	0	0	1052363	31459	1001432	1100771	7045	1177	5707	8736	473954	147218	296958	636695	0	0	0	0	0	0	0	0	0	0	0	0	587983	43351	514713	645500	54916	29942	4800	89657	667	659	0	1751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28009	4724	22631	34773	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	34104	47239	0	123966	0	0	0	0	0	1186572	118191	1063740	1333260	543007	101049	374993	683089	577110	123928	375223	717351	0	0	0	0	897	163	624	1108
	46	22190950	22190950	3054354	18697390	27282640	27.60	4.92	21.40	32.78	705674	53632	114628	-101162	219912	0	0	0	1080237	52083	1014555	1156844	6981	1191	5628	8696	415834	173242	258596	681245	0	0	0	0	0	0	0	0	0	0	0	0	685259	57757	620905	756914	40830	44921	0	114381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28009	4723	22631	34772	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15035	14212	0	34422	0	0	0	0	0	1245960	77316	1105140	1321320	519872	123384	357455	698659	534906	129395	357455	710997	0	0	0	0	966	146	840	1232
	47	21643890	21643890	4148597	16619160	27347360	73.44	98.25	12.02	269.39	703498	84816	110545	-112352	228964	0	0	0	1067789	41906	1019128	1132776	6972	1178	5628	8652	444109	172733	282405	752288	0	0	0	0	0	0	0	0	0	0	0	0	693049	161516	459248	888320	19932	31046	0	80614	689	1379	0	3447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28009	4724	22631	34773	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12147	22709	0	57520	0	0	0	0	0	1293864	194933	910140	1430100	580194	172566	366832	876128	592340	192761	366913	933648	0	0	0	0	940	100	782	1080
	48	25132093	25132093	2731759	20785770	28158640	28.17	1.27	25.83	29.63	812703	106912	61280	54477	220005	0	0	0	1084914	33220	1030735	1126928	7159	791	6276	8340	375461	136215	253099	613516	0	0	0	0	0	0	0	0	0	0	0	0	798150	99928	667540	897924	29106	26991	1600	76192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28757	3174	25234	33555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18049	16352	2216	46881	0	0	0	0	0	1451256	113407	1238220	1535100	624000	126964	494489	843464	642049	136272	513144	890345	0	0	0	0	1075	52	1016	1136
	49	29028322	29028322	3386642	23721868	33071515	34.00	3.16	28.56	38.47	867164	167927	133553	-7667	379704	0	0	0	1087776	24905	1062363	1134656	7635	226	7392	7896	356185	154119	190075	569033	0	0	0	0	0	0	0	0	0	0	0	0	829496	30505	784722	871087	75335	58673	3277	146701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30633	975	29575	31752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12948	15627	0	42404	0	0	0	0	0	1448856	26655	1405080	1485120	544025	67675	489946	676902	556973	69767	491027	691661	0	0	0	0	1187	191	952	1416
	50	22866983	22866983	3409786	17876665	26859440	270.32	370.22	25.91	985.31	637803	96120	100441	-91817	190256	0	0	0	1132738	46821	1039969	1163369	7646	227	7392	7900	560119	102215	405244	673284	0	0	0	0	0	0	0	0	0	0	0	0	591372	104272	460313	696838	84284	22643	51025	108260	6128	6338	0	14469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30632	976	29573	31751	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20690	25194	2097	70344	0	0	0	0	0	1178964	171765	950400	1357140	497181	82844	412787	597900	517871	99632	414884	667176	0	0	0	0	1005	182	739	1216
	51	20433541	20433541	2421740	17998978	24964758	25.89	8.74	17.29	42.38	623287	98119	169987	-87189	357644	0	0	0	1141488	52529	1075134	1225641	7678	263	7392	7980	630383	207051	331354	956473	0	0	0	0	0	0	0	0	0	0	0	0	601603	35165	552344	658684	43250	40752	1897	117543	83	167	0	417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30630	975	29571	31748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	43390	47570	77	128897	0	0	0	0	0	1229016	68948	1152000	1358700	584079	71249	471169	683569	627469	89395	471246	739532	0	0	0	0	916	141	728	1107
	52	25277396	25277396	4007582	19895360	30080908	1102.47	2142.72	26.90	5387.91	734304	76195	95345	-45566	219709	0	0	0	1121790	32516	1063308	1153862	7678	263	7392	7980	437348	96702	282116	537545	0	0	0	0	0	0	0	0	0	0	0	0	693964	114668	558112	841744	70826	63262	8811	184698	7038	14076	0	35191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30631	975	29572	31749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18869	22299	0	60903	0	0	0	0	0	1284552	111271	1099920	1417920	512724	103536	321919	612373	531593	117932	322966	673276	0	0	0	0	1054	203	872	1304
