west	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

west	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	94	04	APR	2	1	2	1	4	2	2	1	2	4	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	2	1	2	1	2	1	1	2	1
	95	05	APR	2	1	2	1	1	2	2	1	2	4	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	2	1	2	1	2	1	1	2	1
	96	06	APR	2	1	2	1	1	5	2	1	2	4	4	3	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	2	1	2	1	2	1	1	2	1
	97	07	APR	2	1	3	1	3	5	2	1	2	4	2	1	1	1	1	1	1	1	4	1	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	1	2	1	2	1	1	2	1
	98	08	APR	4	1	3	1	1	5	2	1	2	4	3	4	1	1	1	1	1	1	4	1	3	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	2	1
	99	09	APR	3	1	3	1	1	5	2	1	2	4	1	3	1	1	1	1	1	1	3	1	3	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	1	1	3	1	3	1	1	3	1
	100	10	APR	3	1	3	1	1	4	2	1	2	4	2	4	1	1	1	1	1	1	5	1	3	1	3	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	1	1	4	1	4	1	1	3	1
	101	11	APR	3	1	3	1	1	4	3	1	2	4	1	4	1	1	1	1	1	1	5	1	3	1	3	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	1	1	3	1	3	1	1	3	1
	102	12	APR	2	1	3	1	5	2	3	1	2	4	4	2	1	1	1	1	1	1	2	1	3	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	3	1	3	1	1	2	1
	103	13	APR	3	1	4	1	2	3	3	1	2	4	2	3	1	1	1	1	1	1	2	1	3	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	3	1	3	1	1	3	1
	104	14	APR	4	1	4	1	2	3	3	1	2	4	2	4	1	1	1	1	1	1	4	1	3	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	4	1	1	2	1	3	1	1	2	1
	105	15	APR	4	1	4	1	2	4	3	1	2	4	3	4	1	1	1	1	1	1	4	1	3	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	4	1	1	2	1	2	1	1	4	1
	106	16	APR	2	5	2	5	1	5	3	4	2	4	3	4	1	1	1	1	1	1	2	5	2	5	2	5	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	5	2	5	2	1	1	2	5
	107	17	APR	2	1	2	4	4	5	3	4	2	4	1	4	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	4	1	4	2	4	2	1	1	4	5
	108	18	APR	3	1	3	4	4	3	3	4	2	4	2	3	1	1	1	1	1	1	4	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	4	1	4	3	4	3	1	1	2	4
	109	19	APR	2	4	3	4	4	3	3	4	2	4	4	3	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	4	1	4	2	4	3	1	1	2	4
	110	20	APR	2	4	2	4	4	3	3	4	2	4	4	1	1	1	1	1	1	1	4	1	2	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	2	4
	111	21	APR	2	5	3	4	2	3	3	4	2	4	2	3	1	1	1	1	1	1	4	5	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	2	5
	112	22	APR	2	5	2	4	4	5	3	4	2	4	4	3	1	1	1	1	1	1	2	5	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	2	3	2	1	1	1	5
	113	23	APR	2	5	2	5	4	5	1	4	2	4	1	2	1	1	1	1	1	1	4	5	2	4	1	5	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	5	3	2	3	2	1	1	2	5
	114	24	APR	2	5	2	4	4	5	1	4	2	4	4	2	1	1	1	1	1	1	4	5	2	4	2	4	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	5	4	2	4	2	1	1	2	5
	115	25	APR	2	5	2	1	4	5	1	3	2	4	1	2	1	1	1	1	1	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	2	5	2	1	1	2	1
	116	26	APR	3	1	2	1	2	1	4	5	2	4	2	3	1	1	1	1	1	1	3	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	1	2	1	2	1	1	3	1
	117	27	APR	4	1	4	1	3	4	4	5	2	4	2	4	1	1	1	1	1	1	4	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	1	4	1	4	1	1	4	1
	118	28	APR	2	5	2	1	2	4	4	5	2	4	1	4	1	1	1	1	1	1	2	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	1	5	2	5	2	1	1	4	5
	119	29	APR	2	5	3	4	2	1	4	5	2	4	2	1	1	1	1	1	1	1	4	5	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	4	1	4	2	4	2	1	1	2	5
	120	30	APR	3	1	3	4	2	1	3	5	2	4	4	3	1	1	1	1	1	1	4	1	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	3	4	3	4	3	1	1	2	4
	121	01	MAY	2	1	3	4	4	3	3	1	2	4	4	3	1	1	1	1	1	1	4	1	2	4	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	3	4	2	4	2	1	1	2	4
	122	02	MAY	3	4	3	4	2	1	3	1	2	4	4	1	1	1	1	1	1	1	4	3	3	4	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	4	5	4	3	4	3	1	1	3	4
	123	03	MAY	3	4	3	4	2	5	3	2	2	4	2	1	1	1	1	1	1	1	4	2	3	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	5	4	5	4	5	1	1	3	4
	124	04	MAY	4	5	2	1	2	4	4	5	2	4	1	4	1	1	1	1	1	1	4	5	3	5	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	2	1	2	1	1	4	5
	125	05	MAY	4	5	4	1	2	4	4	5	2	4	1	4	1	1	1	1	1	1	4	1	2	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	4	5	4	1	1	4	5
	126	06	MAY	2	5	3	5	2	1	4	5	2	4	4	1	1	1	1	1	1	1	2	1	2	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	2	5	1	2	1	2	1	1	2	5
	127	07	MAY	1	4	1	4	2	1	4	5	2	4	4	1	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	2	5	4	3	4	1	1	1	1	5
	128	08	MAY	3	1	3	2	2	3	3	5	2	4	2	3	1	1	1	1	1	1	3	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	5	2	3	2	5	1	1	1	4
	129	09	MAY	2	5	2	1	1	5	3	4	2	4	1	2	1	1	1	1	1	1	4	5	2	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	4	5	5	2	5	2	1	1	3	5
	130	10	MAY	1	5	1	4	4	1	3	4	2	4	4	1	1	1	1	1	1	1	1	5	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	4	5	4	2	4	2	1	1	1	5
	131	11	MAY	2	5	2	5	1	5	1	4	2	4	3	2	1	1	1	1	1	1	2	5	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	5	4	2	4	2	1	1	1	5
	132	12	MAY	2	4	5	4	4	5	1	4	2	4	4	3	1	1	1	1	1	1	2	5	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	5	1	5	1	5	1	1	1	4
	133	13	MAY	3	4	5	4	4	1	1	4	2	4	4	3	1	1	1	1	1	1	3	4	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	4	5	1	1	3	5	4	5	4	5	1	1	1	5
	134	14	MAY	3	4	3	4	4	3	1	4	2	4	4	3	1	1	1	1	1	1	3	4	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	4	5	1	1	1	5	4	5	4	5	1	1	1	5
	135	15	MAY	3	4	5	1	4	3	1	4	2	4	1	3	1	1	1	1	1	1	3	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	4	1	5	1	5	1	1	3	1
	136	16	MAY	2	5	4	1	1	4	1	4	2	4	1	4	1	1	1	1	1	1	2	5	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	1	4
	137	17	MAY	2	5	1	5	2	1	1	4	2	4	3	1	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	2	5	4	1	4	1	1	1	1	4
	138	18	MAY	1	5	1	4	2	1	1	4	2	4	2	1	1	1	1	1	1	1	1	5	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	2	5	3	1	3	1	1	1	1	5
	139	19	MAY	3	4	5	2	2	3	3	4	2	4	2	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	2	5	2	5	2	5	1	1	1	1
	140	20	MAY	4	3	4	2	2	4	3	4	2	4	2	4	1	1	1	1	1	1	4	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	4	1	1	2	4	2	4	2	4	1	1	2	1
	141	21	MAY	2	5	4	5	2	4	3	4	2	4	2	4	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	4	5	4	5	4	1	1	1	5
	142	22	MAY	3	2	3	2	2	3	3	4	2	4	2	3	1	1	1	1	1	1	3	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	2	4	2	3	2	3	1	1	5	2
	143	23	MAY	5	4	3	2	2	3	3	4	2	4	2	3	1	1	1	1	1	1	5	1	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	4	2	3	2	5	1	1	5	4
	144	24	MAY	2	4	4	2	2	4	3	4	2	4	2	4	1	1	1	1	1	1	2	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	4	1	4	1	4	1	1	1	4
	145	25	MAY	5	4	3	2	5	1	3	4	2	4	4	3	1	1	1	1	1	1	5	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	4	1	3	1	5	1	1	5	4
	146	26	MAY	5	4	3	2	2	1	3	4	2	4	4	1	1	1	1	1	1	1	5	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	2	4	2	4	2	4	1	1	5	4
	147	27	MAY	2	3	4	2	2	1	3	2	2	4	2	1	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	4	1	1	2	4	2	4	2	4	1	1	2	4
	148	28	MAY	2	4	1	5	5	1	3	2	2	4	3	1	1	1	1	1	1	1	2	4	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	2	4	5	1	5	1	1	1	2	5
	149	29	MAY	2	4	3	2	2	4	3	2	2	4	2	3	1	1	1	1	1	1	2	4	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	4	2	4	2	4	1	1	1	5
	150	30	MAY	2	4	3	2	2	1	3	2	2	4	2	1	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	1	1	1	1	4
	151	31	MAY	5	4	3	2	2	3	5	4	2	4	1	3	1	1	1	1	1	1	5	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	4	2	5	2	5	1	1	5	4
	152	01	JUN	5	1	4	2	2	3	5	2	2	4	2	3	1	1	1	1	1	1	5	1	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	4	2	5	2	5	1	1	5	4
	153	02	JUN	2	3	1	5	2	1	5	2	2	4	3	1	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	1	3	1	1	1	2	1
	154	03	JUN	2	3	1	5	5	1	3	2	2	4	3	2	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	2	3	2	1	1	2	1
	155	04	JUN	2	5	2	5	5	4	3	1	2	4	3	4	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	4	3	2	3	4	1	1	2	5
	156	05	JUN	2	3	2	3	1	4	2	1	2	4	1	2	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	4	3	2	3	2	1	1	2	5
	157	06	JUN	2	3	2	5	1	2	2	1	2	4	3	2	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	4	3	2	3	2	1	1	2	1
	158	07	JUN	2	4	2	1	2	3	2	1	2	4	4	3	1	1	1	1	1	1	2	4	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	2	3	2	1	1	2	4
	159	08	JUN	2	1	4	1	1	3	3	1	2	4	1	2	1	1	1	1	1	1	2	1	2	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	4	1	4	1	1	2	5
	160	09	JUN	2	1	2	1	4	3	3	1	2	4	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	3	1	3	1	3	1	1	2	1
	161	10	JUN	2	1	4	1	2	3	3	1	2	4	1	4	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	4	1	4	1	4	1	1	2	1
	162	11	JUN	2	1	4	2	2	4	1	3	2	4	2	4	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	1	5	4	5	4	1	1	2	5
	163	12	JUN	2	1	4	2	2	4	1	3	2	4	3	4	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	1	5	4	5	4	1	1	2	5
	164	13	JUN	2	3	4	2	2	1	1	3	2	4	2	4	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	4	5
	165	14	JUN	2	1	1	2	4	1	1	3	2	4	4	1	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	1	5	1	1	1	2	5
	166	15	JUN	2	4	5	1	1	3	1	3	2	4	1	2	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	2	5	2	1	1	2	4
	167	16	JUN	2	1	4	1	1	3	1	2	2	4	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	1	1	4	1	4	1	1	2	1
	168	17	JUN	2	1	2	5	1	3	4	2	2	4	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	1	3	2	3	2	1	1	2	1
	169	18	JUN	2	5	2	3	1	4	4	2	2	4	1	2	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	2	5	2	1	1	1	4
	170	19	JUN	2	4	2	3	1	4	4	2	2	4	3	2	1	1	1	1	1	1	2	4	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	4	5	2	5	2	1	1	1	4
	171	20	JUN	2	4	1	3	2	4	3	2	2	4	3	1	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	2	5	2	1	1	1	4
	172	21	JUN	2	5	2	5	2	5	3	2	2	4	4	1	1	1	1	1	1	1	2	4	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	2	5	2	1	1	1	5
	173	22	JUN	4	5	4	2	2	4	3	2	2	4	2	4	1	1	1	1	1	1	4	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	4	1	1	1	4	5	4	5	4	1	1	1	5
	174	23	JUN	1	5	1	5	2	1	3	4	2	4	2	1	1	1	1	1	1	1	1	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	1	4	5	4	5	1	1	1	1	5
	175	24	JUN	1	5	1	5	2	4	3	2	2	4	3	1	1	1	1	1	1	1	1	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	4	1	1	1	4	3	4	3	4	1	1	1	4
	176	25	JUN	1	5	1	2	2	1	1	2	2	4	2	1	1	1	1	1	1	1	1	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	1	5	5	1	5	1	1	1	1	5
	177	26	JUN	1	5	1	5	2	1	1	2	2	4	3	1	1	1	1	1	1	1	1	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	5	4	1	4	1	1	1	1	5
	178	27	JUN	2	5	2	3	2	1	1	2	2	4	2	1	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	5	4	2	4	2	1	1	4	5
	179	28	JUN	2	5	2	3	2	4	1	3	2	4	1	4	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	1	5	2	5	2	1	1	2	5
	180	29	JUN	2	1	5	1	2	3	1	3	2	4	1	3	1	1	1	1	1	1	2	1	3	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	1	4	3	4	3	1	1	2	4
	181	30	JUN	2	3	5	1	2	1	1	3	2	4	3	2	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	5	2	5	2	1	1	2	5
	182	01	JUL	2	1	4	1	2	1	1	3	1	4	1	4	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	5	2	5	2	1	1	2	5
	183	02	JUL	2	5	4	5	2	4	1	3	1	4	1	4	1	1	1	1	1	1	2	3	4	5	1	5	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	4	5	4	1	1	2	5
	184	03	JUL	2	5	4	5	2	4	1	3	1	4	3	1	1	1	1	1	1	1	2	4	4	5	1	5	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	1	5	1	1	1	2	5
	185	04	JUL	2	4	5	1	3	4	1	3	1	4	1	2	1	1	1	1	1	1	2	4	4	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	4	5	4	3	4	1	1	2	4
	186	05	JUL	2	1	4	1	1	3	5	3	1	4	1	3	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	1	3	4	3	4	1	1	2	1
	187	06	JUL	1	4	1	2	2	5	5	3	1	4	4	3	1	1	1	1	1	1	2	1	1	5	1	3	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	4
	188	07	JUL	2	5	4	3	3	5	5	3	1	4	2	3	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	1	1	1	5
	189	08	JUL	2	5	4	5	1	4	5	1	1	4	1	4	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	4	3	4	1	1	1	5
	190	09	JUL	2	5	4	5	1	4	5	1	1	4	1	4	1	1	1	1	1	1	2	1	2	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	1	5	2	5	2	1	1	2	5
	191	10	JUL	1	5	1	2	3	4	5	1	1	4	2	1	1	1	1	1	1	1	4	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	4
	192	11	JUL	1	5	1	3	2	1	5	3	1	4	2	1	1	1	1	1	1	1	1	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	1	5	1	5	1	1	1	1	5
