west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	89	30	MAR	4318843	4318843	854658	2693130	5014745	214.99	333.30	34.16	881.26	111073	494	18515	-21729	33980	0	0	0	165671	4024	160926	172319	919	193	756	1284	40983	22641	9824	76074	0	0	0	0	0	0	0	0	0	0	0	0	97216	9428	89771	115849	25380	13772	0	40632	1667	2160	0	5283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3712	769	3064	5162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170412	16317	153420	200700	46149	20261	26328	82249	46149	20261	26328	82249	0	0	0	0	188	37	120	224
	90	31	MAR	3577360	3577360	591365	2969440	4606210	36.80	5.00	28.21	41.66	109559	17449	25886	-25944	54138	0	0	0	150919	7522	144375	165161	919	193	756	1284	54115	23202	17594	83111	0	0	0	0	0	0	0	0	0	0	0	0	105408	9097	90203	117000	8302	10162	0	27515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3713	769	3065	5163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	377	753	0	1883	0	0	0	0	0	176424	17626	148620	200700	62714	8295	52622	71760	63090	7885	52622	71760	0	0	0	0	143	31	120	200
	91	01	APR	3681326	3681326	1120067	1951320	5481160	207.92	346.06	29.99	900.02	108580	133	27592	-36506	39009	0	0	0	141953	32505	115530	204840	1123	246	912	1584	25865	6898	17844	36566	0	0	0	0	0	0	0	0	0	0	0	0	101011	20644	65044	117000	12484	10998	0	30325	1895	3791	0	9477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4486	997	3608	6336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	292	585	0	1462	0	0	0	0	0	175956	13054	153420	188760	60566	31744	15218	111776	60858	31591	15218	111776	0	0	0	0	164	43	120	246
	92	02	APR	4770810	4770810	1398894	2803210	6761700	1713.15	2933.93	37.42	7543.77	124754	-8266	18755	-30175	25961	0	0	0	166585	29688	135619	222027	1123	246	912	1584	15958	10708	6412	29385	0	0	0	0	0	0	0	0	0	0	0	0	106417	11509	91307	117000	30184	17122	1600	53764	4637	5843	0	13765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4486	997	3608	6336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184548	16594	153420	200700	43310	34083	11372	107793	43310	34083	11372	107793	0	0	0	0	217	68	128	313
	93	03	APR	3867538	3867538	1456097	2368020	6446840	1370.85	2671.47	22.46	6713.76	108776	-21728	10933	-32192	-3993	0	0	0	175378	27183	136431	219483	1123	246	912	1584	36139	19802	5041	55704	0	0	0	0	0	0	0	0	0	0	0	0	98119	15325	78934	117000	17148	16577	0	43663	2976	5952	0	14879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4486	997	3608	6336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1855	3710	0	9274	0	0	0	0	0	184548	16594	153420	200700	66306	41994	8418	121766	68161	43729	8418	121766	0	0	0	0	176	63	120	292
	94	04	APR	3885566	3885566	1406786	1938450	6158880	1700.94	3335.80	15.01	8372.50	109736	-15139	28442	-38876	40122	0	0	0	174518	30966	127256	208747	1123	246	912	1584	42071	41714	4048	119625	0	0	0	0	0	0	0	0	0	0	0	0	98854	19332	64615	117000	18885	17327	0	45654	2057	4114	0	10284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4486	997	3608	6336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3611	7082	0	17774	0	0	0	0	0	182628	15843	153420	195900	62832	43312	6222	131285	66443	49147	6222	149059	0	0	0	0	177	57	120	270
	95	05	APR	3754720	3754720	1357169	1800000	6045660	1033.01	2006.68	3.74	5046.26	109040	-13974	35773	-50788	53171	0	0	0	173537	38781	113106	231745	1122	247	909	1584	42984	38197	5374	116432	0	0	0	0	0	0	0	0	0	0	0	0	99937	21705	60000	117000	16550	19977	0	51568	1182	2365	0	5912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4485	997	3607	6336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2213	4426	0	11064	0	0	0	0	0	185016	16039	153420	195900	67346	41293	16621	135900	69559	45035	16621	146964	0	0	0	0	163	57	120	272
	96	06	APR	3892796	3892796	1434406	1947570	6403620	1866.11	3666.34	18.76	9198.77	111415	10206	32934	-37156	52137	0	0	0	174713	46766	110198	255392	1118	250	900	1584	63330	23897	31908	85359	0	0	0	0	0	0	0	0	0	0	0	0	101283	20362	64919	117000	17713	20150	0	54341	1823	3589	0	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4486	997	3608	6336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	348	696	0	1740	0	0	0	0	0	182628	16192	153420	195900	61810	40978	10760	130981	62158	41567	10760	132721	0	0	0	0	168	61	120	285
	97	07	APR	4276774	4276774	1477887	2990910	7036360	2702.59	5328.71	33.43	13360.00	119979	8825	11871	-4734	26203	0	0	0	148774	44461	94911	230720	1118	250	900	1584	25686	9065	13521	38163	0	0	0	0	0	0	0	0	0	0	0	0	107921	10337	91721	117000	19767	21974	0	59700	3106	5585	0	14230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4485	997	3607	6336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180240	8703	165360	191100	49446	29513	171	84263	49446	29513	171	84263	0	0	0	0	180	72	120	312
	98	08	APR	3675708	3675708	1321649	2704020	6235480	538.65	1010.70	25.04	2560.00	104297	18606	11523	1054	30761	0	0	0	129441	41667	90343	210239	1118	250	900	1584	33192	8920	25980	50120	0	0	0	0	0	0	0	0	0	0	0	0	94178	13519	78418	117000	17858	17776	2800	51481	1701	3314	0	8328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4486	997	3608	6336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170880	14295	153420	191100	57144	26157	14291	82377	57144	26157	14291	82377	0	0	0	0	164	61	120	284
	99	09	APR	3840468	3840468	1871848	2117160	7434000	3858.76	7655.63	12.45	19170.00	103143	10101	18282	-15471	32493	0	0	0	141152	39221	109364	218415	1118	250	900	1584	35465	25174	5940	65434	0	0	0	0	0	0	0	0	0	0	0	0	90063	15315	70572	117000	20785	21013	0	59700	3840	7680	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4485	997	3607	6336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18	36	0	89	0	0	0	0	0	171840	15712	153420	195900	57153	36880	0	113388	57170	36882	0	113388	0	0	0	0	180	81	120	336
	100	10	APR	3556244	3556244	1742814	2133990	6732000	4691.86	7764.23	13.77	20000.00	89646	-3141	15679	-31248	13309	0	0	0	139987	38893	113721	217235	1118	250	900	1584	33519	20594	7310	61945	0	0	0	0	0	0	0	0	0	0	0	0	74695	9885	64828	93600	22941	23160	0	59700	4972	7444	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4486	997	3608	6336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	399	798	0	1996	0	0	0	0	0	153120	16547	130020	172500	50512	35895	0	89974	50911	35912	0	89974	0	0	0	0	165	81	96	312
	101	11	APR	3465914	3465914	1628245	2121870	6638400	4026.58	7986.72	19.83	20000.00	89864	-8463	15878	-25016	21293	0	0	0	139736	31679	117619	202192	1118	250	900	1584	29870	18944	10712	62822	0	0	0	0	0	0	0	0	0	0	0	0	76825	10491	66509	93600	19189	17911	0	47760	4920	9543	0	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4485	997	3607	6336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	650	1299	0	3248	0	0	0	0	0	149304	12184	130020	165360	48370	28566	0	85031	49020	28538	0	85031	0	0	0	0	163	79	96	312
	102	12	APR	3517014	3517014	1025071	2370790	5314300	2037.48	3993.14	29.60	10023.76	93099	-14293	7693	-28439	-6211	0	0	0	141859	23027	120044	183645	1118	250	900	1584	21593	11328	9985	40071	0	0	0	0	0	0	0	0	0	0	0	0	80103	13505	59239	93600	21656	10753	5260	36658	3096	5044	0	13000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4486	997	3608	6336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147384	12656	130020	165360	42529	18512	22103	66622	42529	18512	22103	66622	0	0	0	0	162	52	112	257
	103	13	APR	3698072	3698072	1265850	2772570	6177240	3034.55	5989.81	32.82	15014.17	96298	2080	15672	-16885	27359	0	0	0	144250	24922	120317	188744	1118	250	900	1584	36221	15801	16130	54357	0	0	0	0	0	0	0	0	0	0	0	0	82019	11915	65317	93600	23006	15333	0	44574	3966	7931	0	19829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4485	997	3607	6336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149772	10003	137160	165360	40781	18641	7358	63341	40781	18641	7358	63341	0	0	0	0	169	66	96	292
	104	14	APR	2748952	2748952	980665	1876860	4558180	698.58	1338.03	19.50	3374.61	79502	19647	28435	-33507	45673	0	0	0	127688	24918	103347	173011	1118	250	900	1584	64384	31788	11026	111142	0	0	0	0	0	0	0	0	0	0	0	0	73052	13622	59534	93600	10483	11370	0	26498	1726	3451	0	8629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4486	997	3608	6336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3429	4193	0	11266	0	0	0	0	0	145092	14087	125220	165360	59831	13586	36634	74304	63260	15234	36634	75096	0	0	0	0	123	50	80	212
	105	15	APR	2766948	2766948	981667	1585140	3977260	32.76	13.35	9.94	51.26	83215	6997	35554	-39702	69902	0	0	0	119556	16422	100201	149988	1118	250	900	1584	41488	56519	8019	154059	0	0	0	0	0	0	0	0	0	0	0	0	77928	19220	52838	93600	10217	11937	0	26679	255	511	0	1277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4485	997	3607	6336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4453	8907	0	22267	0	0	0	0	0	154452	15043	125220	165360	66052	20998	43805	102958	70505	24013	43805	102958	0	0	0	0	128	47	72	192
	106	16	APR	3260170	3260170	903830	1870740	4670840	39.51	12.39	17.49	55.78	91341	5502	11455	-9158	18707	0	0	0	137341	11326	119148	151871	1118	250	900	1584	40821	24264	16158	74327	0	0	0	0	0	0	0	0	0	0	0	0	81399	14184	62358	93600	18554	13045	0	38487	951	1570	0	4042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4486	997	3608	6336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154452	15043	125220	165360	53549	25027	29231	98202	53549	25027	29231	98202	0	0	0	0	148	37	96	208
	107	17	APR	2950192	2950192	733608	1814340	3744780	24.07	5.82	16.22	32.03	93144	29207	30351	-7256	65762	0	0	0	141448	19044	119518	176286	1122	250	900	1584	75665	17973	41159	90349	0	0	0	0	0	0	0	0	0	0	0	0	90027	24787	60478	124826	6235	7678	0	16855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4485	997	3607	6336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2394	2989	0	6901	0	0	0	0	0	177756	29200	125220	212160	81495	20892	48123	111542	83889	21101	48123	111542	0	0	0	0	138	19	115	168
	108	18	APR	3066176	3066176	653653	2395980	4159890	27.33	14.77	8.68	46.70	95654	18160	49874	-45488	72000	0	0	0	139612	23079	117938	184434	1123	250	900	1584	64609	55588	9094	132011	0	0	0	0	0	0	0	0	0	0	0	0	91723	24154	70200	138663	7862	13172	0	33867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4486	997	3608	6336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7545	9577	0	22839	0	0	0	0	0	183492	28626	137160	224100	83907	27896	33093	115554	91452	35538	33093	138393	0	0	0	0	143	13	120	162
	109	19	APR	3236600	3236600	852568	1936500	4376340	32.64	16.34	14.93	62.48	96887	19132	48792	-56137	71683	0	0	0	142331	24732	119154	189970	1123	250	900	1584	60935	43173	5291	110610	0	0	0	0	0	0	0	0	0	0	0	0	90288	23172	64550	130310	13199	22072	0	56759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4485	997	3607	6336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4082	5597	0	14184	0	0	0	0	0	187800	23006	153900	224100	84313	29927	26942	112270	88395	32134	26942	116093	0	0	0	0	151	24	120	192
	110	20	APR	4226200	4226200	1002285	2467410	5420960	1208.40	2340.78	31.25	5889.95	119764	17131	38748	-43985	55259	0	0	0	149542	24847	121377	193170	1123	250	900	1584	35159	14889	6114	45094	0	0	0	0	0	0	0	0	0	0	0	0	108210	27408	70200	140115	19863	23340	0	59700	2317	4635	0	11587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4486	997	3608	6336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187800	23006	153900	224100	57410	28962	12413	94573	57410	28962	12413	94573	0	0	0	0	181	48	120	256
	111	21	APR	3969740	3969740	992626	2136360	5145890	39.93	9.47	30.03	55.44	118645	21912	40392	-26270	64506	0	0	0	136748	21955	110428	173191	1123	250	900	1584	30683	7657	19760	38486	0	0	0	0	0	0	0	0	0	0	0	0	110436	32475	70200	139607	16416	19561	0	51401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4485	997	3607	6336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197160	23810	153900	224100	70307	33469	32299	129008	70307	33469	32299	129008	0	0	0	0	172	39	120	232
	112	22	APR	3283304	3283304	898221	1825170	4625900	33.60	8.20	21.21	45.84	101131	12887	40878	-50629	58199	0	0	0	132922	21003	114444	170938	1123	250	900	1584	38568	12644	14196	48162	0	0	0	0	0	0	0	0	0	0	0	0	96143	27090	60839	133466	9976	13585	0	34330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4486	997	3608	6336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183024	22643	153900	212160	76906	31378	46027	127441	76906	31378	46027	127441	0	0	0	0	148	36	120	208
	113	23	APR	3691460	3691460	972088	2160000	5075810	36.97	14.79	7.48	45.35	108722	20008	32170	-36937	60041	0	0	0	153612	19342	132927	189514	1123	250	900	1584	56118	31408	10874	109498	0	0	0	0	0	0	0	0	0	0	0	0	100233	25361	69192	133751	16662	11802	0	31314	225	399	0	1020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4485	997	3607	6335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	741	1482	0	3705	0	0	0	0	0	183024	22643	153900	212160	65904	26330	41429	116280	66645	27751	41429	119985	0	0	0	0	171	27	144	215
	114	24	APR	4064596	4064596	1013084	2160510	5070090	208.50	340.33	17.46	888.81	114842	13233	28545	-37051	44553	0	0	0	151031	13167	136685	175303	1123	250	900	1584	37665	37584	7048	111518	0	0	0	0	0	0	0	0	0	0	0	0	102776	27150	70200	138951	23198	18745	0	56109	668	1322	0	3311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4486	997	3608	6336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1166	2332	0	5829	0	0	0	0	0	187800	21505	153900	212160	61159	35468	24280	128203	62325	37680	24280	134032	0	0	0	0	189	28	144	218
	115	25	APR	3760992	3760992	841489	2449140	4757370	34.43	7.02	26.25	47.12	114362	13038	22702	-14762	47895	0	0	0	145553	4742	138553	151398	1123	250	900	1584	36542	9938	23289	52718	0	0	0	0	0	0	0	0	0	0	0	0	107780	20680	81638	139521	13103	9574	0	28925	44	87	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4485	997	3607	6335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189132	12076	172020	200700	68206	27444	41606	118582	68206	27444	41606	118582	0	0	0	0	172	27	144	210
	116	26	APR	4486906	4486906	968684	3493980	6122420	43.25	11.65	34.21	66.25	131891	17676	27801	-20940	55520	0	0	0	145711	8308	135392	155578	1123	250	900	1584	21188	14619	2283	38007	0	0	0	0	0	0	0	0	0	0	0	0	122061	8626	116466	139030	17403	18011	0	49192	1612	3224	0	8060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4486	997	3608	6336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190932	9458	172020	195900	49856	18622	21649	74609	49856	18622	21649	74609	0	0	0	0	187	54	120	275
	117	27	APR	4383192	4383192	1298545	3144560	6643320	1204.91	2338.18	27.36	5881.26	128495	17828	35120	-22797	60616	0	0	0	148944	8707	135080	158505	1123	250	900	1584	28706	30486	9976	89560	0	0	0	0	0	0	0	0	0	0	0	0	119084	11844	103752	140400	15450	20803	0	54249	2408	4817	0	12042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4485	997	3607	6335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189972	9194	172020	195900	53030	27743	12609	91348	53030	27743	12609	91348	0	0	0	0	180	67	124	302
	118	28	APR	3217192	3217192	800406	2207820	4239110	27.66	9.19	13.74	41.68	104037	29277	9942	14306	39982	0	0	0	136930	12193	120564	156248	1123	250	900	1584	59643	16376	33309	78782	0	0	0	0	0	0	0	0	0	0	0	0	102115	21945	73594	132833	3844	5138	0	12866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4486	997	3608	6336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	517	801	0	2067	0	0	0	0	0	186252	9740	172500	195900	80294	21705	56234	117026	80811	22462	56234	119093	0	0	0	0	141	30	96	173
	119	29	APR	3183668	3183668	364545	2728950	3689890	29.31	5.89	19.95	36.59	101720	21247	26896	-16422	58937	0	0	0	130431	11939	116674	152723	1123	250	900	1584	47343	21718	18207	70156	0	0	0	0	0	0	0	0	0	0	0	0	99078	17261	70200	117219	5283	7645	0	20239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4485	997	3607	6335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1149	2030	0	5187	0	0	0	0	0	188544	20483	149100	207360	84183	15706	58661	99655	85332	15193	58661	99655	0	0	0	0	149	7	144	163
	120	30	APR	3236980	3236980	702823	2479740	4224650	27.92	12.83	12.43	45.87	99437	16797	26862	-13704	50376	0	0	0	149908	10110	136008	167113	1123	249	900	1583	65646	30353	21226	99233	0	0	0	0	0	0	0	0	0	0	0	0	94359	22420	70200	135821	10155	17393	0	44825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4486	997	3608	6336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4578	8712	0	21988	0	0	0	0	0	186156	18775	149100	200220	81642	31472	34075	117562	86220	34758	34075	118465	0	0	0	0	158	16	144	187
	121	01	MAY	3582780	3582780	722726	2686710	4597660	32.92	11.43	19.93	49.25	108574	12953	23736	-16092	40678	0	0	0	150084	7384	135721	156838	1099	198	888	1416	47977	24582	10741	74332	0	0	0	0	0	0	0	0	0	0	0	0	102170	22635	70200	138014	12495	20700	0	53278	224	447	0	1118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	796	3535	5662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	928	1856	0	4640	0	0	0	0	0	186156	18775	149100	200220	71268	29924	25623	101063	72196	30358	25623	101063	0	0	0	0	160	20	144	192
	122	02	MAY	3869030	3869030	416318	3394530	4513040	44.73	10.72	34.20	63.74	112383	12283	20279	-16866	34300	0	0	0	144476	6282	135603	154764	1099	198	888	1416	34009	20690	7369	64873	0	0	0	0	0	0	0	0	0	0	0	0	102767	16405	70200	113151	18252	21308	0	59244	699	1179	0	3030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	796	3535	5662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	68	103	0	266	0	0	0	0	0	170784	12992	149100	188760	49066	15755	19190	63669	49133	15791	19190	63669	0	0	0	0	160	28	120	196
	123	03	MAY	3062952	3062952	251990	2688630	3386580	29.46	7.71	20.75	39.58	94648	37741	30029	-15709	64428	0	0	0	142982	3865	137436	146546	1099	198	888	1416	83555	35693	23197	111173	0	0	0	0	0	0	0	0	0	0	0	0	90178	11495	68724	101446	8940	12217	0	33122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	796	3535	5662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3051	2264	0	5391	0	0	0	0	0	171744	11439	153900	188760	72626	13726	52055	86560	75676	15782	52792	90445	0	0	0	0	136	10	120	148
	124	04	MAY	3457578	3457578	719516	2649720	4454670	37.38	5.45	32.05	47.49	105864	16502	16872	-3959	45004	0	0	0	145005	6627	139399	156452	1099	198	888	1416	49198	25938	24050	99248	0	0	0	0	0	0	0	0	0	0	0	0	100388	18038	69984	116269	10494	8863	0	24165	327	654	0	1636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	796	3535	5662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170784	11968	153900	188760	59575	10378	46926	71296	59575	10378	46926	71296	0	0	0	0	150	37	117	213
	125	05	MAY	3266212	3266212	591890	2613030	4284690	32.46	4.24	27.36	37.54	105194	14834	13601	990	36517	0	0	0	134063	8287	126414	147116	1099	198	888	1416	40396	17306	26521	74414	0	0	0	0	0	0	0	0	0	0	0	0	102986	11252	87101	116981	4416	8437	0	21279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	796	3535	5662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180240	5317	174360	188760	72838	14369	53030	90199	72838	14369	53030	90199	0	0	0	0	130	32	96	190
	126	06	MAY	3168408	3168408	469370	2391540	3722680	29.21	2.40	24.45	30.82	102769	14861	13598	-11482	26345	0	0	0	128207	6401	121140	138601	1099	198	888	1416	38306	7894	26530	45950	0	0	0	0	0	0	0	0	0	0	0	0	101062	11792	79718	111037	3413	4613	0	12115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	796	3535	5662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	812	1457	0	3715	0	0	0	0	0	185388	11584	169560	200700	80912	8635	64983	89842	81724	8616	65312	89842	0	0	0	0	135	19	120	171
	127	07	MAY	3425642	3425642	687401	2719950	4333280	32.47	7.45	20.05	42.47	105825	26354	25382	-6919	55122	0	0	0	146576	4668	140399	152473	1099	198	888	1416	63825	40719	3797	124059	0	0	0	0	0	0	0	0	0	0	0	0	100807	8907	90665	117000	10036	11886	0	27997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4386	796	3535	5662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2838	3469	0	9403	0	0	0	0	0	185388	11584	169560	200700	74545	10596	58318	86272	77383	13113	58318	95558	0	0	0	0	150	33	120	193
