& TRIP-ew	link	va	hourly
(	VARIABLES	BEGIN	END
	28	1	2184

& TRIP-ew	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	-363	726	-1814	0	363	726	0	1814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	-255	510	-1275	0	255	510	0	1275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	16	33	0	82	16	33	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	30	60	0	149	30	60	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	51	102	0	256	51	102	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	242	484	0	1210	242	484	0	1210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	433	867	0	2167	433	867	0	2167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	272	543	0	1358	272	543	0	1358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	-25	49	-123	0	25	49	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	-262	525	-1312	0	262	525	0	1312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	-252	504	-1260	0	252	504	0	1260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	-226	451	-1128	0	226	451	0	1128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	-390	780	-1950	0	390	780	0	1950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	-247	494	-1235	0	247	494	0	1235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	203	406	0	1015	203	406	0	1015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	479	958	0	2396	479	958	0	2396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	204	408	0	1021	204	408	0	1021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	-302	603	-1509	0	302	603	0	1509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	-342	684	-1711	0	342	684	0	1711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	-357	714	-1786	0	357	714	0	1786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	-520	1041	-2602	0	520	1041	0	2602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	-398	796	-1991	0	398	796	0	1991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	-335	669	-1674	0	335	669	0	1674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	-146	293	-732	0	146	293	0	732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	78	156	0	390	78	156	0	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	154	308	0	770	154	308	0	770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	135	270	0	675	135	270	0	675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	417	835	0	2087	417	835	0	2087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	548	1097	0	2742	548	1097	0	2742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	1	2	0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	43	86	0	214	43	86	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	43	86	0	214	43	86	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	43	86	0	214	43	86	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	43	86	0	214	43	86	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	43	86	0	214	43	86	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	43	86	0	214	43	86	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	43	86	0	214	43	86	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	43	86	0	214	43	86	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	43	86	0	214	43	86	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	43	86	0	214	43	86	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	45	90	0	224	45	90	0	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	43	86	0	214	43	86	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	43	86	0	214	43	86	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	43	86	0	214	43	86	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	-89	178	-445	0	89	178	0	445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	-74	147	-368	0	74	147	0	368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	359	15	JAN	22:00	-187	375	-936	0	187	375	0	936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	360	15	JAN	23:00	-214	428	-1071	0	214	428	0	1071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	16	JAN	00:00	-436	873	-2182	0	436	873	0	2182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	-511	1023	-2557	0	511	1023	0	2557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	-311	622	-1555	0	311	622	0	1555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	-1	3	-7	0	1	3	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	-56	111	-279	0	56	111	0	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	-273	546	-1366	0	273	546	0	1366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	367	16	JAN	06:00	104	207	0	519	104	207	0	519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	368	16	JAN	07:00	75	150	0	375	75	150	0	375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	369	16	JAN	08:00	43	86	0	214	43	86	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	370	16	JAN	09:00	43	86	0	214	43	86	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	371	16	JAN	10:00	43	86	0	214	43	86	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	372	16	JAN	11:00	43	86	0	214	43	86	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	373	16	JAN	12:00	43	86	0	214	43	86	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	374	16	JAN	13:00	43	86	0	214	43	86	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	375	16	JAN	14:00	-3	6	-16	0	3	6	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	376	16	JAN	15:00	-34	67	-168	0	34	67	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	377	16	JAN	16:00	102	204	0	510	102	204	0	510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	43	86	0	214	43	86	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	43	86	0	214	43	86	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	43	86	0	214	43	86	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	-227	454	-1134	0	227	454	0	1134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	-220	439	-1098	0	220	439	0	1098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
