SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	1396	28	FEB	03:00	11760	0	6912	12000	0	14400	12	0	14
	1397	28	FEB	04:00	11760	0	6596	12000	0	14400	12	0	14
	1398	28	FEB	05:00	11760	0	6242	12000	0	14400	12	0	14
	1399	28	FEB	06:00	11760	0	5729	12000	0	14400	12	0	14
	1400	28	FEB	07:00	11760	0	5184	12000	0	14400	12	0	14
	1401	28	FEB	08:00	11760	0	5076	12000	0	14400	12	0	14
	1402	28	FEB	09:00	11760	0	5267	12000	0	14400	12	0	14
	1403	28	FEB	10:00	11760	0	5474	12000	0	14400	12	0	14
	1404	28	FEB	11:00	11760	0	5875	12000	0	14400	12	0	14
	1405	28	FEB	12:00	11760	0	6395	12000	0	14400	12	0	14
	1406	28	FEB	13:00	11760	0	6912	12000	0	14400	12	0	14
	1407	28	FEB	14:00	11760	0	6912	12000	0	14400	12	0	14
	1408	28	FEB	15:00	11760	693	6912	12000	1400	14400	12	3	14
	1409	28	FEB	16:00	11760	334	6912	12000	280	14400	12	1	14
	1410	28	FEB	17:00	11760	0	6912	12000	0	14400	12	0	14
	1411	28	FEB	18:00	11760	479	6912	12000	1000	14400	12	2	14
	1412	28	FEB	19:00	11760	185	6912	12000	400	14400	12	2	14
	1413	28	FEB	20:00	11760	693	6912	12000	800	14400	12	3	14
	1414	28	FEB	21:00	11760	693	6912	12000	560	14400	12	3	14
	1415	28	FEB	22:00	11760	0	6912	12000	0	14400	12	0	14
	1416	28	FEB	23:00	11760	0	6912	12000	0	14400	12	0	14
	1417	01	MAR	00:00	11956	0	6736	12550	0	14400	12	0	14
	1418	01	MAR	01:00	11956	0	6912	12200	0	14400	12	0	14
	1419	01	MAR	02:00	11956	0	6195	12200	0	14400	12	0	14
	1420	01	MAR	03:00	11956	0	5733	12200	0	14400	12	0	14
	1421	01	MAR	04:00	11956	0	5523	12200	0	14400	12	0	14
	1422	01	MAR	05:00	11956	0	5498	12200	0	14400	12	0	14
	1423	01	MAR	06:00	11956	0	5462	12200	0	14400	12	0	14
	1424	01	MAR	07:00	11956	0	5354	12200	0	14400	12	0	14
	1425	01	MAR	08:00	11956	0	5246	12200	0	14400	12	0	14
	1426	01	MAR	09:00	11956	0	4979	12200	0	14400	12	0	14
	1427	01	MAR	10:00	11956	0	5045	12200	0	14400	12	0	14
	1428	01	MAR	11:00	11956	0	5252	12200	0	14400	12	0	14
	1429	01	MAR	12:00	11956	0	5492	12200	0	14400	12	0	14
	1430	01	MAR	13:00	11956	0	5825	12200	0	14400	12	0	14
	1431	01	MAR	14:00	11956	0	6666	12200	0	14400	12	0	14
	1432	01	MAR	15:00	11956	0	5924	12200	0	14400	12	0	14
	1433	01	MAR	16:00	11956	0	6364	12200	0	14400	12	0	14
	1434	01	MAR	17:00	11956	0	6912	12200	0	14400	12	0	14
	1435	01	MAR	18:00	11956	0	6912	12200	0	14400	12	0	14
	1436	01	MAR	19:00	11956	0	6912	12200	0	14400	12	0	14
	1437	01	MAR	20:00	11956	0	6912	12200	0	14400	12	0	14
	1438	01	MAR	21:00	11956	0	6336	12200	0	14400	12	0	14
	1439	01	MAR	22:00	11956	0	6082	12200	0	14400	12	0	14
	1440	01	MAR	23:00	11956	0	5924	12200	0	14400	12	0	14
	1441	02	MAR	00:00	11760	0	5924	12000	0	14400	12	0	14
	1442	02	MAR	01:00	11760	0	4918	12000	0	14400	12	0	14
	1443	02	MAR	02:00	11760	0	5568	12000	0	14400	12	0	14
	1444	02	MAR	03:00	11760	0	4238	12000	0	14400	12	0	14
	1445	02	MAR	04:00	11760	0	3969	12000	0	14400	12	0	14
	1446	02	MAR	05:00	11760	0	4342	12000	0	14400	12	0	14
	1447	02	MAR	06:00	11760	0	3622	12000	0	14400	12	0	14
	1448	02	MAR	07:00	11760	0	3415	12000	0	14400	12	0	14
	1449	02	MAR	08:00	11760	0	3311	12000	0	14400	12	0	14
	1450	02	MAR	09:00	11760	0	3223	12000	0	14400	12	0	14
	1451	02	MAR	10:00	11760	0	3064	12000	0	14400	12	0	14
	1452	02	MAR	11:00	11760	0	3079	12000	0	14400	12	0	14
	1453	02	MAR	12:00	11760	0	3285	12000	0	14400	12	0	14
	1454	02	MAR	13:00	11760	0	3732	12000	0	14400	12	0	14
	1455	02	MAR	14:00	11760	0	4475	12000	0	14400	12	0	14
	1456	02	MAR	15:00	11760	0	5129	12000	0	14400	12	0	14
	1457	02	MAR	16:00	11760	0	5230	12000	0	14400	12	0	14
	1458	02	MAR	17:00	11760	0	5924	12000	0	14400	12	0	14
	1459	02	MAR	18:00	11760	0	5924	12000	0	14400	12	0	14
	1460	02	MAR	19:00	11760	0	5924	12000	0	14400	12	0	14
	1461	02	MAR	20:00	11760	0	5924	12000	0	14400	12	0	14
	1462	02	MAR	21:00	11760	0	5924	12000	0	14400	12	0	14
	1463	02	MAR	22:00	11760	0	5924	12000	0	14400	12	0	14
	1464	02	MAR	23:00	11760	0	5649	12000	0	14400	12	0	14
	1465	03	MAR	00:00	11760	0	4292	12000	0	14400	12	0	14
	1466	03	MAR	01:00	11760	0	3243	12000	0	14400	12	0	14
	1467	03	MAR	02:00	11760	0	3434	12000	0	14400	12	0	14
	1468	03	MAR	03:00	11760	0	3138	12000	0	14400	12	0	14
	1469	03	MAR	04:00	11760	0	2656	12000	0	14400	12	0	14
	1470	03	MAR	05:00	11760	0	3027	12000	0	14400	12	0	14
	1471	03	MAR	06:00	11760	0	2960	12000	0	14400	12	0	14
	1472	03	MAR	07:00	11760	0	2656	12000	0	14400	12	0	14
	1473	03	MAR	08:00	11760	0	2655	12000	0	14400	12	0	14
	1474	03	MAR	09:00	11760	0	2610	12000	0	14400	12	0	14
	1475	03	MAR	10:00	11760	0	2708	12000	0	14400	12	0	14
	1476	03	MAR	11:00	11760	0	2656	12000	0	14400	12	0	14
	1477	03	MAR	12:00	11760	0	2872	12000	0	14400	12	0	14
	1478	03	MAR	13:00	11760	0	2656	12000	0	14400	12	0	14
	1479	03	MAR	14:00	11760	0	2656	12000	0	14400	12	0	14
	1480	03	MAR	15:00	11760	0	3411	12000	0	14400	12	0	14
	1481	03	MAR	16:00	11760	0	4098	12000	0	14400	12	0	14
	1482	03	MAR	17:00	11760	0	3965	12000	0	14400	12	0	14
	1483	03	MAR	18:00	11760	0	3490	12000	0	14400	12	0	14
	1484	03	MAR	19:00	11760	0	4931	12000	0	14400	12	0	14
	1485	03	MAR	20:00	11760	0	4191	12000	0	14400	12	0	14
	1486	03	MAR	21:00	11760	0	4894	12000	0	14400	12	0	14
	1487	03	MAR	22:00	11760	0	3468	12000	0	14400	12	0	14
	1488	03	MAR	23:00	11760	0	4104	12000	0	14400	12	0	14
	1489	04	MAR	00:00	11760	0	3328	12000	0	14200	12	0	14
	1490	04	MAR	01:00	11760	0	3634	12000	0	14200	12	0	14
	1491	04	MAR	02:00	11760	0	1929	12000	0	14200	12	0	14
	1492	04	MAR	03:00	11760	0	2673	12000	0	14200	12	0	14
	1493	04	MAR	04:00	11760	0	1420	12000	0	14200	12	0	14
	1494	04	MAR	05:00	11760	0	1420	12000	0	14200	12	0	14
	1495	04	MAR	06:00	11760	0	1420	12000	0	14200	12	0	14
	1496	04	MAR	07:00	11760	0	1551	12000	0	14200	12	0	14
	1497	04	MAR	08:00	11760	0	1420	12000	0	14200	12	0	14
	1498	04	MAR	09:00	11760	0	1420	12000	0	14200	12	0	14
	1499	04	MAR	10:00	11760	0	1478	12000	0	14200	12	0	14
	1500	04	MAR	11:00	11760	0	1420	12000	0	14200	12	0	14
	1501	04	MAR	12:00	11760	0	1458	12000	0	14200	12	0	14
	1502	04	MAR	13:00	11760	0	1806	12000	0	14200	12	0	14
	1503	04	MAR	14:00	11760	0	2210	12000	0	14200	12	0	14
	1504	04	MAR	15:00	11760	0	2203	12000	0	14200	12	0	14
	1505	04	MAR	16:00	11760	0	3547	12000	0	14200	12	0	14
	1506	04	MAR	17:00	11760	0	3845	12000	0	14200	12	0	14
	1507	04	MAR	18:00	11760	0	3820	12000	0	14200	12	0	14
	1508	04	MAR	19:00	11760	0	3160	12000	0	14200	12	0	14
	1509	04	MAR	20:00	11760	0	3397	12000	0	14200	12	0	14
	1510	04	MAR	21:00	11760	0	3884	12000	0	14200	12	0	14
	1511	04	MAR	22:00	11760	0	3624	12000	0	14200	12	0	14
	1512	04	MAR	23:00	11760	0	2658	12000	0	14200	12	0	14
	1513	05	MAR	00:00	11760	0	3178	12000	0	14900	12	0	14
	1514	05	MAR	01:00	11760	0	3382	12000	0	14400	12	0	14
	1515	05	MAR	02:00	11760	0	2656	12000	0	14400	12	0	14
	1516	05	MAR	03:00	11760	0	2656	12000	0	14400	12	0	14
	1517	05	MAR	04:00	11760	0	2544	12000	0	14400	12	0	14
	1518	05	MAR	05:00	11760	0	2311	12000	0	14400	12	0	14
	1519	05	MAR	06:00	11760	0	2264	12000	0	14400	12	0	14
	1520	05	MAR	07:00	11760	0	2208	12000	0	14400	12	0	14
	1521	05	MAR	08:00	11760	0	2075	12000	0	14400	12	0	14
	1522	05	MAR	09:00	11760	0	1956	12000	0	14400	12	0	14
	1523	05	MAR	10:00	11760	0	1944	12000	0	14400	12	0	14
	1524	05	MAR	11:00	11760	0	1943	12000	0	14400	12	0	14
	1525	05	MAR	12:00	11760	0	2204	12000	0	14400	12	0	14
	1526	05	MAR	13:00	11760	0	2526	12000	0	14400	12	0	14
	1527	05	MAR	14:00	11760	0	2656	12000	0	14400	12	0	14
	1528	05	MAR	15:00	11760	0	3425	12000	0	14400	12	0	14
	1529	05	MAR	16:00	11760	0	3644	12000	0	14400	12	0	14
	1530	05	MAR	17:00	11760	0	3821	12000	0	14400	12	0	14
	1531	05	MAR	18:00	11760	0	3937	12000	0	14400	12	0	14
	1532	05	MAR	19:00	11760	0	3337	12000	0	14400	12	0	14
	1533	05	MAR	20:00	11760	0	3381	12000	0	14400	12	0	14
	1534	05	MAR	21:00	11760	0	3403	12000	0	14400	12	0	14
	1535	05	MAR	22:00	11760	0	4784	12000	0	14400	12	0	14
	1536	05	MAR	23:00	11760	0	3644	12000	0	14400	12	0	14
	1537	06	MAR	00:00	11564	0	5756	11800	0	15800	12	0	15
	1538	06	MAR	01:00	11564	0	4900	11800	0	14800	12	0	15
	1539	06	MAR	02:00	11564	0	4805	11800	0	14800	12	0	15
	1540	06	MAR	03:00	11564	0	4789	11800	0	14800	12	0	15
	1541	06	MAR	04:00	11564	0	4494	11800	0	14800	12	0	15
	1542	06	MAR	05:00	11564	0	4255	11800	0	14800	12	0	15
	1543	06	MAR	06:00	11564	0	3918	11800	0	14800	12	0	15
	1544	06	MAR	07:00	11564	0	3677	11800	0	14800	12	0	15
	1545	06	MAR	08:00	11564	0	3480	11800	0	14800	12	0	15
	1546	06	MAR	09:00	11564	0	3233	11800	0	14800	12	0	15
	1547	06	MAR	10:00	11564	0	2978	11800	0	14800	12	0	15
	1548	06	MAR	11:00	11564	0	2952	11800	0	14800	12	0	15
	1549	06	MAR	12:00	11564	0	3178	11800	0	14800	12	0	15
	1550	06	MAR	13:00	11564	0	4042	11800	0	14800	12	0	15
	1551	06	MAR	14:00	11564	0	4495	11800	0	14800	12	0	15
	1552	06	MAR	15:00	11564	0	4659	11800	0	14800	12	0	15
	1553	06	MAR	16:00	11564	0	5974	11800	0	14800	12	0	15
	1554	06	MAR	17:00	11564	0	5240	11800	0	14800	12	0	15
	1555	06	MAR	18:00	11564	0	5925	11800	0	14800	12	0	15
	1556	06	MAR	19:00	11564	0	5843	11800	0	14800	12	0	15
	1557	06	MAR	20:00	11564	0	4900	11800	0	14800	12	0	15
	1558	06	MAR	21:00	11564	0	5891	11800	0	14800	12	0	15
	1559	06	MAR	22:00	11564	0	5177	11800	0	14800	12	0	15
	1560	06	MAR	23:00	11564	0	4900	11800	0	14800	12	0	15
	1561	07	MAR	00:00	11564	0	6040	11800	0	14800	12	0	15
	1562	07	MAR	01:00	11564	0	5805	11800	0	14800	12	0	15
	1563	07	MAR	02:00	11564	0	5832	11800	0	14800	12	0	15
	1564	07	MAR	03:00	11564	0	4943	11800	0	14800	12	0	15
	1565	07	MAR	04:00	11564	0	5302	11800	0	14800	12	0	15
	1566	07	MAR	05:00	11564	0	4900	11800	0	14800	12	0	15
	1567	07	MAR	06:00	11564	0	4900	11800	0	14800	12	0	15
	1568	07	MAR	07:00	11564	0	4830	11800	0	14800	12	0	15
	1569	07	MAR	08:00	11564	0	4609	11800	0	14800	12	0	15
	1570	07	MAR	09:00	11564	0	4450	11800	0	14800	12	0	15
	1571	07	MAR	10:00	11564	0	4363	11800	0	14800	12	0	15
	1572	07	MAR	11:00	11564	0	4200	11800	0	14800	12	0	15
	1573	07	MAR	12:00	11564	0	4317	11800	0	14800	12	0	15
	1574	07	MAR	13:00	11564	0	4855	11800	0	14800	12	0	15
	1575	07	MAR	14:00	11564	0	5256	11800	0	14800	12	0	15
	1576	07	MAR	15:00	11564	0	5280	11800	0	14800	12	0	15
	1577	07	MAR	16:00	11564	0	5751	11800	0	14800	12	0	15
	1578	07	MAR	17:00	11564	0	6040	11800	0	14800	12	0	15
	1579	07	MAR	18:00	11564	0	6040	11800	0	14800	12	0	15
	1580	07	MAR	19:00	11564	0	6040	11800	0	14800	12	0	15
	1581	07	MAR	20:00	11564	0	6040	11800	0	14800	12	0	15
	1582	07	MAR	21:00	11564	0	6040	11800	0	14800	12	0	15
	1583	07	MAR	22:00	11564	0	6040	11800	0	14800	12	0	15
	1584	07	MAR	23:00	11564	0	6040	11800	0	14800	12	0	15
	1585	08	MAR	00:00	11564	0	6040	11800	0	14800	12	0	15
	1586	08	MAR	01:00	11564	0	6040	11800	0	14800	12	0	15
	1587	08	MAR	02:00	11564	0	5966	11800	0	14800	12	0	15
	1588	08	MAR	03:00	11564	0	5656	11800	0	14800	12	0	15
	1589	08	MAR	04:00	11564	0	5444	11800	0	14800	12	0	15
	1590	08	MAR	05:00	11564	0	5375	11800	0	14800	12	0	15
	1591	08	MAR	06:00	11564	0	5359	11800	0	14800	12	0	15
	1592	08	MAR	07:00	11564	0	5240	11800	0	14800	12	0	15
	1593	08	MAR	08:00	11564	0	5125	11800	0	14800	12	0	15
	1594	08	MAR	09:00	11564	0	5000	11800	0	14800	12	0	15
	1595	08	MAR	10:00	11564	0	4994	11800	0	14800	12	0	15
	1596	08	MAR	11:00	11564	0	5306	11800	0	14800	12	0	15
	1597	08	MAR	12:00	11564	0	5717	11800	0	14800	12	0	15
	1598	08	MAR	13:00	11564	0	6040	11800	0	14800	12	0	15
	1599	08	MAR	14:00	11564	0	6040	11800	0	14800	12	0	15
	1600	08	MAR	15:00	11564	0	6040	11800	0	14800	12	0	15
	1601	08	MAR	16:00	11564	0	6040	11800	0	14800	12	0	15
	1602	08	MAR	17:00	11564	0	6040	11800	0	14800	12	0	15
	1603	08	MAR	18:00	11564	0	6040	11800	0	14800	12	0	15
	1604	08	MAR	19:00	11564	0	6040	11800	0	14800	12	0	15
	1605	08	MAR	20:00	11564	0	6040	11800	0	14800	12	0	15
	1606	08	MAR	21:00	11564	0	6040	11800	0	14800	12	0	15
	1607	08	MAR	22:00	11564	0	6040	11800	0	14800	12	0	15
	1608	08	MAR	23:00	11564	0	6040	11800	0	14800	12	0	15
	1609	09	MAR	00:00	11368	0	4799	11600	0	14800	12	0	15
	1610	09	MAR	01:00	11368	0	5696	11600	0	14800	12	0	15
	1611	09	MAR	02:00	11368	0	4263	11600	0	14800	12	0	15
	1612	09	MAR	03:00	11368	0	3988	11600	0	14800	12	0	15
	1613	09	MAR	04:00	11368	0	4313	11600	0	14800	12	0	15
	1614	09	MAR	05:00	11368	0	4087	11600	0	14800	12	0	15
	1615	09	MAR	06:00	11368	0	3369	11600	0	14800	12	0	15
	1616	09	MAR	07:00	11368	0	3140	11600	0	14800	12	0	15
	1617	09	MAR	08:00	11368	0	2835	11600	0	14800	12	0	15
	1618	09	MAR	09:00	11368	0	2874	11600	0	14800	12	0	15
	1619	09	MAR	10:00	11368	0	3420	11600	0	14800	12	0	15
	1620	09	MAR	11:00	11368	0	3941	11600	0	14800	12	0	15
	1621	09	MAR	12:00	11368	0	4512	11600	0	14800	12	0	15
	1622	09	MAR	13:00	11368	0	4900	11600	0	14800	12	0	15
	1623	09	MAR	14:00	11368	0	5255	11600	0	14800	12	0	15
	1624	09	MAR	15:00	11368	0	5230	11600	0	14800	12	0	15
	1625	09	MAR	16:00	11368	0	6040	11600	0	14800	12	0	15
	1626	09	MAR	17:00	11368	0	6040	11600	0	14800	12	0	15
	1627	09	MAR	18:00	11368	0	6040	11600	0	14800	12	0	15
	1628	09	MAR	19:00	11368	0	6040	11600	0	14800	12	0	15
	1629	09	MAR	20:00	11368	0	6040	11600	0	14800	12	0	15
	1630	09	MAR	21:00	11368	0	6040	11600	0	14800	12	0	15
	1631	09	MAR	22:00	11368	0	6040	11600	0	14800	12	0	15
	1632	09	MAR	23:00	11368	0	5961	11600	0	14800	12	0	15
	1633	10	MAR	00:00	11564	0	3449	12150	0	12700	12	0	12
	1634	10	MAR	01:00	11564	0	2949	11800	0	12200	12	0	12
	1635	10	MAR	02:00	11564	0	3470	11800	0	12200	12	0	12
	1636	10	MAR	03:00	11564	0	2656	11800	0	12200	12	0	12
	1637	10	MAR	04:00	11564	0	2464	11800	0	12200	12	0	12
	1638	10	MAR	05:00	11564	0	2206	11800	0	12200	12	0	12
	1639	10	MAR	06:00	11564	0	2134	11800	0	12200	12	0	12
	1640	10	MAR	07:00	11564	0	2029	11800	0	12200	12	0	12
	1641	10	MAR	08:00	11564	0	1830	11800	0	12200	12	0	12
	1642	10	MAR	09:00	11564	0	1635	11800	0	12200	12	0	12
	1643	10	MAR	10:00	11564	0	1627	11800	0	12200	12	0	12
	1644	10	MAR	11:00	11564	0	1797	11800	0	12200	12	0	12
	1645	10	MAR	12:00	11564	0	3096	11800	0	12200	12	0	12
	1646	10	MAR	13:00	11564	0	3495	11800	0	12200	12	0	12
	1647	10	MAR	14:00	11564	0	3163	11800	0	12200	12	0	12
	1648	10	MAR	15:00	11564	0	3386	11800	0	12200	12	0	12
	1649	10	MAR	16:00	11564	0	3168	11800	0	12200	12	0	12
	1650	10	MAR	17:00	11564	0	3397	11800	0	12200	12	0	12
	1651	10	MAR	18:00	11564	0	3757	11800	0	12200	12	0	12
	1652	10	MAR	19:00	11564	0	3454	11800	0	12200	12	0	12
	1653	10	MAR	20:00	11564	0	4226	11800	0	12200	12	0	12
	1654	10	MAR	21:00	11564	0	3523	11800	0	12200	12	0	12
	1655	10	MAR	22:00	11564	0	4389	11800	0	12200	12	0	12
	1656	10	MAR	23:00	11564	0	3740	11800	0	12200	12	0	12
	1657	11	MAR	00:00	11564	0	2627	11800	0	12200	12	0	12
	1658	11	MAR	01:00	11564	0	2531	11800	0	12200	12	0	12
	1659	11	MAR	02:00	11564	0	2096	11800	0	12200	12	0	12
	1660	11	MAR	03:00	11564	0	1740	11800	0	12200	12	0	12
	1661	11	MAR	04:00	11564	0	1614	11800	0	12200	12	0	12
	1662	11	MAR	05:00	11564	0	1559	11800	0	12200	12	0	12
	1663	11	MAR	06:00	11564	0	1658	11800	0	12200	12	0	12
	1664	11	MAR	07:00	11504	0	1737	11800	0	12200	12	0	12
	1665	11	MAR	08:00	11202	0	1636	11800	0	12200	12	0	12
	1666	11	MAR	09:00	11157	0	1583	11800	0	12200	12	0	12
	1667	11	MAR	10:00	11260	0	1540	11800	0	12200	12	0	12
	1668	11	MAR	11:00	11322	0	1857	11800	0	12200	12	0	12
	1669	11	MAR	12:00	11311	0	2125	11800	0	12200	12	0	12
	1670	11	MAR	13:00	11428	0	2436	11800	0	12200	12	0	12
	1671	11	MAR	14:00	11564	0	2937	11800	0	12200	12	0	12
	1672	11	MAR	15:00	11564	0	2436	11800	0	12200	12	0	12
	1673	11	MAR	16:00	11564	0	2773	11800	0	12200	12	0	12
	1674	11	MAR	17:00	11564	0	2436	11800	0	12200	12	0	12
	1675	11	MAR	18:00	11564	0	3325	11800	0	12200	12	0	12
	1676	11	MAR	19:00	11564	0	2734	11800	0	12200	12	0	12
	1677	11	MAR	20:00	11564	0	3263	11800	0	12200	12	0	12
	1678	11	MAR	21:00	11564	0	3576	11800	0	12200	12	0	12
	1679	11	MAR	22:00	11564	0	2783	11800	0	12200	12	0	12
	1680	11	MAR	23:00	11564	0	2589	11800	0	12200	12	0	12
	1681	12	MAR	00:00	11368	0	3508	11950	0	18500	12	0	14
	1682	12	MAR	01:00	11368	0	2616	11600	0	14000	12	0	14
	1683	12	MAR	02:00	11368	0	2616	11600	0	14000	12	0	14
	1684	12	MAR	03:00	11368	0	2616	11600	0	14000	12	0	14
	1685	12	MAR	04:00	11368	0	2732	11600	0	14000	12	0	14
	1686	12	MAR	05:00	11368	0	2649	11600	0	14000	12	0	14
	1687	12	MAR	06:00	11368	0	2616	11600	0	14000	12	0	14
	1688	12	MAR	07:00	11368	0	2616	11600	0	14000	12	0	14
	1689	12	MAR	08:00	11368	0	2616	11600	0	14000	12	0	14
	1690	12	MAR	09:00	11368	0	2616	11600	0	14000	12	0	14
	1691	12	MAR	10:00	11368	0	2616	11600	0	14000	12	0	14
	1692	12	MAR	11:00	11368	0	2684	11600	0	14000	12	0	14
	1693	12	MAR	12:00	11368	0	3111	11600	0	14000	12	0	14
	1694	12	MAR	13:00	11368	0	2616	11600	0	14000	12	0	14
	1695	12	MAR	14:00	11368	0	3273	11600	0	14000	12	0	14
	1696	12	MAR	15:00	11368	0	3069	11600	0	14000	12	0	14
	1697	12	MAR	16:00	11368	0	4093	11600	0	14000	12	0	14
	1698	12	MAR	17:00	11368	0	4896	11600	0	14000	12	0	14
	1699	12	MAR	18:00	11368	0	4896	11600	0	14000	12	0	14
	1700	12	MAR	19:00	11368	0	4717	11600	0	14000	12	0	14
	1701	12	MAR	20:00	11368	0	4896	11600	0	14000	12	0	14
	1702	12	MAR	21:00	11368	0	4282	11600	0	14000	12	0	14
	1703	12	MAR	22:00	11368	0	4599	11600	0	14000	12	0	14
	1704	12	MAR	23:00	11368	0	4025	11600	0	14000	12	0	14
	1705	13	MAR	00:00	11172	0	5016	11400	0	18700	11	0	15
	1706	13	MAR	01:00	11172	0	5016	11400	0	15200	11	0	15
	1707	13	MAR	02:00	11172	0	5016	11400	0	15200	11	0	15
	1708	13	MAR	03:00	11172	0	5118	11400	0	15200	11	0	15
	1709	13	MAR	04:00	11172	0	5016	11400	0	15200	11	0	15
	1710	13	MAR	05:00	11172	0	5016	11400	0	15200	11	0	15
	1711	13	MAR	06:00	11172	0	4860	11400	0	15200	11	0	15
	1712	13	MAR	07:00	11172	0	4504	11400	0	15200	11	0	15
	1713	13	MAR	08:00	11172	0	4232	11400	0	15200	11	0	15
	1714	13	MAR	09:00	11172	0	4199	11400	0	15200	11	0	15
	1715	13	MAR	10:00	11172	0	4447	11400	0	15200	11	0	15
	1716	13	MAR	11:00	11172	0	4722	11400	0	15200	11	0	15
	1717	13	MAR	12:00	11172	0	4886	11400	0	15200	11	0	15
	1718	13	MAR	13:00	11172	0	5016	11400	0	15200	11	0	15
	1719	13	MAR	14:00	11172	0	5016	11400	0	15200	11	0	15
	1720	13	MAR	15:00	11172	0	5016	11400	0	15200	11	0	15
	1721	13	MAR	16:00	11172	0	5629	11400	0	15200	11	0	15
	1722	13	MAR	17:00	11172	0	5985	11400	0	15200	11	0	15
	1723	13	MAR	18:00	11172	0	5761	11400	0	15200	11	0	15
	1724	13	MAR	19:00	11172	0	5071	11400	0	15200	11	0	15
	1725	13	MAR	20:00	11172	0	6232	11400	0	15200	11	0	15
	1726	13	MAR	21:00	11172	0	5016	11400	0	15200	11	0	15
	1727	13	MAR	22:00	11172	0	5783	11400	0	15200	11	0	15
	1728	13	MAR	23:00	11172	0	5016	11400	0	15200	11	0	15
	1729	14	MAR	00:00	11172	0	5522	11400	0	15200	11	0	15
	1730	14	MAR	01:00	11172	0	5751	11400	0	15200	11	0	15
	1731	14	MAR	02:00	11172	0	6232	11400	0	15200	11	0	15
	1732	14	MAR	03:00	11172	0	5971	11400	0	15200	11	0	15
	1733	14	MAR	04:00	11172	0	5016	11400	0	15200	11	0	15
	1734	14	MAR	05:00	11172	0	5147	11400	0	15200	11	0	15
	1735	14	MAR	06:00	11172	0	5016	11400	0	15200	11	0	15
	1736	14	MAR	07:00	11172	0	5016	11400	0	15200	11	0	15
	1737	14	MAR	08:00	11172	0	5016	11400	0	15200	11	0	15
	1738	14	MAR	09:00	11172	0	5016	11400	0	15200	11	0	15
	1739	14	MAR	10:00	11172	0	5016	11400	0	15200	11	0	15
	1740	14	MAR	11:00	11172	0	5016	11400	0	15200	11	0	15
	1741	14	MAR	12:00	11172	0	5016	11400	0	15200	11	0	15
	1742	14	MAR	13:00	11172	0	5016	11400	0	15200	11	0	15
	1743	14	MAR	14:00	11172	0	5016	11400	0	15200	11	0	15
	1744	14	MAR	15:00	11172	0	5016	11400	0	15200	11	0	15
	1745	14	MAR	16:00	11172	0	5016	11400	0	15200	11	0	15
	1746	14	MAR	17:00	11172	0	5949	11400	0	15200	11	0	15
	1747	14	MAR	18:00	11172	0	5636	11400	0	15200	11	0	15
	1748	14	MAR	19:00	11172	0	6232	11400	0	15200	11	0	15
	1749	14	MAR	20:00	11172	0	6232	11400	0	15200	11	0	15
	1750	14	MAR	21:00	11172	0	6232	11400	0	15200	11	0	15
	1751	14	MAR	22:00	11172	0	5971	11400	0	15200	11	0	15
	1752	14	MAR	23:00	11172	0	5606	11400	0	15200	11	0	15
	1753	15	MAR	00:00	11564	0	5598	12500	0	15200	12	0	15
	1754	15	MAR	01:00	11564	0	5483	11800	0	15200	12	0	15
	1755	15	MAR	02:00	11564	0	5213	11800	0	15200	12	0	15
	1756	15	MAR	03:00	11564	0	5016	11800	0	15200	12	0	15
	1757	15	MAR	04:00	11564	0	5016	11800	0	15200	12	0	15
	1758	15	MAR	05:00	11564	0	5016	11800	0	15200	12	0	15
	1759	15	MAR	06:00	11564	0	5016	11800	0	15200	12	0	15
	1760	15	MAR	07:00	11564	0	4959	11800	0	15200	12	0	15
	1761	15	MAR	08:00	11564	0	4546	11800	0	15200	12	0	15
	1762	15	MAR	09:00	11564	0	4295	11800	0	15200	12	0	15
	1763	15	MAR	10:00	11564	0	4338	11800	0	15200	12	0	15
	1764	15	MAR	11:00	11564	0	4252	11800	0	15200	12	0	15
	1765	15	MAR	12:00	11564	0	4540	11800	0	15200	12	0	15
	1766	15	MAR	13:00	11564	0	5002	11800	0	15200	12	0	15
	1767	15	MAR	14:00	11564	0	6232	11800	0	15200	12	0	15
	1768	15	MAR	15:00	11564	0	6172	11800	0	15200	12	0	15
	1769	15	MAR	16:00	11564	0	6232	11800	0	15200	12	0	15
	1770	15	MAR	17:00	11564	0	6232	11800	0	15200	12	0	15
	1771	15	MAR	18:00	11564	0	6232	11800	0	15200	12	0	15
	1772	15	MAR	19:00	11564	0	6232	11800	0	15200	12	0	15
	1773	15	MAR	20:00	11564	0	6232	11800	0	15200	12	0	15
	1774	15	MAR	21:00	11564	0	6232	11800	0	15200	12	0	15
	1775	15	MAR	22:00	11564	0	6232	11800	0	15200	12	0	15
	1776	15	MAR	23:00	11564	0	6232	11800	0	15200	12	0	15
	1777	16	MAR	00:00	11564	0	4525	11800	0	15200	12	0	15
	1778	16	MAR	01:00	11564	0	3800	11800	0	15200	12	0	15
	1779	16	MAR	02:00	11564	0	3770	11800	0	15200	12	0	15
	1780	16	MAR	03:00	11564	0	3079	11800	0	15200	12	0	15
	1781	16	MAR	04:00	11564	0	2884	11800	0	15200	12	0	15
