SOUTH	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

SOUTH	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	52263834	52263834	20481407	34888268	79379491	52.82	2.11	50.03	56.07	1601824	-35030	599938	-564209	753578	0	0	87024	1858908	27300	1812244	1886698	131897	10310	111636	140280	106430	56262	77898	218954	78559	3122	72853	82347	0	0	0	0	1272100	519111	815751	1975562	0	0	0	0	0	0	0	0	0	0	0	0	125507	80692	79200	286735	0	0	0	0	22361	1735	18936	23576	0	0	0	0	N/A	N/A	N/A	N/A	23090	1805	19544	24560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2895197	409894	2246964	3396372	1497590	365512	1059953	2117613	1497590	365512	1059953	2117613	2720050	603027	1900500	3700500	2696	608	1872	3688
	33	50802297	50802297	14500185	34376338	71736615	53.49	0.85	52.50	54.48	1525879	-152924	412423	-516506	468823	0	0	87024	1906017	53481	1833217	1977003	131883	10306	111636	140280	82961	27648	27912	101768	79070	3086	75325	84534	0	0	0	0	1193856	312708	817603	1622880	0	0	0	0	0	0	0	0	0	0	0	0	155420	79216	74400	283677	0	0	0	0	22879	1840	19540	24755	0	0	0	0	N/A	N/A	N/A	N/A	23090	1805	19544	24559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2772298	259745	2295540	3035136	1423022	329367	1028811	1979357	1423022	329367	1028812	1979358	2800550	592234	1920250	3588750	2776	594	1896	3582
	34	51198837	51198837	12108738	38664572	69439165	53.41	0.75	52.27	54.60	1540863	-191222	349538	-658860	253603	0	0	87024	1938403	54607	1863208	2000295	131863	10300	111636	140280	65803	16433	38767	90655	76144	4282	69547	82701	0	0	0	0	1205041	277468	874323	1528800	0	0	0	0	0	0	0	0	0	0	0	0	158022	91758	36000	320473	0	0	0	0	23284	1750	19890	24831	0	0	0	0	N/A	N/A	N/A	N/A	23091	1804	19547	24560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2661482	92923	2489640	2769696	1298419	329027	813995	1688407	1298419	329027	813995	1688407	2701500	506502	1725750	3112250	2685	511	1704	3103
	35	54507834	54507834	12102709	37954995	74310420	54.44	0.66	53.21	55.15	1627366	-149058	332689	-666917	333077	0	0	86064	2033592	53104	1963307	2102338	130185	11854	109308	143010	127631	15312	100771	148588	69741	2055	67336	73032	0	0	0	0	1266694	265195	879570	1646400	0	0	0	0	0	0	0	0	0	0	0	0	178889	93461	52800	329398	0	0	0	0	25330	2395	21177	27916	0	0	0	0	N/A	N/A	N/A	N/A	25497	2450	21353	28262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2788375	102131	2646612	2947476	1342793	335379	873110	1747292	1342793	335379	873110	1747292	2842800	571104	1948500	3501000	2817	571	1920	3461
	36	59418269	59418269	8212472	51456950	73837926	54.98	1.44	52.55	56.79	1734225	-86272	186339	-286073	254563	0	0	83664	2084555	5739	2073871	2090044	126034	18897	103488	150024	151352	34555	95018	204199	58128	3788	51643	62397	0	0	0	0	1341823	145394	1176000	1599360	0	0	0	0	0	0	0	0	0	0	0	0	206728	112913	26400	335203	0	0	0	0	30554	4398	25229	36588	0	0	0	0	N/A	N/A	N/A	N/A	31512	4727	25865	37520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3039804	246829	2583240	3311400	1491253	248106	1201016	1873225	1491253	248106	1201016	1873224	3151700	773456	1711000	3918750	3134	781	1680	3912
	37	61300426	61300426	13157414	44794020	79379657	55.92	2.28	53.04	58.40	1749410	-154286	321385	-508875	339553	0	0	83664	2160099	12382	2137292	2173268	126043	18908	103488	150069	123078	21513	80088	134386	56805	3884	51620	61986	0	0	0	0	1331029	216968	1077472	1716960	0	0	0	0	0	0	0	0	0	0	0	0	253624	138339	69600	417488	0	0	0	0	31570	4946	25582	37538	0	0	0	0	N/A	N/A	N/A	N/A	31511	4728	25862	37520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3135996	250732	2775180	3376380	1551342	293734	1181452	2033876	1551342	293734	1181452	2033876	3301300	760296	2222500	4081750	3283	774	2184	4080
	38	68043888	68043888	13392098	52221520	87688795	56.22	2.11	53.19	59.63	1927933	-106626	309928	-441471	366645	0	0	83664	2219458	10774	2202237	2232771	126050	18927	103411	150108	52504	28516	32975	106347	57043	6546	51554	66887	0	0	0	0	1452333	195427	1246560	1811040	0	0	0	0	0	0	0	0	0	0	0	0	308556	222159	45600	636198	0	0	0	0	32681	4929	26500	39193	0	0	0	0	N/A	N/A	N/A	N/A	31510	4727	25861	37517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3207384	222033	2902380	3420780	1446495	344962	1019622	1929156	1446494	344962	1019621	1929156	3327200	787884	2243000	4186000	3312	801	2208	4176
	39	67275023	67275023	12984570	52356832	85906895	55.51	1.88	53.07	58.54	1983091	-53864	298848	-436129	440759	0	0	83664	2298489	7242	2292745	2310945	126057	18907	103404	150108	179590	73415	61749	237321	57676	2888	53031	61769	0	0	0	0	1539761	239478	1156338	1811040	0	0	0	0	0	0	0	0	0	0	0	0	225630	170880	0	430950	0	0	0	0	32247	4847	26912	38282	0	0	0	0	N/A	N/A	N/A	N/A	31511	4727	25862	37516	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3321468	193208	3098520	3606600	1556077	380583	1081980	2123622	1556078	380584	1081980	2123622	3230050	876755	1539500	3890500	3221	877	1536	3888
	40	82373603	82373603	11708261	66348100	102128752	58.15	0.59	57.55	59.17	2329077	133710	249981	-160847	532850	0	0	45024	2381786	11903	2362664	2392808	111014	20149	77784	134232	146710	39225	110628	223179	35777	2957	30253	38360	0	0	0	0	1776622	118929	1602474	1965115	0	0	0	0	0	0	0	0	0	0	0	0	328551	210430	74400	695032	0	0	0	0	71798	12941	50280	87609	0	0	0	0	N/A	N/A	N/A	N/A	74610	13536	52283	90209	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3434928	191351	3311520	3814680	1329755	303811	805448	1667165	1329755	303811	805448	1667165	3764300	617513	2534500	4164750	3739	624	2496	4128
	41	85737882	85737882	11620175	66914400	102966142	60.03	0.34	59.60	60.41	2335079	73981	206919	-208965	420103	0	0	45024	2452908	23881	2424032	2491345	111012	20147	77784	134232	104540	33870	42754	128949	34735	3841	29483	39221	0	0	0	0	1734050	152305	1578567	2011365	0	0	0	0	0	0	0	0	0	0	0	0	423698	248306	98400	840612	0	0	0	0	73829	13381	52061	88722	0	0	0	0	N/A	N/A	N/A	N/A	74609	13536	52283	90209	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3432792	188284	3234780	3786900	1275043	236550	904308	1549140	1275043	236550	904308	1549140	3861200	591123	2724000	4403000	3845	598	2689	4368
	42	89995918	89995918	15081377	66277570	113688034	61.21	0.36	60.55	61.59	2369253	92068	279330	-308906	549721	0	0	45024	2541545	10498	2520945	2550309	110986	20120	77784	134173	131264	44529	42242	155971	34715	1912	31716	37429	0	0	0	0	1711941	116421	1622880	1935609	0	0	0	0	0	0	0	0	0	0	0	0	524874	297481	131250	1036801	0	0	0	0	74810	13190	53190	90084	0	0	0	0	N/A	N/A	N/A	N/A	74609	13536	52283	90209	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3359556	141702	3183480	3536280	1122741	217098	772379	1429350	1122741	217098	772380	1429350	3834300	485888	2914250	4224000	3826	498	2880	4224
	43	94993543	94993543	14758718	74775150	118004450	61.73	0.57	60.60	62.15	2487424	152408	269449	-174359	596958	0	0	45024	2618917	14735	2608458	2648025	110953	20124	77769	134148	143336	22577	98268	155497	39236	2262	37149	43547	0	0	0	0	1788932	72168	1716960	1912180	0	0	0	0	0	0	0	0	0	0	0	0	567843	326931	158400	1075622	0	0	0	0	76000	14122	52555	91749	0	0	0	0	N/A	N/A	N/A	N/A	74608	13537	52280	90209	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3410580	72797	3316980	3529260	1053805	308909	569758	1429740	1053804	308909	569758	1429740	3988750	269185	3468750	4181000	3979	283	3432	4176
	44	100362529	100362529	18295625	72295185	126679725	61.75	0.34	61.31	62.16	2554589	57520	383825	-478755	662262	0	0	45024	2747309	52549	2655881	2794242	108809	22597	84276	150036	101770	1504	99768	104444	24275	2075	20786	27106	0	0	0	0	1818997	131560	1646400	1928640	0	0	0	0	0	0	0	0	0	0	0	0	619655	317586	196463	1041352	0	0	0	0	86299	18254	68814	120328	0	0	0	0	N/A	N/A	N/A	N/A	85442	18254	66913	119433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3433896	136993	3243120	3582480	995244	299844	609608	1376737	995244	299844	609608	1376736	3998500	327749	3396500	4374000	3990	338	3364	4368
	45	106401194	106401194	26890404	66330000	143102000	61.94	0.14	61.75	62.16	2666190	135281	559029	-726213	899432	0	0	45024	2769622	63341	2722967	2894595	107218	27688	89208	161952	96204	16848	63116	110643	15479	1384	13442	17446	0	0	0	0	1895277	216452	1528800	2116800	0	0	0	0	0	0	0	0	0	0	0	0	653098	369366	172800	1170100	0	0	0	0	92604	24525	77764	141187	0	0	0	0	N/A	N/A	N/A	N/A	93568	24168	77889	141352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3525000	290816	2995440	3873240	976626	300245	586340	1360368	976626	300245	586340	1360369	4146150	446565	3318000	4658500	4138	457	3288	4656
	46	105380168	105380168	23719681	69760374	136913035	61.87	0.18	61.61	62.06	2574000	56255	416038	-669385	554864	0	0	45024	2859321	49879	2784354	2907349	107216	27683	89271	161952	161226	50039	127399	256338	15352	882	13726	16224	0	0	0	0	1796168	169729	1458240	1905120	0	0	0	0	0	0	0	0	0	0	0	0	697663	349724	274868	1210737	0	0	0	0	92927	24010	76181	140496	0	0	0	0	N/A	N/A	N/A	N/A	93568	24169	77889	141354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3465456	206613	3082380	3684840	971625	318695	592503	1349272	971625	318695	592503	1349273	4142800	303344	3604250	4466500	4138	304	3600	4464
	47	107412728	107412728	19873444	73671193	128894665	62.03	0.08	61.91	62.16	2550137	4354	316249	-570062	394367	0	0	45024	2928451	61493	2851231	3027609	107230	27704	89292	162012	161119	50405	118611	260254	15548	2026	12234	18220	0	0	0	0	1740480	113287	1622880	1928640	0	0	0	0	0	0	0	0	0	0	0	0	769268	366865	236157	1204063	0	0	0	0	94136	23893	77658	141255	0	0	0	0	N/A	N/A	N/A	N/A	93570	24168	77892	141355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3469596	62477	3404400	3580320	959848	359104	617357	1565283	959848	359105	617357	1565282	4186200	173347	3881750	4370500	4181	179	3864	4368
	48	112726678	112726678	15938001	83647300	130069250	62.03	0.08	61.92	62.16	2637977	-22491	227691	-419759	285572	0	0	38880	3005361	70937	2908174	3081772	104847	25905	87972	156300	122636	13252	96278	130120	12714	1948	10342	15342	0	0	0	0	1792224	168558	1599360	1975680	0	0	0	0	0	0	0	0	0	0	0	0	812180	370123	189600	1237350	0	0	0	0	99389	24468	83859	147918	0	0	0	0	N/A	N/A	N/A	N/A	97068	23804	81534	144369	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3561984	196911	3366240	3824280	957580	406469	529530	1659000	957580	406468	529530	1659000	4240500	223984	3957000	4613000	4229	234	3912	4608
	49	120880247	120880247	16427443	90314670	135447860	62.04	0.08	61.90	62.16	2737639	19458	310162	-569086	322685	0	0	23520	3079064	125471	2905547	3283528	98854	21649	84672	141960	144459	59412	114072	263281	9145	1844	6594	12071	0	0	0	0	1848672	129339	1693440	1975680	0	0	0	0	0	0	0	0	0	0	0	0	865388	326985	287698	1197566	0	0	0	0	108484	26181	90371	160539	0	0	0	0	N/A	N/A	N/A	N/A	105816	23147	90640	151907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3583584	113546	3442500	3754440	869524	337193	599855	1491062	869524	337193	599855	1491062	4253450	182893	3904000	4440000	4243	198	3864	4440
	50	122839669	122839669	20116651	83151150	136557300	66.12	3.68	61.88	70.33	2850282	41242	249716	-425833	259656	0	0	23520	3174829	60502	3066879	3233222	98859	21639	84672	141947	182053	53243	102878	224829	9641	1938	6745	12108	0	0	0	0	1956864	121214	1811040	2093280	0	0	0	0	0	0	0	0	0	0	0	0	832301	368152	134400	1146715	3807	7305	0	18410	109026	22724	94193	154309	0	0	0	0	N/A	N/A	N/A	N/A	105816	23147	90639	151907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3628344	117392	3450840	3781080	835372	388348	517372	1600440	835372	388348	517372	1600440	4106790	324239	3468750	4368000	4111	344	3432	4368
	51	120824065	120824065	15403704	91070657	134912580	62.82	4.64	58.51	70.94	2923680	108572	216891	-260620	420369	0	0	23520	2998972	51292	2926679	3063036	98851	21607	84672	141876	70966	17460	48944	85218	8867	1878	6341	11695	0	0	0	0	2071030	61728	1975680	2140320	0	0	0	0	0	0	0	0	0	0	0	0	702077	257623	206299	949763	24567	33049	0	83036	107666	23095	94233	153757	0	0	0	0	N/A	N/A	N/A	N/A	105816	23147	90640	151907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3764880	110003	3633660	3954840	967205	236734	813670	1436021	967205	236734	813671	1436021	4248000	293438	3781500	4662000	4313	306	3744	4656
	52	92027537	92027537	14070941	77095200	117931227	59.52	1.67	57.61	61.92	2598801	28967	182951	-248013	314399	0	0	23520	2645670	90075	2535072	2806745	98855	21605	84689	141876	133220	20971	118623	174940	10147	1440	7802	11711	0	0	0	0	2021855	147019	1764000	2140320	0	0	0	0	0	0	0	0	0	0	0	0	287625	206014	0	636834	0	0	0	0	99414	21011	83534	140846	0	0	0	0	N/A	N/A	N/A	N/A	105816	23146	90639	151905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3804900	126488	3584700	3972180	1495420	178509	1195026	1718100	1495420	178509	1195026	1718100	4005100	932612	2184000	4810000	3994	929	2184	4800
