SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	85	26	MAR	11626669	11626669	839713	10419880	12710160	60.69	2.18	56.41	62.14	333791	-14425	38070	-78548	34498	0	0	6432	367681	13367	344275	383234	14705	2649	10356	18612	13942	9199	1460	21425	5775	1147	4000	6910	0	0	0	0	258694	25789	235068	305760	0	0	0	0	0	0	0	0	0	0	0	0	38931	21557	0	58190	0	0	0	0	14778	2709	10746	19249	0	0	0	0	N/A	N/A	N/A	N/A	15740	2834	11094	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496176	22447	462180	532740	198551	18037	174370	226980	191226	18855	168232	224088	528500	109571	312000	600000	528	109	312	600
	86	27	MAR	14701269	14701269	2181153	11270950	17277275	61.89	0.29	61.34	62.16	364214	389	52694	-83748	66365	0	0	6432	398530	15204	369926	412148	14705	2649	10356	18612	3833	2092	1255	7669	5232	1878	1757	7217	0	0	0	0	254016	37632	188160	305760	0	0	0	0	0	0	0	0	0	0	0	0	98992	53903	31200	152889	0	0	0	0	15709	2919	11180	20324	0	0	0	0	N/A	N/A	N/A	N/A	15740	2835	11093	19929	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501876	35285	450060	555780	148868	46220	108261	214020	152998	43808	114290	217608	613650	54219	552000	709500	605	41	552	672
	87	28	MAR	15248326	15248326	2405360	11728497	18262005	62.03	0.11	61.83	62.16	370622	7123	61943	-96063	72219	0	0	6432	425580	19638	395457	447869	14705	2649	10356	18612	27219	5077	18034	33706	4884	924	3613	6366	0	0	0	0	254016	37632	188160	305760	0	0	0	0	0	0	0	0	0	0	0	0	109672	59263	36000	169526	0	0	0	0	15775	2901	11493	20546	0	0	0	0	N/A	N/A	N/A	N/A	15740	2834	11094	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500760	36618	450060	555780	137072	48688	92374	214020	144546	47702	99949	217608	600000	45537	552000	672000	600	46	552	672
	88	29	MAR	15136503	15136503	2548779	11119200	17746403	62.00	0.12	61.83	62.17	369399	16367	69877	-101788	90703	0	0	6432	426513	16109	405642	453794	14705	2649	10356	18612	39379	14326	11075	47893	5187	1190	3815	7161	0	0	0	0	254016	37632	188160	305760	0	0	0	0	0	0	0	0	0	0	0	0	107633	62054	28800	172800	0	0	0	0	15527	2909	11408	20471	0	0	0	0	N/A	N/A	N/A	N/A	15740	2835	11093	19929	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499644	36613	450060	555780	137995	52046	89100	214020	143449	50128	95566	217608	595200	46538	552000	672000	595	47	552	672
	89	30	MAR	14636794	14636794	2042757	11533065	17240985	60.90	1.44	58.92	62.17	365404	29078	59120	-76411	92762	0	0	6432	400043	23380	368092	432106	14705	2649	10356	18612	35785	11897	11991	41736	4396	1328	2856	6235	0	0	0	0	256234	38167	188160	305760	0	0	0	0	0	0	0	0	0	0	0	0	96538	57176	28800	172800	0	0	0	0	15032	2844	11200	19990	0	0	0	0	N/A	N/A	N/A	N/A	15740	2834	11094	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503160	34802	450060	555780	150388	48121	89100	214020	155270	45999	97626	217608	600350	42742	552000	672000	600	43	552	672
	90	31	MAR	12402197	12402197	2587321	8444750	16167915	59.30	2.66	55.95	62.16	335469	199	51819	-97168	41512	0	0	6432	372808	16182	349015	390821	14705	2649	10356	18612	21270	2722	17804	26202	5609	1594	3753	7848	0	0	0	0	248882	38384	188160	305760	0	0	0	0	0	0	0	0	0	0	0	0	61351	63234	0	172006	0	0	0	0	14758	2800	10520	19320	0	0	0	0	N/A	N/A	N/A	N/A	15739	2835	11093	19929	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503160	34802	450060	555780	192927	62324	89894	264650	189289	57869	98160	259300	470400	141254	288000	624000	470	141	288	624
	91	01	APR	10208974	10208974	2218872	6744600	13157870	58.19	4.41	50.01	62.13	303528	-33648	51869	-110312	25637	0	0	11952	360030	5497	349089	363345	15763	3516	9624	20496	7686	9686	2403	27053	8124	1983	5822	11067	0	0	0	0	239167	46459	184474	305760	0	0	0	0	0	0	0	0	0	0	0	0	27547	26225	0	70533	0	0	0	0	16143	3754	9604	21272	0	0	0	0	N/A	N/A	N/A	N/A	15953	3558	9741	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493872	32492	438540	538320	227158	46606	162387	307286	216181	48841	155467	302302	460800	133540	288000	600000	461	134	288	600
	92	02	APR	11750894	11750894	2307015	8793600	15694600	60.47	2.10	56.44	62.13	331752	-11762	49722	-86183	60261	0	0	11952	368387	5892	359910	376355	15763	3516	9624	20496	4462	1793	3527	8046	7637	1554	5903	10514	0	0	0	0	252526	37564	188160	305760	0	0	0	0	0	0	0	0	0	0	0	0	47868	41103	0	121268	0	0	0	0	16417	3720	9971	21510	0	0	0	0	N/A	N/A	N/A	N/A	15953	3558	9741	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493872	32492	438540	538320	193478	42877	111652	232560	188597	39652	115756	232655	519100	106208	312000	600000	514	104	312	600
	93	03	APR	12901618	12901618	2277574	10806774	17062550	61.97	0.10	61.83	62.15	350325	-5801	49712	-68732	70912	0	0	11952	393844	8340	380730	403998	15763	3516	9624	20496	9649	4667	1496	13154	8663	2028	6021	11899	0	0	0	0	258720	39356	188160	305760	0	0	0	0	0	0	0	0	0	0	0	0	66434	49528	7200	148627	0	0	0	0	16862	3786	10536	22266	0	0	0	0	N/A	N/A	N/A	N/A	15953	3558	9741	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491640	35161	438540	544260	166486	47096	84293	231300	169039	45121	91074	232502	524700	72202	391500	600000	523	75	384	600
	94	04	APR	13501093	13501093	1667471	11445600	16445400	62.00	0.10	61.83	62.16	350250	4269	46621	-46741	79885	0	0	11952	413729	8626	397960	423795	15763	3516	9624	20496	31142	18072	5050	45738	7868	1185	5783	8796	0	0	0	0	249312	56839	141120	305760	0	0	0	0	0	0	0	0	0	0	0	0	85125	56478	7200	158556	0	0	0	0	16834	3869	10701	22770	0	0	0	0	N/A	N/A	N/A	N/A	15953	3557	9742	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484536	50753	391500	544260	150099	51650	91824	231300	160245	44845	101990	232388	518900	78506	384000	600000	518	78	384	600
	95	05	APR	14232390	14232390	2023888	11750400	17340200	62.00	0.11	61.83	62.16	358262	2580	46261	-52024	62919	0	0	11952	411363	7751	402417	424471	15763	3516	9624	20496	13663	4590	9749	22681	7549	1423	5900	9703	0	0	0	0	249312	56839	141120	305760	0	0	0	0	0	0	0	0	0	0	0	0	98479	56125	26400	153752	0	0	0	0	17225	3857	10607	22561	0	0	0	0	N/A	N/A	N/A	N/A	15954	3558	9741	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486840	54825	391500	555780	139049	47915	96628	214020	152383	44843	102229	228010	582500	75608	480000	702000	576	66	480	672
	96	06	APR	12392195	12392195	2425557	8931073	15180954	61.97	0.10	61.83	62.14	333216	-17354	53465	-105811	42313	0	0	11952	393341	8402	378522	403907	15763	3516	9624	20496	13530	3178	7629	17291	7197	1476	4591	9078	0	0	0	0	244608	52802	141120	282240	0	0	0	0	0	0	0	0	0	0	0	0	66144	40403	12000	110035	0	0	0	0	16792	3715	10388	21819	0	0	0	0	N/A	N/A	N/A	N/A	15953	3557	9742	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479760	54732	379620	538200	169008	48472	100231	243960	170286	44774	104262	240668	523700	75336	408000	624000	523	75	408	624
	97	07	APR	10245546	10245546	1767869	7099200	12536535	59.28	1.42	57.40	61.12	302977	-14231	55915	-124289	23562	0	0	11952	360619	8854	349613	371580	15763	3516	9624	20496	28587	16807	6584	42289	7983	986	6726	9435	0	0	0	0	238420	55125	141120	299851	0	0	0	0	0	0	0	0	0	0	0	0	28122	14710	0	42210	0	0	0	0	15561	3625	9887	21206	0	0	0	0	N/A	N/A	N/A	N/A	15954	3558	9741	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472680	59778	373680	538200	206138	28579	167670	255960	194212	31302	154261	249774	494750	114521	288000	601750	494	114	288	600
	98	08	APR	10084960	10084960	1575798	7099200	11699825	58.38	1.25	56.44	59.61	296552	-24716	38583	-99796	728	0	0	11952	344594	4563	340107	352620	15763	3516	9624	20496	6972	1988	3425	9597	7882	1339	5292	8901	0	0	0	0	232647	50474	141120	282240	0	0	0	0	0	0	0	0	0	0	0	0	28958	15282	0	43195	0	0	0	0	15703	3430	9762	20349	0	0	0	0	N/A	N/A	N/A	N/A	15953	3557	9742	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472680	59778	373680	538200	211075	29187	166685	255960	200570	31860	155919	249062	494400	114196	288000	600000	494	114	288	600
	99	09	APR	9840168	9840168	1650029	6955200	11475704	58.98	2.18	55.95	62.13	298809	-30922	44552	-113090	7950	0	0	11952	351371	6026	340922	359166	15763	3516	9624	20496	9284	8208	3963	25156	8091	1675	5435	9928	0	0	0	0	238506	49732	141120	282240	0	0	0	0	0	0	0	0	0	0	0	0	21003	17285	0	37815	0	0	0	0	15848	3576	9621	20735	0	0	0	0	N/A	N/A	N/A	N/A	15954	3558	9741	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480972	63313	362160	538200	221463	36332	178005	270892	212626	37437	163323	266101	442300	128278	288000	625750	442	128	288	624
	100	10	APR	12454249	12454249	1764643	9502050	15020200	61.07	0.84	59.92	62.00	354584	5378	44296	-66148	67333	0	0	11952	379560	8945	367105	389740	15763	3516	9624	20496	14045	5256	3578	17598	8016	941	6407	9260	0	0	0	0	272227	31297	211680	302736	0	0	0	0	0	0	0	0	0	0	0	0	46519	23690	28800	92241	0	0	0	0	16415	3634	10186	21546	0	0	0	0	N/A	N/A	N/A	N/A	15953	3557	9742	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502188	38919	432720	538200	183442	37396	112059	222360	183481	33599	120188	220781	600350	57002	529750	659000	586	49	528	648
	101	11	APR	13282591	13282591	1786165	10790499	15820050	61.98	0.11	61.83	62.15	361498	4329	47464	-64240	61296	0	0	11952	402079	7255	393009	412292	15763	3516	9624	20496	21554	9328	9360	29159	5946	1386	4411	7561	0	0	0	0	268128	41009	188160	305760	0	0	0	0	0	0	0	0	0	0	0	0	66240	29876	28800	108273	0	0	0	0	16826	3714	10542	22124	0	0	0	0	N/A	N/A	N/A	N/A	15954	3558	9741	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497484	44458	415140	532260	163116	39389	96027	214020	172257	36649	106494	216579	586100	60478	504000	650500	586	60	504	648
	102	12	APR	12796996	12796996	2192031	9147719	15319200	61.99	0.09	61.90	62.14	348684	-10860	36100	-65514	34381	0	0	11952	398922	10364	389367	414814	15763	3516	9624	20496	14421	12426	7678	39216	6618	1516	4852	9241	0	0	0	0	258720	39356	188160	305760	0	0	0	0	0	0	0	0	0	0	0	0	63700	37180	28800	115200	0	0	0	0	16888	3569	10320	21063	0	0	0	0	N/A	N/A	N/A	N/A	15953	3557	9742	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476484	35362	415140	515280	154064	40182	89100	189840	168380	37847	104764	210169	556800	43993	504000	600000	557	44	504	600
	103	13	APR	11701966	11701966	2063566	8649600	14518400	61.36	0.56	60.62	62.00	335960	-8325	39709	-65428	41975	0	0	11952	376574	5756	368455	383177	15763	3516	9624	20496	14388	12255	5756	37135	8258	1386	6080	10254	0	0	0	0	258375	38948	188160	304035	0	0	0	0	0	0	0	0	0	0	0	0	43183	32901	0	99184	0	0	0	0	16330	3545	9897	20713	0	0	0	0	N/A	N/A	N/A	N/A	15954	3558	9741	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478788	38085	415140	526800	177230	39218	105116	221040	179414	35367	114134	219334	499700	115545	288000	626500	499	115	288	624
	104	14	APR	10318679	10318679	800243	8912070	11203759	56.79	3.54	50.01	59.61	317218	-8455	12239	-23208	13990	0	0	11952	345143	9171	328186	354620	15763	3516	9624	20496	11094	4656	8660	20400	8327	2630	4184	12492	0	0	0	0	254819	15759	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	19058	15573	0	32891	0	0	0	0	15675	3664	9180	20485	0	0	0	0	N/A	N/A	N/A	N/A	15953	3557	9742	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488196	24636	462180	526800	214319	36966	171409	281084	207681	39006	158360	275241	447100	122612	288000	576000	446	122	288	576
	105	15	APR	9954596	9954596	1501512	7012698	11052200	54.71	3.84	50.01	57.98	303158	5858	38110	-66452	36769	0	0	11952	329702	6675	319658	340245	15763	3516	9624	20496	23684	11726	1067	31339	6731	1616	4721	9262	0	0	0	0	242791	30054	191449	282240	0	0	0	0	0	0	0	0	0	0	0	0	19680	16235	0	36000	0	0	0	0	14959	3564	8993	20162	0	0	0	0	N/A	N/A	N/A	N/A	15954	3558	9741	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504396	19110	485220	532740	241925	51292	198540	341291	231720	53000	182992	333117	472900	142405	288000	605000	470	140	288	600
	106	16	APR	10452131	10452131	659029	9566210	11593960	57.18	0.56	56.44	58.10	319264	8488	15533	-17959	29608	0	0	11952	340757	8190	325556	347910	15763	3516	9624	20496	24729	4454	17160	28138	5089	1656	2712	7144	0	0	0	0	255599	17568	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	20907	17296	0	39735	0	0	0	0	15205	3298	9403	19589	0	0	0	0	N/A	N/A	N/A	N/A	15953	3557	9742	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496296	21816	473700	532740	219790	28604	181665	268334	211580	33645	166753	268956	460800	131803	288000	576000	461	132	288	576
	107	17	APR	11790541	11790541	1672043	10166400	14972100	60.37	1.66	57.93	62.14	341385	10862	25843	-17910	59306	0	0	11952	370136	8145	357933	382385	15763	3516	9624	20495	25357	7065	19896	37148	7142	1767	5256	10023	0	0	0	0	264103	18362	235200	285633	0	0	0	0	0	0	0	0	0	0	0	0	40769	36007	0	107298	0	0	0	0	15913	3447	9677	20147	0	0	0	0	N/A	N/A	N/A	N/A	15954	3558	9741	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502092	29413	474180	555780	197220	47995	108162	248547	192849	45187	114108	248486	508500	110805	288000	576000	504	109	288	576
	108	18	APR	14544115	14544115	1661244	12070900	16519200	62.00	0.09	61.90	62.15	376349	34530	29540	-15936	62426	0	0	11952	388088	5140	382228	397664	15761	3513	9624	20484	11429	7581	5414	23283	7630	1390	5725	9276	0	0	0	0	268128	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	90993	46353	31200	138240	0	0	0	0	16726	3724	10076	21472	0	0	0	0	N/A	N/A	N/A	N/A	15953	3557	9742	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502020	35091	473700	567300	142899	56657	77220	223140	158894	50823	91184	227898	610000	58128	552000	713500	600	50	552	696
	109	19	APR	14420910	14420910	1895130	12038400	17058400	61.89	0.27	61.39	62.15	374903	23672	31894	-28920	59956	0	0	11952	392639	6968	383066	402192	15761	3513	9624	20484	7500	6237	2472	16609	7406	1497	5597	8945	0	0	0	0	268097	23938	235200	305607	0	0	0	0	0	0	0	0	0	0	0	0	88644	47495	31200	148494	0	0	0	0	16950	3804	10089	21689	0	0	0	0	N/A	N/A	N/A	N/A	15954	3558	9741	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501948	31169	473700	561360	145207	53172	78486	217353	160979	50097	91252	227145	605300	46238	576000	696000	605	47	576	696
	110	20	APR	12060444	12060444	1682029	10166400	14845550	60.07	1.36	57.93	61.97	345844	5234	28898	-34870	53440	0	0	11952	369670	3940	363125	374127	15761	3513	9624	20484	12142	8905	6220	29194	8181	1261	6545	10280	0	0	0	0	265746	20463	235200	293849	0	0	0	0	0	0	0	0	0	0	0	0	44915	35475	0	104767	0	0	0	0	16208	3494	9856	20487	0	0	0	0	N/A	N/A	N/A	N/A	15953	3557	9742	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499644	32674	473700	561360	188983	46051	110693	241111	188069	42550	117874	240888	513600	113182	288000	576000	514	113	288	576
	111	21	APR	10490322	10490322	941189	9070445	11989375	57.88	1.27	56.44	60.11	318975	-439	21242	-34694	31221	0	0	11952	338400	5817	329196	347375	15761	3513	9624	20484	11263	3139	6539	16449	6440	1080	4534	7563	0	0	0	0	254568	15805	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	22489	19202	0	47644	0	0	0	0	15489	3444	9456	20061	0	0	0	0	N/A	N/A	N/A	N/A	15954	3558	9741	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498504	25620	473700	543780	221447	39595	173756	292853	212483	41512	163284	286846	456000	137451	288000	576000	456	137	288	576
	112	22	APR	9656636	9656636	1703069	6707850	11336950	55.79	2.97	50.01	58.10	290556	-2873	46003	-67933	55590	0	0	11952	318363	9889	300854	330500	15762	3514	9624	20484	12385	7088	8013	26287	7111	1097	5378	8730	0	0	0	0	230891	37364	183424	282240	0	0	0	0	0	0	0	0	0	0	0	0	22478	19188	0	47591	0	0	0	0	14911	3317	8880	18949	0	0	0	0	N/A	N/A	N/A	N/A	15953	3557	9742	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491424	33192	456240	543780	238055	64495	173809	360356	228747	65215	159337	351476	451550	135641	288000	601750	451	135	288	600
	113	23	APR	9674507	9674507	1890801	6206947	11335200	54.40	3.58	50.01	57.59	290502	6861	52156	-82938	66029	0	0	11952	325445	4991	316111	331199	15766	3514	9624	20484	28893	6233	24028	41222	7378	1498	4835	8867	0	0	0	0	230467	39401	169798	282240	0	0	0	0	0	0	0	0	0	0	0	0	23235	20211	0	51376	0	0	0	0	14615	3163	8904	18543	0	0	0	0	N/A	N/A	N/A	N/A	15954	3558	9741	20739	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484344	23937	456240	514320	230642	59804	170024	344522	225994	59870	160612	338215	446400	141254	264000	600000	446	141	264	600
	114	24	APR	11247579	11247579	1557982	10166400	14339000	58.87	1.45	57.43	61.34	320593	21130	37776	-30408	82460	0	0	11952	351221	7865	339052	357952	15765	3515	9624	20484	33939	11162	12485	45279	7110	1695	5674	10422	0	0	0	0	245831	18922	230388	282240	0	0	0	0	0	0	0	0	0	0	0	0	42660	36922	0	111580	0	0	0	0	15094	2989	9809	18906	0	0	0	0	N/A	N/A	N/A	N/A	15953	3557	9742	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479640	24418	456240	514320	191149	43989	109820	236992	191114	41696	114313	236691	510500	114393	288000	608500	504	109	288	576
	115	25	APR	12869872	12869872	1901499	11077200	16477900	61.99	0.09	61.90	62.15	345561	23732	44650	-28597	104020	0	0	11952	375781	7632	366256	388237	15763	3515	9624	20484	27117	7916	13522	33134	6756	1087	5288	8197	0	0	0	0	254016	9408	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	67902	38054	28800	137379	0	0	0	0	16006	3505	10087	20980	0	0	0	0	N/A	N/A	N/A	N/A	15954	3558	9741	20739	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479736	17911	467760	514320	157818	44026	84021	217200	170699	44383	92787	222507	584200	37444	553750	655500	576	37	552	648
	116	26	APR	12818780	12818780	2353121	10493000	17106900	61.98	0.09	61.90	62.15	341174	7540	47919	-43797	93459	0	0	11952	376340	3031	371899	379887	15763	3515	9624	20484	13260	1584	12383	16416	7219	1139	5949	8848	0	0	0	0	249312	11522	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	69999	42413	33600	149464	0	0	0	0	16376	3571	10049	21006	0	0	0	0	N/A	N/A	N/A	N/A	15953	3557	9742	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486624	19276	462180	514320	167313	46052	83456	217200	175712	45246	91862	222545	592900	32262	552000	648000	590	33	552	648
	117	27	APR	11757619	11757619	3050161	8472000	17502750	60.46	1.29	58.96	61.99	327033	10957	56391	-54478	115285	0	0	11952	347678	8495	333977	360430	15764	3514	9626	20484	8867	1001	8090	10523	7730	742	6412	8452	0	0	0	0	246517	9952	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	52020	54156	0	156901	0	0	0	0	15785	3573	9429	20362	0	0	0	0	N/A	N/A	N/A	N/A	15954	3558	9741	20739	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490116	21340	462180	514320	191578	50454	93479	232560	190169	48137	96851	225654	528500	147413	240000	648000	528	147	240	648
	118	28	APR	10016198	10016198	2229233	7624800	14112759	56.38	3.35	50.02	59.86	288960	2615	47699	-46116	84476	0	0	11952	316515	7575	302042	323797	15766	3511	9636	20484	11974	6635	7298	25168	6568	1067	5461	8034	0	0	0	0	223677	25068	183592	258720	0	0	0	0	0	0	0	0	0	0	0	0	34246	30181	0	89631	0	0	0	0	14946	3562	8663	19618	0	0	0	0	N/A	N/A	N/A	N/A	15953	3557	9742	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485556	22572	450180	508740	227633	48110	149229	285968	221726	46948	144051	274523	475200	141905	216000	600000	475	142	216	600
	119	29	APR	8172859	8172859	3100660	3457963	12553640	52.79	3.44	50.01	57.89	247397	-29131	67210	-141376	60681	0	0	11952	304363	10716	291935	317670	15766	3511	9636	20484	10900	5829	6456	22447	6851	2280	4580	10927	0	0	0	0	197199	57800	91256	258720	0	0	0	0	0	0	0	0	0	0	0	0	17930	23589	0	58449	0	0	0	0	14633	3559	8552	19613	0	0	0	0	N/A	N/A	N/A	N/A	15954	3558	9741	20739	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487932	22113	456120	514680	272803	85368	180411	411904	263522	83259	169965	396828	374400	155982	216000	576000	374	156	216	576
	120	30	APR	8955294	8955294	2529966	5867493	13060102	56.38	3.28	50.01	58.60	262098	-36374	59645	-117388	56806	0	0	11952	324998	7933	311487	336007	15766	3511	9636	20484	7576	7454	2783	22030	6306	908	4553	7193	0	0	0	0	205078	47710	118243	258720	0	0	0	0	0	0	0	0	0	0	0	0	26676	24091	0	68578	0	0	0	0	15271	3542	9120	20142	0	0	0	0	N/A	N/A	N/A	N/A	15953	3557	9742	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487764	15170	467640	508740	256011	67626	170282	366497	251210	65328	162282	353399	443800	148474	216000	578500	437	147	216	576
	121	01	MAY	10602125	10602125	2481628	7624800	15162500	59.76	1.05	57.97	61.12	293903	-19338	51365	-71271	77832	0	0	13632	348103	3004	343920	353065	18120	2724	14520	21696	3693	2548	2188	8733	8600	3304	4099	14399	0	0	0	0	221655	11343	209200	235200	0	0	0	0	0	0	0	0	0	0	0	0	46528	42511	0	127040	0	0	0	0	16537	2575	13166	19850	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12323	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475956	8023	467640	485580	207773	45326	123340	255960	211165	45694	126693	257976	517800	151593	216000	612500	509	147	216	600
