SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1229	21	FEB	04:00	889760	889760	80640	815100	1039800	70.32	10.10	61.94	82.70	19238	1303	1420	-1471	2439	0	0	268	19711	882	18781	20858	651	128	428	826	291	208	31	461	0	0	0	0	0	0	0	0	12152	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	644	1287	0	3218	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22477	1050	21218	24133	2673	1350	0	3713	3327	299	2850	3737	27520	1001	26000	29000	30	4	26	38
	1230	21	FEB	05:00	889760	889760	80640	815100	1039800	70.32	10.10	61.94	82.70	19238	1483	1493	-1416	2868	0	0	268	19585	961	18475	20867	651	128	429	827	345	240	29	541	0	0	0	0	0	0	0	0	12152	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	644	1287	0	3218	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22477	1050	21218	24133	2673	1350	0	3713	3327	299	2850	3737	27520	1001	26000	29000	30	4	26	38
	1231	21	FEB	06:00	883328	883328	68834	815100	1007640	70.32	10.10	61.94	82.70	19182	1511	1488	-1302	3119	0	0	268	19602	875	18634	20740	651	128	428	826	440	275	80	664	30	11	13	45	0	0	0	0	12152	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	564	1127	0	2818	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22477	1050	21218	24133	2753	1192	400	3713	3406	197	3218	3737	27480	1001	26000	29000	29	4	26	37
	1232	21	FEB	07:00	864744	864744	38719	815100	914720	70.32	10.10	61.94	82.70	19021	1494	1481	-1034	3253	0	0	268	19570	780	18623	20549	651	128	429	827	478	293	107	717	173	63	71	247	0	0	0	0	12152	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	334	668	0	1669	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22477	1050	21218	24133	2983	742	1549	3713	3500	211	3218	3737	27280	1093	26000	29000	28	2	26	32
	1233	21	FEB	08:00	848080	848080	30730	815100	897300	66.20	8.24	61.94	82.67	18876	1460	1584	-781	3270	0	0	268	19540	791	18321	20440	651	128	428	826	492	280	118	720	303	119	112	452	0	0	0	0	12152	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	127	254	0	635	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22477	1050	21218	24133	3190	359	2583	3713	3500	211	3218	3737	27160	1209	25800	29000	28	1	26	29
	1234	21	FEB	09:00	851424	851424	29623	815100	897300	66.20	8.24	61.94	82.67	18905	1921	1952	-706	4623	0	0	268	19572	925	18037	20602	651	128	429	827	498	269	114	716	425	99	296	587	0	0	0	0	12152	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	169	338	0	844	321	642	0	1605	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22477	1050	21218	24133	3148	432	2374	3713	3500	211	3218	3737	27160	1209	25800	29000	28	1	26	29
	1235	21	FEB	10:00	876504	876504	56814	815100	973520	70.32	10.10	61.94	82.70	19120	1754	1520	-943	3272	0	0	268	19740	1131	17835	21107	651	128	428	826	475	220	126	648	465	124	245	588	0	0	0	0	12152	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	475	950	0	2374	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22477	1050	21218	24133	2842	1017	844	3713	3495	206	3218	3737	27760	1127	26000	29000	29	3	26	35
	1236	21	FEB	11:00	889940	889940	80975	815100	1040700	70.32	10.10	61.94	82.70	19238	1713	1510	-1161	3254	0	0	268	20106	1294	17883	21655	651	128	429	827	503	194	170	651	503	92	357	610	0	0	0	0	12152	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	644	1287	0	3218	91	181	0	454	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22477	1050	21218	24133	2673	1350	0	3713	3236	457	2397	3737	27700	1077	26000	29000	30	4	26	38
	1237	21	FEB	12:00	889760	889760	80640	815100	1039800	74.41	10.12	61.94	82.70	19238	1159	1503	-1620	2868	0	0	268	20583	1369	18248	22248	651	128	428	826	527	174	221	657	492	109	288	603	0	0	0	0	12152	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	644	1287	0	3218	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22477	1050	21218	24133	2673	1350	0	3713	3327	299	2850	3737	27520	1001	26000	29000	30	4	26	38
	1238	21	FEB	13:00	889760	889760	80640	815100	1039800	74.45	10.15	61.94	82.91	19238	841	1501	-1887	2281	0	0	268	20929	1309	18712	22649	651	128	429	827	528	161	247	649	423	119	213	556	0	0	0	0	12152	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	644	1287	0	3218	96	193	0	482	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22477	1050	21218	24133	2673	1350	0	3713	3327	299	2850	3737	27520	1001	26000	29000	30	4	26	38
	1239	21	FEB	14:00	889760	889760	80640	815100	1039800	74.45	10.15	61.94	82.91	19238	1268	2361	-2565	4889	0	0	268	21224	1471	18761	23138	651	128	428	826	500	152	275	622	248	66	120	298	0	0	0	0	12152	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	644	1287	0	3218	1022	1070	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22477	1050	21218	24133	2673	1350	0	3713	2959	844	1316	3737	27520	1001	26000	29000	30	4	26	38
	1240	21	FEB	15:00	917678	917678	78099	815100	1039800	74.45	10.15	61.94	82.91	19476	1392	1761	-1699	3089	0	0	268	21615	1663	18879	23738	651	128	429	827	489	174	270	631	88	18	55	109	0	0	0	0	12152	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	984	1297	0	3218	1367	1280	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22477	1050	21218	24133	2333	1384	0	3713	2623	1363	0	3737	28220	1495	26000	30500	31	4	26	38
	1241	21	FEB	16:00	889760	889760	80640	815100	1039800	74.45	10.15	61.94	82.91	19238	347	1679	-1153	3286	0	0	268	21985	1549	19473	23940	651	128	428	826	469	224	158	651	0	0	0	0	0	0	0	0	12152	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	644	1287	0	3218	1140	1396	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22477	1050	21218	24133	2673	1350	0	3713	3205	405	2636	3713	27520	1001	26000	29000	30	4	26	38
	1242	21	FEB	17:00	942540	942540	104829	815100	1090600	74.45	10.15	61.94	82.91	19688	1814	978	567	3423	0	0	268	22116	1379	19994	23897	651	128	429	827	458	230	129	644	0	0	0	0	0	0	0	0	12152	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	1287	1576	0	3218	2106	707	984	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22477	1050	21218	24133	2030	1667	0	3713	2405	1246	654	3737	28820	2532	26000	33500	32	6	26	40
	1243	21	FEB	18:00	941760	941760	103733	815100	1086700	74.45	10.15	61.94	82.91	19688	1536	1463	-791	3491	0	0	268	22112	1417	20078	23984	651	128	428	826	546	306	126	795	0	0	0	0	0	0	0	0	12152	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	1287	1576	0	3218	1736	1366	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22477	1050	21218	24133	2030	1667	0	3713	2562	1327	0	3737	28040	1242	26000	29600	32	6	26	40
	1244	21	FEB	19:00	941760	941760	103733	815100	1086700	74.45	10.15	61.94	82.91	19688	1794	1792	-510	3796	0	0	268	22145	1509	19936	24028	651	128	429	827	623	349	126	906	0	0	0	0	0	0	0	0	12152	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	1287	1576	0	3218	1950	1166	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22477	1050	21218	24133	2030	1667	0	3713	2377	1380	0	3713	28040	1242	26000	29600	32	6	26	40
	1245	21	FEB	20:00	941760	941760	103733	815100	1086700	74.45	10.15	61.94	82.91	19688	1160	1983	-1146	3561	0	0	268	22028	1511	19796	23727	651	128	428	826	715	365	170	1008	0	0	0	0	0	0	0	0	12152	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	1287	1576	0	3218	1107	1073	0	2425	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22477	1050	21218	24133	2030	1667	0	3713	3052	618	2061	3737	28040	1242	26000	29600	32	6	26	40
	1246	21	FEB	21:00	941760	941760	103733	815100	1086700	74.45	10.15	61.94	82.91	19688	1554	1965	-926	4496	0	0	268	21801	1442	19825	23469	651	128	429	827	816	429	139	1155	0	0	0	0	0	0	0	0	12152	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	1287	1576	0	3218	1173	1370	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22477	1050	21218	24133	2030	1667	0	3713	3155	434	2636	3713	28040	1242	26000	29600	32	6	26	40
	1247	21	FEB	22:00	941760	941760	103733	815100	1086700	74.45	10.15	61.94	82.91	19688	1467	1102	-545	2778	0	0	268	21553	1304	19862	23114	651	128	428	826	848	458	99	1205	0	0	0	0	0	0	0	0	12152	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	1287	1576	0	3218	805	908	0	2393	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22477	1050	21218	24133	2030	1667	0	3713	2969	758	1644	3737	28040	1242	26000	29600	32	6	26	40
	1248	21	FEB	23:00	914040	914040	76149	815100	1039800	74.45	10.15	61.94	82.91	19448	2324	1438	944	4657	0	0	268	21247	1160	19707	22640	651	128	429	827	969	574	77	1425	0	0	0	0	0	0	0	0	12152	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	944	1277	0	3218	1579	1311	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	458	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22477	1050	21218	24133	2373	1362	0	3713	3009	712	1717	3737	27800	1012	26000	29000	31	4	26	38
	1249	22	FEB	00:00	839308	839308	41109	779800	897300	70.34	10.15	61.94	82.91	18626	1892	3701	-3538	5831	0	0	268	20812	1124	19307	22265	651	128	428	826	1005	634	21	1509	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	106	212	0	531	1710	1396	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22281	1252	20698	24133	3210	324	2687	3713	3311	383	2687	3718	26920	1423	25000	29000	27	2	25	29
	1250	22	FEB	01:00	830700	830700	45499	779800	897300	70.34	10.15	61.94	82.91	18552	1231	1823	-1986	3277	0	0	268	20353	1123	18773	21747	651	128	429	827	1000	607	41	1480	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	0	0	0	0	700	868	0	1958	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22281	1252	20698	24133	3317	198	3218	3713	3384	405	2636	3737	26800	1470	25000	29000	27	1	25	29
	1251	22	FEB	02:00	830700	830700	45499	779800	897300	70.34	10.15	61.94	82.91	18552	1594	1809	-869	3795	0	0	268	19903	1150	18211	21259	651	128	428	826	1043	556	107	1471	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	0	0	0	0	571	1072	0	2713	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22281	1252	20698	24133	3317	198	3218	3713	3384	405	2636	3737	26800	1470	25000	29000	27	1	25	29
	1252	22	FEB	03:00	830700	830700	45499	779800	897300	70.34	10.15	61.94	82.91	18552	1325	2455	-2278	3983	0	0	268	19563	1204	17803	21087	651	128	429	827	1005	468	174	1352	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22281	1252	20698	24133	3317	198	3218	3713	3500	211	3218	3737	26800	1470	25000	29000	27	1	25	29
	1253	22	FEB	04:00	830700	830700	45499	779800	897300	70.34	10.15	61.94	82.91	18552	1627	2375	-1864	4094	0	0	268	19293	1105	17645	20692	651	128	428	826	1001	427	205	1300	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	0	0	0	0	35	70	0	176	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22281	1252	20698	24133	3317	198	3218	3713	3500	211	3218	3737	26800	1470	25000	29000	27	1	25	29
	1254	22	FEB	05:00	815014	815014	58054	752630	897300	66.18	8.26	61.94	82.70	18381	1470	2200	-1670	4070	0	0	268	19127	1013	17548	20311	651	128	429	827	999	415	256	1304	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6723	1002	5308	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22281	1252	20698	24133	3602	352	3218	4150	3625	336	3218	4150	26800	1470	25000	29000	27	1	25	29
	1255	22	FEB	06:00	808106	808106	65123	732720	897300	66.18	8.26	61.94	82.70	18306	1336	2265	-1852	4036	0	0	268	19172	977	17746	20296	651	128	428	826	1001	442	244	1337	34	13	15	48	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6597	1149	5042	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22281	1252	20698	24133	3727	472	3218	4416	3750	454	3218	4416	26800	1470	25000	29000	27	1	25	29
	1256	22	FEB	07:00	799427	799427	75545	696090	897300	66.18	8.26	61.94	82.70	18211	1340	2446	-1787	4256	0	0	268	19210	941	18029	20347	651	128	429	827	1045	446	223	1362	190	69	79	265	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6439	1337	4718	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22281	1252	20698	24133	3885	645	3218	4740	3907	626	3218	4740	26800	1470	25000	29000	27	1	25	29
	1257	22	FEB	08:00	760201	760201	138585	508100	897300	66.18	8.26	61.94	82.70	17783	803	3324	-4409	4533	0	0	268	19261	897	18224	20382	651	128	428	826	1100	436	252	1378	363	132	131	526	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5726	2462	1300	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22281	1252	20698	24133	4598	1859	3218	8158	4621	1844	3218	8158	26800	1470	25000	29000	27	1	25	29
	1258	22	FEB	09:00	775458	775458	106835	604185	897300	66.18	8.26	61.94	82.70	17949	1165	2762	-2267	4661	0	0	268	19401	815	18489	20521	651	128	429	827	1210	486	239	1468	477	196	165	768	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6004	1915	3047	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22281	1252	20698	24133	4321	1241	3218	6411	4343	1223	3218	6411	26800	1470	25000	29000	27	1	25	29
	1259	22	FEB	10:00	781948	781948	103774	604570	897300	66.18	8.26	61.94	82.70	18020	1259	2827	-2273	4733	0	0	268	19566	792	18701	20684	651	128	428	826	1323	554	217	1674	505	178	191	718	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6122	1828	3054	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22281	1252	20698	24133	4203	1191	3218	6404	4225	1175	3218	6404	26800	1470	25000	29000	27	1	25	29
	1260	22	FEB	11:00	773038	773038	138564	508100	897300	66.18	8.26	61.94	82.70	17923	1123	3493	-4107	4888	0	0	268	19694	854	18691	20839	651	128	429	827	1448	632	184	1777	534	155	235	655	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5960	2415	1300	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22281	1252	20698	24133	4365	1906	3218	8158	4388	1893	3218	8158	26800	1470	25000	29000	27	1	25	29
	1261	22	FEB	12:00	788168	788168	116772	567141	897300	66.25	8.33	61.94	82.91	18088	1400	3305	-2910	4635	0	0	268	19962	845	18822	21174	651	128	428	826	1560	723	129	1985	574	142	308	735	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6235	2001	2373	7680	0	0	0	0	117	235	0	587	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22281	1252	20698	24133	4090	1509	3218	7084	4173	1467	3218	7084	26800	1470	25000	29000	27	1	25	29
	1262	22	FEB	13:00	790501	790501	112366	578807	897300	70.34	10.15	61.94	82.91	18113	1612	3884	-2876	6989	0	0	268	20297	820	19093	21509	651	128	429	827	1598	775	96	2098	415	114	213	551	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6277	1919	2586	7680	0	0	0	0	743	1106	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22281	1252	20698	24133	4047	1425	3218	6872	4126	1384	3218	6872	26800	1470	25000	29000	27	1	25	29
	1263	22	FEB	14:00	830700	830700	45499	779800	897300	70.34	10.15	61.94	82.91	18552	2450	2519	-1522	4928	0	0	268	20587	779	19428	21656	651	128	428	826	1592	784	76	2101	271	85	129	380	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	0	0	0	0	1291	1001	0	2781	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22281	1252	20698	24133	3317	198	3218	3713	3380	406	2636	3737	26800	1470	25000	29000	27	1	25	29
	1264	22	FEB	15:00	883480	883480	95208	779800	1055300	70.34	10.15	61.94	82.91	19002	2211	1683	-201	4826	0	0	268	20884	689	20054	21747	651	128	429	827	1497	739	75	1983	92	27	47	124	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	644	1287	0	3218	979	1226	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22281	1252	20698	24133	2673	1350	0	3713	3323	403	2636	3737	28100	2615	25000	32500	29	5	25	39
	1265	22	FEB	16:00	860508	860508	57282	779800	940438	70.34	10.15	61.94	82.91	18809	900	2301	-1759	4378	0	0	268	21270	631	20644	22183	651	128	428	826	1381	676	94	1837	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	367	734	0	1835	538	1075	0	2688	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22281	1252	20698	24133	2949	807	1382	3713	3384	405	2636	3737	27240	1493	25000	29000	29	4	25	37
	1266	22	FEB	17:00	872716	872716	76348	779800	1001480	70.34	10.15	61.94	82.91	18916	604	2146	-1941	4064	0	0	268	21667	602	20995	22602	651	128	429	827	1298	644	89	1743	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	520	1039	0	2599	570	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22281	1252	20698	24133	2797	1106	619	3713	3367	410	2636	3737	27240	1493	25000	29000	29	4	25	37
	1267	22	FEB	18:00	872715	872715	76347	779800	1001474	70.34	10.15	61.94	82.91	18916	974	1943	-1592	4376	0	0	268	21920	654	21330	22930	651	128	428	826	1242	637	93	1707	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	520	1039	0	2598	1249	1322	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22281	1252	20698	24133	2797	1106	619	3713	3279	365	2636	3713	27240	1493	25000	29000	29	4	25	37
	1268	22	FEB	19:00	849588	849588	44862	779800	897300	70.34	10.15	61.94	82.91	18715	1499	1936	-489	4276	0	0	268	22090	765	21395	23235	651	128	429	827	1192	607	98	1635	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	651	6240	7680	233	466	0	1166	2280	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	697	137	459	885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22281	1252	20698	24133	3083	550	2052	3713	3145	578	2052	3713	27040	1416	25000	29000	28	2	25	32
