system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	114	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	41	812376000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	51624	0	51624	51624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	812376	0	812376	812376	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-812376	0	-812376	-812376
	42	836864000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	27136	0	27136	27136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	836864	0	836864	836864	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-836864	0	-836864	-836864
	43	829680000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	34320	0	34320	34320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	829680	0	829680	829680	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-829680	0	-829680	-829680
	44	820399000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	43601	0	43601	43601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	820399	0	820399	820399	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-820399	0	-820399	-820399
	45	816591000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	47409	0	47409	47409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	816591	0	816591	816591	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-816591	0	-816591	-816591
	46	810029000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	53971	0	53971	53971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	810029	0	810029	810029	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-810029	0	-810029	-810029
	47	806284000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	57716	0	57716	57716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	806284	0	806284	806284	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-806284	0	-806284	-806284
	48	811379000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	52621	0	52621	52621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	811379	0	811379	811379	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-811379	0	-811379	-811379
	49	820741000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	43259	0	43259	43259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	820741	0	820741	820741	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-820741	0	-820741	-820741
	50	824104000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	39896	0	39896	39896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	824104	0	824104	824104	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-824104	0	-824104	-824104
	51	809124000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	54876	0	54876	54876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	809124	0	809124	809124	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-809124	0	-809124	-809124
	52	814150000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	49850	0	49850	49850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	814150	0	814150	814150	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-814150	0	-814150	-814150
