system	set of areas	va	daily
	VARIABLES	BEGIN	END
	114	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	40	09	FEB	139618000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	4382	0	4382	4382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	139618	0	139618	139618	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-139618	0	-139618	-139618
	41	10	FEB	31354000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	4646	0	4646	4646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31354	0	31354	31354	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-31354	0	-31354	-31354
	42	11	FEB	29668000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	6332	0	6332	6332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29668	0	29668	29668	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-29668	0	-29668	-29668
	43	12	FEB	64315000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	7685	0	7685	7685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64315	0	64315	64315	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-64315	0	-64315	-64315
	44	13	FEB	135965000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	8035	0	8035	8035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	135965	0	135965	135965	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-135965	0	-135965	-135965
	45	14	FEB	206199000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	9801	0	9801	9801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	206199	0	206199	206199	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-206199	0	-206199	-206199
	46	15	FEB	208331000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	7669	0	7669	7669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208331	0	208331	208331	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-208331	0	-208331	-208331
	47	16	FEB	139110000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	4890	0	4890	4890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	139110	0	139110	139110	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-139110	0	-139110	-139110
	48	17	FEB	29304000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	6696	0	6696	6696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29304	0	29304	29304	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-29304	0	-29304	-29304
	49	18	FEB	28736000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	7264	0	7264	7264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28736	0	28736	28736	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-28736	0	-28736	-28736
	50	19	FEB	62570000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	9430	0	9430	9430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62570	0	62570	62570	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-62570	0	-62570	-62570
	51	20	FEB	139193000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	4807	0	4807	4807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	139193	0	139193	139193	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-139193	0	-139193	-139193
	52	21	FEB	211223000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	4777	0	4777	4777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	211223	0	211223	211223	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-211223	0	-211223	-211223
	53	22	FEB	210300000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	5700	0	5700	5700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	210300	0	210300	210300	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-210300	0	-210300	-210300
	54	23	FEB	136243000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	7757	0	7757	7757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136243	0	136243	136243	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-136243	0	-136243	-136243
	55	24	FEB	28726000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	7274	0	7274	7274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28726	0	28726	28726	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-28726	0	-28726	-28726
	56	25	FEB	28711000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	7289	0	7289	7289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28711	0	28711	28711	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-28711	0	-28711	-28711
	57	26	FEB	62103000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	9897	0	9897	9897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62103	0	62103	62103	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-62103	0	-62103	-62103
	58	27	FEB	137162000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	6838	0	6838	6838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	137162	0	137162	137162	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-137162	0	-137162	-137162
	59	28	FEB	211256000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	4744	0	4744	4744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	211256	0	211256	211256	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-211256	0	-211256	-211256
	60	01	MAR	210156000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	5844	0	5844	5844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	210156	0	210156	210156	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-210156	0	-210156	-210156
	61	02	MAR	138346000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	5654	0	5654	5654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	138346	0	138346	138346	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-138346	0	-138346	-138346
	62	03	MAR	32410000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	3590	0	3590	3590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32410	0	32410	32410	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-32410	0	-32410	-32410
	63	04	MAR	33371000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	2629	0	2629	2629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33371	0	33371	33371	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-33371	0	-33371	-33371
	64	05	MAR	67719000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	4281	0	4281	4281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67719	0	67719	67719	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-67719	0	-67719	-67719
	65	06	MAR	139218000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	4782	0	4782	4782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	139218	0	139218	139218	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-139218	0	-139218	-139218
	66	07	MAR	212269000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	3731	0	3731	3731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	212269	0	212269	212269	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-212269	0	-212269	-212269
	67	08	MAR	210000000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	210000	0	210000	210000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-210000	0	-210000	-210000
	68	09	MAR	140792000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	3208	0	3208	3208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	140792	0	140792	140792	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-140792	0	-140792	-140792
	69	10	MAR	32660000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	3340	0	3340	3340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32660	0	32660	32660	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-32660	0	-32660	-32660
	70	11	MAR	31834000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	4166	0	4166	4166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31834	0	31834	31834	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-31834	0	-31834	-31834
	71	12	MAR	66134000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	5866	0	5866	5866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66134	0	66134	66134	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-66134	0	-66134	-66134
	72	13	MAR	137333000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	6667	0	6667	6667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	137333	0	137333	137333	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-137333	0	-137333	-137333
	73	14	MAR	204685000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	11315	0	11315	11315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	204685	0	204685	204685	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-204685	0	-204685	-204685
	74	15	MAR	206945000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	9055	0	9055	9055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	206945	0	206945	206945	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-206945	0	-206945	-206945
	75	16	MAR	135763000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	8237	0	8237	8237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	135763	0	135763	135763	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-135763	0	-135763	-135763
	76	17	MAR	29139000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	6861	0	6861	6861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29139	0	29139	29139	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-29139	0	-29139	-29139
	77	18	MAR	28997000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	7003	0	7003	7003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28997	0	28997	28997	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-28997	0	-28997	-28997
	78	19	MAR	67020000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	4980	0	4980	4980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67020	0	67020	67020	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-67020	0	-67020	-67020
	79	20	MAR	136054000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	7946	0	7946	7946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136054	0	136054	136054	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-136054	0	-136054	-136054
	80	21	MAR	208239000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	7761	0	7761	7761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208239	0	208239	208239	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-208239	0	-208239	-208239
	81	22	MAR	205658000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	10342	0	10342	10342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	205658	0	205658	205658	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-205658	0	-205658	-205658
	82	23	MAR	138372000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	5628	0	5628	5628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	138372	0	138372	138372	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-138372	0	-138372	-138372
	83	24	MAR	30836000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	5164	0	5164	5164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30836	0	30836	30836	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-30836	0	-30836	-30836
