WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	403	17	JAN	18:00	1336680	1336680	35267	1287000	1365330	30.15	0.07	30.06	30.23	48014	4040	0	4040	4040	840	740	2340	45237	794	44114	45798	885	218	634	1165	823	161	693	1049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43649	1157	42020	44591	0	0	0	0	0	0	0	0	58.05	10.67	46.89	72.43	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	460	61488	62464	18489	1471	16897	20444	21366	2580	19434	25012	27200	566	26400	27600	45	1	44	46
	404	17	JAN	19:00	1134245	1134245	54208	1067265	1200030	30.15	0.07	30.06	30.23	40687	4040	0	4040	4040	840	740	2340	42589	819	41430	43168	885	217	635	1164	922	200	768	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36988	1833	34696	39181	3913	2962	0	7163	0	0	0	0	58.05	10.65	46.88	72.38	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	460	61488	62464	25150	1442	23283	26792	21813	2312	19629	25012	24600	1470	22800	26400	41	2	38	44
	405	17	JAN	20:00	1247146	1247146	236158	936709	1509030	30.15	0.07	30.06	30.23	42187	4040	0	4040	4040	840	740	2340	43034	938	41708	43697	885	218	634	1165	945	202	741	1221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38352	5535	30524	42310	2973	4204	0	8918	0	0	0	0	58.05	10.65	46.92	72.41	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	460	61488	62464	23787	5782	19178	31940	21563	2461	19434	25012	96600	103120	21000	242400	41	4	35	44
	406	17	JAN	21:00	1157366	1157366	171238	915199	1278660	30.15	0.07	30.06	30.23	41542	4040	0	4040	4040	840	740	2340	42421	1041	40949	43157	885	217	635	1164	918	205	680	1180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37766	5628	29807	41748	2973	4204	0	8918	0	0	0	0	58.06	10.66	46.95	72.43	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	460	61488	62464	24373	5872	19740	32657	21825	2289	19740	25012	24400	2417	21000	26400	41	4	35	44
	407	17	JAN	22:00	1042211	1042211	90042	920479	1135440	30.15	0.07	30.06	30.23	37364	4040	0	4040	4040	840	740	2340	42620	1118	41039	43410	885	218	634	1165	882	181	650	1093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33967	2964	29983	37088	7006	1629	4937	8918	0	0	0	0	58.03	10.65	46.93	72.39	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	460	61488	62464	28172	3092	25376	32481	21648	2410	19494	25012	23200	1980	21000	25800	39	3	35	43
	408	17	JAN	23:00	1259270	1259270	95105	1135440	1366650	30.15	0.07	30.06	30.23	43086	4040	0	4040	4040	840	740	2340	42405	981	41018	43098	885	217	635	1164	942	217	688	1219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39169	1891	37088	41664	1529	2162	0	4587	0	0	0	0	58.05	10.66	46.92	72.41	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	460	61488	62464	22970	2326	19824	25376	21875	2253	19824	25012	84200	84720	22800	204000	40	2	38	43
	409	18	JAN	00:00	1351500	1351500	107762	1223250	1486920	30.15	0.07	30.06	30.23	44671	4040	0	4040	4040	840	740	2340	42245	873	41011	42862	885	218	634	1165	870	238	623	1191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40610	1298	38775	41551	0	0	0	0	0	0	0	0	58.08	10.65	46.96	72.44	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	22179	378	21889	22713	22946	1461	21889	25012	133200	78327	60000	241800	42	1	40	43
	410	18	JAN	01:00	990011	990011	102886	855655	1105560	30.15	0.07	30.06	30.23	35508	4040	0	4040	4040	840	740	2340	40822	698	39835	41316	885	217	635	1164	886	212	695	1182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32280	3374	27902	36112	6892	2432	3774	9707	0	0	0	0	58.05	10.64	46.95	72.39	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	30509	2556	27328	33586	23995	721	23419	25012	21600	2245	18600	24000	36	4	31	40
	411	18	JAN	02:00	1068041	1068041	210420	851665	1353150	30.15	0.07	30.06	30.23	36580	3990	71	3889	4040	840	740	2340	40546	574	39734	40952	885	218	634	1165	843	155	732	1062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33255	4812	27769	39485	5634	4114	0	9707	0	0	0	0	58.03	10.61	46.99	72.35	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	29535	4106	23955	33719	24234	557	23736	25012	70400	69473	18600	168600	37	4	31	41
	412	18	JAN	03:00	1428610	1428610	101515	1337550	1570260	30.15	0.07	30.06	30.23	44851	4040	0	4040	4040	840	740	2340	42372	543	41604	42756	885	217	635	1164	834	147	696	1038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40774	887	39522	41474	0	0	0	0	0	0	0	0	58.06	10.60	47.02	72.37	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	22016	70	21966	22115	23031	1402	21966	25012	205400	127563	97800	384600	42	1	41	43
	413	18	JAN	04:00	1323872	1323872	140858	1126956	1448400	30.15	0.07	30.06	30.23	44927	4040	0	4040	4040	840	740	2340	44796	493	44099	45145	885	218	634	1165	791	146	650	992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40842	3006	36705	43760	2398	3391	0	7194	0	0	0	0	58.07	10.57	47.06	72.32	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	21947	3387	19426	26735	21411	2547	19541	25012	98600	51480	25800	135600	44	1	43	46
	414	18	JAN	05:00	1534989	1534989	187231	1287208	1739730	30.15	0.07	30.06	30.23	50387	4040	0	4040	4040	840	740	2340	49558	477	48884	49895	885	217	635	1164	815	141	657	999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45806	2794	41987	48591	2172	3072	0	6516	0	0	0	0	58.09	10.58	47.03	72.35	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	16983	3162	14647	21453	21244	2408	19434	24647	160800	104204	27600	282000	48	2	46	50
	415	18	JAN	06:00	1367988	1367988	171667	1184755	1597530	30.15	0.07	30.06	30.23	48209	4040	0	4040	4040	840	740	2340	50774	395	50216	51053	885	218	634	1165	775	114	666	932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43826	4630	38532	49811	5408	4040	0	9707	0	0	0	0	58.07	10.61	46.99	72.38	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	18963	3924	13629	22956	20778	1749	19434	23249	53200	35359	27600	103200	49	2	46	52
	416	18	JAN	07:00	1414660	1414660	194520	1259544	1688970	30.15	0.07	30.06	30.23	48564	4040	0	4040	4040	840	740	2340	50423	267	50046	50612	885	217	635	1164	744	113	598	872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44149	3656	41025	49279	4766	3371	0	7194	0	0	0	0	58.06	10.58	47.03	72.33	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	18641	3186	14161	21298	20815	1801	19434	23358	90200	85141	28800	210600	50	2	48	52
	417	18	JAN	08:00	1300883	1300883	106328	1179955	1438749	30.15	0.07	30.06	30.23	46592	4040	0	4040	4040	840	740	2340	50053	127	49873	50143	885	218	634	1165	666	71	575	747	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42356	3523	38372	46938	6265	3257	1893	9707	0	0	0	0	58.03	10.56	47.04	72.28	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	20433	2841	16502	23116	20832	1825	19434	23409	30200	1020	28800	31200	50	2	48	52
	418	18	JAN	09:00	1494830	1494830	4191	1489800	1500060	30.15	0.07	30.06	30.23	53263	4040	0	4040	4040	840	740	2340	49840	148	49631	49944	885	217	635	1164	645	87	541	755	9	1	8	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48421	426	47822	48781	0	0	0	0	0	0	0	0	58.06	10.55	47.08	72.31	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	14368	499	13666	14780	20917	1946	19434	23666	42200	16412	30000	65400	50	1	49	52
	419	18	JAN	10:00	1366098	1366098	157460	1143445	1480530	30.15	0.07	30.06	30.23	49012	4040	0	4040	4040	840	740	2340	49178	337	48702	49416	885	218	634	1165	601	81	522	712	20	4	15	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44557	5192	37215	48311	3236	4576	0	9707	0	0	0	0	58.07	10.56	47.11	72.33	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	18233	4272	15129	24273	21217	2370	19434	24566	29400	1766	27000	31200	49	3	45	52
	420	18	JAN	11:00	1219430	1219430	71900	1118005	1276408	30.15	0.07	30.06	30.23	43642	4040	0	4040	4040	840	740	2340	48837	725	47812	49349	885	217	635	1164	564	69	511	662	28	6	20	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39674	2347	36367	41567	7806	1373	6516	9707	0	0	0	0	58.02	10.55	47.08	72.29	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	23115	1432	21873	25121	21366	2580	19434	25012	29200	1720	27000	31200	49	3	45	52
	421	18	JAN	12:00	1328488	1328488	173034	1083835	1455240	30.15	0.07	30.06	30.23	47641	4040	0	4040	4040	840	740	2340	47934	890	46676	48563	885	218	634	1165	593	50	548	663	31	3	26	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43310	5715	35228	47468	3236	4576	0	9707	0	0	0	0	58.03	10.56	47.12	72.31	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	19480	4795	15972	26260	21366	2580	19434	25012	29200	1720	27000	31200	49	3	45	52
	422	18	JAN	13:00	1314022	1314022	85166	1203036	1410030	30.15	0.07	30.06	30.23	47117	4040	0	4040	4040	840	740	2340	46604	1041	45132	47340	885	217	635	1164	579	57	536	659	29	0	28	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42834	2877	39061	46041	2398	3391	0	7194	0	0	0	0	58.04	10.52	47.15	72.27	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	19955	3141	17399	24379	21366	2580	19434	25012	29000	1720	27000	31200	48	3	45	52
	423	18	JAN	14:00	1145970	1145970	81916	1030375	1210378	30.15	0.07	30.06	30.23	41000	4040	0	4040	4040	840	740	2340	46471	1031	45013	47200	885	218	634	1165	609	105	481	737	19	2	18	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37272	2674	33506	39446	7806	1373	6516	9707	0	0	0	0	58.00	10.52	47.12	72.22	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	25517	1759	23994	27982	21366	2580	19434	25012	27800	2514	25200	31200	46	4	42	52
	424	18	JAN	15:00	1305668	1305668	158427	1114945	1502850	30.15	0.07	30.06	30.23	46855	4040	0	4040	4040	840	740	2340	49402	1076	47880	50163	885	217	635	1164	626	125	498	796	8	0	7	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42596	5199	36325	49055	5408	4040	0	9707	0	0	0	0	57.98	10.54	47.09	72.24	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	20194	4440	14385	25163	21366	2580	19434	25012	27800	2514	25200	31200	46	4	42	52
	425	18	JAN	16:00	1314640	1314640	92097	1187365	1402228	30.15	0.07	30.06	30.23	46737	4040	0	4040	4040	840	740	2340	51728	987	50332	52426	885	218	634	1165	669	123	554	840	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42488	2659	38739	44621	7806	1373	6516	9707	0	0	0	0	57.93	10.54	47.06	72.20	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	20301	1744	18819	22749	20709	1652	19434	23042	40000	16867	25200	63600	47	4	42	52
	426	18	JAN	17:00	1490428	1490428	244171	1167175	1757220	30.15	0.07	30.06	30.23	50938	4040	0	4040	4040	840	740	2340	51055	958	49700	51732	885	217	635	1164	747	97	663	883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46308	5828	38066	50523	3236	4576	0	9707	0	0	0	0	57.94	10.54	47.09	72.22	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	16482	4908	12917	23422	20934	1969	19434	23715	101200	103267	25200	247200	49	5	42	52
	427	18	JAN	18:00	1197040	1197040	79136	1085275	1257958	30.15	0.07	30.06	30.23	42916	4040	0	4040	4040	840	740	2340	48420	950	47076	49092	885	218	634	1165	835	109	748	988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39015	2607	35336	41072	7806	1373	6516	9707	0	0	0	0	57.90	10.54	47.06	72.18	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	23775	1691	22368	26152	21366	2580	19434	25012	26600	1575	25200	28800	44	3	42	48
	428	18	JAN	19:00	1163728	1163728	152200	986035	1357770	30.15	0.07	30.06	30.23	41724	4040	0	4040	4040	840	740	2340	45016	863	43796	45626	885	217	635	1164	913	84	812	1017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37931	5020	32028	44299	5408	4040	0	9707	0	0	0	0	57.88	10.57	47.03	72.20	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	24858	4286	19141	29460	21366	2580	19434	25012	25800	2245	23400	28800	43	4	39	48
	429	18	JAN	20:00	1192772	1192772	79325	1135116	1304940	30.15	0.07	30.06	30.23	42342	4040	0	4040	4040	840	740	2340	44810	841	43621	45405	885	218	634	1165	983	130	820	1138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38492	2086	36877	41438	4570	3243	0	7194	0	0	0	0	57.87	10.55	47.00	72.16	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	24297	3005	20050	26563	21403	2556	19434	25012	38000	16973	23400	61800	43	4	39	48
	430	18	JAN	21:00	1346410	1346410	104373	1232790	1484820	30.15	0.07	30.06	30.23	46186	4040	0	4040	4040	840	740	2340	43704	904	42426	44343	885	217	635	1164	952	164	734	1129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41987	1242	40253	43094	0	0	0	0	0	0	0	0	57.90	10.55	47.03	72.18	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	20802	363	20346	21235	22061	2096	20346	25012	86800	84583	25200	206400	45	2	42	48
	431	18	JAN	22:00	1124518	1124518	156491	936115	1319280	30.15	0.07	30.06	30.23	40323	4040	0	4040	4040	840	740	2340	43623	931	42306	44281	885	218	634	1165	963	153	751	1110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36657	5134	30444	43016	5238	4000	0	9707	0	0	0	0	57.88	10.57	47.01	72.21	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	26132	4372	20424	31044	22119	2056	20424	25012	24800	2828	22800	28800	41	5	38	48
	432	18	JAN	23:00	1175362	1175362	107786	1092906	1327620	30.15	0.07	30.06	30.23	40853	4040	0	4040	4040	840	740	2340	43300	876	42061	43920	885	217	635	1164	1011	193	741	1183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37139	1924	35470	39834	4386	3142	0	7194	0	0	0	0	57.88	10.55	46.98	72.16	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	25651	2838	21654	27970	22384	1874	20776	25012	61200	50559	22200	132600	42	5	37	48
	433	19	JAN	00:00	1155340	1155340	91771	1076430	1284030	30.15	0.07	30.06	30.23	40566	4040	0	4040	4040	840	740	2340	42803	788	41688	43360	885	218	634	1165	927	198	647	1072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36878	1970	34941	39581	4233	3084	0	7258	0	0	0	0	57.87	10.54	46.96	72.11	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	59536	62464	24610	3326	19955	27523	22063	2102	20265	25012	49000	33747	22200	96600	42	4	37	47
	434	19	JAN	01:00	1180190	1180190	217604	885989	1405470	30.15	0.07	30.06	30.23	40157	4040	0	4040	4040	840	740	2340	41347	714	40337	41852	885	217	635	1164	934	209	640	1108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36506	5447	28813	40697	3142	4443	0	9426	0	0	0	0	57.87	10.54	47.00	72.14	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	59536	62464	24982	4069	21767	30723	23078	1396	21767	25012	85000	85037	21600	205200	42	4	36	47
	435	19	JAN	02:00	1099960	1099960	162912	869879	1225380	30.15	0.07	30.06	30.23	39423	4040	0	4040	4040	840	740	2340	40638	650	39719	41097	885	218	634	1165	892	154	677	1028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35839	5353	28276	39906	3142	4443	0	9426	0	0	0	0	57.88	10.54	47.03	72.16	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	59536	62464	25649	3974	22558	31260	23567	1048	22558	25012	24800	2698	21600	28200	41	4	36	47
	436	19	JAN	03:00	1252410	1252410	114058	1105560	1383630	30.15	0.07	30.06	30.23	42805	4040	0	4040	4040	840	740	2340	42099	571	41292	42503	885	217	635	1164	888	167	660	1056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38914	2147	36112	41328	1533	2168	0	4599	0	0	0	0	57.90	10.56	47.02	72.19	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	59536	62464	22574	2696	20235	26352	22634	1701	21136	25012	85000	84605	22200	204600	42	4	37	47
	437	19	JAN	04:00	1175500	1175500	148107	982019	1341720	30.15	0.07	30.06	30.23	41290	4040	0	4040	4040	840	740	2340	44364	763	43285	44903	885	218	634	1165	834	167	605	997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37537	4866	31914	43784	5228	3917	0	9426	0	0	0	0	57.88	10.58	46.99	72.21	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	59536	62464	23951	3822	18680	27622	21366	2580	19434	25012	49400	32560	24600	95400	42	3	39	47
	438	19	JAN	05:00	1411111	1411111	217632	1121639	1646400	30.15	0.07	30.06	30.23	46783	4040	0	4040	4040	840	740	2340	49411	1112	47838	50197	885	217	635	1164	815	164	622	1022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42530	5116	36568	49060	5301	3937	0	9426	0	0	0	0	57.86	10.61	46.96	72.24	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	59536	62464	18958	4054	13404	22968	20876	1887	19434	23542	135200	79276	24600	206400	45	4	41	51
	439	19	JAN	06:00	1303821	1303821	107992	1157519	1414924	30.15	0.07	30.06	30.23	45915	4040	0	4040	4040	840	740	2340	50979	1439	48944	51996	885	218	634	1165	753	139	610	941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41741	2814	37764	43844	7720	1248	6476	9426	0	0	0	0	57.82	10.60	46.93	72.19	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	59536	62464	19747	1435	18620	21772	20477	1324	19434	22346	51600	34029	24600	99600	46	4	41	51
	440	19	JAN	07:00	1474132	1474132	182206	1345290	1731810	30.15	0.07	30.06	30.23	49461	4040	0	4040	4040	840	740	2340	51007	1551	48813	52104	885	217	635	1164	700	196	508	969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44964	1544	43823	47147	4578	3253	0	7258	0	0	0	0	57.81	10.59	46.90	72.14	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	59536	62464	16524	2924	12389	18641	20492	1345	19434	22389	125200	135911	27600	317400	49	2	46	51
	441	19	JAN	08:00	1279221	1279221	86544	1156859	1342744	30.15	0.07	30.06	30.23	45834	4040	0	4040	4040	840	740	2340	50808	1522	48655	51884	885	218	634	1165	653	130	527	832	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41667	2891	37582	43838	7720	1248	6476	9426	0	0	0	0	57.77	10.58	46.87	72.10	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	59536	62464	19821	1512	18626	21954	20538	1410	19434	22528	29200	1233	27600	30600	49	2	46	51
	442	19	JAN	09:00	1275331	1275331	83824	1156799	1336114	30.15	0.07	30.06	30.23	45691	4040	0	4040	4040	840	740	2340	50627	1410	48633	51624	885	217	635	1164	593	147	424	782	12	1	11	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41538	2800	37580	43617	7720	1248	6476	9426	0	0	0	0	57.73	10.58	46.84	72.05	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	59536	62464	19950	1421	18847	21956	20539	1411	19434	22530	29200	1233	27600	30600	49	2	46	51
	443	19	JAN	10:00	1427371	1427371	103644	1308214	1560870	30.15	0.07	30.06	30.23	50819	4040	0	4040	4040	840	740	2340	49736	1404	47751	50729	885	218	634	1165	593	167	405	810	21	0	21	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46199	2900	42687	49789	2159	3053	0	6476	0	0	0	0	57.74	10.59	46.81	72.08	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	59536	62464	15289	3188	12675	19777	20834	1827	19434	23415	41400	18258	27600	67200	49	2	46	52
