WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	32099892	32099892	2518458	28911630	35068864	30.15	0.07	30.06	30.23	1131661	55280	29508	32645	96960	20160	17760	56160	1222583	62457	1134255	1266747	24364	7427	17400	34656	16029	5649	10086	23624	178	0	178	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028783	99158	897201	1136562	114430	11709	101765	130000	0	0	0	0	55.20	8.20	45.47	65.54	97469	29718	69611	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1522560	19126	1499136	1545984	493777	94269	409422	625359	411951	85573	343925	532645	1236400	545013	741600	1995600	1161	124	986	1260
	35	04	FEB	31539135	31539135	2911798	27785275	34882099	30.15	0.07	30.06	30.23	1100474	50544	32904	24480	96960	20160	17760	56160	1192149	53230	1116870	1229788	24364	7427	17400	34656	11371	4617	7155	17797	173	24	156	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000431	109425	852796	1114417	112274	31071	89854	156212	0	0	0	0	55.00	8.16	45.30	65.25	97469	29717	69611	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506944	22084	1475712	1522560	506513	116243	408143	669764	424598	86723	355060	546858	1526200	522840	927600	2201400	1104	138	909	1216
	36	05	FEB	36551371	36551371	3964748	31471118	41146275	30.15	0.07	30.06	30.23	1282430	54696	30343	27135	96960	20160	17760	56160	1347327	70680	1247371	1397305	24364	7427	17400	34656	10191	6326	5052	19102	223	41	194	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1165846	127803	999157	1309702	107319	31861	64115	140000	0	0	0	0	54.88	7.98	45.36	64.90	97469	29718	69611	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506944	29215	1475712	1545984	341098	114240	236282	499979	337873	82102	272605	453670	1576000	203412	1376400	1855200	1307	136	1114	1412
	37	06	FEB	34980612	34980612	3675614	30028020	38824052	30.15	0.07	30.06	30.23	1240441	51278	32463	24480	96960	20160	17760	56160	1351712	83398	1233770	1410683	24364	7427	17400	34656	14410	5169	8842	21297	244	33	197	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1127674	126450	956154	1257255	142217	13844	126233	160000	0	0	0	0	54.61	7.72	45.34	64.23	97469	29717	69611	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475712	33127	1452288	1522560	348038	104959	265305	496134	319216	85772	250907	440179	1150400	143045	1001400	1343400	1317	154	1099	1429
	38	07	FEB	35058436	35058436	3465831	30419519	38748411	30.15	0.07	30.06	30.23	1238242	49555	33539	24480	96960	20160	17760	56160	1335892	62711	1247205	1380235	24364	7427	17400	34656	19272	4739	14805	25832	177	49	108	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125675	115114	968304	1240454	121879	27142	98926	160000	0	0	0	0	54.15	7.69	44.81	63.64	97469	29718	69610	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428864	68958	1358592	1522560	303189	101857	190326	437136	318918	83564	246367	435982	1288200	241990	959400	1534800	1287	101	1144	1359
	39	08	FEB	36501167	36501167	1636611	35052307	38788718	30.15	0.07	30.06	30.23	1291575	59498	26590	37946	96960	20160	17760	56160	1375702	17080	1351547	1387779	24364	7427	17400	34656	18139	7592	9100	27677	198	4	193	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1174159	48695	1138890	1243017	124259	21301	102348	153117	0	0	0	0	53.91	7.60	44.50	63.11	97469	29717	69611	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1421056	67167	1335168	1499136	246897	38128	196278	288295	291824	71199	217282	387716	1276400	277177	885600	1498200	1327	41	1269	1357
	40	09	FEB	37575801	37575801	1563556	35880686	39652993	30.15	0.07	30.06	30.24	1337006	60183	26536	35329	96960	20160	17760	56160	1419569	7849	1408468	1425119	24364	7427	17400	34656	15838	8875	4438	26084	155	41	126	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215460	49440	1157943	1278646	129855	7231	123667	140000	0	0	0	0	53.68	7.40	44.30	62.38	97469	29718	69610	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1444480	44169	1382016	1475712	229020	63569	172225	317769	286894	72447	218475	387149	1112000	162118	900000	1293600	1373	54	1304	1436
	41	10	FEB	33860922	33860922	2714363	30136950	36529553	30.15	0.07	30.06	30.23	1210312	48640	34167	24480	96960	20160	17760	56160	1316007	27523	1277083	1335469	24364	7427	17400	34656	11678	6247	3125	17871	152	13	143	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100284	88298	978645	1185552	134088	35415	93800	180000	0	0	0	0	53.36	7.44	43.86	62.03	97469	29717	69611	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1436672	48132	1382016	1499136	336388	85173	245361	450219	318960	86117	248166	440179	852400	79810	777600	963000	1281	78	1176	1365
	42	11	FEB	31670370	31670370	2272952	29043060	34587895	30.15	0.07	30.06	30.23	1119315	48640	34167	24480	96960	20160	17760	56160	1194874	3143	1190429	1197096	24364	7427	17400	34656	9954	2078	7449	12537	285	13	267	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1017559	67779	933342	1099310	97272	30389	71914	140000	0	0	0	0	53.15	7.49	43.65	61.96	97469	29718	69610	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1460096	44169	1428864	1522560	442537	37925	408839	495522	373484	48039	328938	440179	1143600	345942	779400	1608600	1146	48	1078	1181
	43	12	FEB	34206936	34206936	2171391	32339192	37251746	30.15	0.07	30.06	30.23	1209440	56853	30091	24480	96960	20160	17760	56160	1268977	20257	1240329	1283301	24364	7427	17400	34656	12539	1387	10923	14310	197	19	170	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099491	69847	1035213	1196585	95159	26667	57467	115105	0	0	0	0	53.23	7.30	43.92	61.76	97469	29717	69611	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1467904	22084	1452288	1499136	368413	48310	302551	417075	439591	54942	374166	508602	1222200	139273	1029600	1354200	1237	49	1178	1297
	44	13	FEB	33522267	33522267	1354761	31768558	35067286	30.15	0.07	30.06	30.23	1178689	59698	29625	24480	96960	20160	17760	56160	1255498	62682	1166852	1299821	24364	7427	17400	34656	13101	727	12270	14040	292	49	223	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1071536	50203	1003172	1122310	111822	27058	80000	146138	0	0	0	0	53.15	7.17	43.79	61.22	97469	29718	69610	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1491328	22084	1475712	1522560	419792	37713	386587	472540	452127	71067	372912	545302	1376200	252034	1057200	1673400	1174	48	1109	1222
	45	14	FEB	32644805	32644805	3593113	27616571	35794011	30.15	0.07	30.06	30.23	1139248	54796	30753	24480	96960	20160	17760	56160	1230331	97816	1091998	1299498	24368	7432	17400	34667	12505	4287	6732	16995	262	96	126	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035680	127902	855932	1143054	118232	21687	90326	143204	0	0	0	0	52.92	7.35	43.15	60.86	97469	29717	69611	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1553792	29215	1522560	1592832	518112	110204	402930	666628	474961	83629	379153	582918	1574400	272768	1282200	1938600	1144	137	951	1244
	46	15	FEB	33721048	33721048	3699695	28715499	37542903	30.15	0.07	30.06	30.23	1186572	62229	29667	24480	96960	20160	17760	56160	1275290	108676	1121599	1352135	24368	7433	17400	34668	11752	3980	6260	15566	207	30	164	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1078702	128317	903183	1206370	128410	15123	111879	148426	0	0	0	0	52.70	7.34	42.88	60.54	97469	29718	69610	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1538176	22084	1522560	1569408	459474	124332	316190	619377	462429	88360	362187	577164	1360000	209022	1108200	1620000	1227	147	1020	1353
	47	16	FEB	33735661	33735661	2604123	30430602	36795180	30.15	0.07	30.06	30.23	1193840	68505	31572	24480	96960	20160	17760	56160	1252383	78486	1141387	1307881	24368	7433	17400	34668	10418	4146	4682	14340	135	24	118	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085309	87591	971913	1185186	106578	12433	90030	120000	0	0	0	0	52.45	7.20	42.74	59.98	97469	29717	69611	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1530368	22084	1499136	1545984	445059	67959	360798	527223	460748	74783	375108	557308	1176400	113966	1016400	1273200	1221	84	1102	1286
	48	17	FEB	30894796	30894796	2926886	27282573	34451301	30.15	0.07	30.06	30.23	1088479	53051	31515	24480	96960	20160	17760	56160	1139898	50774	1068093	1175800	24368	7433	17400	34668	10692	4977	4333	16485	198	24	164	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	989527	98000	861519	1099537	74084	28547	41458	110991	0	0	0	0	52.57	7.12	42.90	59.85	97469	29718	69610	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1483520	22084	1452288	1499136	493993	78063	399599	590769	466803	72131	383743	559618	1209000	342575	724800	1465200	1095	100	955	1182
	49	18	FEB	29227914	29227914	2182706	26841709	32116844	30.15	0.07	30.06	30.23	1015458	48723	34109	24480	96960	20160	17760	56160	1112474	28684	1071909	1132756	24368	7433	17400	34668	11313	4833	5339	17176	225	54	149	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	923144	73709	832264	1012801	108068	18632	84474	130025	0	0	0	0	52.65	6.96	43.14	59.62	97469	29717	69611	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1444480	22084	1428864	1475712	521336	55862	462911	596600	469522	67114	397961	559299	1533600	385733	994200	1873800	1016	81	903	1088
	50	19	FEB	33088939	33088939	1316689	31686285	34850891	30.15	0.07	30.06	30.23	1155445	51299	32287	28363	96960	20160	17760	56160	1261178	17697	1236151	1273691	24368	7433	17400	34668	12964	3313	9326	17339	261	2	258	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050405	45786	996389	1108336	130400	863	129602	131598	0	0	0	0	52.37	6.89	42.89	59.07	97469	29718	69610	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428864	33127	1405440	1475712	378459	21903	358952	409051	387939	49867	336023	455233	1576800	188397	1335000	1794600	1188	41	1131	1228
	51	20	FEB	34000663	34000663	1722646	31954601	36168896	30.15	0.07	30.06	30.23	1199442	57529	27883	37630	96960	20160	17760	56160	1286045	22373	1254404	1301865	24368	7433	17400	34668	17077	1077	15557	17930	180	55	141	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090402	58222	1017953	1160510	117467	10127	105199	130000	0	0	0	0	52.09	6.90	42.51	58.51	97469	29717	69611	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1436672	29215	1405440	1475712	346270	45719	312697	410911	376800	58012	317700	455630	1288600	138412	1096200	1416000	1248	62	1160	1296
	52	21	FEB	33562992	33562992	2370265	31223940	36811907	30.15	0.07	30.06	30.23	1193126	48640	34167	24480	96960	20160	17760	56160	1284588	371	1284326	1285112	24368	7433	17400	34668	18326	1531	16618	20333	186	10	179	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1084660	80410	1002638	1193884	111608	44929	51753	160000	0	0	0	0	51.98	6.65	42.73	58.05	97469	29718	69610	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428864	19126	1405440	1452288	344204	68565	258404	426226	378396	54759	316748	449810	1023200	90107	929400	1144800	1245	45	1188	1299
	53	22	FEB	34214031	34214031	2031735	31600530	36554769	30.15	0.07	30.06	30.23	1215721	49741	33416	24480	96960	20160	17760	56160	1291993	10174	1277604	1299187	24369	7432	17402	34668	17319	3451	14606	22189	312	39	257	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1105201	66014	1018391	1178352	100454	27966	80233	140000	0	0	0	0	51.94	6.54	42.81	57.78	97469	29717	69611	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	323663	66014	250512	410473	378637	59549	313113	457214	1058000	115799	921000	1204200	1263	39	1208	1295
	54	23	FEB	33791171	33791171	1632583	31511088	35245709	30.15	0.07	30.06	30.23	1201206	57963	28788	28338	96960	20160	17760	56160	1268152	9728	1254394	1275031	24372	7429	17412	34668	14896	6060	8602	23080	209	30	188	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1092006	51388	1020790	1140157	100552	13910	88269	120000	0	0	0	0	51.87	6.44	42.89	57.64	97469	29718	69610	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1421056	22084	1405440	1452288	329050	49073	265283	384650	377062	55761	313779	449451	1031000	113387	887400	1164600	1238	43	1179	1281
	55	24	FEB	29942621	29942621	1379527	28184610	31554219	30.15	0.07	30.06	30.23	1059682	48640	34167	24480	96960	20160	17760	56160	1159653	2672	1157763	1163432	24372	7429	17412	34668	13379	5306	6530	19459	179	30	158	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	963347	46747	899547	1010247	112935	22983	83815	140000	0	0	0	0	51.72	6.54	42.56	57.39	97469	29717	69611	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1460096	22084	1428864	1475712	496749	64325	418617	576165	407009	63147	326501	480731	1042200	255753	681600	1246800	1097	43	1037	1136
	56	25	FEB	28827745	28827745	2011780	26727769	31540100	30.15	0.07	30.06	30.23	1013802	48640	34167	24480	96960	20160	17760	56160	1096160	1577	1095045	1098390	24372	7429	17412	34668	14129	2423	10740	16262	265	76	158	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921638	65631	845526	1005697	90315	31571	55648	132015	0	0	0	0	51.71	6.47	42.64	57.28	97469	29718	69610	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1483520	55211	1405440	1522560	561882	117978	399743	677034	474433	87503	351272	546441	1178600	264474	804600	1369200	1024	55	950	1082
	57	26	FEB	31884334	31884334	779030	30783098	32463079	30.15	0.07	30.06	30.23	1116190	64798	22763	47514	96960	20160	17760	56160	1191561	44574	1160043	1254598	24372	7429	17412	34668	15330	2084	13193	18156	213	11	205	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1014718	21591	984203	1030923	107646	15890	94474	130000	0	0	0	0	51.67	6.46	42.59	57.14	97469	29717	69611	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499136	50602	1428864	1545984	484418	66310	399836	561781	470750	52881	399703	526492	1442800	131381	1257000	1536000	1125	43	1075	1179
	58	27	FEB	30603481	30603481	1457664	28632109	32111129	30.15	0.07	30.06	30.23	1077952	48647	34162	24480	96960	20160	17760	56160	1192962	77203	1138371	1302144	24372	7429	17412	34668	15869	1239	14802	17607	143	0	143	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	979956	43773	918684	1018231	127189	39713	84234	180000	0	0	0	0	51.45	6.29	42.60	56.58	97469	29718	69610	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428864	19126	1405440	1452288	448908	61938	387209	533604	445537	39945	398032	495762	1204800	256955	978600	1564200	1108	84	1006	1211
	59	28	FEB	32030808	32030808	1294484	30225485	33196412	30.15	0.07	30.06	30.23	1134042	48640	34167	24480	96960	20160	17760	56160	1227125	62723	1182773	1315828	24372	7429	17412	34668	17162	809	16229	18203	183	51	110	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1030947	43533	969736	1067267	109021	15261	90466	127845	0	0	0	0	51.37	6.17	42.67	56.29	97469	29717	69611	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1421056	29215	1382016	1452288	390109	54395	326178	459128	440572	40042	388742	486242	1102400	77859	995400	1178400	1177	55	1109	1244
	60	01	MAR	32407160	32407160	1200581	31117086	34008165	30.15	0.07	30.06	30.23	1144791	53292	31106	26854	96960	20160	17760	56160	1211974	50105	1176545	1282833	21920	7534	15240	32448	19732	1722	17825	21998	395	23	363	411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040719	34534	1002576	1086205	88421	30665	56960	130000	0	0	0	0	51.21	6.06	42.66	55.96	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	388145	34534	342659	426288	441647	36739	392551	480919	1185600	168672	1039800	1422000	1176	38	1133	1225
	61	02	MAR	31918284	31918284	1003013	31030685	33320299	30.15	0.07	30.06	30.23	1117361	53697	30960	26236	96960	20160	17760	56160	1202557	48953	1167942	1271786	21920	7534	15240	32448	22834	2192	20598	25812	165	55	126	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1015783	20903	996876	1044917	101471	27523	77421	140000	0	0	0	0	51.13	6.05	42.59	55.73	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1421056	29215	1382016	1452288	405273	29320	383947	446732	443943	31886	398958	469146	1444800	376182	1124400	1972800	1128	28	1094	1162
	62	03	MAR	28942127	28942127	1044387	28077466	30411467	30.15	0.07	30.06	30.23	1019499	48640	34167	24480	96960	20160	17760	56160	1105348	44594	1073815	1168413	21920	7534	15240	32448	22558	4130	17873	27920	238	98	169	377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926818	25446	899976	960996	88374	37634	47443	138300	0	0	0	0	51.05	6.07	42.49	55.80	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1444480	11042	1428864	1452288	517662	25590	491292	552312	460579	31771	417190	492381	1137600	340872	753000	1581600	1016	1	1015	1017
	63	04	MAR	28496133	28496133	1743527	26877199	30916227	30.15	0.07	30.06	30.23	988421	48640	34167	24480	96960	20160	17760	56160	1073885	22604	1057902	1105852	21920	7534	15240	32448	21669	4817	18133	28479	278	125	190	455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	898564	42095	862287	957581	86014	14232	66279	99309	0	0	0	0	51.10	6.07	42.52	55.70	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1452288	19126	1428864	1475712	553724	29345	518131	590001	485211	24658	454077	514382	1539200	489107	1008600	2188800	985	19	961	1008
	64	05	MAR	32575716	32575716	2143709	29549116	34240669	30.15	0.07	30.06	30.23	1143264	68528	29020	28681	96960	20160	17760	56160	1204910	986	1203516	1205607	21920	7534	15240	32448	17542	7962	11011	28751	331	34	307	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1039331	72648	936611	1092436	100235	28576	74115	140000	0	0	0	0	51.05	5.99	42.58	55.50	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1436672	11042	1428864	1452288	397341	67605	339919	492253	447201	49388	390087	510575	1395800	89923	1269000	1467600	1146	78	1038	1215
	65	06	MAR	32663980	32663980	1423280	30856526	34334793	30.15	0.07	30.06	30.23	1151457	77079	24625	42377	96960	20160	17760	56160	1204004	15775	1181695	1215159	21923	7531	15250	32448	13256	8405	4179	24441	226	36	175	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046779	47471	982851	1096493	104818	14978	90000	125335	0	0	0	0	50.96	6.10	42.33	55.46	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506944	22084	1475712	1522560	460165	65527	379219	539709	457876	62452	380942	533911	1260600	206847	970800	1440000	1181	72	1085	1258
	66	07	MAR	33038528	33038528	2316916	29970995	35569707	30.15	0.07	30.06	30.23	1153912	75837	26237	38858	96960	20160	17760	56160	1202548	29740	1160489	1223578	21920	7525	15252	32436	12792	5247	5521	17713	311	56	232	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049011	85154	932413	1133397	100272	22591	69236	122355	0	0	0	0	50.75	6.09	42.16	55.59	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506944	29215	1475712	1545984	457933	91741	342315	566723	459144	60778	382320	530941	1568200	351257	1138200	1998600	1174	87	1051	1237
	67	08	MAR	33195425	33195425	2199165	30105577	35047145	30.15	0.07	30.06	30.23	1163977	67432	26307	33067	96960	20160	17760	56160	1247983	24680	1213080	1265434	21920	7525	15252	32436	13169	6344	5790	21279	234	56	155	273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058161	71213	958079	1117938	127851	21438	97720	145832	0	0	0	0	50.49	6.15	41.82	55.50	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1522560	33127	1499136	1569408	464399	58037	400671	541057	460422	58972	383151	526232	1450600	62956	1363200	1509000	1218	61	1132	1266
	68	09	MAR	34485892	34485892	1220518	32929325	35910181	30.15	0.07	30.06	30.23	1221487	73330	23504	41269	96960	20160	17760	56160	1263944	1096	1262394	1264719	21920	7525	15252	32436	10597	3168	6366	13990	356	117	273	521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110443	44676	1052884	1161786	99879	13462	80854	110000	0	0	0	0	50.19	6.22	41.45	55.49	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1491328	39813	1452288	1545984	380885	48897	313926	429325	437291	43551	376978	478257	1172600	122966	1056600	1342800	1254	27	1218	1281
	69	10	MAR	30380059	30380059	696560	29483309	31181526	30.15	0.07	30.06	30.23	1075685	69474	23678	39167	96960	20160	17760	56160	1127551	36632	1101648	1179356	21920	7525	15252	32436	8397	2814	4499	11038	356	22	325	372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	977895	26919	940597	1003144	94376	32753	64639	140000	0	0	0	0	50.07	6.31	41.23	55.52	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1483520	29215	1452288	1522560	505625	39951	449144	535115	464006	55246	388682	519637	1043200	201801	777000	1265400	1099	12	1089	1115
	70	11	MAR	29005073	29005073	1182723	27475302	30355706	30.15	0.07	30.06	30.23	1008673	57382	28643	30120	96960	20160	17760	56160	1079175	61817	1035464	1166597	21920	7525	15252	32436	8436	1727	6125	10277	258	43	197	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	916976	39603	863003	956917	94887	29852	57033	130000	0	0	0	0	50.07	6.27	41.30	55.63	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1491328	22084	1475712	1522560	574352	61170	518795	659557	514760	41503	461762	563103	1495800	172902	1254000	1648200	1013	44	962	1070
	71	12	MAR	32774284	32774284	1777669	30489805	34825385	30.15	0.07	30.06	30.23	1150442	50102	33138	26053	96960	20160	17760	56160	1215022	43465	1184288	1276491	21920	7525	15252	32436	10929	2055	9470	13835	242	23	210	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045856	52368	976167	1102406	92096	24884	57010	111988	0	0	0	0	49.99	6.14	41.47	55.69	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475712	19126	1452288	1499136	429856	71271	349882	522969	441806	34425	398687	482940	1398600	251102	1204800	1753200	1171	48	1108	1223
