WEST	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	2184

WEST	hourly				C	D	C	D	C	D
	477	20	JAN	20:00	16592	20700	10200	13600	17	23
	478	20	JAN	21:00	18036	17979	71200	13200	19	22
	479	20	JAN	22:00	17445	19155	10800	13200	18	22
	480	20	JAN	23:00	17371	18797	10800	13000	18	22
	481	21	JAN	00:00	16859	20491	10600	25000	18	22
	482	21	JAN	01:00	16592	17010	10200	12000	17	20
	483	21	JAN	02:00	16592	15931	10200	10200	17	17
	484	21	JAN	03:00	16592	17754	10200	95600	17	19
	485	21	JAN	04:00	16592	14271	10200	10000	17	17
	486	21	JAN	05:00	16979	17359	34600	71000	18	18
	487	21	JAN	06:00	16592	18543	10200	108600	17	21
	488	21	JAN	07:00	16725	20520	22400	49200	17	22
	489	21	JAN	08:00	18591	20957	83600	74200	19	24
	490	21	JAN	09:00	18704	21214	11600	26400	19	24
	491	21	JAN	10:00	18919	21414	23800	14400	20	24
	492	21	JAN	11:00	16727	18359	10400	12800	17	21
	493	21	JAN	12:00	16592	16871	10200	12400	17	21
	494	21	JAN	13:00	17497	17800	59000	11800	18	20
	495	21	JAN	14:00	17750	20585	11000	109400	18	22
	496	21	JAN	15:00	18395	22146	35400	50000	19	23
	497	21	JAN	16:00	17015	23379	10800	50600	18	24
	498	21	JAN	17:00	17259	19586	10800	14600	18	24
	499	21	JAN	18:00	19172	23835	84000	26800	20	25
	500	21	JAN	19:00	17659	18762	11800	13600	20	23
	501	21	JAN	20:00	18849	18902	11800	13600	20	23
	502	21	JAN	21:00	16749	18620	10400	13600	17	23
	503	21	JAN	22:00	16592	20024	10200	13600	17	23
	504	21	JAN	23:00	18208	19930	83400	37600	19	23
	505	22	JAN	00:00	16592	15801	10200	11400	17	19
	506	22	JAN	01:00	17885	17648	71200	11200	19	19
	507	22	JAN	02:00	16592	17544	10200	121000	17	22
	508	22	JAN	03:00	18509	15814	95600	11600	19	19
	509	22	JAN	04:00	19519	21079	48200	158000	20	23
	510	22	JAN	05:00	18813	24458	12200	87200	20	25
	511	22	JAN	06:00	19245	22420	12200	39600	20	26
	512	22	JAN	07:00	21633	25514	85400	40000	22	27
	513	22	JAN	08:00	19106	22373	13200	16000	22	27
	514	22	JAN	09:00	19075	22406	13200	16000	22	27
	515	22	JAN	10:00	18969	24969	13200	101400	22	29
	516	22	JAN	11:00	21393	25024	13200	17400	22	29
	517	22	JAN	12:00	21269	24996	13200	17400	22	29
	518	22	JAN	13:00	18619	24448	13200	17400	22	29
	519	22	JAN	14:00	18677	21520	13200	17400	22	29
	520	22	JAN	15:00	19517	26414	13200	41800	22	30
	521	22	JAN	16:00	20093	27732	13200	42200	22	30
	522	22	JAN	17:00	19741	29999	13200	42600	22	31
	523	22	JAN	18:00	21247	25547	13200	17000	22	28
	524	22	JAN	19:00	20161	23011	12600	16200	21	27
	525	22	JAN	20:00	17898	23162	12000	16200	20	27
	526	22	JAN	21:00	20219	25708	48600	16000	21	27
	527	22	JAN	22:00	20305	22703	12600	15800	21	26
	528	22	JAN	23:00	20256	22709	12600	15600	21	26
	529	23	JAN	00:00	18154	21308	35800	14200	20	24
	530	23	JAN	01:00	20235	20185	60600	14200	21	24
	531	23	JAN	02:00	17509	16935	11000	14200	18	24
	532	23	JAN	03:00	17976	17904	23200	14200	19	24
	533	23	JAN	04:00	21370	22457	133200	99600	22	26
	534	23	JAN	05:00	23002	25472	74200	88800	24	28
	535	23	JAN	06:00	23576	29456	38600	102200	24	30
	536	23	JAN	07:00	23562	29261	14600	18200	24	30
	537	23	JAN	08:00	23465	26093	14600	18000	24	30
	538	23	JAN	09:00	23327	25682	14400	17800	24	30
	539	23	JAN	10:00	22942	28139	14200	17600	24	29
	540	23	JAN	11:00	20088	27789	14000	17600	23	29
	541	23	JAN	12:00	19766	24126	14000	16800	23	28
	542	23	JAN	13:00	22178	23439	14000	16800	23	28
	543	23	JAN	14:00	19602	23449	14000	16800	23	28
	544	23	JAN	15:00	20498	25379	14000	16800	23	28
	545	23	JAN	16:00	21155	23808	14000	16200	23	27
	546	23	JAN	17:00	22113	23315	14000	16200	23	27
	547	23	JAN	18:00	22635	21432	14000	16200	23	27
	548	23	JAN	19:00	21642	22338	13400	16200	22	27
	549	23	JAN	20:00	19071	25483	13200	16200	22	27
	550	23	JAN	21:00	21453	24875	25400	16000	22	27
	551	23	JAN	22:00	18805	24836	12800	15800	21	26
	552	23	JAN	23:00	21353	21525	37200	15400	22	26
	553	24	JAN	00:00	18736	20861	12800	39600	21	26
	554	24	JAN	01:00	21091	19947	25000	15200	22	25
	555	24	JAN	02:00	20982	22977	13000	15200	22	25
	556	24	JAN	03:00	18796	20000	12800	13600	21	23
	557	24	JAN	04:00	22532	22663	86000	50200	23	24
	558	24	JAN	05:00	21279	22758	14000	75200	23	25
	559	24	JAN	06:00	24623	26918	87200	112800	25	28
	560	24	JAN	07:00	24723	27104	15200	138800	25	31
	561	24	JAN	08:00	24859	23981	27400	18800	26	31
	562	24	JAN	09:00	22052	30475	15400	18800	26	31
	563	24	JAN	10:00	24607	26722	15400	18600	26	31
	564	24	JAN	11:00	21473	29262	15400	18600	26	31
	565	24	JAN	12:00	21087	28724	15400	18400	26	31
	566	24	JAN	13:00	20638	21608	15400	17200	26	29
	567	24	JAN	14:00	20572	20639	15400	17200	26	29
	568	24	JAN	15:00	21445	26539	15400	17200	26	29
	569	24	JAN	16:00	25022	28048	15400	29400	26	29
	570	24	JAN	17:00	24823	27480	15400	17000	26	28
	571	24	JAN	18:00	21284	25936	14400	16600	24	28
	572	24	JAN	19:00	20422	23961	14400	16200	24	27
	573	24	JAN	20:00	23323	20788	14400	16200	24	27
	574	24	JAN	21:00	22975	18968	14200	16200	24	27
	575	24	JAN	22:00	19989	23019	13400	89400	22	29
	576	24	JAN	23:00	19802	19366	13400	17000	22	28
	577	25	JAN	00:00	19241	22531	25400	29200	22	29
	578	25	JAN	01:00	21514	17474	13400	14800	22	25
	579	25	JAN	02:00	21175	20134	13400	14600	22	24
	580	25	JAN	03:00	21424	24932	13400	173200	22	29
	581	25	JAN	04:00	19192	26816	13400	53800	22	30
	582	25	JAN	05:00	23726	26838	86600	17800	24	30
	583	25	JAN	06:00	21451	30979	14600	115400	24	32
	584	25	JAN	07:00	24473	31279	51200	19400	25	32
	585	25	JAN	08:00	21610	24635	15200	19000	25	32
	586	25	JAN	09:00	24523	24750	15200	19000	25	32
	587	25	JAN	10:00	21298	27550	14800	19000	25	32
	588	25	JAN	11:00	24060	23863	14800	19000	25	32
	589	25	JAN	12:00	20790	23015	14400	19000	24	32
	590	25	JAN	13:00	20465	28696	14400	19000	24	32
	591	25	JAN	14:00	20383	21981	14400	19000	24	32
	592	25	JAN	15:00	21338	30317	14400	19000	24	32
	593	25	JAN	16:00	22096	25259	14400	18600	24	31
	594	25	JAN	17:00	21943	28121	14400	18600	24	31
	595	25	JAN	18:00	21237	26682	14400	18200	24	30
	596	25	JAN	19:00	23258	28122	14400	17600	24	29
	597	25	JAN	20:00	20436	20708	14200	16200	24	27
	598	25	JAN	21:00	23023	21037	14200	16200	24	27
	599	25	JAN	22:00	19871	27251	14000	65000	23	28
	600	25	JAN	23:00	19599	23474	14000	16200	23	27
	601	26	JAN	00:00	23439	24808	50600	15600	24	26
	602	26	JAN	01:00	20036	16285	13600	13000	23	22
	603	26	JAN	02:00	19894	19307	13600	135000	23	25
	604	26	JAN	03:00	23344	24677	62400	63800	24	26
	605	26	JAN	04:00	21113	23912	14400	52400	24	27
	606	26	JAN	05:00	22597	27161	14400	65200	24	29
	607	26	JAN	06:00	25902	31452	112000	151400	27	32
	608	26	JAN	07:00	25785	31401	16000	31600	27	33
	609	26	JAN	08:00	25746	27963	16000	19600	27	33
	610	26	JAN	09:00	25781	24690	16000	19600	27	33
	611	26	JAN	10:00	25509	27530	16000	19600	27	33
	612	26	JAN	11:00	22426	30631	16000	19600	27	33
	613	26	JAN	12:00	22034	26719	16000	19600	27	33
	614	26	JAN	13:00	24645	25851	16000	19600	27	33
	615	26	JAN	14:00	24629	22510	16000	19600	27	33
	616	26	JAN	15:00	22625	24326	16000	19600	27	33
	617	26	JAN	16:00	26355	32335	40400	44000	27	33
	618	26	JAN	17:00	25971	25152	16000	17000	27	28
	619	26	JAN	18:00	25028	23384	15400	17000	26	28
	620	26	JAN	19:00	20939	23623	14800	17000	25	28
	621	26	JAN	20:00	23964	24836	14800	17000	25	28
	622	26	JAN	21:00	23712	24416	14600	51600	24	26
	623	26	JAN	22:00	20259	23096	13600	15400	23	26
	624	26	JAN	23:00	19901	21842	13600	15200	23	25
	625	27	JAN	00:00	22395	18248	25800	13600	23	23
	626	27	JAN	01:00	21853	19567	13600	13600	23	23
	627	27	JAN	02:00	21464	19458	13400	50200	22	24
	628	27	JAN	03:00	21501	16217	13400	13000	22	22
	629	27	JAN	04:00	19378	22835	12800	110600	21	24
	630	27	JAN	05:00	19946	21490	12800	39000	21	25
	631	27	JAN	06:00	20535	24167	12800	76000	21	27
	632	27	JAN	07:00	22907	23262	98200	52600	24	28
	633	27	JAN	08:00	22900	25399	14200	16600	24	28
	634	27	JAN	09:00	20489	22654	14200	16200	24	27
	635	27	JAN	10:00	23130	20872	26400	16200	24	27
	636	27	JAN	11:00	20304	25959	12800	16200	21	27
	637	27	JAN	12:00	20156	22388	12800	16000	21	27
	638	27	JAN	13:00	19641	21651	12800	16000	21	27
	639	27	JAN	14:00	19394	21231	12800	16000	21	27
	640	27	JAN	15:00	19823	22599	12800	16000	21	27
	641	27	JAN	16:00	20121	20777	12800	16000	21	27
	642	27	JAN	17:00	20060	25230	12800	28200	21	27
	643	27	JAN	18:00	22012	24750	61600	15800	23	26
	644	27	JAN	19:00	19477	23981	13000	15800	22	26
	645	27	JAN	20:00	19936	22655	13000	15800	22	26
	646	27	JAN	21:00	22382	25228	61800	15800	23	26
	647	27	JAN	22:00	19384	20406	12800	14200	21	24
	648	27	JAN	23:00	21699	16898	49400	12600	22	21
	649	28	JAN	00:00	21751	18839	25600	12600	23	21
	650	28	JAN	01:00	18905	18400	11800	60600	20	21
	651	28	JAN	02:00	20937	14477	85000	10400	22	17
	652	28	JAN	03:00	20816	14308	13000	10400	22	17
	653	28	JAN	04:00	20866	17056	13000	34800	22	18
	654	28	JAN	05:00	21157	14930	25200	23000	22	18
	655	28	JAN	06:00	19220	18251	12400	47600	21	19
	656	28	JAN	07:00	22497	21026	110000	170200	23	24
	657	28	JAN	08:00	20443	24542	14000	75200	23	25
	658	28	JAN	09:00	20713	21914	14000	39600	23	26
	659	28	JAN	10:00	21012	23212	14000	39600	23	26
	660	28	JAN	11:00	23092	22107	38400	15400	24	26
	661	28	JAN	12:00	22323	19168	14200	12600	24	21
	662	28	JAN	13:00	21759	18176	14200	12400	24	21
	663	28	JAN	14:00	22027	19249	14200	122200	24	24
	664	28	JAN	15:00	20469	24091	14200	75200	24	25
	665	28	JAN	16:00	21090	25528	14200	88400	24	27
	666	28	JAN	17:00	23692	26802	38600	28600	24	28
	667	28	JAN	18:00	23521	23132	14600	16200	24	27
	668	28	JAN	19:00	20663	19017	14200	16200	24	27
	669	28	JAN	20:00	20741	22197	14200	16200	24	27
	670	28	JAN	21:00	23007	21797	14200	16000	24	27
	671	28	JAN	22:00	22779	23370	14200	15800	24	26
	672	28	JAN	23:00	22769	23231	14200	15800	24	26
	673	29	JAN	00:00	19014	23210	12200	27600	20	26
	674	29	JAN	01:00	21617	18797	85400	13000	22	22
	675	29	JAN	02:00	18615	18798	11600	13000	19	22
	676	29	JAN	03:00	22327	20214	145800	49600	23	23
	677	29	JAN	04:00	20167	22890	13800	74600	23	24
	678	29	JAN	05:00	21778	23099	13800	51200	23	25
	679	29	JAN	06:00	22332	24637	13800	51800	23	26
	680	29	JAN	07:00	25474	31439	135800	235400	26	32
	681	29	JAN	08:00	25623	24780	15800	19400	26	32
	682	29	JAN	09:00	25761	31474	28000	19400	27	32
	683	29	JAN	10:00	25818	28525	16000	31600	27	33
	684	29	JAN	11:00	25793	24977	16000	19400	27	32
	685	29	JAN	12:00	25525	27027	15800	19400	26	32
	686	29	JAN	13:00	22000	25504	15000	19400	25	32
	687	29	JAN	14:00	22003	25444	15000	19400	25	32
	688	29	JAN	15:00	22826	28279	15000	31600	25	33
	689	29	JAN	16:00	23485	32515	15000	44000	25	33
	690	29	JAN	17:00	23084	25555	15000	17800	25	30
	691	29	JAN	18:00	22202	27738	15000	17800	25	30
	692	29	JAN	19:00	24199	21168	15000	17800	25	30
	693	29	JAN	20:00	24338	22525	15000	17800	25	30
	694	29	JAN	21:00	24127	20622	15000	16400	25	27
	695	29	JAN	22:00	21057	23682	14800	16200	25	27
	696	29	JAN	23:00	23988	22921	14800	16000	25	27
	697	30	JAN	00:00	23905	21853	14800	16000	25	27
	698	30	JAN	01:00	20179	21579	13800	16000	23	27
	699	30	JAN	02:00	19999	24658	13800	101400	23	29
	700	30	JAN	03:00	20527	21682	13800	17400	23	29
	701	30	JAN	04:00	24528	25206	99200	17400	25	29
	702	30	JAN	05:00	26080	24511	76200	17400	27	29
	703	30	JAN	06:00	26445	32145	28400	163800	27	33
	704	30	JAN	07:00	26321	32124	16200	19800	27	33
	705	30	JAN	08:00	22998	28807	16200	19800	27	33
	706	30	JAN	09:00	22981	25582	16200	19800	27	33
	707	30	JAN	10:00	22723	28402	16200	19800	27	33
	708	30	JAN	11:00	25809	27313	16200	19800	27	33
	709	30	JAN	12:00	22354	26306	16200	19800	27	33
	710	30	JAN	13:00	25286	27942	16200	19800	27	33
	711	30	JAN	14:00	22170	25563	16200	19800	27	33
	712	30	JAN	15:00	26275	24998	16200	19800	27	33
	713	30	JAN	16:00	23691	29606	15800	19800	26	33
	714	30	JAN	17:00	23284	31824	15800	19800	26	33
	715	30	JAN	18:00	25558	22055	15800	16800	26	28
	716	30	JAN	19:00	24545	23229	15200	16800	25	28
	717	30	JAN	20:00	21436	20846	15000	16800	25	28
	718	30	JAN	21:00	21146	24226	15000	90000	25	30
	719	30	JAN	22:00	21043	24146	15000	18000	25	30
	720	30	JAN	23:00	24053	23492	15000	16000	25	27
	721	31	JAN	00:00	24536	19013	27200	15400	25	26
	722	31	JAN	01:00	23894	20765	15000	15200	25	25
	723	31	JAN	02:00	23576	20386	15000	15200	25	25
	724	31	JAN	03:00	21016	22068	15000	149400	25	29
	725	31	JAN	04:00	21764	26940	15000	54000	25	30
	726	31	JAN	05:00	23303	27316	15000	42400	25	31
	727	31	JAN	06:00	23649	25522	15000	18400	25	31
	728	31	JAN	07:00	26613	25682	100400	18400	27	31
	729	31	JAN	08:00	26468	32240	16400	128200	27	34
	730	31	JAN	09:00	23402	28642	16200	19600	27	33
	731	31	JAN	10:00	23060	24880	16200	19000	27	32
	732	31	JAN	11:00	25955	27477	16200	19000	27	32
	733	31	JAN	12:00	25659	25663	16200	19000	27	32
	734	31	JAN	13:00	22217	25412	16200	19000	27	32
	735	31	JAN	14:00	22133	28522	16200	19000	27	32
	736	31	JAN	15:00	22938	30333	16200	19000	27	32
	737	31	JAN	16:00	23510	29048	16200	66600	27	31
	738	31	JAN	17:00	26082	25097	16200	17400	27	29
	739	31	JAN	18:00	22138	22120	15000	17400	25	29
	740	31	JAN	19:00	21132	20568	15000	17400	25	29
	741	31	JAN	20:00	24129	26180	15000	17400	25	29
	742	31	JAN	21:00	23662	25381	14600	17000	24	28
	743	31	JAN	22:00	23451	22710	14600	16000	24	27
	744	31	JAN	23:00	23099	18938	14400	14400	24	24
	745	01	FEB	00:00	22651	21479	26000	26600	23	24
	746	01	FEB	01:00	19321	23460	12400	26800	21	25
	747	01	FEB	02:00	19236	16001	12400	12800	21	21
	748	01	FEB	03:00	22634	19949	110000	49400	23	22
	749	01	FEB	04:00	23486	25799	50600	184200	24	27
	750	01	FEB	05:00	25086	26312	75600	101600	26	29
	751	01	FEB	06:00	22729	24432	15600	17600	26	29
	752	01	FEB	07:00	25348	27493	15600	78600	26	31
	753	01	FEB	08:00	25249	26984	15600	30600	26	31
	754	01	FEB	09:00	25225	23904	15600	18600	26	31
	755	01	FEB	10:00	22199	29805	15400	18600	26	31
	756	01	FEB	11:00	24754	24953	15400	17600	26	29
	757	01	FEB	12:00	21569	23358	15200	17600	25	29
	758	01	FEB	13:00	21103	23761	15200	17600	25	29
	759	01	FEB	14:00	21099	20352	15200	17600	25	29
	760	01	FEB	15:00	24867	25511	27400	29800	26	30
	761	01	FEB	16:00	22930	28204	15400	42200	26	30
	762	01	FEB	17:00	25495	27503	39800	18000	26	30
	763	01	FEB	18:00	24661	26981	15200	17000	25	28
	764	01	FEB	19:00	20859	21842	14600	16000	24	27
	765	01	FEB	20:00	21002	21597	14600	14600	24	24
	766	01	FEB	21:00	20774	23044	14600	14600	24	24
	767	01	FEB	22:00	23512	22984	14600	14600	24	24
	768	01	FEB	23:00	20532	17585	14200	14200	24	24
	769	02	FEB	00:00	23552	17869	38600	14200	24	24
	770	02	FEB	01:00	20159	20631	13400	87400	22	26
	771	02	FEB	02:00	22848	23079	62200	15400	24	26
	772	02	FEB	03:00	23288	20057	26400	14400	24	24
	773	02	FEB	04:00	24098	22827	51000	124200	25	27
	774	02	FEB	05:00	25698	29713	63800	162600	26	31
	775	02	FEB	06:00	23252	27442	15800	43000	26	32
	776	02	FEB	07:00	23076	27387	15800	19000	26	32
	777	02	FEB	08:00	22960	30135	15800	19000	26	32
	778	02	FEB	09:00	25804	23852	28000	18600	27	31
	779	02	FEB	10:00	22738	22781	16000	18600	27	31
	780	02	FEB	11:00	22615	25478	16000	18600	27	31
	781	02	FEB	12:00	25069	24365	16000	17600	27	29
	782	02	FEB	13:00	24559	19337	16000	17600	27	29
	783	02	FEB	14:00	24494	23516	16000	17600	27	29
	784	02	FEB	15:00	25491	22248	16000	17600	27	29
	785	02	FEB	16:00	26326	31132	28200	127400	27	32
	786	02	FEB	17:00	23328	30198	15800	19000	26	32
	787	02	FEB	18:00	25403	21772	15800	16600	26	28
	788	02	FEB	19:00	21548	25268	15200	16600	25	28
	789	02	FEB	20:00	24499	23259	15200	16600	25	28
	790	02	FEB	21:00	21412	21691	14800	15800	25	26
	791	02	FEB	22:00	23957	24071	14800	15800	25	26
	792	02	FEB	23:00	20844	23513	14400	15400	24	26
	793	03	FEB	00:00	20489	19995	14200	13200	24	22
	794	03	FEB	01:00	22765	19151	14200	13200	24	22
	795	03	FEB	02:00	22470	21841	14000	110800	23	25
	796	03	FEB	03:00	22584	21955	14000	14600	23	24
	797	03	FEB	04:00	20302	16370	14000	13000	23	22
	798	03	FEB	05:00	23463	24078	50600	171600	24	26
	799	03	FEB	06:00	24043	18774	26800	14800	25	25
	800	03	FEB	07:00	23937	23090	14800	100200	25	27
	801	03	FEB	08:00	21258	19588	14600	15000	24	25
	802	03	FEB	09:00	21151	22921	14600	88200	24	27
	803	03	FEB	10:00	21252	19908	14600	16000	24	27
	804	03	FEB	11:00	23533	21562	14600	16000	24	27
	805	03	FEB	12:00	20795	24641	14200	16000	24	27
	806	03	FEB	13:00	20477	20739	14200	15600	24	26
	807	03	FEB	14:00	23041	23747	14200	15600	24	26
	808	03	FEB	15:00	23729	21980	38600	15600	24	26
	809	03	FEB	16:00	21510	22234	14400	14400	24	24
	810	03	FEB	17:00	21443	20746	14400	14200	24	24
	811	03	FEB	18:00	20936	18099	14400	14000	24	23
	812	03	FEB	19:00	23379	17659	14400	14000	24	23
	813	03	FEB	20:00	21005	21477	14200	14000	24	23
	814	03	FEB	21:00	20822	21017	14200	13800	24	23
	815	03	FEB	22:00	22760	23196	14200	74600	24	24
	816	03	FEB	23:00	20063	16806	12800	12800	21	21
	817	04	FEB	00:00	19548	19395	12600	12800	21	21
	818	04	FEB	01:00	19155	21850	12600	98200	21	24
	819	04	FEB	02:00	21286	18023	49200	12000	22	20
	820	04	FEB	03:00	21227	17943	13200	12000	22	20
	821	04	FEB	04:00	21307	15296	13200	12000	22	20
	822	04	FEB	05:00	19228	18469	12600	12000	21	20
	823	04	FEB	06:00	19638	16491	12600	24200	21	20
	824	04	FEB	07:00	22868	17983	110200	48800	24	21
	825	04	FEB	08:00	20579	21791	14200	134800	24	25
	826	04	FEB	09:00	23215	18851	26400	14200	24	24
	827	04	FEB	10:00	23454	25917	26600	172800	24	28
	828	04	FEB	11:00	23082	21337	14400	13600	24	23
	829	04	FEB	12:00	19894	19938	13600	13200	23	22
	830	04	FEB	13:00	21876	18953	13600	13000	23	22
	831	04	FEB	14:00	19638	19601	13200	13000	22	22
	832	04	FEB	15:00	20430	21670	13200	171600	22	26
	833	04	FEB	16:00	23530	26029	98600	52200	24	27
	834	04	FEB	17:00	21320	24130	14600	40400	24	27
	835	04	FEB	18:00	23736	20519	14600	15600	24	26
	836	04	FEB	19:00	23242	22418	14400	15600	24	26
	837	04	FEB	20:00	20714	22274	14200	15600	24	26
	838	04	FEB	21:00	23003	21342	14200	13400	24	22
	839	04	FEB	22:00	20089	20542	13800	12800	23	21
	840	04	FEB	23:00	19960	17653	13800	12800	23	21
	841	05	FEB	00:00	22577	19662	26000	12800	23	21
	842	05	FEB	01:00	18973	18556	12000	12400	20	21
	843	05	FEB	02:00	21972	15689	109600	12400	23	21
	844	05	FEB	03:00	19677	19700	13000	146600	22	24
	845	05	FEB	04:00	23737	21706	122800	39000	25	25
	846	05	FEB	05:00	25513	28634	75800	185800	26	30
	847	05	FEB	06:00	23042	30236	15800	78800	26	31
	848	05	FEB	07:00	26281	23906	40200	18800	27	31
	849	05	FEB	08:00	26315	30553	16200	55400	27	32
	850	05	FEB	09:00	26400	24105	28400	19000	27	32
	851	05	FEB	10:00	26351	27072	16400	19000	27	32
	852	05	FEB	11:00	23228	26687	16400	19000	27	32
	853	05	FEB	12:00	26023	25682	16400	18800	27	31
	854	05	FEB	13:00	25669	24811	16400	18400	27	31
	855	05	FEB	14:00	25714	24760	16400	18000	27	30
	856	05	FEB	15:00	26639	23513	16400	18000	27	30
	857	05	FEB	16:00	27339	26004	53000	18000	28	30
	858	05	FEB	17:00	24082	28327	16200	30200	27	30
	859	05	FEB	18:00	26287	25727	16200	17400	27	29
	860	05	FEB	19:00	25170	26761	15600	17200	26	29
	861	05	FEB	20:00	22225	23579	15600	17200	26	29
	862	05	FEB	21:00	25020	19667	15600	16800	26	28
	863	05	FEB	22:00	24971	26284	15600	29000	26	28
	864	05	FEB	23:00	21715	19306	15600	16400	26	27
	865	06	FEB	00:00	24667	22461	15400	65000	26	28
	866	06	FEB	01:00	21024	21488	15400	16000	26	27
	867	06	FEB	02:00	23888	21183	15400	52600	26	28
	868	06	FEB	03:00	24383	18822	15400	16600	26	28
	869	06	FEB	04:00	25179	23638	27600	16600	26	28
	870	06	FEB	05:00	23714	26745	15600	41000	26	28
	871	06	FEB	06:00	24112	31098	15600	151200	26	32
	872	06	FEB	07:00	27055	24146	88800	18200	28	30
	873	06	FEB	08:00	26848	23603	16600	18200	28	30
	874	06	FEB	09:00	23698	26717	16400	18200	27	30
	875	06	FEB	10:00	23329	22483	16400	18200	27	30
	876	06	FEB	11:00	26175	22032	16400	18200	27	30
	877	06	FEB	12:00	25686	24490	16400	18200	27	30
	878	06	FEB	13:00	22068	20187	16400	18200	27	30
	879	06	FEB	14:00	21947	20005	16400	18200	27	30
	880	06	FEB	15:00	22820	28483	16400	42600	27	31
	881	06	FEB	16:00	26591	27316	16400	17600	27	29
	882	06	FEB	17:00	23232	26553	14800	17400	25	29
	883	06	FEB	18:00	22387	20972	14800	16400	25	27
	884	06	FEB	19:00	21289	22168	14800	16400	25	27
	885	06	FEB	20:00	21201	18726	14800	16200	25	27
	886	06	FEB	21:00	20761	24654	14800	28400	25	27
	887	06	FEB	22:00	23744	24593	14800	16400	25	27
	888	06	FEB	23:00	21639	17673	14200	14400	24	24
	889	07	FEB	00:00	22140	18738	13800	38800	23	25
	890	07	FEB	01:00	18675	17674	12000	14800	20	25
	891	07	FEB	02:00	18406	20544	12000	14800	20	25
	892	07	FEB	03:00	18867	24942	12000	124600	20	28
	893	07	FEB	04:00	19618	19854	24200	16600	20	28
	894	07	FEB	05:00	21266	29686	73200	138600	22	31
	895	07	FEB	06:00	24699	27319	135200	30800	25	31
	896	07	FEB	07:00	24680	23916	15200	18800	25	31
	897	07	FEB	08:00	21665	23826	15200	18800	25	31
	898	07	FEB	09:00	24650	27220	15200	31000	25	32
	899	07	FEB	10:00	21569	23583	15200	19000	25	32
	900	07	FEB	11:00	21527	26737	15200	19000	25	32
	901	07	FEB	12:00	21252	26166	15200	19000	25	32
	902	07	FEB	13:00	23761	22004	15200	19000	25	32
	903	07	FEB	14:00	20753	25231	15200	19000	25	32
	904	07	FEB	15:00	24596	26868	15200	19000	25	32
	905	07	FEB	16:00	25233	28311	39600	19000	26	32
	906	07	FEB	17:00	24881	31223	15400	43400	26	32
	907	07	FEB	18:00	24118	29309	15000	18200	25	30
	908	07	FEB	19:00	20218	27494	14200	17600	24	29
	909	07	FEB	20:00	20257	24273	14200	17600	24	29
	910	07	FEB	21:00	22807	23611	14200	17600	24	29
	911	07	FEB	22:00	22616	26783	14000	17600	23	29
	912	07	FEB	23:00	22350	19761	13800	16000	23	27
	913	08	FEB	00:00	19094	22610	24200	16000	20	27
	914	08	FEB	01:00	18549	18266	12200	16000	20	27
	915	08	FEB	02:00	21421	24736	73200	77000	22	28
	916	08	FEB	03:00	18999	22733	12800	41400	21	29
	917	08	FEB	04:00	19894	24520	12800	41800	21	30
	918	08	FEB	05:00	21576	24827	49400	17800	22	30
	919	08	FEB	06:00	22119	32257	37800	152000	23	33
	920	08	FEB	07:00	22049	26678	13800	20000	23	33
	921	08	FEB	08:00	21993	26498	13800	20000	23	33
	922	08	FEB	09:00	24986	29912	111400	20000	26	33
	923	08	FEB	10:00	24724	29160	15400	20000	26	33
	924	08	FEB	11:00	21539	28960	15400	20000	26	33
	925	08	FEB	12:00	21095	27767	15400	20000	26	33
	926	08	FEB	13:00	23669	26716	15400	20000	26	33
	927	08	FEB	14:00	23616	26618	15400	20000	26	33
	928	08	FEB	15:00	21605	32349	15400	20000	26	33
	929	08	FEB	16:00	25362	28616	27600	19000	26	32
	930	08	FEB	17:00	25138	28066	15600	19000	26	32
	931	08	FEB	18:00	21289	28044	14400	19000	24	32
	932	08	FEB	19:00	23319	25893	14400	19000	24	32
	933	08	FEB	20:00	23355	28459	14400	18800	24	31
	934	08	FEB	21:00	23098	28696	14400	18800	24	31
	935	08	FEB	22:00	20037	28624	14400	18800	24	31
	936	08	FEB	23:00	22934	21696	14400	18600	24	31
	937	09	FEB	00:00	23120	24408	14400	18400	24	31
	938	09	FEB	01:00	22625	23398	14000	18400	23	31
	939	09	FEB	02:00	19323	19901	13400	18400	22	31
	940	09	FEB	03:00	19864	21076	13400	18400	22	31
	941	09	FEB	04:00	23735	22620	86600	18400	24	31
	942	09	FEB	05:00	25338	26191	75600	18400	26	31
	943	09	FEB	06:00	25701	33560	27800	164800	26	35
	944	09	FEB	07:00	22652	33402	15800	20600	26	34
	945	09	FEB	08:00	22644	29906	15800	20600	26	34
	946	09	FEB	09:00	22669	33263	15800	20600	26	34
	947	09	FEB	10:00	22446	32792	15800	20200	26	34
	948	09	FEB	11:00	25461	29230	15800	19600	26	33
	949	09	FEB	12:00	25190	28619	15800	19600	26	33
	950	09	FEB	13:00	21682	27805	15800	19600	26	33
	951	09	FEB	14:00	21652	31092	15800	19600	26	33
	952	09	FEB	15:00	22486	29715	15800	19400	26	32
	953	09	FEB	16:00	23088	31174	15800	19400	26	32
	954	09	FEB	17:00	25701	30674	15800	19400	26	32
	955	09	FEB	18:00	21972	25493	15000	18600	25	31
	956	09	FEB	19:00	21108	26563	15000	18600	25	31
