WIND POWER-3	area	va	weekly
	VARIABLES	BEGIN	END
	114	1	52

WIND POWER-3	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	41	164429000	0	0	0	0	613.10	0	613.10	613.10	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	239330	0	239330	239330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	164429	0	164429	164429	115759	0	115759	115759	103.00	0	103.00	103.00	100.00	0	0	0	0	0	0	0	0	-48670	0	-48670	-48670
	42	117518000	0	0	0	0	494.05	0	494.05	494.05	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	536754	0	536754	536754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	117518	0	117518	117518	366272	0	366272	366272	83.00	0	83.00	83.00	100.00	0	0	0	0	0	0	0	0	248754	0	248754	248754
	43	89201000	0	0	0	0	505.95	0	505.95	505.95	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	360189	0	360189	360189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	89201	0	89201	89201	161390	0	161390	161390	85.00	0	85.00	85.00	100.00	0	0	0	0	0	0	0	0	72189	0	72189	72189
	44	144038000	0	0	0	0	547.62	0	547.62	547.62	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	274557	0	274557	274557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144038	0	144038	144038	130595	0	130595	130595	92.00	0	92.00	92.00	100.00	0	0	0	0	0	0	0	0	-13443	0	-13443	-13443
	45	14386000	0	0	0	0	65.48	0	65.48	65.48	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	727185	0	727185	727185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14386	0	14386	14386	453571	0	453571	453571	11.00	0	11.00	11.00	100.00	0	0	0	0	0	0	0	0	439185	0	439185	439185
	46	54658000	0	0	0	0	226.19	0	226.19	226.19	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	779357	0	779357	779357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54658	0	54658	54658	546015	0	546015	546015	38.00	0	38.00	38.00	100.00	0	0	0	0	0	0	0	0	491357	0	491357	491357
	47	18949000	0	0	0	0	220.24	0	220.24	220.24	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	523921	0	523921	523921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18949	0	18949	18949	254870	0	254870	254870	37.00	0	37.00	37.00	100.00	0	0	0	0	0	0	0	0	235921	0	235921	235921
	48	168647000	0	0	0	0	625.00	0	625.00	625.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	380402	0	380402	380402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168647	0	168647	168647	261049	0	261049	261049	105.00	0	105.00	105.00	100.00	0	0	0	0	0	0	0	0	92402	0	92402	92402
	49	104893000	0	0	0	0	476.19	0	476.19	476.19	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	498987	0	498987	498987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104893	0	104893	104893	315880	0	315880	315880	80.00	0	80.00	80.00	100.00	0	0	0	0	0	0	0	0	210987	0	210987	210987
	50	113387000	0	0	0	0	583.33	0	583.33	583.33	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	251298	0	251298	251298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	113387	0	113387	113387	76685	0	76685	76685	98.00	0	98.00	98.00	100.00	0	0	0	0	0	0	0	0	-36702	0	-36702	-36702
	51	55322000	0	0	0	0	214.29	0	214.29	214.29	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	577491	0	577491	577491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55322	0	55322	55322	344813	0	344813	344813	36.00	0	36.00	36.00	100.00	0	0	0	0	0	0	0	0	289491	0	289491	289491
	52	93573000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	317958	0	317958	317958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	93573	0	93573	93573	123531	0	123531	123531	91.00	0	91.00	91.00	100.00	0	0	0	0	0	0	0	0	29958	0	29958	29958
