WIND POWER-3	area	va	daily
	VARIABLES	BEGIN	END
	114	1	364

WIND POWER-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	41	10	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	125229	0	125229	125229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	113229	0	113229	113229	0	0	0	0	0	0	0	0	0	0	0	0	0	113229	0	113229	113229
	42	11	FEB	1691000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	61413	0	61413	61413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1691	0	1691	1691	51104	0	51104	51104	8.00	0	8.00	8.00	100.00	0	0	0	0	0	0	0	0	49413	0	49413	49413
	43	12	FEB	8935000	0	0	0	0	708.33	0	708.33	708.33	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	18821	0	18821	18821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8935	0	8935	8935	3756	0	3756	3756	17.00	0	17.00	17.00	100.00	0	0	0	0	0	0	0	0	-5179	0	-5179	-5179
	44	13	FEB	11229000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	46934	0	46934	46934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11229	0	11229	11229	10163	0	10163	10163	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	-1066	0	-1066	-1066
	45	14	FEB	28091000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	46499	0	46499	46499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28091	0	28091	28091	2590	0	2590	2590	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	-25501	0	-25501	-25501
	46	15	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	141988	0	141988	141988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	69988	0	69988	69988	0	0	0	0	0	0	0	0	0	0	0	0	0	69988	0	69988	69988
	47	16	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	186370	0	186370	186370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	138370	0	138370	138370	0	0	0	0	0	0	0	0	0	0	0	0	0	138370	0	138370	138370
	48	17	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	183751	0	183751	183751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	171751	0	171751	171751	0	0	0	0	0	0	0	0	0	0	0	0	0	171751	0	171751	171751
	49	18	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	158444	0	158444	158444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	146444	0	146444	146444	0	0	0	0	0	0	0	0	0	0	0	0	0	146444	0	146444	146444
	50	19	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	78214	0	78214	78214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	54214	0	54214	54214	0	0	0	0	0	0	0	0	0	0	0	0	0	54214	0	54214	54214
	51	20	FEB	25764000	0	0	0	0	958.33	0	958.33	958.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	22315	0	22315	22315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25764	0	25764	25764	79	0	79	79	23.00	0	23.00	23.00	100.00	0	0	0	0	0	0	0	0	-25685	0	-25685	-25685
	52	21	FEB	42554000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	29446	0	29446	29446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42554	0	42554	42554	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-42554	0	-42554	-42554
	53	22	FEB	2502000	0	0	0	0	83.33	0	83.33	83.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	96725	0	96725	96725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2502	0	2502	2502	27227	0	27227	27227	2.00	0	2.00	2.00	100.00	0	0	0	0	0	0	0	0	24725	0	24725	24725
	54	23	FEB	29364000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	26747	0	26747	26747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29364	0	29364	29364	8111	0	8111	8111	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	-21253	0	-21253	-21253
	55	24	FEB	1882000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	35035	0	35035	35035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1882	0	1882	1882	24917	0	24917	24917	8.00	0	8.00	8.00	100.00	0	0	0	0	0	0	0	0	23035	0	23035	23035
	56	25	FEB	925000	0	0	0	0	208.33	0	208.33	208.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	46634	0	46634	46634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	925	0	925	925	35559	0	35559	35559	5.00	0	5.00	5.00	100.00	0	0	0	0	0	0	0	0	34634	0	34634	34634
	57	26	FEB	1271000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	31715	0	31715	31715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1271	0	1271	1271	8986	0	8986	8986	6.00	0	6.00	6.00	100.00	0	0	0	0	0	0	0	0	7715	0	7715	7715
	58	27	FEB	25789000	0	0	0	0	916.67	0	916.67	916.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	22428	0	22428	22428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25789	0	25789	25789	217	0	217	217	22.00	0	22.00	22.00	100.00	0	0	0	0	0	0	0	0	-25572	0	-25572	-25572
	59	28	FEB	49433000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	22567	0	22567	22567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49433	0	49433	49433	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-49433	0	-49433	-49433
	60	01	MAR	5330000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	131144	0	131144	131144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5330	0	5330	5330	64474	0	64474	64474	6.00	0	6.00	6.00	100.00	0	0	0	0	0	0	0	0	59144	0	59144	59144
	61	02	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	175507	0	175507	175507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	127507	0	127507	127507	0	0	0	0	0	0	0	0	0	0	0	0	0	127507	0	127507	127507
	62	03	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	157783	0	157783	157783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	145783	0	145783	145783	0	0	0	0	0	0	0	0	0	0	0	0	0	145783	0	145783	145783
	63	04	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	118414	0	118414	118414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	106414	0	106414	106414	0	0	0	0	0	0	0	0	0	0	0	0	0	106414	0	106414	106414
	64	05	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	137686	0	137686	137686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	113686	0	113686	113686	0	0	0	0	0	0	0	0	0	0	0	0	0	113686	0	113686	113686
	65	06	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	123396	0	123396	123396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	75396	0	75396	75396	0	0	0	0	0	0	0	0	0	0	0	0	0	75396	0	75396	75396
	66	07	MAR	750000	0	0	0	0	41.67	0	41.67	41.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	106412	0	106412	106412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	750	0	750	750	35162	0	35162	35162	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	34412	0	34412	34412
	67	08	MAR	23914000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	59634	0	59634	59634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23914	0	23914	23914	11548	0	11548	11548	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	-12366	0	-12366	-12366
	68	09	MAR	21980000	0	0	0	0	958.33	0	958.33	958.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	26964	0	26964	26964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21980	0	21980	21980	944	0	944	944	23.00	0	23.00	23.00	100.00	0	0	0	0	0	0	0	0	-21036	0	-21036	-21036
	69	10	MAR	3295000	0	0	0	0	708.33	0	708.33	708.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	11165	0	11165	11165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3295	0	3295	3295	2460	0	2460	2460	17.00	0	17.00	17.00	100.00	0	0	0	0	0	0	0	0	-835	0	-835	-835
	70	11	MAR	3420000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	14044	0	14044	14044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3420	0	3420	3420	5464	0	5464	5464	13.00	0	13.00	13.00	100.00	0	0	0	0	0	0	0	0	2044	0	2044	2044
	71	12	MAR	14538000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	9462	0	9462	9462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14538	0	14538	14538	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-14538	0	-14538	-14538
	72	13	MAR	24481000	0	0	0	0	791.67	0	791.67	791.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	29192	0	29192	29192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24481	0	24481	24481	5673	0	5673	5673	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	-18808	0	-18808	-18808
	73	14	MAR	8750000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	67368	0	67368	67368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8750	0	8750	8750	4118	0	4118	4118	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	-4632	0	-4632	-4632
	74	15	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	144294	0	144294	144294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72294	0	72294	72294	0	0	0	0	0	0	0	0	0	0	0	0	0	72294	0	72294	72294
	75	16	MAR	10505000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	77643	0	77643	77643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10505	0	10505	10505	40148	0	40148	40148	8.00	0	8.00	8.00	100.00	0	0	0	0	0	0	0	0	29643	0	29643	29643
	76	17	MAR	6750000	0	0	0	0	875.00	0	875.00	875.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	5496	0	5496	5496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6750	0	6750	6750	246	0	246	246	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	-6504	0	-6504	-6504
	77	18	MAR	3433000	0	0	0	0	500.00	0	500.00	500.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	14049	0	14049	14049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3433	0	3433	3433	5482	0	5482	5482	12.00	0	12.00	12.00	100.00	0	0	0	0	0	0	0	0	2049	0	2049	2049
	78	19	MAR	14535000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	9465	0	9465	9465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14535	0	14535	14535	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-14535	0	-14535	-14535
	79	20	MAR	32245000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	15755	0	15755	15755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32245	0	32245	32245	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-32245	0	-32245	-32245
	80	21	MAR	63239000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	8761	0	8761	8761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	63239	0	63239	63239	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-63239	0	-63239	-63239
	81	22	MAR	50673000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	21327	0	21327	21327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50673	0	50673	50673	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-50673	0	-50673	-50673
	82	23	MAR	31354000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	16646	0	16646	16646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31354	0	31354	31354	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-31354	0	-31354	-31354
	83	24	MAR	2043000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	14764	0	14764	14764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2043	0	2043	2043	4807	0	4807	4807	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	2764	0	2764	2764
	84	25	MAR	2185000	0	0	0	0	291.67	0	291.67	291.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	30902	0	30902	30902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2185	0	2185	2185	21087	0	21087	21087	7.00	0	7.00	7.00	100.00	0	0	0	0	0	0	0	0	18902	0	18902	18902
	85	26	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	127384	0	127384	127384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	103384	0	103384	103384	0	0	0	0	0	0	0	0	0	0	0	0	0	103384	0	103384	103384
