RS	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

RS	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	353	15	JAN	16:00	37264236	144236	20000.00	2661	0	0	0	58	7562	1309	263	0	0	2991	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1856	0	1.00	100.00	3573	0	-1856	0	14
	354	15	JAN	17:00	46864236	144236	20000.00	2661	0	0	0	58	8024	1309	245	0	0	2991	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2336	0	1.00	100.00	3573	0	-2336	0	14
	355	15	JAN	18:00	48424236	144236	20000.00	2661	0	0	0	58	8083	1309	226	0	0	2991	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2414	0	1.00	100.00	3573	0	-2414	0	14
	356	15	JAN	19:00	47964236	144236	20000.00	2661	0	0	0	58	8050	1309	216	0	0	2991	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2391	0	1.00	100.00	3573	0	-2391	0	14
	357	15	JAN	20:00	44984236	144236	20000.00	2661	0	0	0	58	7901	1309	216	0	0	2991	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2242	0	1.00	100.00	3573	0	-2242	0	14
	358	15	JAN	21:00	42004236	144236	20000.00	2661	0	0	0	58	7736	1309	200	0	0	2991	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2093	0	1.00	100.00	3573	0	-2093	0	14
	359	15	JAN	22:00	38584236	144236	20000.00	2661	-79	0	0	58	7615	1309	171	0	0	2991	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1922	0	1.00	100.00	3573	0	-1922	0	14
	360	15	JAN	23:00	28004236	144236	20000.00	2661	-429	0	0	58	7424	1309	159	0	0	2991	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1393	0	1.00	100.00	3573	0	-1393	0	14
	361	16	JAN	00:00	10328936	188936	20000.00	2895	-1434	0	0	58	7304	1309	166	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	507	0	1.00	100.00	3830	0	-507	33528	15
	362	16	JAN	01:00	155408	155408	73.25	2895	-1510	0	0	58	6879	1309	172	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	363	16	JAN	02:00	155408	155408	60.93	2895	-1125	0	0	58	6492	1309	170	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	364	16	JAN	03:00	155408	155408	60.83	2895	-851	0	0	58	6216	1309	168	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	365	16	JAN	04:00	155408	155408	60.83	2895	-729	0	0	58	6093	1309	167	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	366	16	JAN	05:00	155408	155408	60.93	2895	-851	0	0	58	6219	1309	171	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	367	16	JAN	06:00	155408	155408	99.79	2895	-1293	0	0	58	6677	1309	187	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	368	16	JAN	07:00	2615408	155408	20000.00	2895	-1627	0	0	58	7170	1309	215	8	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	123	0	1.00	100.00	3830	0	-123	0	15
	369	16	JAN	08:00	12315408	155408	20000.00	2895	-1379	0	0	58	7469	1309	243	42	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	608	0	1.00	100.00	3830	0	-608	0	15
	370	16	JAN	09:00	14615408	155408	20000.00	2895	-1379	0	0	58	7623	1309	249	75	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	723	0	1.00	100.00	3830	0	-723	0	15
	371	16	JAN	10:00	14615408	155408	20000.00	2895	-1386	0	0	58	7629	1309	226	97	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	723	0	1.00	100.00	3830	0	-723	0	15
	372	16	JAN	11:00	13535408	155408	20000.00	2895	-1406	0	0	58	7582	1309	203	107	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	669	0	1.00	100.00	3830	0	-669	0	15
	373	16	JAN	12:00	11295408	155408	20000.00	2895	-1416	0	0	58	7472	1309	198	104	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	557	0	1.00	100.00	3830	0	-557	0	15
	374	16	JAN	13:00	9695408	155408	20000.00	2895	-1390	0	0	58	7365	1309	212	89	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	477	0	1.00	100.00	3830	0	-477	0	15
	375	16	JAN	14:00	9455408	155408	20000.00	2895	-1291	0	0	58	7258	1309	243	62	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	465	0	1.00	100.00	3830	0	-465	0	15
	376	16	JAN	15:00	15209310	155408	20000.00	2895	-832	0	0	58	7280	1309	278	27	0	3248	0	582	0	0	0	0	0	0	193	0	N/A	194	N/A	N/A	0	753	0	1.00	100.00	3830	0	-868	0	15
	377	16	JAN	16:00	33195408	155408	20000.00	2895	0	0	0	58	7678	1309	325	1	0	3248	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1652	0	1.00	100.00	3830	0	-1652	0	15
	378	16	JAN	17:00	40455408	155408	20000.00	2895	0	0	0	58	8095	1309	380	0	0	3248	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2015	0	1.00	100.00	3830	0	-2015	0	15
	379	16	JAN	18:00	40775408	155408	20000.00	2895	0	0	0	58	8150	1309	419	0	0	3248	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2031	0	1.00	100.00	3830	0	-2031	0	15
	380	16	JAN	19:00	39995408	155408	20000.00	2895	0	0	0	58	8121	1309	429	0	0	3248	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1992	0	1.00	100.00	3830	0	-1992	0	15
	381	16	JAN	20:00	37615408	155408	20000.00	2895	0	0	0	58	7987	1309	414	0	0	3248	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1873	0	1.00	100.00	3830	0	-1873	0	15
	382	16	JAN	21:00	35155408	155408	20000.00	2895	0	0	0	58	7838	1309	388	0	0	3248	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1750	0	1.00	100.00	3830	0	-1750	0	15
	383	16	JAN	22:00	24229310	155408	20000.00	2895	-526	0	0	58	7731	1309	364	0	0	3248	0	582	0	0	0	0	0	0	440	0	N/A	194	N/A	N/A	0	1204	0	1.00	100.00	3830	0	-1141	0	15
	384	16	JAN	23:00	16855408	155408	20000.00	2895	-1196	0	0	58	7560	1309	332	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	835	0	1.00	100.00	3830	0	-835	0	15
	385	17	JAN	00:00	200108	200108	20000.00	3129	-1537	0	0	58	7268	1309	277	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	33528	16
	386	17	JAN	01:00	166580	166580	60.93	3129	-1165	0	0	58	6838	1309	219	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	387	17	JAN	02:00	166580	166580	60.93	3129	-808	0	0	58	6446	1309	184	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	388	17	JAN	03:00	166580	166580	60.83	3129	-543	0	0	58	6167	1309	170	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	389	17	JAN	04:00	166580	166580	60.83	3129	-413	0	0	58	6042	1309	175	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	390	17	JAN	05:00	166580	166580	60.93	3129	-518	0	0	58	6170	1309	198	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	391	17	JAN	06:00	166580	166580	73.25	3129	-938	0	0	58	6634	1309	242	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	392	17	JAN	07:00	6738352	166580	20000.00	3129	-1052	0	0	58	7133	1309	290	8	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	329	0	1.00	100.00	4087	0	-329	0	16
	393	17	JAN	08:00	18186580	166580	20000.00	3129	-718	0	0	58	7436	1309	321	42	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	901	0	1.00	100.00	4087	0	-868	0	16
	394	17	JAN	09:00	21460482	166580	20000.00	3129	-563	0	0	58	7592	1309	317	71	0	3505	0	582	0	0	0	0	0	0	122	0	N/A	194	N/A	N/A	0	1065	0	1.00	100.00	4087	0	-868	0	16
	395	17	JAN	10:00	21580482	166580	20000.00	3129	-679	0	0	58	7598	1309	284	88	0	3505	0	582	0	0	0	0	0	0	22	0	N/A	194	N/A	N/A	0	1071	0	1.00	100.00	4087	0	-868	0	16
	396	17	JAN	11:00	18866580	166580	20000.00	3129	-810	0	0	58	7551	1309	257	95	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	935	0	1.00	100.00	4087	0	-868	0	16
	397	17	JAN	12:00	17226580	166580	20000.00	3129	-784	0	0	58	7439	1309	258	90	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	853	0	1.00	100.00	4087	0	-853	0	16
	398	17	JAN	13:00	16240482	166580	20000.00	3129	-704	0	0	58	7331	1309	283	73	0	3505	0	582	0	0	0	0	0	0	13	0	N/A	194	N/A	N/A	0	804	0	1.00	100.00	4087	0	-817	0	16
	399	17	JAN	14:00	16686580	166580	20000.00	3129	-77	0	0	58	7222	1309	318	44	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	826	0	1.00	100.00	4087	0	-868	0	16
	400	17	JAN	15:00	18206580	166580	20000.00	3129	0	0	0	58	7244	1309	367	18	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	902	0	1.00	100.00	4087	0	-902	0	16
	401	17	JAN	16:00	25226580	166580	20000.00	3129	0	0	0	58	7648	1309	437	1	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1253	0	1.00	100.00	4087	0	-1253	0	16
	402	17	JAN	17:00	32146580	166580	20000.00	3129	0	0	0	58	8070	1309	514	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1599	0	1.00	100.00	4087	0	-1599	0	16
	403	17	JAN	18:00	32306580	166580	20000.00	3129	0	0	0	58	8125	1309	561	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1607	0	1.00	100.00	4087	0	-1607	0	16
	404	17	JAN	19:00	31540482	166580	20000.00	3129	0	0	0	58	8096	1309	582	0	0	3505	0	582	0	0	0	0	0	0	491	0	N/A	194	N/A	N/A	0	1569	0	1.00	100.00	4087	0	-1557	0	16
	405	17	JAN	20:00	28820482	166580	20000.00	3129	0	0	0	58	7960	1309	588	0	0	3505	0	582	0	0	0	0	0	0	485	0	N/A	194	N/A	N/A	0	1433	0	1.00	100.00	4087	0	-1415	0	16
	406	17	JAN	21:00	25820482	166580	20000.00	3129	0	0	0	58	7810	1309	580	0	0	3505	0	582	0	0	0	0	0	0	493	0	N/A	194	N/A	N/A	0	1283	0	1.00	100.00	4087	0	-1273	0	16
	407	17	JAN	22:00	23666580	166580	20000.00	3129	0	0	0	58	7701	1309	569	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1175	0	1.00	100.00	4087	0	-1175	0	16
	408	17	JAN	23:00	20266580	166580	20000.00	3129	0	0	0	58	7527	1309	565	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1005	0	1.00	100.00	4087	0	-1005	0	16
	409	18	JAN	00:00	166580	166580	19999.90	3129	-1173	0	0	58	7192	1309	565	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	410	18	JAN	01:00	166580	166580	73.25	3129	-741	0	0	58	6755	1309	560	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	411	18	JAN	02:00	166580	166580	60.83	3129	-350	0	0	58	6357	1309	553	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	412	18	JAN	03:00	166580	166580	60.83	3129	-75	0	0	58	6072	1309	543	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	413	18	JAN	04:00	166580	166580	60.73	3129	37	0	0	58	5946	1309	529	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	414	18	JAN	05:00	166580	166580	60.83	3129	-111	0	0	58	6076	1309	511	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	415	18	JAN	06:00	166580	166580	99.79	3129	-595	0	0	58	6548	1309	499	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	416	18	JAN	07:00	5946580	166580	20000.00	3129	-813	0	0	58	7055	1309	495	4	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	289	0	1.00	100.00	4087	0	-289	0	16
	417	18	JAN	08:00	16900482	166580	20000.00	3129	-487	0	0	58	7364	1309	491	21	0	3505	0	582	0	0	0	0	0	0	74	0	N/A	194	N/A	N/A	0	837	0	1.00	100.00	4087	0	-868	0	16
	418	18	JAN	09:00	20060482	166580	20000.00	3129	-457	0	0	58	7522	1309	448	37	0	3505	0	582	0	0	0	0	0	0	131	0	N/A	194	N/A	N/A	0	995	0	1.00	100.00	4087	0	-868	0	16
	419	18	JAN	10:00	19226580	166580	20000.00	3129	-679	0	0	58	7528	1309	394	48	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	953	0	1.00	100.00	4087	0	-868	0	16
	420	18	JAN	11:00	15066580	166580	20000.00	3129	-874	0	0	58	7480	1309	357	50	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	745	0	1.00	100.00	4087	0	-745	0	16
	421	18	JAN	12:00	10506580	166580	20000.00	3129	-1019	0	0	58	7367	1309	332	45	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	517	0	1.00	100.00	4087	0	-517	0	16
	422	18	JAN	13:00	10426580	166580	20000.00	3129	-943	0	0	58	7257	1309	307	40	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	513	0	1.00	100.00	4087	0	-513	0	16
	423	18	JAN	14:00	12540482	166580	20000.00	3129	-746	0	0	58	7146	1309	264	29	0	3505	0	582	0	0	0	0	0	0	34	0	N/A	194	N/A	N/A	0	619	0	1.00	100.00	4087	0	-653	0	16
	424	18	JAN	15:00	19706580	166580	20000.00	3129	0	0	0	58	7168	1309	223	11	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	977	0	1.00	100.00	4087	0	-977	0	16
	425	18	JAN	16:00	28886580	166580	20000.00	3129	0	0	0	58	7579	1309	185	1	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1436	0	1.00	100.00	4087	0	-1436	0	16
	426	18	JAN	17:00	38026580	166580	20000.00	3129	0	0	0	58	8008	1309	158	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1893	0	1.00	100.00	4087	0	-1893	0	16
	427	18	JAN	18:00	39626580	166580	20000.00	3129	0	0	0	58	8064	1309	134	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1973	0	1.00	100.00	4087	0	-1973	0	16
	428	18	JAN	19:00	39506580	166580	20000.00	3129	0	0	0	58	8034	1309	110	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1967	0	1.00	100.00	4087	0	-1967	0	16
	429	18	JAN	20:00	37066580	166580	20000.00	3129	0	0	0	58	7896	1309	94	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1845	0	1.00	100.00	4087	0	-1845	0	16
	430	18	JAN	21:00	34186580	166580	20000.00	3129	0	0	0	58	7743	1309	85	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1701	0	1.00	100.00	4087	0	-1701	0	16
	431	18	JAN	22:00	32186580	166580	20000.00	3129	0	0	0	58	7632	1309	74	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1601	0	1.00	100.00	4087	0	-1601	0	16
	432	18	JAN	23:00	18720482	166580	20000.00	3129	-515	0	0	58	7455	1309	67	0	0	3505	0	582	0	0	0	0	0	0	491	0	N/A	194	N/A	N/A	0	928	0	1.00	100.00	4087	0	-916	0	16
	433	19	JAN	00:00	3886580	166580	20000.00	3129	-1561	0	0	58	7269	1309	68	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	186	0	1.00	100.00	4087	0	-186	0	16
	434	19	JAN	01:00	166580	166580	99.79	3129	-1315	0	0	58	6839	1309	70	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	435	19	JAN	02:00	166580	166580	73.25	3129	-928	0	0	58	6447	1309	65	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	436	19	JAN	03:00	166580	166580	60.83	3129	-661	0	0	58	6168	1309	53	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	437	19	JAN	04:00	166580	166580	60.83	3129	-546	0	0	58	6043	1309	43	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	438	19	JAN	05:00	166580	166580	73.15	3129	-680	0	0	58	6171	1309	37	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	439	19	JAN	06:00	2320482	166580	20000.00	3129	-982	0	0	58	6635	1309	29	0	0	3505	0	582	0	0	0	0	0	0	62	0	N/A	194	N/A	N/A	0	108	0	1.00	100.00	4087	0	-170	0	16
	440	19	JAN	07:00	18746580	166580	20000.00	3129	-221	0	0	58	7134	1309	20	7	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	929	0	1.00	100.00	4087	0	-929	0	16
	441	19	JAN	08:00	28726580	166580	20000.00	3129	0	0	0	58	7437	1309	15	37	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1428	0	1.00	100.00	4087	0	-1428	0	16
	442	19	JAN	09:00	29666580	166580	20000.00	3129	-81	0	0	58	7592	1309	10	69	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1475	0	1.00	100.00	4087	0	-1475	0	16
	443	19	JAN	10:00	21600482	166580	20000.00	3129	-531	0	0	58	7599	1309	10	93	0	3505	0	582	0	0	0	0	0	0	439	0	N/A	194	N/A	N/A	0	1072	0	1.00	100.00	4087	0	-1008	0	16
	444	19	JAN	11:00	20660482	166580	20000.00	3129	-772	0	0	58	7552	1309	9	106	0	3505	0	582	0	0	0	0	0	0	186	0	N/A	194	N/A	N/A	0	1025	0	1.00	100.00	4087	0	-868	0	16
	445	19	JAN	12:00	18420482	166580	20000.00	3129	-832	0	0	58	7440	1309	10	104	0	3505	0	582	0	0	0	0	0	0	127	0	N/A	194	N/A	N/A	0	913	0	1.00	100.00	4087	0	-868	0	16
	446	19	JAN	13:00	16260482	166580	20000.00	3129	-600	0	0	58	7332	1309	11	89	0	3505	0	582	0	0	0	0	0	0	373	0	N/A	194	N/A	N/A	0	805	0	1.00	100.00	4087	0	-868	0	16
	447	19	JAN	14:00	23946580	166580	20000.00	3129	0	0	0	58	7223	1309	13	64	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1189	0	1.00	100.00	4087	0	-1189	0	16
	448	19	JAN	15:00	24946580	166580	20000.00	3129	0	0	0	58	7245	1309	20	29	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1239	0	1.00	100.00	4087	0	-1239	0	16
	449	19	JAN	16:00	33166580	166580	20000.00	3129	0	0	0	58	7648	1309	40	1	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1650	0	1.00	100.00	4087	0	-1650	0	16
	450	19	JAN	17:00	40886580	166580	20000.00	3129	0	0	0	58	8071	1309	78	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2036	0	1.00	100.00	4087	0	-2036	0	16
	451	19	JAN	18:00	40786580	166580	20000.00	3129	0	0	0	58	8126	1309	138	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2031	0	1.00	100.00	4087	0	-2031	0	16
	452	19	JAN	19:00	38866580	166580	20000.00	3129	0	0	0	58	8097	1309	205	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1935	0	1.00	100.00	4087	0	-1935	0	16
	453	19	JAN	20:00	35006580	166580	20000.00	3129	0	0	0	58	7961	1309	262	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1742	0	1.00	100.00	4087	0	-1742	0	16
	454	19	JAN	21:00	31046580	166580	20000.00	3129	0	0	0	58	7810	1309	309	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1544	0	1.00	100.00	4087	0	-1544	0	16
	455	19	JAN	22:00	27926580	166580	20000.00	3129	0	0	0	58	7702	1309	357	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1388	0	1.00	100.00	4087	0	-1388	0	16
	456	19	JAN	23:00	23566580	166580	20000.00	3129	0	0	0	58	7528	1309	401	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1170	0	1.00	100.00	4087	0	-1170	0	16
	457	20	JAN	00:00	162271	162271	83.46	3094	-1207	0	0	58	6987	1309	423	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	458	20	JAN	01:00	162271	162271	60.93	3094	-807	0	0	58	6582	1309	418	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	459	20	JAN	02:00	162271	162271	60.83	3094	-437	0	0	58	6203	1309	409	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	460	20	JAN	03:00	162271	162271	60.83	3094	-183	0	0	58	5952	1309	412	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	461	20	JAN	04:00	162271	162271	60.73	3094	-10	0	0	58	5806	1309	439	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	462	20	JAN	05:00	162271	162271	60.73	3094	-5	0	0	58	5841	1309	479	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	463	20	JAN	06:00	162271	162271	60.83	3094	-169	0	0	58	6064	1309	538	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	464	20	JAN	07:00	162271	162271	60.83	3094	-443	0	0	58	6401	1309	598	3	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	465	20	JAN	08:00	162271	162271	99.79	3094	-814	0	0	58	6826	1309	641	14	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	466	20	JAN	09:00	162271	162271	99.89	3094	-1079	0	0	58	7123	1309	659	28	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	467	20	JAN	10:00	162271	162271	99.89	3094	-1150	0	0	58	7205	1309	657	41	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	468	20	JAN	11:00	162271	162271	99.89	3094	-1124	0	0	58	7183	1309	657	45	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	469	20	JAN	12:00	162271	162271	83.56	3094	-1104	0	0	58	7154	1309	651	42	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	470	20	JAN	13:00	162271	162271	73.25	3094	-1018	0	0	58	7058	1309	647	36	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	471	20	JAN	14:00	162271	162271	83.46	3094	-945	0	0	58	6972	1309	645	25	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	472	20	JAN	15:00	162271	162271	99.79	3094	-983	0	0	58	6987	1309	637	10	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	473	20	JAN	16:00	5722271	162271	20000.00	3094	-1071	0	0	58	7335	1309	628	1	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	278	0	1.00	100.00	3990	0	-278	0	15
	474	20	JAN	17:00	24282271	162271	20000.00	3094	0	0	0	58	7685	1309	619	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1206	0	1.00	100.00	3990	0	-1206	0	15
	475	20	JAN	18:00	25162271	162271	20000.00	3094	0	0	0	58	7715	1309	605	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1250	0	1.00	100.00	3990	0	-1250	0	15
	476	20	JAN	19:00	24822271	162271	20000.00	3094	0	0	0	58	7659	1309	566	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1233	0	1.00	100.00	3990	0	-1233	0	15
