RS	area	va	daily
	VARIABLES	BEGIN	END
	38	1	364

RS	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	114	24	APR	204932481	2915031	11696.86	52636	-23779	0	0	1392	149159	32856	5473	809	0	56640	0	13968	0	0	0	0	0	0	4141	0	N/A	3843	N/A	N/A	0	10101	0	13.00	100.00	70608	0	-10578	0	312
	115	25	APR	173474866	3376907	11694.62	61059	-21660	0	0	1392	154670	32856	5923	895	0	67296	0	13968	0	0	0	0	0	0	2175	0	N/A	3843	N/A	N/A	0	8505	0	12.00	100.00	81264	0	-7929	54497	336
	116	26	APR	114412757	3054287	9203.77	55452	-16052	0	0	1392	139910	32856	4535	739	0	61128	0	13968	0	0	0	0	0	0	3672	0	N/A	3843	N/A	N/A	0	5568	0	8.00	100.00	75096	0	-6758	0	312
	117	27	APR	293333102	3516162	15848.59	63875	-12134	0	0	1392	159663	32856	7948	1043	0	71784	0	13968	0	0	0	0	0	0	4047	0	N/A	3843	N/A	N/A	0	14491	0	18.00	100.00	85752	0	-13095	54497	336
	118	28	APR	388314981	2518041	16678.35	44239	-21835	0	0	1392	156998	32856	9483	845	0	48792	0	13968	0	0	0	0	0	0	8537	0	N/A	3843	N/A	N/A	0	19290	0	18.00	100.00	62760	0	-19068	0	264
	119	29	APR	173690794	3281568	14184.44	58268	-19338	0	0	1392	148039	32856	2290	851	0	65616	0	13968	0	0	0	0	0	0	3207	0	N/A	3843	N/A	N/A	0	8520	0	14.00	100.00	79584	0	-8875	88025	312
	120	30	APR	106513543	3193543	4223.64	58268	-13473	0	0	1392	147331	36624	4510	1042	0	65616	0	13968	0	0	0	0	0	0	5540	0	N/A	3843	N/A	N/A	0	5166	0	5.00	100.00	79584	0	-5166	0	312
	121	01	MAY	20659929	3193543	1730.32	58268	-7109	0	0	1392	132819	36624	3711	1013	0	65616	0	13968	0	0	0	0	0	0	2513	0	N/A	2797	N/A	N/A	0	873	0	2.00	100.00	79584	0	-873	0	312
	122	02	MAY	14042332	2786164	1732.29	49845	-10879	0	0	1392	134173	36624	11878	608	0	54960	0	13968	0	0	0	0	0	0	3301	0	N/A	2797	N/A	N/A	0	563	0	1.00	100.00	68928	0	-563	0	288
	123	03	MAY	41738468	3248040	2559.87	58268	-1040	0	0	1392	129657	36624	5048	920	0	65616	0	13968	0	0	0	0	0	0	3124	0	N/A	2797	N/A	N/A	0	1925	0	3.00	100.00	79584	0	-1925	54497	312
	124	04	MAY	37825420	2925420	2559.12	52661	-5555	0	0	1392	125075	36624	1747	1075	0	59448	0	13968	0	0	0	0	0	0	3521	0	N/A	2797	N/A	N/A	0	1745	0	3.00	100.00	73416	0	-1745	0	288
	125	05	MAY	2925420	2925420	63.44	52661	-913	0	0	1392	120871	36624	6417	1006	0	59448	0	13968	0	0	0	0	0	0	1103	0	N/A	2797	N/A	N/A	0	0	0	0	0	73416	0	-0	0	288
	126	06	MAY	2818370	2818370	56.94	51269	-3726	0	0	1392	122329	36624	8410	823	0	58338	0	12513	0	0	0	0	0	0	503	0	N/A	2797	N/A	N/A	0	0	0	0	0	73416	2565	2565	0	288
	127	07	MAY	84888460	2518041	5878.26	44239	-16238	0	0	1392	127447	36624	2895	965	0	48792	0	13968	0	0	0	0	0	0	2454	0	N/A	2797	N/A	N/A	0	4119	0	4.00	100.00	62760	0	-4603	0	264
	128	08	MAY	188024435	2110662	14184.44	35816	-22357	0	0	1392	132572	36624	2040	864	0	38136	0	13968	0	0	0	0	0	0	7895	0	N/A	2797	N/A	N/A	0	9296	0	16.00	100.00	52104	0	-11650	0	240
	129	09	MAY	208364832	3034413	14184.42	52661	-25460	0	0	1392	151596	36624	2878	1028	0	59448	0	13968	0	0	0	0	0	0	531	0	N/A	2797	N/A	N/A	0	10267	0	17.00	100.00	73416	0	-8296	108993	288
	130	10	MAY	182836677	2925420	14184.43	52661	-19678	0	0	1392	144391	36624	2058	709	0	59448	0	13968	0	0	0	0	0	0	1518	0	N/A	2797	N/A	N/A	0	8996	0	17.00	100.00	73416	0	-8153	0	288
	131	11	MAY	215151813	2518041	15846.03	44239	-15513	0	0	1392	141807	36624	12399	903	0	48792	0	13968	0	0	0	0	0	0	1584	0	N/A	2797	N/A	N/A	0	10632	0	17.00	100.00	62760	0	-8257	0	264
	132	12	MAY	104870137	2518041	13353.63	44239	-20540	0	0	1392	135940	36624	6714	867	0	48792	0	13968	0	0	0	0	0	0	1925	0	N/A	2797	N/A	N/A	0	5118	0	16.00	100.00	62760	0	-5213	0	264
	133	13	MAY	94903596	2110662	13353.77	35816	-26666	0	0	1392	130659	36624	3525	536	0	38136	0	13968	0	0	0	0	0	0	5172	0	N/A	2797	N/A	N/A	0	4640	0	11.00	100.00	52104	0	-6893	0	240
	134	14	MAY	101927179	2766290	14186.10	47054	-17293	0	0	1392	137935	34440	5000	838	0	53280	0	13968	0	0	0	0	0	0	6766	0	N/A	2797	N/A	N/A	0	4958	0	14.00	100.00	67248	0	-4516	108993	264
	135	15	MAY	35888441	2657297	4219.76	47054	-17469	0	0	1392	133045	34440	8140	1030	0	53280	0	13968	0	0	0	0	0	0	1665	0	N/A	2797	N/A	N/A	0	1662	0	4.00	100.00	67248	0	-1347	0	264
	136	16	MAY	24877297	2657297	2559.89	47054	-12289	0	0	1392	125213	34440	6256	968	0	53280	0	13968	0	0	0	0	0	0	1509	0	N/A	2797	N/A	N/A	0	1111	0	2.00	100.00	67248	0	-1200	0	264
	137	17	MAY	18284014	2249918	2558.51	38632	-17267	0	0	1392	128964	34440	17190	896	0	42624	0	13968	0	0	0	0	0	0	385	0	N/A	2796	N/A	N/A	0	802	0	2.00	100.00	56592	0	-265	0	240
	138	18	MAY	66664014	2249918	14185.68	38632	-24396	0	0	1392	130036	34440	3716	1022	0	42624	0	13968	0	0	0	0	0	0	5257	0	N/A	2796	N/A	N/A	0	3221	0	4.00	100.00	56592	0	-4301	0	240
	139	19	MAY	22545015	2146518	2555.07	37808	-24947	0	0	1392	120888	34440	2480	1143	0	42624	0	11640	0	0	0	0	0	0	1202	0	N/A	2796	N/A	N/A	0	1020	0	2.00	100.00	54264	0	-1109	0	216
	140	20	MAY	57580762	2146518	3386.17	37808	-16900	0	0	1392	115254	34440	2334	1140	0	42624	0	11640	0	0	0	0	0	0	2012	0	N/A	2796	N/A	N/A	0	2772	0	4.00	100.00	54264	0	-2806	0	216
	141	21	MAY	95480790	2040790	5888.40	34992	-22081	0	0	1392	123843	32256	9707	1132	0	38136	0	11640	0	0	0	0	0	0	2827	0	N/A	2796	N/A	N/A	0	4672	0	5.00	100.00	49776	0	-4760	33528	216
	142	22	MAY	133329137	2469137	5887.79	43415	-6980	0	0	1392	126377	32256	14438	1106	0	48792	0	11640	0	0	0	0	0	0	3230	0	N/A	2796	N/A	N/A	0	6543	0	6.00	100.00	60432	0	-6604	54497	240
	143	23	MAY	139821534	1901534	14186.26	32177	-30472	0	0	1392	126023	32256	3346	1136	0	33648	0	11640	0	0	0	0	0	0	5237	0	N/A	2796	N/A	N/A	0	6896	0	5.00	100.00	45288	0	-7565	33528	216
	144	24	MAY	211545512	2329881	11699.91	40599	-23383	0	0	1392	134688	32256	5560	1044	0	44304	0	11640	0	0	0	0	0	0	4648	0	N/A	2796	N/A	N/A	0	10461	0	13.00	100.00	55944	0	-9866	54497	240
	145	25	MAY	50342213	3642213	3399.38	65842	-7404	0	0	1392	133760	32256	2377	1068	0	73464	0	11640	0	0	0	0	0	0	1824	0	N/A	2796	N/A	N/A	0	2335	0	3.00	100.00	85104	0	-2396	155081	336
	146	26	MAY	22941149	3598023	2554.59	66665	-2151	0	0	1392	128670	32256	2236	1073	0	73464	0	13968	0	0	0	0	0	0	1162	0	N/A	2796	N/A	N/A	0	967	0	2.00	100.00	87432	0	-712	7490	360
	147	27	MAY	6189406	3183154	1724.28	58243	-2159	0	0	1392	119680	32256	5522	969	0	62808	0	13968	0	0	0	0	0	0	456	0	N/A	2796	N/A	N/A	0	150	0	2.00	100.00	76776	0	-121	0	336
	148	28	MAY	16726417	3183154	1722.04	58243	-6766	0	0	1392	126570	32256	5563	1085	0	62808	0	13968	0	0	0	0	0	0	2054	0	N/A	2796	N/A	N/A	0	677	0	1.00	100.00	76776	0	-677	0	336
	149	29	MAY	25486908	2646908	1724.59	47030	-17508	0	0	1392	128199	32256	7739	1034	0	50472	0	13968	0	0	0	0	0	0	2688	0	N/A	2796	N/A	N/A	0	1142	0	1.00	100.00	64440	0	-1142	0	288
	150	30	MAY	12903480	2646908	2553.79	47030	-26950	0	0	1392	133009	32256	2208	1082	0	50472	0	13968	0	0	0	0	0	0	4168	0	N/A	2796	N/A	N/A	0	513	0	1.00	100.00	64440	0	-513	0	288
	151	31	MAY	13239663	2646908	2553.79	47030	-26905	0	0	1392	132738	32256	1599	1149	0	50472	0	13968	0	0	0	0	0	0	4467	0	N/A	2796	N/A	N/A	0	530	0	1.00	100.00	64440	0	-530	0	288
	152	01	JUN	20939216	3108784	3386.44	55452	-16241	0	0	1392	133973	32256	1299	1099	0	61128	0	13968	0	0	0	0	0	0	5699	0	N/A	4019	N/A	N/A	0	892	0	2.00	100.00	75096	0	-892	54497	312
	153	02	JUN	2786164	2786164	60.86	49845	-8345	0	0	1392	122523	32256	9147	886	0	54960	0	13968	0	0	0	0	0	0	1569	0	N/A	4019	N/A	N/A	0	0	0	0	0	68928	0	-0	0	288
	154	03	JUN	2786164	2786164	1720.65	49845	-9786	0	0	1392	117743	32256	2460	909	0	54960	0	13968	0	0	0	0	0	0	2012	0	N/A	4019	N/A	N/A	0	0	0	0	0	68928	0	-0	0	288
	155	04	JUN	2786164	2786164	1726.36	49845	-16315	0	0	1392	123952	32256	1193	1087	0	54960	0	13968	0	0	0	0	0	0	2781	0	N/A	4019	N/A	N/A	0	0	0	0	0	68928	0	-0	0	288
	156	05	JUN	19678401	2786164	1728.27	49845	-14519	0	0	1392	124364	32256	2959	950	0	54960	0	13968	0	0	0	0	0	0	2515	0	N/A	4019	N/A	N/A	0	845	0	2.00	100.00	68928	0	-845	0	288
	157	06	JUN	58302642	2786164	3390.98	49845	-13100	0	0	1392	125064	32256	2960	1137	0	54960	0	13968	0	0	0	0	0	0	2515	0	N/A	4019	N/A	N/A	0	2776	0	4.00	100.00	68928	0	-2776	0	288
	158	07	JUN	113805883	2786164	5884.97	49845	-9504	0	0	1392	129274	32256	3014	1101	0	54960	0	13968	0	0	0	0	0	0	7528	0	N/A	4019	N/A	N/A	0	5551	0	6.00	100.00	68928	0	-5551	0	288
	159	08	JUN	71342299	2786164	4224.00	49845	-16662	0	0	1392	135175	32256	4130	734	0	54960	0	13968	0	0	0	0	0	0	7645	0	N/A	4019	N/A	N/A	0	3428	0	3.00	100.00	68928	0	-3428	0	288
	160	09	JUN	2680436	2680436	64.61	47030	-23212	0	0	1392	129624	32256	6013	1028	0	50472	0	13968	0	0	0	0	0	0	1283	0	N/A	4019	N/A	N/A	0	0	0	0	0	64440	0	-0	33528	288
	161	10	JUN	12026908	2646908	1724.40	47030	-9815	0	0	1392	123247	32256	11862	929	0	50472	0	13968	0	0	0	0	0	0	2084	0	N/A	4019	N/A	N/A	0	469	0	2.00	100.00	64440	0	-469	0	288
	162	11	JUN	91873880	2646908	13354.10	47030	-18345	0	0	1392	125754	27984	4598	1077	0	50472	0	13968	0	0	0	0	0	0	3457	0	N/A	4019	N/A	N/A	0	4461	0	5.00	100.00	64440	0	-4461	0	288
	163	12	JUN	149303508	2543508	13356.53	46206	-26096	0	0	1392	133288	27984	688	1023	0	50472	0	11640	0	0	0	0	0	0	6655	0	N/A	4019	N/A	N/A	0	7338	0	8.00	100.00	62112	0	-7338	0	264
	164	13	JUN	91081480	2543508	15018.77	46206	-24609	0	0	1392	134575	27984	4745	1031	0	50472	0	11640	0	0	0	0	0	0	8275	0	N/A	4019	N/A	N/A	0	4427	0	12.00	100.00	62112	0	-4427	0	264
	165	14	JUN	20157798	2543508	4215.30	46206	-32157	0	0	1392	129718	27984	2461	1108	0	50472	0	11640	0	0	0	0	0	0	1623	0	N/A	4019	N/A	N/A	0	881	0	2.00	100.00	62112	0	-881	0	264
	166	15	JUN	151217228	2543508	13355.60	46206	-22132	0	0	1392	128651	27984	686	1166	0	50472	0	11640	0	0	0	0	0	0	5745	0	N/A	4019	N/A	N/A	0	7434	0	7.00	100.00	62112	0	-7434	0	264
	167	16	JUN	18380192	3005383	3387.49	54628	-21159	0	0	1392	128762	27984	2670	1004	0	61128	0	11640	0	0	0	0	0	0	1016	0	N/A	4019	N/A	N/A	0	769	0	2.00	100.00	72768	0	-769	54497	288
	168	17	JUN	47330607	2950887	4219.60	54628	-13707	0	0	1392	123894	27984	2742	1070	0	61128	0	11640	0	0	0	0	0	0	2012	0	N/A	4019	N/A	N/A	0	2219	0	3.00	100.00	72768	0	-2219	0	288
	169	18	JUN	32099413	2950887	3384.94	54628	-19980	0	0	1392	128580	23688	1508	1112	0	61128	0	11640	0	0	0	0	0	0	6675	0	N/A	4019	N/A	N/A	0	1457	0	2.00	100.00	72768	0	-1458	0	288
	170	19	JUN	3061777	3061777	64.06	55452	-21161	0	0	1392	128234	23688	1043	1088	0	61128	0	13968	0	0	0	0	0	0	4766	0	N/A	4019	N/A	N/A	0	0	0	0	0	75096	0	-0	7490	312
	171	20	JUN	22063066	3516162	2554.67	63875	-5702	0	0	1392	125408	23688	1127	1104	0	71784	0	13968	0	0	0	0	0	0	5716	0	N/A	4019	N/A	N/A	0	927	0	2.00	100.00	85752	0	-927	54497	336
	172	21	JUN	3461666	3461666	61.33	63875	-6380	0	0	1392	124207	23688	2658	1028	0	71784	0	13968	0	0	0	0	0	0	3309	0	N/A	4019	N/A	N/A	0	0	0	0	0	85752	0	-0	0	336
	173	22	JUN	6685812	3461666	2553.84	63875	-6661	0	0	1392	124236	23688	2033	1132	0	71784	0	13968	0	0	0	0	0	0	3417	0	N/A	4018	N/A	N/A	0	161	0	1.00	100.00	85752	0	-161	0	336
	174	23	JUN	3193543	3193543	60.81	58268	-5109	0	0	1392	120855	23688	9188	930	0	65616	0	13968	0	0	0	0	0	0	964	0	N/A	4018	N/A	N/A	0	0	0	0	0	79584	0	-0	0	312
	175	24	JUN	11921490	3193543	1722.01	58268	-13433	0	0	1392	126528	23688	2828	1162	0	65616	0	13968	0	0	0	0	0	0	4005	0	N/A	4018	N/A	N/A	0	436	0	1.00	100.00	79584	0	-436	0	312
	176	25	JUN	102260849	3389466	5886.68	61059	-12698	0	0	1392	136369	23688	2056	818	0	67296	0	13968	0	0	0	0	0	0	9509	0	N/A	4018	N/A	N/A	0	4944	0	6.00	100.00	81264	0	-4944	67056	336
	177	26	JUN	22022410	3322410	1729.55	61059	-16446	0	0	1392	132304	23688	2590	969	0	67296	0	13968	0	0	0	0	0	0	5020	0	N/A	4018	N/A	N/A	0	935	0	2.00	100.00	81264	0	-935	0	336
	178	27	JUN	17647806	3115609	1724.20	59411	-20034	0	0	1392	129622	23688	2179	1133	0	67296	0	9312	0	0	0	0	0	0	3861	0	N/A	4018	N/A	N/A	0	727	0	2.00	100.00	76608	0	-727	0	288
	179	28	JUN	3337391	3337391	63.02	61059	-12720	0	0	1392	124550	23688	2126	1154	0	67296	0	13968	0	0	0	0	0	0	2206	0	N/A	4018	N/A	N/A	0	0	0	0	0	81264	0	-0	14981	336
	180	29	JUN	13383057	3322410	1725.85	61059	-11146	0	0	1392	124258	23688	1468	1150	0	67296	0	13968	0	0	0	0	0	0	3647	0	N/A	4018	N/A	N/A	0	503	0	2.00	100.00	81264	0	-503	0	336
	181	30	JUN	3624061	3624061	65.29	66665	-1643	0	0	1392	122099	23688	4353	1129	0	73464	0	13968	0	0	0	0	0	0	2462	0	N/A	4018	N/A	N/A	0	0	0	0	0	87432	0	-0	33528	360
	182	01	JUL	4828292	3590533	1725.79	66665	1305	0	0	1392	117911	23688	2800	1069	0	73464	0	13968	0	0	0	0	0	0	2773	0	N/A	4562	N/A	N/A	0	62	0	1.00	100.00	87432	0	-62	0	360
	183	02	JUL	3949008	3949008	64.56	74264	4919	0	0	1392	124458	23688	3814	1015	0	84120	0	11640	0	0	0	0	0	0	3708	0	N/A	4562	N/A	N/A	0	0	0	0	0	95760	0	-0	54497	360
	184	03	JUL	4005402	4005402	5050.01	75088	7977	0	0	1392	129010	23688	5094	1101	0	84120	0	13968	0	0	0	0	0	0	7624	0	N/A	4562	N/A	N/A	0	0	0	0	0	98088	0	-0	7490	384
	185	04	JUL	19511131	4196162	4221.32	79871	3370	0	0	1392	138496	23688	4876	1072	0	90288	0	11640	0	0	0	0	0	0	8144	0	N/A	4562	N/A	N/A	0	766	0	3.00	100.00	101928	0	-766	33528	384
	186	05	JUL	4162760	4162634	64.69	79871	3274	0	0	1392	138642	23688	11389	1086	0	90288	0	11640	0	0	0	0	0	0	2433	0	N/A	4562	N/A	N/A	0	0	0	0	100.00	101928	0	-0	0	384
	187	06	JUL	14559257	4273525	1727.70	80695	6971	0	0	1392	137088	23688	9584	902	0	90288	0	13968	0	0	0	0	0	0	3723	0	N/A	4562	N/A	N/A	0	514	0	2.00	100.00	104256	0	-514	7490	408
	188	07	JUL	4266035	4266035	64.07	80695	579	0	0	1392	134809	23688	2457	893	0	90288	0	13968	0	0	0	0	0	0	2702	0	N/A	4562	N/A	N/A	0	0	0	0	0	104256	0	-0	0	408
	189	08	JUL	4266035	4266035	64.19	80695	7693	0	0	1392	128553	23688	3172	889	0	90288	0	13968	0	0	0	0	0	0	2849	0	N/A	4562	N/A	N/A	0	0	0	0	0	104256	0	-0	0	408
	190	09	JUL	3755256	3755256	64.65	71449	-1825	0	0	1392	128134	23688	4722	876	0	79632	0	11640	0	0	0	0	0	0	4359	0	N/A	4562	N/A	N/A	0	0	0	0	0	91272	0	0	0	360
	191	10	JUL	3866146	3866146	62.98	72272	-1753	0	0	1392	126259	23688	2234	1077	0	79632	0	13968	0	0	0	0	0	0	2515	0	N/A	4562	N/A	N/A	0	0	0	0	0	93600	0	0	7490	384
	192	11	JUL	3755256	3755256	65.73	71449	-5070	0	0	1392	126187	23688	980	1135	0	79632	0	11640	0	0	0	0	0	0	2650	0	N/A	4562	N/A	N/A	0	0	0	0	0	91272	0	0	0	360
	193	12	JUL	3755256	3755256	901.00	71449	-2328	0	0	1392	128945	23688	980	1126	0	79632	0	11640	0	0	0	0	0	0	8159	0	N/A	4562	N/A	N/A	0	0	0	0	0	91272	0	0	0	360
	194	13	JUL	3755256	3755256	67.25	71449	-9411	0	0	1392	132089	23688	484	1128	0	79632	0	11640	0	0	0	0	0	0	4714	0	N/A	4562	N/A	N/A	0	0	0	0	0	91272	0	0	0	360
	195	14	JUL	3866146	3866146	66.98	72272	-2838	0	0	1392	127125	23688	740	1131	0	79632	0	13968	0	0	0	0	0	0	3736	0	N/A	4562	N/A	N/A	0	0	0	0	0	93600	0	0	7490	384
	196	15	JUL	3347877	3347877	898.33	63026	-8737	0	0	1392	121771	23688	1744	1103	0	68976	0	11640	0	0	0	0	0	0	4491	0	N/A	4562	N/A	N/A	0	0	0	0	0	80616	0	0	0	336
	197	16	JUL	328706271	3347877	15020.86	63026	-135	0	0	1392	127845	18912	988	1082	0	68976	0	11640	0	0	0	0	0	0	8452	0	N/A	4561	N/A	N/A	0	16268	0	18.00	100.00	80616	0	-17401	0	336
	198	17	JUL	467500342	3458767	15019.54	63850	-5949	0	0	1392	140035	18912	2845	994	0	68976	0	13968	0	0	0	0	0	0	3797	0	N/A	4561	N/A	N/A	0	23202	0	18.00	100.00	82944	0	-20009	7490	360
	199	18	JUL	206646271	3347877	12525.21	63026	-21162	0	0	1392	139106	18912	4869	881	0	68976	0	11640	0	0	0	0	0	0	1109	0	N/A	4561	N/A	N/A	0	10165	0	15.00	100.00	80616	0	-9545	0	336
	200	19	JUL	92447342	3347877	4220.59	63026	-21275	0	0	1392	133460	18912	5510	986	0	68976	0	11640	0	0	0	0	0	0	314	0	N/A	4561	N/A	N/A	0	4455	0	5.00	100.00	80616	0	-3722	0	336
	201	20	JUL	467095682	2940498	15016.17	54604	-10665	0	0	1392	134325	18912	2908	1093	0	58320	0	11640	0	0	0	0	0	0	6187	0	N/A	4561	N/A	N/A	0	23208	0	18.00	100.00	69960	0	-21931	0	312
	202	21	JUL	357441386	2940498	15850.29	54604	-8557	0	0	1392	126700	18912	804	1020	0	58320	0	11640	0	0	0	0	0	0	8330	0	N/A	4561	N/A	N/A	0	17725	0	17.00	100.00	69960	0	-19341	0	312
	203	22	JUL	187435762	3298973	14188.22	62202	-4052	0	0	1392	120311	18912	2489	1041	0	68976	0	9312	0	0	0	0	0	0	4930	0	N/A	4561	N/A	N/A	0	9207	0	16.00	100.00	78288	0	-12280	54497	312
	204	23	JUL	298389719	3087244	14185.45	57419	-15301	0	0	1392	128317	14136	1608	1107	0	62808	0	11640	0	0	0	0	0	0	5560	0	N/A	4561	N/A	N/A	0	14765	0	17.00	100.00	74448	0	-14545	7490	312
	205	24	JUL	316208187	3079754	14186.31	57419	-16521	0	0	1392	129631	14136	475	1088	0	62808	0	11640	0	0	0	0	0	0	5915	0	N/A	4561	N/A	N/A	0	15656	0	17.00	100.00	74448	0	-15332	0	312
	206	25	JUL	423013906	3079754	17509.99	57419	-8288	0	0	1392	130717	14136	1066	965	0	62808	0	11640	0	0	0	0	0	0	9425	0	N/A	4561	N/A	N/A	0	20997	0	17.00	100.00	74448	0	-22014	0	312
	207	26	JUL	402838229	3438229	16678.88	65018	-1490	0	0	1392	131415	14136	846	918	0	73464	0	9312	0	0	0	0	0	0	9887	0	N/A	4561	N/A	N/A	0	19970	0	17.00	100.00	82776	0	-21321	54497	312
	208	27	JUL	171167262	3956498	14185.30	74264	-8797	0	0	1392	134409	14136	4002	863	0	84120	0	11640	0	0	0	0	0	0	1098	0	N/A	4561	N/A	N/A	0	8361	0	15.00	100.00	95760	0	-6482	61987	360
	209	28	JUL	4005402	4005402	57.38	75088	1063	0	0	1392	131392	14136	18168	671	0	84120	0	13968	0	0	0	0	0	0	0	0	N/A	4561	N/A	N/A	0	0	0	0	0	98088	0	0	7490	384
	210	29	JUL	37763942	3729789	5043.78	69481	-370	0	0	1392	123399	14136	11479	981	0	77952	0	13968	0	0	0	0	0	0	1419	0	N/A	4561	N/A	N/A	0	1702	0	4.00	100.00	91920	0	-1756	0	360
	211	30	JUL	15441198	3928040	1724.39	74264	-5474	0	0	1392	126909	14136	6662	1087	0	84120	0	11640	0	0	0	0	0	0	1822	0	N/A	4561	N/A	N/A	0	576	0	2.00	100.00	95760	0	-576	33528	360
	212	31	JUL	33845402	4005402	3386.96	75088	-3908	0	0	1392	126667	14136	3534	1010	0	84120	0	13968	0	0	0	0	0	0	3107	0	N/A	4561	N/A	N/A	0	1492	0	4.00	100.00	98088	0	-1492	7490	384
	213	01	AUG	20494511	3894511	2555.63	74264	-9873	0	0	1392	126107	14136	976	1097	0	84120	0	11640	0	0	0	0	0	0	2043	0	N/A	2697	N/A	N/A	0	830	0	3.00	100.00	95760	0	-830	0	360
	214	02	AUG	87587133	3487133	4223.01	65842	-13196	0	0	1392	124331	14136	537	1075	0	73464	0	11640	0	0	0	0	0	0	4686	0	N/A	2697	N/A	N/A	0	4205	0	5.00	100.00	85104	0	-4205	0	336
	215	03	AUG	120883732	3383732	5057.60	65018	-9914	0	0	1392	124463	14136	2463	1034	0	73464	0	9312	0	0	0	0	0	0	6873	0	N/A	2697	N/A	N/A	0	5875	0	6.00	100.00	82776	0	-5875	0	312
	216	04	AUG	5635375	3494623	895.57	65842	-12016	0	0	1392	120555	14136	4775	1069	0	73464	0	11640	0	0	0	0	0	0	1956	0	N/A	2697	N/A	N/A	0	107	0	1.00	100.00	85104	0	-107	7490	336
	217	05	AUG	13819261	3788784	1724.80	71449	-5533	0	0	1392	117933	14136	2047	1039	0	79632	0	11640	0	0	0	0	0	0	2012	0	N/A	2697	N/A	N/A	0	502	0	1.00	100.00	91272	0	-502	33528	360
	218	06	AUG	75413874	3651855	10862.07	70625	-11818	0	0	1392	124224	14136	744	1045	0	79632	0	9312	0	0	0	0	0	0	2557	0	N/A	2697	N/A	N/A	0	3588	0	4.00	100.00	88944	0	-3658	0	336
	219	07	AUG	20673516	3762746	5880.08	71449	-11666	0	0	1392	124366	14136	1770	1012	0	79632	0	11640	0	0	0	0	0	0	2272	0	N/A	2697	N/A	N/A	0	846	0	4.00	100.00	91272	0	-775	7490	360
	220	08	AUG	55998010	3651855	13354.86	70625	-8922	0	0	1392	124928	14136	2201	935	0	79632	0	9312	0	0	0	0	0	0	5781	0	N/A	2697	N/A	N/A	0	2617	0	8.00	100.00	88944	0	-2542	0	336
	221	09	AUG	26255512	4335512	5052.72	80695	1397	0	0	1392	124586	14136	1687	871	0	90288	0	13968	0	0	0	0	0	0	2545	0	N/A	2697	N/A	N/A	0	1096	0	4.00	100.00	104256	0	-1166	69477	408
	222	10	AUG	29496927	4059234	5885.15	79047	-1169	0	0	1392	125550	14136	3962	1030	0	90288	0	9312	0	0	0	0	0	0	2989	0	N/A	2697	N/A	N/A	0	1272	0	4.00	100.00	99600	0	-1330	0	360
	223	11	AUG	13067817	4170125	5881.72	79871	5108	0	0	1392	120847	14136	6092	1003	0	90288	0	11640	0	0	0	0	0	0	959	0	N/A	2697	N/A	N/A	0	445	0	2.00	100.00	101928	0	-324	7490	384
	224	12	AUG	12079234	4059234	5881.23	79047	4514	0	0	1392	117671	14136	4251	1009	0	90288	0	9312	0	0	0	0	0	0	1396	0	N/A	2697	N/A	N/A	0	401	0	2.00	100.00	99600	0	-471	0	360
	225	13	AUG	158772783	3791111	15019.93	73441	3549	0	0	1392	125218	14136	3902	973	0	84120	0	9312	0	0	0	0	0	0	7183	0	N/A	2697	N/A	N/A	0	7749	0	16.00	100.00	93432	0	-8811	0	336
	226	14	AUG	132773395	3902002	13359.37	74264	960	0	0	1392	126336	14136	6215	769	0	84120	0	11640	0	0	0	0	0	0	2580	0	N/A	2697	N/A	N/A	0	6444	0	16.00	100.00	95760	0	-6446	7490	360
	227	15	AUG	97595438	3894511	9205.75	74264	-4998	0	0	1392	126166	14136	1866	1050	0	84120	0	11640	0	0	0	0	0	0	2279	0	N/A	2697	N/A	N/A	0	4685	0	11.00	100.00	95760	0	-4936	0	360
	228	16	AUG	152835069	3894511	13357.33	74264	-2187	0	0	1392	126552	14136	626	1027	0	84120	0	11640	0	0	0	0	0	0	3977	0	N/A	2697	N/A	N/A	0	7447	0	16.00	100.00	95760	0	-7663	0	360
	229	17	AUG	171897353	4005402	13355.47	75088	-1262	0	0	1392	127458	14136	696	938	0	84120	0	13968	0	0	0	0	0	0	2551	0	N/A	2697	N/A	N/A	0	8395	0	16.00	100.00	98088	0	-7503	7490	384
	230	18	AUG	47989929	3894511	6708.20	74264	-7957	0	0	1392	123209	14136	519	817	0	84120	0	11640	0	0	0	0	0	0	423	0	N/A	2697	N/A	N/A	0	2205	0	7.00	100.00	95760	0	-1833	0	360
	231	19	AUG	22539651	3894511	2553.74	74264	-6778	0	0	1392	121666	14136	1745	909	0	84120	0	11640	0	0	0	0	0	0	14	0	N/A	2697	N/A	N/A	0	932	0	2.00	100.00	95760	0	-665	0	360
