system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	40320000	40320000	0	40320000	40320000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2438400	96000	2246400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1632000	96000	1440000	1680000	0	0	0	0	0	3458400	145472	3180000	3600000	1020000	60430	933600	1113600	2652000	145472	2373600	2793600	0	0	0	0	1843	10	1824	1848
	37	40435200	40435200	230400	40320000	40896000	33.23	2.95	31.71	39.13	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2390400	192000	2006400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1584000	192000	1200000	1680000	0	0	0	0	0	3362400	293390	2784000	3600000	972000	109035	777600	1113600	2556000	293390	1977600	2793600	0	0	0	0	1838	19	1800	1848
	38	40348800	40348800	57600	40320000	40464000	32.16	0.80	31.71	33.76	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2294400	279886	1766400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1488000	279886	960000	1680000	0	0	0	0	0	3283200	303351	2784000	3624000	988800	92828	849600	1137600	2476800	303351	1977600	2817600	0	0	0	0	1829	28	1776	1848
	39	40320000	40320000	0	40320000	40320000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2390400	192000	2006400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1584000	192000	1200000	1680000	0	0	0	0	0	3388800	242697	2940000	3672000	998400	97960	909600	1185600	2582400	242697	2133600	2865600	0	0	0	0	1838	19	1800	1848
	40	40377600	40377600	115200	40320000	40608000	32.53	1.45	31.71	35.42	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2342400	288000	1766400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1536000	288000	960000	1680000	0	0	0	0	0	3328800	267640	2808000	3528000	986400	67712	861600	1041600	2522400	267640	2001600	2721600	0	0	0	0	1834	29	1776	1848
	41	40435200	40435200	141091	40320000	40608000	33.26	1.73	31.73	35.42	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3477600	82930	3360000	3612000	991200	82930	873600	1125600	2671200	82930	2553600	2805600	0	0	0	0	1848	0	1848	1848
	42	40809600	40809600	615000	40320000	41760000	36.15	5.42	31.73	44.41	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2342400	288000	1766400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1536000	288000	960000	1680000	0	0	0	0	0	3252000	319029	2616000	3444000	909600	39436	849600	957600	2445600	319029	1809600	2637600	0	0	0	0	1834	29	1776	1848
	43	40608000	40608000	576000	40320000	41760000	33.61	3.64	31.71	40.88	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3482400	67627	3396000	3564000	996000	67627	909600	1077600	2676000	67627	2589600	2757600	0	0	0	0	1848	0	1848	1848
	44	40464000	40464000	288000	40320000	41040000	33.61	3.58	31.73	40.78	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2390400	192000	2006400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1584000	192000	1200000	1680000	0	0	0	0	0	3376800	148839	3084000	3492000	986400	52909	921600	1077600	2570400	148839	2277600	2685600	0	0	0	0	1838	19	1800	1848
	45	40809600	40809600	979200	40320000	42768000	34.34	5.03	31.73	44.41	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2294400	279886	1766400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1488000	279886	960000	1680000	0	0	0	0	0	3240000	284276	2688000	3504000	945600	108133	813600	1113600	2433600	284276	1881600	2697600	0	0	0	0	1829	28	1776	1848
	46	41107200	41107200	1139371	40320000	43248000	36.90	6.20	31.73	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3396000	142189	3180000	3600000	909600	142189	693600	1113600	2589600	142189	2373600	2793600	0	0	0	0	1848	0	1848	1848
	47	40550400	40550400	233972	40320000	40896000	34.68	2.97	31.76	39.13	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3388800	85056	3276000	3492000	902400	85056	789600	1005600	2582400	85056	2469600	2685600	0	0	0	0	1848	0	1848	1848
	48	41424000	41424000	1141553	40320000	43488000	39.05	5.29	31.71	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2390400	192000	2006400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1584000	192000	1200000	1680000	0	0	0	0	0	3213600	225319	2796000	3480000	823200	86333	753600	993600	2407200	225319	1989600	2673600	0	0	0	0	1838	19	1800	1848
	49	41510400	41510400	1439168	40320000	44208000	38.33	5.52	31.71	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2438400	96000	2246400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1632000	96000	1440000	1680000	0	0	0	0	0	3278400	194444	2964000	3516000	840000	129778	693600	1029600	2472000	194444	2157600	2709600	0	0	0	0	1853	24	1824	1896
	50	40876800	40876800	468928	40320000	41376000	37.58	5.09	31.71	44.50	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3410400	103060	3276000	3552000	924000	103060	789600	1065600	2604000	103060	2469600	2745600	0	0	0	0	1848	0	1848	1848
	51	40406400	40406400	172800	40320000	40752000	32.88	2.19	31.71	37.26	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2198400	352727	1766400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1392000	352727	960000	1680000	0	0	0	0	0	3187200	385019	2724000	3612000	988800	76499	897600	1125600	2380800	385019	1917600	2805600	0	0	0	0	1819	35	1776	1848
	52	40377600	40377600	115200	40320000	40608000	32.52	1.47	31.71	35.45	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3460800	41983	3432000	3540000	974400	41983	945600	1053600	2654400	41983	2625600	2733600	0	0	0	0	1848	0	1848	1848
