system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	06	FEB	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	480000	15179	468000	504000	124800	15179	112800	148800	364800	15179	352800	388800	0	0	0	0	264	0	264	264
	38	07	FEB	5836800	5836800	153600	5760000	6144000	34.33	5.08	31.71	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	477600	15920	456000	504000	122400	15920	100800	148800	362400	15920	340800	388800	0	0	0	0	264	0	264	264
	39	08	FEB	5836800	5836800	153600	5760000	6144000	34.33	5.08	31.71	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	482400	15920	456000	504000	127200	15920	100800	148800	367200	15920	340800	388800	0	0	0	0	264	0	264	264
	40	09	FEB	5836800	5836800	153600	5760000	6144000	34.33	5.08	31.71	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	484800	12238	468000	504000	129600	12238	112800	148800	369600	12238	352800	388800	0	0	0	0	264	0	264	264
	41	10	FEB	5788800	5788800	57600	5760000	5904000	34.33	5.08	31.71	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	484800	9600	480000	504000	129600	9600	124800	148800	369600	9600	364800	388800	0	0	0	0	264	0	264	264
	42	11	FEB	5788800	5788800	57600	5760000	5904000	34.33	5.08	31.71	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	487200	14400	468000	504000	132000	14400	112800	148800	372000	14400	352800	388800	0	0	0	0	264	0	264	264
	43	12	FEB	5788800	5788800	57600	5760000	5904000	34.33	5.08	31.71	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	484800	12238	468000	504000	129600	12238	112800	148800	369600	12238	352800	388800	0	0	0	0	264	0	264	264
	44	13	FEB	5788800	5788800	57600	5760000	5904000	34.33	5.08	31.71	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	487200	16278	468000	516000	132000	16278	112800	160800	372000	16278	352800	400800	0	0	0	0	264	0	264	264
	45	14	FEB	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	489600	13994	468000	504000	134400	13994	112800	148800	374400	13994	352800	388800	0	0	0	0	264	0	264	264
	46	15	FEB	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	492000	16971	468000	516000	136800	16971	112800	160800	376800	16971	352800	400800	0	0	0	0	264	0	264	264
	47	16	FEB	5836800	5836800	153600	5760000	6144000	34.33	5.04	31.71	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259200	117576	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	144000	117576	0	240000	0	0	0	0	0	391200	138827	204000	516000	132000	24710	88800	160800	276000	138827	88800	400800	0	0	0	0	254	12	240	264
	48	17	FEB	5836800	5836800	153600	5760000	6144000	34.33	5.04	31.71	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259200	117576	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	144000	117576	0	240000	0	0	0	0	0	391200	134186	204000	504000	132000	22257	88800	148800	276000	134186	88800	388800	0	0	0	0	254	12	240	264
	49	18	FEB	5884800	5884800	249600	5760000	6384000	34.33	5.04	31.71	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259200	117576	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	144000	117576	0	240000	0	0	0	0	0	391200	134186	204000	504000	132000	22257	88800	148800	276000	134186	88800	388800	0	0	0	0	254	12	240	264
	50	19	FEB	5884800	5884800	249600	5760000	6384000	34.33	5.04	31.71	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	441600	97607	252000	504000	134400	23269	88800	148800	326400	97607	136800	388800	0	0	0	0	259	10	240	264
	51	20	FEB	5980800	5980800	441600	5760000	6864000	34.33	5.04	31.71	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	436800	91892	264000	504000	129600	32732	64800	148800	321600	91892	148800	388800	0	0	0	0	259	10	240	264
	52	21	FEB	5980800	5980800	441600	5760000	6864000	34.33	5.04	31.71	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	444000	94792	264000	516000	136800	30358	76800	160800	328800	94792	148800	400800	0	0	0	0	259	10	240	264
	53	22	FEB	5980800	5980800	441600	5760000	6864000	34.33	5.04	31.71	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	487200	27989	432000	504000	132000	27989	76800	148800	372000	27989	316800	388800	0	0	0	0	264	0	264	264
	54	23	FEB	5884800	5884800	249600	5760000	6384000	34.33	5.04	31.71	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	494400	20646	456000	516000	139200	20646	100800	160800	379200	20646	340800	400800	0	0	0	0	264	0	264	264
	55	24	FEB	5884800	5884800	249600	5760000	6384000	34.33	5.04	31.71	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	489600	23269	456000	516000	134400	23269	100800	160800	374400	23269	340800	400800	0	0	0	0	264	0	264	264
	56	25	FEB	5884800	5884800	249600	5760000	6384000	34.33	5.04	31.71	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	489600	17636	468000	516000	134400	17636	112800	160800	374400	17636	352800	400800	0	0	0	0	264	0	264	264
	57	26	FEB	5884800	5884800	249600	5760000	6384000	34.33	5.04	31.71	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	489600	20646	456000	516000	134400	20646	100800	160800	374400	20646	340800	400800	0	0	0	0	264	0	264	264
	58	27	FEB	5836800	5836800	153600	5760000	6144000	34.33	5.04	31.71	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	494400	15920	468000	516000	139200	15920	112800	160800	379200	15920	352800	400800	0	0	0	0	264	0	264	264
	59	28	FEB	5865600	5865600	149957	5760000	6144000	36.87	6.15	31.76	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	492000	10733	480000	504000	136800	10733	124800	148800	376800	10733	364800	388800	0	0	0	0	269	10	264	288
	60	01	MAR	5865600	5865600	149957	5760000	6144000	36.87	6.15	31.76	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	494400	11758	480000	504000	139200	11758	124800	148800	379200	11758	364800	388800	0	0	0	0	269	10	264	288
	61	02	MAR	5865600	5865600	149957	5760000	6144000	36.87	6.15	31.76	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	492000	10733	480000	504000	136800	10733	124800	148800	376800	10733	364800	388800	0	0	0	0	269	10	264	288
	62	03	MAR	5865600	5865600	149957	5760000	6144000	36.87	6.15	31.76	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	496800	16278	480000	516000	141600	16278	124800	160800	381600	16278	364800	400800	0	0	0	0	269	10	264	288
	63	04	MAR	5865600	5865600	149957	5760000	6144000	36.87	6.15	31.76	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	499200	16278	480000	516000	144000	16278	124800	160800	384000	16278	364800	400800	0	0	0	0	269	10	264	288
	64	05	MAR	5865600	5865600	149957	5760000	6144000	36.87	6.15	31.76	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	448800	92828	264000	504000	141600	9600	124800	148800	333600	92828	148800	388800	0	0	0	0	264	15	240	288
	65	06	MAR	5865600	5865600	149957	5760000	6144000	36.87	6.15	31.76	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	441600	90566	264000	504000	134400	19200	100800	148800	326400	90566	148800	388800	0	0	0	0	264	15	240	288
	66	07	MAR	5788800	5788800	57600	5760000	5904000	34.33	5.04	31.71	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	444000	91074	264000	504000	136800	15179	112800	148800	328800	91074	148800	388800	0	0	0	0	264	15	240	288
	67	08	MAR	5788800	5788800	57600	5760000	5904000	34.33	5.04	31.71	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	492000	20080	468000	516000	136800	20080	112800	160800	376800	20080	352800	400800	0	0	0	0	269	10	264	288
	68	09	MAR	5836800	5836800	153600	5760000	6144000	34.33	5.04	31.71	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	487200	20923	456000	504000	132000	20923	100800	148800	372000	20923	340800	388800	0	0	0	0	264	0	264	264
	69	10	MAR	5788800	5788800	57600	5760000	5904000	34.33	5.04	31.71	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	489600	17636	468000	504000	134400	17636	112800	148800	374400	17636	352800	388800	0	0	0	0	269	10	264	288
	70	11	MAR	5788800	5788800	57600	5760000	5904000	34.33	5.04	31.71	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	489600	19200	468000	516000	134400	19200	112800	160800	374400	19200	352800	400800	0	0	0	0	269	10	264	288
	71	12	MAR	5788800	5788800	57600	5760000	5904000	34.33	5.04	31.71	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	487200	22257	456000	516000	132000	22257	100800	160800	372000	22257	340800	400800	0	0	0	0	269	10	264	288
	72	13	MAR	5788800	5788800	57600	5760000	5904000	34.33	5.04	31.71	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	492000	13145	468000	504000	136800	13145	112800	148800	376800	13145	352800	388800	0	0	0	0	269	10	264	288
	73	14	MAR	5788800	5788800	57600	5760000	5904000	34.33	5.04	31.71	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	496800	9600	480000	504000	141600	9600	124800	148800	381600	9600	364800	388800	0	0	0	0	269	10	264	288
	74	15	MAR	5817600	5817600	70545	5760000	5904000	36.90	6.21	31.71	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	494400	17636	468000	516000	139200	17636	112800	160800	379200	17636	352800	400800	0	0	0	0	269	10	264	288
	75	16	MAR	5865600	5865600	149957	5760000	6144000	36.90	6.21	31.71	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	492000	20080	468000	516000	136800	20080	112800	160800	376800	20080	352800	400800	0	0	0	0	264	0	264	264
	76	17	MAR	5865600	5865600	149957	5760000	6144000	36.90	6.21	31.71	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	492000	20080	468000	516000	136800	20080	112800	160800	376800	20080	352800	400800	0	0	0	0	264	0	264	264
	77	18	MAR	5788800	5788800	57600	5760000	5904000	34.33	5.04	31.71	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	492000	15179	468000	504000	136800	15179	112800	148800	376800	15179	352800	388800	0	0	0	0	264	0	264	264
