MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	81	22	MAR	16344394	16344394	540521	15344096	16829980	49.92	0.08	49.82	50.05	383204	0	0	0	0	0	0	6432	431084	2852	427990	435200	13382	1843	11460	15552	6514	5530	3700	17572	5164	995	3962	6268	0	0	0	0	254016	9408	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	130641	13643	108817	150559	0	0	0	0	14936	1999	12870	17632	0	0	0	0	N/A	N/A	N/A	N/A	14327	1970	12272	16649	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490140	10074	473820	503160	105483	11845	89448	124103	125882	9786	112906	138106	595200	17960	576000	624000	595	18	576	624
	82	23	MAR	14506586	14506586	263404	14203517	14991140	49.92	0.08	49.82	50.05	362200	0	0	0	0	0	0	6432	408289	10474	388903	419549	13382	1843	11460	15552	18316	6521	6075	22828	6250	510	5498	6823	0	0	0	0	254016	9408	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	95635	5305	89418	102315	0	0	0	0	14258	1935	12096	16549	0	0	0	0	N/A	N/A	N/A	N/A	14328	1970	12272	16650	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491328	11751	473820	509100	141677	10159	122191	148743	139714	9130	122933	150652	595200	17960	576000	624000	595	18	576	624
	83	24	MAR	13410987	13410987	329543	12964395	13968848	49.92	0.08	49.82	50.05	349729	0	0	0	0	0	0	6432	383224	6580	373227	389942	13382	1843	11460	15552	15182	8280	4799	21941	5503	426	5128	6294	0	0	0	0	254016	9408	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	74850	9549	62994	89087	0	0	0	0	13859	2045	11636	16334	0	0	0	0	N/A	N/A	N/A	N/A	14327	1970	12272	16649	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491328	10522	473820	503160	162462	11672	144714	175279	152958	9676	138562	163660	590800	12106	576000	602000	591	12	576	602
	84	25	MAR	12579740	12579740	489069	11814172	13081803	49.05	1.10	47.46	50.05	336375	0	0	0	0	0	0	6432	365174	7456	355558	373944	13382	1843	11460	15552	15166	4759	10036	24212	5078	1194	3129	6337	0	0	0	0	248988	11268	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	62648	9639	49056	78332	0	0	0	0	13478	1857	11489	15822	0	0	0	0	N/A	N/A	N/A	N/A	14328	1970	12272	16650	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491376	9913	479280	503160	179739	18145	155314	204182	168843	15852	147304	188767	576100	15338	552000	600500	576	15	552	598
	85	26	MAR	13183284	13183284	1273487	10791175	14505614	49.29	1.19	46.91	49.95	343219	0	0	0	0	0	0	6432	375308	13092	361833	391059	13385	1846	11460	15563	14192	20997	1687	55660	4449	867	3520	5452	0	0	0	0	248865	12090	232966	258720	0	0	0	0	0	0	0	0	0	0	0	0	74301	19594	40178	93303	0	0	0	0	13684	1766	11723	16280	0	0	0	0	N/A	N/A	N/A	N/A	14327	1970	12272	16649	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492564	11638	474180	508620	169398	37700	122157	235476	162908	32642	131119	220576	572200	36432	528000	626500	571	35	528	624
	86	27	MAR	14678657	14678657	1444977	12003758	15834540	49.92	0.08	49.82	50.05	360557	0	0	0	0	0	0	6432	406390	8037	391210	412859	13385	1846	11460	15564	15508	19976	1371	52467	5218	826	3659	5914	0	0	0	0	249312	11522	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	102304	24967	60776	132925	0	0	0	0	14232	1587	12432	16492	0	0	0	0	N/A	N/A	N/A	N/A	14328	1970	12272	16650	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493752	10506	480120	508620	142136	37067	105757	212644	150432	27474	127363	203458	581800	27888	552000	624000	581	28	552	624
	87	28	MAR	15181073	15181073	495395	14693984	16112660	49.92	0.08	49.82	50.05	373597	0	0	0	0	0	0	6432	424263	11637	405342	439905	13385	1846	11460	15564	21223	12316	2089	41025	4714	490	3771	5097	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	105222	17743	79806	123914	0	0	0	0	14567	2176	12115	17271	0	0	0	0	N/A	N/A	N/A	N/A	14327	1970	12272	16649	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500784	11303	480120	514800	136842	21005	97486	153443	144104	21335	111875	173763	601700	31192	552000	629000	600	30	552	624
	88	29	MAR	15935261	15935261	648825	15060859	16816350	54.74	9.65	49.82	74.04	381758	0	0	0	0	0	0	6432	427023	14242	400814	443512	13385	1846	11460	15564	10126	1967	6193	11210	5036	1132	3746	6274	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	116499	16309	96072	137881	1992	3985	0	9962	14834	2280	12185	17702	0	0	0	0	N/A	N/A	N/A	N/A	14328	1970	12272	16650	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501972	24500	456600	526200	124761	27225	73557	149292	143690	23285	106525	173574	604470	36729	548600	649750	609	30	571	648
	89	30	MAR	14418805	14418805	1084765	12340003	15321038	49.04	1.69	45.66	49.95	364512	0	0	0	0	0	0	6432	394663	14155	369256	412761	13385	1846	11460	15564	6895	5994	3260	18693	4310	517	3753	4937	0	0	0	0	258091	21074	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	91337	24929	53234	120876	0	0	0	0	14213	1702	12231	16534	0	0	0	0	N/A	N/A	N/A	N/A	14327	1970	12272	16649	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504348	24786	456600	526200	154919	35550	106641	217389	154971	30989	113727	209268	590400	35920	528000	624000	590	36	528	624
	90	31	MAR	11864531	11864531	537123	11094958	12711921	45.82	2.15	43.72	49.95	340781	0	0	0	0	0	0	6432	358455	13719	334294	369492	13385	1846	11460	15564	16082	6549	7047	21401	5661	2297	3312	8456	0	0	0	0	264386	12136	251155	279610	0	0	0	0	0	0	0	0	0	0	0	0	39197	10459	31711	58599	0	0	0	0	13313	1889	11115	15763	0	0	0	0	N/A	N/A	N/A	N/A	14327	1970	12271	16650	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513756	14533	485700	526680	210174	22050	168381	228683	196893	23179	152618	216435	553200	16552	528000	580250	552	15	528	576
	91	01	APR	10214971	10214971	382738	9710794	10844160	36.77	3.51	34.98	43.78	304698	0	0	0	0	0	0	11952	346867	6744	336716	354850	15653	1857	13512	18000	29966	12385	6414	38330	7826	261	7507	8049	0	0	0	0	241468	7252	228766	249891	0	0	0	0	0	0	0	0	0	0	0	0	24894	3129	21600	30870	0	0	0	0	15108	1935	12649	17433	0	0	0	0	N/A	N/A	N/A	N/A	15841	1881	13672	18215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512496	15002	485700	532260	246134	17058	218832	261914	231366	18626	201399	249265	518900	20081	504000	554500	518	19	504	552
	92	02	APR	11290959	11290959	420636	10792709	11833881	42.47	3.88	35.02	46.29	332619	0	0	0	0	0	0	11952	355682	9144	341724	370402	15653	1857	13512	18000	11888	4096	3948	14523	7121	675	6256	7917	0	0	0	0	261110	9507	250889	276324	0	0	0	0	0	0	0	0	0	0	0	0	32144	7203	21600	43996	0	0	0	0	15815	1875	13309	18079	0	0	0	0	N/A	N/A	N/A	N/A	15841	1881	13672	18215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511308	13555	485700	526320	218054	12103	198008	234169	208778	8961	195591	220860	544900	25486	504000	578500	542	24	504	576
	93	03	APR	12698642	12698642	422296	12206927	13187604	47.55	1.39	45.59	49.82	356757	0	0	0	0	0	0	11952	390028	5902	385364	400655	15653	1857	13512	18000	15798	6944	2193	21901	6799	747	6123	7709	0	0	0	0	271338	11213	256726	281678	0	0	0	0	0	0	0	0	0	0	0	0	51919	10582	37871	69314	0	0	0	0	16570	1855	14367	19218	0	0	0	0	N/A	N/A	N/A	N/A	15841	1881	13672	18215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514824	6336	508740	526320	191567	6525	182928	199293	193797	6923	184424	204454	605850	16164	583500	634000	600	15	576	624
	94	04	APR	13693959	13693959	406823	12957266	14062828	49.18	1.03	47.37	50.05	365986	0	0	0	0	0	0	11952	411981	3829	408821	418844	15653	1857	13512	18000	18411	10708	1447	26871	6950	1836	4966	9173	0	0	0	0	268019	18735	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	73938	18809	49668	102180	0	0	0	0	17059	2131	14566	19933	0	0	0	0	N/A	N/A	N/A	N/A	15841	1881	13672	18215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506556	13179	485220	526320	164599	14071	147840	183735	183473	10526	169692	195973	616400	20846	600000	653000	614	19	600	648
	95	05	APR	13995746	13995746	273799	13562232	14364302	49.92	0.08	49.82	50.05	373375	0	0	0	0	0	0	11952	413102	4272	407451	419760	15653	1857	13512	18000	13860	7946	3719	20344	4942	406	4485	5431	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	76628	10995	61677	93702	0	0	0	0	17236	2108	14670	20005	0	0	0	0	N/A	N/A	N/A	N/A	15841	1881	13672	18215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512304	10979	496860	526320	162844	10058	144438	172045	183988	9943	172450	197672	615250	11786	600000	626500	614	12	600	624
	96	06	APR	12016265	12016265	688565	11485570	13348877	42.11	6.07	35.02	50.05	351738	0	0	0	0	0	0	11952	382555	7223	377478	396686	15653	1857	13512	18000	20854	8222	4677	25851	6531	1884	4685	8828	0	0	0	0	274958	10848	253430	282240	0	0	0	0	0	0	0	0	0	0	0	0	36313	14210	24000	56895	0	0	0	0	16294	2076	13831	18558	0	0	0	0	N/A	N/A	N/A	N/A	15841	1881	13672	18215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526488	14971	508740	544260	215216	21821	181245	240956	208541	17703	184068	229943	577050	34198	528000	625750	576	34	528	624
	97	07	APR	11150493	11150493	378622	10733995	11849178	39.12	5.02	35.02	45.66	334282	0	0	0	0	0	0	11952	353004	6691	347681	366224	15653	1857	13512	18000	10718	4132	2555	14009	6902	711	5482	7303	0	0	0	0	265144	8369	255296	278670	0	0	0	0	0	0	0	0	0	0	0	0	26849	4645	21600	33770	0	0	0	0	15786	1910	13506	17884	0	0	0	0	N/A	N/A	N/A	N/A	15841	1881	13672	18215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519456	5851	508740	526680	227463	10597	210835	239426	213402	9707	197911	222502	528000	15179	504000	552000	528	15	504	552
	98	08	APR	10643237	10643237	515971	9982330	11241113	36.99	3.94	35.01	44.88	316151	0	0	0	0	0	0	11952	341337	8103	333098	354622	15653	1857	13512	18000	13653	3755	6284	15963	7435	1201	6024	8875	0	0	0	0	249660	13213	230042	271131	0	0	0	0	0	0	0	0	0	0	0	0	27599	12282	16800	51593	0	0	0	0	15385	1811	13295	17373	0	0	0	0	N/A	N/A	N/A	N/A	15841	1881	13672	18215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514752	14952	485220	526680	237493	20141	203585	255759	225258	16616	201293	240181	525200	49889	456000	610000	523	47	456	600
	99	09	APR	11712282	11712282	528543	11103686	12589172	43.59	4.97	35.02	49.82	341215	0	0	0	0	0	0	11952	358590	8482	341853	364318	15653	1857	13512	18000	4923	3101	3197	11100	7036	1624	3802	8014	0	0	0	0	265735	15826	235200	278279	0	0	0	0	0	0	0	0	0	0	0	0	37221	19533	24000	75623	0	0	0	0	16070	1908	13639	18357	0	0	0	0	N/A	N/A	N/A	N/A	15841	1881	13672	18215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513636	22673	473700	538200	210680	26396	162877	241305	209876	27219	160775	240274	550500	18826	528000	576000	547	18	527	576
	100	10	APR	12426526	12426526	664908	11823094	13692401	46.93	1.69	45.03	49.82	353703	0	0	0	0	0	0	11952	380174	7769	368903	392260	15653	1857	13512	18000	10363	3375	4616	12942	7266	679	6495	8246	0	0	0	0	271027	17922	235200	280810	0	0	0	0	0	0	0	0	0	0	0	0	47452	25378	29775	97688	0	0	0	0	16462	1931	14046	19063	0	0	0	0	N/A	N/A	N/A	N/A	15841	1881	13672	18215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508956	21724	467760	526680	190477	28695	134872	216724	199888	28224	145468	223095	568000	26115	528000	605000	566	24	528	600
	101	11	APR	12018825	12018825	837488	11246312	13177814	43.96	5.15	35.04	49.82	344040	0	0	0	0	0	0	11952	391039	6289	386106	403411	15653	1857	13512	18000	32521	15663	1196	40384	6198	815	5272	7368	0	0	0	0	264895	15696	235200	281913	0	0	0	0	0	0	0	0	0	0	0	0	43610	21575	26400	81696	0	0	0	0	16209	1971	13821	18464	0	0	0	0	N/A	N/A	N/A	N/A	15841	1881	13672	18215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512448	24250	467760	538200	203943	35661	150864	243963	207681	31330	154330	239825	567000	33621	528000	627000	566	32	528	622
	102	12	APR	12672418	12672418	760706	11484424	13689610	44.70	5.17	35.04	49.82	354579	0	0	0	0	0	0	11952	389859	4539	384799	395269	15653	1857	13512	18000	14990	8102	1347	26867	8598	1508	6925	10297	0	0	0	0	268832	17232	235200	281490	0	0	0	0	0	0	0	0	0	0	0	0	53302	23722	28800	97632	0	0	0	0	16533	1795	14428	18457	0	0	0	0	N/A	N/A	N/A	N/A	15841	1881	13672	18215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511260	23077	467760	532260	189126	33420	134928	233005	199958	29857	146548	234035	598200	18326	576000	624000	595	18	576	624
	103	13	APR	11400342	11400342	459873	10823897	12228558	40.83	5.51	35.01	49.82	332153	0	0	0	0	0	0	11952	365512	3407	361232	370145	15653	1857	13512	18000	19619	1931	18612	23480	7811	741	6969	8624	0	0	0	0	258956	12095	235200	267937	0	0	0	0	0	0	0	0	0	0	0	0	35678	16745	22100	68411	0	0	0	0	15843	1796	13706	18246	0	0	0	0	N/A	N/A	N/A	N/A	15841	1881	13672	18215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511260	22159	467760	526320	216626	26329	164149	233131	215885	26583	163986	235816	553000	24479	509000	576000	553	24	509	576
	104	14	APR	10890625	10890625	356530	10559275	11584607	37.98	5.92	35.01	49.82	323989	0	0	0	0	0	0	11952	340159	2485	335314	342446	15653	1857	13512	18000	8737	2904	6530	14491	4062	1266	2513	5151	0	0	0	0	255797	10561	235200	262827	0	0	0	0	0	0	0	0	0	0	0	0	28386	13573	21600	55532	0	0	0	0	15572	1800	13451	17967	0	0	0	0	N/A	N/A	N/A	N/A	15841	1881	13672	18215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512448	20852	473700	532260	228264	23330	182968	247833	218794	23785	172680	236114	518400	28800	504000	576000	518	29	504	576
	105	15	APR	10306444	10306444	368516	9799334	10760691	36.87	3.69	35.01	44.26	308795	0	0	0	0	0	0	11952	332764	5675	322304	337378	15653	1857	13512	18000	14693	8853	1421	21794	5618	1732	4165	8890	0	0	0	0	245011	10911	228838	257500	0	0	0	0	0	0	0	0	0	0	0	0	24637	9719	19200	43987	0	0	0	0	15200	1954	12843	17741	0	0	0	0	N/A	N/A	N/A	N/A	15841	1881	13672	18215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519576	19017	485580	544140	249928	22903	212755	281747	236963	22821	199625	266526	499200	27989	480000	552000	499	28	480	552
	106	16	APR	11076445	11076445	715798	10576950	12489965	37.98	5.92	35.01	49.82	326790	0	0	0	0	0	0	11952	341181	9361	326507	356099	15653	1857	13512	18000	4997	1849	2870	8457	4832	1289	3344	6217	0	0	0	0	256566	11394	235200	266978	0	0	0	0	0	0	0	0	0	0	0	0	31518	21056	19200	73589	0	0	0	0	15663	1734	13360	17796	0	0	0	0	N/A	N/A	N/A	N/A	15841	1881	13672	18215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524280	22082	485580	544260	236196	30818	176791	258082	224281	26286	173866	243175	520750	28876	505750	578500	518	29	504	576
	107	17	APR	12221787	12221787	898479	11636800	14002142	42.94	4.71	35.01	49.82	348875	0	0	0	0	0	0	11952	370738	10784	360563	389389	15653	1857	13512	18000	5638	3792	3501	13217	7850	1344	6416	9409	0	0	0	0	268121	16922	235200	282859	0	0	0	0	0	0	0	0	0	0	0	0	45217	29536	24000	103883	0	0	0	0	16307	1723	14064	18520	0	0	0	0	N/A	N/A	N/A	N/A	15841	1881	13672	18215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524280	23027	485580	550200	210942	34843	146497	243341	209684	27159	160610	231992	576700	10269	557000	583500	571	10	552	576
	108	18	APR	12637205	12637205	684158	11837486	13879531	48.17	2.22	44.41	49.94	348125	0	0	0	0	0	0	11952	389656	6374	384537	400806	15653	1857	13512	18000	18558	7065	7781	30102	7602	1615	5859	9461	0	0	0	0	260788	15146	235200	280228	0	0	0	0	0	0	0	0	0	0	0	0	58633	23628	35380	101431	0	0	0	0	16470	1815	14280	19004	0	0	0	0	N/A	N/A	N/A	N/A	15841	1881	13672	18215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510168	17836	485580	526680	190748	26535	148949	220229	199035	24265	158321	222254	578000	1871	576000	581000	576	0	576	576
	109	19	APR	13179594	13179594	267563	12877164	13521386	49.42	0.98	47.46	50.05	352589	0	0	0	0	0	0	11952	391033	6474	383078	402445	15655	1859	13512	18000	8441	3719	1440	11001	9147	1807	6286	11096	0	0	0	0	258551	14610	235200	281396	0	0	0	0	0	0	0	0	0	0	0	0	70546	14544	48103	92397	0	0	0	0	16741	2061	14346	19310	0	0	0	0	N/A	N/A	N/A	N/A	15841	1881	13672	18215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506652	15858	485580	526320	177555	14616	157983	196821	192260	18100	162965	215610	603000	23723	576000	629000	600	21	576	624
	110	20	APR	11875972	11875972	643078	11067297	13022451	44.09	4.99	35.04	50.05	332884	0	0	0	0	0	0	11952	364943	8036	359710	380904	15655	1859	13512	18000	15167	5760	3662	18235	4164	610	3437	4893	0	0	0	0	252855	12282	233386	270951	0	0	0	0	0	0	0	0	0	0	0	0	49097	16389	21600	67345	0	0	0	0	16052	2011	13704	18227	0	0	0	0	N/A	N/A	N/A	N/A	15841	1881	13672	18215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506580	13053	485580	520620	204628	19911	177095	227829	208530	14788	184414	224677	571200	35273	504000	600000	571	35	504	600
	111	21	APR	10835026	10835026	745310	9689938	11989552	44.57	5.08	35.04	49.82	309360	0	0	0	0	0	0	11952	334568	6603	329294	347476	15655	1859	13512	18000	7568	7046	2941	21613	6555	1252	5026	7665	0	0	0	0	238120	7320	232649	252612	0	0	0	0	0	0	0	0	0	0	0	0	39361	16011	19200	63631	0	0	0	0	15358	1533	13388	17050	0	0	0	0	N/A	N/A	N/A	N/A	15841	1881	13672	18214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494796	14600	479640	514680	217316	24090	192329	253947	212332	21907	183409	245859	532800	35273	480000	576000	533	35	480	576
	112	22	APR	10323240	10323240	402782	9647393	10854557	39.73	5.90	34.98	48.70	306993	0	0	0	0	0	0	11952	322808	5773	315709	328085	15655	1859	13511	18000	5213	3976	2649	12915	5473	750	4592	6372	0	0	0	0	242304	11769	231068	259354	0	0	0	0	0	0	0	0	0	0	0	0	27046	9942	16800	42060	0	0	0	0	15164	1726	13086	17543	0	0	0	0	N/A	N/A	N/A	N/A	15841	1881	13672	18215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504204	22340	479640	538200	234854	23413	202621	259646	226117	17637	203017	246382	490300	24240	456000	528000	490	24	456	528
	113	23	APR	10776983	10776983	1090229	8992888	12230100	40.96	7.29	34.98	49.94	303106	0	0	0	0	0	0	11952	336845	12364	323048	351516	15650	1864	13500	18000	11469	11760	3437	33707	8069	816	6743	8933	0	0	0	0	230761	21482	211680	257415	0	0	0	0	0	0	0	0	0	0	0	0	43655	28429	19200	85286	0	0	0	0	15289	1783	13198	17887	0	0	0	0	N/A	N/A	N/A	N/A	15840	1881	13671	18214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499404	37300	456120	549720	224988	49864	159154	278637	221089	49175	159126	273409	517600	42040	456000	559500	514	39	456	552
	114	24	APR	11658794	11658794	1020759	10187171	12913911	42.95	6.74	34.98	49.94	320199	0	0	0	0	0	0	11952	362677	11085	345551	374375	15650	1864	13500	17999	16689	10869	7846	38127	8591	919	6950	9465	0	0	0	0	239700	26854	211680	277232	0	0	0	0	0	0	0	0	0	0	0	0	54266	33387	21600	98532	0	0	0	0	15829	1945	13428	18700	0	0	0	0	N/A	N/A	N/A	N/A	15841	1881	13672	18215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501636	35197	456120	549720	207670	45217	153223	264077	211749	46358	153844	270614	556000	26957	506500	581000	552	26	504	576
	115	25	APR	12715285	12715285	634214	11565818	13406328	47.94	2.74	43.02	50.05	327643	0	0	0	0	0	0	11952	380442	5209	374008	386144	15648	1861	13500	17988	16799	10010	3119	24937	6909	671	5795	7605	0	0	0	0	233277	40015	188160	281415	0	0	0	0	0	0	0	0	0	0	0	0	79518	39212	28761	125855	0	0	0	0	16339	2091	13803	19178	0	0	0	0	N/A	N/A	N/A	N/A	15840	1881	13671	18214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486336	46082	432600	543780	173541	46313	118585	241569	196258	47503	137809	262780	574700	38207	528000	634000	571	35	528	624
	116	26	APR	11723370	11723370	498341	11192487	12504082	43.97	7.31	34.98	50.05	315488	0	0	0	0	0	0	11952	370701	5959	363489	376648	15648	1861	13500	17988	25888	12800	5769	36027	8045	2363	5467	10744	0	0	0	0	232468	39057	188160	277027	0	0	0	0	0	0	0	0	0	0	0	0	60878	34730	21600	107810	0	0	0	0	15822	1930	13650	18409	0	0	0	0	N/A	N/A	N/A	N/A	15841	1881	13672	18215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498120	57188	432600	573240	204774	53838	136630	277848	209057	49668	146144	277968	543100	18687	528000	576000	542	19	528	576
	117	27	APR	11451611	11451611	710228	10396061	12381321	43.22	6.83	34.98	49.94	308780	0	0	0	0	0	0	11952	352530	6197	347800	364420	15648	1861	13500	17988	14247	5075	10532	23375	8317	858	7364	9353	0	0	0	0	227898	34947	188160	272008	0	0	0	0	0	0	0	0	0	0	0	0	58838	37481	16800	105354	0	0	0	0	15630	1727	13555	17723	0	0	0	0	N/A	N/A	N/A	N/A	15840	1881	13671	18214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500496	58176	432600	573240	213760	60952	139086	285604	211986	55222	143323	279048	533300	42109	480000	602500	533	41	480	600
	118	28	APR	9828509	9828509	712448	8711427	10960982	42.72	6.41	34.98	49.94	284086	0	0	0	0	0	0	11952	323732	5565	318054	333825	15647	1861	13500	17988	19982	12967	2980	30553	7925	1479	6540	9732	0	0	0	0	220021	27323	186760	252425	0	0	0	0	0	0	0	0	0	0	0	0	33436	23001	0	55682	0	0	0	0	14770	2120	12333	17356	0	0	0	0	N/A	N/A	N/A	N/A	15841	1881	13672	18215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500496	58176	432600	573240	247040	57261	191582	333256	235174	55828	179159	320923	456000	81741	312000	552000	456	82	312	552
