MAIN SYSTEM	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

MAIN SYSTEM	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	57004706	57004706	2995002	53388785	61671724	41.62	5.97	35.01	49.67	1629463	0	0	0	0	0	0	87024	1860155	31495	1834486	1921956	120606	12583	110372	143724	51267	26069	31802	102966	75936	4366	68390	80279	0	0	0	0	1211151	194169	972942	1399651	0	0	0	0	0	0	0	0	0	0	0	0	293465	232035	72000	608013	4	8	0	21	20703	2232	18801	24919	0	0	0	0	N/A	N/A	N/A	N/A	21115	2206	19316	25165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2836030	335784	2422332	3248268	1331410	375372	873070	1776617	1331410	375372	873070	1776617	2875600	232121	2585500	3171000	2866	239	2568	3169
	33	58967483	58967483	1953169	55830499	61487390	39.02	3.14	35.64	42.75	1784335	0	0	0	0	0	0	87024	1942840	21295	1911284	1977389	120581	12611	110292	143724	59366	18937	45120	96905	78952	4453	71916	83764	0	0	0	0	1398166	69142	1321493	1512422	0	0	0	0	0	0	0	0	0	0	0	0	177559	92171	77061	294379	0	0	0	0	21191	2247	19072	25183	0	0	0	0	N/A	N/A	N/A	N/A	21114	2205	19317	25162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2995334	212977	2749620	3338580	1419609	233192	1149550	1749097	1419609	233192	1149551	1749098	2929300	180676	2709000	3131250	2914	184	2688	3120
	34	60103158	60103158	3080802	54506021	63780447	38.19	3.35	35.04	44.44	1849318	0	0	0	0	0	0	87024	2010545	27591	1988866	2064096	120590	12614	110292	143724	94251	59197	32845	207612	73394	3367	69278	76526	0	0	0	0	1468280	96307	1311301	1584740	0	0	0	0	0	0	0	0	0	0	0	0	145310	71228	84000	281890	281	561	0	1403	21416	2019	19411	24799	0	0	0	0	N/A	N/A	N/A	N/A	21115	2205	19316	25161	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3031354	202588	2771064	3258240	1417483	181182	1119087	1595777	1417483	181181	1119088	1595777	2885250	100716	2735500	3050250	2869	106	2712	3042
	35	60882217	60882217	1570729	59094872	63819362	39.05	3.26	35.04	44.97	1844797	0	0	0	0	0	0	86064	2019560	25490	1998639	2065673	118488	11414	108028	138324	90557	3897	82805	92754	76666	5204	68320	82229	0	0	0	0	1449937	45501	1362952	1495182	0	0	0	0	0	0	0	0	0	0	0	0	174786	75658	96000	319452	0	0	0	0	23060	2317	20807	27115	0	0	0	0	N/A	N/A	N/A	N/A	23169	2181	21112	26887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2988034	117735	2801172	3125076	1363310	145490	1118768	1533894	1363310	145490	1118768	1533894	2986550	90999	2815500	3085250	2972	89	2808	3076
	36	65483641	65483641	797866	64465179	66865802	40.64	1.94	38.68	43.82	1935478	0	0	0	0	0	0	83664	2087978	10509	2068169	2098435	113232	9433	102396	124824	87416	21058	60593	104601	57423	2351	55003	61363	0	0	0	0	1507413	59651	1412916	1593004	0	0	0	0	0	0	0	0	0	0	0	0	210969	57794	146525	311877	0	0	0	0	27860	2425	25107	30737	0	0	0	0	N/A	N/A	N/A	N/A	28307	2355	25599	31199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3128448	81065	3022140	3237180	1410065	78538	1308792	1497650	1410065	78538	1308793	1497650	3230550	88118	3137500	3379250	3211	89	3120	3360
	37	67404619	67404619	2733461	62678896	70861064	41.64	4.18	35.04	46.82	1951419	0	0	0	0	0	0	83664	2151557	9644	2142042	2163297	113232	9433	102396	124824	109038	38963	53975	176193	59996	1239	58269	61422	0	0	0	0	1494900	114093	1330666	1625111	0	0	0	0	0	0	0	0	0	0	0	0	262565	139846	67200	461378	0	0	0	0	28161	2405	25389	31439	0	0	0	0	N/A	N/A	N/A	N/A	28306	2355	25599	31199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3165648	184029	2944560	3450780	1408183	214686	1152516	1758469	1408183	214686	1152516	1758468	3267700	279615	2776000	3547250	3250	278	2760	3528
	38	69953137	69953137	3630976	63755448	75033390	41.74	4.79	35.04	49.03	2027897	0	0	0	0	0	0	83664	2213504	6813	2207312	2225486	113209	9405	102396	124764	98909	50351	59396	180162	62992	2690	57611	64351	0	0	0	0	1553788	150845	1315244	1673660	0	0	0	0	0	0	0	0	0	0	0	0	272253	173654	55200	564863	0	0	0	0	28690	2101	26217	31388	0	0	0	0	N/A	N/A	N/A	N/A	28305	2354	25599	31196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3241248	255408	2929020	3556020	1415208	280927	1048913	1828807	1415208	280927	1048913	1828807	3319200	294298	2751000	3581000	3307	296	2736	3576
	39	71583623	71583623	1467874	69903025	74005138	40.82	3.94	37.58	46.64	2124841	0	0	0	0	0	0	83664	2291742	14797	2272602	2304521	113215	9400	102396	124740	121772	29970	62472	139418	59541	4829	52595	65028	0	0	0	0	1657033	131668	1474314	1809324	0	0	0	0	0	0	0	0	0	0	0	0	227336	118899	129251	420881	0	0	0	0	29180	2542	26202	31996	0	0	0	0	N/A	N/A	N/A	N/A	28304	2355	25597	31196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3365496	271174	3030240	3678540	1481127	261273	1135045	1813062	1481127	261273	1135045	1813062	3357350	121245	3249250	3539750	3346	122	3240	3528
	40	75790842	75790842	2792199	73097543	80435516	41.75	3.98	37.95	48.79	2190238	0	0	0	0	0	0	45024	2368251	4946	2359156	2374091	106848	8476	97944	119616	158777	42357	82827	189875	34577	3012	31356	38065	0	0	0	0	1695979	150239	1406442	1816326	0	0	0	0	0	0	0	0	0	0	0	0	258438	150591	149496	552976	0	0	0	0	68607	5998	62322	77245	0	0	0	0	N/A	N/A	N/A	N/A	71814	5704	65828	80419	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3416508	256845	2952180	3682560	1462090	258520	992762	1745381	1462090	258520	992762	1745381	3509650	75289	3424750	3615000	3494	77	3408	3600
	41	86422617	86422617	2214483	82356051	89049155	47.70	1.76	44.98	49.87	2261504	0	0	0	0	0	0	45024	2475436	14557	2447170	2489237	106848	8476	97944	119616	74851	44554	39614	145212	36900	480	35941	37168	0	0	0	0	1628980	181619	1317007	1772958	0	0	0	0	0	0	0	0	0	0	0	0	511212	150006	335756	737573	0	0	0	0	71622	5029	65940	79102	0	0	0	0	N/A	N/A	N/A	N/A	71814	5704	65828	80419	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3274536	226784	2879700	3509880	1134344	201625	825120	1410131	1134344	201625	825120	1410131	3847700	88162	3703500	3977500	3835	85	3696	3960
	42	90803486	90803486	3762699	86167096	94424207	52.33	6.34	47.02	64.81	2203021	0	0	0	0	0	0	45024	2548824	10802	2531090	2563012	106827	8475	97944	119616	113206	25649	92755	152614	31855	3453	27682	35665	0	0	0	0	1490281	118238	1387680	1665483	0	0	0	0	0	0	0	0	0	0	0	0	678436	146443	478334	821394	10889	21779	0	54446	72307	5316	66427	80463	0	0	0	0	N/A	N/A	N/A	N/A	71813	5705	65827	80420	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3164868	220398	2839740	3461040	985262	252051	638482	1317223	985262	252051	638482	1317223	3850720	276681	3303100	4064500	3875	210	3464	4056
	43	95717388	95717388	3773679	90136771	101428599	54.72	8.01	47.82	69.98	2249677	0	0	0	0	0	0	45024	2617325	8629	2603389	2629274	106792	8499	97879	119636	96199	11752	75341	111904	33597	1338	32181	35770	0	0	0	0	1482032	160584	1317120	1727961	0	0	0	0	0	0	0	0	0	0	0	0	747654	143635	511328	933604	32350	55036	0	142026	73676	6025	67446	83141	0	0	0	0	N/A	N/A	N/A	N/A	71811	5705	65824	80419	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3148260	286833	2680440	3490260	886223	294275	407682	1250971	886223	294275	407682	1250972	3875510	309179	3286700	4158750	3975	137	3753	4152
	44	92961320	92961320	2656086	88944728	97090643	48.50	2.55	44.36	51.36	2369005	0	0	0	0	0	0	45024	2659661	11861	2637787	2672511	106366	12267	94260	127644	148106	35834	80258	172520	21469	2252	17733	23809	0	0	0	0	1691961	96576	1597970	1818080	0	0	0	0	0	0	0	0	0	0	0	0	563059	104568	407239	669185	1165	2331	0	5827	82510	10325	72349	100495	0	0	0	0	N/A	N/A	N/A	N/A	83665	10190	73871	101720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3394716	158537	3177420	3619860	1138530	160952	944819	1394542	1138530	160952	944819	1394541	4030740	160700	3717200	4159500	4023	156	3721	4152
	45	94381461	94381461	6717565	82336994	101993763	47.35	3.40	40.81	49.94	2443794	0	0	0	0	0	0	45024	2671029	55222	2629132	2777565	106044	17435	91560	138768	125249	30230	102325	185149	14201	1623	12559	16965	0	0	0	0	1782376	143564	1622880	1957794	0	0	0	0	0	0	0	0	0	0	0	0	508238	190435	200539	688713	0	0	0	0	89896	14329	77083	116538	0	0	0	0	N/A	N/A	N/A	N/A	92555	15215	79905	121105	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3567912	188319	3345120	3843540	1277298	260184	1016298	1714348	1277298	260184	1016298	1714348	4045200	145938	3804500	4252250	4037	148	3792	4248
	46	100751954	100751954	6494106	88831352	107783195	49.13	3.79	43.20	54.96	2621432	0	0	0	0	0	0	45024	2850808	27068	2811688	2885854	106058	17431	91560	138768	142264	52893	81246	241190	13435	1569	10656	14944	0	0	0	0	1917176	145193	1738787	2046185	0	0	0	0	0	0	0	0	0	0	0	0	529549	187451	246312	774019	4415	8831	0	22077	92886	14757	80176	120487	0	0	0	0	N/A	N/A	N/A	N/A	92555	15214	79904	121103	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3595536	149733	3341220	3765300	1144395	200943	888868	1484161	1144395	200943	888868	1484161	4172350	119803	3995750	4302750	4181	95	4056	4296
	47	103267094	103267094	6120375	93870212	112887219	50.15	3.64	45.60	56.79	2665554	0	0	0	0	0	0	45024	2946986	68864	2888991	3037828	106068	17432	91560	138768	183514	22922	147143	201614	14349	340	14099	15012	0	0	0	0	1937911	155871	1810330	2137854	0	0	0	0	0	0	0	0	0	0	0	0	562261	175062	282280	796563	3863	7726	0	19314	93997	15679	80457	123558	0	0	0	0	N/A	N/A	N/A	N/A	92555	15215	79902	121104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3619128	148976	3453000	3805320	1115093	176785	849123	1380491	1115093	176785	849122	1380491	4206840	111996	4058500	4368000	4213	109	4056	4368
	48	108877791	108877791	5889909	101829127	116688442	49.57	2.63	46.93	54.30	2741080	0	0	0	0	0	0	38880	3035847	61610	2961160	3149333	103611	13746	92055	129059	177784	42292	100800	208339	14171	924	13052	15046	0	0	0	0	1965355	165537	1646400	2098466	0	0	0	0	0	0	0	0	0	0	0	0	637122	192560	437991	968872	543	1086	0	2715	98380	13638	86255	124025	0	0	0	0	N/A	N/A	N/A	N/A	95910	12240	85612	118514	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3608892	204605	3344520	3914820	1005872	228227	726533	1392241	1005872	228227	726533	1392241	4205400	211089	3943500	4493000	4198	208	3936	4488
	49	121181764	121181764	5161725	113451211	128968164	52.63	4.52	49.32	61.22	2802140	0	0	0	0	0	0	23520	3147673	40821	3097516	3217640	97440	5054	93324	104664	166430	40409	91022	194666	8107	2226	5450	10788	0	0	0	0	1923216	209313	1622880	2138999	0	0	0	0	0	0	0	0	0	0	0	0	806856	176294	570820	1058767	14524	21483	0	55355	107578	5660	101609	116257	0	0	0	0	N/A	N/A	N/A	N/A	104299	5411	99890	112042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3600024	168850	3349980	3799740	855427	166709	612979	1067837	855427	166709	612979	1067837	4295880	84767	4202500	4416000	4338	74	4200	4416
	50	121401846	121401846	8248996	107414536	132538534	52.84	4.10	49.13	60.63	2813002	0	0	0	0	0	0	23520	3112128	133543	2971551	3270649	97440	5054	93324	104664	120516	30058	68151	143137	8705	870	7758	9700	0	0	0	0	1932653	198527	1646400	2140320	0	0	0	0	0	0	0	0	0	0	0	0	811958	188057	474029	958010	9490	12509	0	32610	107846	7775	101019	118939	0	0	0	0	N/A	N/A	N/A	N/A	104299	5411	99889	112042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3610692	167101	3369000	3851400	856590	137737	721323	1066626	856591	137737	721323	1066626	4282270	172526	4063000	4538500	4304	188	4065	4536
	51	116296033	116296033	9146372	106546484	133027414	52.54	5.69	45.68	62.64	2737337	0	0	0	0	0	0	23520	3020385	97209	2912717	3202760	97440	5054	93324	104664	131697	28742	114070	189081	10484	1737	8771	12566	0	0	0	0	1905249	140304	1776831	2087563	0	0	0	0	0	0	0	0	0	0	0	0	715651	168714	486796	932605	30924	43360	0	115780	105420	4498	99854	110858	0	0	0	0	N/A	N/A	N/A	N/A	104297	5411	99887	112042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3676968	148512	3549900	3950220	1025143	195503	732535	1310095	1025143	195503	732535	1310096	4199310	146656	4009600	4422300	4296	272	4041	4806
	52	93091530	93091530	4437552	84783990	97478112	45.18	3.27	41.79	49.87	2546293	0	0	0	0	0	0	23520	2646724	85545	2483292	2735823	97441	5051	93324	104692	119061	26778	90240	169972	11980	1831	8942	13882	0	0	0	0	1947588	102658	1797005	2085374	0	0	0	0	0	0	0	0	0	0	0	0	348646	90448	234526	464399	0	0	0	0	98488	4835	92874	104379	0	0	0	0	N/A	N/A	N/A	N/A	104297	5411	99886	112040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3751068	159419	3594240	4054260	1454834	168300	1243996	1729320	1454834	168300	1243996	1729320	4007200	136506	3741000	4123250	3989	139	3720	4104
