MAIN SYSTEM	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

MAIN SYSTEM	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	94	04	APR	1	2	4	2	1	1	1	4	3	5	5	1	1	3	1	1	3	5	1	1	1	1	1	1	1	3	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	3	4	1	4
	95	05	APR	1	2	3	2	1	1	3	4	3	5	2	1	1	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	1	1	5	1	2
	96	06	APR	5	2	1	2	1	1	3	2	3	5	2	1	1	3	1	1	3	2	1	1	1	1	1	1	1	2	1	1	3	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	5	2	5	2
	97	07	APR	5	2	1	2	1	1	3	2	3	5	2	5	1	3	1	1	3	2	1	1	1	1	1	1	1	3	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	5	2	5	1	2	1	2
	98	08	APR	5	3	2	3	1	1	1	2	3	5	2	1	1	3	1	1	3	2	1	1	1	1	1	1	5	3	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	5	3	1	5	3	5	3
	99	09	APR	4	3	4	3	1	1	4	1	3	5	1	5	1	2	1	1	3	1	1	1	1	1	1	1	4	3	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	4	3	2	3
	100	10	APR	4	3	2	3	1	1	4	3	3	5	5	1	3	1	1	1	3	1	1	1	1	1	1	1	4	3	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	5	4	5	4	5
	101	11	APR	5	2	5	3	1	1	4	3	3	5	2	1	2	1	1	1	3	2	1	1	1	1	1	1	5	3	1	1	4	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	4	2	4	2
	102	12	APR	5	3	5	3	1	1	1	3	3	5	2	5	3	2	1	1	3	2	1	1	1	1	1	1	5	3	1	1	4	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	3	2	3	2
	103	13	APR	2	3	2	3	1	1	4	3	3	5	1	2	2	3	1	1	3	1	1	1	1	1	1	1	2	3	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	2	3	2	3
	104	14	APR	2	3	2	3	1	1	4	3	3	5	5	2	2	3	1	1	3	1	1	1	1	1	1	1	1	3	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1	3
	105	15	APR	4	3	2	3	1	1	4	3	3	5	2	1	3	1	1	1	3	5	1	1	1	1	1	1	1	3	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1	3
	106	16	APR	5	3	2	3	1	1	4	3	3	5	2	5	3	2	1	1	3	2	1	1	1	1	1	1	2	3	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	2	3	1	3
	107	17	APR	5	3	2	3	1	1	4	3	3	5	5	2	3	2	1	1	3	2	1	1	1	1	1	1	2	3	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	2	1	2	1
	108	18	APR	2	3	2	1	1	1	4	3	3	5	5	2	3	2	1	1	3	5	1	1	1	1	1	1	2	3	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	3	2	1	1
	109	19	APR	4	2	5	2	1	1	4	2	3	5	5	1	1	2	1	1	3	5	1	1	1	1	1	1	5	3	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	3	1	3	1
	110	20	APR	5	2	5	2	1	1	4	2	3	5	2	1	1	3	1	1	3	5	1	1	1	1	1	1	5	2	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	3	1	5	1	5	1
	111	21	APR	5	3	5	3	1	1	4	3	3	5	2	5	3	2	1	1	1	2	1	1	1	1	1	1	5	3	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	5	3	5	5	3	5	3
	112	22	APR	2	1	3	1	1	1	4	1	3	5	1	2	1	3	1	1	2	3	1	1	1	1	1	1	5	1	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	4	3	5	1	5	1
	113	23	APR	2	1	3	1	1	1	2	1	3	5	1	2	1	2	1	1	1	5	1	1	1	1	1	1	2	1	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	3	2	4	2	1
	114	24	APR	2	1	3	1	1	1	3	1	3	5	5	2	1	2	1	1	1	5	1	1	1	1	1	1	3	1	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	3	5	3	1
	115	25	APR	3	4	3	2	1	1	3	4	3	5	5	1	1	3	1	1	1	5	1	1	1	1	1	1	3	4	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	4	2	4	2
	116	26	APR	3	4	3	2	1	1	1	4	3	5	5	1	3	2	1	1	1	5	1	1	1	1	1	1	3	4	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	4	2	3	2
	117	27	APR	5	4	3	1	1	1	1	2	3	5	1	2	1	3	1	1	1	3	1	1	1	1	1	1	5	4	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	3	5	2	5	2
	118	28	APR	3	2	3	1	1	1	3	2	3	5	2	1	1	3	1	1	4	5	1	1	1	1	1	1	3	1	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	3	2	3	2
	119	29	APR	3	2	3	1	1	1	3	2	3	5	2	1	1	2	1	1	4	5	1	1	1	1	1	1	3	4	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	3	2	3	2
	120	30	APR	3	2	3	4	1	1	4	2	3	5	2	1	2	1	1	1	1	5	1	1	1	1	1	1	3	1	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	3	1	3	1
	121	01	MAY	5	4	3	2	1	1	4	2	3	1	1	5	2	1	1	1	1	3	1	1	1	1	1	1	5	4	1	1	4	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	3	5	2	5	2
	122	02	MAY	5	4	3	2	1	1	4	2	3	1	1	5	3	2	1	1	1	3	1	1	1	1	1	1	3	4	1	1	4	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	4	2	4	2
	123	03	MAY	5	4	3	2	1	1	1	3	3	1	2	5	1	2	1	1	1	3	1	1	1	1	1	1	3	4	1	1	4	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	4	2	4	2
	124	04	MAY	5	4	3	1	1	1	1	4	3	1	1	5	2	1	1	1	1	3	1	1	1	1	1	1	3	4	1	1	3	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	3	1	3	1
	125	05	MAY	2	4	3	4	1	1	3	4	3	1	1	2	1	3	1	1	1	3	1	1	1	1	1	1	3	4	1	1	3	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	3	1	3	1
	126	06	MAY	5	4	3	1	1	1	1	4	3	1	1	2	1	3	1	1	4	3	1	1	1	1	1	1	3	4	1	1	3	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	3	4	3	4
	127	07	MAY	2	4	3	1	1	1	1	4	3	1	5	2	1	2	1	1	1	3	1	1	1	1	1	1	3	4	1	1	3	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	5	1	3	1
	128	08	MAY	3	2	3	1	1	1	3	4	3	1	2	1	1	2	1	1	1	5	1	1	1	1	1	1	3	4	1	1	3	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	3	2	3	1
	129	09	MAY	3	4	3	2	1	1	3	4	3	1	5	2	2	3	1	1	1	5	1	1	1	1	1	1	5	4	1	1	3	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	2	1	2	1
	130	10	MAY	3	4	3	1	1	1	3	4	3	1	5	1	1	2	1	1	1	5	1	1	1	1	1	1	3	4	1	1	3	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	2	4	5	2	1	2	1
	131	11	MAY	2	4	3	4	1	1	3	4	3	1	5	2	2	1	1	1	2	3	1	1	1	1	1	1	5	4	1	1	3	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	5	1	5	1
	132	12	MAY	1	4	3	2	1	1	1	4	3	1	2	1	3	2	1	1	2	3	1	1	1	1	1	1	3	2	1	1	3	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	2	1	2
	133	13	MAY	1	4	3	5	1	1	1	4	3	1	5	1	1	2	1	1	1	5	1	1	1	1	1	1	5	4	1	1	3	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	3	5	4	5	4
	134	14	MAY	5	4	3	5	1	1	1	4	3	1	1	2	1	2	1	1	2	3	1	1	1	1	1	1	5	4	1	1	4	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	5	4	5	4
	135	15	MAY	5	4	3	2	1	1	2	1	3	1	1	5	2	3	1	1	4	3	1	1	1	1	1	1	5	4	1	1	4	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	5	1	5	1
	136	16	MAY	2	3	5	1	1	1	4	1	3	1	1	2	1	2	1	1	2	3	1	1	1	1	1	1	5	3	1	1	4	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	2	1	5	2	3	2	1
	137	17	MAY	2	3	5	2	1	1	4	1	3	1	1	2	3	1	1	1	2	4	1	1	1	1	1	1	5	2	1	1	4	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	3	1	3
	138	18	MAY	5	4	3	2	1	1	4	1	3	1	1	2	2	3	1	1	2	3	1	1	1	1	1	1	1	2	1	1	4	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	2	1	2
	139	19	MAY	5	2	3	2	1	1	3	2	3	1	2	5	2	3	1	1	2	4	1	1	1	1	1	1	5	2	1	1	4	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	5	5	2	5	2
	140	20	MAY	5	4	3	5	1	1	1	4	3	1	5	2	3	1	1	1	2	5	1	1	1	1	1	1	5	2	1	1	3	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	5	2	5	2
	141	21	MAY	1	3	3	2	1	1	1	4	3	1	2	1	3	2	1	1	2	4	1	1	1	1	1	1	1	2	1	1	3	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	2	1	2
	142	22	MAY	5	3	1	2	1	1	1	4	3	1	5	2	1	2	1	1	2	5	1	1	1	1	1	1	5	2	1	1	3	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	5	3	5	2
	143	23	MAY	1	3	1	2	1	1	3	4	3	1	5	2	3	1	1	1	2	4	1	1	1	1	1	1	1	2	1	1	3	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	2	1	2
	144	24	MAY	2	3	2	3	1	1	2	1	3	1	5	2	3	1	1	1	2	4	1	1	1	1	1	1	1	3	1	1	3	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	1	3	1	3
	145	25	MAY	2	3	2	3	1	1	2	3	3	1	1	2	3	1	1	1	2	4	1	1	1	1	1	1	1	3	1	1	4	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	1	3	1	3
	146	26	MAY	5	3	3	5	1	1	2	1	3	1	1	2	2	1	1	1	2	4	1	1	1	1	1	1	1	2	1	1	4	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	5	1	3	1	3
	147	27	MAY	2	3	3	5	1	1	2	3	3	1	5	2	1	3	1	1	2	5	1	1	1	1	1	1	1	2	1	1	4	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1	2
	148	28	MAY	1	2	3	5	1	1	2	3	3	1	2	5	2	1	1	1	2	4	1	1	1	1	1	1	1	2	1	1	4	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1	2
	149	29	MAY	1	3	3	5	1	1	2	3	3	1	5	1	3	1	1	1	2	5	1	1	1	1	1	1	1	2	1	1	4	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1	2
	150	30	MAY	1	5	3	5	1	1	2	3	3	1	5	1	2	1	1	1	3	5	1	1	1	1	1	1	1	2	1	1	4	5	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1	2
	151	31	MAY	1	2	3	2	1	1	3	1	3	1	2	1	1	3	1	1	3	5	1	1	1	1	1	1	1	2	1	1	4	1	1	1	N/A	N/A	3	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	1	2	1	1	2	1	2
	152	01	JUN	1	2	3	5	1	1	4	2	3	2	5	1	1	2	1	1	3	5	1	1	1	1	1	1	1	2	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1	2
	153	02	JUN	5	3	3	5	1	1	1	2	3	2	5	1	1	2	1	1	2	4	1	1	1	1	1	1	1	2	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1	2
	154	03	JUN	5	3	3	5	1	1	1	2	3	2	5	2	1	2	1	1	2	4	1	1	1	1	1	1	1	2	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	5	2	5	2
	155	04	JUN	5	4	3	5	1	1	3	4	3	2	1	2	1	2	1	1	2	4	1	1	1	1	1	1	1	2	1	1	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	5	2	5	2
	156	05	JUN	5	4	3	2	1	1	3	1	3	2	1	5	1	3	1	1	5	4	1	1	1	1	1	1	1	2	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1	2
	157	06	JUN	1	4	3	2	1	1	1	4	3	2	2	1	2	3	1	1	2	3	1	1	1	1	1	1	3	2	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	3	4	1	2
	158	07	JUN	2	4	3	2	1	1	3	4	3	2	5	2	1	2	1	1	2	3	1	1	1	1	1	1	3	2	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	3	2	3	2
	159	08	JUN	3	4	3	2	1	1	2	4	3	2	2	5	2	3	1	1	2	3	1	1	1	1	1	1	3	2	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	3	2	3	2
	160	09	JUN	3	4	3	5	1	1	1	4	3	2	5	1	1	3	1	1	2	3	1	1	1	1	1	1	3	2	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	3	2	3	2
	161	10	JUN	1	5	3	5	1	1	2	3	3	2	5	1	2	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	4	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	3	2	3	2
	162	11	JUN	2	4	3	5	1	1	2	3	3	2	5	2	1	3	1	1	2	3	1	1	1	1	1	1	3	2	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	4	3	3	4	3	2
	163	12	JUN	2	4	3	5	1	1	1	3	3	2	1	2	3	2	1	1	2	3	1	1	1	1	1	1	3	5	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	3	5	3	1
	164	13	JUN	1	3	3	5	1	1	1	3	3	2	2	1	3	1	1	1	5	3	1	1	1	1	1	1	3	5	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	3	4	3	3	2	3	1
	165	14	JUN	5	2	3	5	1	1	2	3	3	2	2	5	2	3	1	1	1	3	1	1	1	1	1	1	3	4	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	5	4	3	4
	166	15	JUN	5	4	3	4	1	1	2	4	3	2	1	5	2	3	1	1	5	3	1	1	1	1	1	1	3	4	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	4	2	4	3	2	1	2	1
	167	16	JUN	5	4	3	5	1	1	2	3	3	2	1	5	3	2	1	1	2	3	1	1	1	1	1	1	3	1	1	1	4	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	4	3	4	3	3	1	3	1
	168	17	JUN	3	2	3	5	1	1	2	4	3	2	2	1	1	3	1	1	2	3	1	1	1	1	1	1	3	2	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	3	2	3	2
	169	18	JUN	3	5	3	5	1	1	2	4	3	2	5	1	1	2	1	1	2	3	1	1	1	1	1	1	3	2	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	3	5	3	3	2	3	2
	170	19	JUN	1	4	3	2	1	1	2	3	3	2	2	5	2	1	1	1	5	3	1	1	1	1	1	1	3	5	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	5	1	5
	171	20	JUN	2	5	3	5	1	1	2	3	3	2	5	2	1	2	1	1	2	3	1	1	1	1	1	1	1	5	1	1	4	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	5	1	5
	172	21	JUN	2	5	3	5	1	1	1	3	3	2	5	2	1	2	1	1	2	3	1	1	1	1	1	1	2	5	1	1	4	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	5	2	2	3	2	3
	173	22	JUN	2	3	3	5	1	1	1	3	3	2	1	2	3	1	1	1	5	3	1	1	1	1	1	1	2	5	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	5	2	2	4	2	4
	174	23	JUN	2	4	3	5	1	1	1	2	3	2	1	2	1	3	1	1	5	3	1	1	1	1	1	1	2	5	1	1	4	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	5	2	2	1	2	1
	175	24	JUN	2	4	3	5	1	1	3	2	3	2	1	2	2	1	1	1	5	4	1	1	1	1	1	1	2	5	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	4	2	4	2	2	1	2	1
	176	25	JUN	1	2	3	5	1	1	3	2	3	2	2	5	1	3	1	1	5	2	1	1	1	1	1	1	1	5	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	1	2	1	2
	177	26	JUN	1	2	3	5	1	1	1	2	3	2	5	1	1	2	1	1	1	2	1	1	1	1	1	1	1	5	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	4	5	1	5
	178	27	JUN	5	4	2	3	1	1	1	4	3	2	1	5	3	1	1	1	5	4	1	1	1	1	1	1	2	3	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	2	3	2	3
	179	28	JUN	2	3	2	5	1	1	3	2	3	2	1	2	3	1	1	1	5	4	1	1	1	1	1	1	1	5	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	1	5	1	3
	180	29	JUN	3	5	3	5	1	1	3	2	3	2	5	1	1	2	1	1	3	4	1	1	1	1	1	1	1	5	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	1	5	1	5
	181	30	JUN	1	5	3	5	1	1	1	2	3	2	5	1	3	2	1	1	3	2	1	1	1	1	1	1	1	3	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	5	2	5	2	1	5	1	3
	182	01	JUL	1	2	3	5	1	1	1	2	3	2	2	1	3	2	1	1	3	2	1	1	1	1	1	1	1	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	3	1	3
	183	02	JUL	2	3	3	5	1	1	1	2	3	2	5	2	1	2	1	1	1	5	1	1	1	1	1	1	2	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	3	2	2	3	2	3
	184	03	JUL	5	3	2	3	1	1	4	2	3	2	2	5	1	3	1	1	3	5	1	1	1	1	1	1	5	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	1	5	5	3	5	3
	185	04	JUL	5	3	2	3	1	1	3	2	3	2	1	5	3	1	1	1	3	4	1	1	1	1	1	1	5	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	5	3	5	5	3	5	3
	186	05	JUL	5	4	2	3	1	1	3	4	3	2	1	5	2	1	1	1	3	4	1	1	1	1	1	1	5	3	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	5	3	5	5	2	5	2
	187	06	JUL	5	4	2	3	1	1	3	4	3	2	2	5	1	3	1	1	3	4	1	1	1	1	1	1	5	3	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	5	2	5	2
	188	07	JUL	1	2	3	5	1	1	1	4	3	2	2	1	1	2	1	1	3	4	1	1	1	1	1	1	1	3	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	1	3	1	3
	189	08	JUL	1	2	3	5	1	1	1	4	3	2	2	1	1	2	1	1	1	2	1	1	1	1	1	1	1	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	3	1	3
	190	09	JUL	1	3	3	5	1	1	1	3	3	2	5	1	3	1	1	1	3	5	1	1	1	1	1	1	1	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	3	1	3
	191	10	JUL	2	5	2	3	1	1	1	4	3	2	5	2	1	3	1	1	3	5	1	1	1	1	1	1	1	3	1	1	4	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	3	1	3
	192	11	JUL	2	3	2	3	1	1	1	2	3	2	5	2	2	1	1	1	3	4	1	1	1	1	1	1	1	3	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	3	4	3	4
