MAIN SYSTEM	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

MAIN SYSTEM	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	1772	15	MAR	19:00	11368	0	5715	11600	0	14800	12	0	15
	1773	15	MAR	20:00	11368	0	5654	11600	0	14800	12	0	15
	1774	15	MAR	21:00	11368	0	6423	11600	0	14800	12	0	15
	1775	15	MAR	22:00	11368	0	6529	11600	0	14800	12	0	15
	1776	15	MAR	23:00	11368	0	6371	11600	0	14800	12	0	15
	1777	16	MAR	00:00	11172	0	4866	11400	0	14800	11	0	15
	1778	16	MAR	01:00	11172	0	3826	11400	0	14800	11	0	15
	1779	16	MAR	02:00	11172	0	4241	11400	0	14800	11	0	15
	1780	16	MAR	03:00	11172	0	3356	11400	0	14800	11	0	15
	1781	16	MAR	04:00	11172	0	2757	11400	0	14800	11	0	15
	1782	16	MAR	05:00	11172	0	3818	11400	0	14800	11	0	15
	1783	16	MAR	06:00	11172	0	2604	11400	0	14800	11	0	15
	1784	16	MAR	07:00	11172	0	2611	11400	0	14800	11	0	15
	1785	16	MAR	08:00	11172	0	2936	11400	0	14800	11	0	15
	1786	16	MAR	09:00	11172	0	2197	11400	0	14800	11	0	15
	1787	16	MAR	10:00	11172	0	2664	11400	0	14800	11	0	15
	1788	16	MAR	11:00	11172	0	2728	11400	0	14800	11	0	15
	1789	16	MAR	12:00	11172	0	3165	11400	0	14800	11	0	15
	1790	16	MAR	13:00	11172	0	3262	11400	0	14800	11	0	15
	1791	16	MAR	14:00	11172	0	3669	11400	0	14800	11	0	15
	1792	16	MAR	15:00	11172	0	4720	11400	0	14800	11	0	15
	1793	16	MAR	16:00	11172	0	5154	11400	0	14800	11	0	15
	1794	16	MAR	17:00	11172	0	4833	11400	0	14800	11	0	15
	1795	16	MAR	18:00	11172	0	4567	11400	0	14800	11	0	15
	1796	16	MAR	19:00	11172	0	4836	11400	0	14800	11	0	15
	1797	16	MAR	20:00	11172	0	5684	11400	0	14800	11	0	15
	1798	16	MAR	21:00	11172	0	3929	11400	0	14800	11	0	15
	1799	16	MAR	22:00	11172	0	5566	11400	0	14800	11	0	15
	1800	16	MAR	23:00	11172	0	4010	11400	0	14800	11	0	15
	1801	17	MAR	00:00	11564	0	2370	12500	0	13200	12	0	13
	1802	17	MAR	01:00	11564	0	3104	11800	0	13200	12	0	13
	1803	17	MAR	02:00	11564	0	2561	11800	0	13200	12	0	13
	1804	17	MAR	03:00	11564	0	2133	11800	0	13200	12	0	13
	1805	17	MAR	04:00	11564	0	1791	11800	0	13200	12	0	13
	1806	17	MAR	05:00	11564	0	1779	11800	0	13200	12	0	13
	1807	17	MAR	06:00	11564	0	1827	11800	0	13200	12	0	13
	1808	17	MAR	07:00	11529	0	1574	11800	0	13200	12	0	13
	1809	17	MAR	08:00	11499	0	1444	11800	0	13200	12	0	13
	1810	17	MAR	09:00	11491	0	1503	11800	0	13200	12	0	13
	1811	17	MAR	10:00	11481	0	1740	11800	0	13200	12	0	13
	1812	17	MAR	11:00	11503	0	1627	11800	0	13200	12	0	13
	1813	17	MAR	12:00	11512	0	1887	11800	0	13200	12	0	13
	1814	17	MAR	13:00	11558	0	2118	11800	0	13200	12	0	13
	1815	17	MAR	14:00	11564	0	2517	11800	0	13200	12	0	13
	1816	17	MAR	15:00	11564	0	1869	11800	0	13200	12	0	13
	1817	17	MAR	16:00	11564	0	3649	11800	0	13200	12	0	13
	1818	17	MAR	17:00	11564	0	2357	11800	0	13200	12	0	13
	1819	17	MAR	18:00	11564	0	2496	11800	0	13200	12	0	13
	1820	17	MAR	19:00	11564	0	4237	11800	0	13200	12	0	13
	1821	17	MAR	20:00	11564	0	3493	11800	0	13200	12	0	13
	1822	17	MAR	21:00	11564	0	1885	11800	0	13200	12	0	13
	1823	17	MAR	22:00	11564	0	3136	11800	0	13200	12	0	13
	1824	17	MAR	23:00	11564	0	3851	11800	0	13200	12	0	13
	1825	18	MAR	00:00	11368	0	1641	11600	0	14000	12	0	13
	1826	18	MAR	01:00	11368	0	1607	11600	0	13000	12	0	13
	1827	18	MAR	02:00	11368	0	2087	11600	0	13000	12	0	13
	1828	18	MAR	03:00	11368	0	1609	11600	0	13000	12	0	13
	1829	18	MAR	04:00	11313	0	1517	11600	0	13000	12	0	13
	1830	18	MAR	05:00	11266	0	1515	11600	0	13000	12	0	13
	1831	18	MAR	06:00	11225	0	1308	11600	0	13000	12	0	13
	1832	18	MAR	07:00	11035	0	1354	11600	0	13000	12	0	13
	1833	18	MAR	08:00	10649	0	1300	11600	0	13000	12	0	13
	1834	18	MAR	09:00	10378	0	1300	11600	0	13000	12	0	13
	1835	18	MAR	10:00	10372	0	1300	11600	0	13000	12	0	13
	1836	18	MAR	11:00	10475	0	1417	11600	0	13000	12	0	13
	1837	18	MAR	12:00	10730	0	1553	11600	0	13000	12	0	13
	1838	18	MAR	13:00	11033	0	1680	11600	0	13000	12	0	13
	1839	18	MAR	14:00	11216	0	1943	11600	0	13000	12	0	13
	1840	18	MAR	15:00	11368	0	2421	11600	0	13000	12	0	13
	1841	18	MAR	16:00	11368	0	2400	11600	0	13000	12	0	13
	1842	18	MAR	17:00	11368	0	2775	11600	0	13000	12	0	13
	1843	18	MAR	18:00	11368	0	2647	11600	0	13000	12	0	13
	1844	18	MAR	19:00	11368	0	1651	11600	0	13000	12	0	13
	1845	18	MAR	20:00	11368	0	2368	11600	0	13000	12	0	13
	1846	18	MAR	21:00	11368	0	2861	11600	0	13000	12	0	13
	1847	18	MAR	22:00	11368	0	2291	11600	0	13000	12	0	13
	1848	18	MAR	23:00	11368	0	2062	11600	0	13000	12	0	13
	1849	19	MAR	00:00	10584	0	3036	10800	0	16500	11	0	14
	1850	19	MAR	01:00	10584	0	2411	10800	0	13600	11	0	14
	1851	19	MAR	02:00	10584	0	2063	10800	0	12800	11	0	13
	1852	19	MAR	03:00	10584	0	2294	10800	0	12800	11	0	13
	1853	19	MAR	04:00	10584	0	1862	10800	0	12800	11	0	13
	1854	19	MAR	05:00	10494	0	2018	10800	0	12800	11	0	13
	1855	19	MAR	06:00	10482	0	1534	10800	0	12800	11	0	13
	1856	19	MAR	07:00	10468	0	1612	10800	0	12800	11	0	13
	1857	19	MAR	08:00	10361	0	1758	10800	0	12800	11	0	13
	1858	19	MAR	09:00	10246	0	1807	10800	0	12800	11	0	13
	1859	19	MAR	10:00	10351	0	1850	10800	0	12800	11	0	13
	1860	19	MAR	11:00	10467	0	1851	10800	0	12800	11	0	13
	1861	19	MAR	12:00	10450	0	2010	10800	0	12800	11	0	13
	1862	19	MAR	13:00	10505	0	2247	10800	0	12800	11	0	13
	1863	19	MAR	14:00	10584	0	2260	10800	0	12800	11	0	13
	1864	19	MAR	15:00	10584	0	2336	10800	0	12800	11	0	13
	1865	19	MAR	16:00	10584	0	2693	10800	0	12800	11	0	13
	1866	19	MAR	17:00	10584	0	3015	10800	0	12800	11	0	13
	1867	19	MAR	18:00	10584	0	3008	10800	0	12800	11	0	13
	1868	19	MAR	19:00	10584	0	4017	10800	0	12800	11	0	13
	1869	19	MAR	20:00	10584	0	2921	10800	0	12800	11	0	13
	1870	19	MAR	21:00	10584	0	4417	10800	0	12800	11	0	13
	1871	19	MAR	22:00	10584	0	2756	10800	0	12800	11	0	13
	1872	19	MAR	23:00	10584	0	2926	10800	0	12800	11	0	13
	1873	20	MAR	00:00	10584	0	3729	10800	0	13500	11	0	13
	1874	20	MAR	01:00	10584	0	4343	10800	0	15100	11	0	14
	1875	20	MAR	02:00	10584	0	2350	10800	0	16400	11	0	14
	1876	20	MAR	03:00	10584	0	2925	10800	0	14400	11	0	14
	1877	20	MAR	04:00	10584	0	2398	10800	0	14400	11	0	14
	1878	20	MAR	05:00	10584	0	2030	10800	0	14400	11	0	14
	1879	20	MAR	06:00	10584	0	2299	10800	0	14400	11	0	14
	1880	20	MAR	07:00	10572	0	2304	10800	0	14400	11	0	14
	1881	20	MAR	08:00	10517	0	2467	10800	0	14400	11	0	14
	1882	20	MAR	09:00	10505	0	2612	10800	0	14400	11	0	14
	1883	20	MAR	10:00	10534	0	2798	10800	0	14400	11	0	14
	1884	20	MAR	11:00	10584	0	3005	10800	0	14400	11	0	14
	1885	20	MAR	12:00	10584	0	3026	10800	0	14400	11	0	14
	1886	20	MAR	13:00	10584	0	3107	10800	0	14400	11	0	14
	1887	20	MAR	14:00	10584	0	3493	10800	0	14400	11	0	14
	1888	20	MAR	15:00	10584	0	3504	10800	0	14400	11	0	14
	1889	20	MAR	16:00	10584	0	4825	10800	0	14400	11	0	14
	1890	20	MAR	17:00	10584	0	5045	10800	0	14400	11	0	14
	1891	20	MAR	18:00	10584	0	5429	10800	0	14400	11	0	14
	1892	20	MAR	19:00	10584	0	5531	10800	0	14400	11	0	14
	1893	20	MAR	20:00	10584	0	5351	10800	0	14400	11	0	14
	1894	20	MAR	21:00	10584	0	5227	10800	0	14400	11	0	14
	1895	20	MAR	22:00	10584	0	4553	10800	0	14400	11	0	14
	1896	20	MAR	23:00	10584	0	4971	10800	0	14400	11	0	14
	1897	21	MAR	00:00	10584	0	5532	10800	0	14000	11	0	14
	1898	21	MAR	01:00	10584	0	5353	10800	0	14000	11	0	14
	1899	21	MAR	02:00	10584	0	5663	10800	0	14000	11	0	14
	1900	21	MAR	03:00	10584	0	4819	10800	0	14000	11	0	14
	1901	21	MAR	04:00	10584	0	5065	10800	0	14000	11	0	14
	1902	21	MAR	05:00	10584	0	4191	10800	0	14000	11	0	14
	1903	21	MAR	06:00	10584	0	4518	10800	0	14000	11	0	14
	1904	21	MAR	07:00	10584	0	3669	10800	0	14000	11	0	14
	1905	21	MAR	08:00	10584	0	3713	10800	0	14000	11	0	14
	1906	21	MAR	09:00	10584	0	3749	10800	0	14000	11	0	14
	1907	21	MAR	10:00	10584	0	2580	10800	0	14000	11	0	14
	1908	21	MAR	11:00	10584	0	3484	10800	0	14000	11	0	14
	1909	21	MAR	12:00	10584	0	4560	10800	0	14000	11	0	14
	1910	21	MAR	13:00	10584	0	4988	10800	0	14000	11	0	14
	1911	21	MAR	14:00	10584	0	4363	10800	0	14000	11	0	14
	1912	21	MAR	15:00	10584	0	5451	10800	0	14000	11	0	14
	1913	21	MAR	16:00	10584	0	6327	10800	0	14000	11	0	14
	1914	21	MAR	17:00	10584	0	6720	10800	0	14000	11	0	14
	1915	21	MAR	18:00	10584	0	6213	10800	0	14000	11	0	14
	1916	21	MAR	19:00	10584	0	6720	10800	0	14000	11	0	14
	1917	21	MAR	20:00	10584	0	6436	10800	0	14000	11	0	14
	1918	21	MAR	21:00	10584	0	6252	10800	0	14000	11	0	14
	1919	21	MAR	22:00	10584	0	5657	10800	0	14000	11	0	14
	1920	21	MAR	23:00	10584	0	6159	10800	0	14000	11	0	14
	1921	22	MAR	00:00	10584	0	6418	10800	0	14000	11	0	14
	1922	22	MAR	01:00	10584	0	5605	10800	0	14000	11	0	14
	1923	22	MAR	02:00	10584	0	5843	10800	0	14000	11	0	14
	1924	22	MAR	03:00	10584	0	5432	10800	0	14000	11	0	14
	1925	22	MAR	04:00	10584	0	4326	10800	0	14000	11	0	14
	1926	22	MAR	05:00	10584	0	4828	10800	0	14000	11	0	14
	1927	22	MAR	06:00	10584	0	3634	10800	0	14000	11	0	14
	1928	22	MAR	07:00	10584	0	3442	10800	0	14000	11	0	14
	1929	22	MAR	08:00	10584	0	4421	10800	0	14000	11	0	14
	1930	22	MAR	09:00	10584	0	4468	10800	0	14000	11	0	14
	1931	22	MAR	10:00	10584	0	3908	10800	0	14000	11	0	14
	1932	22	MAR	11:00	10584	0	4338	10800	0	14000	11	0	14
	1933	22	MAR	12:00	10584	0	4631	10800	0	14000	11	0	14
	1934	22	MAR	13:00	10584	0	5310	10800	0	14000	11	0	14
	1935	22	MAR	14:00	10584	0	6200	10800	0	14000	11	0	14
	1936	22	MAR	15:00	10584	0	6037	10800	0	14000	11	0	14
	1937	22	MAR	16:00	10584	0	6353	10800	0	14000	11	0	14
	1938	22	MAR	17:00	10584	0	6381	10800	0	14000	11	0	14
	1939	22	MAR	18:00	10584	0	6383	10800	0	14000	11	0	14
	1940	22	MAR	19:00	10584	0	6720	10800	0	14000	11	0	14
	1941	22	MAR	20:00	10584	0	6720	10800	0	14000	11	0	14
	1942	22	MAR	21:00	10584	0	6720	10800	0	14000	11	0	14
	1943	22	MAR	22:00	10584	0	5813	10800	0	14000	11	0	14
	1944	22	MAR	23:00	10584	0	6710	10800	0	14000	11	0	14
	1945	23	MAR	00:00	10584	0	5643	10800	0	14000	11	0	14
	1946	23	MAR	01:00	10584	0	5169	10800	0	14000	11	0	14
	1947	23	MAR	02:00	10584	0	2991	10800	0	14000	11	0	14
	1948	23	MAR	03:00	10584	0	3659	10800	0	14000	11	0	14
	1949	23	MAR	04:00	10584	0	3426	10800	0	14000	11	0	14
	1950	23	MAR	05:00	10584	0	3651	10800	0	14000	11	0	14
	1951	23	MAR	06:00	10584	0	3589	10800	0	14000	11	0	14
	1952	23	MAR	07:00	10584	0	2366	10800	0	14000	11	0	14
	1953	23	MAR	08:00	10584	0	2788	10800	0	14000	11	0	14
	1954	23	MAR	09:00	10584	0	2539	10800	0	14000	11	0	14
	1955	23	MAR	10:00	10584	0	2508	10800	0	14000	11	0	14
	1956	23	MAR	11:00	10584	0	3192	10800	0	14000	11	0	14
	1957	23	MAR	12:00	10584	0	3211	10800	0	14000	11	0	14
	1958	23	MAR	13:00	10584	0	3850	10800	0	14000	11	0	14
	1959	23	MAR	14:00	10584	0	3921	10800	0	14000	11	0	14
	1960	23	MAR	15:00	10584	0	3794	10800	0	14000	11	0	14
	1961	23	MAR	16:00	10584	0	4195	10800	0	14000	11	0	14
	1962	23	MAR	17:00	10584	0	3848	10800	0	14000	11	0	14
	1963	23	MAR	18:00	10584	0	4283	10800	0	14000	11	0	14
	1964	23	MAR	19:00	10584	0	5540	10800	0	14000	11	0	14
	1965	23	MAR	20:00	10584	0	5576	10800	0	14000	11	0	14
	1966	23	MAR	21:00	10584	0	5430	10800	0	14000	11	0	14
	1967	23	MAR	22:00	10584	0	5699	10800	0	14000	11	0	14
	1968	23	MAR	23:00	10584	0	4766	10800	0	14000	11	0	14
	1969	24	MAR	00:00	10584	0	2899	10800	0	14000	11	0	14
	1970	24	MAR	01:00	10584	0	3305	10800	0	14000	11	0	14
	1971	24	MAR	02:00	10584	0	3470	10800	0	13800	11	0	14
	1972	24	MAR	03:00	10584	0	3019	10800	0	13800	11	0	14
	1973	24	MAR	04:00	10584	0	2427	10800	0	13800	11	0	14
	1974	24	MAR	05:00	10584	0	2546	10800	0	13800	11	0	14
	1975	24	MAR	06:00	10584	0	1633	10800	0	13800	11	0	14
	1976	24	MAR	07:00	10584	0	2492	10800	0	13800	11	0	14
	1977	24	MAR	08:00	10584	0	2107	10800	0	13800	11	0	14
	1978	24	MAR	09:00	10584	0	2365	10800	0	13800	11	0	14
	1979	24	MAR	10:00	10584	0	2416	10800	0	13800	11	0	14
	1980	24	MAR	11:00	10584	0	2432	10800	0	13800	11	0	14
	1981	24	MAR	12:00	10584	0	2895	10800	0	13800	11	0	14
	1982	24	MAR	13:00	10584	0	2075	10800	0	13800	11	0	14
	1983	24	MAR	14:00	10584	0	3737	10800	0	13800	11	0	14
	1984	24	MAR	15:00	10584	0	2694	10800	0	13800	11	0	14
	1985	24	MAR	16:00	10584	0	2462	10800	0	13800	11	0	14
	1986	24	MAR	17:00	10584	0	4251	10800	0	13800	11	0	14
	1987	24	MAR	18:00	10584	0	4513	10800	0	13800	11	0	14
	1988	24	MAR	19:00	10584	0	4986	10800	0	13800	11	0	14
	1989	24	MAR	20:00	10584	0	4817	10800	0	13800	11	0	14
	1990	24	MAR	21:00	10584	0	3420	10800	0	13800	11	0	14
	1991	24	MAR	22:00	10584	0	4977	10800	0	13800	11	0	14
	1992	24	MAR	23:00	10584	0	2912	10800	0	13800	11	0	14
	1993	25	MAR	00:00	10388	0	2043	10600	0	13200	11	0	13
	1994	25	MAR	01:00	10388	0	2579	10600	0	13200	11	0	13
	1995	25	MAR	02:00	10388	0	2013	10600	0	13900	11	0	13
	1996	25	MAR	03:00	10388	0	2364	10600	0	13400	11	0	13
	1997	25	MAR	04:00	10373	0	2231	10600	0	13400	11	0	13
	1998	25	MAR	05:00	10358	0	2061	10600	0	13400	11	0	13
	1999	25	MAR	06:00	10383	0	1988	10600	0	13400	11	0	13
	2000	25	MAR	07:00	10388	0	1716	10600	0	13400	11	0	13
	2001	25	MAR	08:00	10341	0	1533	10600	0	13400	11	0	13
	2002	25	MAR	09:00	10297	0	1638	10600	0	13400	11	0	13
	2003	25	MAR	10:00	10287	0	1782	10600	0	13400	11	0	13
	2004	25	MAR	11:00	10354	0	1775	10600	0	13400	11	0	13
	2005	25	MAR	12:00	10388	0	1952	10600	0	13400	11	0	13
	2006	25	MAR	13:00	10388	0	2075	10600	0	13400	11	0	13
	2007	25	MAR	14:00	10388	0	2089	10600	0	13400	11	0	13
	2008	25	MAR	15:00	10388	0	2212	10600	0	13400	11	0	13
	2009	25	MAR	16:00	10388	0	2499	10600	0	13400	11	0	13
	2010	25	MAR	17:00	10388	0	3587	10600	0	13400	11	0	13
	2011	25	MAR	18:00	10388	0	3793	10600	0	13400	11	0	13
	2012	25	MAR	19:00	10388	0	4357	10600	0	13400	11	0	13
	2013	25	MAR	20:00	10388	0	4408	10600	0	13400	11	0	13
	2014	25	MAR	21:00	10388	0	4246	10600	0	13400	11	0	13
	2015	25	MAR	22:00	10388	0	3974	10600	0	13400	11	0	13
	2016	25	MAR	23:00	10388	0	3733	10600	0	13400	11	0	13
	2017	26	MAR	00:00	10388	0	3315	10600	0	14200	11	0	13
	2018	26	MAR	01:00	10388	0	3128	10600	0	13200	11	0	13
	2019	26	MAR	02:00	10388	0	3247	10600	0	13200	11	0	13
	2020	26	MAR	03:00	10388	0	2351	10600	0	13200	11	0	13
	2021	26	MAR	04:00	10388	0	2819	10600	0	13200	11	0	13
	2022	26	MAR	05:00	10388	0	2807	10600	0	13200	11	0	13
	2023	26	MAR	06:00	10388	0	2585	10600	0	13200	11	0	13
	2024	26	MAR	07:00	10388	0	2193	10600	0	13200	11	0	13
	2025	26	MAR	08:00	10359	0	1661	10600	0	13200	11	0	13
	2026	26	MAR	09:00	10289	0	2099	10600	0	13200	11	0	13
	2027	26	MAR	10:00	10283	0	2357	10600	0	13200	11	0	13
	2028	26	MAR	11:00	10266	0	2278	10600	0	13200	11	0	13
	2029	26	MAR	12:00	10296	0	2419	10600	0	13200	11	0	13
	2030	26	MAR	13:00	10388	0	2585	10600	0	13200	11	0	13
	2031	26	MAR	14:00	10388	0	3424	10600	0	13200	11	0	13
	2032	26	MAR	15:00	10388	0	2385	10600	0	13200	11	0	13
	2033	26	MAR	16:00	10388	0	3841	10600	0	13200	11	0	13
	2034	26	MAR	17:00	10388	0	3569	10600	0	13200	11	0	13
	2035	26	MAR	18:00	10388	0	4384	10600	0	13200	11	0	13
	2036	26	MAR	19:00	10388	0	5063	10600	0	13200	11	0	13
	2037	26	MAR	20:00	10388	0	4434	10600	0	13200	11	0	13
	2038	26	MAR	21:00	10388	0	4448	10600	0	13200	11	0	13
	2039	26	MAR	22:00	10388	0	3224	10600	0	13200	11	0	13
	2040	26	MAR	23:00	10388	0	3686	10600	0	13200	11	0	13
	2041	27	MAR	00:00	10388	0	4738	10600	0	14600	11	0	14
	2042	27	MAR	01:00	10388	0	4713	10600	0	13600	11	0	14
	2043	27	MAR	02:00	10388	0	4304	10600	0	13600	11	0	14
	2044	27	MAR	03:00	10388	0	4534	10600	0	13600	11	0	14
	2045	27	MAR	04:00	10388	0	3455	10600	0	13600	11	0	14
	2046	27	MAR	05:00	10388	0	3542	10600	0	13600	11	0	14
	2047	27	MAR	06:00	10388	0	3237	10600	0	13600	11	0	14
	2048	27	MAR	07:00	10388	0	2705	10600	0	13600	11	0	14
	2049	27	MAR	08:00	10388	0	2978	10600	0	13600	11	0	14
	2050	27	MAR	09:00	10388	0	3105	10600	0	13600	11	0	14
	2051	27	MAR	10:00	10388	0	3117	10600	0	13600	11	0	14
	2052	27	MAR	11:00	10388	0	3683	10600	0	13600	11	0	14
	2053	27	MAR	12:00	10388	0	3580	10600	0	13600	11	0	14
	2054	27	MAR	13:00	10388	0	4463	10600	0	13600	11	0	14
	2055	27	MAR	14:00	10388	0	4717	10600	0	13600	11	0	14
	2056	27	MAR	15:00	10388	0	4582	10600	0	13600	11	0	14
	2057	27	MAR	16:00	10388	0	4592	10600	0	13600	11	0	14
	2058	27	MAR	17:00	10388	0	5024	10600	0	13600	11	0	14
	2059	27	MAR	18:00	10388	0	5794	10600	0	13600	11	0	14
	2060	27	MAR	19:00	10388	0	5521	10600	0	13600	11	0	14
	2061	27	MAR	20:00	10388	0	5490	10600	0	13600	11	0	14
	2062	27	MAR	21:00	10388	0	4424	10600	0	13600	11	0	14
	2063	27	MAR	22:00	10388	0	5105	10600	0	13600	11	0	14
	2064	27	MAR	23:00	10388	0	4901	10600	0	13600	11	0	14
	2065	28	MAR	00:00	10780	0	5535	11700	0	15000	11	0	14
	2066	28	MAR	01:00	10780	0	4602	11000	0	14000	11	0	14
	2067	28	MAR	02:00	10780	0	4810	11000	0	14000	11	0	14
	2068	28	MAR	03:00	10780	0	4907	11000	0	14000	11	0	14
	2069	28	MAR	04:00	10780	0	4102	11000	0	14000	11	0	14
	2070	28	MAR	05:00	10780	0	4457	11000	0	14000	11	0	14
	2071	28	MAR	06:00	10780	0	2652	11000	0	14000	11	0	14
	2072	28	MAR	07:00	10780	0	3059	11000	0	14000	11	0	14
	2073	28	MAR	08:00	10780	0	2934	11000	0	14000	11	0	14
	2074	28	MAR	09:00	10780	0	3571	11000	0	14000	11	0	14
	2075	28	MAR	10:00	10780	0	3504	11000	0	14000	11	0	14
	2076	28	MAR	11:00	10780	0	3332	11000	0	14000	11	0	14
	2077	28	MAR	12:00	10780	0	4087	11000	0	14000	11	0	14
	2078	28	MAR	13:00	10780	0	3500	11000	0	14000	11	0	14
	2079	28	MAR	14:00	10780	0	3883	11000	0	14000	11	0	14
	2080	28	MAR	15:00	10780	0	4484	11000	0	14000	11	0	14
	2081	28	MAR	16:00	10780	0	4722	11000	0	14000	11	0	14
	2082	28	MAR	17:00	10780	0	5443	11000	0	14000	11	0	14
	2083	28	MAR	18:00	10780	0	5799	11000	0	14000	11	0	14
	2084	28	MAR	19:00	10780	0	4674	11000	0	14000	11	0	14
	2085	28	MAR	20:00	10780	0	5794	11000	0	14000	11	0	14
	2086	28	MAR	21:00	10780	0	5129	11000	0	14000	11	0	14
	2087	28	MAR	22:00	10780	0	5254	11000	0	14000	11	0	14
	2088	28	MAR	23:00	10780	0	4988	11000	0	14000	11	0	14
	2089	29	MAR	00:00	10780	0	5017	11350	0	14000	11	0	14
	2090	29	MAR	01:00	10780	0	4885	11000	0	14000	11	0	14
	2091	29	MAR	02:00	10780	0	4214	11000	0	14000	11	0	14
	2092	29	MAR	03:00	10780	0	3376	11000	0	14000	11	0	14
	2093	29	MAR	04:00	10780	0	3906	11000	0	14000	11	0	14
	2094	29	MAR	05:00	10780	0	3914	11000	0	14000	11	0	14
	2095	29	MAR	06:00	10780	0	4286	11000	0	14000	11	0	14
	2096	29	MAR	07:00	10780	0	3817	11000	0	14000	11	0	14
	2097	29	MAR	08:00	10780	0	4037	11000	0	14000	11	0	14
	2098	29	MAR	09:00	10780	0	3006	11000	0	14000	11	0	14
	2099	29	MAR	10:00	10780	0	3743	11000	0	14000	11	0	14
	2100	29	MAR	11:00	10780	0	3973	11000	0	14000	11	0	14
	2101	29	MAR	12:00	10780	141	4773	11000	300	14000	11	1	14
	2102	29	MAR	13:00	10780	212	4038	11000	320	14000	11	1	14
	2103	29	MAR	14:00	10780	0	5440	11000	0	14000	11	0	14
	2104	29	MAR	15:00	10780	0	5891	11000	0	14000	11	0	14
	2105	29	MAR	16:00	10780	0	5224	11000	0	14000	11	0	14
	2106	29	MAR	17:00	10780	571	6071	11000	1200	14000	11	2	14
	2107	29	MAR	18:00	10780	0	6674	11000	0	14000	11	0	14
	2108	29	MAR	19:00	10780	506	6253	11000	1100	14000	11	2	14
	2109	29	MAR	20:00	10780	0	6036	11000	0	14000	11	0	14
	2110	29	MAR	21:00	10780	416	5950	11000	900	14000	11	2	14
	2111	29	MAR	22:00	10780	0	5782	11000	0	14000	11	0	14
	2112	29	MAR	23:00	10780	146	6192	11000	300	14000	11	1	14
	2113	30	MAR	00:00	10780	0	4626	11000	0	13600	11	0	14
	2114	30	MAR	01:00	10780	0	4742	11000	0	13600	11	0	14
	2115	30	MAR	02:00	10780	0	4245	11000	0	13600	11	0	14
	2116	30	MAR	03:00	10780	0	3553	11000	0	13600	11	0	14
	2117	30	MAR	04:00	10780	0	3581	11000	0	13600	11	0	14
	2118	30	MAR	05:00	10780	0	2485	11000	0	13600	11	0	14
	2119	30	MAR	06:00	10780	0	2353	11000	0	13600	11	0	14
	2120	30	MAR	07:00	10780	0	2873	11000	0	13600	11	0	14
	2121	30	MAR	08:00	10771	0	2847	11000	0	13600	11	0	14
	2122	30	MAR	09:00	10742	0	2015	11000	0	13600	11	0	14
	2123	30	MAR	10:00	10737	0	3160	11000	0	13600	11	0	14
	2124	30	MAR	11:00	10680	0	3358	11000	0	13600	11	0	14
	2125	30	MAR	12:00	10608	0	3602	11000	0	13600	11	0	14
	2126	30	MAR	13:00	10613	0	4001	11000	0	13600	11	0	14
	2127	30	MAR	14:00	10680	0	4048	11000	0	13600	11	0	14
	2128	30	MAR	15:00	10780	0	4019	11000	0	13600	11	0	14
	2129	30	MAR	16:00	10780	0	5068	11000	0	13600	11	0	14
	2130	30	MAR	17:00	10780	0	4062	11000	0	13600	11	0	14
	2131	30	MAR	18:00	10780	0	4641	11000	0	13600	11	0	14
	2132	30	MAR	19:00	10780	0	4472	11000	0	13600	11	0	14
	2133	30	MAR	20:00	10780	0	5115	11000	0	13600	11	0	14
	2134	30	MAR	21:00	10780	0	4425	11000	0	13600	11	0	14
	2135	30	MAR	22:00	10780	0	4539	11000	0	13600	11	0	14
	2136	30	MAR	23:00	10780	0	3507	11000	0	13600	11	0	14
	2137	31	MAR	00:00	11172	0	1532	12100	0	12100	11	0	12
	2138	31	MAR	01:00	11172	0	2324	11400	0	11600	11	0	12
	2139	31	MAR	02:00	11172	0	2175	11400	0	11600	11	0	12
	2140	31	MAR	03:00	11172	0	1776	11400	0	11600	11	0	12
	2141	31	MAR	04:00	11172	0	1455	11400	0	11600	11	0	12
	2142	31	MAR	05:00	11168	0	1242	11400	0	11600	11	0	12
	2143	31	MAR	06:00	11117	0	1237	11400	0	11600	11	0	12
	2144	31	MAR	07:00	10999	0	1385	11400	0	11600	11	0	12
	2145	31	MAR	08:00	10790	0	1160	11400	0	11600	11	0	12
	2146	31	MAR	09:00	10542	0	1377	11400	0	11600	11	0	12
	2147	31	MAR	10:00	10453	0	1160	11400	0	11600	11	0	12
	2148	31	MAR	11:00	10540	0	1430	11400	0	11600	11	0	12
	2149	31	MAR	12:00	10578	0	1160	11400	0	11600	11	0	12
	2150	31	MAR	13:00	10767	0	1399	11400	0	11600	11	0	12
	2151	31	MAR	14:00	11022	0	1285	11400	0	11600	11	0	12
	2152	31	MAR	15:00	11172	0	1219	11400	0	11600	11	0	12
	2153	31	MAR	16:00	11172	0	1838	11400	0	11600	11	0	12
	2154	31	MAR	17:00	11172	0	2243	11400	0	11600	11	0	12
	2155	31	MAR	18:00	11172	0	1737	11400	0	11600	11	0	12
	2156	31	MAR	19:00	11172	0	1228	11400	0	11600	11	0	12
