MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1360	26	FEB	15:00	730375	730375	76080	595770	807660	49.92	0.08	49.82	50.05	17139	0	0	0	0	0	0	268	18799	1590	15632	19873	619	64	553	697	749	846	101	2182	51	12	37	69	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5437	1567	2894	7200	0	0	0	0	111	221	0	553	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22372	1006	21198	24133	5371	1620	3218	7524	5792	1223	4258	7524	26600	1200	25000	28000	27	1	25	28
	1361	26	FEB	16:00	686149	686149	126451	508100	814865	49.92	0.08	49.82	50.05	16657	0	0	0	0	0	0	268	19006	1504	16045	20196	619	64	553	696	707	849	39	2066	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4633	2618	1300	7073	0	0	0	0	1215	1137	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22372	1006	21198	24133	6175	2722	3344	9813	5732	1139	4258	7167	26600	1200	25000	28000	27	1	25	28
	1362	26	FEB	17:00	702798	702798	104808	508100	815855	49.92	0.08	49.82	50.05	16838	0	0	0	0	0	0	268	19155	1361	16483	20199	619	64	553	697	691	779	67	1864	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4936	2008	1300	6841	0	0	0	0	1077	1323	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22372	1006	21198	24133	5872	1915	4057	9118	5730	1137	4258	7167	26600	1200	25000	28000	27	1	25	28
	1363	26	FEB	18:00	726855	726855	114138	508100	827790	49.92	0.08	49.83	50.05	17101	0	0	0	0	0	0	268	19288	1261	16773	20071	619	64	553	696	698	709	122	1666	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5373	2234	1300	7200	0	0	0	0	766	1083	0	2770	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22372	1006	21198	24133	5435	2198	3218	9118	5689	1095	4258	7167	26600	1200	25000	28000	27	1	25	28
	1364	26	FEB	19:00	770173	770173	60881	660890	845005	49.92	0.08	49.83	50.05	17573	0	0	0	0	0	0	268	19483	1298	16893	20232	619	64	553	697	675	544	234	1438	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6161	1276	4078	7371	0	0	0	0	196	391	0	978	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22372	1006	21198	24133	4647	1315	3218	6340	5560	996	4258	7167	26600	1200	25000	28000	27	1	25	28
	1365	26	FEB	20:00	711368	711368	70957	619980	799300	49.92	0.08	49.83	50.05	16932	0	0	0	0	0	0	268	19524	1276	16984	20300	619	64	553	696	644	445	284	1279	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5091	1755	2656	7200	0	0	0	0	1337	1278	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22372	1006	21198	24133	5716	1973	3218	8737	5546	989	4258	7167	26600	1200	25000	28000	27	1	25	28
	1366	26	FEB	21:00	729803	729803	80122	614555	818990	49.92	0.08	49.83	50.05	17133	0	0	0	0	0	0	268	19205	1138	16936	19861	619	64	553	697	640	380	336	1213	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5427	1405	3841	7200	0	0	0	0	687	1105	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22372	1006	21198	24133	5381	1495	3218	7072	5583	1009	4258	7167	26600	1200	25000	28000	27	1	25	28
	1367	26	FEB	22:00	653342	653342	99472	508100	788135	49.92	0.08	49.82	50.05	16299	0	0	0	0	0	0	268	18822	935	16958	19346	619	64	553	696	652	359	366	1200	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4036	1666	1300	6337	0	0	0	0	1682	1374	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22372	1006	21198	24133	6771	1536	4561	9118	5686	1092	4258	7167	26600	1200	25000	28000	27	1	25	28
	1368	26	FEB	23:00	726602	726602	44875	656765	778455	49.92	0.08	49.82	50.05	17098	0	0	0	0	0	0	268	18511	798	16929	19021	619	64	553	697	692	438	345	1380	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5368	1072	4003	6821	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22372	1006	21198	24133	5439	1231	3597	7122	5803	1152	4258	7167	26600	1200	25000	28000	27	1	25	28
	1369	27	FEB	00:00	775685	775685	40762	707710	830375	49.92	0.08	49.82	50.05	17452	0	0	0	0	0	0	268	19489	870	17817	20165	619	64	553	696	772	448	434	1547	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6351	1022	4802	7200	0	0	0	0	110	137	0	312	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22126	1117	20713	23885	4407	1039	3218	5697	5546	989	4258	7167	28500	2828	25000	32000	27	1	25	29
	1370	27	FEB	01:00	732968	732968	81404	596140	815250	49.92	0.08	49.83	50.05	17003	0	0	0	0	0	0	268	19260	867	17604	19958	619	64	554	697	831	471	501	1708	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5602	1219	4148	7200	0	0	0	0	572	1139	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22126	1117	20713	23885	5156	1307	3218	6765	5546	989	4258	7167	27000	1414	25000	29000	27	1	25	29
	1371	27	FEB	02:00	661386	661386	93041	521100	762340	49.92	0.08	49.82	50.05	16222	0	0	0	0	0	0	268	18801	729	17439	19397	619	64	553	696	890	502	563	1860	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4300	2173	1500	6528	0	0	0	0	1357	1267	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22126	1117	20713	23885	6458	2218	3890	9201	5610	1027	4258	7167	27000	1414	25000	29000	27	1	25	29
	1372	27	FEB	03:00	652899	652899	92930	521100	752220	49.92	0.08	49.82	50.05	16129	0	0	0	0	0	0	268	18420	671	17219	18990	619	64	554	697	963	482	679	1916	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4146	2123	1500	6055	0	0	0	0	1056	1298	0	2822	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22126	1117	20713	23885	6612	2159	4528	9545	5738	1023	4528	7167	27000	1414	25000	29000	27	1	25	29
	1373	27	FEB	04:00	629205	629205	57035	553780	693965	49.92	0.08	49.82	50.05	15871	0	0	0	0	0	0	268	18026	665	16818	18519	619	64	553	696	916	519	603	1939	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	3715	1178	2440	5782	0	0	0	0	1140	1396	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22126	1117	20713	23885	7043	1109	5131	8458	5980	999	4832	7167	27000	1414	25000	29000	27	1	25	29
	1374	27	FEB	05:00	623688	623688	79983	521100	709265	49.92	0.08	49.82	50.05	15810	0	0	0	0	0	0	268	17689	557	16838	18298	619	64	554	697	845	546	509	1916	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	3615	1325	1500	5119	0	0	0	0	974	1198	0	2622	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22126	1117	20713	23885	7143	1316	5299	8918	6269	952	5292	7593	27000	1414	25000	29000	27	1	25	29
	1375	27	FEB	06:00	674272	674272	17153	660490	707010	49.92	0.08	49.82	50.05	16362	0	0	0	0	0	0	268	17625	482	16991	18120	619	64	553	696	798	616	417	2005	38	10	31	58	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4534	664	3491	5318	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22126	1117	20713	23885	6224	782	5476	7654	6385	871	5476	7654	27000	1414	25000	29000	27	1	25	29
	1376	27	FEB	07:00	669905	669905	26015	629745	709815	49.92	0.08	49.82	50.05	16315	0	0	0	0	0	0	268	17663	519	17020	18180	619	64	554	697	718	730	271	2151	235	67	198	369	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4455	526	3651	4943	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22126	1117	20713	23885	6303	669	5475	7494	6455	756	5475	7494	27000	1414	25000	29000	27	1	25	29
	1377	27	FEB	08:00	633946	633946	74420	508570	718120	49.92	0.08	49.82	50.05	15922	0	0	0	0	0	0	268	17810	701	17020	18628	619	64	553	696	730	763	289	2243	454	112	343	649	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	3801	1047	1914	5064	0	0	0	0	570	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22126	1117	20713	23885	6957	877	5834	8504	6473	629	5654	7167	27000	1414	25000	29000	27	1	25	29
	1378	27	FEB	09:00	661133	661133	56353	584205	724875	49.92	0.08	49.82	50.05	16219	0	0	0	0	0	0	268	18001	958	16855	19145	619	64	554	697	845	787	433	2418	566	189	389	906	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4296	648	3267	5179	0	0	0	0	40	79	0	198	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22126	1117	20713	23885	6462	579	5719	7151	6426	628	5664	7167	27000	1414	25000	29000	27	1	25	29
	1379	27	FEB	10:00	601892	601892	27463	576825	652120	49.92	0.08	49.82	50.05	15573	0	0	0	0	0	0	268	18174	1224	16730	19639	619	64	553	696	989	800	370	2572	573	236	356	1001	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	3218	826	2359	4524	0	0	0	0	1140	1396	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22126	1117	20713	23885	7540	1020	5894	8786	6419	754	5553	7511	27000	1414	25000	29000	27	1	25	29
	1380	27	FEB	11:00	615378	615378	130541	450500	789005	49.92	0.08	49.82	50.05	15720	0	0	0	0	0	0	268	18484	1301	16913	20036	619	64	554	697	1083	798	278	2618	606	300	342	1162	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	3464	1776	1500	5711	0	0	0	0	1077	1322	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22126	1117	20713	23885	7294	1613	5434	9413	6337	751	5491	7518	27000	1414	25000	29000	27	1	25	29
	1381	27	FEB	12:00	696272	696272	84643	598340	813920	49.92	0.08	49.82	50.05	16602	0	0	0	0	0	0	268	18882	1383	17090	20493	619	64	553	696	1168	773	286	2617	525	250	339	1012	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4934	1154	3063	6164	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22126	1117	20713	23885	5824	1013	4981	7355	6080	873	5037	7355	27000	1414	25000	29000	27	1	25	29
	1382	27	FEB	13:00	723442	723442	86782	623675	842630	49.92	0.08	49.82	50.05	16899	0	0	0	0	0	0	268	19327	1437	17371	20962	619	64	554	697	1267	718	314	2546	376	229	257	834	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5428	1227	3365	6686	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22126	1117	20713	23885	5330	1090	4394	7053	5807	933	4394	7167	27000	1414	25000	29000	27	1	25	29
	1383	27	FEB	14:00	687681	687681	39119	647380	755355	49.92	0.08	49.82	50.05	16509	0	0	0	0	0	0	268	19747	1320	17871	21233	619	64	553	696	1338	622	365	2333	236	144	164	525	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4778	1049	3796	6401	0	0	0	0	1140	1396	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22126	1117	20713	23885	5980	1169	4017	6996	5596	967	4258	7167	27000	1414	25000	29000	27	1	25	29
	1384	27	FEB	15:00	778387	778387	75929	685330	882175	49.92	0.08	49.82	50.05	17498	0	0	0	0	0	0	268	20181	1231	18586	21600	619	64	554	697	1425	581	438	2266	74	50	45	174	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6427	1071	4486	7405	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22126	1117	20713	23885	4331	912	3572	5932	5546	989	4258	7167	27000	1414	25000	29000	27	1	25	29
	1385	27	FEB	16:00	793270	793270	74132	710485	893450	49.92	0.08	49.82	50.05	17660	0	0	0	0	0	0	268	20441	1181	19143	21795	619	64	553	696	1488	554	481	2188	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6698	998	4971	7610	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22126	1117	20713	23885	4060	860	3314	5447	5546	989	4258	7167	27000	1414	25000	29000	27	1	25	29
	1386	27	FEB	17:00	741526	741526	99799	562480	861505	49.92	0.08	49.82	50.05	17096	0	0	0	0	0	0	268	20677	1045	19329	21812	619	64	554	697	1431	562	433	2182	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5757	1522	3536	7671	0	0	0	0	1233	1331	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22126	1117	20713	23885	5001	1657	3218	7377	5546	989	4258	7167	27000	1414	25000	29000	27	1	25	29
	1387	27	FEB	18:00	812289	812289	57987	729130	891855	49.92	0.08	49.83	50.05	17868	0	0	0	0	0	0	268	20855	822	19626	21678	619	64	553	696	1373	603	393	2298	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7044	568	6211	7661	0	0	0	0	184	367	0	918	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22126	1117	20713	23885	3714	477	3218	4347	5524	953	4258	7057	27000	1414	25000	29000	27	1	25	29
	1388	27	FEB	19:00	748588	748588	76131	624060	850890	49.92	0.08	49.82	50.05	17173	0	0	0	0	0	0	268	20861	725	19774	21519	619	64	554	697	1368	625	316	2283	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5886	1602	3372	7478	0	0	0	0	1351	1283	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22126	1117	20713	23885	4872	1593	3218	7046	5521	949	4258	7046	27000	1414	25000	29000	27	1	25	29
	1389	27	FEB	20:00	699729	699729	99614	578650	826858	49.92	0.08	49.83	50.05	16640	0	0	0	0	0	0	268	20805	781	19741	21469	619	64	553	696	1391	673	202	2299	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4997	1563	3049	7200	0	0	0	0	2161	844	1093	2850	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22126	1117	20713	23885	5761	1564	3218	7369	5546	989	4258	7167	27000	1414	25000	29000	27	1	25	29
	1390	27	FEB	21:00	796988	796988	61812	726688	889490	49.92	0.08	49.82	50.05	17701	0	0	0	0	0	0	268	20735	782	19645	21435	619	64	554	697	1445	675	192	2243	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6766	816	5238	7538	0	0	0	0	268	343	0	828	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22126	1117	20713	23885	3992	683	3218	5180	5546	989	4258	7167	27000	1414	25000	29000	27	1	25	29
	1391	27	FEB	22:00	757058	757058	74487	658390	876070	49.92	0.08	49.83	50.05	17265	0	0	0	0	0	0	268	20491	797	19446	21226	619	64	553	696	1550	682	228	2207	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6040	1298	3978	7294	0	0	0	0	646	1112	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22126	1117	20713	23885	4718	1297	3218	6920	5546	989	4258	7167	27000	1414	25000	29000	27	1	25	29
	1392	27	FEB	23:00	741790	741790	109889	557750	865840	49.92	0.08	49.82	50.05	17099	0	0	0	0	0	0	268	20140	976	18776	21075	619	64	554	697	1551	656	262	2109	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5762	1541	3450	7200	0	0	0	0	571	1139	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22126	1117	20713	23885	4996	1535	3218	7463	5546	989	4258	7167	27000	1414	25000	29000	27	1	25	29
	1393	28	FEB	00:00	805115	805115	67342	715450	897300	55.90	11.91	49.84	79.72	17765	0	0	0	0	0	0	268	20771	1067	19474	21833	619	64	553	696	1625	670	286	1966	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6772	946	4970	7680	86	172	0	429	33	65	0	163	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22222	1230	20465	23885	3996	1150	2789	6175	5546	989	4258	7167	27900	1855	25000	30500	28	1	25	29
	1394	28	FEB	01:00	783845	783845	68171	693975	888610	55.90	11.91	49.84	79.72	17555	0	0	0	0	0	0	268	20463	1064	19043	21495	619	64	554	697	1680	721	268	2126	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6523	1011	4625	7522	0	0	0	0	4	8	0	19	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22222	1230	20465	23885	4331	1149	3218	6520	5546	989	4258	7167	27200	1470	25000	29000	27	1	25	29
	1395	28	FEB	02:00	771129	771129	67423	678135	877940	49.92	0.08	49.82	50.05	17417	0	0	0	0	0	0	268	20207	1090	18664	21244	619	64	553	696	1660	790	212	2226	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6292	1032	4337	7328	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22222	1230	20465	23885	4562	1172	3508	6808	5546	989	4258	7167	27200	1470	25000	29000	27	1	25	29
	1396	28	FEB	03:00	756972	756972	62266	669170	861165	49.92	0.08	49.82	50.05	17262	0	0	0	0	0	0	268	19964	980	18511	20895	619	64	554	697	1674	879	167	2343	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6034	994	4174	7023	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22222	1230	20465	23885	4820	1135	3945	6971	5546	989	4258	7167	27200	1470	25000	29000	27	1	25	29
	1397	28	FEB	04:00	747611	747611	59012	659270	845050	49.92	0.08	49.82	50.05	17160	0	0	0	0	0	0	268	19747	824	18651	20589	619	64	553	696	1628	901	155	2331	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5864	1040	3994	6896	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22222	1230	20465	23885	4990	1181	3769	7151	5566	965	4349	7167	27200	1470	25000	29000	27	1	25	29
	1398	28	FEB	05:00	737348	737348	62166	641120	833610	49.92	0.08	49.82	50.05	17048	0	0	0	0	0	0	268	19495	763	18511	20325	619	64	554	697	1562	899	98	2265	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5678	1163	3664	7068	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22222	1230	20465	23885	5176	1297	3597	7481	5742	976	4717	7481	27200	1470	25000	29000	27	1	25	29
	1399	28	FEB	06:00	706901	706901	100296	527600	833720	49.92	0.08	49.82	50.05	16716	0	0	0	0	0	0	268	19373	822	18250	20307	619	64	553	696	1521	846	61	2162	22	4	18	26	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5124	1886	1600	6941	0	0	0	0	451	730	0	1881	0	0	0	0	N/A	N/A	N/A	N/A	662	69	592	746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22222	1230	20465	23885	5730	2018	3724	9545	5820	996	4984	7664	27200	1470	25000	29000	27	1	25	29
