& PSP-HUB	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	522	22	JAN	17:00	154	309	0	771	154	309	0	771	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	523	22	JAN	18:00	34	69	0	172	34	69	0	172	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	524	22	JAN	19:00	280	561	0	1401	280	561	0	1401	0	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	525	22	JAN	20:00	116	231	0	578	116	231	0	578	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	526	22	JAN	21:00	-26	52	-129	0	26	52	0	129	0	-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	527	22	JAN	22:00	-358	542	-1400	0	358	542	0	1400	0	-358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	528	22	JAN	23:00	-226	653	-1500	372	374	581	0	1500	0	-226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	529	23	JAN	00:00	-222	405	-870	358	365	283	0	870	0	-222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	530	23	JAN	01:00	-200	366	-893	160	264	323	0	893	0	-200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	531	23	JAN	02:00	-825	687	-1500	0	825	687	0	1500	0	-825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	532	23	JAN	03:00	-598	642	-1297	306	720	501	0	1297	0	-598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	533	23	JAN	04:00	123	681	-887	1242	477	501	0	1242	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	534	23	JAN	05:00	488	851	-558	1500	712	675	0	1500	0	488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	535	23	JAN	06:00	600	735	0	1500	600	735	0	1500	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	536	23	JAN	07:00	487	622	0	1500	487	622	0	1500	0	487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	537	23	JAN	08:00	211	268	0	639	211	268	0	639	0	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	538	23	JAN	09:00	219	332	-147	637	277	285	0	637	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	539	23	JAN	10:00	21	42	0	106	21	42	0	106	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	540	23	JAN	11:00	146	291	0	728	146	291	0	728	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	541	23	JAN	12:00	108	215	0	538	108	215	0	538	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	542	23	JAN	13:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	543	23	JAN	14:00	-123	243	-608	0	123	243	0	608	0	-123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	544	23	JAN	15:00	56	112	0	280	56	112	0	280	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	545	23	JAN	16:00	339	583	0	1500	339	583	0	1500	0	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	546	23	JAN	17:00	230	461	0	1152	230	461	0	1152	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	547	23	JAN	18:00	-104	384	-833	314	229	326	0	833	0	-104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	548	23	JAN	19:00	-190	689	-1500	551	410	585	0	1500	0	-190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	-508	639	-1500	0	508	639	0	1500	0	-508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	550	23	JAN	21:00	-634	710	-1500	0	634	710	0	1500	0	-634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	551	23	JAN	22:00	-702	678	-1500	0	702	678	0	1500	0	-702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	552	23	JAN	23:00	-423	937	-1500	884	777	673	0	1500	0	-423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	553	24	JAN	00:00	-6	939	-1500	1470	594	728	0	1500	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	554	24	JAN	01:00	-600	735	-1500	0	600	735	0	1500	0	-600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	555	24	JAN	02:00	-240	296	-656	0	240	296	0	656	0	-240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	556	24	JAN	03:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	557	24	JAN	04:00	-332	486	-1250	0	332	486	0	1250	0	-332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	558	24	JAN	05:00	-249	887	-1500	1119	696	604	0	1500	0	-249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	559	24	JAN	06:00	-659	960	-1500	910	1024	556	0	1500	0	-659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	560	24	JAN	07:00	-195	949	-1284	1431	800	547	82	1431	0	-195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	561	24	JAN	08:00	478	803	-785	1500	792	496	0	1500	0	478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	562	24	JAN	09:00	455	672	-434	1500	629	513	0	1500	0	455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	563	24	JAN	10:00	309	548	-356	1206	451	438	0	1206	0	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	564	24	JAN	11:00	-122	256	-634	25	132	251	0	634	0	-122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	565	24	JAN	12:00	-246	491	-1228	0	246	491	0	1228	0	-246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	566	24	JAN	13:00	-49	748	-1301	1056	471	582	0	1301	0	-49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	567	24	JAN	14:00	-179	701	-1500	606	421	588	0	1500	0	-179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	568	24	JAN	15:00	-95	738	-1500	645	505	547	0	1500	0	-95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	569	24	JAN	16:00	-7	573	-922	889	362	444	0	922	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	570	24	JAN	17:00	57	125	-111	242	102	93	0	242	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	571	24	JAN	18:00	52	768	-1080	1341	484	599	0	1341	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	572	24	JAN	19:00	-242	639	-1500	292	358	582	0	1500	0	-242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	573	24	JAN	20:00	50	854	-1380	1276	602	608	0	1380	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	574	24	JAN	21:00	300	1122	-1500	1500	900	735	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	575	24	JAN	22:00	-7	826	-1500	940	593	575	0	1500	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	576	24	JAN	23:00	-136	646	-1373	510	413	515	0	1373	0	-136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	577	25	JAN	00:00	-179	701	-1500	607	421	588	0	1500	0	-179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	-306	597	-1500	0	306	597	0	1500	0	-306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	-442	560	-1500	0	442	560	0	1500	0	-442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	123	298	-101	714	163	278	0	714	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	154	224	0	575	154	224	0	575	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	718	480	0	1500	718	480	0	1500	0	718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	387	411	0	1122	387	411	0	1122	0	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	620	689	0	1500	620	689	0	1500	0	620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	430	554	0	1346	430	554	0	1346	0	430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	459	604	-98	1236	499	572	0	1236	0	459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	-459	503	-932	289	574	365	0	932	0	-459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	-519	589	-1500	67	546	564	0	1500	0	-519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	-85	664	-1318	674	443	502	0	1318	0	-85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	-668	588	-1500	0	668	588	0	1500	0	-668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	-490	482	-1380	0	490	482	0	1380	0	-490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	-2	614	-542	1144	460	406	0	1144	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	-54	142	-335	63	80	130	0	335	0	-54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	194	191	-69	382	222	159	0	382	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	-200	400	-1000	0	200	400	0	1000	0	-200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	-274	615	-1500	131	326	589	0	1500	0	-274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	-467	837	-1500	582	699	655	0	1500	0	-467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	-189	818	-1500	1027	600	588	0	1500	0	-189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	-163	939	-1265	1500	763	572	0	1500	0	-163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	-346	584	-1500	0	346	584	0	1500	0	-346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	-449	648	-1500	165	515	597	0	1500	0	-449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	-579	710	-1500	0	579	710	0	1500	0	-579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	-598	732	-1500	0	598	732	0	1500	0	-598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	-162	674	-1423	615	408	561	0	1423	0	-162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	285	352	0	781	285	352	0	781	0	285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	-109	519	-928	677	380	370	0	928	0	-109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	139	227	0	585	139	227	0	585	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	27	229	-291	424	143	180	0	424	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	-38	80	-198	7	41	78	0	198	0	-38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	5	11	0	27	5	11	0	27	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	145	471	-499	943	344	353	0	943	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	38	784	-1020	1414	528	581	0	1414	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	404	584	0	1500	404	584	0	1500	0	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	364	581	0	1500	364	581	0	1500	0	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	163	685	-921	1120	531	463	0	1120	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	196	280	0	718	196	280	0	718	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	62	704	-952	1261	443	551	0	1261	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	44	804	-930	1500	556	582	0	1500	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	-279	889	-1500	1072	708	605	0	1500	0	-279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	150	703	-698	1448	429	577	0	1448	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	137	165	0	434	137	165	0	434	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	282	485	0	1242	282	485	0	1242	0	282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	165	331	0	827	165	331	0	827	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	11	21	0	53	11	21	0	53	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	17	89	-95	180	55	73	0	180	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	12	284	-474	404	202	201	0	474	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	-192	491	-1161	203	273	451	0	1161	0	-192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	-310	595	-1500	0	310	595	0	1500	0	-310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	-171	253	-651	0	171	253	0	651	0	-171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	-24	89	-193	74	53	75	0	193	0	-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	-43	83	-210	0	43	83	0	210	0	-43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	-226	453	-1132	0	226	453	0	1132	0	-226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	-558	687	-1500	0	558	687	0	1500	0	-558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	-201	248	-540	0	201	248	0	540	0	-201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	44	75	0	194	44	75	0	194	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	292	604	-39	1500	308	596	0	1500	0	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	289	578	0	1445	289	578	0	1445	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	300	600	0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	284	350	0	777	284	350	0	777	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	-291	582	-1455	0	291	582	0	1455	0	-291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	-600	735	-1500	0	600	735	0	1500	0	-600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	485	595	0	1238	485	595	0	1238	0	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	-39	275	-352	458	222	167	0	458	0	-39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	-181	249	-501	64	206	228	0	501	0	-181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	-652	578	-1487	0	652	578	0	1487	0	-652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	-532	501	-1261	0	532	501	0	1261	0	-532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	-821	675	-1500	0	821	675	0	1500	0	-821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	-415	575	-1500	0	415	575	0	1500	0	-415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	-447	599	-1500	0	447	599	0	1500	0	-447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	-224	646	-1500	285	376	572	0	1500	0	-224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	102	954	-1500	1416	702	655	0	1500	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	395	858	-789	1482	710	622	0	1482	0	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	356	442	0	1022	356	442	0	1022	0	356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	638	663	0	1500	638	663	0	1500	0	638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	663	561	0	1336	663	561	0	1336	0	663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	47	313	-369	605	195	250	0	605	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	375	581	0	1500	375	581	0	1500	0	375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	124	164	0	432	124	164	0	432	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	37	74	0	185	37	74	0	185	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	-133	266	-664	0	133	266	0	664	0	-133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	-349	583	-1500	0	349	583	0	1500	0	-349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	-578	708	-1500	0	578	708	0	1500	0	-578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	-339	478	-962	145	397	431	0	962	0	-339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	-171	1008	-1500	1500	771	672	0	1500	0	-171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	-20	1106	-1403	1500	1042	372	574	1500	0	-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	-366	1179	-1500	1500	1155	435	473	1500	0	-366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	-840	582	-1500	0	840	582	0	1500	0	-840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	-759	934	-1500	703	1041	605	0	1500	0	-759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	-457	914	-1500	1067	883	514	0	1500	0	-457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	-572	832	-1500	763	878	499	0	1500	0	-572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	123	154	0	353	123	154	0	353	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	-153	409	-958	191	230	372	0	958	0	-153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	81	336	-304	711	203	280	0	711	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	130	434	-528	754	341	298	0	754	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	328	670	-459	1477	512	542	0	1477	0	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	127	215	0	551	127	215	0	551	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	116	473	-414	1008	287	394	0	1008	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	39	135	-102	298	80	116	0	298	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	-89	410	-848	401	250	337	0	848	0	-89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	116	747	-762	1500	484	581	0	1500	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	486	814	-986	1500	880	351	475	1500	0	486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	748	790	-650	1500	1008	410	569	1500	0	748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	439	759	-475	1500	629	611	0	1500	0	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	322	493	0	1273	322	493	0	1273	0	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	-595	721	-1500	0	595	721	0	1500	0	-595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	-489	646	-1500	68	516	624	0	1500	0	-489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	-473	575	-1500	0	473	575	0	1500	0	-473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	-471	870	-1500	478	806	574	191	1500	0	-471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	-435	593	-1500	0	435	593	0	1500	0	-435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	-363	581	-1500	0	363	581	0	1500	0	-363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	151	302	0	755	151	302	0	755	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	121	242	0	604	121	242	0	604	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	628	680	-0	1500	628	680	0	1500	0	628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	824	687	0	1500	824	687	0	1500	0	824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	771	672	0	1500	771	672	0	1500	0	771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	496	629	0	1500	496	629	0	1500	0	496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	469	460	0	1240	469	460	0	1240	0	469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	285	570	0	1424	285	570	0	1424	0	285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	-119	237	-594	0	119	237	0	594	0	-119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
