NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2065	28	MAR	00:00	594	2742	-2172	5601	2058	1907	0	5601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2066	28	MAR	01:00	-1382	1078	-3143	0	1382	1078	0	3143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2067	28	MAR	02:00	-43	614	-953	640	533	309	0	953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2068	28	MAR	03:00	-85	835	-1147	1392	642	540	0	1392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2069	28	MAR	04:00	315	715	-229	1725	434	650	0	1725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2070	28	MAR	05:00	287	435	-241	1023	383	352	0	1023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2071	28	MAR	06:00	30	458	-529	712	394	235	0	712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2072	28	MAR	07:00	293	466	-299	992	412	364	0	992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2073	28	MAR	08:00	457	503	-152	1208	518	440	0	1208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2074	28	MAR	09:00	461	471	-52	1245	481	450	0	1245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2075	28	MAR	10:00	310	332	0	930	310	332	0	930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2076	28	MAR	11:00	112	152	-63	375	137	129	0	375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2077	28	MAR	12:00	246	980	-588	2161	619	799	0	2161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2078	28	MAR	13:00	309	1577	-909	3402	1052	1215	0	3402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2079	28	MAR	14:00	367	2216	-1609	4518	1589	1588	0	4518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2080	28	MAR	15:00	-558	2555	-2524	4210	2242	1346	0	4210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2081	28	MAR	16:00	-541	1392	-2131	1720	1229	848	0	2131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2082	28	MAR	17:00	-85	2887	-3970	4963	2070	2015	0	4963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2083	28	MAR	18:00	-1258	2447	-4143	2845	2396	1353	0	4143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2084	28	MAR	19:00	239	2906	-3085	5595	1999	2123	0	5595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2085	28	MAR	20:00	-1356	2692	-4180	3271	2664	1410	0	4180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2086	28	MAR	21:00	-74	2049	-2800	3371	1566	1324	0	3371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2087	28	MAR	22:00	497	1422	-1108	3117	998	1129	0	3117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2088	28	MAR	23:00	-1091	2252	-3474	2783	2204	1184	0	3474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2089	29	MAR	00:00	-549	1380	-2475	1426	1119	977	0	2475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2090	29	MAR	01:00	-1925	1996	-4437	1522	2533	1126	1326	4437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2091	29	MAR	02:00	-241	1931	-2695	1854	1718	914	0	2695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2092	29	MAR	03:00	-580	1562	-2368	2016	1387	924	0	2368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2093	29	MAR	04:00	-496	1474	-2268	1939	1271	896	0	2268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2094	29	MAR	05:00	190	1675	-2261	2948	1215	1169	0	2948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2095	29	MAR	06:00	-352	1273	-1958	1772	1061	786	0	1958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2096	29	MAR	07:00	-94	1090	-1464	1792	811	734	0	1792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2097	29	MAR	08:00	322	1272	-1098	2683	883	970	0	2683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2098	29	MAR	09:00	202	520	-599	937	442	341	0	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2099	29	MAR	10:00	320	587	-594	1020	558	368	0	1020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2100	29	MAR	11:00	332	764	-869	1227	680	482	0	1227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2101	29	MAR	12:00	112	761	-1266	824	619	457	0	1266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2102	29	MAR	13:00	-172	844	-1761	665	591	627	0	1761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2103	29	MAR	14:00	-637	983	-2572	0	637	983	0	2572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2104	29	MAR	15:00	-1150	1019	-2950	0	1150	1019	0	2950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2105	29	MAR	16:00	-1711	1361	-4006	0	1711	1361	0	4006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2106	29	MAR	17:00	26	1112	-1430	1954	817	755	0	1954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2107	29	MAR	18:00	-1669	1133	-3073	0	1669	1133	0	3073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2108	29	MAR	19:00	-671	1694	-3094	1689	1384	1186	0	3094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2109	29	MAR	20:00	-1198	1288	-2863	0	1198	1288	0	2863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2110	29	MAR	21:00	-1084	1259	-3211	347	1223	1124	0	3211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2111	29	MAR	22:00	-1198	1930	-3247	1988	1994	1090	0	3247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2112	29	MAR	23:00	28	1856	-3395	2043	1386	1234	0	3395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2113	30	MAR	00:00	154	469	-405	721	411	273	0	721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2114	30	MAR	01:00	-209	2106	-2693	3628	1661	1313	0	3628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2115	30	MAR	02:00	-321	1195	-2336	1311	888	862	0	2336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2116	30	MAR	03:00	-135	1192	-2080	1681	807	887	0	2080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2117	30	MAR	04:00	-78	929	-1817	966	649	669	0	1817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2118	30	MAR	05:00	-82	800	-1623	623	568	570	0	1623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2119	30	MAR	06:00	-81	807	-1571	756	579	567	0	1571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2120	30	MAR	07:00	-19	828	-1288	1017	701	441	0	1288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2121	30	MAR	08:00	62	1000	-1172	1439	877	484	0	1439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2122	30	MAR	09:00	150	996	-1315	1467	840	554	0	1467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2123	30	MAR	10:00	692	578	0	1270	692	578	0	1270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2124	30	MAR	11:00	289	439	-161	974	355	387	0	974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2125	30	MAR	12:00	430	583	-311	1367	554	467	0	1367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2126	30	MAR	13:00	134	482	-478	932	384	321	0	932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2127	30	MAR	14:00	702	1337	-414	3262	908	1207	0	3262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2128	30	MAR	15:00	-586	564	-1497	24	595	554	0	1497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2129	30	MAR	16:00	217	1138	-1264	1569	1000	585	0	1569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2130	30	MAR	17:00	222	1174	-1651	1677	950	724	0	1677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2131	30	MAR	18:00	-496	883	-1638	811	821	593	0	1638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2132	30	MAR	19:00	-1122	1244	-3091	408	1286	1074	0	3091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2133	30	MAR	20:00	-1071	1529	-2858	1246	1569	1011	0	2858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2134	30	MAR	21:00	-309	1990	-2666	1901	1773	954	0	2666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2135	30	MAR	22:00	-474	925	-1448	1059	898	524	0	1448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2136	30	MAR	23:00	-1004	884	-2083	0	1004	884	0	2083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2137	31	MAR	00:00	510	1940	-2515	3032	1560	1261	0	3032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2138	31	MAR	01:00	-267	1840	-3518	2177	1257	1370	0	3518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2139	31	MAR	02:00	218	2554	-3698	4362	1697	1922	0	4362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2140	31	MAR	03:00	5	1940	-3341	2726	1341	1401	0	3341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2141	31	MAR	04:00	527	1022	-437	2499	702	911	0	2499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2142	31	MAR	05:00	791	734	0	1769	791	734	0	1769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2143	31	MAR	06:00	-223	1383	-2918	863	944	1035	0	2918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2144	31	MAR	07:00	-293	1336	-2851	1011	876	1051	0	2851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2145	31	MAR	08:00	-206	1474	-2936	1413	1036	1069	0	2936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2146	31	MAR	09:00	-20	1626	-3056	1775	1203	1094	0	3056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2147	31	MAR	10:00	180	2015	-3570	2056	1608	1228	0	3570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2148	31	MAR	11:00	-23	2326	-4333	2096	1710	1576	0	4333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2149	31	MAR	12:00	-285	2410	-4771	2059	1726	1706	0	4771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2150	31	MAR	13:00	-452	2291	-4610	1979	1722	1578	0	4610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2151	31	MAR	14:00	532	1773	-1310	3860	1235	1379	0	3860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2152	31	MAR	15:00	98	991	-1539	1435	764	639	0	1539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2153	31	MAR	16:00	785	1748	-2217	2796	1672	937	0	2796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2154	31	MAR	17:00	-1161	1387	-2796	656	1423	1116	0	2796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2155	31	MAR	18:00	-292	1209	-2252	1258	982	764	0	2252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2156	31	MAR	19:00	-771	959	-2034	363	916	822	0	2034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2157	31	MAR	20:00	-1121	1505	-3145	901	1595	989	284	3145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2158	31	MAR	21:00	829	1506	-980	3154	1221	1210	0	3154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2159	31	MAR	22:00	616	1366	-1579	2547	1248	830	0	2547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2160	31	MAR	23:00	-60	2360	-3582	3651	1807	1518	0	3651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2161	01	APR	00:00	1048	1872	-1189	4247	1523	1511	0	4247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2162	01	APR	01:00	773	918	-412	1842	937	749	0	1842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2163	01	APR	02:00	468	1236	-737	2655	968	899	0	2655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2164	01	APR	03:00	605	1093	-335	2482	866	900	0	2482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2165	01	APR	04:00	352	553	-103	1399	393	524	0	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2166	01	APR	05:00	632	730	-5	1544	634	729	0	1544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2167	01	APR	06:00	-220	1383	-2315	1800	1120	840	101	2315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2168	01	APR	07:00	470	938	-746	2115	769	714	96	2115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2169	01	APR	08:00	452	1171	-808	2494	1000	760	407	2494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2170	01	APR	09:00	594	1014	-725	2324	884	774	0	2324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2171	01	APR	10:00	561	874	-533	2043	774	692	0	2043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2172	01	APR	11:00	554	904	-526	2171	765	735	0	2171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2173	01	APR	12:00	710	983	0	2647	710	983	0	2647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2174	01	APR	13:00	774	1000	-285	2261	888	900	0	2261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2175	01	APR	14:00	1369	984	0	2761	1369	984	0	2761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2176	01	APR	15:00	301	1261	-1437	2173	1048	764	0	2173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2177	01	APR	16:00	-91	1375	-2084	1727	1178	715	0	2084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2178	01	APR	17:00	360	1494	-1447	3101	991	1174	0	3101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2179	01	APR	18:00	722	2023	-2450	3422	1702	1310	0	3422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2180	01	APR	19:00	-28	1452	-2831	1148	1105	943	0	2831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2181	01	APR	20:00	-379	1739	-2777	1805	1512	938	0	2777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2182	01	APR	21:00	467	1727	-2542	2384	1484	1000	0	2542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2183	01	APR	22:00	313	725	-328	1714	476	630	0	1714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2184	01	APR	23:00	217	1966	-2234	3394	1619	1135	0	3394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2185	02	APR	00:00	-376	2114	-2324	3596	1814	1148	91	3596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2186	02	APR	01:00	-138	1707	-2876	1679	1436	933	0	2876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2187	02	APR	02:00	601	2439	-2441	4270	2223	1170	739	4270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2188	02	APR	03:00	-142	1634	-2184	2338	1489	688	521	2338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2189	02	APR	04:00	289	1836	-1835	3283	1573	990	302	3283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2190	02	APR	05:00	589	1187	-863	2293	992	878	0	2293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2191	02	APR	06:00	321	1234	-1402	1782	1096	652	120	1782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2192	02	APR	07:00	298	1093	-1206	2087	904	683	243	2087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2193	02	APR	08:00	294	1158	-975	2415	856	834	59	2415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2194	02	APR	09:00	427	1240	-663	2710	929	925	1	2710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2195	02	APR	10:00	347	1128	-887	2334	897	767	166	2334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2196	02	APR	11:00	296	1048	-1204	1760	991	450	534	1760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2197	02	APR	12:00	652	1444	-1311	2383	1501	508	811	2383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2198	02	APR	13:00	-2	1519	-1873	2304	1333	729	182	2304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2199	02	APR	14:00	-130	2036	-2404	3319	1657	1189	129	3319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2200	02	APR	15:00	-30	1990	-3036	3210	1388	1426	40	3210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2201	02	APR	16:00	-578	2363	-3466	2258	2254	915	755	3466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2202	02	APR	17:00	-492	1840	-3234	1804	1734	790	1050	3234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2203	02	APR	18:00	-858	2872	-4148	3596	2701	1301	1012	4148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2204	02	APR	19:00	449	1808	-1801	3468	1543	1045	566	3468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2205	02	APR	20:00	-904	1036	-2096	769	1211	649	499	2096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2206	02	APR	21:00	-1391	1785	-3841	911	1921	1196	414	3841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2207	02	APR	22:00	-1240	1400	-2950	1161	1705	769	751	2950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2208	02	APR	23:00	113	2150	-1797	4124	1536	1508	0	4124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2209	03	APR	00:00	-824	2808	-4525	3670	2372	1712	202	4525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2210	03	APR	01:00	-797	1767	-2573	2150	1657	1006	0	2573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2211	03	APR	02:00	-793	1438	-2422	1451	1373	900	0	2422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2212	03	APR	03:00	-707	2571	-3197	4135	2361	1238	501	4135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2213	03	APR	04:00	-305	1286	-1847	1907	1068	780	0	1907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2214	03	APR	05:00	15	1333	-1580	2386	978	906	0	2386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2215	03	APR	06:00	573	1917	-1497	4213	1183	1614	0	4213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2216	03	APR	07:00	374	1511	-1219	3209	1049	1151	0	3209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2217	03	APR	08:00	234	988	-859	1996	757	677	0	1996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2218	03	APR	09:00	117	819	-741	1522	660	499	0	1522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2219	03	APR	10:00	155	963	-920	1892	721	657	0	1892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2220	03	APR	11:00	35	1191	-1235	2156	905	775	0	2156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2221	03	APR	12:00	-12	1635	-1543	2961	1201	1109	0	2961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2222	03	APR	13:00	490	1961	-1963	4001	1390	1468	0	4001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2223	03	APR	14:00	-309	1401	-1627	2274	1218	758	0	2274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2224	03	APR	15:00	-488	1516	-2707	1806	1210	1036	0	2707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2225	03	APR	16:00	-1411	1723	-3290	1176	1882	1192	0	3290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2226	03	APR	17:00	-521	1926	-3908	1990	1367	1454	0	3908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2227	03	APR	18:00	-1763	1606	-3779	271	1871	1478	0	3779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2228	03	APR	19:00	-1022	2205	-3660	2624	2072	1271	0	3660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2229	03	APR	20:00	-957	1341	-3497	0	957	1341	0	3497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2230	03	APR	21:00	-1340	1714	-3587	143	1408	1658	0	3587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2231	03	APR	22:00	-748	1267	-3124	495	946	1127	0	3124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2232	03	APR	23:00	-678	1189	-2530	791	995	940	0	2530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2233	04	APR	00:00	786	2999	-3486	4424	2556	1755	0	4424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2234	04	APR	01:00	-209	1668	-3023	1917	1312	1051	0	3023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2235	04	APR	02:00	-1043	1865	-2522	2162	1908	962	0	2522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2236	04	APR	03:00	-272	2897	-2655	5242	2369	1689	0	5242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2237	04	APR	04:00	-531	1972	-2548	3053	1752	1048	0	3053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2238	04	APR	05:00	-224	1850	-1780	3278	1535	1058	0	3278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2239	04	APR	06:00	-247	1915	-2303	3290	1563	1134	0	3290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2240	04	APR	07:00	-158	1851	-2151	3270	1466	1141	0	3270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2241	04	APR	08:00	-317	1523	-2041	2396	1275	891	0	2396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2242	04	APR	09:00	-328	1384	-2050	2083	1161	822	0	2083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2243	04	APR	10:00	-309	1482	-2116	2253	1210	910	0	2253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2244	04	APR	11:00	-337	1524	-2169	2278	1248	937	0	2278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2245	04	APR	12:00	-65	1657	-1450	3052	1286	1046	0	3052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
