NORTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	364

NORTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	178	27	JUN	-17687	45499	-98303	35686	38222	33403	0	99187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	-15723	52958	-106893	54224	43333	37248	297	109247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	-9525	73074	-151189	54675	55945	50861	0	151189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	2704	73555	-140129	55729	59064	44234	5295	140129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	18323	70085	-117532	65501	65336	31287	19016	117532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	24599	85716	-141668	106474	81266	36718	50805	141668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	-5824	59298	-122889	35497	45640	40168	6370	123145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	-2520	47146	-93711	36651	39614	34283	0	103415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	2871	59367	-106481	70538	47980	36511	4362	106819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	6398	73966	-131460	78446	59727	44960	0	132292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	6637	78246	-142362	73456	64529	45507	5048	142362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	6141	68580	-127037	69735	60331	36880	20602	127037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	22453	79678	-121882	117837	76795	36867	30029	121882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	6718	55328	-92686	67550	46883	31873	5213	93548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	12571	54850	-81033	80528	47775	32057	0	82353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	14913	54661	-77423	79515	48209	31154	2111	79515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	8102	73004	-123834	94786	59264	44430	0	123834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	18742	86354	-130783	133303	75980	49786	2905	133303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	13795	87927	-132294	137106	81525	46331	17536	137106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	23280	94552	-139478	135427	92999	41114	34434	139478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	6930	74349	-112317	115069	59498	46308	3945	115069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	6144	60284	-78773	108577	48278	40038	0	108577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	3787	53105	-63891	95041	43338	33135	592	95041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	4177	69793	-119062	96506	53925	45630	0	119062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	18048	86131	-138685	115140	74470	47981	2410	138685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	16517	74084	-124274	88649	69952	35906	16078	124274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	19612	91067	-157370	88069	90919	36491	46268	157370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	-13450	88089	-184795	53090	63922	63009	5038	184795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	-16845	72087	-154325	42099	52522	53104	0	154325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	-7239	76889	-157859	46434	56656	53026	1194	157859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	-12423	81294	-168299	61502	57944	59056	0	168299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	5754	76229	-128712	88134	67148	42097	2262	128712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	8881	77372	-128428	91956	70720	39081	12832	128428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	19839	87148	-149609	89522	81053	38729	33019	149609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	-3145	80982	-157336	77149	63184	52455	4513	157336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	-1689	56122	-109760	44422	44099	36300	0	109760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	-7562	56986	-117308	47733	42953	40051	1134	117308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	-14796	67388	-147392	34945	47223	51571	0	147392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	-6598	75416	-152963	58691	55035	52256	1388	152963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	1608	78664	-152227	65028	62712	47690	13343	152227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	10736	91029	-169292	79850	78652	47243	41925	169292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	-16244	68245	-151814	28474	50774	51620	5090	151814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	-22049	64806	-150345	24222	46069	53252	0	150345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	-28472	63283	-153568	17485	45972	54667	423	153568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	-25649	62025	-148457	21008	44745	52848	0	148457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	-10884	60506	-128716	37647	43284	44425	1575	128716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	-14402	64365	-138392	42547	49639	45488	11105	138392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	-10965	66086	-137673	48019	53270	43406	16321	137673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	-24342	34855	-93261	1736	34154	32409	1736	96547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	-31910	37204	-95510	8308	40356	32505	0	98042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	-26626	35239	-91016	5267	35511	30038	1111	91016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	-19752	31044	-75072	17028	32299	24330	0	75072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	-31914	57174	-138161	28907	47038	47278	846	138161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	-28161	59430	-127340	47662	54039	38314	15092	127340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	-21167	66648	-120239	72829	62447	32811	31035	120239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	-29156	38876	-77248	20897	41345	28842	4744	77248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	-27165	39498	-90142	21444	41637	31075	0	90142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	-30706	45760	-104877	20158	43792	35872	1660	104877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	-26134	49597	-89479	29108	44839	35484	0	90594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	-28474	49288	-99212	41351	47612	33297	1694	99613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	-29711	54922	-109799	45240	54467	32182	13081	109799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	-28168	60982	-101698	55942	64240	21448	35526	101738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	-23597	39120	-82699	22761	38555	28730	4931	82699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	-33054	41090	-108447	4880	40860	36983	0	108447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	-27497	38663	-96351	16653	36346	32108	188	96351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	-21687	25230	-57342	2663	29810	21081	0	59567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	-26411	43222	-101283	26200	39292	33567	720	101283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	-18140	47997	-111953	18383	36371	38220	9509	111953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	-8999	52533	-102671	47449	44952	30300	19507	102671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	-1811	19246	-28069	26595	24934	13164	1464	41423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	-11241	20470	-48677	11187	23504	15429	0	48677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	-825	21887	-25677	37092	24957	12981	58	37498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	8656	19165	-9422	41266	23771	14226	0	41266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	7896	23469	-26804	46685	29527	17976	1429	51284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	13970	38115	-58402	47878	41807	22850	11075	80729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	34159	29195	-15958	65074	48898	10913	34882	65074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	17497	34502	-43098	53867	35463	17142	3055	53867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	6387	40027	-59814	65520	33695	25021	0	65520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	4126	45541	-58041	81899	40229	27888	640	81899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	11938	43454	-48024	78013	36832	26764	0	78013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	13415	36894	-29486	77132	36530	24697	651	77132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	22717	34702	-15015	74826	38113	22998	8533	74826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	21622	37650	-35115	73578	41900	16906	25279	73578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	7856	47828	-70167	72772	41546	27402	1443	72772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	1127	38956	-64121	58423	33525	24335	0	64121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	3545	32240	-46717	54913	30060	19469	853	54913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	-1542	37398	-57814	50415	32166	20466	0	57814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	-5354	40284	-51832	48352	36543	19432	988	53072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	2658	43033	-53403	60305	39574	20039	3559	60305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	10540	32560	-31928	42161	34399	6149	27425	42161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	1369	33328	-44498	43435	30785	16040	824	44572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	-10003	50456	-86632	66042	42009	31216	0	86632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	-8634	51844	-81101	72184	43754	30409	540	81101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	-11475	57974	-96265	71303	48466	34172	0	96265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	913	49428	-70252	77332	41445	28229	2152	77332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	-10023	56774	-75534	70848	50593	30393	2391	77180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	-21499	44096	-95097	43703	42952	27843	19673	95097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	-27233	59575	-134285	33439	49205	45098	1966	134285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	-28457	70499	-147331	58096	58762	49607	0	147331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	-23793	60172	-117514	68268	52321	38896	2828	117514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	-10137	61098	-104117	86935	49180	39519	0	104117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	-19960	56096	-112057	61281	48298	38139	3744	112057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	-18414	51808	-96544	48710	48392	29710	8301	96544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	-21933	49013	-79583	56966	50837	22555	22327	79583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	-9240	46150	-60779	75221	40014	25321	5633	75221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	-17441	51162	-70688	74098	48226	26456	0	74098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	-12543	57533	-73281	82581	50942	31706	1314	82581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	2239	52644	-58515	86459	45179	28392	0	86459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	-7893	58731	-88398	86870	48956	34438	2395	88398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	-4138	41926	-63743	64009	36236	25065	708	65963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	65	42690	-65328	67570	40325	21447	21120	67682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	1110	54211	-54125	99055	43985	33059	1392	99055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	-8555	73150	-91615	125566	59187	44514	0	126436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	-4560	69325	-74679	124926	56876	40815	3597	124926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	-9445	74059	-90884	126991	60729	43931	0	126991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	-2615	65106	-84594	113139	51260	41425	491	113139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	-1818	68158	-68654	118497	56517	39776	2964	118497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	-8034	65868	-75804	107409	59165	32985	18079	107409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	-16777	72652	-88088	116016	63268	39541	1851	116016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	-16552	70348	-112536	96806	63854	39614	0	112536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	-11165	67545	-106983	99033	57658	39565	3728	106983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	-21077	61743	-95726	84611	56712	34168	0	95726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	-10802	61185	-89813	94464	51521	36183	1441	94464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	1780	43994	-50373	78589	38421	25716	4260	80705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	-12115	40564	-53495	59725	41126	16179	19541	59991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	-7537	48317	-65150	78155	43398	26574	1861	78155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	-18435	58263	-112868	50758	51916	36143	0	112868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	-12699	65333	-97144	66078	58101	32465	3174	97144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	-11075	53950	-85931	70576	49049	29593	0	85931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	-25391	49218	-85714	47580	48249	31804	1648	85714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	-34171	41884	-81099	18310	47108	29531	5993	81099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	-38833	47439	-107381	15419	57489	29200	23062	107381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	-43387	45249	-125379	-1488	49724	43375	1560	125379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	-34621	46441	-124093	3260	40602	43073	0	124093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	-20350	29115	-77272	615	27988	26288	615	77272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	-20122	39562	-69834	40167	40088	25079	0	69834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	-28815	35928	-74397	22690	40847	26064	1577	77517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	-12785	34653	-44764	48069	34825	16849	3381	52715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	-11576	31877	-46958	36408	37310	5264	30931	46958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	-32346	30641	-66939	8212	38852	23237	8212	66939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	-42003	32001	-88653	0	45192	30748	0	88653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	-36323	32372	-67141	6207	43101	26840	6207	70355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	-29295	31801	-78570	7596	35879	28499	0	83444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	-31369	32034	-68204	6934	38227	26667	26	68762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	-30059	43759	-103133	21164	42435	33380	5008	103133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	-30308	24692	-65825	3233	36243	18259	18557	65825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	-33105	29662	-69096	6371	41173	25867	3208	69096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	-35246	27237	-75567	0	38429	26168	0	76281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	-37670	36678	-81945	10433	43932	30856	1021	82573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	-17213	58617	-69312	88759	54232	31717	0	88759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	-8289	56708	-67085	95594	49183	32433	2774	95594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	-6979	56662	-70952	95054	46869	34626	621	97280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	-39914	67018	-118373	81682	73772	28364	39632	118373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	-37264	66372	-135409	65363	65814	41106	7130	135409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	-22080	57127	-106229	68267	55967	34490	0	106229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	-29989	69327	-97147	90802	67397	35785	1701	97147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	-22653	69932	-94227	103113	63898	36340	0	103113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	-32387	69519	-91057	90381	69606	35166	804	96387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	-28110	61213	-108128	72456	59679	35300	2001	108128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	-36127	52343	-73167	66706	63725	10629	44144	73167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	-42908	55578	-103446	45898	61808	34072	4276	103446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	-39687	55762	-133157	27215	56099	44876	0	133157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	-34127	77625	-156125	65183	66855	53471	726	156125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	-24841	81948	-137278	106709	73837	47614	0	137278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	-19884	91458	-149314	121375	79168	53295	606	149314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	-34573	61504	-129720	51406	59448	40670	4808	129720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	-40492	51720	-121333	19047	56741	36909	26094	121333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	-29623	43620	-89164	36455	46780	28847	3111	89164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	-11040	56778	-107491	70738	46967	37780	0	107491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	946	43442	-74038	56227	39870	24826	3301	74038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	-10130	43391	-64291	36802	41487	25548	0	76757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	-14306	52079	-101075	57110	46690	34074	112	101793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	-23365	46785	-100880	29772	43517	33191	2005	100880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	-56436	44467	-117272	8405	68283	30327	33627	117272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	-26203	44539	-113154	12774	44272	36813	4659	113154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	-4109	50067	-100611	37147	39143	33804	0	100611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	-13934	43005	-91674	39450	36914	30162	660	91674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	-17754	37277	-74374	24028	39613	24750	0	74374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	-4045	35868	-43435	49436	33697	18006	1759	49842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	-10852	51203	-94429	40886	44498	29286	5499	96453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	-4614	27525	-43781	34408	29808	12025	14911	43781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	7468	40358	-60263	64678	35193	24060	925	64786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	8380	41950	-44910	69776	37582	22558	0	69776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	-23694	36511	-78081	19845	41807	25375	1086	78081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
