EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2278	05	APR	21:00	-386	2178	-3000	3000	1807	1276	0	3000	0	-386	11970460	23939523	0	59849506	11970460	23939523	0	59849506	3995.97	7991.94	0	19979.86	20.00	20.00	0	0	0	0
	2279	05	APR	22:00	-406	2209	-3000	3000	1842	1285	0	3000	0	-406	11968741	23940383	-5941	59849506	11971117	23939194	0	59849506	3995.97	7991.94	0	19979.86	20.00	20.00	0	0	0	0
	2280	05	APR	23:00	-438	2240	-3000	3000	1872	1306	0	3000	0	-438	11969144	23940181	-3925	59849506	11970714	23939396	0	59849506	3989.91	7979.83	0	19949.57	20.00	20.00	0	0	0	0
	2281	06	APR	00:00	-603	1983	-3000	2449	1615	1299	0	3000	0	-603	11969809	23939848	-540	59849506	11970025	23939740	0	59849506	3989.91	7979.83	0	19949.57	0	20.00	0	0	0	0
	2282	06	APR	01:00	-649	2059	-3000	2305	1739	1280	0	3000	0	-649	11969367	23940069	-2829	59849506	11970499	23939503	0	59849506	3989.91	7979.83	0	19949.57	0	20.00	0	0	0	0
	2283	06	APR	02:00	-915	1779	-3000	1419	1485	1340	0	3000	0	-915	11967199	23941154	-14073	59849506	11972828	23938339	0	59849506	3989.97	7979.80	0	19949.57	0	40.00	0	0	0	0
	2284	06	APR	03:00	-1173	1627	-3000	1095	1611	1195	0	3000	0	-1173	11969132	23940187	-10857	59849506	11973475	23938016	0	59849506	3989.97	7979.80	0	19949.57	0	40.00	0	0	0	0
	2285	06	APR	04:00	-860	2236	-3000	3000	2060	1222	0	3000	0	-860	11973968	23937770	0	59849506	11973968	23937770	0	59849506	3989.97	7979.80	0	19949.57	20.00	40.00	0	0	0	0
	2286	06	APR	05:00	-905	1845	-3000	1745	1603	1286	0	3000	0	-905	11985919	23931821	-12957	59849506	11991102	23929225	0	59849506	3995.97	7976.81	0	19949.57	0	40.00	0	0	0	0
	2287	06	APR	06:00	-993	1137	-3000	202	1074	1061	0	3000	0	-993	11955857	23902355	-5038	59760564	11957872	23901347	0	59760564	3978.06	7956.11	0	19890.28	0	20.00	0	0	0	0
	2288	06	APR	07:00	-1269	1590	-3000	975	1659	1177	0	3000	0	-1269	11952034	23904267	-14402	59760564	11957795	23901385	0	59760564	3984.12	7968.22	0	19920.56	0	40.00	0	0	0	0
	2289	06	APR	08:00	-1221	1544	-3000	776	1531	1237	0	3000	0	-1221	11951745	23904411	-11461	59760564	11956330	23902118	0	59760564	3984.12	7968.22	0	19920.56	0	40.00	0	0	0	0
	2290	06	APR	09:00	-1263	1467	-3000	427	1434	1300	0	3000	0	-1263	11952303	23904131	0	59760564	11952303	23904131	0	59760564	3984.12	7968.22	0	19920.56	0	40.00	0	0	0	0
	2291	06	APR	10:00	-1010	1566	-3000	1003	1411	1217	0	3000	0	-1010	11952303	23904131	0	59760564	11952303	23904131	0	59760564	3984.11	7968.22	0	19920.56	0	20.00	0	0	0	0
	2292	06	APR	11:00	-815	1648	-3000	1335	1374	1221	0	3000	0	-815	11952254	23904155	-28	59760564	11952265	23904150	0	59760564	3984.11	7968.22	0	19920.56	0	20.00	0	0	0	0
	2293	06	APR	12:00	-370	1987	-3000	2119	1743	1023	0	3000	0	-370	11958837	23900868	-574	59760564	11959066	23900753	0	59760564	3984.11	7968.22	0	19920.56	0	20.00	0	0	0	0
	2294	06	APR	13:00	-230	2420	-3000	2901	2142	1148	0	3000	0	-230	11976418	23936551	-11310	59849506	11980942	23934287	0	59849506	3995.97	7991.94	0	19979.86	0	20.00	0	0	0	0
	2295	06	APR	14:00	-540	2181	-3000	2599	1860	1261	0	3000	0	-540	11987973	23930792	0	59849506	11987973	23930792	0	59849506	4002.03	7988.92	0	19979.86	0	40.00	0	0	0	0
	2296	06	APR	15:00	-1200	1476	-3000	223	1289	1399	0	3000	0	-1200	11987965	23930796	0	59849506	11987965	23930796	0	59849506	3995.97	7976.81	0	19949.57	0	40.00	0	0	0	0
	2297	06	APR	16:00	-1161	1474	-3000	842	1498	1130	0	3000	0	-1161	11988582	23930480	-5065	59849506	11990608	23929465	0	59849506	3995.97	7991.94	0	19979.86	0	20.00	0	0	0	0
	2298	06	APR	17:00	-682	2098	-3000	2517	1718	1385	0	3000	0	-682	11984690	23932436	-15145	59849506	11990748	23929402	0	59849506	3995.98	7991.94	0	19979.86	0	40.00	0	0	0	0
	2299	06	APR	18:00	-432	2228	-3000	2353	1968	1130	0	3000	0	-432	11969952	23939777	-650	59849506	11970212	23939647	0	59849506	3995.98	7991.94	0	19979.86	0	40.00	0	0	0	0
	2300	06	APR	19:00	-326	2328	-3000	3000	2015	1211	0	3000	0	-326	11978460	23935529	0	59849506	11978460	23935529	0	59849506	3995.98	7991.94	0	19979.86	20.00	20.00	0	0	0	0
	2301	06	APR	20:00	-458	2235	-3000	2617	1942	1199	0	3000	0	-458	11987980	23930789	0	59849506	11987980	23930789	0	59849506	3995.97	7976.81	0	19949.57	0	40.00	0	0	0	0
	2302	06	APR	21:00	-260	2399	-3000	2563	2140	1117	0	3000	0	-260	11965138	23942186	-25409	59849506	11975301	23937104	0	59849506	3990.05	7979.76	0	19949.57	0	40.00	0	0	0	0
	2303	06	APR	22:00	-231	2437	-3000	2748	2169	1134	0	3000	0	-231	11965939	23941785	-20805	59849506	11974261	23937624	0	59849506	3990.01	7979.78	0	19949.57	0	40.00	0	0	0	0
	2304	06	APR	23:00	-410	2326	-3000	3000	1990	1273	0	3000	0	-410	11968413	23940547	-9409	59849506	11972177	23938665	0	59849506	3990.09	7979.74	0	19949.57	20.00	40.00	0	0	0	0
	2305	07	APR	00:00	-524	2270	-3000	3000	1876	1382	0	3000	0	-524	35332	72081	-3803	179458	36853	71315	0	179458	11.97	23.79	0	59.56	20.00	40.00	0	0	0	0
	2306	07	APR	01:00	-555	2259	-3000	3000	1845	1416	9	3000	0	-555	53636	71974	-2144	179458	54494	71327	443	179458	11.96	23.80	0	59.56	20.00	40.00	0	0	0	0
	2307	07	APR	02:00	-591	2191	-3000	2752	1854	1309	111	3000	0	-591	838206	1601383	131	4038870	838206	1601383	131	4038870	14.05	27.97	0	69.99	0	40.00	0	0	0	0
	2308	07	APR	03:00	-858	1920	-3000	1974	1713	1219	164	3000	0	-858	357566	640076	94	1632522	357566	640076	94	1632522	14.05	27.97	0	69.99	0	40.00	0	0	0	0
	2309	07	APR	04:00	-931	1866	-3000	1863	1676	1240	0	3000	0	-931	31236	59591	0	150355	31236	59591	0	150355	14.01	27.99	0	69.99	0	40.00	0	0	0	0
	2310	07	APR	05:00	-866	1944	-3000	2110	1709	1267	0	3000	0	-866	48980	95454	0	239861	48980	95454	0	239861	20.02	39.90	0	99.82	0	40.00	0	0	0	0
	2311	07	APR	06:00	-608	2097	-3000	2332	1792	1247	0	3000	0	-608	52736	72791	-5973	179458	55174	70961	0	179458	17.97	23.87	0	59.56	0	40.00	0	0	0	0
	2312	07	APR	07:00	-152	2501	-3000	3000	2224	1155	0	3000	0	-152	40646	72537	-20668	179458	48913	67240	0	179458	11.95	23.80	0	59.56	20.00	20.00	0	0	0	0
	2313	07	APR	08:00	-361	2314	-3000	2650	2039	1151	0	3000	0	-361	11985056	23932254	-14667	59849506	11990923	23929315	0	59849506	3995.97	7976.81	0	19949.57	0	40.00	0	0	0	0
	2314	07	APR	09:00	-551	2131	-3000	2314	1849	1194	0	3000	0	-551	11986219	23931671	-8836	59849506	11989753	23929900	0	59849506	3995.97	7976.81	0	19949.57	0	40.00	0	0	0	0
	2315	07	APR	10:00	-708	1997	-3000	2074	1692	1275	0	3000	0	-708	11987248	23931155	-3678	59849506	11988720	23930418	0	59849506	3995.97	7976.81	0	19949.57	0	40.00	0	0	0	0
	2316	07	APR	11:00	-650	2053	-3000	2212	1750	1254	0	3000	0	-650	11969203	23940151	-5120	59849506	11971251	23939127	0	59849506	3990.05	7979.76	0	19949.57	0	40.00	0	0	0	0
	2317	07	APR	12:00	-872	1908	-3000	1975	1662	1281	0	3000	0	-872	11970890	23939308	0	59849506	11970890	23939308	0	59849506	3990.05	7979.76	0	19949.57	0	40.00	0	0	0	0
	2318	07	APR	13:00	-1012	1749	-3000	1462	1597	1238	0	3000	0	-1012	11971048	23939229	0	59849506	11971048	23939229	0	59849506	3989.97	7979.80	0	19949.57	0	40.00	0	0	0	0
	2319	07	APR	14:00	-1282	1483	-3000	544	1499	1262	0	3000	0	-1282	37892	70874	0	179458	37892	70874	0	179458	11.96	23.80	0	59.56	0	40.00	0	0	0	0
	2320	07	APR	15:00	-1374	1365	-3000	0	1374	1365	0	3000	0	-1374	11989686	23929934	0	59849506	11989686	23929934	0	59849506	3995.97	7976.81	0	19949.57	0	40.00	0	0	0	0
	2321	07	APR	16:00	-856	1783	-3000	1049	1544	1235	0	3000	0	-856	11986629	23931465	-6676	59849506	11989299	23930128	0	59849506	3995.97	7976.81	0	19949.57	0	40.00	0	0	0	0
	2322	07	APR	17:00	-548	2095	-3000	1884	1852	1122	0	3000	0	-548	11985918	23931821	-10228	59849506	11990010	23929772	0	59849506	4002.03	7988.92	0	19979.86	0	40.00	0	0	0	0
	2323	07	APR	18:00	-809	1834	-3000	1277	1591	1219	0	3000	0	-809	11986620	23931470	-6719	59849506	11989308	23930123	0	59849506	4002.03	7988.92	0	19979.86	0	40.00	0	0	0	0
	2324	07	APR	19:00	-1257	1455	-3000	328	1388	1330	0	3000	0	-1257	49300	60946	0	150103	49300	60946	0	150103	22.07	31.28	0	80.05	0	40.00	0	0	0	0
	2325	07	APR	20:00	-1469	1312	-3000	0	1469	1312	0	3000	0	-1469	11990339	23929607	0	59849506	11990339	23929607	0	59849506	3995.97	7976.81	0	19949.57	0	40.00	0	0	0	0
	2326	07	APR	21:00	-1230	1488	-3000	481	1423	1305	0	3000	0	-1230	11989218	23930168	0	59849506	11989218	23930168	0	59849506	3995.97	7976.81	0	19949.57	0	40.00	0	0	0	0
	2327	07	APR	22:00	-1162	1535	-3000	598	1401	1320	0	3000	0	-1162	23446	44135	0	111667	23446	44135	0	111667	12.05	23.75	0	59.56	0	40.00	0	0	0	0
	2328	07	APR	23:00	-1655	1214	-3000	0	1655	1214	0	3000	0	-1655	25939	43310	0	111667	25939	43310	0	111667	12.05	23.75	0	59.56	0	40.00	0	0	0	0
	2329	08	APR	00:00	-1965	1352	-3000	474	2155	1024	474	3000	0	-1965	988235	1873328	96	4732526	988235	1873328	96	4732526	11.96	23.80	0	59.56	0	40.00	0	0	0	0
	2330	08	APR	01:00	-2050	1530	-3000	947	2429	804	947	3000	0	-2050	1923500	3770932	424	9465052	1923500	3770932	424	9465052	10.11	12.31	0	29.72	0	60.00	0	0	0	0
	2331	08	APR	02:00	-2284	1415	-3000	546	2502	978	546	3000	0	-2284	43604	30110	573	89952	43604	30110	573	89952	14.27	14.11	0	32.29	0	60.00	0	0	0	0
	2332	08	APR	03:00	-2400	1200	-3000	0	2400	1200	0	3000	0	-2400	36162	34813	0	89952	36162	34813	0	89952	11.94	11.52	0	29.72	0	80.00	0	0	0	0
	2333	08	APR	04:00	-2400	1200	-3000	0	2400	1200	0	3000	0	-2400	36162	34813	0	89952	36162	34813	0	89952	11.94	11.52	0	29.72	0	80.00	0	0	0	0
	2334	08	APR	05:00	-2400	1200	-3000	0	2400	1200	0	3000	0	-2400	36162	34813	0	89952	36162	34813	0	89952	11.94	11.52	0	29.72	0	80.00	0	0	0	0
	2335	08	APR	06:00	-2400	1200	-3000	0	2400	1200	0	3000	0	-2400	42330	35711	0	89952	42330	35711	0	89952	13.99	11.78	0	29.72	0	80.00	0	0	0	0
	2336	08	APR	07:00	-2348	1176	-3000	0	2348	1176	0	3000	0	-2348	71759	77278	0	179458	71759	77278	0	179458	21.92	27.01	0	59.56	0	40.00	0	0	0	0
	2337	08	APR	08:00	-1935	1122	-3000	0	1935	1122	0	3000	0	-1935	12003039	23923300	0	59849506	12003039	23923300	0	59849506	4003.97	7972.85	0	19949.57	0	40.00	0	0	0	0
	2338	08	APR	09:00	-1802	1201	-3000	0	1802	1201	0	3000	0	-1802	12001669	23923987	0	59849506	12001669	23923987	0	59849506	4003.97	7972.85	0	19949.57	0	40.00	0	0	0	0
	2339	08	APR	10:00	-1681	1322	-3000	0	1681	1322	0	3000	0	-1681	11994656	23927471	0	59849506	11994656	23927471	0	59849506	4002.05	7973.80	0	19949.57	0	40.00	0	0	0	0
	2340	08	APR	11:00	-1611	1360	-3000	0	1611	1360	0	3000	0	-1611	11970041	23939732	0	59849506	11970041	23939732	0	59849506	3989.97	7979.80	0	19949.57	0	40.00	0	0	0	0
	2341	08	APR	12:00	-1532	1729	-3000	961	1980	1189	160	3000	0	-1532	1959925	3830374	7	9619415	1959925	3830374	7	9619415	11.96	23.80	0	59.56	0	40.00	0	0	0	0
	2342	08	APR	13:00	-1922	1334	-3000	0	1922	1334	0	3000	0	-1922	18716	35628	0	89952	18716	35628	0	89952	6.29	11.72	0	29.72	0	60.00	0	0	0	0
	2343	08	APR	14:00	-2036	1238	-3000	0	2036	1238	0	3000	0	-2036	32760	36155	0	89952	32760	36155	0	89952	12.51	15.13	0	32.29	0	60.00	0	0	0	0
	2344	08	APR	15:00	-1925	1332	-3000	0	1925	1332	0	3000	0	-1925	49533	68769	0	179458	49533	68769	0	179458	18.47	24.02	0	59.56	0	60.00	0	0	0	0
	2345	08	APR	16:00	-1665	1752	-3000	1332	2198	1005	659	3000	0	-1665	11991754	23928892	-16	59849506	11991760	23928888	16	59849506	3998.03	7975.79	0	19949.57	0	60.00	0	0	0	0
	2346	08	APR	17:00	-1470	1945	-3000	1649	2130	1187	0	3000	0	-1470	11952690	23903937	0	59760564	11952690	23903937	0	59760564	3978.30	7955.99	0	19890.28	0	60.00	0	0	0	0
	2347	08	APR	18:00	-1454	1971	-3000	1731	2146	1180	0	3000	0	-1454	11952690	23903937	0	59760564	11952690	23903937	0	59760564	3978.30	7955.99	0	19890.28	0	60.00	0	0	0	0
	2348	08	APR	19:00	-1340	2117	-3000	2080	2260	1080	221	3000	0	-1340	11956479	23902044	13	59760564	11956479	23902044	13	59760564	3978.21	7956.03	0	19890.28	0	60.00	0	0	0	0
	2349	08	APR	20:00	-1378	2096	-3000	2110	2222	1163	0	3000	0	-1378	11952495	23904035	0	59760564	11952495	23904035	0	59760564	3978.21	7956.03	0	19890.28	0	60.00	0	0	0	0
	2350	08	APR	21:00	-1413	2038	-3000	1935	2187	1169	0	3000	0	-1413	18481	36021	-23	90517	18490	36017	0	90517	0.21	0.19	0	0.51	0	60.00	0	0	0	0
	2351	08	APR	22:00	-1462	1958	-3000	1690	2138	1183	0	3000	0	-1462	36612	71428	-20	179458	36620	71424	0	179458	12.26	23.65	0	59.56	0	60.00	0	0	0	0
	2352	08	APR	23:00	-1652	1667	-3000	739	1948	1310	0	3000	0	-1652	51183	70358	-9	179458	51187	70355	0	179458	20.03	25.09	0	59.56	0	60.00	0	0	0	0
	2353	09	APR	00:00	-1796	1474	-3000	19	1804	1465	0	3000	0	-1796	33284	40489	0	89952	33284	40489	0	89952	14.06	17.32	0	40.06	0	60.00	0	0	0	0
	2354	09	APR	01:00	-1800	1470	-3000	0	1800	1470	0	3000	0	-1800	33284	40489	0	89952	33284	40489	0	89952	14.06	17.32	0	40.06	0	60.00	0	0	0	0
	2355	09	APR	02:00	-1892	1365	-3000	0	1892	1365	0	3000	0	-1892	33656	40188	0	89952	33656	40188	0	89952	14.06	17.32	0	40.06	0	60.00	0	0	0	0
	2356	09	APR	03:00	-1933	1324	-3000	0	1933	1324	0	3000	0	-1933	34627	39461	0	89952	34627	39461	0	89952	14.06	17.32	0	40.06	0	60.00	0	0	0	0
	2357	09	APR	04:00	-1910	1347	-3000	0	1910	1347	0	3000	0	-1910	71679	77269	0	179458	71679	77269	0	179458	26.07	31.90	0	70.28	0	60.00	0	0	0	0
	2358	09	APR	05:00	-1804	1465	-3000	0	1804	1465	0	3000	0	-1804	12017390	23871698	0	59760564	12017390	23871698	0	59760564	3992.21	7949.08	0	19890.28	0	60.00	0	0	0	0
	2359	09	APR	06:00	-1260	1573	-3000	914	1625	1191	0	3000	0	-1260	11969650	23895483	-2862	59760564	11970795	23894910	0	59760564	3984.11	7953.09	0	19890.28	0	40.00	0	0	0	0
	2360	09	APR	07:00	-1159	1543	-3000	651	1419	1308	0	3000	0	-1159	11970703	23894956	0	59760564	11970703	23894956	0	59760564	3984.11	7953.09	0	19890.28	0	40.00	0	0	0	0
	2361	09	APR	08:00	-1066	1601	-3000	703	1347	1373	0	3000	0	-1066	11970213	23895201	0	59760564	11970213	23895201	0	59760564	3992.14	7964.22	0	19920.56	0	40.00	0	0	0	0
	2362	09	APR	09:00	-1086	1563	-3000	353	1310	1381	0	3000	0	-1086	5977826	11911160	-1230	29800043	5978318	11910914	0	29800043	8.03	16.06	0	40.15	0	20.00	0	0	0	0
	2363	09	APR	10:00	-923	1536	-3000	497	1305	1229	0	3000	0	-923	5136911	10230087	-2723	25596962	5138000	10229540	0	25596962	8.03	16.06	0	40.15	0	20.00	0	0	0	0
	2364	09	APR	11:00	-818	1591	-3000	712	1366	1154	0	3000	0	-818	4920329	9795564	0	24511332	4920329	9795564	0	24511332	9.63	19.27	0	48.17	0	20.00	0	0	0	0
	2365	09	APR	12:00	-723	1660	-3000	1040	1436	1102	0	3000	0	-723	4796833	9548556	0	23893818	4796833	9548556	0	23893818	8.03	16.06	0	40.15	0	20.00	0	0	0	0
	2366	09	APR	13:00	-818	1691	-3000	1296	1433	1214	0	3000	0	-818	5251000	10456897	0	26164677	5251000	10456897	0	26164677	8.03	16.06	0	40.15	0	20.00	0	0	0	0
	2367	09	APR	14:00	-805	1982	-3000	2199	1685	1319	0	3000	0	-805	11970174	23895221	-10	59760564	11970178	23895219	0	59760564	3986.09	7952.11	0	19890.28	0	40.00	0	0	0	0
	2368	09	APR	15:00	-891	1665	-3000	1178	1400	1268	0	3000	0	-891	5457458	10869813	0	27196972	5457458	10869813	0	27196972	8.03	16.06	0	40.15	0	20.00	0	0	0	0
	2369	09	APR	16:00	-465	1495	-3000	1100	1215	987	0	3000	0	-465	2415021	4775141	-18	11965072	2415028	4775138	0	11965072	9.63	19.27	0	48.17	0	20.00	0	0	0	0
	2370	09	APR	17:00	-76	1576	-3000	1364	1124	1106	0	3000	0	-76	4693	8934	0	22548	4693	8934	0	22548	0.08	0.16	0	0.39	0	20.00	0	0	0	0
	2371	09	APR	18:00	140	1829	-3000	2553	1340	1253	0	3000	0	140	27236	36186	0	90315	27236	36186	0	90315	5.99	11.98	0	29.96	0	20.00	0	0	0	0
	2372	09	APR	19:00	-382	1972	-3000	3000	1582	1238	0	3000	0	-382	2753128	5461024	0	13674953	2753128	5461024	0	13674953	12.07	24.04	0	60.16	20.00	20.00	0	0	0	0
	2373	09	APR	20:00	-1243	2380	-3000	3000	2443	1115	214	3000	0	-1243	12396389	23696061	31	59760564	12396389	23696061	31	59760564	3986.23	7952.04	0	19890.28	20.00	60.00	0	0	0	0
	2374	09	APR	21:00	-1220	2357	-3000	3000	2420	1090	244	3000	0	-1220	503945	964251	31	2431335	503945	964251	31	2431335	0.29	0.34	0	0.72	20.00	40.00	0	0	0	0
	2375	09	APR	22:00	-1376	2334	-3000	3000	2576	838	900	3000	0	-1376	1815710	3585534	31	8986453	1815710	3585534	31	8986453	0.24	0.30	0	0.69	20.00	40.00	0	0	0	0
	2376	09	APR	23:00	-1378	2337	-3000	3000	2578	845	888	3000	0	-1378	1792011	3537481	31	8866634	1792011	3537481	31	8866634	0.30	0.27	0	0.69	20.00	60.00	0	0	0	0
	2377	10	APR	00:00	-1307	2356	-3000	3000	2507	986	536	3000	0	-1307	13022908	23460553	131	59760564	13022908	23460553	131	59760564	3978.18	7956.05	0	19890.28	20.00	60.00	0	0	0	0
	2378	10	APR	01:00	-1166	2260	-3000	3000	2366	932	601	3000	0	-1166	1212923	2391656	131	5995961	1212923	2391656	131	5995961	0.19	0.21	0	0.51	20.00	40.00	0	0	0	0
	2379	10	APR	02:00	-1311	1868	-3000	2063	2136	803	884	3000	0	-1311	19582	23304	90	51895	19582	23304	90	51895	0.17	0.22	0	0.51	0	40.00	0	0	0	0
	2380	10	APR	03:00	-2004	1505	-3000	883	2357	851	883	3000	0	-2004	3821760	7597366	39	19016333	3821760	7597366	39	19016333	0.22	0.20	0	0.51	0	60.00	0	0	0	0
	2381	10	APR	04:00	-1940	1417	-3000	549	2160	1052	549	3000	0	-1940	14474921	23150605	24	59760564	14474921	23150605	24	59760564	3990.29	7950.03	0	19890.28	0	60.00	0	0	0	0
	2382	10	APR	05:00	-1576	1846	-3000	1516	2182	1063	394	3000	0	-1576	12756263	23550625	9	59760564	12756263	23550625	9	59760564	3986.19	7952.06	0	19890.28	0	60.00	0	0	0	0
	2383	10	APR	06:00	-1093	1503	-3000	1216	1580	979	0	3000	0	-1093	3547612	7039228	0	17625912	3547612	7039228	0	17625912	8.03	16.06	0	40.15	0	20.00	0	0	0	0
	2384	10	APR	07:00	-592	1367	-3000	1089	1028	1078	0	3000	0	-592	1910708	3755911	0	9422072	1910708	3755911	0	9422072	11.94	23.88	0	59.69	0	20.00	0	0	0	0
	2385	10	APR	08:00	-544	1393	-3000	1261	1048	1067	0	3000	0	-544	1479722	2903164	0	7285672	1479722	2903164	0	7285672	6.08	12.17	0	30.42	0	20.00	0	0	0	0
	2386	10	APR	09:00	-541	1416	-3000	1377	1092	1051	0	3000	0	-541	1032939	2008639	0	5049673	1032939	2008639	0	5049673	6.08	12.17	0	30.42	0	20.00	0	0	0	0
	2387	10	APR	10:00	-369	1519	-3000	1745	1067	1143	0	3000	0	-369	664750	1269109	0	3202110	664750	1269109	0	3202110	6.08	12.17	0	30.42	0	20.00	0	0	0	0
	2388	10	APR	11:00	-399	1506	-3000	1685	1073	1130	0	3000	0	-399	1066841	2088818	0	5243891	1066841	2088818	0	5243891	6.08	12.17	0	30.42	0	20.00	0	0	0	0
	2389	10	APR	12:00	-414	1443	-3000	1380	1023	1099	0	3000	0	-414	1202297	2359693	0	5921165	1202297	2359693	0	5921165	6.18	12.35	0	30.88	0	20.00	0	0	0	0
	2390	10	APR	13:00	-229	1856	-3000	2769	1337	1307	0	3000	0	-229	1818814	3592641	-0	9003756	1818814	3592641	0	9003756	9.63	19.27	0	48.17	0	20.00	0	0	0	0
	2391	10	APR	14:00	-334	1974	-3000	3000	1534	1287	0	3000	0	-334	2819795	5594517	0	14008610	2819795	5594517	0	14008610	9.64	19.27	0	48.17	20.00	20.00	0	0	0	0
	2392	10	APR	15:00	-401	1711	-3000	2179	1317	1163	0	3000	0	-401	2597677	5150321	-8	12898080	2597681	5150318	0	12898080	8.03	16.06	0	40.15	0	20.00	0	0	0	0
	2393	10	APR	16:00	-386	1342	-3000	833	814	1134	0	3000	0	-386	18059	36128	-20	90315	18067	36124	0	90315	9.63	19.27	0	48.17	0	20.00	0	0	0	0
	2394	10	APR	17:00	-298	1436	-3000	1308	902	1156	0	3000	0	-298	18057	36129	-31	90315	18069	36123	0	90315	6.18	12.35	0	30.88	0	20.00	0	0	0	0
	2395	10	APR	18:00	-147	1515	-3000	1206	1053	1098	0	3000	0	-147	18072	36121	0	90315	18072	36121	0	90315	6.08	12.17	0	30.42	0	20.00	0	0	0	0
	2396	10	APR	19:00	-199	1850	-3000	2809	1322	1309	0	3000	0	-199	376621	708945	0	1792783	376621	708945	0	1792783	5.99	11.98	0	29.96	0	20.00	0	0	0	0
	2397	10	APR	20:00	-980	2272	-3000	3000	2180	1170	0	3000	0	-980	3802108	7558448	0	18918844	3802108	7558448	0	18918844	9.78	19.20	0	48.17	20.00	40.00	0	0	0	0
	2398	10	APR	21:00	-989	2275	-3000	3000	2189	1168	0	3000	0	-989	3870877	7740611	0	19352100	3870877	7740611	0	19352100	0.20	0.24	0	0.51	20.00	40.00	0	0	0	0
	2399	10	APR	22:00	-1105	2335	-3000	3000	2305	1167	0	3000	0	-1105	5038855	10076566	0	25191987	5038855	10076566	0	25191987	0.20	0.24	0	0.51	20.00	40.00	0	0	0	0
	2400	10	APR	23:00	-1130	2351	-3000	3000	2330	1173	0	3000	0	-1130	5283264	10565334	0	26413931	5283264	10565334	0	26413931	0.21	0.23	0	0.51	20.00	40.00	0	0	0	0
	2401	11	APR	00:00	-1093	2328	-3000	3000	2293	1165	0	3000	0	-1093	4916113	9831205	0	24578522	4916113	9831205	0	24578522	0.16	0.19	0	0.51	20.00	40.00	0	0	0	0
	2402	11	APR	01:00	-1195	2239	-3000	2663	2271	1131	29	3000	0	-1195	5373079	10603291	116	26578519	5373079	10603291	116	26578519	0.14	0.20	0	0.51	0	40.00	0	0	0	0
	2403	11	APR	02:00	-1525	1825	-3000	1100	2075	1162	275	3000	0	-1525	12514205	23646804	0	59760564	12514205	23646804	0	59760564	3982.23	7954.03	0	19890.28	0	60.00	0	0	0	0
	2404	11	APR	03:00	-1783	1495	-3000	232	1876	1377	148	3000	0	-1783	12272237	23750725	0	59760564	12272237	23750725	0	59760564	3990.29	7950.03	0	19890.28	0	60.00	0	0	0	0
	2405	11	APR	04:00	-1578	1777	-3000	1111	2022	1248	0	3000	0	-1578	11982453	23889126	0	59760564	11982453	23889126	0	59760564	3992.85	7948.76	0	19890.28	0	60.00	0	0	0	0
	2406	11	APR	05:00	-1414	1743	-3000	1284	1928	1150	0	3000	0	-1414	4717580	9389389	0	23496229	4717580	9389389	0	23496229	9.74	19.22	0	48.17	0	40.00	0	0	0	0
	2407	11	APR	06:00	-1296	1187	-3000	0	1296	1187	0	3000	0	-1296	638861	1217618	0	3072631	638861	1217618	0	3072631	11.94	23.88	0	59.69	0	20.00	0	0	0	0
	2408	11	APR	07:00	-1222	1227	-3000	0	1222	1227	0	3000	0	-1222	30051	60102	0	150254	30051	60102	0	150254	16.03	32.05	0	80.14	0	20.00	0	0	0	0
	2409	11	APR	08:00	-1180	1562	-3000	812	1505	1252	0	3000	0	-1180	30069	60093	0	150254	30069	60093	0	150254	16.04	32.05	0	80.14	0	40.00	0	0	0	0
	2410	11	APR	09:00	-1208	1523	-3000	650	1468	1275	0	3000	0	-1208	30068	60093	0	150254	30068	60093	0	150254	16.04	32.05	0	80.14	0	40.00	0	0	0	0
	2411	11	APR	10:00	-1116	1426	-3000	177	1187	1367	0	3000	0	-1116	18069	36123	0	90315	18069	36123	0	90315	6.04	12.07	0	30.19	0	20.00	0	0	0	0
	2412	11	APR	11:00	-996	1354	-3000	269	1104	1268	0	3000	0	-996	18070	36123	0	90315	18070	36123	0	90315	6.04	12.07	0	30.19	0	20.00	0	0	0	0
	2413	11	APR	12:00	-813	1314	-3000	558	1036	1147	0	3000	0	-813	18071	36122	0	90315	18071	36122	0	90315	6.18	12.35	0	30.88	0	20.00	0	0	0	0
	2414	11	APR	13:00	-669	1215	-3000	504	871	1079	0	3000	0	-669	847996	1651195	0	4149645	847996	1651195	0	4149645	6.18	12.35	0	30.88	0	20.00	0	0	0	0
	2415	11	APR	14:00	-875	1364	-3000	535	1217	1071	319	3000	0	-875	4468754	7402679	1	19071251	4468754	7402679	1	19071251	9.63	19.27	0	48.17	0	20.00	0	0	0	0
