EAST	link	va	daily
NORTH	VARIABLES	BEGIN	END
	28	1	364

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	137	17	MAY	-30738	33403	-68557	31563	47915	10990	37179	68557	0	-30738	161398	195473	8286	543804	161398	195473	8286	543804	71.16	100.17	0.14	268.00	20.00	80.00	0	0	0	0
	138	18	MAY	-31844	32799	-71775	21443	46571	14887	29157	71775	0	-31844	178634	209803	7830	586094	178636	209802	7830	586094	73.26	114.12	0.08	299.79	20.00	80.00	0	0	0	0
	139	19	MAY	-15794	43723	-72000	54330	42096	21137	9442	72000	0	-15794	4722	4868	128	13488	4725	4867	128	13488	1.76	1.96	0	5.15	20.00	60.00	0	0	0	0
	140	20	MAY	-14940	33423	-68689	30094	35757	17804	18183	68689	0	-14940	6219	7600	38	19768	6223	7596	57	19768	0.83	1.47	0	3.76	20.00	40.00	0	0	0	0
	141	21	MAY	-42616	11436	-63703	-31504	45291	9619	37444	63703	0	-42616	316719	208954	147000	710319	316762	208927	147000	710319	80.26	25.89	49.78	119.14	0	100.00	0	0	0	0
	142	22	MAY	-35779	18412	-70688	-20136	42138	15927	24289	70688	0	-35779	178431	132186	2426	389375	178462	132150	2563	389381	34.74	20.90	0.79	59.18	0	100.00	0	0	0	0
	143	23	MAY	-27483	28321	-72000	5761	46967	14010	32951	72000	0	-27483	175971	153692	1486	404566	175996	153669	1585	404566	54.27	58.78	0.07	152.37	0	100.00	0	0	0	0
	144	24	MAY	-23720	36324	-72000	23256	46673	16058	22779	72000	0	-23720	162855	218493	2066	572590	162875	218481	2066	572590	50.30	69.78	0	177.77	0	60.00	0	0	0	0
	145	25	MAY	-21548	33380	-65531	26218	42158	17904	10957	65531	0	-21548	121720	186567	1032	487393	121734	186558	1032	487393	36.82	57.34	0	148.17	0	60.00	0	0	0	0
	146	26	MAY	13611	44441	-72000	51651	44405	16847	26839	72000	0	13611	3967	4501	-234	12206	4091	4391	28	12206	1.25	2.23	0	5.69	40.00	20.00	0	0	0	0
	147	27	MAY	-177	34524	-68453	23743	31313	19613	13263	68453	0	-177	4348	4205	-126	9664	4443	4108	305	9664	0.91	1.82	0	4.55	0	20.00	0	0	0	0
	148	28	MAY	-25958	29685	-67945	21021	40955	15522	22551	67945	0	-25958	44684	53125	983	127123	44693	53118	994	127123	12.51	14.14	0	29.98	0	80.00	0	0	0	0
	149	29	MAY	-26174	26719	-64069	5868	40117	17173	12730	64069	0	-26174	200163	341665	4609	881641	200191	341652	4609	881641	18.46	35.74	0	89.92	20.00	60.00	0	0	0	0
	150	30	MAY	-20941	26761	-72000	7058	39817	19256	12694	72000	0	-20941	89995	112509	52	276506	90071	112449	310	276506	12.47	23.51	0	59.44	20.00	40.00	0	0	0	0
	151	31	MAY	-13057	31752	-72000	19772	35476	19151	15230	72000	0	-13057	13959	18597	20	50709	15173	18238	253	50766	0.78	1.55	0	3.89	20.00	20.00	0	0	0	0
	152	01	JUN	-3143	37248	-72000	29463	37350	17356	27397	72000	0	-3143	14758	21885	1129	58260	14882	21826	1419	58282	0.86	1.44	0	3.72	40.00	60.00	0	0	0	0
	153	02	JUN	17096	46655	-71062	59485	46183	19275	18830	71062	0	17096	3441	2996	-153	7234	3506	2922	161	7234	0.89	1.32	0	3.48	40.00	20.00	0	0	0	0
	154	03	JUN	8112	40554	-68198	48045	42035	15776	21986	68198	0	8112	6925	10100	-107	26990	6972	10077	107	27008	0.30	0.49	0	1.26	60.00	20.00	0	0	0	0
	155	04	JUN	-17382	31068	-70002	14572	35007	19650	18326	70002	0	-17382	27482	40967	1164	108731	27495	40971	1178	108751	0.86	1.59	0	4.04	20.00	40.00	0	0	0	0
	156	05	JUN	-15878	36368	-72000	28127	40569	18311	15391	72000	0	-15878	46200	65577	1748	173187	46209	65577	1778	173197	6.77	11.82	0	30.23	0	40.00	0	0	0	0
	157	06	JUN	-9280	36292	-71624	37397	40119	16862	21349	71624	0	-9280	10006	9588	1166	27062	10108	9495	1308	27062	0.77	1.33	0	3.43	40.00	40.00	0	0	0	0
	158	07	JUN	-14773	34853	-71441	32490	39492	17318	19385	71441	0	-14773	62822	69416	1256	182497	62868	69481	1256	182695	12.91	24.02	0	60.86	0	40.00	0	0	0	0
	159	08	JUN	-14544	38265	-70757	37350	43114	14227	29693	70757	0	-14544	85558	164549	149	414602	85582	164537	149	414602	12.82	23.33	0	59.39	20.00	60.00	0	0	0	0
	160	09	JUN	11135	46151	-71518	55557	44048	21337	13608	71518	0	11135	2104	2292	-64	6379	2133	2266	64	6379	0.91	1.19	0	3.10	40.00	20.00	0	0	0	0
	161	10	JUN	-6214	41082	-72000	36416	42506	15663	28900	72000	0	-6214	16688	25885	-98	68023	16750	25846	189	68023	7.62	14.22	0	36.01	40.00	20.00	0	0	0	0
	162	11	JUN	-10700	40250	-71635	37205	41844	15217	29140	71635	0	-10700	60301	89274	-4468	229828	62244	87936	220	229828	22.56	29.79	0	74.91	40.00	40.00	0	0	0	0
	163	12	JUN	-4905	42131	-72000	47357	42420	16414	25105	72000	0	-4905	51377	82348	1345	215403	51395	82342	1345	215403	10.33	17.01	0	44.05	40.00	40.00	0	0	0	0
	164	13	JUN	-7679	35671	-72000	27577	36983	19593	14753	72000	0	-7679	4337	4559	871	12896	4346	4561	871	12896	1.25	2.39	0	6.04	20.00	20.00	0	0	0	0
	165	14	JUN	-6967	34184	-72000	21134	35919	20736	11727	72000	0	-6967	3414	5435	219	14269	3422	5431	219	14269	1.38	2.57	0	6.52	40.00	20.00	0	0	0	0
	166	15	JUN	-5892	36036	-72000	33403	39430	18471	14963	72000	0	-5892	3978	5235	157	14179	3979	5234	165	14179	1.43	2.49	0	6.39	40.00	40.00	0	0	0	0
	167	16	JUN	13533	50124	-72000	59364	49170	17623	18914	72000	0	13533	3273	3454	239	9640	3302	3457	255	9640	1.01	1.78	0	4.57	40.00	20.00	0	0	0	0
	168	17	JUN	2257	43517	-69773	57624	45276	16015	26011	69773	0	2257	8821	8853	0	23493	8901	8902	0	23493	0.62	0.96	0	2.49	20.00	20.00	0	0	0	0
	169	18	JUN	-10847	36298	-70950	33492	36579	18437	18207	70950	0	-10847	11532	10279	265	25901	11532	10279	265	25901	0.83	1.17	0	2.98	20.00	20.00	0	0	0	0
	170	19	JUN	-6850	35856	-70350	41054	35558	19275	17718	70350	0	-6850	25226	40370	139	105650	25241	40360	213	105650	0.87	1.71	0	4.28	20.00	20.00	0	0	0	0
	171	20	JUN	-9239	32349	-68561	24508	33520	18029	18635	68561	0	-9239	6981	8515	-5	22504	7027	8478	220	22504	0.84	1.62	0	4.07	20.00	20.00	0	0	0	0
	172	21	JUN	-15878	28120	-68858	15102	37088	16177	25403	68858	0	-15878	36714	68780	117	174170	36767	68752	165	174170	0.68	1.32	0	3.32	20.00	20.00	0	0	0	0
	173	22	JUN	-14191	36100	-68458	35696	39115	16277	21935	68458	0	-14191	92799	139522	328	362233	92837	139497	516	362234	27.95	54.68	0	137.30	20.00	40.00	0	0	0	0
	174	23	JUN	6574	45223	-68118	65695	41531	21737	17651	68118	0	6574	2951	2789	528	8382	2952	2789	528	8382	1.03	1.54	0	3.98	20.00	20.00	0	0	0	0
	175	24	JUN	-7434	41617	-65029	45260	44488	10862	34677	65029	0	-7434	2234	2440	-2048	5452	3710	1411	1933	5452	0.85	0.88	0	2.26	20.00	40.00	0	0	0	0
	176	25	JUN	-12217	30623	-57820	31449	37151	10929	27973	57820	0	-12217	2535	745	1238	3495	2656	652	1672	3666	0.71	0.57	0	1.55	20.00	60.00	0	0	0	0
	177	26	JUN	-3192	27637	-42617	31584	36903	3619	32872	42617	0	-3192	21013	35075	30	90473	21152	35094	360	90669	9.72	19.11	0	47.93	20.00	40.00	0	0	0	0
	178	27	JUN	-1858	28179	-43382	31351	39112	4508	31131	43509	0	-1858	54128	105469	243	265048	54208	105485	382	265162	12.18	23.75	0	59.67	40.00	40.00	0	0	0	0
	179	28	JUN	12358	30501	-33106	50437	37384	8507	25555	50437	0	12358	24062	43855	-80	111571	24104	43831	130	111571	0.55	0.90	0	2.32	40.00	20.00	0	0	0	0
	180	29	JUN	16375	23864	-13939	58567	34492	13098	22223	58567	0	16375	2410	3441	0	9042	2466	3403	0	9042	0.79	1.47	0	3.73	20.00	20.00	0	0	0	0
	181	30	JUN	20125	41881	-43670	66344	45941	17077	18542	66344	0	20125	2921	3357	0	9018	2950	3367	0	9018	0.82	1.05	0	2.68	40.00	20.00	0	0	0	0
	182	01	JUL	6154	30605	-40959	36445	34137	4943	25971	40959	0	6154	2496	4100	99	10671	2496	4100	99	10671	0.03	0.05	0	0.14	40.00	0	0	0	0	0
	183	02	JUL	12603	29257	-38026	53045	34207	11591	18029	53045	0	12603	22693	38214	189	98959	22806	38173	189	98999	0.70	1.10	0	2.86	40.00	20.00	0	0	0	0
	184	03	JUL	12676	44586	-69369	62978	44441	18468	22414	69369	0	12676	8885	8961	190	25315	9030	8893	196	25378	1.35	1.75	0	4.42	60.00	20.00	0	0	0	0
	185	04	JUL	4563	44063	-71395	59837	45105	17212	29160	71395	0	4563	22293	34902	102	91783	22356	34894	119	91836	1.33	1.61	0	3.60	60.00	20.00	0	0	0	0
	186	05	JUL	1842	39064	-70864	44094	36638	19519	16552	70864	0	1842	4787	4128	108	10495	4897	4074	124	10535	0.82	1.52	0	3.87	40.00	20.00	0	0	0	0
	187	06	JUL	-3734	38868	-71660	39892	39875	16450	27820	71660	0	-3734	30355	33085	437	75173	30458	33029	446	75173	0.88	1.67	0	4.21	20.00	20.00	0	0	0	0
	188	07	JUL	7122	40538	-71284	44601	37654	18915	18215	71284	0	7122	8514	15590	-2432	39416	13266	14949	284	39416	0.37	0.74	0	1.85	0	20.00	0	0	0	0
	189	08	JUL	7205	40688	-68449	46631	39441	16409	24195	68449	0	7205	57690	94884	-16561	239850	66486	89469	70	239850	0.36	0.60	0	1.54	40.00	20.00	0	0	0	0
	190	09	JUL	-1456	41451	-66752	36606	41364	13603	25793	66752	0	-1456	114704	165311	-61620	361357	144213	142832	4782	361357	38.96	76.85	0	192.65	40.00	40.00	0	0	0	0
	191	10	JUL	2241	43933	-69017	46632	45884	12589	31562	69017	0	2241	91941	95548	849	255210	92503	95380	1085	255210	10.55	19.65	0.02	49.81	60.00	40.00	0	0	0	0
	192	11	JUL	4044	43131	-68086	51839	46005	13167	30856	68086	0	4044	95473	142014	2502	370431	95581	141978	2581	370431	0.99	0.89	0	2.37	40.00	40.00	0	0	0	0
	193	12	JUL	12847	39806	-58477	49318	43196	11680	26967	58477	0	12847	68913	133347	126	335597	69028	133290	183	335597	0.53	0.61	0	1.41	60.00	20.00	0	0	0	0
	194	13	JUL	8619	36976	-62604	40235	38411	13729	20635	62604	0	8619	25423	45771	109	116859	25473	45747	147	116859	0.44	0.84	0	2.12	40.00	20.00	0	0	0	0
	195	14	JUL	14768	43205	-67201	52091	47853	12503	32315	67201	0	14768	2583	2550	363	6453	2583	2550	363	6453	0.51	0.94	0	2.38	40.00	20.00	0	0	0	0
	196	15	JUL	-7942	23178	-44791	17955	34267	9086	20192	44791	0	-7942	10992	12362	11	33176	11019	12411	11	33310	0.50	0.74	0	1.91	20.00	40.00	0	0	0	0
	197	16	JUL	-971	28894	-46084	33187	34358	11969	13937	46394	0	-971	1822	971	998	3699	1864	973	998	3701	0.38	0.24	0	0.64	40.00	40.00	0	0	0	0
	198	17	JUL	13784	35218	-47973	54501	38127	16061	7876	54501	0	13784	1441	910	365	2649	1486	915	475	2762	0.57	0.48	0	1.30	60.00	20.00	0	0	0	0
	199	18	JUL	17019	29401	-32519	48186	34174	12864	10688	48186	0	17019	1057	804	187	2571	1174	869	220	2817	0.41	0.47	0	1.30	60.00	20.00	0	0	0	0
	200	19	JUL	9805	31608	-50179	42654	33438	11865	16358	50179	0	9805	1251	903	87	2098	1324	877	144	2098	0.24	0.33	0	0.85	40.00	20.00	0	0	0	0
	201	20	JUL	4662	32318	-53354	41002	34685	12173	16818	53354	0	4662	1354	822	68	2176	1501	824	68	2295	0.23	0.32	0	0.81	40.00	20.00	0	0	0	0
	202	21	JUL	-5928	29649	-43547	32940	30350	10566	14661	44377	0	-5928	14263	22771	84	59359	14321	22885	84	59646	6.39	12.67	0	31.72	0	40.00	0	0	0	0
	203	22	JUL	-4459	23738	-33722	17570	23587	8922	12298	34374	0	-4459	11530	16876	106	43819	11562	16855	118	43819	0.06	0.09	0	0.24	20.00	20.00	0	0	0	0
	204	23	JUL	11349	36106	-56894	47425	38857	11430	27071	56894	0	11349	29144	35809	527	98321	29203	35797	527	98321	0.46	0.61	0	1.59	60.00	20.00	0	0	0	0
	205	24	JUL	5999	34286	-61065	30705	35559	13909	19446	61065	0	5999	34792	65057	347	164781	34822	65041	347	164781	0.46	0.83	0	2.12	60.00	20.00	0	0	0	0
	206	25	JUL	2057	35065	-66552	31244	35981	15576	22817	66552	0	2057	2851	3250	259	8723	2950	3184	259	8723	0.60	1.12	0	2.84	60.00	20.00	0	0	0	0
	207	26	JUL	2727	34904	-65817	28437	35958	15254	23754	65817	0	2727	2700	3411	179	9199	2835	3336	265	9199	0.57	1.13	0	2.82	20.00	20.00	0	0	0	0
	208	27	JUL	-584	33967	-66066	27585	33489	16998	16090	66066	0	-584	6263	7844	-18	20558	6386	7768	126	20558	0.58	1.15	0	2.88	0	20.00	0	0	0	0
	209	28	JUL	-896	26868	-43736	29877	27746	9960	14610	43736	0	-896	4810	8428	-230	21601	5218	8950	46	23071	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	-18799	13303	-42083	-4318	25177	12459	4586	42083	0	-18799	30605	26378	140	68681	30796	26516	140	69099	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	211	30	JUL	-12848	24005	-57815	13395	30815	15979	8968	57815	0	-12848	45818	39199	5654	115646	45956	39228	5728	115904	12.64	14.86	0	31.89	0	60.00	0	0	0	0
	212	31	JUL	-2302	22450	-43304	19749	26925	9621	13264	43304	0	-2302	26099	43184	46	111749	26153	43160	49	111749	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	213	01	AUG	4720	24453	-34372	38698	33212	8139	22579	42403	0	4720	38780	74017	319	186790	38837	73988	371	186790	0.27	0.33	0	0.73	40.00	20.00	0	0	0	0
	214	02	AUG	1623	27835	-50688	31403	34143	10995	18840	50688	0	1623	6202	9337	527	24809	6214	9330	583	24809	0.15	0.29	0	0.74	20.00	20.00	0	0	0	0
	215	03	AUG	-2383	27154	-52814	22032	30775	13731	14210	52814	0	-2383	1508	1231	524	3874	1598	1201	554	3874	0.31	0.62	0	1.55	0	20.00	0	0	0	0
	216	04	AUG	-29617	20268	-63743	-7170	34762	15864	22112	63743	0	-29617	34954	56827	68	147752	34954	56826	68	147752	8.83	16.38	0	41.51	0	40.00	0	0	0	0
	217	05	AUG	-35456	17391	-59527	-14531	38887	14189	26255	59527	0	-35456	145287	257902	54	660267	145291	257900	74	660267	48.16	95.47	0	239.09	0	60.00	0	0	0	0
	218	06	AUG	-15735	32258	-64329	21938	41938	12402	30942	64329	0	-15735	37893	56917	2038	150068	37921	56906	2165	150081	6.60	12.17	0	30.89	20.00	40.00	0	0	0	0
	219	07	AUG	-8553	39023	-69169	27122	41245	15410	26902	69169	0	-8553	70655	135283	198	341180	70746	135241	198	341188	12.80	24.06	0	60.86	40.00	40.00	0	0	0	0
	220	08	AUG	865	43857	-59772	46844	45612	11629	24598	59772	0	865	101571	197903	536	497354	101625	197891	536	497386	30.45	60.43	0	151.30	40.00	40.00	0	0	0	0
	221	09	AUG	9919	42344	-49167	50244	45906	5449	36255	51017	0	9919	111360	217010	404	545362	111403	217052	404	545490	36.46	72.34	0	181.14	40.00	40.00	0	0	0	0
	222	10	AUG	13255	43445	-55187	50950	47720	5263	39395	55187	0	13255	4089	2351	265	6829	4108	2349	265	6829	0.83	0.69	0.06	1.66	60.00	40.00	0	0	0	0
	223	11	AUG	7961	40891	-64780	53925	39802	17468	16031	64780	0	7961	16974	16416	2286	45800	17007	16397	2286	45803	0.68	0.89	0	2.20	20.00	20.00	0	0	0	0
	224	12	AUG	2389	21163	-33260	32010	26784	8164	15418	35252	0	2389	41489	52402	146	127471	41622	52598	170	128057	0.06	0.11	0	0.29	0	20.00	0	0	0	0
	225	13	AUG	11572	38796	-49522	57611	43233	9374	30811	57611	0	11572	29633	38648	2896	105369	29703	38717	2896	105580	0.46	0.51	0	1.33	40.00	40.00	0	0	0	0
	226	14	AUG	11900	38612	-53913	59184	43236	11752	28090	59184	0	11900	11551	16704	674	44611	11782	17039	674	45522	0.20	0.38	0	0.95	20.00	20.00	0	0	0	0
	227	15	AUG	12527	43396	-60882	62285	47046	13273	30543	62285	0	12527	17301	26317	656	69757	17494	26546	656	70409	0.64	0.78	0	1.93	40.00	20.00	0	0	0	0
	228	16	AUG	12448	36962	-44790	50936	43683	6953	34560	51289	0	12448	36157	52722	1592	140163	36250	52891	1592	140601	0.31	0.35	0	0.80	60.00	20.00	0	0	0	0
	229	17	AUG	13846	29779	-29873	51578	36649	7712	31300	51931	0	13846	30292	55116	125	140416	30524	55471	125	141354	0.48	0.79	0	2.04	60.00	20.00	0	0	0	0
	230	18	AUG	8464	26163	-36518	45271	29993	12191	18522	46772	0	8464	8354	8705	672	19539	22138	33800	672	88404	0.22	0.29	0	0.73	20.00	20.00	0	0	0	0
	231	19	AUG	4917	22569	-26214	31051	24233	5098	16021	31051	0	4917	22525	43644	224	109810	22615	43816	224	110244	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	232	20	AUG	13744	37244	-58788	39587	38683	13699	15947	58788	0	13744	14537	16255	3776	46516	15467	15867	3776	46516	0.68	0.60	0	1.68	60.00	20.00	0	0	0	0
	233	21	AUG	24626	36179	-45369	56596	43603	8814	32723	56596	0	24626	2555	1319	446	3964	2649	1426	446	4413	0.59	0.51	0.05	1.42	80.00	20.00	0	0	0	0
	234	22	AUG	19417	34029	-43500	59838	39221	11616	29689	59838	0	19417	3323	1103	1848	5079	3433	1281	1848	5616	0.60	0.60	0.05	1.70	80.00	20.00	0	0	0	0
	235	23	AUG	22428	39087	-50878	58938	45477	11016	29436	58938	0	22428	3456	2228	235	6416	3500	2256	263	6430	0.57	0.58	0.03	1.47	80.00	20.00	0	0	0	0
	236	24	AUG	13745	35704	-54034	50599	40185	10172	29808	54034	0	13745	2229	1422	67	4316	2388	1450	99	4321	0.44	0.55	0	1.33	60.00	20.00	0	0	0	0
	237	25	AUG	7879	28233	-25619	45662	29553	12459	14958	50678	0	7879	841	1124	0	2886	843	1125	0	2886	0.21	0.43	0	1.07	20.00	0	0	0	0	0
	238	26	AUG	-575	19471	-35380	24120	26186	8977	15655	37147	0	-575	5319	9852	-359	25001	5887	9586	385	25001	0.17	0.27	0	0.71	20.00	20.00	0	0	0	0
	239	27	AUG	15334	36289	-50653	45399	44449	7941	32005	53818	0	15334	6069	6044	99	17489	6119	6035	99	17508	0.51	0.60	0	1.32	60.00	20.00	0	0	0	0
	240	28	AUG	18949	39648	-49150	61245	46884	8123	37982	61245	0	18949	3223	1880	5	5312	3298	1917	10	5312	0.80	0.65	0	1.58	60.00	20.00	0	0	0	0
	241	29	AUG	22384	36262	-48313	51522	43689	6118	33810	51522	0	22384	2808	1708	50	4949	2904	1745	50	4949	0.60	0.49	0.02	1.14	80.00	20.00	0	0	0	0
	242	30	AUG	22342	40711	-58398	51524	46689	7597	36356	58398	0	22342	2462	1181	218	3563	2647	1228	218	3577	0.60	0.49	0.07	1.41	80.00	20.00	0	0	0	0
	243	31	AUG	25050	40924	-53340	58510	47037	11903	26237	58510	0	25050	3382	1976	280	5756	3526	1989	280	5756	0.86	0.71	0	1.86	60.00	20.00	0	0	0	0
	244	01	SEP	19694	43518	-61447	58992	44927	17240	18939	61447	0	19694	7227	7114	442	20467	7313	7073	442	20467	1.62	1.65	0	3.71	40.00	20.00	0	0	0	0
	245	02	SEP	7499	42145	-60794	65138	40861	19808	16249	65138	0	7499	10890	8987	-1	22569	11082	9104	1	22569	1.67	2.34	0	6.19	40.00	20.00	0	0	0	0
	246	03	SEP	15265	40003	-49596	70064	39668	20118	9400	70064	0	15265	5601	6840	331	18324	5694	6864	331	18324	1.94	3.31	0	8.53	40.00	20.00	0	0	0	0
	247	04	SEP	18375	45094	-65157	68427	45695	18899	18992	68427	0	18375	3703	4157	83	11800	3747	4134	87	11800	1.44	1.82	0.02	4.92	80.00	20.00	0	0	0	0
	248	05	SEP	21167	41164	-54864	64498	44238	15913	19280	64498	0	21167	3281	3651	84	10423	3326	3636	93	10423	1.24	1.67	0	4.49	60.00	20.00	0	0	0	0
	249	06	SEP	24131	40123	-50840	63000	44686	14269	19595	63000	0	24131	3453	3254	367	9750	3491	3239	367	9750	1.16	1.18	0	3.27	60.00	20.00	0	0	0	0
	250	07	SEP	20439	44338	-66397	56411	47575	12479	31476	66397	0	20439	3723	2518	399	8048	3761	2499	399	8048	1.13	1.02	0	2.81	80.00	20.00	0	0	0	0
	251	08	SEP	22976	49068	-68920	60988	52215	17251	19661	68920	0	22976	5606	4270	1137	12703	5608	4268	1137	12703	2.30	1.96	0	5.24	60.00	20.00	0	0	0	0
	252	09	SEP	-2437	39072	-70148	33784	38625	16765	19710	70148	0	-2437	4646	5120	654	14361	4670	5102	735	14361	0.65	0.90	0	2.37	40.00	20.00	0	0	0	0
	253	10	SEP	3516	33674	-61727	35540	36983	14440	20031	61727	0	3516	2834	1758	187	4788	2892	1728	226	4788	0.53	0.68	0	1.69	60.00	20.00	0	0	0	0
	254	11	SEP	6532	27859	-43255	34672	31050	11355	11272	45711	0	6532	1083	994	-574	2161	1453	715	653	2448	0.23	0.37	0	0.95	20.00	20.00	0	0	0	0
	255	12	SEP	4135	31283	-49056	38338	34202	12493	11487	49341	0	4135	6634	10134	308	26831	6715	10103	671	26866	0.19	0.30	0	0.76	20.00	20.00	0	0	0	0
	256	13	SEP	5210	30923	-38473	45689	34458	10341	15328	45689	0	5210	2269	2086	11	5580	2343	2014	97	5580	0.51	0.65	0	1.60	20.00	20.00	0	0	0	0
	257	14	SEP	38	32270	-37740	48630	32694	13911	11221	48630	0	38	28304	51213	72	130650	28349	51198	279	130668	6.59	11.56	0	29.67	20.00	40.00	0	0	0	0
	258	15	SEP	-15822	33451	-70534	34696	34024	19464	15384	70534	0	-15822	26072	46493	733	118971	26083	46487	787	118971	0.75	1.07	0	2.74	0	40.00	0	0	0	0
	259	16	SEP	-28650	22032	-63134	6217	37053	14174	21802	63134	0	-28650	45658	78371	291	201715	45692	78352	291	201715	8.75	15.26	0	39.20	0	60.00	0	0	0	0
	260	17	SEP	-3264	27756	-52614	30973	35468	9716	23185	52614	0	-3264	11100	16568	1922	44210	11175	16534	1922	44215	0.44	0.55	0	1.19	0	40.00	0	0	0	0
	261	18	SEP	10727	32433	-42103	58156	33298	16050	10560	58156	0	10727	2368	2812	4	7597	2402	2788	15	7597	0.73	0.88	0	2.17	40.00	20.00	0	0	0	0
	262	19	SEP	5012	31791	-46794	52278	31156	15807	10409	52278	0	5012	1263	1384	-94	3689	1307	1343	14	3689	0.26	0.33	0	0.76	20.00	20.00	0	0	0	0
	263	20	SEP	-2365	29556	-56072	30860	29336	15466	10204	56072	0	-2365	938	917	-79	2347	1054	997	24	2725	0.26	0.32	0	0.72	20.00	20.00	0	0	0	0
	264	21	SEP	8552	33288	-45109	38826	35693	6751	27035	45485	0	8552	1693	1717	-79	4592	1825	1707	58	4598	0.23	0.29	0	0.72	40.00	20.00	0	0	0	0
	265	22	SEP	1292	36291	-68004	30275	37825	15259	27890	68004	0	1292	13869	23037	467	59800	13874	23035	467	59800	6.87	12.55	0	31.89	0	40.00	0	0	0	0
	266	23	SEP	-15493	24392	-51595	12933	33171	13092	11533	51595	0	-15493	2353	3553	124	9380	2354	3553	124	9380	0.68	1.00	0	2.56	0	40.00	0	0	0	0
	267	24	SEP	307	39153	-59426	45814	44298	10069	28591	59426	0	307	2666	1297	195	3976	2700	1300	199	3976	0.52	0.54	0.03	1.52	60.00	40.00	0	0	0	0
	268	25	SEP	6278	45532	-71809	50122	47111	14370	27723	71809	0	6278	3313	2301	175	6356	3344	2273	192	6356	1.01	0.97	0.02	2.28	60.00	40.00	0	0	0	0
	269	26	SEP	8507	47511	-68539	54718	50121	13128	28092	68539	0	8507	23322	33012	2474	88906	23359	32994	2649	88916	7.93	11.01	0.03	29.67	60.00	40.00	0	0	0	0
	270	27	SEP	3132	43878	-68686	46535	44492	16672	16272	68686	0	3132	3300	3059	347	9056	3386	3043	379	9056	1.23	1.51	0	4.15	40.00	40.00	0	0	0	0
	271	28	SEP	934	36009	-53628	42764	39752	11537	19451	54408	0	934	1058	577	53	1614	1138	628	60	1817	0.33	0.35	0	0.75	40.00	20.00	0	0	0	0
	272	29	SEP	12918	42012	-49079	54525	46264	8091	31271	54653	0	12918	3106	3694	81	10200	3106	3694	81	10200	0.98	1.10	0	2.84	60.00	20.00	0	0	0	0
	273	30	SEP	5865	26284	-42725	36795	33138	8098	22206	42725	0	5865	49043	60639	235	154033	49054	60632	235	154033	4.17	7.90	0	19.95	20.00	20.00	0	0	0	0
	274	01	OCT	2262	22517	-33751	25153	28254	5389	22673	37003	0	2262	17762	33862	114	85482	17857	33816	119	85482	4.11	7.92	0.05	19.95	60.00	40.00	0	0	0	0
	275	02	OCT	3867	31747	-51803	31485	34572	9326	24363	51803	0	3867	2054	1638	206	4858	2173	1565	209	4858	0.37	0.42	0	0.92	40.00	20.00	0	0	0	0
	276	03	OCT	5352	34510	-54153	38193	36207	10246	24209	54153	0	5352	1994	1510	358	4802	2074	1484	358	4802	0.29	0.30	0	0.85	60.00	20.00	0	0	0	0
	277	04	OCT	16202	32315	-40564	49773	35675	12234	14526	49773	0	16202	1595	633	619	2530	1603	636	619	2530	0.37	0.24	0	0.71	60.00	20.00	0	0	0	0
	278	05	OCT	15853	31396	-40031	47056	34991	11615	13992	47056	0	15853	1589	610	558	2449	1601	615	558	2449	0.29	0.22	0	0.66	60.00	20.00	0	0	0	0
	279	06	OCT	19581	46141	-64349	65079	48599	16915	21679	65079	0	19581	2050	905	590	3004	2050	905	590	3004	0.70	0.59	0	1.36	40.00	20.00	0	0	0	0
	280	07	OCT	5063	29674	-47122	33439	34058	10115	17200	47122	0	5063	7036	5249	173	15801	7036	5250	173	15803	0.38	0.50	0	1.32	40.00	20.00	0	0	0	0
	281	08	OCT	1960	33286	-58506	32028	38084	11554	22917	58506	0	1960	17153	20477	598	56684	17166	20469	657	56687	0.32	0.63	0	1.58	20.00	20.00	0	0	0	0
	282	09	OCT	6020	42712	-66077	54933	45366	13099	32886	66077	0	6020	37112	65191	1324	167430	37126	65185	1392	167434	0.94	0.98	0	2.34	60.00	20.00	0	0	0	0
	283	10	OCT	8396	43651	-58632	49356	46579	6984	38226	58632	0	8396	80881	154539	2170	389951	80911	154527	2312	389957	2.55	3.48	0.02	9.34	60.00	40.00	0	0	0	0
	284	11	OCT	1900	38102	-56434	46554	41466	9066	32333	56434	0	1900	90512	174462	1114	439428	90521	174461	1149	439435	8.25	15.32	0	38.86	60.00	40.00	0	0	0	0
