SOUTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	364

SOUTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	139	19	MAY	1959	46504	-60000	67305	44216	20921	7825	67305	0	1959	3285	2766	184	7412	3316	2732	195	7412	0.80	0.95	0	2.08	40.00	20.00	0	0	0	0
	140	20	MAY	5347	39717	-48689	67056	39958	19403	8958	67056	0	5347	8907	12839	178	33909	8911	12839	178	33909	0.98	1.38	0	3.65	40.00	40.00	0	0	0	0
	141	21	MAY	12021	27321	-9187	64648	30238	21429	3207	64648	0	12021	59973	51304	2218	136498	62748	53898	2239	136498	8.58	17.15	0	42.87	40.00	0	0	0	0	0
	142	22	MAY	13815	27846	-10058	66977	34849	21215	11063	66977	0	13815	61460	71520	3413	199127	64550	71611	3492	199127	1.07	1.56	0	4.00	40.00	20.00	0	0	0	0
	143	23	MAY	8799	22252	-23126	42370	34900	9339	21030	46601	0	8799	36589	66582	-7194	169244	40779	64311	3689	169244	0.63	0.62	0	1.52	40.00	20.00	0	0	0	0
	144	24	MAY	-841	18757	-33330	17781	33689	7657	21458	45412	0	-841	49928	78911	492	206590	50228	78825	506	206598	0.54	0.67	0	1.52	20.00	20.00	0	0	0	0
	145	25	MAY	-15433	15620	-34221	11960	39121	6872	33254	52186	0	-15433	60148	98338	797	255087	60321	98270	801	255087	6.59	11.63	0	29.81	20.00	60.00	0	0	0	0
	146	26	MAY	-5968	45406	-64733	44938	46174	13196	27725	64733	0	-5968	2290	2461	-7	5874	2446	2428	7	5874	0.95	1.25	0	3.10	20.00	40.00	0	0	0	0
	147	27	MAY	-16033	33583	-61481	24944	38129	12798	26454	61481	0	-16033	6160	6618	156	18582	6166	6612	173	18582	0.83	1.15	0	2.93	0	40.00	0	0	0	0
	148	28	MAY	-10532	18337	-41211	13184	30505	6681	24456	42158	0	-10532	11740	14372	-49	36827	11842	14305	126	36833	0.35	0.43	0	1.17	0	60.00	0	0	0	0
	149	29	MAY	-7646	11258	-25721	7617	32103	12943	7569	45809	0	-7646	81111	54716	-55	141983	81233	54542	536	141986	19.39	23.18	0	48.05	0	60.00	0	0	0	0
	150	30	MAY	-10859	15735	-25423	17529	32207	10910	15800	48699	0	-10859	97517	149643	133	388024	97600	149590	447	388024	31.82	42.26	0	107.12	0	80.00	0	0	0	0
	151	31	MAY	-12514	22569	-28021	32105	36626	7872	26132	47110	0	-12514	72409	96566	297	253771	72492	96509	646	253777	21.94	26.45	0	59.96	0	80.00	0	0	0	0
	152	01	JUN	-6535	23749	-26983	33980	36671	8687	27498	47769	0	-6535	126725	249284	367	625283	126844	249226	388	625287	45.91	90.73	0	227.37	20.00	60.00	0	0	0	0
	153	02	JUN	-13415	39614	-71589	36907	40890	17147	24428	71589	0	-13415	2375	2762	1	7185	2417	2743	25	7185	0.93	1.44	0	3.72	0	40.00	0	0	0	0
	154	03	JUN	-26191	28711	-54407	22290	39045	13125	23404	54407	0	-26191	28112	52351	275	132774	28121	52346	275	132774	12.32	23.10	0	58.49	20.00	60.00	0	0	0	0
	155	04	JUN	-17464	17260	-39835	3701	32760	9660	21696	49170	0	-17464	45642	69072	693	179388	45703	69032	704	179388	19.36	38.08	0.03	95.52	20.00	80.00	0	0	0	0
	156	05	JUN	-21384	17209	-43036	3772	35049	8832	18551	44229	0	-21384	79480	139721	151	357503	79542	139693	413	357517	38.55	76.05	0	190.66	0	60.00	0	0	0	0
	157	06	JUN	-22357	19610	-50415	7850	34457	9248	21722	50415	0	-22357	44514	68363	367	178350	44589	68318	679	178353	19.54	37.73	0	94.99	0	60.00	0	0	0	0
	158	07	JUN	-26028	25270	-57224	18935	39458	9991	29330	57224	0	-26028	139207	166058	641	403391	139288	165992	974	403394	64.27	78.30	0	176.08	0	80.00	0	0	0	0
	159	08	JUN	-23556	28835	-60521	25952	39457	11820	26922	60521	0	-23556	169687	336660	177	843002	169728	336640	181	843004	61.39	121.78	0	304.94	20.00	40.00	0	0	0	0
	160	09	JUN	-11652	20274	-35146	15456	23586	9955	9836	35881	0	-11652	454	442	-129	1064	546	376	129	1064	0.17	0.23	0	0.57	0	40.00	0	0	0	0
	161	10	JUN	-24530	21582	-57039	-3337	30655	18114	8999	57039	0	-24530	7946	11152	-110	29614	8008	11129	115	29639	0.37	0.41	0	1.13	0	60.00	0	0	0	0
	162	11	JUN	-29725	22426	-47031	14120	41106	5236	34168	47796	0	-29725	78625	110387	1191	289297	78730	110320	1373	289297	32.52	44.33	0	113.27	0	80.00	0	0	0	0
	163	12	JUN	-20374	25605	-37347	30416	36892	5083	32219	46143	0	-20374	121158	160921	528	413526	121273	160837	785	413526	50.89	68.90	0	175.31	0	80.00	0	0	0	0
	164	13	JUN	-17077	26618	-38268	35240	35306	3690	28055	38268	0	-17077	19917	34954	758	89764	20010	34912	1205	89779	10.22	18.82	0.30	47.83	20.00	80.00	0	0	0	0
	165	14	JUN	-11089	25970	-38606	37500	32432	7066	19416	39079	0	-11089	1328	1047	42	3226	1397	1031	57	3234	0.29	0.27	0	0.70	20.00	40.00	0	0	0	0
	166	15	JUN	-4175	24321	-43976	29139	30713	11027	11802	43976	0	-4175	1316	1659	48	4577	1362	1701	51	4700	0.31	0.55	0	1.40	20.00	40.00	0	0	0	0
	167	16	JUN	-14131	30523	-63880	30325	30491	18985	7896	63880	0	-14131	2236	3353	9	8909	2279	3375	24	8992	0.75	1.41	0	3.57	0	40.00	0	0	0	0
	168	17	JUN	-17618	21262	-59944	-3825	27262	17499	14874	59944	0	-17618	10336	12232	-15	27652	10362	12212	0	27652	0.59	0.95	0	2.45	0	40.00	0	0	0	0
	169	18	JUN	-7001	27199	-47941	20165	32094	8841	21547	48090	0	-7001	7156	7493	173	17880	7236	7428	276	17880	0.43	0.51	0	1.16	40.00	40.00	0	0	0	0
	170	19	JUN	-2311	36049	-52411	35280	34135	13713	9827	52505	0	-2311	10163	15847	345	41765	10191	15832	348	41765	0.72	0.74	0	1.63	40.00	40.00	0	0	0	0
	171	20	JUN	-6524	38831	-59125	36662	36927	15776	9756	59125	0	-6524	3272	3301	225	9446	3273	3301	225	9446	0.72	0.82	0	2.00	40.00	40.00	0	0	0	0
	172	21	JUN	-2758	40630	-63435	39242	38359	16683	11322	63435	0	-2758	11802	20159	132	51983	11805	20157	134	51983	0.89	0.92	0	2.33	40.00	40.00	0	0	0	0
	173	22	JUN	-4091	41437	-62993	43799	37839	17771	8280	62993	0	-4091	14986	27692	-2233	70177	16351	26966	613	70177	0.80	0.80	0	2.09	40.00	40.00	0	0	0	0
	174	23	JUN	-6992	37596	-60132	33782	34947	17837	4778	60132	0	-6992	2220	2339	134	6072	2243	2326	134	6072	0.47	0.93	0	2.33	0	20.00	0	0	0	0
	175	24	JUN	-10518	26873	-43362	31494	29311	13589	3357	43362	0	-10518	5370	8085	347	21435	5412	8096	347	21501	0.28	0.37	0	0.93	0	40.00	0	0	0	0
	176	25	JUN	-2919	42883	-66006	52660	40754	16434	22653	66006	0	-2919	6117	7124	690	19935	6193	7068	730	19935	0.70	0.94	0	2.51	40.00	40.00	0	0	0	0
	177	26	JUN	-10744	44718	-67876	29097	43157	18706	22577	67876	0	-10744	20634	38091	-1005	96674	21769	37508	186	96674	7.09	12.59	0	32.19	40.00	40.00	0	0	0	0
	178	27	JUN	-15797	38338	-67136	20256	38569	20593	12434	67136	0	-15797	4067	3101	67	8442	4115	3113	77	8442	0.97	1.11	0	2.84	20.00	40.00	0	0	0	0
	179	28	JUN	-19516	34231	-67604	13337	36086	22004	6546	67604	0	-19516	2462	2879	32	6090	2523	2945	36	6169	1.02	1.30	0	3.12	0	40.00	0	0	0	0
	180	29	JUN	-12402	34415	-56704	16643	37518	14913	17901	56952	0	-12402	5552	8457	0	22238	5727	8420	0	22238	0.94	0.99	0	2.28	20.00	40.00	0	0	0	0
	181	30	JUN	-24702	26249	-62768	4718	31147	21265	4718	62768	0	-24702	2499	3661	0	9468	2574	3673	0	9468	0.68	0.86	0	1.98	0	40.00	0	0	0	0
	182	01	JUL	-24780	25333	-61792	16230	31282	16661	16230	61792	0	-24780	4054	4749	8	11951	4062	4759	12	11986	0.40	0.54	0	1.38	0	40.00	0	0	0	0
	183	02	JUL	-1558	34135	-61927	32297	38511	12089	27318	61927	0	-1558	6445	4454	46	12796	7443	5354	54	13878	1.00	1.38	0	3.69	40.00	40.00	0	0	0	0
	184	03	JUL	-3704	40256	-54275	48242	40896	10520	25823	54275	0	-3704	8127	11095	491	29827	8951	12549	499	33572	0.91	1.15	0	2.99	40.00	40.00	0	0	0	0
	185	04	JUL	-8517	42643	-58495	45866	42318	14374	22125	58495	0	-8517	19941	37041	-90	93942	20156	36942	348	93942	0.79	0.90	0	1.99	40.00	40.00	0	0	0	0
	186	05	JUL	-2588	34461	-41828	49208	34391	11743	17011	49208	0	-2588	12507	22004	-61	56382	12596	21957	322	56382	0.71	0.80	0	2.01	20.00	40.00	0	0	0	0
	187	06	JUL	-2315	35656	-44872	48316	34138	14582	9369	48316	0	-2315	8499	14236	-192	36725	9482	15872	409	41027	0.71	0.79	0	1.90	20.00	40.00	0	0	0	0
	188	07	JUL	-21082	33608	-61914	29916	36120	18856	12576	61914	0	-21082	29358	41597	864	110860	31098	40709	941	110860	0.95	1.09	0	2.77	0	60.00	0	0	0	0
	189	08	JUL	-10289	32975	-40399	47550	36493	7644	24306	47550	0	-10289	48501	73979	-21119	179174	66881	65296	1725	179174	0.34	0.41	0	0.92	20.00	40.00	0	0	0	0
	190	09	JUL	-2594	34739	-60649	40979	36627	13456	21941	60649	0	-2594	86118	146714	711	379093	86723	146424	837	379093	0.67	0.94	0.02	2.51	60.00	60.00	0	0	0	0
	191	10	JUL	-6364	34324	-61186	36219	40296	10566	33297	61186	0	-6364	49030	68562	643	182816	53303	66766	914	182816	0.97	1.20	0	2.69	40.00	40.00	0	0	0	0
	192	11	JUL	-6796	31222	-56741	25874	38074	10150	25874	56741	0	-6796	23756	46576	-7614	116481	38206	45740	951	116481	0.62	0.80	0	1.97	20.00	40.00	0	0	0	0
	193	12	JUL	-7524	33874	-48256	34086	39008	8014	27201	48484	0	-7524	-7366	19823	-46881	4794	22216	39360	696	100871	0.55	0.63	0	1.53	40.00	40.00	0	0	0	0
	194	13	JUL	-4984	32371	-43744	37822	37245	6769	28158	45388	0	-4984	287	5797	-11059	4512	6555	6941	1226	20236	0.49	0.55	0	1.36	40.00	40.00	0	0	0	0
	195	14	JUL	13147	35460	-36128	50019	36409	11546	21270	50019	0	13147	4798	8003	202	20781	4865	7992	487	20834	0.09	0.15	0	0.38	40.00	0	0	0	0	0
	196	15	JUL	-4850	37903	-64937	50028	34696	19279	16446	64937	0	-4850	67518	133651	85	334814	67536	133648	85	334826	20.55	41.00	0	102.56	0	60.00	0	0	0	0
	197	16	JUL	-11522	15569	-27437	15802	27180	9628	17121	42104	0	-11522	13232	24629	739	62489	13267	24613	742	62491	4.22	8.18	0	20.58	20.00	60.00	0	0	0	0
	198	17	JUL	-14522	22692	-41670	20629	29968	10463	18885	46007	0	-14522	1097	779	123	2510	1150	758	308	2572	0.37	0.41	0	1.10	20.00	40.00	0	0	0	0
	199	18	JUL	-12310	30081	-48582	38222	34456	10623	21533	48582	0	-12310	1611	1273	29	3642	1651	1303	84	3775	0.64	0.67	0	1.77	20.00	40.00	0	0	0	0
	200	19	JUL	-15226	33421	-52407	40805	40079	7886	29140	52407	0	-15226	2466	1313	971	4086	2513	1360	974	4086	0.90	0.68	0	1.93	20.00	60.00	0	0	0	0
	201	20	JUL	-12621	37147	-58443	38976	42089	11811	26335	58443	0	-12621	2862	2483	38	6950	2895	2499	38	6950	1.03	0.97	0	2.32	40.00	40.00	0	0	0	0
	202	21	JUL	-22542	29545	-60992	12343	33546	19077	14911	60992	0	-22542	7063	8827	51	22359	7111	8866	64	22509	0.11	0.18	0	0.47	0	40.00	0	0	0	0
	203	22	JUL	-20696	22453	-57167	2333	28526	17126	6619	57167	0	-20696	11487	23259	-2213	57954	12932	22648	399	58105	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	204	23	JUL	-4804	35162	-60817	34830	43658	11977	32697	60817	0	-4804	11291	12089	237	30053	18824	22699	241	58572	0.71	0.64	0	1.72	40.00	60.00	0	0	0	0
	205	24	JUL	1235	37767	-44735	54490	41826	8354	31313	55137	0	1235	840	3752	-6170	3906	15444	25649	111	66670	0.76	0.63	0	1.46	40.00	40.00	0	0	0	0
	206	25	JUL	182	37176	-48931	49866	41092	7788	32624	51655	0	182	6802	8072	189	22621	6874	8048	189	22638	0.86	0.75	0	1.82	40.00	40.00	0	0	0	0
	207	26	JUL	-2133	45341	-60820	63991	45151	15422	26865	63991	0	-2133	3497	3045	194	8375	3531	3060	196	8375	1.35	1.23	0	3.20	20.00	40.00	0	0	0	0
	208	27	JUL	-18430	39111	-70298	39979	43162	16296	22971	70298	0	-18430	10767	13036	363	35414	10794	13018	393	35418	1.54	1.91	0	5.07	20.00	60.00	0	0	0	0
	209	28	JUL	-33390	34651	-72000	9196	44967	20860	18993	72000	0	-33390	29510	56693	274	142882	29510	56693	275	142882	12.94	25.05	0	63.04	0	60.00	0	0	0	0
	210	29	JUL	-46357	14332	-66923	-28634	47787	12790	35475	66923	0	-46357	147980	148174	352	404572	147994	148160	352	404572	37.36	35.87	0	97.61	0	80.00	0	0	0	0
	211	30	JUL	-25929	38091	-67139	29085	53085	10650	39854	67139	0	-25929	96772	109360	3036	303908	96799	109338	3168	303909	25.04	37.20	0.02	97.40	40.00	80.00	0	0	0	0
	212	31	JUL	-24897	39188	-68056	44728	48456	11836	36939	68056	0	-24897	102585	157285	639	409344	102585	157286	639	409346	17.30	22.84	0.28	59.67	20.00	80.00	0	0	0	0
	213	01	AUG	-22277	45141	-64073	61877	54558	8778	43741	64073	0	-22277	147027	283317	1285	713642	147083	283292	1285	713646	43.46	82.70	0.09	208.85	20.00	80.00	0	0	0	0
	214	02	AUG	-16325	45843	-59765	65948	50976	13821	27098	65948	0	-16325	13046	14914	1249	42442	13047	14916	1249	42446	1.75	1.43	0	3.49	20.00	60.00	0	0	0	0
	215	03	AUG	-10237	47528	-66411	65467	48530	19156	15411	66411	0	-10237	4482	3382	565	8693	4490	3386	573	8693	1.61	1.37	0	3.24	20.00	40.00	0	0	0	0
	216	04	AUG	-10585	41165	-60878	61306	38235	19849	15700	61306	0	-10585	8546	7623	303	19513	8559	7619	303	19513	0.61	1.05	0	2.69	20.00	40.00	0	0	0	0
	217	05	AUG	-19604	37838	-60110	40671	40773	17653	15382	60110	0	-19604	40604	46942	1790	124929	40617	46932	1790	124929	11.06	21.12	0	53.29	20.00	40.00	0	0	0	0
	218	06	AUG	-7409	45863	-69309	59356	46869	15344	30127	69309	0	-7409	10257	7639	474	23736	10262	7636	481	23736	1.64	1.79	0	4.76	40.00	40.00	0	0	0	0
	219	07	AUG	-3052	43503	-59498	57409	43754	12770	29688	59498	0	-3052	8457	10263	116	28062	8490	10254	116	28062	1.43	1.31	0	3.33	40.00	40.00	0	0	0	0
	220	08	AUG	4610	48594	-60979	53660	49542	8162	36420	60979	0	4610	17005	27776	186	72286	17012	27772	186	72286	1.22	1.15	0.03	3.18	60.00	40.00	0	0	0	0
	221	09	AUG	1336	53321	-67446	52284	52374	11352	33270	67446	0	1336	35468	63064	164	161354	35505	63044	210	161354	1.49	1.48	0.06	4.07	60.00	40.00	0	0	0	0
	222	10	AUG	1807	51984	-62888	50358	51754	9115	37591	62888	0	1807	4163	3758	209	10317	4248	3768	259	10465	1.54	1.57	0.03	4.32	60.00	40.00	0	0	0	0
	223	11	AUG	-5880	34203	-53259	32815	32877	12971	16788	53259	0	-5880	8156	13170	-2418	33909	9496	12327	119	33909	0.31	0.53	0	1.36	0	40.00	0	0	0	0
	224	12	AUG	-17774	36295	-66803	35057	35898	19965	8463	66803	0	-17774	5555	19264	-16356	41705	13513	16568	195	41705	0.44	0.24	0	0.72	20.00	60.00	0	0	0	0
	225	13	AUG	-4690	55763	-71231	61920	57036	15560	29607	71231	0	-4690	58045	107777	674	273508	58059	107770	674	273508	15.81	29.10	0.10	73.98	60.00	40.00	0	0	0	0
	226	14	AUG	-4831	53547	-72000	59184	54449	14215	33147	72000	0	-4831	59451	111373	260	282086	59464	111367	260	282086	31.02	59.66	0.02	150.32	60.00	40.00	0	0	0	0
	227	15	AUG	-8124	53149	-72000	61018	55952	14183	35615	72000	0	-8124	83532	159822	489	403087	83571	159802	489	403087	39.15	75.91	0.02	190.94	60.00	40.00	0	0	0	0
	228	16	AUG	-7793	53653	-72000	59460	56243	13705	39189	72000	0	-7793	189319	361653	589	912521	189330	361647	604	912521	89.73	177.61	0	444.95	40.00	40.00	0	0	0	0
	229	17	AUG	-13866	48632	-72000	41678	50899	16244	32533	72000	0	-13866	265932	523891	48	1313685	265936	523889	51	1313685	136.36	270.08	0	676.52	40.00	40.00	0	0	0	0
	230	18	AUG	-34770	33738	-72000	19950	44573	20771	15695	72000	0	-34770	221372	425913	39	1072882	221392	425902	39	1072882	94.45	188.51	0	471.46	0	60.00	0	0	0	0
	231	19	AUG	-32563	28921	-72000	4008	39472	22587	6199	72000	0	-32563	202939	391190	42	985120	202987	391166	145	985120	91.12	181.11	0	453.35	0	60.00	0	0	0	0
	232	20	AUG	-15260	43920	-72000	35975	50402	15922	26425	72000	0	-15260	67742	123316	296	314259	67815	123281	312	314259	29.51	56.65	0	142.79	40.00	60.00	0	0	0	0
	233	21	AUG	-3219	45466	-71905	44701	47629	12256	39598	71905	0	-3219	3728	3572	323	10237	3762	3568	323	10237	1.21	1.39	0.02	3.81	60.00	40.00	0	0	0	0
	234	22	AUG	1716	50081	-72000	55263	49368	13156	34309	72000	0	1716	7708	5637	522	14697	7742	5618	531	14697	1.80	2.10	0	5.79	60.00	40.00	0	0	0	0
	235	23	AUG	1352	52319	-71938	61040	52951	12891	34918	71938	0	1352	4589	5419	475	14998	4628	5409	497	14998	1.63	2.09	0.06	5.60	40.00	60.00	0	0	0	0
	236	24	AUG	-499	49369	-70492	54419	49378	12501	36156	70492	0	-499	3768	4101	291	10953	3787	4087	313	10953	1.47	1.70	0.05	4.43	60.00	40.00	0	0	0	0
	237	25	AUG	-18670	27739	-51278	20591	30269	15258	12320	51278	0	-18670	608	696	0	1950	651	777	0	2161	0.11	0.12	0	0.31	0	60.00	0	0	0	0
	238	26	AUG	-25242	35186	-64486	39884	41300	13243	28424	64486	0	-25242	10395	11125	507	30164	10456	11147	525	30164	0.74	0.65	0	1.56	20.00	40.00	0	0	0	0
	239	27	AUG	-4302	48657	-64804	52583	53675	9314	37449	64804	0	-4302	8253	6946	125	20850	8268	6938	125	20850	1.27	1.10	0.03	2.72	60.00	60.00	0	0	0	0
	240	28	AUG	-5073	47056	-65462	38952	47984	12184	33160	65462	0	-5073	3972	3246	109	8205	4042	3245	109	8254	1.41	1.35	0.02	3.58	60.00	40.00	0	0	0	0
	241	29	AUG	-5408	48168	-65836	41301	49405	12406	34266	65836	0	-5408	4299	3634	193	9638	4327	3615	193	9638	1.52	1.49	0.02	4.02	60.00	40.00	0	0	0	0
	242	30	AUG	-8696	44563	-70588	33759	46135	14964	29293	70588	0	-8696	3306	3625	211	9460	3345	3594	274	9460	1.17	1.46	0	3.62	20.00	40.00	0	0	0	0
	243	31	AUG	-12482	41396	-71392	35160	45731	14413	28568	71392	0	-12482	3857	4113	316	11257	3923	4128	316	11257	1.25	1.65	0	4.23	20.00	40.00	0	0	0	0
	244	01	SEP	-12602	31938	-63555	29248	30241	18848	7982	63555	0	-12602	3015	3840	-424	8569	3214	3683	68	8569	0.36	0.71	0	1.78	0	20.00	0	0	0	0
	245	02	SEP	-14083	25872	-62356	14012	28279	17597	14012	62356	0	-14083	26935	51320	-22	129496	27041	51331	12	129625	8.80	17.32	0	43.44	0	40.00	0	0	0	0
	246	03	SEP	-10828	35104	-67255	37596	40196	14629	28532	67255	0	-10828	7809	13634	274	35056	7971	13554	297	35056	0.79	1.28	0.10	3.34	40.00	60.00	0	0	0	0
	247	04	SEP	-5800	32983	-60518	40444	37397	14724	19824	60518	0	-5800	1294	1938	-92	5139	1599	1962	305	5499	0.57	1.06	0	2.69	40.00	20.00	0	0	0	0
	248	05	SEP	-4125	34320	-58527	40762	37420	13889	22735	58527	0	-4125	1453	1760	333	4930	1668	1869	333	5255	0.63	0.88	0	2.33	20.00	40.00	0	0	0	0
	249	06	SEP	-1588	37144	-52112	44052	38681	9460	25508	52112	0	-1588	1967	1494	517	4617	2165	1605	529	4839	0.85	0.81	0	2.33	40.00	40.00	0	0	0	0
	250	07	SEP	-550	44372	-56095	44648	44950	9514	31945	56095	0	-550	2582	2205	278	5254	2762	2389	296	5700	1.15	1.17	0.05	2.69	60.00	40.00	0	0	0	0
	251	08	SEP	-4667	27941	-44994	22101	27832	11023	13009	44994	0	-4667	158	413	-530	740	549	368	40	1052	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	-12003	24144	-40504	22475	27925	9961	10523	40504	0	-12003	6433	11938	85	30286	6503	11902	227	30286	0.13	0.22	0	0.56	0	40.00	0	0	0	0
	253	10	SEP	-7889	48313	-64649	56041	50890	14890	24463	64649	0	-7889	4011	3401	558	8494	4090	3447	564	8494	1.40	1.37	0	3.27	60.00	60.00	0	0	0	0
	254	11	SEP	-7990	51232	-67277	51780	49705	17985	18216	67277	0	-7990	9889	9427	432	27561	9896	9422	434	27561	1.66	1.66	0	4.11	40.00	40.00	0	0	0	0
	255	12	SEP	-12580	46226	-68139	48732	47471	15951	26496	68139	0	-12580	17942	24019	1472	65655	17977	24001	1535	65655	2.01	1.61	0.24	4.41	40.00	60.00	0	0	0	0
	256	13	SEP	-11208	44792	-67601	51191	45801	14873	28039	67601	0	-11208	3785	3063	599	7859	3843	3121	599	7859	1.30	1.43	0	3.27	40.00	40.00	0	0	0	0
	257	14	SEP	-17600	42144	-67288	37153	45011	15892	24363	67288	0	-17600	4573	3175	572	7667	4644	3222	572	7962	1.81	1.47	0.07	3.46	40.00	60.00	0	0	0	0
	258	15	SEP	-17468	33686	-70013	23287	33776	20936	12446	70013	0	-17468	6524	7186	291	18058	6546	7170	291	18058	0.58	1.15	0	2.89	0	20.00	0	0	0	0
	259	16	SEP	-23387	22849	-67995	-5869	30271	19006	17595	67995	0	-23387	10693	10504	338	28065	10697	10500	338	28065	0.66	1.33	0	3.31	0	20.00	0	0	0	0
	260	17	SEP	-13623	38004	-68399	30562	40327	17380	19656	68399	0	-13623	6501	6039	87	16348	6505	6036	104	16348	1.28	1.53	0	3.71	40.00	40.00	0	0	0	0
	261	18	SEP	-8354	35035	-60054	39639	36964	16317	15268	60054	0	-8354	2205	2601	210	7059	2292	2729	210	7404	0.80	1.00	0	2.45	20.00	40.00	0	0	0	0
	262	19	SEP	-12569	32885	-54918	34292	37122	15200	17045	54918	0	-12569	2297	2382	227	6038	2352	2453	227	6280	0.92	1.09	0	2.33	20.00	40.00	0	0	0	0
	263	20	SEP	-13824	35836	-61382	37337	39630	16442	18535	61382	0	-13824	2831	3163	374	8558	2843	3155	374	8558	1.15	1.34	0	3.34	40.00	40.00	0	0	0	0
	264	21	SEP	-5601	42025	-58464	42809	42758	12715	20921	58464	0	-5601	2422	2479	369	6436	2437	2468	369	6436	0.96	1.02	0.08	2.23	60.00	40.00	0	0	0	0
	265	22	SEP	-6353	29173	-57362	33126	25761	18016	7364	57362	0	-6353	1508	1918	0	5177	1516	1914	0	5177	0.15	0.30	0	0.75	0	20.00	0	0	0	0
	266	23	SEP	-11770	28190	-61094	17288	26272	17817	10869	61094	0	-11770	1202	1940	28	5073	1210	1935	69	5073	0.30	0.58	0	1.45	20.00	20.00	0	0	0	0
	267	24	SEP	-3300	41405	-60068	44892	43052	10979	26227	60068	0	-3300	2294	2220	235	5653	2334	2224	275	5653	0.79	0.84	0.02	1.97	60.00	40.00	0	0	0	0
	268	25	SEP	-392	38970	-49709	38796	39093	8312	26298	49709	0	-392	2128	2174	176	5730	2193	2183	176	5737	0.71	0.84	0	1.80	60.00	40.00	0	0	0	0
	269	26	SEP	-3417	40183	-61170	30777	41419	11078	29056	61170	0	-3417	2357	2678	236	7028	2564	2779	249	7474	1.03	1.36	0	3.45	40.00	40.00	0	0	0	0
	270	27	SEP	-8823	38378	-61976	40298	40793	13366	20321	61976	0	-8823	2668	3153	168	8189	2951	3038	351	8278	1.01	1.19	0	2.74	20.00	40.00	0	0	0	0
	271	28	SEP	-14410	27694	-53817	25624	34557	12776	19161	53817	0	-14410	2043	2481	192	6477	2098	2485	192	6537	0.68	0.81	0	1.77	20.00	40.00	0	0	0	0
	272	29	SEP	-16053	29311	-68763	7083	29173	21506	8898	68763	0	-16053	2085	4051	6	10187	2094	4047	15	10187	0.46	0.93	0	2.32	0	20.00	0	0	0	0
	273	30	SEP	-20440	25414	-68491	3849	25570	22719	7915	68491	0	-20440	23466	25709	11	71474	23472	25704	40	71474	7.14	14.24	0	35.63	0	40.00	0	0	0	0
	274	01	OCT	-10551	32981	-44737	48272	33521	13613	10089	48718	0	-10551	5064	6190	289	16987	5071	6190	289	16991	0.77	0.89	0	2.24	20.00	60.00	0	0	0	0
	275	02	OCT	-14267	33255	-50046	42806	36306	13710	11061	50046	0	-14267	2161	2162	71	5679	2198	2173	113	5679	0.77	0.90	0	2.06	20.00	40.00	0	0	0	0
	276	03	OCT	-18241	35265	-47628	42908	38954	13911	11425	47718	0	-18241	2269	1956	391	5130	2297	1952	474	5168	0.74	0.78	0	1.69	20.00	60.00	0	0	0	0
	277	04	OCT	-15461	33465	-48336	40581	37349	11824	14899	49107	0	-15461	2067	2079	156	4735	2081	2088	156	4740	0.70	0.85	0	2.05	20.00	40.00	0	0	0	0
	278	05	OCT	-20194	35393	-51166	37316	39766	13271	14338	51427	0	-20194	2215	2123	225	4921	2251	2153	249	4994	0.79	0.88	0	2.23	20.00	60.00	0	0	0	0
	279	06	OCT	-15623	22565	-45987	14029	24643	14583	7539	45987	0	-15623	815	1166	-11	3098	837	1151	29	3098	0.09	0.15	0	0.38	0	40.00	0	0	0	0
	280	07	OCT	-20250	25644	-59715	7442	25864	21101	6032	59715	0	-20250	6000	3977	556	12529	6017	3967	556	12529	0.32	0.59	0	1.50	0	40.00	0	0	0	0
	281	08	OCT	-11852	35167	-50052	33838	40317	7663	29933	50343	0	-11852	15375	9287	2902	30927	15400	9294	2902	30933	0.73	0.91	0.02	2.42	40.00	60.00	0	0	0	0
	282	09	OCT	-13284	34698	-56341	33361	36424	14571	19917	56341	0	-13284	6548	8411	249	22975	6738	8354	270	22990	0.75	1.00	0	2.55	20.00	40.00	0	0	0	0
	283	10	OCT	-6956	35292	-51210	39323	35828	11754	21696	51683	0	-6956	24698	44384	325	113403	24757	44361	351	113411	0.77	0.97	0	2.51	40.00	40.00	0	0	0	0
	284	11	OCT	-12163	32616	-56291	25125	35372	12942	23289	56517	0	-12163	42124	79097	324	200274	42167	79080	382	200282	0.74	0.90	0	2.03	20.00	40.00	0	0	0	0
	285	12	OCT	-8767	34417	-48872	41098	40113	7942	28628	50273	0	-8767	40476	75676	413	191807	40585	75628	425	191815	0.71	0.65	0	1.63	40.00	40.00	0	0	0	0
