SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1427	01	MAR	10:00	-497	539	-1110	286	611	405	165	1110	0	-497	684642	1369210	12	3423063	684642	1369210	12	3423063	0	0	0	0	0	0	0	0	0	0
	1428	01	MAR	11:00	-232	492	-1187	212	317	442	0	1187	0	-232	25	28	0	67	25	28	0	67	0	0	0	0	0	0	0	0	0	0
	1429	01	MAR	12:00	-118	1013	-1963	1139	667	772	0	1963	0	-118	76	109	-6	276	79	107	0	276	0	0	0	0	0	0	0	0	0	0
	1430	01	MAR	13:00	104	1607	-2591	2427	1141	1136	0	2591	0	104	144	231	-34	589	158	221	0	589	0	0	0	0	0	0	0	0	0	0
	1431	01	MAR	14:00	102	1585	-2714	2072	1188	1054	0	2714	0	102	104	152	-55	319	126	135	0	319	0	0	0	0	0	0	0	0	0	0
	1432	01	MAR	15:00	-141	1515	-2968	1448	1047	1104	0	2968	0	-141	8834	17516	-47	43865	8853	17507	0	43865	0	0	0	0	0	0	0	0	0	0
	1433	01	MAR	16:00	-459	769	-1980	0	459	769	0	1980	0	-459	11760	23508	0	58776	11760	23508	0	58776	0	0	0	0	0	0	0	0	0	0
	1434	01	MAR	17:00	-834	508	-1301	0	834	508	0	1301	0	-834	52	38	0	113	52	38	0	113	0	0	0	0	0	0	0	0	0	0
	1435	01	MAR	18:00	-182	583	-679	925	552	262	120	925	0	-182	70	80	9	225	70	80	9	225	0	0	0	0	0	0	0	0	0	0
	1436	01	MAR	19:00	636	1596	-1888	3000	1391	1008	0	3000	0	636	163	286	-23	728	172	281	0	728	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	1437	01	MAR	20:00	166	1276	-2132	1719	1019	785	0	2132	0	166	6310	12600	-5	31510	6312	12599	0	31510	0	0	0	0	0	0	0	0	0	0
	1438	01	MAR	21:00	-943	1032	-2193	716	1230	666	302	2193	0	-943	6549	12928	0	32404	6549	12928	0	32404	0	0	0	0	0	0	0	0	0	0
	1439	01	MAR	22:00	-704	1094	-1791	1317	1230	421	483	1791	0	-704	9329	11154	0	26470	9329	11154	0	26470	0	0	0	0	0	0	0	0	0	0
	1440	01	MAR	23:00	-924	1241	-2016	1477	1515	317	1138	2016	0	-924	5381	9873	0	25095	5381	9873	0	25095	0	0	0	0	0	0	0	0	0	0
	1441	02	MAR	00:00	-1081	1075	-2736	550	1301	796	550	2736	0	-1081	14	16	0	44	14	16	0	44	0	0	0	0	0	0	0	0	0	0
	1442	02	MAR	01:00	-1104	1324	-3000	545	1322	1106	367	3000	0	-1104	82	97	0	247	82	97	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	1443	02	MAR	02:00	-268	1587	-3000	1141	1385	820	774	3000	0	-268	4199	8188	-1	20572	4199	8188	0	20572	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	1444	02	MAR	03:00	-499	1486	-3000	775	1268	921	487	3000	0	-499	1846	3469	0	8778	1846	3469	0	8778	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	1445	02	MAR	04:00	-1033	1044	-2698	342	1170	888	239	2698	0	-1033	3364	6441	0	16243	3364	6441	0	16243	0	0	0	0	0	0	0	0	0	0
	1446	02	MAR	05:00	-1152	1178	-2537	268	1323	983	159	2537	0	-1152	18539	16100	4	37495	18539	16100	4	37495	0	0	0	0	0	0	0	0	0	0
	1447	02	MAR	06:00	-1300	980	-3000	0	1300	980	0	3000	0	-1300	17966	35545	0	89055	17966	35545	0	89055	5.96	11.92	0	29.81	0	20.00	0	0	0	0
	1448	02	MAR	07:00	-714	843	-2000	400	874	675	0	2000	0	-714	957171	1914212	0	4785595	957171	1914212	0	4785595	0	0	0	0	0	0	0	0	0	0
	1449	02	MAR	08:00	-535	953	-1882	950	915	597	0	1882	0	-535	2269979	4539836	0	11349652	2269979	4539836	0	11349652	0	0	0	0	0	0	0	0	0	0
	1450	02	MAR	09:00	-430	836	-1585	905	791	508	0	1585	0	-430	2162882	4325659	0	10814201	2162882	4325659	0	10814201	0	0	0	0	0	0	0	0	0	0
	1451	02	MAR	10:00	-349	711	-1226	832	682	403	0	1226	0	-349	1988855	3977619	0	9944093	1988855	3977619	0	9944093	0	0	0	0	0	0	0	0	0	0
	1452	02	MAR	11:00	-98	425	-589	631	350	259	0	631	0	-98	1507403	3014775	0	7536953	1507403	3014775	0	7536953	0	0	0	0	0	0	0	0	0	0
	1453	02	MAR	12:00	-72	370	-388	617	319	201	0	617	0	-72	40	55	0	150	40	55	0	150	0	0	0	0	0	0	0	0	0	0
	1454	02	MAR	13:00	254	875	-1025	1705	664	624	0	1705	0	253	93	162	-5	414	96	161	0	414	0	0	0	0	0	0	0	0	0	0
	1455	02	MAR	14:00	298	1310	-1784	2264	1011	885	0	2264	0	298	100	225	-48	549	119	216	0	549	0	0	0	0	0	0	0	0	0	0
	1456	02	MAR	15:00	-145	951	-1964	670	640	718	0	1964	0	-145	42	69	-39	137	57	57	0	137	0	0	0	0	0	0	0	0	0	0
	1457	02	MAR	16:00	-557	549	-1471	0	557	549	0	1471	0	-557	75	85	0	233	75	85	0	233	0	0	0	0	0	0	0	0	0	0
	1458	02	MAR	17:00	-839	974	-1906	604	1080	697	0	1906	0	-839	1203236	2406310	0	6015855	1203236	2406310	0	6015855	0	0	0	0	0	0	0	0	0	0
	1459	02	MAR	18:00	-266	896	-1313	1280	778	518	0	1313	0	-266	3060232	6120381	0	15300994	3060232	6120381	0	15300994	0	0	0	0	0	0	0	0	0	0
	1460	02	MAR	19:00	724	1179	-333	3000	857	1087	0	3000	0	724	143	292	-11	728	148	290	0	728	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	1461	02	MAR	20:00	291	1610	-2021	2426	1368	898	0	2426	0	291	40	135	-99	300	80	117	0	300	0	0	0	0	0	0	0	0	0	0
	1462	02	MAR	21:00	-1064	1548	-2800	1243	1561	1044	78	2800	0	-1064	11296	16111	0	41382	11296	16111	0	41382	0	0	0	0	0	0	0	0	0	0
	1463	02	MAR	22:00	-1065	1445	-3000	1070	1493	996	520	3000	0	-1065	81	96	0	247	81	96	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	1464	02	MAR	23:00	-1130	1286	-3000	634	1383	1009	82	3000	0	-1130	149	189	0	477	149	189	0	477	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	1465	03	MAR	00:00	-780	1327	-3000	623	1061	1116	36	3000	0	-780	89	138	-3	355	90	137	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	1466	03	MAR	01:00	-317	1568	-3000	1389	1273	970	40	3000	0	-317	76	140	0	355	76	140	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	1467	03	MAR	02:00	170	1769	-3000	1820	1524	914	383	3000	0	170	77	139	0	355	77	139	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	1468	03	MAR	03:00	284	1760	-3000	1866	1484	988	86	3000	0	284	84	136	-0	355	85	136	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	1469	03	MAR	04:00	-15	1590	-3000	1459	1205	1036	52	3000	0	-15	78	139	0	355	78	139	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	1470	03	MAR	05:00	-498	1333	-3000	745	970	1041	98	3000	0	-498	100	132	0	355	100	132	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	1471	03	MAR	06:00	-1326	1181	-3000	0	1326	1181	0	3000	0	-1326	118	131	0	355	118	131	0	355	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	1472	03	MAR	07:00	-1578	1310	-3000	378	1729	1103	378	3000	0	-1578	7674	11053	9	29034	7674	11053	9	29034	0.08	0.17	0	0.42	0	20.00	0	0	0	0
	1473	03	MAR	08:00	-1132	1370	-3000	1050	1552	866	421	3000	0	-1132	5754	10993	11	27733	5754	10993	11	27733	0.08	0.17	0	0.42	0	20.00	0	0	0	0
	1474	03	MAR	09:00	-1170	1364	-3000	1014	1576	863	420	3000	0	-1170	207	294	0	786	207	294	0	786	0.08	0.17	0	0.42	0	20.00	0	0	0	0
	1475	03	MAR	10:00	-1143	1332	-3000	933	1516	885	360	3000	0	-1143	1271	2105	0	5440	1271	2105	0	5440	0.08	0.17	0	0.42	0	20.00	0	0	0	0
	1476	03	MAR	11:00	-1342	1362	-3000	869	1689	894	570	3000	0	-1342	212	292	0	786	212	292	0	786	0.08	0.17	0	0.42	0	20.00	0	0	0	0
	1477	03	MAR	12:00	-1065	1416	-3000	884	1419	1061	88	3000	0	-1065	83	136	0	355	83	136	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	1478	03	MAR	13:00	-1132	1421	-3000	369	1299	1271	48	3000	0	-1132	70	142	-12	355	75	140	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	1479	03	MAR	14:00	-811	1365	-3000	425	1120	1125	68	3000	0	-811	93	137	-2	355	94	137	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	1480	03	MAR	15:00	-1078	1340	-3000	18	1085	1334	0	3000	0	-1078	100	139	0	355	100	139	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	1481	03	MAR	16:00	-1692	1197	-3000	-260	1692	1197	260	3000	0	-1692	15492	17213	54	43996	15492	17213	54	43996	2.97	5.72	0	14.41	0	40.00	0	0	0	0
	1482	03	MAR	17:00	-1553	1329	-3000	739	1848	872	739	3000	0	-1553	27917	33390	16	89309	27917	33390	16	89309	9.53	19.05	0	47.63	0	20.00	0	0	0	0
	1483	03	MAR	18:00	-1467	1522	-3000	1212	1951	812	821	3000	0	-1467	17939	35685	0	89309	17939	35685	0	89309	9.53	19.05	0	47.63	0	20.00	0	0	0	0
	1484	03	MAR	19:00	-1111	1498	-3000	789	1427	1201	4	3000	0	-1111	75	140	0	355	75	140	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	1485	03	MAR	20:00	-1128	1344	-3000	206	1211	1270	0	3000	0	-1128	102	139	0	355	102	139	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	1486	03	MAR	21:00	-1459	1303	-3000	-43	1459	1303	43	3000	0	-1459	17882	35558	0	88996	17882	35558	0	88996	9.53	18.97	0	47.46	0	40.00	0	0	0	0
	1487	03	MAR	22:00	-1406	1306	-3000	-136	1406	1306	136	3000	0	-1406	75	140	0	355	75	140	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	1488	03	MAR	23:00	-554	1449	-3000	916	1207	974	114	3000	0	-554	74	140	0	355	74	140	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	1489	04	MAR	00:00	-284	1778	-3000	1627	1576	871	273	3000	0	-284	77	139	0	355	77	139	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	1490	04	MAR	01:00	138	1910	-3000	2294	1670	937	441	3000	0	138	77	140	-8	355	80	138	0	355	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	1491	04	MAR	02:00	285	2090	-3000	2700	1751	1176	236	3000	0	285	81	138	0	355	81	138	0	355	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	1492	04	MAR	03:00	-253	1747	-3000	1640	1529	883	238	3000	0	-253	80	138	-3	355	82	137	1	355	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	1493	04	MAR	04:00	-589	1737	-3000	1511	1519	1027	267	3000	0	-589	83	137	-1	355	84	136	1	355	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	1494	04	MAR	05:00	-543	1822	-3000	1835	1577	1063	110	3000	0	-543	84	136	-1	355	85	136	0	355	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	1495	04	MAR	06:00	-470	1834	-3000	1882	1657	915	290	3000	0	-470	83	136	-2	355	84	136	1	355	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	1496	04	MAR	07:00	-613	1465	-3000	1086	1353	832	763	3000	0	-613	77	139	0	355	77	139	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	1497	04	MAR	08:00	-1190	1367	-3000	363	1335	1226	246	3000	0	-1190	74	141	0	355	74	141	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	1498	04	MAR	09:00	-1469	1293	-3000	101	1510	1245	101	3000	0	-1469	17870	35563	0	88996	17870	35563	0	88996	9.53	18.97	0	47.46	0	40.00	0	0	0	0
	1499	04	MAR	10:00	-1656	1190	-3000	-42	1656	1190	42	3000	0	-1656	17872	35562	0	88996	17872	35562	0	88996	9.53	18.97	0	47.46	0	40.00	0	0	0	0
	1500	04	MAR	11:00	-1793	1081	-3000	-355	1793	1081	355	3000	0	-1793	17875	35561	0	88996	17875	35561	0	88996	9.53	18.97	0	47.46	0	40.00	0	0	0	0
	1501	04	MAR	12:00	-1262	1427	-3000	226	1353	1341	30	3000	0	-1262	73	141	-0	355	73	141	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	1502	04	MAR	13:00	-143	1843	-3000	2048	1651	831	544	3000	0	-143	76	140	-10	355	80	138	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	1503	04	MAR	14:00	-276	1754	-3000	1733	1585	801	705	3000	0	-276	80	138	0	355	80	138	0	355	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	1504	04	MAR	15:00	-859	1439	-3000	749	1441	855	708	3000	0	-859	80	138	0	355	80	138	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	1505	04	MAR	16:00	-1347	1298	-3000	0	1347	1298	0	3000	0	-1347	113	136	0	355	113	136	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	1506	04	MAR	17:00	-1985	1048	-3000	-437	1985	1048	437	3000	0	-1985	26350	33982	0	88996	26350	33982	0	88996	8.92	17.75	0	44.41	0	40.00	0	0	0	0
	1507	04	MAR	18:00	-2127	1028	-3000	-819	2127	1028	819	3000	0	-2127	29294	33629	0	88996	29294	33629	0	88996	9.58	18.94	0	47.46	0	40.00	0	0	0	0
	1508	04	MAR	19:00	-1985	1001	-3000	-775	1985	1001	775	3000	0	-1985	17913	35542	0	88996	17913	35542	0	88996	9.53	18.97	0	47.46	0	40.00	0	0	0	0
	1509	04	MAR	20:00	-1470	1314	-3000	-55	1470	1314	55	3000	0	-1470	17871	35563	0	88996	17871	35563	0	88996	8.92	17.75	0	44.41	0	40.00	0	0	0	0
	1510	04	MAR	21:00	-1442	1308	-3000	-88	1442	1308	88	3000	0	-1442	17871	35563	0	88996	17871	35563	0	88996	8.92	17.75	0	44.41	0	40.00	0	0	0	0
	1511	04	MAR	22:00	-1058	1397	-3000	246	1247	1232	226	3000	0	-1058	72	141	-0	355	72	141	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	1512	04	MAR	23:00	-614	1586	-3000	1144	1365	1015	149	3000	0	-614	75	140	-3	355	76	139	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	1513	05	MAR	00:00	-1147	1176	-3000	506	1350	937	488	3000	0	-1147	82	137	0	355	82	137	0	355	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	1514	05	MAR	01:00	-1086	1305	-3000	870	1434	909	276	3000	0	-1086	81	137	0	355	81	137	0	355	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	1515	05	MAR	02:00	-535	1559	-2463	1588	1540	587	901	2463	0	-535	65	114	-1	291	65	114	0	291	0	0	0	0	0	0	0	0	0	0
	1516	05	MAR	03:00	-728	1790	-3000	1338	1740	840	739	3000	0	-728	80	138	-1	355	80	138	0	355	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	1517	05	MAR	04:00	-1417	1201	-3000	16	1423	1193	16	3000	0	-1417	148	128	0	355	148	128	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	1518	05	MAR	05:00	-2079	1033	-3000	-211	2079	1033	211	3000	0	-2079	31089	31870	786	88996	31089	31870	786	88996	5.97	11.72	0	29.41	0	40.00	0	0	0	0
	1519	05	MAR	06:00	-2212	1370	-3000	507	2415	968	507	3000	0	-2212	36284	43617	63	90085	36284	43617	63	90085	11.98	14.38	0	29.84	0	60.00	0	0	0	0
	1520	05	MAR	07:00	-841	1636	-2940	1964	1627	858	618	2940	0	-841	153	183	0	477	153	183	0	477	0	0	0	0	0	0	0	0	0	0
	1521	05	MAR	08:00	-934	1616	-3000	1790	1650	872	627	3000	0	-934	11952135	23903946	0	59760028	11952135	23903946	0	59760028	5975.98	11951.96	0	29879.90	0	20.00	0	0	0	0
	1522	05	MAR	09:00	-942	1605	-3000	1727	1632	894	643	3000	0	-942	11952131	23903948	0	59760028	11952131	23903948	0	59760028	5975.98	11951.96	0	29879.90	0	20.00	0	0	0	0
	1523	05	MAR	10:00	-960	1574	-3000	1673	1629	863	631	3000	0	-960	11952046	23903991	0	59760028	11952046	23903991	0	59760028	5975.98	11951.96	0	29879.90	0	20.00	0	0	0	0
	1524	05	MAR	11:00	-718	1628	-2955	1983	1511	940	366	2955	0	-718	76	89	0	230	76	89	0	230	0	0	0	0	0	0	0	0	0	0
	1525	05	MAR	12:00	-311	1617	-2359	2515	1317	989	67	2515	0	-311	38	73	0	184	38	73	0	184	0	0	0	0	0	0	0	0	0	0
	1526	05	MAR	13:00	144	1474	-1639	2812	1036	1058	0	2812	0	144	88	135	0	348	88	135	0	348	0	0	0	0	0	0	0	0	0	0
	1527	05	MAR	14:00	-340	1323	-1434	2105	1182	685	0	2105	0	-340	67	101	0	260	67	101	0	260	0	0	0	0	0	0	0	0	0	0
	1528	05	MAR	15:00	-498	1108	-1656	1543	1116	482	318	1656	0	-498	70	71	0	191	70	71	0	191	0	0	0	0	0	0	0	0	0	0
	1529	05	MAR	16:00	-1183	1384	-3000	952	1564	932	277	3000	0	-1183	11952106	23903961	0	59760028	11952106	23903961	0	59760028	5975.98	11951.96	0	29879.90	0	20.00	0	0	0	0
	1530	05	MAR	17:00	-1805	1308	-3000	413	1970	1043	413	3000	0	-1805	11952141	23903943	0	59760028	11952141	23903943	0	59760028	5976.02	11951.94	0	29879.90	0	40.00	0	0	0	0
	1531	05	MAR	18:00	-1099	1623	-3000	1730	1791	798	767	3000	0	-1099	11952052	23903988	0	59760028	11952052	23903988	0	59760028	5975.98	11951.96	0	29879.90	0	20.00	0	0	0	0
	1532	05	MAR	19:00	294	1468	-1466	3000	962	1147	0	3000	0	294	154	288	0	728	154	288	0	728	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	1533	05	MAR	20:00	-1075	1635	-3000	1488	1670	1020	0	3000	0	-1075	17973	35668	0	89309	17973	35668	0	89309	9.53	19.05	0	47.63	0	20.00	0	0	0	0
	1534	05	MAR	21:00	-2340	962	-3000	-524	2340	962	524	3000	0	-2340	26871	35502	0	89309	26871	35502	0	89309	12.48	18.43	0	47.63	0	60.00	0	0	0	0
	1535	05	MAR	22:00	-2245	1039	-3000	-363	2245	1039	363	3000	0	-2245	14716	18151	0	43996	14716	18151	0	43996	3.03	5.69	0	14.41	0	60.00	0	0	0	0
	1536	05	MAR	23:00	-2218	1069	-3000	-295	2218	1069	295	3000	0	-2218	32200	32926	0	89055	32200	32926	0	89055	12.46	18.37	0	47.50	0	60.00	0	0	0	0
	1537	06	MAR	00:00	-1844	1066	-3000	-461	1844	1066	461	3000	0	-1844	8849	17574	0	43996	8849	17574	0	43996	2.91	5.75	0	14.41	0	40.00	0	0	0	0
	1538	06	MAR	01:00	-1642	1173	-3000	-77	1642	1173	77	3000	0	-1642	17856	35570	0	88996	17856	35570	0	88996	8.91	17.75	0	44.41	0	40.00	0	0	0	0
	1539	06	MAR	02:00	-1063	1501	-3000	698	1343	1256	2	3000	0	-1063	86	101	0	247	86	101	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	1540	06	MAR	03:00	-1151	1504	-3000	398	1310	1367	73	3000	0	-1151	91	102	0	247	91	102	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	1541	06	MAR	04:00	-1842	1045	-3000	-445	1842	1045	445	3000	0	-1842	20711	34564	0	88996	20711	34564	0	88996	5.91	11.75	0	29.41	0	40.00	0	0	0	0
	1542	06	MAR	05:00	-2242	929	-3000	-1071	2242	929	1071	3000	0	-2242	44560	39786	207	89309	44560	39786	207	89309	14.71	13.23	0	29.81	0	60.00	0	0	0	0
	1543	06	MAR	06:00	-919	1344	-3000	1095	1357	899	270	3000	0	-919	11952156	23903936	0	59760028	11952156	23903936	0	59760028	5975.98	11951.96	0	29879.90	0	20.00	0	0	0	0
	1544	06	MAR	07:00	-1266	1245	-3000	754	1567	835	754	3000	0	-1266	11952062	23903983	0	59760028	11952062	23903983	0	59760028	5975.98	11951.96	0	29879.90	0	20.00	0	0	0	0
	1545	06	MAR	08:00	-1158	1331	-3000	1021	1566	812	821	3000	0	-1158	11952059	23903984	0	59760028	11952059	23903984	0	59760028	5975.98	11951.96	0	29879.90	0	20.00	0	0	0	0
	1546	06	MAR	09:00	-996	1412	-3000	1296	1514	833	662	3000	0	-996	11952053	23903987	0	59760028	11952053	23903987	0	59760028	5975.98	11951.96	0	29879.90	0	20.00	0	0	0	0
	1547	06	MAR	10:00	-884	1499	-3000	1586	1519	851	599	3000	0	-884	11952049	23903989	0	59760028	11952049	23903989	0	59760028	5975.98	11951.96	0	29879.90	0	20.00	0	0	0	0
	1548	06	MAR	11:00	-344	1580	-2524	2349	1283	984	177	2524	0	-344	57	75	0	197	57	75	0	197	0	0	0	0	0	0	0	0	0	0
	1549	06	MAR	12:00	0	1298	-1857	2214	885	949	0	2214	0	0	33	57	0	145	33	57	0	145	0	0	0	0	0	0	0	0	0	0
	1550	06	MAR	13:00	216	1131	-1413	2087	824	804	0	2087	0	216	68	100	0	258	68	100	0	258	0	0	0	0	0	0	0	0	0	0
	1551	06	MAR	14:00	-132	1073	-1535	1366	927	557	0	1535	0	-132	20	26	0	64	20	26	0	64	0	0	0	0	0	0	0	0	0	0
	1552	06	MAR	15:00	-305	933	-1454	908	807	559	0	1454	0	-305	20	30	0	76	20	30	0	76	0	0	0	0	0	0	0	0	0	0
	1553	06	MAR	16:00	-706	1277	-2792	1082	1139	912	0	2792	0	-706	87	83	0	218	87	83	0	218	0	0	0	0	0	0	0	0	0	0
	1554	06	MAR	17:00	-1361	1271	-3000	845	1699	763	845	3000	0	-1361	11952062	23903983	0	59760028	11952062	23903983	0	59760028	5975.98	11951.96	0	29879.90	0	20.00	0	0	0	0
	1555	06	MAR	18:00	-544	1473	-2555	2030	1356	792	609	2555	0	-544	63	73	0	199	63	73	0	199	0	0	0	0	0	0	0	0	0	0
	1556	06	MAR	19:00	416	1102	-1127	2165	866	798	0	2165	0	416	6	12	0	30	6	12	0	30	0	0	0	0	0	0	0	0	0	0
	1557	06	MAR	20:00	-1202	1297	-3000	432	1374	1112	0	3000	0	-1202	8796	17600	-14	43996	8802	17597	0	43996	2.88	5.76	0	14.41	0	20.00	0	0	0	0
	1558	06	MAR	21:00	-2029	1289	-3000	220	2117	1139	220	3000	0	-2029	8848	17574	-5	43996	8849	17574	0	43996	2.91	5.75	0	14.41	0	40.00	0	0	0	0
	1559	06	MAR	22:00	-1926	1217	-3000	-51	1926	1217	51	3000	0	-1926	8849	17574	0	43996	8849	17574	0	43996	2.91	5.75	0	14.41	0	40.00	0	0	0	0
	1560	06	MAR	23:00	-2104	1012	-3000	-859	2104	1012	859	3000	0	-2104	8849	17574	0	43996	8849	17574	0	43996	2.91	5.75	0	14.41	0	40.00	0	0	0	0
	1561	07	MAR	00:00	-1782	1290	-3000	-7	1782	1290	7	3000	0	-1782	17853	35572	0	88996	17853	35572	0	88996	8.91	17.75	0	44.41	0	40.00	0	0	0	0
	1562	07	MAR	01:00	-1571	1344	-3000	200	1651	1245	200	3000	0	-1571	17851	35573	-4	88996	17853	35572	0	88996	8.91	17.75	0	44.41	0	40.00	0	0	0	0
	1563	07	MAR	02:00	-1177	1560	-3000	972	1566	1169	327	3000	0	-1177	86	106	-1	247	86	105	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	1564	07	MAR	03:00	-1347	1538	-3000	1071	1775	1015	649	3000	0	-1347	17877	35560	0	88996	17877	35560	0	88996	8.92	17.75	0	44.41	0	40.00	0	0	0	0
	1565	07	MAR	04:00	-1765	1297	-3000	-183	1765	1297	183	3000	0	-1765	17891	35553	0	88996	17891	35553	0	88996	8.91	17.75	0	44.41	0	40.00	0	0	0	0
	1566	07	MAR	05:00	-2365	778	-3000	-1400	2365	778	1400	3000	0	-2365	40113	40741	479	89309	40113	40741	479	89309	11.82	14.33	0	29.41	0	60.00	0	0	0	0
	1567	07	MAR	06:00	-1222	1020	-3000	0	1222	1020	0	3000	0	-1222	11952155	23903936	0	59760028	11952155	23903936	0	59760028	5975.98	11951.96	0	29879.90	0	20.00	0	0	0	0
	1568	07	MAR	07:00	-1164	1503	-3000	1274	1674	902	277	3000	0	-1164	11952055	23903987	0	59760028	11952055	23903987	0	59760028	5975.98	11951.96	0	29879.90	0	20.00	0	0	0	0
	1569	07	MAR	08:00	-1058	1582	-3000	1521	1667	919	160	3000	0	-1058	11952052	23903988	0	59760028	11952052	23903988	0	59760028	5975.98	11951.96	0	29879.90	0	20.00	0	0	0	0
	1570	07	MAR	09:00	-978	1542	-3000	1434	1552	964	6	3000	0	-978	11952046	23903991	0	59760028	11952046	23903991	0	59760028	5975.98	11951.96	0	29879.90	0	20.00	0	0	0	0
	1571	07	MAR	10:00	-926	1479	-3000	1309	1449	972	0	3000	0	-926	11952043	23903992	0	59760028	11952043	23903992	0	59760028	5975.98	11951.96	0	29879.90	0	20.00	0	0	0	0
	1572	07	MAR	11:00	-514	1270	-2339	1439	1090	830	0	2339	0	-514	64	80	0	182	64	80	0	182	0	0	0	0	0	0	0	0	0	0
	1573	07	MAR	12:00	-305	1027	-1932	1203	787	727	0	1932	0	-305	63	59	0	149	63	59	0	149	0	0	0	0	0	0	0	0	0	0
	1574	07	MAR	13:00	-13	821	-1590	677	623	536	0	1590	0	-13	14	40	-22	92	23	35	0	92	0	0	0	0	0	0	0	0	0	0
	1575	07	MAR	14:00	13	699	-1223	898	502	486	0	1223	0	13	14	28	-1	70	14	28	0	70	0	0	0	0	0	0	0	0	0	0
	1576	07	MAR	15:00	-100	666	-1402	434	461	492	0	1402	0	-100	17	32	0	81	17	32	0	81	0	0	0	0	0	0	0	0	0	0
	1577	07	MAR	16:00	-839	936	-2493	127	890	888	0	2493	0	-839	49	60	0	144	49	60	0	144	0	0	0	0	0	0	0	0	0	0
	1578	07	MAR	17:00	-1372	1287	-3000	568	1600	990	372	3000	0	-1372	11952054	23903987	0	59760028	11952054	23903987	0	59760028	5975.98	11951.96	0	29879.90	0	20.00	0	0	0	0
	1579	07	MAR	18:00	-707	1201	-2367	1136	1162	769	70	2367	0	-707	37	45	0	114	37	45	0	114	0	0	0	0	0	0	0	0	0	0
	1580	07	MAR	19:00	248	801	-1144	1173	706	453	0	1173	0	248	11	28	-13	66	16	26	0	66	0	0	0	0	0	0	0	0	0	0
	1581	07	MAR	20:00	-728	436	-1307	0	728	436	0	1307	0	-728	7	9	0	23	7	9	0	23	0	0	0	0	0	0	0	0	0	0
