system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	33	38850655	38850655	16280	38834375	38866935	27.42	3.42	24.00	30.84	1283890	8881	1788	7093	10668	0	0	0	1894896	12178	1882718	1907073	13462	52	13410	13514	563681	2410	561271	566091	0	0	0	0	0	0	0	0	0	0	0	0	1277212	14086	1263125	1291298	13358	10158	3200	23515	0	0	0	0	0	0	0	0	0	0	0	0	53839	2285	51554	56124	0	0	0	0	N/A	N/A	N/A	N/A	53785	290	53495	54075	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17775	14141	3634	31917	0	0	0	0	0	2779830	105810	2674020	2885640	1489261	101881	1387379	1591142	1507037	116023	1391013	1623060	0	0	0	0	1844	116	1728	1960
	34	39189427	39189427	2698523	36490904	41887950	27.56	9.64	17.92	37.20	1276460	11008	1781	9227	12789	0	0	0	1925488	20983	1904505	1946471	13440	0	13440	13440	601927	85898	516029	687824	0	0	0	0	0	0	0	0	0	0	0	0	1258547	42183	1216363	1300730	35826	35826	0	71651	0	0	0	0	0	0	0	0	0	0	0	0	53751	97	53655	53848	0	0	0	0	N/A	N/A	N/A	N/A	53784	291	53493	54075	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	26994	26994	0	53988	0	0	0	0	0	2666760	194340	2472420	2861100	1372388	272349	1100039	1644737	1399382	299343	1100039	1698724	0	0	0	0	1788	60	1728	1848
	35	37021999	37021999	841721	36180277	37863720	29.78	0.60	29.17	30.38	1232067	6940	3128	3813	10068	0	0	0	1864252	3728	1860524	1867980	13440	96	13344	13536	576527	29538	546989	606064	0	0	0	0	0	0	0	0	0	0	0	0	1230867	24857	1206009	1255724	2400	2400	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	53718	1349	52369	55066	0	0	0	0	N/A	N/A	N/A	N/A	53830	94	53736	53923	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5758	4325	1433	10084	0	0	0	0	0	2558640	126420	2432220	2685060	1325373	153677	1171696	1479051	1331131	158002	1173129	1489134	0	0	0	0	1584	0	1584	1584
	36	42533386	42533386	1028605	41504780	43561991	34.43	3.85	30.58	38.29	1360852	5781	3643	2138	9424	0	0	0	1882927	12454	1870473	1895381	13444	274	13170	13717	424216	6704	417512	430919	0	0	0	0	0	0	0	0	0	0	0	0	1326696	54664	1272032	1381359	68313	66713	1600	135026	0	0	0	0	0	0	0	0	0	0	0	0	57670	753	56917	58422	0	0	0	0	N/A	N/A	N/A	N/A	53929	1057	52872	54986	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1630	1630	0	3259	0	0	0	0	0	2493300	301320	2191980	2794620	1098291	313369	784922	1411661	1099921	311740	788181	1411661	0	0	0	0	1832	0	1832	1832
	37	41103885	41103885	697563	40406322	41801448	28.50	4.13	24.37	32.63	1345389	8413	3732	4681	12145	0	0	0	1928566	25850	1902716	1954415	13452	257	13195	13708	520879	53628	467251	574506	0	0	0	0	0	0	0	0	0	0	0	0	1330545	62836	1267709	1393382	29688	29688	0	59377	0	0	0	0	0	0	0	0	0	0	0	0	56398	1671	54727	58070	0	0	0	0	N/A	N/A	N/A	N/A	53931	1055	52876	54985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13983	11030	2953	25013	0	0	0	0	0	2544510	134610	2409900	2679120	1184277	101462	1082815	1285738	1198260	112492	1085768	1310752	0	0	0	0	1760	8	1752	1768
	38	27096647	27096647	1513385	25583261	28610032	12.84	2.55	10.28	15.39	903222	32458	14287	18171	46746	0	0	0	1930691	10328	1920363	1941019	13524	252	13272	13776	1114336	51009	1063327	1165344	0	0	0	0	0	0	0	0	0	0	0	0	903222	50446	852775	953668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43452	1283	42169	44736	0	0	0	0	N/A	N/A	N/A	N/A	53932	1054	52878	54985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	111384	23642	87742	135026	0	0	0	0	0	2381430	15090	2366340	2396520	1478208	35356	1442852	1513565	1589593	58998	1530595	1648590	0	0	0	0	1536	24	1512	1560
	39	45104137	45104137	2824627	42279510	47928764	39.17	1.05	38.11	40.22	1393550	7693	2007	5686	9700	0	0	0	1940789	25001	1915788	1965790	13524	252	13272	13776	419026	76445	342581	495471	0	0	0	0	0	0	0	0	0	0	0	0	1327597	105424	1222173	1433021	131906	8452	123453	140358	0	0	0	0	0	0	0	0	0	0	0	0	58455	693	57762	59148	0	0	0	0	N/A	N/A	N/A	N/A	53932	1054	52878	54985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2026	2026	0	4052	0	0	0	0	0	2326740	116940	2209800	2443680	867237	19968	847269	887206	869263	17942	851321	887205	0	0	0	0	1940	100	1840	2040
	40	43783931	43783931	481068	43302863	44264998	33.69	0.05	33.64	33.74	1405114	8844	643	8200	9487	0	0	0	1962977	3583	1959394	1966559	13272	1344	11928	14616	481489	1503	479986	482992	0	0	0	0	0	0	0	0	0	0	0	0	1372503	22552	1349951	1395055	65221	28940	36281	94161	0	0	0	0	0	0	0	0	0	0	0	0	53236	4732	48504	57968	0	0	0	0	N/A	N/A	N/A	N/A	53248	5207	48041	58455	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13901	13901	0	27801	0	0	0	0	0	2569380	25260	2544120	2594640	1131656	31649	1100007	1163305	1145557	17748	1127809	1163304	0	0	0	0	1864	56	1808	1920
	41	38447845	38447845	201547	38246298	38649391	23.29	1.22	22.08	24.51	1281595	9100	1070	8029	10170	0	0	0	1991878	9006	1982872	2000884	13307	1310	11997	14616	707970	33760	674210	741730	0	0	0	0	0	0	0	0	0	0	0	0	1281595	6718	1274877	1288313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49989	5193	44796	55182	0	0	0	0	N/A	N/A	N/A	N/A	53248	5207	48041	58454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	51883	41480	10403	93363	0	0	0	0	0	2869650	20730	2848920	2890380	1588055	27448	1560607	1615503	1639938	68929	1571009	1708867	0	0	0	0	1848	24	1824	1872
	42	44366848	44366848	673427	43693421	45040275	28.51	0.73	27.78	29.24	1473474	6782	2476	4306	9258	0	0	0	2035417	21548	2013869	2056965	13309	1297	12012	14606	514675	10346	504329	525021	0	0	0	0	0	0	0	0	0	0	0	0	1470221	13774	1456447	1483995	6505	6505	0	13011	0	0	0	0	0	0	0	0	0	0	0	0	54597	5862	48735	60459	0	0	0	0	N/A	N/A	N/A	N/A	53246	5207	48039	58453	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17108	558	16550	17667	0	0	0	0	0	2867400	1260	2866140	2868660	1390674	21539	1369134	1412213	1407782	22098	1385685	1429880	0	0	0	0	1924	20	1904	1944
	43	44340444	44340444	2641935	41698509	46982378	32.91	6.30	26.60	39.21	1423551	7626	1670	5957	9296	0	0	0	2080501	32225	2048276	2112725	13342	1275	12067	14616	576748	36183	540565	612931	0	0	0	0	0	0	0	0	0	0	0	0	1390873	923	1389950	1391796	65356	65356	0	130712	0	0	0	0	0	0	0	0	0	0	0	0	53960	4846	49114	58806	0	0	0	0	N/A	N/A	N/A	N/A	53249	5208	48041	58456	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12152	9919	2233	22071	0	0	0	0	0	2812740	274320	2538420	3087060	1356511	340599	1015912	1697110	1368662	350518	1018144	1719180	0	0	0	0	1980	36	1944	2016
	44	41269487	41269487	2570207	38699281	43839694	28.74	4.27	24.47	33.01	1363375	7045	1063	5981	8108	0	0	0	2094292	75776	2018516	2170068	13826	1154	12672	14980	682789	21070	661719	703858	0	0	0	0	0	0	0	0	0	0	0	0	1356011	66035	1289976	1422045	14729	14729	0	29458	0	0	0	0	0	0	0	0	0	0	0	0	55373	3091	52281	58464	0	0	0	0	N/A	N/A	N/A	N/A	55205	4780	50425	59984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21391	21391	0	42781	0	0	0	0	0	2782500	204120	2578380	2986620	1411760	284884	1126876	1696644	1433151	306274	1126876	1739425	0	0	0	0	1900	116	1784	2016
	45	37242523	37242523	1631724	35610799	38874247	21.63	2.09	19.54	23.72	1226500	18516	7388	11128	25905	0	0	0	2091887	26	2091861	2091912	14160	1128	13032	15288	865975	62667	803308	928642	0	0	0	0	0	0	0	0	0	0	0	0	1217549	78259	1139290	1295808	17901	17901	0	35803	0	0	0	0	0	0	0	0	0	0	0	0	52710	6792	45918	59502	0	0	0	0	N/A	N/A	N/A	N/A	56672	4459	52213	61131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	57892	13025	44868	70917	0	0	0	0	0	2762820	189540	2573280	2952360	1527370	129182	1398188	1656552	1585262	142207	1443056	1727469	0	0	0	0	1836	108	1728	1944
	46	46067858	46067858	812240	45255618	46880098	37.81	4.22	33.58	42.03	1416316	11926	1224	10702	13151	0	0	0	2193611	11746	2181865	2205357	14154	1134	13020	15288	643688	76189	567499	719876	0	0	0	0	0	0	0	0	0	0	0	0	1344748	147604	1197144	1492352	143135	90397	52738	233532	0	0	0	0	0	0	0	0	0	0	0	0	60377	5442	54935	65819	0	0	0	0	N/A	N/A	N/A	N/A	56673	4460	52213	61132	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	565	565	0	1129	0	0	0	0	0	2591430	206970	2384460	2798400	1103546	149763	953784	1253309	1104111	150327	953784	1254438	0	0	0	0	2044	68	1976	2112
	47	41172521	41172521	4417320	36755201	45589841	30.78	7.53	23.25	38.31	1255904	10527	1341	9185	11868	0	0	0	2191866	23822	2168044	2215687	14166	1123	13043	15288	826581	96698	729883	923279	0	0	0	0	0	0	0	0	0	0	0	0	1185996	11790	1174206	1197785	139816	119275	20541	259092	0	0	0	0	0	0	0	0	0	0	0	0	56102	2743	53359	58845	0	0	0	0	N/A	N/A	N/A	N/A	56676	4462	52214	61137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20268	15558	4710	35826	0	0	0	0	0	2540220	132720	2407500	2672940	1214408	240206	974203	1454614	1234676	255763	978913	1490439	0	0	0	0	1938	146	1792	2083
	48	50757115	43031490	4597719	38433772	47629209	211.38	187.36	24.02	398.74	1288102	12629	2881	9748	15510	0	0	0	2173913	16064	2157849	2189977	14052	564	13488	14616	828802	140026	688776	968828	0	0	0	0	0	0	0	0	0	0	0	0	1211780	26389	1185391	1238169	145832	113614	32218	259445	4865	4865	0	9731	0	0	0	0	0	0	0	0	57438	1534	55904	58973	0	0	0	0	N/A	N/A	N/A	N/A	56051	2329	53722	58379	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	386	386	0	773	76613	62831	13783	139444	3.00	3.00	0	6.00	50.00	2406900	261360	2145540	2668260	1044423	353451	690972	1397874	1120650	416668	703982	1537317	0	0	0	0	1989	157	1832	2145
	49	46459846	46459846	7142096	39317749	53601942	32.51	7.94	24.57	40.45	1395312	12038	3624	8413	15662	0	0	0	2166306	10316	2155990	2176621	13687	751	12936	14438	689681	148591	541090	838272	0	0	0	0	0	0	0	0	0	0	0	0	1337806	41881	1295925	1379688	115012	107012	8000	222024	0	0	0	0	0	0	0	0	0	0	0	0	57150	3292	53858	60442	0	0	0	0	N/A	N/A	N/A	N/A	54484	3000	51484	57483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	34993	9595	25398	44588	0	0	0	0	0	2616780	225480	2391300	2842260	1163962	374373	789588	1538335	1198955	383968	814986	1582923	0	0	0	0	2016	128	1888	2143
	50	36154172	36154172	5908527	30245645	42062699	25.78	6.29	19.49	32.06	1135294	12606	2580	10026	15186	0	0	0	2214938	49128	2165810	2264066	13650	714	12936	14364	1075428	150410	925018	1225838	0	0	0	0	0	0	0	0	0	0	0	0	1109143	103888	1005255	1213031	50756	49156	1600	99911	1104	1104	0	2208	0	0	0	0	0	0	0	0	53976	2690	51286	56665	0	0	0	0	N/A	N/A	N/A	N/A	54480	3001	51479	57481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	76512	39407	37105	115919	0	0	0	0	0	2620620	198240	2422380	2818860	1459617	352388	1107230	1812005	1536129	391795	1144334	1927923	0	0	0	0	1858	26	1832	1884
	51	50887918	50887918	8051910	42836008	58939828	39.25	8.11	31.14	47.36	1484397	10015	3252	6763	13267	0	0	0	2250545	74644	2175901	2325188	13600	764	12836	14364	628443	93236	535207	721678	0	0	0	0	0	0	0	0	0	0	0	0	1405022	40495	1364527	1445516	155964	121415	34549	277380	1990	1990	0	3981	0	0	0	0	0	0	0	0	58632	3464	55168	62095	0	0	0	0	N/A	N/A	N/A	N/A	54480	3000	51479	57480	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3091	3003	88	6094	0	0	0	0	0	2564550	122970	2441580	2687520	1001574	286870	714703	1288444	1004665	289874	714791	1294538	0	0	0	0	2100	172	1928	2271
	52	43821895	43821895	1340644	42481251	45162539	30.18	5.66	24.52	35.84	1391596	7697	2191	5505	9888	0	0	0	2325688	60530	2265158	2386217	13537	769	12768	14306	879251	34382	844869	913632	0	0	0	0	0	0	0	0	0	0	0	0	1366018	50024	1315994	1416042	38199	38199	0	76399	9255	9255	0	18510	0	0	0	0	0	0	0	0	56428	1904	54524	58332	0	0	0	0	N/A	N/A	N/A	N/A	54478	3001	51477	57479	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29303	28236	1067	57539	0	0	0	0	0	2616060	187980	2428080	2804040	1202588	185410	1017178	1387998	1231891	213647	1018244	1445538	0	0	0	0	1932	36	1896	1968
