system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	83	24	MAR	7085643	7085643	1423058	5662586	8508701	34.95	10.55	24.40	45.51	214037	1075	675	399	1750	0	0	0	310700	3166	307535	313866	1746	66	1680	1812	80867	49904	30963	130771	0	0	0	0	0	0	0	0	0	0	0	0	204544	29456	175088	234000	18986	10788	8199	29774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6492	4894	1598	11385	0	0	0	0	N/A	N/A	N/A	N/A	6940	289	6651	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	860	860	0	1720	0	0	0	0	0	366690	8370	358320	375060	143160	48614	94546	191773	145804	46091	99712	191895	0	0	0	0	311	35	276	346
	84	25	MAR	6219697	6219697	2256607	3963090	8476305	22.86	21.61	1.25	44.47	190333	6617	3475	3142	10091	0	0	0	300872	454	300418	301326	1744	64	1680	1808	128800	98766	30034	227566	0	0	0	0	0	0	0	0	0	0	0	0	183051	50949	132103	234000	14563	14563	0	29126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4750	4750	0	9500	0	0	0	0	N/A	N/A	N/A	N/A	6939	289	6650	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	25420	25420	0	50840	0	0	0	0	0	369090	5970	363120	375060	171475	71482	99994	242957	198357	95439	102918	293797	0	0	0	0	291	51	240	342
	85	26	MAR	8732780	8732780	294764	8438016	9027544	45.32	0.52	44.80	45.85	248552	-1184	1097	-2281	-87	0	0	0	340528	1916	338611	342444	1740	60	1680	1800	59864	8568	51296	68433	0	0	0	0	0	0	0	0	0	0	0	0	230320	3680	226640	234000	36464	8103	28360	44567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10955	1192	9763	12147	0	0	0	0	N/A	N/A	N/A	N/A	6940	289	6651	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373890	1170	372720	375060	107106	3253	103853	110360	104529	1406	103123	105935	0	0	0	0	356	12	344	369
	86	27	MAR	9168466	9168466	1120190	8048276	10288655	46.09	3.88	42.21	49.97	262439	-1174	1156	-2330	-19	0	0	0	344426	610	343817	345036	1740	60	1680	1800	48200	31019	17181	79219	0	0	0	0	0	0	0	0	0	0	0	0	243935	13465	230470	257400	37008	14325	22684	51333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12369	2743	9626	15112	0	0	0	0	N/A	N/A	N/A	N/A	6939	289	6650	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387990	15270	372720	403260	107047	12520	94527	119566	102633	9821	92812	112453	0	0	0	0	370	46	324	416
	87	28	MAR	9249254	9249254	35005	9214249	9284258	43.17	0.70	42.47	43.87	250951	1166	2320	-1154	3486	0	0	0	342882	2846	340036	345728	1740	60	1680	1800	56616	2260	54356	58875	0	0	0	0	0	0	0	0	0	0	0	0	226369	4572	221797	230941	49164	2043	47121	51207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10160	856	9304	11016	0	0	0	0	N/A	N/A	N/A	N/A	6940	289	6651	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	372720	11940	360780	384660	97187	14469	82718	111656	105384	10531	94853	115914	0	0	0	0	378	6	372	383
	88	29	MAR	6802768	6802768	1019940	5782828	7822708	34.54	4.81	29.73	39.35	216877	-962	1154	-2115	192	0	0	0	342260	4220	338040	346480	1740	60	1680	1800	114728	36216	78511	150944	0	0	0	0	0	0	0	0	0	0	0	0	212642	19881	192761	232523	8470	8470	0	16940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3719	2432	1287	6151	0	0	0	0	N/A	N/A	N/A	N/A	6940	289	6651	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384420	23640	360780	408060	163308	51991	111317	215299	161024	52988	108037	214012	0	0	0	0	282	18	264	300
	89	30	MAR	6148862	6148862	438648	5710214	6587510	31.91	2.53	29.38	34.45	203095	612	422	190	1035	0	0	0	339264	54	339209	339318	1740	60	1680	1800	132560	13252	119308	145813	0	0	0	0	0	0	0	0	0	0	0	0	202295	11955	190340	214250	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1680	114	1566	1794	0	0	0	0	N/A	N/A	N/A	N/A	6940	289	6651	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382020	33180	348840	415200	178125	46735	131390	224860	177149	46144	131005	223294	0	0	0	0	260	4	256	264
	90	31	MAR	5554987	5554987	597942	4957045	6152929	26.80	7.10	19.70	33.91	181769	4925	2222	2703	7147	0	0	0	304822	2835	301987	307657	1740	60	1680	1800	128759	19173	109586	147932	0	0	0	0	0	0	0	0	0	0	0	0	180313	15078	165235	195391	2912	2912	0	5824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389	814	575	2203	0	0	0	0	N/A	N/A	N/A	N/A	6940	289	6651	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5366	5366	0	10732	0	0	0	0	0	379620	30780	348840	410400	196395	48770	147625	245165	201178	54145	147033	255322	0	0	0	0	264	0	264	264
	91	01	APR	6194166	6194166	2118562	4075605	8312728	25.85	20.20	5.64	46.05	193006	4827	4399	428	9226	0	0	0	287208	21756	265452	308964	1872	120	1752	1992	99212	70504	28708	169716	0	0	0	0	0	0	0	0	0	0	0	0	184927	49073	135853	234000	16159	16159	0	32318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6785	5589	1197	12374	0	0	0	0	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16920	16920	0	33840	0	0	0	0	0	373650	24810	348840	398460	172564	90042	82522	262607	192122	103128	88994	295250	0	0	0	0	302	38	264	340
	92	02	APR	7026361	7026361	1214606	5811755	8240968	36.80	7.44	29.36	44.24	220463	-1275	2106	-3381	832	0	0	0	324661	19250	305411	343911	1872	120	1752	1992	84878	15879	68999	100757	0	0	0	0	0	0	0	0	0	0	0	0	212214	20622	191592	232836	16499	14899	1600	31397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7924	1595	6329	9519	0	0	0	0	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373650	24810	348840	398460	144937	60331	84607	205268	140463	61047	79416	201510	0	0	0	0	316	44	272	360
	93	03	APR	7343014	7343014	2428083	4914931	9771096	39.72	13.38	26.34	53.11	223422	2109	2762	-653	4870	0	0	0	319686	46930	272756	366615	1872	120	1752	1992	76086	34546	41541	110632	0	0	0	0	0	0	0	0	0	0	0	0	210616	46784	163831	257400	25614	25614	0	51227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7745	6056	1689	13802	0	0	0	0	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	139	139	0	278	0	0	0	0	0	385350	13110	372240	398460	149121	85508	63613	234629	151575	81643	69933	233218	0	0	0	0	330	66	264	397
	94	04	APR	8339510	8339510	1880005	6459505	10219515	42.58	12.51	30.07	55.10	251968	-1485	1485	-2969	-0	0	0	0	315016	53450	261566	368465	1872	120	1752	1992	31599	4381	27218	35980	0	0	0	0	0	0	0	0	0	0	0	0	236358	21042	215317	257400	31219	31219	0	62438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12483	3965	8517	16448	0	0	0	0	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394650	15270	379380	409920	127073	67531	59542	194603	129153	62328	66826	191481	0	0	0	0	354	66	288	419
	95	05	APR	8230256	8230256	603078	7627178	8833333	37.76	2.30	35.46	40.06	258271	-257	1965	-2222	1708	0	0	0	326536	40600	285936	367136	1872	120	1752	1992	46865	29244	17621	76109	0	0	0	0	0	0	0	0	0	0	0	0	248628	7189	241439	255818	19285	9685	9600	28970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9628	3673	5955	13302	0	0	0	0	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382950	3570	379380	386520	115036	20444	94592	135481	119150	28110	91041	147260	0	0	0	0	352	40	312	392
	96	06	APR	7462560	7462560	2262	7460298	7464823	30.00	4.01	25.99	34.01	245553	5799	7843	-2044	13642	0	0	0	333961	43639	290322	377600	1872	120	1752	1992	84360	62324	22037	146684	0	0	0	0	0	0	0	0	0	0	0	0	243634	5193	238441	248827	3838	3838	0	7677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8748	6913	1835	15661	0	0	0	0	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2694	2694	0	5387	0	0	0	0	0	400620	9300	391320	409920	153147	10655	142493	163802	155162	12192	142969	167354	0	0	0	0	295	31	264	326
	97	07	APR	5367389	5367389	159881	5207509	5527270	19.08	2.75	16.33	21.83	178246	4515	201	4314	4715	0	0	0	302327	57071	245256	359398	1872	120	1752	1992	125468	52901	72567	178369	0	0	0	0	0	0	0	0	0	0	0	0	177846	4263	173584	182109	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300	983	317	2284	0	0	0	0	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	445	230	215	675	0	0	0	0	0	403020	6900	396120	409920	224374	1837	222536	226211	223784	2785	220998	226569	0	0	0	0	280	16	264	296
	98	08	APR	5382518	5382518	451035	4931483	5833554	19.39	0.29	19.11	19.68	175997	4924	129	4795	5053	0	0	0	314640	61944	252697	376584	1872	120	1752	1992	138032	47246	90787	185278	0	0	0	0	0	0	0	0	0	0	0	0	173944	9562	164383	183506	4105	4105	0	8209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2321	388	1933	2709	0	0	0	0	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	710	653	57	1363	0	0	0	0	0	403020	6900	396120	409920	224971	6766	218205	231737	223360	7807	215553	231167	0	0	0	0	292	28	264	320
	99	09	APR	10425638	9768589	3425643	6342946	13194233	466.24	434.70	31.54	900.94	273157	-2867	3008	-5875	141	0	0	0	362675	63248	299427	425923	1872	120	1752	1992	50694	28906	21789	79600	0	0	0	0	0	0	0	0	0	0	0	0	245976	34545	211432	280521	41831	41831	0	83661	8951	8951	0	17902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10450	3666	6784	14117	0	0	0	0	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33	33	0	66	0	0	0	0	0.50	0.50	0	1.00	50.00	403020	6900	396120	409920	106262	78426	27836	184688	110570	71649	38921	182219	0	0	0	0	421	157	264	578
	100	10	APR	9281749	9281749	2663023	6618727	11944772	47.87	12.89	34.98	60.76	269467	1367	5448	-4081	6815	0	0	0	361986	61038	300948	423023	1872	120	1752	1992	58190	5899	52291	64089	0	0	0	0	0	0	0	0	0	0	0	0	246445	34355	212091	280800	43318	36918	6400	80236	1946	1946	0	3891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11581	954	10627	12535	0	0	0	0	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385350	24570	360780	409920	93641	48648	44992	142289	97809	55145	42664	152954	0	0	0	0	378	106	272	485
	101	11	APR	9581713	9581713	2761765	6819948	12343478	49.08	16.05	33.04	65.13	277259	441	565	-124	1006	0	0	0	362174	61674	300499	423848	1872	120	1752	1992	46309	12757	33552	59066	0	0	0	0	0	0	0	0	0	0	0	0	252999	27801	225198	280800	45548	43948	1600	89497	2123	2123	0	4245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13763	1005	12758	14768	0	0	0	0	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393720	21000	372720	414720	93050	52872	40178	145922	89839	57113	32726	146953	0	0	0	0	374	126	248	501
	102	12	APR	12086040	8956215	3678778	5277437	12634993	2946.45	2929.45	17.00	5875.90	244855	4381	4933	-552	9314	0	0	0	372336	61924	310412	434261	1872	120	1752	1992	101400	47989	53411	149389	0	0	0	0	0	0	0	0	0	0	0	0	216657	40743	175915	257400	44686	44686	0	89372	8363	8363	0	16726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9291	5204	4087	14495	0	0	0	0	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	156	156	0	313	5709	5709	0	11417	0.50	0.50	0	1.00	50.00	382020	9300	372720	391320	112313	84492	27821	196805	120431	87566	32865	207996	0	0	0	0	393	153	240	546
	103	13	APR	7126687	7126687	2246861	4879826	9373548	36.43	10.27	26.16	46.69	219512	582	2378	-1796	2961	0	0	0	365566	52813	312753	418379	1872	120	1752	1992	133153	13921	119232	147074	0	0	0	0	0	0	0	0	0	0	0	0	208685	46024	162661	254709	21653	21653	0	43307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1438	662	776	2100	0	0	0	0	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	653	653	0	1306	0	0	0	0	0	384420	11700	372720	396120	154082	55978	98104	210059	153324	57320	96004	210644	0	0	0	0	314	74	240	388
	104	14	APR	7396036	7396036	2528584	4867452	9924620	36.41	9.89	26.52	46.30	223591	2037	2114	-77	4151	0	0	0	322260	62628	259632	384888	1870	118	1752	1987	82958	14344	68614	97302	0	0	0	0	0	0	0	0	0	0	0	0	209824	47576	162248	257400	27533	27533	0	55065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2437	692	1745	3129	0	0	0	0	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	324	324	0	648	0	0	0	0	0	384420	11700	372720	396120	147063	63409	83655	210472	145361	63451	81910	208813	0	0	0	0	334	94	240	428
	105	15	APR	7806662	7806662	1975440	5831222	9782102	38.39	7.33	31.06	45.72	238763	2785	2482	303	5267	0	0	0	314642	62881	251761	377523	1870	110	1759	1980	58038	10988	47051	69026	0	0	0	0	0	0	0	0	0	0	0	0	225887	31513	194374	257400	25751	25751	0	51503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5881	2999	2881	8880	0	0	0	0	N/A	N/A	N/A	N/A	7479	458	7021	7937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392790	8130	384660	400920	141152	49134	92017	190286	136725	47589	89136	184314	0	0	0	0	336	96	240	432
	106	16	APR	9300887	9300887	2799349	6501538	12100236	49.55	16.52	33.03	66.07	262584	-3321	1863	-5184	-1458	0	0	0	349710	55137	294573	404847	1872	108	1764	1980	50783	17819	32964	68602	0	0	0	0	0	0	0	0	0	0	0	0	237059	20341	216718	257400	42469	42469	0	84939	6129	6129	0	12258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	2045	6031	10122	0	0	0	0	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386820	14100	372720	400920	101162	54840	46323	156002	105706	55739	49968	161445	0	0	0	0	377	137	240	514
	107	17	APR	9200269	9200269	1588801	7611468	10789070	46.84	5.37	41.48	52.21	268463	3288	814	2473	4102	0	0	0	348026	43708	304317	391734	1872	108	1764	1980	49265	5276	43989	54541	0	0	0	0	0	0	0	0	0	0	0	0	245536	11864	233672	257400	45855	30822	15033	76677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8785	3547	5238	12333	0	0	0	0	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392790	8130	384660	400920	101399	34556	66843	135955	99085	35811	63274	134896	0	0	0	0	370	68	302	438
	108	18	APR	9345895	9345895	1437505	7908390	10783400	50.78	7.89	42.89	58.67	270386	61	2089	-2027	2150	0	0	0	357758	62174	295585	419932	1872	108	1764	1980	48819	26890	21929	75709	0	0	0	0	0	0	0	0	0	0	0	0	245700	11700	234000	257400	49372	27163	22210	76535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12057	1598	10458	13655	0	0	0	0	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386820	2160	384660	388980	91748	36703	55045	128450	89553	40315	49238	129868	0	0	0	0	372	56	317	428
	109	19	APR	10773965	10773965	3331029	7442936	14104995	53.40	20.19	33.21	73.59	292035	3627	2065	1562	5691	0	0	0	362672	78474	284198	441146	1872	108	1764	1980	28992	5386	23606	34378	0	0	0	0	0	0	0	0	0	0	0	0	257357	23443	233913	280800	53079	42441	10639	95520	11626	11626	0	23252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13373	4177	9196	17550	0	0	0	0	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404490	19830	384660	424320	82428	57680	24748	140108	84362	51949	32414	136311	0	0	0	0	450	157	293	607
	110	20	APR	10415304	10415304	2962904	7452400	13378208	50.71	15.72	34.99	66.43	289338	-3593	211	-3804	-3382	0	0	0	354452	82975	271477	437427	1872	108	1764	1980	17996	5242	12754	23237	0	0	0	0	0	0	0	0	0	0	0	0	257140	23660	233480	280800	57090	45890	11200	102981	5219	5219	0	10437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11542	3067	8475	14610	0	0	0	0	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408060	23400	384660	431460	88611	51369	37242	139980	88599	49795	38804	138394	0	0	0	0	435	139	296	574
	111	21	APR	8521473	8521473	2972393	5549080	11493866	40.33	10.26	30.07	50.60	252071	1317	1308	10	2625	0	0	0	318307	78840	239467	397147	1872	108	1764	1980	44230	11130	33100	55359	0	0	0	0	0	0	0	0	0	0	0	0	232885	47915	184969	280800	38373	38373	0	76747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2265	2265	0	4530	0	0	0	0	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402090	29370	372720	431460	130832	56919	73913	187751	129084	58667	70417	187751	0	0	0	0	364	124	240	488
	112	22	APR	7511071	7511071	1889134	5621937	9400205	34.95	4.66	30.28	39.61	237742	7231	1234	5997	8465	0	0	0	296522	75470	221052	371993	1872	108	1764	1980	55532	19174	36357	74706	0	0	0	0	0	0	0	0	0	0	0	0	230166	44902	185265	275068	15152	13552	1600	28704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1139	1139	0	2278	0	0	0	0	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	108	108	0	215	0	0	0	0	0	390390	41070	349320	431460	145072	17384	127688	162455	144970	17282	127688	162252	0	0	0	0	304	80	224	385
	113	23	APR	6275535	6275535	338171	5937364	6613707	31.27	1.24	30.03	32.52	208518	-549	951	-1500	403	0	0	0	319738	61259	258479	380997	1868	112	1757	1980	101095	49548	51547	150643	0	0	0	0	0	0	0	0	0	0	0	0	208118	12339	195779	220457	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7308	891	6417	8199	0	0	0	0	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390390	29130	361260	419520	181472	17591	163881	199063	177176	20231	156945	197407	0	0	0	0	256	32	224	288
	114	24	APR	6428745	6428745	652863	5775881	7081608	32.45	4.49	27.95	36.94	210291	-644	3141	-3784	2497	0	0	0	310737	43969	266768	354706	1866	114	1752	1980	87592	73066	14526	160658	0	0	0	0	0	0	0	0	0	0	0	0	207891	15362	192529	223254	4800	4800	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8418	5434	2984	13852	0	0	0	0	N/A	N/A	N/A	N/A	7478	458	7020	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	474	474	0	948	0	0	0	0	0	396120	23400	372720	419520	183429	43562	139866	226991	184627	40695	143932	225323	0	0	0	0	288	0	288	288
	115	25	APR	6241865	6241865	244183	5997682	6486047	31.55	1.46	30.08	33.01	208062	-481	1770	-2251	1289	0	0	0	299352	34426	264926	333777	1866	114	1752	1980	80507	22147	58360	102654	0	0	0	0	0	0	0	0	0	0	0	0	208062	8139	199923	216202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8435	2255	6180	10690	0	0	0	0	N/A	N/A	N/A	N/A	7479	457	7021	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390390	17670	372720	408060	182328	9531	172797	191858	179647	8706	170941	188352	0	0	0	0	252	12	240	264
	116	26	APR	5398372	5398372	569540	4828833	5967912	30.04	0.02	30.03	30.06	179946	1018	3932	-2915	4950	0	0	0	299058	26122	272936	325180	1866	114	1752	1980	114760	784	113977	115544	0	0	0	0	0	0	0	0	0	0	0	0	179946	18985	160961	198930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3504	2307	1196	5811	0	0	0	0	N/A	N/A	N/A	N/A	7478	458	7020	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390390	17670	372720	408060	210444	1315	209130	211759	209407	1232	208175	210639	0	0	0	0	252	12	240	264
	117	27	APR	5401858	5401858	449700	4952158	5851558	25.00	7.51	17.49	32.51	180062	3217	5486	-2269	8703	0	0	0	310842	13044	297798	323885	1864	112	1752	1977	132252	40242	92009	172494	0	0	0	0	0	0	0	0	0	0	0	0	180062	14990	165072	195052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4082	2634	1447	6716	0	0	0	0	N/A	N/A	N/A	N/A	7478	458	7020	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4201	4201	0	8402	0	0	0	0	0	395190	17670	377520	412860	215128	32660	182468	247788	216500	38271	178229	254771	0	0	0	0	252	12	240	264
	118	28	APR	6160531	6160531	97886	6062644	6258417	31.05	0.01	31.03	31.06	205351	-825	306	-1131	-518	0	0	0	288052	17572	270480	305624	1860	108	1752	1968	71115	12560	58555	83675	0	0	0	0	0	0	0	0	0	0	0	0	205351	3263	202088	208614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8901	1947	6954	10849	0	0	0	0	N/A	N/A	N/A	N/A	7478	458	7020	7936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380850	20070	360780	400920	175499	16807	158692	192306	181004	15601	165403	196605	0	0	0	0	252	12	240	264
