BG	area	de	hourly
	VARIABLES	BEGIN	END
	18	1	8736

BG	hourly				gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
	2465	13	APR	16:00	85	125	0	168	1584	2200	0	0	0	0	0	0	1	1	0	2	7	2
	2466	13	APR	17:00	85	125	0	168	1584	2200	0	0	0	0	0	0	1	1	0	2	7	2
	2467	13	APR	18:00	85	140	1	168	1584	2200	0	1090	108	0	0	0	1	1	0	2	7	2
	2468	13	APR	19:00	85	225	8	168	1584	2200	0	1090	324	0	0	0	1	2	1	2	7	2
	2469	13	APR	20:00	85	225	8	168	1584	2200	0	0	0	0	0	0	1	2	1	2	7	2
	2470	13	APR	21:00	85	225	8	168	1584	2200	0	0	0	0	0	0	1	2	1	2	7	2
	2471	13	APR	22:00	85	225	8	168	1584	2200	0	0	0	0	0	0	1	2	1	2	7	2
	2472	13	APR	23:00	85	218	0	168	1584	2200	0	0	0	0	0	0	1	2	0	2	7	2
	2473	14	APR	00:00	192	294	0	168	1584	2200	8265	1636	0	0	0	0	2	2	0	2	7	2
	2474	14	APR	01:00	192	86	0	168	1584	2200	0	0	0	0	0	0	2	1	0	2	7	2
	2475	14	APR	02:00	192	0	0	168	1584	2200	0	0	0	0	0	0	2	0	0	2	7	2
	2476	14	APR	03:00	192	0	0	152	1518	2200	0	0	0	0	0	0	2	0	0	2	7	2
	2477	14	APR	04:00	192	0	0	152	1494	2200	0	0	0	0	0	0	2	0	0	2	7	2
	2478	14	APR	05:00	192	0	0	152	1545	2200	0	0	0	0	0	0	2	0	0	2	7	2
	2479	14	APR	06:00	192	0	0	152	1582	2200	0	0	0	0	0	0	2	0	0	2	7	2
	2480	14	APR	07:00	192	250	0	168	1584	2200	0	5452	0	0	0	0	2	2	0	2	7	2
	2481	14	APR	08:00	192	250	0	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	2482	14	APR	09:00	192	266	0	168	1584	2200	0	545	0	0	0	0	2	2	0	2	7	2
	2483	14	APR	10:00	192	165	0	168	1584	2200	0	0	0	0	0	0	2	1	0	2	7	2
	2484	14	APR	11:00	192	109	0	168	1584	2200	0	0	0	0	0	0	2	1	0	2	7	2
	2485	14	APR	12:00	192	0	0	168	1584	2200	0	0	0	0	0	0	2	0	0	2	7	2
	2486	14	APR	13:00	192	0	0	152	1578	2200	0	0	0	0	0	0	2	0	0	2	7	2
	2487	14	APR	14:00	192	0	0	152	1559	2200	0	0	0	0	0	0	2	0	0	2	7	2
	2488	14	APR	15:00	192	0	0	152	1560	2200	0	0	0	0	0	0	2	0	0	2	7	2
	2489	14	APR	16:00	192	22	0	152	1571	2200	0	1636	0	0	0	0	2	0	0	2	7	2
	2490	14	APR	17:00	192	146	0	168	1584	2200	0	2726	0	0	0	0	2	1	0	2	7	2
	2491	14	APR	18:00	192	300	0	168	1584	2200	0	2181	0	0	0	0	2	2	0	2	7	2
	2492	14	APR	19:00	192	300	10	168	1584	2200	0	0	539	0	0	0	2	2	1	2	7	2
	2493	14	APR	20:00	192	300	10	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	2494	14	APR	21:00	192	300	10	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	2495	14	APR	22:00	192	300	0	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	2496	14	APR	23:00	192	300	0	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	2497	15	APR	00:00	149	300	0	168	1584	2200	0	0	0	0	0	0	1	2	0	2	7	2
	2498	15	APR	01:00	149	134	0	168	1584	2200	0	0	0	0	0	0	1	1	0	2	7	2
	2499	15	APR	02:00	149	100	0	164	1584	2200	0	0	0	0	0	0	1	1	0	2	7	2
	2500	15	APR	03:00	149	58	0	104	1494	2200	0	0	0	0	0	0	1	1	0	2	7	2
	2501	15	APR	04:00	149	0	0	104	1477	2200	0	0	0	0	0	0	1	0	0	2	7	2
	2502	15	APR	05:00	149	15	0	152	1530	2200	0	1090	0	0	0	0	1	0	0	2	7	2
	2503	15	APR	06:00	149	54	0	152	1561	2200	0	1090	0	0	0	0	1	1	0	2	7	2
	2504	15	APR	07:00	149	126	0	168	1584	2200	0	1090	0	0	0	0	1	1	0	2	7	2
	2505	15	APR	08:00	149	300	0	168	1584	2200	0	3271	0	0	0	0	1	2	0	2	7	2
	2506	15	APR	09:00	149	300	0	168	1584	2200	0	0	0	0	0	0	1	2	0	2	7	2
	2507	15	APR	10:00	149	300	0	168	1584	2200	0	0	0	0	0	0	1	2	0	2	7	2
	2508	15	APR	11:00	149	300	0	168	1584	2200	0	0	0	0	0	0	1	2	0	2	7	2
	2509	15	APR	12:00	149	300	0	168	1584	2200	0	0	0	0	0	0	1	2	0	2	7	2
	2510	15	APR	13:00	149	201	0	167	1584	2200	0	0	0	0	0	0	1	2	0	2	7	2
	2511	15	APR	14:00	149	100	0	152	1561	2200	0	0	0	0	0	0	1	1	0	2	7	2
	2512	15	APR	15:00	149	100	0	152	1535	2200	0	0	0	0	0	0	1	1	0	2	7	2
	2513	15	APR	16:00	149	115	0	152	1568	2200	0	1090	0	0	0	0	1	1	0	2	7	2
	2514	15	APR	17:00	149	262	1	168	1584	2200	0	3271	216	0	0	0	1	2	0	2	7	2
	2515	15	APR	18:00	149	300	4	168	1584	2200	0	0	0	0	0	0	1	2	0	2	7	2
	2516	15	APR	19:00	149	300	6	168	1584	2200	0	0	108	0	0	0	1	2	0	2	7	2
	2517	15	APR	20:00	149	300	12	168	1584	2200	0	0	324	0	0	0	1	2	1	2	7	2
	2518	15	APR	21:00	149	300	6	168	1584	2200	0	0	0	0	0	0	1	2	0	2	7	2
	2519	15	APR	22:00	149	300	4	168	1584	2200	0	0	0	0	0	0	1	2	0	2	7	2
	2520	15	APR	23:00	149	300	4	168	1584	2200	0	0	0	0	0	0	1	2	0	2	7	2
	2521	16	APR	00:00	192	150	6	92	1238	2200	3306	0	108	0	0	0	2	1	0	2	7	2
	2522	16	APR	01:00	192	150	0	92	1229	2200	0	0	0	0	0	0	2	1	0	2	7	2
	2523	16	APR	02:00	150	150	0	92	1071	2200	0	0	0	0	0	0	2	1	0	2	7	2
	2524	16	APR	03:00	150	150	0	92	1071	2200	0	0	0	0	0	0	2	1	0	2	7	2
	2525	16	APR	04:00	150	143	0	92	1071	2200	0	0	0	0	0	0	2	1	0	2	7	2
	2526	16	APR	05:00	150	150	0	92	1071	2200	0	0	0	0	0	0	2	1	0	2	7	2
	2527	16	APR	06:00	192	150	6	92	1399	2200	0	0	324	0	0	0	2	1	0	2	7	2
	2528	16	APR	07:00	192	150	6	140	1440	2200	0	0	0	0	0	0	2	1	0	2	7	2
	2529	16	APR	08:00	192	150	6	140	1440	2200	0	0	0	0	0	0	2	1	0	2	7	2
	2530	16	APR	09:00	192	150	6	99	1440	2200	0	0	0	0	0	0	2	1	0	2	7	2
	2531	16	APR	10:00	150	150	6	92	1071	2200	0	0	0	0	0	0	2	1	0	2	7	2
	2532	16	APR	11:00	150	150	6	92	1071	2200	0	0	0	0	0	0	2	1	0	2	7	2
	2533	16	APR	12:00	150	150	6	92	1071	2200	0	0	0	0	0	0	2	1	0	2	7	2
	2534	16	APR	13:00	150	150	6	92	1071	2200	0	0	0	0	0	0	2	1	0	2	7	2
	2535	16	APR	14:00	150	150	6	92	1071	2200	0	0	0	0	0	0	2	1	0	2	7	2
	2536	16	APR	15:00	150	150	6	92	1071	2200	0	0	0	0	0	0	2	1	0	2	7	2
	2537	16	APR	16:00	192	150	6	92	1242	2200	0	0	0	0	0	0	2	1	0	2	7	2
	2538	16	APR	17:00	192	150	6	106	1440	2200	0	0	0	0	0	0	2	1	0	2	7	2
	2539	16	APR	18:00	192	300	6	140	1440	2200	0	3271	0	0	0	0	2	2	0	2	7	2
	2540	16	APR	19:00	192	300	12	140	1440	2200	0	0	324	0	0	0	2	2	1	2	7	2
	2541	16	APR	20:00	192	300	12	140	1440	2200	0	0	0	0	0	0	2	2	1	2	7	2
	2542	16	APR	21:00	192	300	12	140	1440	2200	0	0	0	0	0	0	2	2	1	2	7	2
	2543	16	APR	22:00	192	300	6	140	1440	2200	0	0	0	0	0	0	2	2	0	2	7	2
	2544	16	APR	23:00	192	216	6	140	1440	2200	0	0	0	0	0	0	2	2	0	2	7	2
	2545	17	APR	00:00	149	150	4	140	1656	2017	0	0	0	0	32465	0	1	1	0	2	8	2
	2546	17	APR	01:00	149	150	0	140	1656	2017	0	0	0	0	0	0	1	1	0	2	8	2
	2547	17	APR	02:00	149	150	0	92	1577	2017	0	0	0	0	0	0	1	1	0	2	8	2
	2548	17	APR	03:00	149	126	0	92	1501	2017	0	0	0	0	0	0	1	1	0	2	8	2
	2549	17	APR	04:00	149	99	0	92	1543	2017	0	0	0	0	0	0	1	1	0	2	8	2
	2550	17	APR	05:00	149	150	0	92	1624	2017	0	0	0	0	0	0	1	1	0	2	8	2
	2551	17	APR	06:00	149	150	4	140	1656	2017	0	0	216	0	0	0	1	1	0	2	8	2
	2552	17	APR	07:00	149	150	4	140	1656	2017	0	0	0	0	0	0	1	1	0	2	8	2
	2553	17	APR	08:00	149	240	4	140	1656	2017	0	3271	0	0	0	0	1	2	0	2	8	2
	2554	17	APR	09:00	149	194	4	140	1656	2017	0	0	0	0	0	0	1	2	0	2	8	2
	2555	17	APR	10:00	149	150	4	140	1656	2017	0	0	0	0	0	0	1	1	0	2	8	2
	2556	17	APR	11:00	149	150	4	140	1656	2017	0	0	0	0	0	0	1	1	0	2	8	2
	2557	17	APR	12:00	149	150	4	140	1656	2017	0	0	0	0	0	0	1	1	0	2	8	2
	2558	17	APR	13:00	149	150	4	140	1656	2017	0	0	0	0	0	0	1	1	0	2	8	2
	2559	17	APR	14:00	149	150	4	140	1656	2017	0	0	0	0	0	0	1	1	0	2	8	2
	2560	17	APR	15:00	149	150	4	140	1656	2017	0	0	0	0	0	0	1	1	0	2	8	2
	2561	17	APR	16:00	149	150	4	140	1656	2017	0	0	0	0	0	0	1	1	0	2	8	2
	2562	17	APR	17:00	149	218	4	140	1656	2017	0	3271	0	0	0	0	1	2	0	2	8	2
	2563	17	APR	18:00	149	300	4	140	1656	2017	0	0	0	0	0	0	1	2	0	2	8	2
	2564	17	APR	19:00	149	300	4	140	1656	2017	0	0	0	0	0	0	1	2	0	2	8	2
	2565	17	APR	20:00	149	300	4	140	1656	2017	0	0	0	0	0	0	1	2	0	2	8	2
	2566	17	APR	21:00	149	300	4	140	1656	2017	0	0	0	0	0	0	1	2	0	2	8	2
	2567	17	APR	22:00	149	300	4	140	1656	2017	0	0	0	0	0	0	1	2	0	2	8	2
	2568	17	APR	23:00	149	300	4	140	1656	2017	0	0	0	0	0	0	1	2	0	2	8	2
	2569	18	APR	00:00	171	300	0	168	1656	2017	3306	0	0	4737	0	0	1	2	0	2	8	2
	2570	18	APR	01:00	171	215	0	168	1656	2017	0	0	0	0	0	0	1	2	0	2	8	2
	2571	18	APR	02:00	171	50	0	168	1656	2017	0	0	0	0	0	0	1	0	0	2	8	2
	2572	18	APR	03:00	171	50	0	168	1656	2017	0	0	0	0	0	0	1	0	0	2	8	2
	2573	18	APR	04:00	171	50	0	168	1656	2017	0	0	0	0	0	0	1	0	0	2	8	2
	2574	18	APR	05:00	171	200	0	168	1656	2017	0	3271	0	0	0	0	1	1	0	2	8	2
	2575	18	APR	06:00	171	233	0	168	1656	2017	0	2181	0	0	0	0	1	2	0	2	8	2
	2576	18	APR	07:00	171	300	4	168	1656	2017	0	0	216	0	0	0	1	2	0	2	8	2
	2577	18	APR	08:00	171	300	4	168	1656	2017	0	0	0	0	0	0	1	2	0	2	8	2
	2578	18	APR	09:00	171	300	4	168	1656	2017	0	0	0	0	0	0	1	2	0	2	8	2
	2579	18	APR	10:00	171	300	0	168	1656	2017	0	0	0	0	0	0	1	2	0	2	8	2
	2580	18	APR	11:00	171	300	0	168	1656	2017	0	0	0	0	0	0	1	2	0	2	8	2
	2581	18	APR	12:00	171	300	0	168	1656	2017	0	0	0	0	0	0	1	2	0	2	8	2
	2582	18	APR	13:00	171	300	0	168	1656	2017	0	0	0	0	0	0	1	2	0	2	8	2
	2583	18	APR	14:00	171	300	0	168	1656	2017	0	0	0	0	0	0	1	2	0	2	8	2
	2584	18	APR	15:00	171	300	0	168	1656	2017	0	0	0	0	0	0	1	2	0	2	8	2
	2585	18	APR	16:00	171	300	0	168	1656	2017	0	0	0	0	0	0	1	2	0	2	8	2
	2586	18	APR	17:00	171	300	4	168	1656	2017	0	0	216	0	0	0	1	2	0	2	8	2
	2587	18	APR	18:00	171	300	4	168	1656	2017	0	0	0	0	0	0	1	2	0	2	8	2
	2588	18	APR	19:00	171	300	4	168	1656	2017	0	0	0	0	0	0	1	2	0	2	8	2
	2589	18	APR	20:00	171	300	4	168	1656	2017	0	0	0	0	0	0	1	2	0	2	8	2
	2590	18	APR	21:00	171	300	4	168	1656	2017	0	0	0	0	0	0	1	2	0	2	8	2
	2591	18	APR	22:00	171	300	4	168	1656	2017	0	0	0	0	0	0	1	2	0	2	8	2
	2592	18	APR	23:00	171	300	4	168	1656	2017	0	0	0	0	0	0	1	2	0	2	8	2
	2593	19	APR	00:00	192	295	0	140	1440	2017	1653	0	0	0	0	0	2	2	0	2	7	2
	2594	19	APR	01:00	192	200	0	140	1440	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2595	19	APR	02:00	192	200	0	140	1440	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2596	19	APR	03:00	192	146	0	140	1440	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2597	19	APR	04:00	192	123	0	140	1440	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2598	19	APR	05:00	192	200	0	140	1440	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2599	19	APR	06:00	192	244	0	140	1440	2017	0	1090	0	0	0	0	2	2	0	2	7	2
	2600	19	APR	07:00	192	300	0	140	1440	2017	0	1090	0	0	0	0	2	2	0	2	7	2
	2601	19	APR	08:00	192	300	0	140	1440	2017	0	0	0	0	0	0	2	2	0	2	7	2
	2602	19	APR	09:00	192	300	0	140	1440	2017	0	0	0	0	0	0	2	2	0	2	7	2
	2603	19	APR	10:00	192	288	0	140	1440	2017	0	0	0	0	0	0	2	2	0	2	7	2
	2604	19	APR	11:00	192	200	0	140	1440	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2605	19	APR	12:00	192	200	0	140	1440	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2606	19	APR	13:00	192	200	0	140	1440	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2607	19	APR	14:00	192	200	0	140	1440	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2608	19	APR	15:00	192	200	0	140	1440	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2609	19	APR	16:00	192	200	0	140	1440	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2610	19	APR	17:00	192	300	0	140	1440	2017	0	2181	0	0	0	0	2	2	0	2	7	2
	2611	19	APR	18:00	192	300	4	140	1440	2017	0	0	216	0	0	0	2	2	0	2	7	2
	2612	19	APR	19:00	192	300	4	140	1440	2017	0	0	0	0	0	0	2	2	0	2	7	2
	2613	19	APR	20:00	192	300	4	140	1440	2017	0	0	0	0	0	0	2	2	0	2	7	2
	2614	19	APR	21:00	192	300	4	140	1440	2017	0	0	0	0	0	0	2	2	0	2	7	2
	2615	19	APR	22:00	192	300	4	140	1440	2017	0	0	0	0	0	0	2	2	0	2	7	2
	2616	19	APR	23:00	192	300	0	140	1440	2017	0	0	0	0	0	0	2	2	0	2	7	2
	2617	20	APR	00:00	192	200	0	140	1584	2017	0	0	0	0	21643	0	2	1	0	2	7	2
	2618	20	APR	01:00	192	200	0	140	1584	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2619	20	APR	02:00	192	200	0	140	1584	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2620	20	APR	03:00	192	162	0	140	1584	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2621	20	APR	04:00	192	109	0	140	1584	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2622	20	APR	05:00	192	191	0	140	1584	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2623	20	APR	06:00	192	200	0	140	1584	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2624	20	APR	07:00	192	274	0	140	1584	2017	0	2181	0	0	0	0	2	2	0	2	7	2
	2625	20	APR	08:00	192	300	0	140	1584	2017	0	0	0	0	0	0	2	2	0	2	7	2
	2626	20	APR	09:00	192	300	0	140	1584	2017	0	0	0	0	0	0	2	2	0	2	7	2
	2627	20	APR	10:00	192	300	0	140	1584	2017	0	0	0	0	0	0	2	2	0	2	7	2
	2628	20	APR	11:00	192	248	0	140	1584	2017	0	0	0	0	0	0	2	2	0	2	7	2
	2629	20	APR	12:00	192	200	0	140	1584	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2630	20	APR	13:00	192	200	0	140	1584	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2631	20	APR	14:00	192	200	0	140	1584	2017	0	0	0	0	0	0	2	1	0	2	7	2
	2632	20	APR	15:00	192	215	0	140	1584	2017	0	1090	0	0	0	0	2	2	0	2	7	2
	2633	20	APR	16:00	192	249	0	140	1584	2017	0	0	0	0	0	0	2	2	0	2	7	2
	2634	20	APR	17:00	192	300	0	140	1584	2017	0	1090	0	0	0	0	2	2	0	2	7	2
	2635	20	APR	18:00	192	300	4	140	1584	2017	0	0	216	0	0	0	2	2	0	2	7	2
	2636	20	APR	19:00	192	300	4	140	1584	2017	0	0	0	0	0	0	2	2	0	2	7	2
	2637	20	APR	20:00	192	300	4	140	1584	2017	0	0	0	0	0	0	2	2	0	2	7	2
	2638	20	APR	21:00	192	300	4	140	1584	2017	0	0	0	0	0	0	2	2	0	2	7	2
	2639	20	APR	22:00	192	300	4	140	1584	2017	0	0	0	0	0	0	2	2	0	2	7	2
	2640	20	APR	23:00	192	300	0	140	1584	2017	0	0	0	0	0	0	2	2	0	2	7	2
	2641	21	APR	00:00	256	200	0	168	1440	1833	4959	0	0	4737	0	0	2	1	0	2	7	2
	2642	21	APR	01:00	256	200	0	168	1440	1833	0	0	0	0	0	0	2	1	0	2	7	2
	2643	21	APR	02:00	256	162	0	136	1393	1833	0	0	0	0	0	0	2	1	0	2	7	2
	2644	21	APR	03:00	256	110	0	136	1251	1833	0	0	0	0	0	0	2	1	0	2	7	2
	2645	21	APR	04:00	256	106	0	136	1227	1833	0	0	0	0	0	0	2	1	0	2	7	2
	2646	21	APR	05:00	256	102	0	136	1331	1833	0	0	0	0	0	0	2	1	0	2	7	2
	2647	21	APR	06:00	256	163	0	136	1440	1833	0	0	0	0	0	0	2	1	0	2	7	2
	2648	21	APR	07:00	256	200	0	168	1440	1833	0	0	0	0	0	0	2	1	0	2	7	2
	2649	21	APR	08:00	256	200	0	168	1440	1833	0	0	0	0	0	0	2	1	0	2	7	2
	2650	21	APR	09:00	256	200	0	168	1440	1833	0	0	0	0	0	0	2	1	0	2	7	2
	2651	21	APR	10:00	256	200	0	168	1440	1833	0	0	0	0	0	0	2	1	0	2	7	2
	2652	21	APR	11:00	256	200	0	136	1339	1833	0	0	0	0	0	0	2	1	0	2	7	2
	2653	21	APR	12:00	256	200	0	136	1239	1833	0	0	0	0	0	0	2	1	0	2	7	2
	2654	21	APR	13:00	256	200	0	136	1114	1833	0	0	0	0	0	0	2	1	0	2	7	2
	2655	21	APR	14:00	256	200	0	136	1138	1833	0	0	0	0	0	0	2	1	0	2	7	2
	2656	21	APR	15:00	256	200	0	136	1259	1833	0	0	0	0	0	0	2	1	0	2	7	2
	2657	21	APR	16:00	256	200	0	136	1397	1833	0	0	0	0	0	0	2	1	0	2	7	2
	2658	21	APR	17:00	256	200	0	168	1440	1833	0	0	0	0	0	0	2	1	0	2	7	2
	2659	21	APR	18:00	256	200	0	168	1440	1833	0	0	0	0	0	0	2	1	0	2	7	2
	2660	21	APR	19:00	256	300	1	168	1440	1833	0	2181	216	0	0	0	2	2	0	2	7	2
	2661	21	APR	20:00	256	300	4	168	1440	1833	0	0	0	0	0	0	2	2	0	2	7	2
	2662	21	APR	21:00	256	300	0	168	1440	1833	0	0	0	0	0	0	2	2	0	2	7	2
	2663	21	APR	22:00	256	279	0	168	1440	1833	0	0	0	0	0	0	2	2	0	2	7	2
	2664	21	APR	23:00	256	200	0	168	1440	1833	0	0	0	0	0	0	2	1	0	2	7	2
	2665	22	APR	00:00	235	300	0	168	1440	1467	0	2181	0	0	0	0	2	2	0	2	7	1
	2666	22	APR	01:00	235	264	0	168	1440	1467	0	0	0	0	0	0	2	2	0	2	7	1
	2667	22	APR	02:00	235	200	0	168	1440	1467	0	0	0	0	0	0	2	1	0	2	7	1
	2668	22	APR	03:00	235	200	0	136	1360	1467	0	0	0	0	0	0	2	1	0	2	7	1
	2669	22	APR	04:00	235	190	0	136	1332	1467	0	0	0	0	0	0	2	1	0	2	7	1
	2670	22	APR	05:00	235	200	0	136	1396	1467	0	0	0	0	0	0	2	1	0	2	7	1
	2671	22	APR	06:00	235	200	0	168	1440	1467	0	0	0	0	0	0	2	1	0	2	7	1
	2672	22	APR	07:00	235	255	0	168	1440	1467	0	2181	0	0	0	0	2	2	0	2	7	1
	2673	22	APR	08:00	235	300	0	168	1440	1467	0	0	0	0	0	0	2	2	0	2	7	1
	2674	22	APR	09:00	235	300	0	168	1440	1467	0	0	0	0	0	0	2	2	0	2	7	1
	2675	22	APR	10:00	235	300	0	168	1440	1467	0	0	0	0	0	0	2	2	0	2	7	1
	2676	22	APR	11:00	235	300	0	168	1440	1467	0	0	0	0	0	0	2	2	0	2	7	1
	2677	22	APR	12:00	235	300	0	168	1440	1467	0	0	0	0	0	0	2	2	0	2	7	1
	2678	22	APR	13:00	235	297	0	168	1440	1467	0	0	0	0	0	0	2	2	0	2	7	1
	2679	22	APR	14:00	235	300	0	168	1440	1467	0	0	0	0	0	0	2	2	0	2	7	1
	2680	22	APR	15:00	235	300	0	168	1440	1467	0	0	0	0	0	0	2	2	0	2	7	1
	2681	22	APR	16:00	235	300	0	168	1440	1467	0	0	0	0	0	0	2	2	0	2	7	1
	2682	22	APR	17:00	235	300	0	168	1440	1467	0	0	0	0	0	0	2	2	0	2	7	1
	2683	22	APR	18:00	235	300	0	168	1440	1467	0	0	0	0	0	0	2	2	0	2	7	1
	2684	22	APR	19:00	235	300	4	168	1440	1467	0	0	216	0	0	0	2	2	0	2	7	1
	2685	22	APR	20:00	235	300	4	168	1440	1467	0	0	0	0	0	0	2	2	0	2	7	1
	2686	22	APR	21:00	235	300	4	168	1440	1467	0	0	0	0	0	0	2	2	0	2	7	1
	2687	22	APR	22:00	235	300	4	168	1440	1467	0	0	0	0	0	0	2	2	0	2	7	1
	2688	22	APR	23:00	235	300	0	168	1440	1467	0	0	0	0	0	0	2	2	0	2	7	1
	2689	23	APR	00:00	235	300	0	126	1512	1833	0	0	0	0	21643	10113	2	2	0	2	7	2
	2690	23	APR	01:00	235	200	0	126	1512	1833	0	0	0	0	0	0	2	1	0	2	7	2
	2691	23	APR	02:00	235	192	0	126	1512	1833	0	0	0	0	0	0	2	1	0	2	7	2
	2692	23	APR	03:00	235	50	0	126	1512	1833	0	0	0	0	0	0	2	0	0	2	7	2
	2693	23	APR	04:00	235	50	0	126	1512	1833	0	0	0	0	0	0	2	0	0	2	7	2
	2694	23	APR	05:00	235	180	0	126	1512	1833	0	3271	0	0	0	0	2	1	0	2	7	2
	2695	23	APR	06:00	235	200	0	126	1512	1833	0	0	0	0	0	0	2	1	0	2	7	2
	2696	23	APR	07:00	235	300	0	126	1512	1833	0	2181	0	0	0	0	2	2	0	2	7	2
	2697	23	APR	08:00	235	300	0	126	1512	1833	0	0	0	0	0	0	2	2	0	2	7	2
	2698	23	APR	09:00	235	300	0	126	1512	1833	0	0	0	0	0	0	2	2	0	2	7	2
	2699	23	APR	10:00	235	278	0	126	1512	1833	0	0	0	0	0	0	2	2	0	2	7	2
	2700	23	APR	11:00	235	215	0	126	1512	1833	0	0	0	0	0	0	2	2	0	2	7	2
	2701	23	APR	12:00	235	200	0	126	1512	1833	0	0	0	0	0	0	2	1	0	2	7	2
	2702	23	APR	13:00	235	215	0	126	1512	1833	0	1090	0	0	0	0	2	2	0	2	7	2
	2703	23	APR	14:00	235	234	0	126	1512	1833	0	0	0	0	0	0	2	2	0	2	7	2
	2704	23	APR	15:00	235	291	0	126	1512	1833	0	1090	0	0	0	0	2	2	0	2	7	2
	2705	23	APR	16:00	235	300	0	126	1512	1833	0	0	0	0	0	0	2	2	0	2	7	2
	2706	23	APR	17:00	235	300	0	126	1512	1833	0	0	0	0	0	0	2	2	0	2	7	2
	2707	23	APR	18:00	235	300	0	126	1512	1833	0	0	0	0	0	0	2	2	0	2	7	2
	2708	23	APR	19:00	235	300	4	126	1512	1833	0	0	216	0	0	0	2	2	0	2	7	2
	2709	23	APR	20:00	235	300	4	126	1512	1833	0	0	0	0	0	0	2	2	0	2	7	2
	2710	23	APR	21:00	235	300	4	126	1512	1833	0	0	0	0	0	0	2	2	0	2	7	2
	2711	23	APR	22:00	235	300	1	126	1512	1833	0	0	0	0	0	0	2	2	0	2	7	2
	2712	23	APR	23:00	235	300	0	126	1512	1833	0	0	0	0	0	0	2	2	0	2	7	2
	2713	24	APR	00:00	128	257	8	168	1512	2017	0	0	431	7106	0	5056	1	2	1	2	7	2
	2714	24	APR	01:00	128	200	8	168	1512	2017	0	0	0	0	0	0	1	1	1	2	7	2
	2715	24	APR	02:00	128	200	8	168	1512	2017	0	0	0	0	0	0	1	1	1	2	7	2
	2716	24	APR	03:00	128	200	4	168	1512	2017	0	0	0	0	0	0	1	1	1	2	7	2
	2717	24	APR	04:00	128	200	4	168	1512	2017	0	0	0	0	0	0	1	1	1	2	7	2
	2718	24	APR	05:00	128	200	8	168	1512	2017	0	0	0	0	0	0	1	1	1	2	7	2
	2719	24	APR	06:00	128	200	8	168	1512	2017	0	0	0	0	0	0	1	1	1	2	7	2
	2720	24	APR	07:00	128	300	8	168	1512	2017	0	2181	0	0	0	0	1	2	1	2	7	2
	2721	24	APR	08:00	128	300	8	168	1512	2017	0	0	0	0	0	0	1	2	1	2	7	2
	2722	24	APR	09:00	128	300	8	168	1512	2017	0	0	0	0	0	0	1	2	1	2	7	2
	2723	24	APR	10:00	128	249	8	168	1512	2017	0	0	0	0	0	0	1	2	1	2	7	2
	2724	24	APR	11:00	128	200	8	168	1512	2017	0	0	0	0	0	0	1	1	1	2	7	2
	2725	24	APR	12:00	128	200	8	168	1512	2017	0	0	0	0	0	0	1	1	1	2	7	2
	2726	24	APR	13:00	128	200	8	168	1512	2017	0	0	0	0	0	0	1	1	1	2	7	2
	2727	24	APR	14:00	128	200	8	168	1512	2017	0	0	0	0	0	0	1	1	1	2	7	2
	2728	24	APR	15:00	128	200	8	168	1512	2017	0	0	0	0	0	0	1	1	1	2	7	2
	2729	24	APR	16:00	128	225	8	168	1512	2017	0	1090	0	0	0	0	1	2	1	2	7	2
	2730	24	APR	17:00	128	300	8	168	1512	2017	0	1090	0	0	0	0	1	2	1	2	7	2
	2731	24	APR	18:00	128	300	8	168	1512	2017	0	0	0	0	0	0	1	2	1	2	7	2
	2732	24	APR	19:00	128	300	12	168	1512	2017	0	0	216	0	0	0	1	2	1	2	7	2
	2733	24	APR	20:00	128	300	12	168	1512	2017	0	0	0	0	0	0	1	2	1	2	7	2
