BG	area	de	daily
	VARIABLES	BEGIN	END
	18	1	364

BG	daily			gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
	259	16	SEP	5632	6000	113	3024	27648	17600	4959	0	647	0	0	0	44	40	10	36	128	16
	260	17	SEP	5632	6000	219	3024	29376	17600	0	0	755	0	10822	0	44	40	18	36	136	16
	261	18	SEP	6144	7062	236	4032	32832	17600	1653	1090	431	7106	21643	0	48	48	20	48	152	16
	262	19	SEP	4096	7195	201	4032	38016	17600	0	0	647	0	32465	0	32	48	17	48	176	16
	263	20	SEP	5632	6685	220	4032	38016	13200	4959	2181	324	0	0	10113	44	45	19	48	176	12
	264	21	SEP	5632	6618	175	4032	41472	13200	0	3271	863	0	21643	0	44	44	16	48	192	12
	265	22	SEP	6144	6176	69	4032	43200	13200	1653	3271	647	0	21643	0	48	44	6	48	200	12
	266	23	SEP	6144	6003	54	4032	44928	13200	0	4362	647	0	10822	0	48	41	5	48	208	12
	267	24	SEP	6144	6450	32	3968	39639	13200	0	3271	216	0	0	0	48	43	3	48	184	12
	268	25	SEP	6144	7008	215	4032	39744	13200	0	1090	971	0	0	0	48	47	18	48	184	12
	269	26	SEP	5632	6992	226	3696	39744	13200	0	1090	324	0	0	0	44	47	19	44	184	12
	270	27	SEP	6144	7200	238	3024	29376	13200	1653	0	647	0	0	0	48	48	20	36	136	12
	271	28	SEP	6144	7200	76	3024	29376	13200	0	0	216	0	0	0	48	48	6	36	136	12
	272	29	SEP	6144	7066	164	3024	31104	13200	0	545	971	0	10822	0	48	48	14	36	144	12
	273	30	SEP	6144	7103	116	3024	31104	13200	0	0	971	0	0	0	48	48	10	36	144	12
	274	01	OCT	6144	7050	84	3024	36288	13200	0	1090	863	0	32465	0	48	47	9	36	168	12
	275	02	OCT	6144	7200	115	3024	36288	13200	0	0	1402	0	0	0	48	48	12	36	168	12
	276	03	OCT	6144	7200	117	3360	31104	13200	0	0	1078	2369	0	0	48	48	12	40	144	12
	277	04	OCT	6144	6252	67	4032	31104	26400	0	5452	755	4737	0	15169	48	43	6	48	144	24
	278	05	OCT	6144	6751	61	4032	31104	26400	0	3271	647	0	0	0	48	46	6	48	144	24
	279	06	OCT	6144	5839	17	4032	31104	26400	0	5452	324	0	0	0	48	39	2	48	144	24
	280	07	OCT	6144	6010	39	4032	31104	26400	0	5452	647	0	0	0	48	41	4	48	144	24
	281	08	OCT	5120	4449	59	4032	36288	52800	0	11450	647	0	32465	30338	40	32	5	48	168	48
	282	09	OCT	5120	5808	53	3024	32832	52800	0	7088	647	0	0	0	40	41	5	36	152	48
	283	10	OCT	5120	4854	52	3024	32832	52800	0	10359	647	0	0	0	40	34	4	36	152	48
	284	11	OCT	5120	6605	78	3024	29376	52800	0	4907	863	0	0	0	40	45	7	36	136	48
	285	12	OCT	5120	6616	51	3024	29376	52800	0	3271	863	0	0	0	40	45	5	36	136	48
	286	13	OCT	5120	5636	41	2814	28257	52800	0	6543	647	0	0	0	40	40	4	36	136	48
	287	14	OCT	5098	6184	50	2880	28902	52800	0	5452	539	0	0	0	40	42	4	36	136	48
	288	15	OCT	6131	6094	48	2951	28592	52800	3306	4362	647	0	0	0	48	41	4	36	136	48
	289	16	OCT	6144	6521	59	3360	32832	52800	0	5452	755	7106	21643	0	48	44	6	40	152	48
	290	17	OCT	6144	6540	76	3360	32832	52800	0	3271	647	0	0	0	48	44	6	40	152	48
	291	18	OCT	5120	6981	36	2352	36288	52800	0	2181	431	0	21643	0	40	47	3	28	168	48
	292	19	OCT	5120	7052	25	2352	32832	52800	0	1090	216	0	0	0	40	47	2	28	152	48
	293	20	OCT	5120	6604	12	2352	32832	52800	0	4362	216	0	0	0	40	45	1	28	152	48
	294	21	OCT	5120	5156	12	2308	32794	52800	0	7633	216	0	0	0	40	38	1	28	152	48
	295	22	OCT	5120	6404	16	1680	29376	52800	0	3271	216	0	0	0	40	44	1	20	136	48
	296	23	OCT	5120	6500	28	2352	29376	52800	0	4362	216	4737	0	0	40	43	2	28	136	48
	297	24	OCT	5120	5466	20	1984	39687	52800	0	8723	216	0	64929	0	40	38	2	24	184	48
	298	25	OCT	5120	5972	62	3024	39744	52800	0	5997	647	7106	0	0	40	41	6	36	184	48
	299	26	OCT	6144	5555	52	3024	43200	52800	3306	9814	647	0	21643	0	48	39	4	36	200	48
	300	27	OCT	6144	5232	25	2984	37979	52800	0	7633	647	0	0	0	48	36	2	36	176	48
	301	28	OCT	5713	3899	26	2490	32797	52800	3306	6543	539	2369	27054	0	47	27	2	35	165	48
	302	29	OCT	5976	5963	112	3624	37161	52800	3306	5452	647	4737	0	0	47	42	9	44	176	48
	303	30	OCT	6077	6248	117	3634	37495	52800	0	6543	647	0	0	0	48	43	10	44	176	48
	304	31	OCT	6139	6468	145	3961	37640	52800	0	3271	647	2369	0	0	48	45	12	48	176	48
	305	01	NOV	6144	6553	167	4002	38016	52800	0	3817	1078	0	0	0	48	45	14	48	176	48
	306	02	NOV	6144	6100	128	3888	37632	52800	0	7088	647	0	0	0	48	42	11	48	176	48
	307	03	NOV	5786	3720	54	2208	33112	52800	0	6543	647	14212	54108	0	48	26	5	32	174	48
	308	04	NOV	5362	3457	49	2208	30873	52800	9918	6543	647	14212	64929	0	46	24	4	32	170	48
	309	05	NOV	3542	4942	109	3120	43322	52800	0	4362	647	0	21643	0	28	33	9	40	208	48
	310	06	NOV	6144	4956	94	3360	44928	52800	8265	4362	755	0	0	0	48	34	8	40	208	48
	311	07	NOV	6144	4698	96	3356	44928	52800	0	4362	647	0	0	0	48	32	8	40	208	48
	312	08	NOV	6144	4471	92	3360	44928	52800	0	7633	647	0	0	0	48	31	8	40	208	48
	313	09	NOV	6144	4696	93	3360	44928	52800	0	6543	647	0	0	0	48	33	8	40	208	48
	314	10	NOV	6144	4521	61	4032	46656	52800	0	4907	755	4737	10822	0	48	32	5	48	216	48
	315	11	NOV	6144	3524	77	3600	42992	52800	0	2726	755	0	0	0	48	24	7	44	200	48
	316	12	NOV	6144	5087	182	3696	43200	52800	0	3271	971	0	0	0	48	34	15	44	200	48
	317	13	NOV	6144	5400	238	3696	39744	52800	0	0	863	0	0	0	48	36	20	44	184	48
	318	14	NOV	6144	5400	271	3696	39744	52800	0	0	539	0	0	0	48	36	23	44	184	48
	319	15	NOV	6144	4800	252	3696	36288	52800	0	0	431	0	0	0	48	32	21	44	168	48
	320	16	NOV	4608	4800	229	3696	36288	52800	0	0	755	0	0	0	36	32	19	44	168	48
	321	17	NOV	6061	4265	143	3640	35706	52800	4959	2726	971	0	0	0	48	29	12	44	168	48
	322	18	NOV	6076	5705	132	3760	38488	52800	0	5452	755	2369	21643	0	48	38	12	48	184	48
	323	19	NOV	6144	5848	136	4032	39744	52800	0	3271	647	0	0	0	48	39	12	48	184	48
	324	20	NOV	6144	5705	132	4023	41472	52800	0	3817	431	0	21643	0	48	38	11	48	192	48
	325	21	NOV	6144	6104	149	4017	38016	52800	0	3817	539	0	0	0	48	41	13	48	176	48
	326	22	NOV	6144	7200	206	4032	38016	52800	0	545	755	0	0	0	48	48	18	48	176	48
	327	23	NOV	6144	6922	206	4032	38016	52800	0	3271	971	0	0	0	48	46	18	48	176	48
	328	24	NOV	4608	6450	58	4032	38016	52800	0	3271	431	0	0	0	36	43	5	48	176	48
	329	25	NOV	4054	5092	44	3792	36797	52800	0	3271	431	0	0	0	32	36	4	48	176	48
	330	26	NOV	4608	6300	102	4032	38016	52800	1653	3271	431	0	0	0	36	42	12	48	176	48
	331	27	NOV	4608	6272	106	4032	38016	52800	0	5452	431	0	0	0	36	42	12	48	176	48
	332	28	NOV	4495	5700	114	3849	39933	52800	0	4362	431	0	21643	0	36	39	13	48	192	48
	333	29	NOV	3584	6103	100	4032	44928	52800	0	6543	431	0	21643	0	28	42	12	48	208	48
	334	30	NOV	4608	6892	102	3993	41472	52800	3306	1090	431	0	0	0	36	47	12	48	192	48
	335	01	DEC	6144	6771	145	3951	41464	52800	4959	4362	863	0	0	0	48	46	13	48	192	48
	336	02	DEC	6144	6102	114	3920	41016	52800	0	6543	647	0	0	0	48	41	10	48	192	48
	337	03	DEC	6144	6720	201	4032	41472	52800	0	3817	755	0	0	0	48	45	18	48	192	48
	338	04	DEC	6144	7115	228	4010	43186	52800	0	545	755	0	10822	0	48	48	19	48	200	48
	339	05	DEC	6144	7200	240	3024	43200	52800	0	0	647	0	0	0	48	48	20	36	200	48
	340	06	DEC	6144	7200	254	3024	43200	52800	0	0	647	0	0	0	48	48	21	36	200	48
	341	07	DEC	5120	7200	271	3024	46656	52800	0	0	324	0	21643	0	40	48	23	36	216	48
	342	08	DEC	6144	7074	191	3024	44928	52800	3306	1090	1078	0	0	0	48	47	16	36	208	48
	343	09	DEC	6144	5833	125	2919	44856	52800	0	6543	1186	0	0	0	48	41	11	36	208	48
	344	10	DEC	6144	5010	210	2976	44693	52800	0	1090	755	0	0	0	48	34	18	36	208	48
	345	11	DEC	6144	4680	210	2976	44738	52800	0	3271	647	0	0	0	48	32	18	36	208	48
	346	12	DEC	6144	5114	239	4032	44928	52800	0	1090	647	7106	0	0	48	34	21	48	208	48
	347	13	DEC	6144	5046	219	4032	43200	52800	0	2726	971	0	0	0	48	34	19	48	200	48
	348	14	DEC	6144	5087	220	3984	41253	52800	0	1090	647	0	0	0	48	34	19	48	192	48
	349	15	DEC	6144	5102	209	4032	43200	52800	0	1090	755	0	10822	0	48	34	18	48	200	48
	350	16	DEC	6144	4764	153	4032	43200	52800	0	1636	971	0	0	0	48	32	14	48	200	48
	351	17	DEC	6144	6284	207	4032	43200	52800	0	5997	755	0	0	0	48	42	18	48	200	48
	352	18	DEC	4608	5828	209	3940	42808	52800	0	5452	431	0	0	0	36	39	18	48	200	48
	353	19	DEC	4409	5269	192	3836	42041	52787	3306	6543	647	4737	0	0	35	36	16	46	200	48
	354	20	DEC	4608	6240	222	4032	44928	52800	0	7088	647	0	10822	0	36	42	18	48	208	48
	355	21	DEC	4608	6468	221	4032	46656	52800	0	4907	647	0	10822	0	36	44	18	48	216	48
	356	22	DEC	4608	6230	106	4032	43200	52800	0	3271	1186	0	0	0	36	42	9	48	200	48
	357	23	DEC	4525	5582	133	3904	42230	52800	0	3271	539	0	0	0	36	38	11	48	200	48
	358	24	DEC	4425	6314	171	3936	40552	52800	3306	3271	971	0	0	0	35	43	15	48	192	48
	359	25	DEC	6144	5504	183	3979	39695	52800	4959	7633	971	0	0	0	48	37	16	48	184	48
	360	26	DEC	6144	6477	185	3360	39744	52800	0	2726	971	0	0	0	48	44	16	40	184	48
	361	27	DEC	6144	6938	252	3360	39744	52800	0	2726	324	0	0	0	48	47	21	40	184	48
	362	28	DEC	5120	7118	231	3360	39744	52800	0	0	539	0	0	0	40	48	20	40	184	48
	363	29	DEC	6144	5768	183	3360	43200	52800	3306	5452	647	0	21643	0	48	39	16	40	200	48
	364	30	DEC	6144	6732	148	3360	43200	52800	0	3271	647	0	0	0	48	46	13	40	200	48
