BG	area	va	weekly
	VARIABLES	BEGIN	END
	134	1	52

BG	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	29	1352923689	22114382	617754	21546790	23169663	12327.66	2015.42	7897.54	13709.78	341791	-41860	24246	-58223	10286	0	59270	22160	920916	5740	912245	928327	70392	0	70392	70392	23704	6095	17659	31305	69000	1897	66458	70867	180400	49193	158400	290400	273603	13038	264384	292042	21680	2138	20160	26208	85838	6121	77879	91884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6467	19	6429	6482	0	0	0	0	N/A	N/A	N/A	N/A	6223	0	6223	6223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66540	26349	7646	78984	0	0	0	0	59.17	16.40	23.00	70.00	100.00	569408	44466	538368	664128	7887	5573	3540	15721	-58654	25913	-75444	-2389	233874	50319	187955	300371	2434	31	2404	2471
	30	715393347	23063395	436493	22452010	23496909	10784.11	1558.20	8609.74	12408.09	368370	-14315	29999	-80370	5906	0	57804	28670	912683	12389	902142	929734	70392	0	70392	70392	45082	17481	13209	65033	65389	3284	61446	69894	184800	26400	132000	211200	312124	15520	290304	326592	8787	5325	3462	14112	84532	2358	81379	87734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6171	186	6063	6585	0	0	0	0	N/A	N/A	N/A	N/A	6223	0	6223	6223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34616	4366	31290	40789	0	0	0	0	41.67	2.69	39.00	45.00	100.00	602208	18466	560928	610848	11965	5232	490	15171	-22651	6288	-30800	-16438	120771	39905	66038	159907	2430	83	2327	2567
	31	660514480	19929549	1001049	18695967	20893641	6058.47	3472.54	2794.89	10508.47	291952	-27369	36180	-75154	8301	0	55439	31355	911768	9735	896838	924259	65520	0	65520	65520	38996	6213	30235	44371	66300	1286	63707	67315	268400	51501	184800	316800	247864	23286	214933	264384	7936	6017	1920	14112	64761	5892	59463	73058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5800	161	5673	6027	0	0	0	0	N/A	N/A	N/A	N/A	5838	0	5838	5838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32029	30788	4328	73166	0	0	0	0	37.33	24.78	14.00	69.00	100.00	597080	55429	526320	651936	8120	2393	3561	10713	-23910	29630	-62453	3582	120015	41472	85480	177512	2051	32	2036	2122
	32	570496598	16968008	930535	16290371	18283918	7344.46	538.17	6592.68	7898.42	240163	-70925	47017	-107985	-4931	0	54267	32914	903502	9142	892628	912600	63672	0	63672	63672	20874	11840	9157	37462	65000	2112	62608	67107	308000	24890	290400	343200	209088	2444	207360	212544	10752	4892	0	14112	34595	8716	25932	44212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5739	99	5602	5822	0	0	0	0	N/A	N/A	N/A	N/A	5684	0	5684	5684	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27676	5941	19340	33405	0	0	0	0	43.00	12.04	26.00	53.00	100.00	563136	36607	536448	614880	701	82	600	812	-26976	6022	-32805	-18528	107688	16716	92756	130135	1751	110	1656	1907
	33	868043087	18429013	1940288	16828972	21126590	8985.08	2398.69	5879.00	11219.98	269497	-64684	71758	-122286	35711	0	49333	31794	889098	7860	884550	906466	63672	0	63672	63672	22130	9965	4416	33783	62895	2933	59996	66240	250800	71084	184800	343200	222504	21416	207360	252791	16018	156	15798	16128	57113	1365	54064	57789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5675	127	5589	5954	0	0	0	0	N/A	N/A	N/A	N/A	5682	0	5682	5682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42481	28224	3125	65487	0	0	0	0	48.83	30.50	7.00	75.00	100.00	551664	94633	468480	679968	5230	3774	2403	10557	-37251	31979	-63084	7432	116758	34861	78521	182557	1977	160	1852	2202
	34	148908381	21197672	200647	21091558	21645482	2936.03	1562.26	1967.42	6356.13	297097	-25799	24693	-48166	25612	0	56998	29719	886653	3271	882586	891995	63672	0	63672	63672	26138	10547	18652	48482	58530	3111	55572	62453	277200	29516	237600	316800	226368	4888	222912	233280	28224	0	28224	28224	82011	1818	80662	84578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5608	78	5448	5668	0	0	0	0	N/A	N/A	N/A	N/A	5677	0	5677	5677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6386	805	4872	7078	0	0	0	0	15.33	1.89	14.00	18.00	100.00	622792	24472	590304	656928	8989	1945	6622	10874	2604	1490	518	3796	122302	40171	68368	176037	2301	22	2278	2343
	35	318689625	22333549	1184039	21310428	24548598	6750.04	3743.33	1489.05	9675.07	360063	-53120	57979	-111058	7006	0	56081	30250	878435	6361	872667	891673	61824	0	61824	61824	32247	4697	25763	36849	60020	1467	58703	62627	176000	72567	105600	264000	294470	11517	278333	305856	26901	984	25582	28224	67363	8847	61587	86541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5341	76	5273	5474	0	0	0	0	N/A	N/A	N/A	N/A	5441	0	5441	5441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14818	8796	2509	21871	0	0	0	0	27.50	17.01	5.00	43.00	100.00	582384	75673	507360	667296	17649	10993	5811	32942	2831	19530	-12464	30433	227033	51849	188584	300266	2444	106	2396	2682
	36	113684066	24043954	894304	22995980	24921956	3742.81	1781.31	1961.28	6236.63	385775	-26938	12052	-39754	-14912	0	55396	29883	861565	1655	858915	863128	56952	0	56952	56952	14690	5030	10909	21788	62379	683	61428	63106	184800	0	184800	184800	312768	19550	285120	326592	26208	4508	16128	28224	82110	6004	68779	85735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4960	13	4944	4973	0	0	0	0	N/A	N/A	N/A	N/A	4851	0	4851	4851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4482	1452	3106	6521	0	0	0	0	12.50	5.41	8.00	20.00	100.00	611008	18773	587424	628896	5122	1556	3545	8213	640	2848	-2977	5106	38621	16530	27532	74227	2582	105	2390	2674
	37	700416557	19409447	1292468	17581820	20363574	11160.20	3266.22	3860.53	12761.74	302537	-100475	43547	-161468	-65718	0	57269	27599	851490	916	849652	852399	56952	0	56952	56952	21101	1075	20033	22413	60861	1140	58519	61935	149600	49780	79200	184800	238464	7331	228096	243648	21812	5730	16128	28224	78459	9113	67002	87139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4848	22	4831	4878	0	0	0	0	N/A	N/A	N/A	N/A	4849	0	4849	4849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34050	17788	9477	57731	0	0	0	0	48.17	20.90	24.00	77.00	100.00	490448	61694	403200	534720	2113	1406	678	4896	-31938	19080	-57053	-4580	44990	15148	30261	66793	2181	76	2075	2244
	38	588674035	21085711	338478	20751715	21529503	8037.04	2240.10	3029.58	9088.20	341558	-90662	29732	-120100	-52882	0	54545	28517	847134	8452	841139	859088	56952	0	56952	56952	44432	28370	24246	84553	51938	6715	42521	58483	105600	37335	79200	184800	267840	4888	264384	274752	27216	1008	26208	28224	86336	5852	74530	90955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4716	76	4608	4770	0	0	0	0	N/A	N/A	N/A	N/A	4844	0	4844	4844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28379	9494	8379	35227	0	0	0	0	43.33	10.08	21.00	49.00	100.00	491296	35380	462144	560544	4304	2989	1397	8606	-24076	12168	-33830	226	163010	8244	157871	181042	2378	38	2303	2417
	39	933259348	19515231	578901	19003421	20568067	10882.82	2530.03	5996.01	13000.31	312042	-139192	46338	-184111	-71515	0	60027	30117	872006	12819	844551	882438	56952	0	56952	56952	30877	6264	19574	36447	55360	829	53510	55775	92400	92400	0	184800	240087	12367	222598	248832	23792	4474	18144	28224	92581	2992	86135	94588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4933	100	4819	5072	0	0	0	0	N/A	N/A	N/A	N/A	4844	0	4844	4844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45687	28778	10126	74252	0	0	0	0	64.33	28.00	28.00	92.00	100.00	450976	79360	371904	543552	2116	2035	260	5641	-43572	30727	-73992	-4485	22785	18426	4529	43536	2230	31	2199	2261
	40	350994504	19650935	457659	19199548	20253343	3860.15	530.11	2911.10	4334.03	299791	-105740	14758	-119684	-86963	0	65714	31814	860746	34051	826877	898130	62832	0	62832	62832	32304	13185	19535	48360	52274	3047	45646	54545	145200	39600	105600	184800	228096	0	228096	228096	25536	2771	22176	28224	89809	1280	88715	92233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4860	139	4692	5098	0	0	0	0	N/A	N/A	N/A	N/A	5208	0	5208	5208	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16567	4211	7195	18802	0	0	0	0	30.33	4.35	22.00	34.00	100.00	494256	36918	457344	532512	5615	1280	3191	6709	-10952	3119	-12714	-4004	81173	13760	59042	94149	2189	21	2168	2214
	41	25828332	21428307	1106150	20536175	22974403	2790.88	1021.17	1722.74	4215.40	279951	66291	8745	54381	74877	0	67016	31508	869233	35669	838703	918207	62832	0	62832	62832	32170	9221	24198	45174	51217	809	49409	51599	369600	0	369600	369600	217862	24389	199901	252350	21822	5982	15840	27881	76352	8748	64078	83265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4925	36	4878	4978	0	0	0	0	N/A	N/A	N/A	N/A	5208	0	5208	5208	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	220	310	0	659	0	0	0	0	1.17	1.34	0	3.00	50.00	699488	19063	683328	725760	13852	2088	11852	18111	13632	2309	11193	18109	116725	3947	111153	119672	2208	112	2105	2355
	42	95160564	22197098	553299	21663358	22876651	3740.52	750.47	3266.12	5401.83	292196	15766	10617	10957	39507	0	66120	33229	943156	20776	905636	961617	62832	0	62832	62832	36735	22319	8896	58092	49115	2052	44537	50217	369600	0	369600	369600	229002	17694	216161	254016	19035	4077	16128	27958	84116	5572	76302	89559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5490	206	5269	5695	0	0	0	0	N/A	N/A	N/A	N/A	5208	0	5208	5208	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3648	1978	149	5431	0	0	0	0	8.67	3.73	2.00	12.00	100.00	709136	10351	699744	722880	7384	1219	5208	8475	3736	760	3045	5059	85177	26856	47807	107253	2263	51	2215	2348
	43	41691097	22964431	1312415	21391901	24765595	2237.07	1275.85	654.36	3977.77	311744	43559	47063	-16693	87823	0	80001	32133	922826	92500	846288	1051307	62832	0	62832	62832	22726	20938	4927	51552	45375	547	44694	46121	369600	0	369600	369600	252159	29916	219319	293694	17538	4361	11806	21542	77739	516	77198	78459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5345	291	5117	5755	0	0	0	0	N/A	N/A	N/A	N/A	5201	0	5201	5201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	936	1225	0	2662	0	0	0	0	4.67	5.93	0	13.00	50.00	735968	17278	720768	760320	18932	10468	6761	37659	17995	11439	4099	37365	183921	75129	113216	338234	2324	98	2166	2446
	44	101572137	23488804	999206	22557900	24782792	4550.76	1145.28	3388.60	6824.06	318470	31225	17923	1812	53442	0	76443	28363	971925	15511	953355	998725	67368	0	67368	67368	55602	22288	28535	77211	40006	3760	34984	45139	369600	0	369600	369600	251928	21181	232611	279934	23525	200	23135	23690	80907	2308	78788	84854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5504	187	5240	5646	0	0	0	0	N/A	N/A	N/A	N/A	5661	0	5661	5661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3904	4850	228	10744	0	0	0	0	7.83	6.72	2.00	17.00	100.00	764256	10887	753600	779520	38296	14667	22142	52943	34391	18482	13657	52715	212007	137117	61268	348369	2521	117	2412	2674
	45	95577840	25919634	1258758	24260835	27718049	4730.02	3386.82	2672.90	12168.14	378436	54219	55802	-50167	102440	0	79116	27218	992102	86814	920551	1161981	70728	0	70728	70728	45410	26560	19708	77807	35371	3815	32229	42841	369600	0	369600	369600	312682	9005	300049	321408	24188	4518	17845	27744	72838	10870	62072	94681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5687	436	5226	6530	0	0	0	0	N/A	N/A	N/A	N/A	6006	0	6006	6006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3483	5609	5	15763	0	0	0	0	9.67	11.35	1.00	33.00	100.00	791288	25311	755568	812640	11980	7927	743	19710	8496	12787	-15020	19705	85214	24263	38935	105795	2674	175	2445	2930
	46	683644913	24176840	2728075	22046922	28032569	11515.40	2069.62	9676.53	14303.94	337755	-66422	20768	-89756	-28000	0	80632	31023	1141650	73049	1011233	1226742	70728	0	70728	70728	78214	33992	40993	112035	31925	2997	25885	34875	369600	0	369600	369600	269458	40403	239895	326592	25880	4602	15600	28224	78224	11677	67956	94052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6571	485	5551	6998	0	0	0	0	N/A	N/A	N/A	N/A	6006	0	6006	6006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32973	14733	15753	53269	0	0	0	0	43.50	15.01	25.00	64.00	100.00	747792	50950	710400	819840	4630	2435	1372	7930	-28343	17158	-51897	-7823	45704	22636	13696	61938	2588	282	2333	2984
	47	538780573	24687890	1304177	23714083	26529210	9062.34	6156.75	3029.04	16322.35	343263	-16246	61186	-84909	44414	0	81620	31283	1064476	115516	958406	1216296	70728	0	70728	70728	51375	8555	32322	56212	30087	8211	21910	39008	369600	0	369600	369600	270077	17989	256762	295488	27960	221	27744	28224	83634	7904	77487	94750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6159	450	5769	6773	0	0	0	0	N/A	N/A	N/A	N/A	6006	0	6006	6006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25705	23424	5415	57700	0	0	0	0	27.50	21.66	7.00	55.00	100.00	758968	20822	738576	788160	7697	7039	98	14711	-18008	29943	-57603	9297	47112	34100	1294	77543	2608	156	2479	2825
	48	311865130	25255429	270871	25015874	25747846	7461.92	2056.86	5405.44	9557.97	356939	10683	9895	-6815	19599	0	84513	30038	1043712	28518	1023263	1084039	72912	0	72912	72912	56375	23814	13635	83981	28728	3148	24917	31784	369600	0	369600	369600	284846	303	284273	285105	27810	231	27484	27985	79114	6779	72629	89547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6128	135	5942	6283	0	0	0	0	N/A	N/A	N/A	N/A	6253	0	6253	6253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14330	5697	9879	22338	0	0	0	0	21.50	4.61	18.00	28.00	100.00	770912	7907	763008	779040	9542	2870	7012	13586	-4789	2935	-8752	-2190	88493	31143	44572	112090	2651	46	2615	2744
	49	611197471	26702895	343152	26385613	27150887	13532.63	1483.28	10269.56	14541.72	381112	-55557	20606	-73114	-11891	0	89147	30027	1165141	26209	1134178	1201188	78792	0	78792	78792	55482	8611	47445	69702	27475	7424	17110	35161	369600	0	369600	369600	307497	2438	305534	310941	23057	4913	18144	28006	91837	1343	89794	93126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7445	273	7177	7820	0	0	0	0	N/A	N/A	N/A	N/A	6867	0	6867	6867	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29225	11516	18813	45439	0	0	0	0	42.33	15.22	23.00	63.00	100.00	794768	5787	789024	801216	2777	1586	1744	6279	-26448	12448	-43695	-12534	53157	2850	50726	58563	2817	62	2758	2895
	50	838329860	25973121	671918	25059364	26821139	12188.33	4127.91	3623.00	15965.39	375363	-11047	62193	-73025	113554	0	92975	28544	1130868	78461	968724	1203501	78792	0	78792	78792	64414	4797	54187	68400	27286	2508	23023	29596	369600	0	369600	369600	305213	28902	264384	326592	26064	1894	24192	28224	79271	11562	69302	95096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7044	366	6502	7520	0	0	0	0	N/A	N/A	N/A	N/A	6867	0	6867	6867	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40618	24360	1037	70988	0	0	0	0	42.00	22.56	3.00	69.00	100.00	784488	21620	757632	819840	4341	8180	328	22621	-36278	30962	-70660	21585	35314	11230	26578	58164	2762	43	2710	2833
	51	421826520	26103187	429460	25304291	26476113	7027.44	2340.24	2198.54	9203.00	376903	13536	48237	-9574	121366	0	98276	29837	1053389	42959	958501	1081336	78792	0	78792	78792	30933	15684	22637	65937	23488	2598	20853	28646	369587	29	369522	369600	305063	11726	290304	316224	27808	930	25728	28224	76702	7738	70429	87632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6652	232	6180	6876	0	0	0	0	N/A	N/A	N/A	N/A	6867	0	6867	6867	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19786	13593	5420	38731	0	0	0	0	25.50	10.97	10.00	40.00	100.00	791616	8659	783552	809472	12456	13562	5486	42693	-7330	22754	-30939	37272	71069	33244	37889	108401	2749	22	2701	2762
	52	278010361	25449362	1418553	23466281	26592541	9202.71	2502.77	6235.52	11694.15	357851	29572	41831	-11825	76983	0	98945	29354	1068503	76318	983915	1144315	78792	0	78792	78792	82191	14707	49320	89146	23133	4454	19213	29167	369600	0	369600	369600	285879	19069	259053	300672	24715	4763	17986	28224	86470	3516	82193	89877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6367	644	5457	6876	0	0	0	0	N/A	N/A	N/A	N/A	6867	0	6867	6867	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12628	9316	2157	21862	0	0	0	0	18.50	9.50	9.00	28.00	100.00	774176	24688	739296	793920	7512	5451	2475	16716	-5116	14295	-19387	10847	63363	15355	53455	96733	2695	176	2448	2831
