BG	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

BG	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	75	16	MAR	248868780	3358780	130722	3132187	3477960	11971.41	4466.04	5877.94	17510.45	46433	-5886	6344	-18812	207	0	13523	3523	164320	7289	154783	174955	14232	0	14232	14232	5034	1688	3047	6689	7488	1316	6378	9345	48400	9839	26400	52800	36288	0	36288	36288	3360	950	2016	4032	12877	609	12046	13632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1433	292	1204	2064	0	0	0	0	N/A	N/A	N/A	N/A	925	0	925	925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12276	8893	6966	32031	0	0	0	0	9.50	5.22	6.00	21.00	100.00	101680	9581	80352	106752	755	609	0	1586	-11521	9297	-32031	-5380	2936	3473	0	7837	363	20	337	382
	76	17	MAR	54457335	3340359	144882	3128481	3480764	5325.90	2285.82	2554.16	9207.11	46283	-5608	7076	-19088	2059	0	14368	3744	153626	6612	144673	162147	14232	0	14232	14232	3735	3468	1369	11361	8005	988	7077	9272	48400	9839	26400	52800	36288	0	36288	36288	3360	950	2016	4032	12586	1044	11118	13572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	744	234	602	1257	0	0	0	0	N/A	N/A	N/A	N/A	925	0	925	925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2556	3137	825	9548	0	0	0	0	3.67	2.43	2.00	9.00	100.00	101680	9581	80352	106752	1046	1044	60	2514	-1509	3763	-9488	1689	3151	2865	647	7190	356	21	329	375
	77	18	MAR	37426822	3225523	185250	3005518	3406647	4630.38	930.47	3382.49	5880.62	44837	-3706	7081	-18546	2573	0	14670	3974	146313	5539	138521	151410	14232	0	14232	14232	1106	1035	119	3221	7717	1414	6303	9133	48400	9839	26400	52800	36046	342	35563	36288	2688	1901	0	4032	11481	1304	9806	13476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583	76	516	721	0	0	0	0	N/A	N/A	N/A	N/A	925	0	925	925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1710	2273	186	6717	0	0	0	0	3.33	1.70	2.00	7.00	100.00	101008	9412	80352	106752	2393	1621	156	4551	682	3642	-6561	4365	8388	4316	1294	13732	336	28	296	358
	78	19	MAR	119377145	3279101	205992	3055289	3484245	9479.79	4117.27	4216.16	15845.99	45454	-5036	10374	-23125	7294	0	14396	3876	153560	11263	138466	163650	14232	0	14232	14232	1080	932	178	2974	8111	1024	6253	9285	48400	9839	26400	52800	36288	0	36288	36288	2688	1901	0	4032	12240	1561	10032	13344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1407	156	1063	1501	0	0	0	0	N/A	N/A	N/A	N/A	925	0	925	925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5805	1827	3235	7494	0	0	0	0	6.33	2.69	4.00	12.00	100.00	100816	9430	80064	106464	1200	1697	0	3600	-4717	3373	-7525	45	4577	6473	0	13732	336	27	299	360
	79	20	MAR	156629936	3296603	84367	3111292	3347799	12386.98	6371.86	3385.35	17509.54	46624	-9027	12702	-21138	8809	0	14159	3711	163985	17282	140469	179073	14232	0	14232	14232	7323	6079	912	19120	6654	1997	3775	9278	48400	9839	26400	52800	38016	2444	36288	41472	2688	1901	0	4032	10538	1298	9534	13344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1570	333	1080	1892	0	0	0	0	N/A	N/A	N/A	N/A	925	0	925	925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7667	4232	1848	11276	0	0	0	0	10.50	5.41	3.00	15.00	100.00	101008	9581	80064	107904	1366	1932	0	4098	-6400	6017	-11276	2002	15399	21777	0	46197	330	8	318	336
	80	21	MAR	88450555	3528256	251752	3225422	3773281	7958.89	5829.14	2556.28	19999.98	50595	-3960	11775	-21805	11226	0	14472	3817	160589	15583	138685	175175	14232	0	14232	14232	7093	3654	3208	14148	7479	1180	5143	8681	48400	9839	26400	52800	41472	0	41472	41472	2688	1901	0	4032	11741	2120	8743	13344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	989	104	937	1221	0	0	0	0	N/A	N/A	N/A	N/A	925	0	925	925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4246	4865	1549	15089	0	0	0	0	6.50	5.22	3.00	18.00	100.00	106000	9430	85248	111648	1699	2256	0	4889	-2582	6051	-14960	3171	28999	15815	7190	42383	356	33	311	384
	81	22	MAR	93515974	3664199	345570	3238340	3997004	5327.30	5545.40	61.72	16677.75	54198	499	15151	-21864	20241	0	14549	3917	157066	18824	130532	173555	14232	0	14232	14232	4709	2374	2746	9343	7799	1575	4491	9187	48400	9839	26400	52800	44903	2479	41398	46656	3344	973	1968	4032	10382	2617	6893	12744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	838	414	492	1720	0	0	0	0	N/A	N/A	N/A	N/A	924	0	924	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4493	5429	0	16079	0	0	0	0	5.17	6.44	0	19.00	66.67	108416	10525	87360	116832	1387	1342	0	3261	-3010	6575	-16145	3581	30958	9361	18130	39007	369	37	321	404
	82	23	MAR	30045173	3521374	397083	2970733	3851793	6433.46	5269.29	891.26	16676.74	51951	891	12593	-15560	17893	0	14452	3694	155346	18917	128615	170325	14232	0	14232	14232	11321	5500	8078	23548	5948	1111	4944	7427	48400	9839	26400	52800	42879	5342	35324	46656	3312	1018	1872	4032	9870	1911	7683	13344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	802	281	174	946	0	0	0	0	N/A	N/A	N/A	N/A	924	0	924	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1326	945	0	2228	0	0	0	0	2.33	1.80	0	5.00	66.67	105664	8847	90432	113760	1203	1594	0	3457	-19	2581	-1952	3631	4050	4150	0	9918	357	39	302	384
	83	24	MAR	33067213	3247897	300064	2827948	3488366	5325.35	5546.13	58.92	16677.14	47058	3404	11929	-20094	15677	0	13745	3994	152631	20045	125065	176328	14232	0	14232	14232	16836	8412	4941	23093	5612	2148	3508	8146	48400	9839	26400	52800	38771	3820	33369	41472	3280	1063	1776	4032	9077	2094	7068	13344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597	81	516	689	0	0	0	0	N/A	N/A	N/A	N/A	924	0	924	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1491	3079	0	8374	0	0	0	0	1.83	2.79	0	8.00	66.67	101944	8081	85248	108048	2416	2635	0	6123	1000	4928	-8375	6350	7901	5448	0	13189	336	28	296	360
	84	25	MAR	44115814	2815814	748872	1756811	3362500	4898.62	6555.07	36.88	19169.17	37337	276	11850	-24092	9312	0	13203	3994	139942	19957	114082	169834	14232	0	14232	14232	10746	3446	5473	14048	6877	1434	6028	10036	47942	9654	26400	52800	30532	13947	10821	41472	2784	1364	864	4032	7386	3456	3209	13280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457	349	241	1230	0	0	0	0	N/A	N/A	N/A	N/A	924	0	924	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2065	4617	0	12390	0	0	0	0	2.17	4.84	0	13.00	16.67	102616	8070	85248	108048	13972	16206	64	36832	11878	18531	-12536	36849	102812	138477	0	298621	294	83	176	360
	85	26	MAR	22286093	2912695	587898	2082136	3384512	3929.50	5447.10	34.99	15846.34	40459	7827	11206	-16737	14721	0	14018	4047	135989	15528	115520	158156	14112	0	14112	14112	11451	2500	6450	13950	8075	952	6969	9780	46948	9394	26400	52800	34305	10136	19970	41472	2008	993	1056	4032	7259	3730	2728	13576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	626	576	0	1720	0	0	0	0	N/A	N/A	N/A	N/A	924	0	924	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	969	2166	0	5812	2	3	0	7	1.50	3.35	0	9.00	66.67	103528	8097	85536	108336	13008	16369	56	36138	12128	17379	-5756	36405	80617	105947	1294	230420	308	54	236	380
	86	27	MAR	8646408	3306408	45859	3241553	3339152	2831.22	2381.14	894.23	7537.98	48656	17100	14179	-2815	35885	0	13856	3954	135280	4622	129036	141303	14112	0	14112	14112	9624	8892	1610	21490	8838	820	7679	9438	48400	9839	26400	52800	40766	998	39354	41472	2928	917	2016	4032	8790	1897	7072	12740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	846	92	774	1032	0	0	0	0	N/A	N/A	N/A	N/A	924	0	924	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	267	597	0	1602	0	0	0	0	0.67	1.49	0	4.00	16.67	103528	8097	85536	108336	2644	1933	892	5366	2568	2498	-710	5938	6207	1634	3918	7837	344	14	333	372
	87	28	MAR	16439840	3186507	161475	3060017	3414718	3246.57	887.41	2553.24	5047.66	45960	10753	6282	-3135	14791	0	12222	3730	134506	4088	131519	140283	14112	0	14112	14112	5807	785	5048	6969	9275	493	8786	9826	48400	9839	26400	52800	38016	2444	36288	41472	3024	1008	2016	4032	8929	1552	7866	12341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1081	410	707	1623	0	0	0	0	N/A	N/A	N/A	N/A	924	0	924	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	663	727	0	1922	0	0	0	0	1.67	1.70	0	4.00	50.00	100072	9388	80352	108336	1703	338	1291	2166	1130	790	-631	1531	7297	241	7190	7837	330	21	309	353
	88	29	MAR	33590838	3037505	302359	2800449	3464821	3661.81	783.63	2553.59	4216.35	42535	10237	7954	-7512	14246	0	12167	4093	131640	3522	126025	136077	14112	0	14112	14112	4940	2285	1825	6928	8796	928	7034	9586	48400	9839	26400	52800	34560	4888	31104	41472	3024	1008	2016	4032	9266	1346	8588	12272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	992	213	809	1284	0	0	0	0	N/A	N/A	N/A	N/A	924	0	924	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1528	981	311	2469	0	0	0	0	2.33	0.94	1.00	3.00	100.00	97816	12397	75168	111936	2566	1752	1316	5044	868	2421	-1153	4223	7843	4389	3918	13732	317	30	289	357
	89	30	MAR	21576052	3166301	369872	2863771	3681624	2000.15	1413.69	58.83	3386.32	43860	14235	8592	6086	25108	0	12970	4031	131787	3183	126718	134800	14112	0	14112	14112	3111	2166	1999	7941	9232	943	7125	9688	52800	0	52800	52800	36071	7207	30597	46260	2896	882	2016	3840	9022	796	8044	10347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	856	357	86	1093	0	0	0	0	N/A	N/A	N/A	N/A	924	0	924	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	920	920	0	1841	0	0	0	0	1.50	1.50	0	3.00	50.00	103944	9526	95952	117120	3155	2447	800	6176	2128	3218	-1041	5857	22846	18340	4565	44070	326	37	294	376
	90	31	MAR	2975505	2975505	470882	2049792	3361328	1300.37	1253.57	35.77	2553.93	39849	8966	5388	3606	14874	0	11679	4058	132260	10065	118282	142111	14112	0	14112	14112	7445	6563	3500	21881	7859	149	7781	8192	52032	1717	48192	52800	33053	6602	18308	36288	2176	567	1248	2880	8170	4430	3691	12600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	641	314	0	883	0	0	0	0	N/A	N/A	N/A	N/A	924	0	924	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108176	4213	104736	114048	12745	12878	1032	35164	12660	12837	1032	35164	57727	67625	6543	204498	319	45	219	344
	91	01	APR	3235816	3235816	100301	3096223	3343385	1718.82	1180.03	50.00	2553.26	43292	13936	3604	10902	18916	0	11939	4078	132007	8327	120372	138733	14112	0	14112	14112	6541	460	5990	6990	8146	735	7323	8875	52800	0	52800	52800	35478	1146	33857	36288	2416	728	2016	4032	9991	2494	6532	12066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442	45	344	471	0	0	0	0	N/A	N/A	N/A	N/A	901	0	901	901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109200	5645	104736	117120	8516	9352	1566	21723	8509	9343	1566	21704	86865	108151	7190	239673	336	6	332	349
	92	02	APR	5408177	3378177	56613	3334378	3458200	1999.13	1492.98	58.21	4216.30	47551	17730	7272	5600	26654	0	13078	4246	133671	7138	124020	142936	13368	0	13368	13368	5516	1748	3723	7264	9529	564	8771	10032	52800	0	52800	52800	38373	2949	36288	42544	3872	226	3552	4032	9605	1094	8076	10489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	911	296	516	1316	0	0	0	0	N/A	N/A	N/A	N/A	901	0	901	901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	102	102	0	203	0	0	0	0	0.50	0.50	0	1.00	50.00	109696	5361	103680	117120	5046	3723	549	10148	4990	3778	540	10189	18765	10072	1294	27944	356	14	344	376
	93	03	APR	8554935	3431602	198930	3278355	3711690	894.08	1860.01	61.20	5053.18	48989	15489	9317	-375	26765	0	13011	4218	135889	8060	129343	153160	13368	0	13368	13368	5718	2835	4372	12053	7922	1767	4004	8913	52800	0	52800	52800	39744	4888	36288	46656	4032	0	4032	4032	9320	611	8458	9840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	989	346	603	1634	0	0	0	0	N/A	N/A	N/A	N/A	901	0	901	901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256	573	0	1537	0	0	0	0	0.50	1.12	0	3.00	16.67	109696	5361	103680	117120	3800	1489	720	5174	3549	2044	-819	5231	12642	2438	7190	13732	355	18	340	380
	94	04	APR	3593254	3593254	229987	3381627	3894926	754.07	886.64	61.71	2554.15	52260	17195	1723	14763	18629	0	13310	4159	137155	3474	133797	141402	13368	0	13368	13368	7326	2781	3468	9637	6566	1216	5185	8795	52800	0	52800	52800	43153	2477	41378	46656	3936	96	3840	4032	8677	2574	6127	11580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1055	390	774	1607	0	0	0	0	N/A	N/A	N/A	N/A	901	0	901	901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112128	3693	108864	117120	3562	1210	2052	4719	3539	1233	1993	4715	34847	19869	7190	56115	363	28	336	399
	95	05	APR	3699658	3699658	75111	3644726	3805817	2692.19	309.75	2553.61	3384.82	54880	23645	2969	19753	26378	0	13002	4157	137203	1847	135666	140787	13368	0	13368	13368	10125	4964	3174	15080	8182	740	7515	9169	52800	0	52800	52800	46656	0	46656	46656	3024	1008	2016	4032	8677	1298	6109	10002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	857	188	602	1109	0	0	0	0	N/A	N/A	N/A	N/A	901	0	901	901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115600	1138	114048	117120	4443	605	3630	4983	4374	506	3682	4811	40334	19135	13732	56115	370	15	358	392
	96	06	APR	5906383	3716383	50626	3637375	3780828	2831.90	1958.09	62.74	4216.76	55247	16679	4922	9721	20254	0	12046	4108	137626	3987	133730	142368	13368	0	13368	13368	4122	2627	1560	9440	7789	1101	6923	10162	52800	0	52800	52800	46656	0	46656	46656	3024	1008	2016	4032	9140	1367	6399	10230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1142	416	688	1720	0	0	0	0	N/A	N/A	N/A	N/A	901	0	901	901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	110	110	0	219	0	0	0	0	0.50	0.50	0	1.00	50.00	114576	528	114048	115104	2956	939	1684	4161	2855	925	1630	4159	11875	3321	7190	14379	374	4	366	378
	97	07	APR	3394678	3394678	235759	3071121	3677164	474.79	929.46	56.02	2553.13	50933	19264	4417	16453	28889	0	12262	4199	130576	3463	125697	133957	13368	0	13368	13368	4547	1790	2933	7067	8804	1097	7712	10118	52800	0	52800	52800	44553	2867	40502	46656	2192	757	1632	3840	6555	1502	4482	8289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	560	78	430	633	0	0	0	0	N/A	N/A	N/A	N/A	901	0	901	901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112424	2005	111216	116832	6324	4588	2385	12616	6368	4553	2466	12616	8196	3696	6543	16461	343	17	324	375
	98	08	APR	2894793	2894793	135954	2725059	3115136	52.50	3.42	47.69	55.15	37764	19769	5556	14478	28452	0	12465	4129	120498	7452	112742	127948	13368	0	13368	13368	10438	3381	3686	13148	6528	3235	3294	9868	52800	0	52800	52800	33388	3983	27760	36321	907	1029	0	2784	5946	747	4890	6482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299	137	86	430	0	0	0	0	N/A	N/A	N/A	N/A	901	0	901	901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113304	3816	109488	117120	20263	7370	13896	30341	20251	7353	13896	30305	175560	93227	101312	306186	307	25	281	355
	99	09	APR	3210663	3210663	120110	3041301	3301851	56.48	1.88	53.86	58.02	47246	26325	3812	22607	31733	0	12372	4183	121269	9043	111133	130237	13368	0	13368	13368	8194	5602	1855	13739	6876	2193	4693	9269	52800	0	52800	52800	41028	2589	37375	43224	2415	646	1776	3237	6149	989	4146	6925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	48	158	258	0	0	0	0	N/A	N/A	N/A	N/A	901	0	901	901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113800	2514	111504	117120	11408	4808	7273	17995	11405	4803	7273	17986	13972	7430	6543	21402	351	9	344	363
	100	10	APR	3446910	3406829	107953	3341230	3646414	1999.39	1491.69	60.20	4214.85	49232	12409	12149	1060	28094	0	11821	4048	135648	10723	120734	144478	13368	0	13368	13368	4962	87	4820	5069	6897	2393	4504	9316	52800	0	52800	52800	41202	382	40661	41472	2948	935	2016	4032	9008	1282	7552	11358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1003	423	430	1376	0	0	0	0	N/A	N/A	N/A	N/A	901	0	901	901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2	4	0	12	0	0	0	0	0.17	0.37	0	1.00	66.67	109128	2808	106320	111936	3170	2839	836	7120	3169	2840	836	7120	8843	8216	3918	26922	347	14	337	378
	101	11	APR	3306353	3306353	142789	3232332	3625182	2276.56	1141.98	891.49	4214.95	47912	11828	11122	1423	26163	0	11195	3816	133470	9705	120114	141729	13368	0	13368	13368	4205	1468	1293	5695	7682	1744	5938	9433	52800	0	52800	52800	41153	451	40516	41472	1920	1922	0	4032	8160	2317	5051	11268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	999	242	659	1185	0	0	0	0	N/A	N/A	N/A	N/A	901	0	901	901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107096	2974	104304	111936	3063	2665	836	6753	3060	2660	836	6744	7297	3386	3918	11108	329	23	313	379
	102	12	APR	19377788	3278240	108323	3209406	3517941	2830.63	619.17	2553.59	4215.12	48481	8138	12453	-3772	23685	0	10302	3041	132860	10436	118990	142318	13368	0	13368	13368	1968	961	1196	3326	7920	1678	6289	9946	52800	0	52800	52800	41472	0	41472	41472	3360	950	2016	4032	4808	2099	2998	8743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1155	234	850	1371	0	0	0	0	N/A	N/A	N/A	N/A	901	0	901	901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	805	750	0	1553	0	0	0	0	1.67	1.37	0	3.00	66.67	104856	2747	102192	108864	2416	1860	890	5006	1608	2531	-663	4996	21947	10622	7190	32342	319	17	310	357
	103	13	APR	10408766	3155137	185796	2970110	3373947	1723.28	1175.63	60.68	2554.89	45649	6715	17180	-9705	28190	0	10124	2768	134141	9185	122830	142989	13368	0	13368	13368	5078	4376	1761	11264	8081	1414	6697	10046	52800	0	52800	52800	38016	2444	36288	41472	4032	0	4032	4032	5172	2844	3139	11182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054	231	799	1284	0	0	0	0	N/A	N/A	N/A	N/A	901	0	901	901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	363	363	0	725	0	0	0	0	1.50	1.50	0	3.00	50.00	102584	5620	97008	108864	2564	2055	749	5342	2208	2391	24	5364	14778	10470	4565	27297	315	24	292	353
	104	14	APR	3274019	3274019	183618	3063798	3527673	1307.24	929.34	56.87	2553.20	46298	12493	8469	4085	22930	0	10848	2940	136252	8986	116950	143464	13368	0	13368	13368	12300	4244	5487	17627	6198	2941	3324	9697	52800	0	52800	52800	37751	2691	34697	41472	3904	286	3264	4032	8027	1119	6976	9462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	609	352	344	1106	0	0	0	0	N/A	N/A	N/A	N/A	901	0	901	901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106944	3693	103680	111936	4462	1464	3584	7682	4457	1465	3584	7682	22980	6067	9814	26922	335	20	319	363
	105	15	APR	25438179	3297316	299318	2909568	3702186	1860.43	1883.68	60.46	4215.73	46477	11546	4556	5655	15796	0	10912	1851	133798	11638	122749	150145	13368	0	13368	13368	8756	4118	4529	12872	5629	2742	2981	8989	52800	0	52800	52800	37654	2803	34151	41472	3819	235	3329	4032	8485	3058	4426	12599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964	695	384	1927	0	0	0	0	N/A	N/A	N/A	N/A	901	0	901	901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1107	1566	0	3321	0	0	0	0	1.33	1.89	0	4.00	33.33	105920	4390	100608	111936	3162	1700	1033	5903	2063	3160	-2264	5903	11551	3084	7190	13732	338	36	300	388
	106	16	APR	47360969	2860969	661990	2210386	3633915	5044.56	5577.84	53.30	15015.62	37635	3454	7036	-9444	9637	0	10652	1931	142105	11163	131233	155510	13368	0	13368	13368	14121	9712	4315	23833	8193	1287	5525	9159	52800	0	52800	52800	30218	8530	22419	41472	2614	676	2016	4032	8734	4824	3910	13572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	704	728	0	1725	0	0	0	0	N/A	N/A	N/A	N/A	901	0	901	901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2225	2764	0	6090	0	0	0	0	2.33	2.36	0	5.00	50.00	102816	5139	98496	109920	8451	8376	60	16827	6248	10711	-6008	16827	7332	6829	647	21130	324	47	278	379
	107	17	APR	68241719	3296277	339207	3029582	3772579	5325.72	5290.51	1723.54	16677.42	47533	4565	14134	-25380	14595	0	10431	1982	145916	6607	139338	153110	13368	0	13368	13368	13795	8845	3450	22607	7528	540	6505	8117	48400	9839	26400	52800	39365	5162	35531	46656	3168	826	2016	4032	8286	3180	5276	13344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	911	637	399	1801	0	0	0	0	N/A	N/A	N/A	N/A	901	0	901	901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3247	3288	416	9420	0	0	0	0	4.83	5.30	1.00	16.00	100.00	102384	10704	80064	112032	3164	2975	0	6137	-36	5996	-9139	5722	39223	6331	32465	45550	335	33	305	379
	108	18	APR	92216415	3457135	356573	2974846	3934542	5882.28	4472.26	3387.45	15847.52	49689	2588	10823	-21382	9384	0	10175	1966	145296	1911	143686	147936	13368	0	13368	13368	4853	1702	3055	6554	9410	444	8864	10017	48400	9839	26400	52800	39744	4888	36288	46656	4032	0	4032	4032	10334	1090	9371	11808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1164	219	673	1267	0	0	0	0	N/A	N/A	N/A	N/A	901	0	901	901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4438	2127	2044	8368	0	0	0	0	5.50	3.04	3.00	12.00	100.00	103568	13377	76992	117120	1058	628	0	1824	-3393	2777	-8449	-220	13927	12964	0	31967	353	40	312	409
