EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	406	17	JAN	21:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	407	17	JAN	22:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139399	162	40139205	40139601	40139399	162	40139205	40139601	19969.85	0.08	19969.75	19969.95	0	100.00	0	0	0	0
	408	17	JAN	23:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	162	40139209	40139604	40139402	162	40139209	40139604	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	409	18	JAN	00:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139400	160	40139208	40139601	40139400	160	40139208	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	410	18	JAN	01:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139401	162	40139206	40139603	40139401	162	40139206	40139603	19969.85	0.08	19969.75	19969.95	0	100.00	0	0	0	0
	411	18	JAN	02:00	-1960	71	-2010	-1859	1960	71	1859	2010	0	-1960	13379769	18921779	0	40139206	13379769	18921779	0	40139206	6656.60	9413.82	0	19969.75	0	66.67	0	0	0	0
	412	18	JAN	03:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139400	161	40139206	40139601	40139400	161	40139206	40139601	19969.85	0.08	19969.75	19969.95	0	100.00	0	0	0	0
	413	18	JAN	04:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139208	40139601	40139402	160	40139208	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	414	18	JAN	05:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	415	18	JAN	06:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	416	18	JAN	07:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	417	18	JAN	08:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	418	18	JAN	09:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	419	18	JAN	10:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	420	18	JAN	11:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	421	18	JAN	12:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	422	18	JAN	13:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139401	160	40139209	40139601	40139401	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	423	18	JAN	14:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139400	160	40139209	40139601	40139400	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	424	18	JAN	15:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	425	18	JAN	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	426	18	JAN	17:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	427	18	JAN	18:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139401	160	40139209	40139601	40139401	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	428	18	JAN	19:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139208	40139601	40139402	160	40139208	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	429	18	JAN	20:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139398	160	40139205	40139598	40139398	160	40139205	40139598	19969.85	0.08	19969.75	19969.95	0	100.00	0	0	0	0
	430	18	JAN	21:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139399	159	40139209	40139598	40139399	159	40139209	40139598	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	431	18	JAN	22:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139401	162	40139206	40139603	40139401	162	40139206	40139603	19969.85	0.08	19969.75	19969.95	0	100.00	0	0	0	0
	432	18	JAN	23:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139401	163	40139205	40139604	40139401	163	40139205	40139604	19969.85	0.08	19969.75	19969.95	0	100.00	0	0	0	0
	433	19	JAN	00:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139400	163	40139205	40139603	40139400	163	40139205	40139603	19969.85	0.08	19969.75	19969.95	0	100.00	0	0	0	0
	434	19	JAN	01:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139401	160	40139209	40139601	40139401	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	435	19	JAN	02:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139400	161	40139206	40139601	40139400	161	40139206	40139601	19969.85	0.08	19969.75	19969.95	0	100.00	0	0	0	0
	436	19	JAN	03:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139400	163	40139206	40139603	40139400	163	40139206	40139603	19969.85	0.08	19969.75	19969.95	0	100.00	0	0	0	0
	437	19	JAN	04:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139400	163	40139205	40139603	40139400	163	40139205	40139603	19969.85	0.08	19969.75	19969.95	0	100.00	0	0	0	0
	438	19	JAN	05:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	439	19	JAN	06:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	440	19	JAN	07:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	441	19	JAN	08:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	442	19	JAN	09:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	443	19	JAN	10:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	444	19	JAN	11:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	445	19	JAN	12:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139401	160	40139209	40139601	40139401	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	446	19	JAN	13:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	447	19	JAN	14:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	448	19	JAN	15:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	449	19	JAN	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	450	19	JAN	17:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	451	19	JAN	18:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	452	19	JAN	19:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139401	160	40139209	40139601	40139401	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	453	19	JAN	20:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139399	159	40139209	40139598	40139399	159	40139209	40139598	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	454	19	JAN	21:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139400	159	40139209	40139599	40139400	159	40139209	40139599	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	455	19	JAN	22:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	162	40139209	40139604	40139402	162	40139209	40139604	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	456	19	JAN	23:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	162	40139206	40139603	40139402	162	40139206	40139603	19969.85	0.08	19969.75	19969.95	0	100.00	0	0	0	0
	457	20	JAN	00:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139401	160	40139209	40139601	40139401	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	458	20	JAN	01:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	162	40139208	40139604	40139402	162	40139208	40139604	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	459	20	JAN	02:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139401	161	40139208	40139603	40139401	161	40139208	40139603	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	460	20	JAN	03:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139399	159	40139208	40139598	40139399	159	40139208	40139598	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	461	20	JAN	04:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139401	162	40139208	40139604	40139401	162	40139208	40139604	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	462	20	JAN	05:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	161	40139209	40139603	40139402	161	40139209	40139603	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	463	20	JAN	06:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	464	20	JAN	07:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	162	40139209	40139604	40139402	162	40139209	40139604	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	465	20	JAN	08:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139401	161	40139208	40139603	40139401	161	40139208	40139603	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	466	20	JAN	09:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139401	160	40139209	40139601	40139401	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	467	20	JAN	10:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139399	159	40139208	40139598	40139399	159	40139208	40139598	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	468	20	JAN	11:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139400	161	40139205	40139598	40139400	161	40139205	40139598	19969.85	0.08	19969.75	19969.95	0	100.00	0	0	0	0
	469	20	JAN	12:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139400	159	40139209	40139598	40139400	159	40139209	40139598	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	470	20	JAN	13:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139401	163	40139205	40139603	40139401	163	40139205	40139603	19969.85	0.08	19969.75	19969.95	0	100.00	0	0	0	0
	471	20	JAN	14:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139401	163	40139205	40139603	40139401	163	40139205	40139603	19969.85	0.08	19969.75	19969.95	0	100.00	0	0	0	0
	472	20	JAN	15:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	473	20	JAN	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139401	160	40139209	40139601	40139401	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	474	20	JAN	17:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139401	160	40139209	40139601	40139401	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	475	20	JAN	18:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139400	162	40139206	40139603	40139400	162	40139206	40139603	19969.85	0.08	19969.75	19969.95	0	100.00	0	0	0	0
	476	20	JAN	19:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139400	160	40139208	40139601	40139400	160	40139208	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	477	20	JAN	20:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139401	163	40139205	40139603	40139401	163	40139205	40139603	19969.85	0.08	19969.75	19969.95	0	100.00	0	0	0	0
	478	20	JAN	21:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139401	159	40139209	40139599	40139401	159	40139209	40139599	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	479	20	JAN	22:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139400	161	40139206	40139601	40139400	161	40139206	40139601	19969.85	0.08	19969.75	19969.95	0	100.00	0	0	0	0
	480	20	JAN	23:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139400	160	40139206	40139599	40139400	160	40139206	40139599	19969.85	0.08	19969.75	19969.95	0	100.00	0	0	0	0
	481	21	JAN	00:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139492	280	40139209	40139874	40139492	280	40139209	40139874	19969.90	0.14	19969.76	19970.09	0	100.00	0	0	0	0
	482	21	JAN	01:00	-1532	676	-2010	-575	1532	676	575	2010	0	-1532	13379860	18921714	0	40139206	13379860	18921714	0	40139206	6656.65	9413.79	0	19969.75	0	66.67	0	0	0	0
	483	21	JAN	02:00	-828	1003	-2010	443	1123	656	443	2010	0	-828	125	177	0	375	125	177	0	375	0.06	0.09	0	0.19	0	33.33	0	0	0	0
	484	21	JAN	03:00	-749	1058	-2010	579	1135	626	579	2010	0	-749	125	177	0	375	125	177	0	375	0.06	0.09	0	0.19	0	33.33	0	0	0	0
	485	21	JAN	04:00	-884	968	-2010	353	1119	682	353	2010	0	-884	125	177	0	375	125	177	0	375	0.06	0.09	0	0.19	0	33.33	0	0	0	0
	486	21	JAN	05:00	-1387	723	-2010	-373	1387	723	373	2010	0	-1387	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	487	21	JAN	06:00	-1689	454	-2010	-1046	1689	454	1046	2010	0	-1689	26759603	18921897	0	40139601	26759603	18921897	0	40139601	13313.24	9413.88	0	19969.95	0	66.67	0	0	0	0
	488	21	JAN	07:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	163	40139206	40139604	40139402	163	40139206	40139604	19969.85	0.08	19969.75	19969.95	0	100.00	0	0	0	0
	489	21	JAN	08:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139399	159	40139208	40139598	40139399	159	40139208	40139598	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	490	21	JAN	09:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139401	159	40139209	40139598	40139401	159	40139209	40139598	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	491	21	JAN	10:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139400	160	40139206	40139598	40139400	160	40139206	40139598	19969.85	0.08	19969.75	19969.95	0	100.00	0	0	0	0
	492	21	JAN	11:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139401	162	40139205	40139601	40139401	162	40139205	40139601	19969.85	0.08	19969.75	19969.95	0	100.00	0	0	0	0
	493	21	JAN	12:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139401	160	40139209	40139601	40139401	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	494	21	JAN	13:00	-1726	402	-2010	-1157	1726	402	1157	2010	0	-1726	26759601	18921895	0	40139598	26759601	18921895	0	40139598	13313.23	9413.88	0	19969.95	0	66.67	0	0	0	0
	495	21	JAN	14:00	-1885	177	-2010	-1634	1885	177	1634	2010	0	-1885	26759602	18921896	0	40139598	26759602	18921896	0	40139598	13313.23	9413.88	0	19969.95	0	66.67	0	0	0	0
	496	21	JAN	15:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139399	160	40139206	40139598	40139399	160	40139206	40139598	19969.85	0.08	19969.75	19969.95	0	100.00	0	0	0	0
	497	21	JAN	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139400	160	40139208	40139601	40139400	160	40139208	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	498	21	JAN	17:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139401	160	40139209	40139601	40139401	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	499	21	JAN	18:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139401	161	40139206	40139601	40139401	161	40139206	40139601	19969.85	0.08	19969.75	19969.95	0	100.00	0	0	0	0
	500	21	JAN	19:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139400	162	40139206	40139603	40139400	162	40139206	40139603	19969.85	0.08	19969.75	19969.95	0	100.00	0	0	0	0
	501	21	JAN	20:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	502	21	JAN	21:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139400	160	40139206	40139598	40139400	160	40139206	40139598	19969.85	0.08	19969.75	19969.95	0	100.00	0	0	0	0
	503	21	JAN	22:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139400	163	40139205	40139604	40139400	163	40139205	40139604	19969.85	0.08	19969.75	19969.95	0	100.00	0	0	0	0
	504	21	JAN	23:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139399	160	40139206	40139598	40139399	160	40139206	40139598	19969.85	0.08	19969.75	19969.95	0	100.00	0	0	0	0
	505	22	JAN	00:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759601	18921895	0	40139598	26759601	18921895	0	40139598	13313.23	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	506	22	JAN	01:00	-1987	33	-2010	-1941	1987	33	1941	2010	0	-1987	13379770	18921780	0	40139208	13379770	18921780	0	40139208	6656.60	9413.82	0	19969.76	0	66.67	0	0	0	0
	507	22	JAN	02:00	-1985	35	-2010	-1936	1985	35	1936	2010	0	-1985	13379770	18921779	0	40139205	13379770	18921779	0	40139205	6656.60	9413.82	0	19969.75	0	66.67	0	0	0	0
	508	22	JAN	03:00	-1814	277	-2010	-1422	1814	277	1422	2010	0	-1814	26759602	18921896	0	40139600	26759602	18921896	0	40139600	13313.23	9413.88	0	19969.95	0	66.67	0	0	0	0
	509	22	JAN	04:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759603	18921894	3	40139598	26759603	18921894	3	40139598	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	510	22	JAN	05:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	511	22	JAN	06:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	512	22	JAN	07:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	513	22	JAN	08:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	514	22	JAN	09:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	515	22	JAN	10:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	516	22	JAN	11:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	517	22	JAN	12:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	518	22	JAN	13:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759603	18921897	0	40139601	26759603	18921897	0	40139601	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	519	22	JAN	14:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759604	18921895	3	40139601	26759604	18921895	3	40139601	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	520	22	JAN	15:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	521	22	JAN	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	522	22	JAN	17:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	523	22	JAN	18:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	524	22	JAN	19:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759604	18921895	3	40139601	26759604	18921895	3	40139601	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	525	22	JAN	20:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759602	18921896	1	40139598	26759602	18921896	1	40139598	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	526	22	JAN	21:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759603	18921895	3	40139598	26759603	18921895	3	40139598	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	527	22	JAN	22:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759601	18921895	0	40139598	26759601	18921895	0	40139598	13313.23	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	528	22	JAN	23:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759604	18921895	3	40139600	26759604	18921895	3	40139600	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	529	23	JAN	00:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759603	18921895	3	40139598	26759603	18921895	3	40139598	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	530	23	JAN	01:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759604	18921895	3	40139601	26759604	18921895	3	40139601	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	531	23	JAN	02:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759602	18921896	0	40139598	26759602	18921896	0	40139598	13313.23	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	532	23	JAN	03:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759602	18921894	4	40139598	26759602	18921894	4	40139598	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	533	23	JAN	04:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759603	18921894	3	40139597	26759603	18921894	3	40139597	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	534	23	JAN	05:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	535	23	JAN	06:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	536	23	JAN	07:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
