REMOTE-EHV-2	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

REMOTE-EHV-2	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	38	100800	100800	201600	0	504000	50.53	1.26	49.82	53.05	0	-586560	2880	-588000	-580800	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	868800	66424	756000	936000	867360	68886	748800	936000	867360	68886	748800	936000	0	0	0	0	5	10	0	24
	39	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-588000	0	-588000	-588000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	878400	58983	804000	984000	878400	58983	804000	984000	878400	58983	804000	984000	0	0	0	0	0	0	0	0
	40	201600	201600	403200	0	1008000	51.12	2.28	49.82	55.66	0	-585120	5760	-588000	-573600	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2880	5760	0	14400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	888000	44900	828000	936000	885120	43714	828000	936000	885120	43714	828000	936000	0	0	0	0	10	19	0	48
	41	403200	403200	493817	0	1008000	52.26	2.72	49.86	55.66	0	-582240	7055	-588000	-573600	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5760	7055	0	14400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	890400	72954	804000	1008000	884640	73482	804000	1008000	884640	73482	804000	1008000	0	0	0	0	19	24	0	48
	42	1713600	1713600	2152499	0	5040000	56.80	8.52	49.86	69.78	0	-563520	30750	-588000	-516000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24480	30750	0	72000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	878400	73347	804000	1008000	853920	55593	804000	957600	853920	55593	804000	957600	0	0	0	0	72	89	0	192
	43	1008000	1008000	2016000	0	5040000	52.81	5.71	49.82	64.24	0	-573600	28800	-588000	-516000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14400	28800	0	72000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938400	46414	852000	984000	924000	52031	852000	984000	924000	52031	852000	984000	0	0	0	0	38	77	0	192
	44	504000	504000	1008000	0	2520000	52.82	5.63	49.86	64.08	0	-580800	14400	-588000	-552000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7200	14400	0	36000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	916800	38400	852000	960000	909600	35109	852000	960000	909600	35109	852000	960000	0	0	0	0	24	48	0	120
	45	1713600	1713600	3427200	0	8568000	53.96	7.91	49.86	69.78	0	-563520	48960	-588000	-465600	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24480	48960	0	122400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	885600	64130	768000	948000	861120	63578	768000	948000	861120	63578	768000	948000	0	0	0	0	62	125	0	312
	46	2755200	2755200	3987798	0	10248000	57.99	9.74	49.86	70.06	0	-548640	56969	-588000	-441600	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39360	56969	0	146400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	871200	24710	840000	912000	831840	74741	693600	912000	831840	74741	693600	912000	0	0	0	0	106	143	0	360
	47	806400	806400	818903	0	2016000	54.50	4.66	49.91	61.49	0	-576480	11699	-588000	-559200	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11520	11699	0	28800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	866400	86333	768000	972000	854880	90737	758400	972000	854880	90737	758400	972000	0	0	0	0	38	39	0	96
	48	3864000	3864000	3995434	0	11088000	61.36	8.31	49.82	70.06	0	-532800	57078	-588000	-429600	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	57078	0	158400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	852000	78506	720000	948000	796800	80090	712800	948000	796800	80090	712800	948000	0	0	0	0	149	138	0	384
	49	4166400	4166400	5037087	0	13608000	60.23	8.67	49.82	70.06	0	-528480	71958	-588000	-393600	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59520	71958	0	194400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	840000	50912	744000	888000	780480	66725	693600	852000	780480	66725	693600	852000	0	0	0	0	163	186	0	504
	50	1948800	1948800	1641249	0	3696000	59.06	8.01	49.82	69.93	0	-560160	23446	-588000	-535200	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27840	23446	0	52800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	878400	49998	816000	948000	850560	58917	789600	948000	850560	58917	789600	948000	0	0	0	0	86	72	0	168
	51	302400	302400	604800	0	1512000	51.68	3.44	49.82	58.55	0	-583680	8640	-588000	-566400	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4320	8640	0	21600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	878400	82233	756000	1008000	874080	81549	756000	1008000	874080	81549	756000	1008000	0	0	0	0	14	29	0	72
	52	201600	201600	403200	0	1008000	51.11	2.30	49.82	55.70	0	-585120	5760	-588000	-573600	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2880	5760	0	14400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	876000	56285	792000	936000	873120	54080	792000	936000	873120	54080	792000	936000	0	0	0	0	10	19	0	48
