REMOTE-EHV-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

REMOTE-EHV-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	06	FEB	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	9600	108000	132000	115200	9600	108000	132000	115200	9600	108000	132000	0	0	0	0	0	0	0	0
	38	07	FEB	268800	268800	537600	0	1344000	53.95	7.99	49.82	69.93	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	8980	108000	132000	113760	11009	100800	132000	113760	11009	100800	132000	0	0	0	0	10	19	0	48
	39	08	FEB	268800	268800	537600	0	1344000	53.95	7.99	49.82	69.93	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	7589	108000	132000	116160	10797	100800	132000	116160	10797	100800	132000	0	0	0	0	10	19	0	48
	40	09	FEB	268800	268800	537600	0	1344000	53.95	7.99	49.82	69.93	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	8980	108000	132000	118560	8118	108000	132000	118560	8118	108000	132000	0	0	0	0	10	19	0	48
	41	10	FEB	100800	100800	201600	0	504000	53.95	7.99	49.82	69.93	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	8980	108000	132000	120960	7829	108000	132000	120960	7829	108000	132000	0	0	0	0	5	10	0	24
	42	11	FEB	100800	100800	201600	0	504000	53.95	7.99	49.82	69.93	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	12238	108000	144000	125760	12010	108000	144000	125760	12010	108000	144000	0	0	0	0	5	10	0	24
	43	12	FEB	100800	100800	201600	0	504000	53.95	7.99	49.82	69.93	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	12238	108000	144000	123360	11718	108000	144000	123360	11718	108000	144000	0	0	0	0	5	10	0	24
	44	13	FEB	100800	100800	201600	0	504000	53.95	7.99	49.82	69.93	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	12238	108000	144000	123360	11718	108000	144000	123360	11718	108000	144000	0	0	0	0	5	10	0	24
	45	14	FEB	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	8980	108000	132000	122400	8980	108000	132000	122400	8980	108000	132000	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	8980	108000	132000	122400	8980	108000	132000	122400	8980	108000	132000	0	0	0	0	0	0	0	0
	47	16	FEB	268800	268800	537600	0	1344000	53.95	7.92	49.82	69.79	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	10733	108000	132000	116160	16320	88800	132000	116160	16320	88800	132000	0	0	0	0	10	19	0	48
	48	17	FEB	268800	268800	537600	0	1344000	53.95	7.92	49.82	69.79	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	8980	108000	132000	113760	14607	88800	132000	113760	14607	88800	132000	0	0	0	0	10	19	0	48
	49	18	FEB	436800	436800	873600	0	2184000	53.95	7.92	49.82	69.79	0	-77760	12480	-84000	-52800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6240	12480	0	31200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	7589	108000	132000	113760	14607	88800	132000	113760	14607	88800	132000	0	0	0	0	14	29	0	72
	50	19	FEB	436800	436800	873600	0	2184000	53.95	7.92	49.82	69.79	0	-77760	12480	-84000	-52800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6240	12480	0	31200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	4800	120000	132000	116160	14448	88800	132000	116160	14448	88800	132000	0	0	0	0	14	29	0	72
	51	20	FEB	772800	772800	1545600	0	3864000	53.95	7.92	49.82	69.79	0	-72960	22080	-84000	-28800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11040	22080	0	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	0	120000	120000	108960	22080	64800	120000	108960	22080	64800	120000	0	0	0	0	24	48	0	120
	52	21	FEB	772800	772800	1545600	0	3864000	53.95	7.92	49.82	69.79	0	-72960	22080	-84000	-28800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11040	22080	0	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	5879	120000	132000	116160	20399	76800	132000	116160	20399	76800	132000	0	0	0	0	24	48	0	120
	53	22	FEB	772800	772800	1545600	0	3864000	53.95	7.92	49.82	69.79	0	-72960	22080	-84000	-28800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11040	22080	0	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	5879	120000	132000	113760	19055	76800	132000	113760	19055	76800	132000	0	0	0	0	24	48	0	120
	54	23	FEB	436800	436800	873600	0	2184000	53.95	7.92	49.82	69.79	0	-77760	12480	-84000	-52800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6240	12480	0	31200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	5879	120000	132000	120960	11420	100800	132000	120960	11420	100800	132000	0	0	0	0	14	29	0	72
	55	24	FEB	436800	436800	873600	0	2184000	53.95	7.92	49.82	69.79	0	-77760	12480	-84000	-52800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6240	12480	0	31200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	13994	108000	144000	123360	17934	100800	144000	123360	17934	100800	144000	0	0	0	0	14	29	0	72
	56	25	FEB	436800	436800	873600	0	2184000	53.95	7.92	49.82	69.79	0	-77760	12480	-84000	-52800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6240	12480	0	31200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	15179	108000	144000	125760	15375	108000	144000	125760	15375	108000	144000	0	0	0	0	14	29	0	72
	57	26	FEB	436800	436800	873600	0	2184000	53.95	7.92	49.82	69.79	0	-77760	12480	-84000	-52800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6240	12480	0	31200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	10733	120000	144000	125760	16461	100800	144000	125760	16461	100800	144000	0	0	0	0	14	29	0	72
	58	27	FEB	268800	268800	537600	0	1344000	53.95	7.92	49.82	69.79	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	8980	120000	144000	130560	12572	112800	144000	130560	12572	112800	144000	0	0	0	0	10	19	0	48
	59	28	FEB	369600	369600	524849	0	1344000	57.95	9.67	49.91	69.79	0	-78720	7498	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5280	7498	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136800	5879	132000	144000	131520	7022	124800	144000	131520	7022	124800	144000	0	0	0	0	19	24	0	48
	60	01	MAR	369600	369600	524849	0	1344000	57.95	9.67	49.91	69.79	0	-78720	7498	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5280	7498	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139200	5879	132000	144000	133920	8640	124800	144000	133920	8640	124800	144000	0	0	0	0	19	24	0	48
	61	02	MAR	369600	369600	524849	0	1344000	57.95	9.67	49.91	69.79	0	-78720	7498	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5280	7498	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136800	5879	132000	144000	131520	7022	124800	144000	131520	7022	124800	144000	0	0	0	0	19	24	0	48
	62	03	MAR	369600	369600	524849	0	1344000	57.95	9.67	49.91	69.79	0	-78720	7498	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5280	7498	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139200	5879	132000	144000	133920	8640	124800	144000	133920	8640	124800	144000	0	0	0	0	19	24	0	48
	63	04	MAR	369600	369600	524849	0	1344000	57.95	9.67	49.91	69.79	0	-78720	7498	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5280	7498	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139200	5879	132000	144000	133920	8640	124800	144000	133920	8640	124800	144000	0	0	0	0	19	24	0	48
	64	05	MAR	369600	369600	524849	0	1344000	57.95	9.67	49.91	69.79	0	-78720	7498	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5280	7498	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139200	5879	132000	144000	133920	6332	124800	144000	133920	6332	124800	144000	0	0	0	0	19	24	0	48
	65	06	MAR	369600	369600	524849	0	1344000	57.95	9.67	49.91	69.79	0	-78720	7498	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5280	7498	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	7589	120000	144000	126720	14352	100800	144000	126720	14352	100800	144000	0	0	0	0	19	24	0	48
	66	07	MAR	100800	100800	201600	0	504000	53.95	7.92	49.82	69.79	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	12238	108000	144000	125760	13371	108000	144000	125760	13371	108000	144000	0	0	0	0	10	19	0	48
	67	08	MAR	100800	100800	201600	0	504000	53.95	7.92	49.82	69.79	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	12238	108000	144000	125760	13371	108000	144000	125760	13371	108000	144000	0	0	0	0	10	19	0	48
	68	09	MAR	268800	268800	537600	0	1344000	53.95	7.92	49.82	69.79	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	12238	108000	144000	120960	15672	100800	144000	120960	15672	100800	144000	0	0	0	0	10	19	0	48
	69	10	MAR	100800	100800	201600	0	504000	53.95	7.92	49.82	69.79	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	12238	108000	144000	123360	13110	108000	144000	123360	13110	108000	144000	0	0	0	0	10	19	0	48
	70	11	MAR	100800	100800	201600	0	504000	53.95	7.92	49.82	69.79	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	12238	108000	144000	123360	13110	108000	144000	123360	13110	108000	144000	0	0	0	0	10	19	0	48
	71	12	MAR	100800	100800	201600	0	504000	53.95	7.92	49.82	69.79	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	13994	108000	144000	120960	15672	100800	144000	120960	15672	100800	144000	0	0	0	0	10	19	0	48
	72	13	MAR	100800	100800	201600	0	504000	53.95	7.92	49.82	69.79	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	5879	120000	132000	125760	7974	112800	132000	125760	7974	112800	132000	0	0	0	0	10	19	0	48
	73	14	MAR	100800	100800	201600	0	504000	53.95	7.92	49.82	69.79	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	7589	120000	144000	130560	8118	120000	144000	130560	8118	120000	144000	0	0	0	0	10	19	0	48
	74	15	MAR	201600	201600	246909	0	504000	57.99	9.75	49.82	70.06	0	-81120	3527	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2880	3527	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	8980	120000	144000	126720	10669	112800	144000	126720	10669	112800	144000	0	0	0	0	14	19	0	48
	75	16	MAR	369600	369600	524849	0	1344000	57.99	9.75	49.82	70.06	0	-78720	7498	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5280	7498	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	7589	120000	144000	126720	12181	112800	144000	126720	12181	112800	144000	0	0	0	0	14	19	0	48
	76	17	MAR	369600	369600	524849	0	1344000	57.99	9.75	49.82	70.06	0	-78720	7498	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5280	7498	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	7589	120000	144000	126720	12181	112800	144000	126720	12181	112800	144000	0	0	0	0	14	19	0	48
	77	18	MAR	100800	100800	201600	0	504000	53.95	7.92	49.82	69.79	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	8980	120000	144000	128160	10797	112800	144000	128160	10797	112800	144000	0	0	0	0	5	10	0	24
