system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	486	21	JAN	05:00	2438250	2438250	0	2438250	2438250	50.00	0	50.00	50.00	61239	0	0	0	0	0	0	0	67659	0	67659	67659	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20065	0	20065	20065	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	20935	0	20935	20935	20935	0	20935	20935	0	0	0	0	68	0	68	68
	487	21	JAN	06:00	2417950	2417950	0	2417950	2417950	50.00	0	50.00	50.00	60995	0	0	0	0	0	0	0	67254	0	67254	67254	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19659	0	19659	19659	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	21341	0	21341	21341	21341	0	21341	21341	0	0	0	0	68	0	68	68
	488	21	JAN	07:00	2428150	2428150	0	2428150	2428150	50.00	0	50.00	50.00	61118	0	0	0	0	0	0	0	67457	0	67457	67457	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19863	0	19863	19863	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	21137	0	21137	21137	21137	0	21137	21137	0	0	0	0	68	0	68	68
	489	21	JAN	08:00	2426350	2426350	0	2426350	2426350	50.00	0	50.00	50.00	61096	0	0	0	0	0	0	0	67422	0	67422	67422	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19827	0	19827	19827	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	21173	0	21173	21173	21173	0	21173	21173	0	0	0	0	68	0	68	68
	490	21	JAN	09:00	2489150	2489150	0	2489150	2489150	50.00	0	50.00	50.00	61850	0	0	0	0	0	0	0	68677	0	68677	68677	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21083	0	21083	21083	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	19917	0	19917	19917	19917	0	19917	19917	0	0	0	0	68	0	68	68
	491	21	JAN	10:00	2528250	2528250	0	2528250	2528250	50.00	0	50.00	50.00	62319	0	0	0	0	0	0	0	69460	0	69460	69460	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21865	0	21865	21865	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	19135	0	19135	19135	19135	0	19135	19135	0	0	0	0	68	0	68	68
	492	21	JAN	11:00	2592250	2592250	0	2592250	2592250	50.00	0	50.00	50.00	63087	0	0	0	0	0	0	0	70739	0	70739	70739	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23145	0	23145	23145	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	17855	0	17855	17855	17855	0	17855	17855	0	0	0	0	68	0	68	68
	493	21	JAN	12:00	2599550	2599550	0	2599550	2599550	50.00	0	50.00	50.00	63175	0	0	0	0	0	0	0	70886	0	70886	70886	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23291	0	23291	23291	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	17709	0	17709	17709	17709	0	17709	17709	0	0	0	0	68	0	68	68
	494	21	JAN	13:00	2653600	2653600	0	2653600	2653600	50.00	0	50.00	50.00	63823	0	0	0	0	0	0	0	71966	0	71966	71966	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24372	0	24372	24372	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	16628	0	16628	16628	16628	0	16628	16628	0	0	0	0	68	0	68	68
	495	21	JAN	14:00	2733000	2733000	0	2733000	2733000	50.00	0	50.00	50.00	64776	0	0	0	0	0	0	0	73555	0	73555	73555	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25960	0	25960	25960	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	15040	0	15040	15040	15040	0	15040	15040	0	0	0	0	68	0	68	68
	496	21	JAN	15:00	2802050	2785000	0	2785000	2785000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	74904	0	74904	74904	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	310	0	310	310	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17050	0	17050	17050	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	14527	0	14527	14527	0	0	0	0	68	0	68	68
	497	21	JAN	16:00	2856060	2785000	0	2785000	2785000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	75887	0	75887	75887	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	1292	0	1292	1292	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	71060	0	71060	71060	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	14527	0	14527	14527	0	0	0	0	68	0	68	68
	498	21	JAN	17:00	2885980	2785000	0	2785000	2785000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	76430	0	76430	76430	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	1836	0	1836	1836	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100980	0	100980	100980	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	14527	0	14527	14527	0	0	0	0	68	0	68	68
	499	21	JAN	18:00	2928880	2785000	0	2785000	2785000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	77211	0	77211	77211	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	2616	0	2616	2616	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	143880	0	143880	143880	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	14527	0	14527	14527	0	0	0	0	68	0	68	68
	500	21	JAN	19:00	2935150	2785000	0	2785000	2785000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	77324	0	77324	77324	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	2730	0	2730	2730	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	150150	0	150150	150150	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	14527	0	14527	14527	0	0	0	0	68	0	68	68
	501	21	JAN	20:00	2963860	2785000	0	2785000	2785000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	77847	0	77847	77847	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	3252	0	3252	3252	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	178860	0	178860	178860	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	14527	0	14527	14527	0	0	0	0	68	0	68	68
	502	21	JAN	21:00	2888290	2785000	0	2785000	2785000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	76472	0	76472	76472	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	1878	0	1878	1878	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	103290	0	103290	103290	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	14527	0	14527	14527	0	0	0	0	68	0	68	68
	503	21	JAN	22:00	2868325	2785000	0	2785000	2785000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	76110	0	76110	76110	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	1515	0	1515	1515	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83325	0	83325	83325	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	14527	0	14527	14527	0	0	0	0	68	0	68	68
	504	21	JAN	23:00	2832410	2785000	0	2785000	2785000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	75456	0	75456	75456	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	862	0	862	862	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47410	0	47410	47410	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	14527	0	14527	14527	0	0	0	0	68	0	68	68
	505	22	JAN	00:00	2883505	2785000	0	2785000	2785000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	76386	0	76386	76386	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	1791	0	1791	1791	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98505	0	98505	98505	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	12331	0	12331	12331	0	0	0	0	68	0	68	68
	506	22	JAN	01:00	2813490	2785000	0	2785000	2785000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	75112	0	75112	75112	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	518	0	518	518	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	28490	0	28490	28490	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	13482	0	13482	13482	0	0	0	0	68	0	68	68
	507	22	JAN	02:00	2802215	2785000	0	2785000	2785000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	74908	0	74908	74908	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	313	0	313	313	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17215	0	17215	17215	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	13687	0	13687	13687	0	0	0	0	68	0	68	68
	508	22	JAN	03:00	2723900	2723900	0	2723900	2723900	50.00	0	50.00	50.00	64667	0	0	0	0	0	0	0	73372	0	73372	73372	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25778	0	25778	25778	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	15222	0	15222	15222	15222	0	15222	15222	0	0	0	0	68	0	68	68
	509	22	JAN	04:00	2648650	2648650	0	2648650	2648650	50.00	0	50.00	50.00	63764	0	0	0	0	0	0	0	71868	0	71868	71868	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24273	0	24273	24273	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	16727	0	16727	16727	16727	0	16727	16727	0	0	0	0	68	0	68	68
	510	22	JAN	05:00	2612450	2612450	0	2612450	2612450	50.00	0	50.00	50.00	63329	0	0	0	0	0	0	0	71143	0	71143	71143	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23549	0	23549	23549	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	17451	0	17451	17451	17451	0	17451	17451	0	0	0	0	68	0	68	68
	511	22	JAN	06:00	2608950	2608950	0	2608950	2608950	50.00	0	50.00	50.00	63287	0	0	0	0	0	0	0	71074	0	71074	71074	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23479	0	23479	23479	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	17521	0	17521	17521	17521	0	17521	17521	0	0	0	0	68	0	68	68
	512	22	JAN	07:00	2605200	2605200	0	2605200	2605200	50.00	0	50.00	50.00	63242	0	0	0	0	0	0	0	70998	0	70998	70998	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23404	0	23404	23404	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	17596	0	17596	17596	17596	0	17596	17596	0	0	0	0	68	0	68	68
	513	22	JAN	08:00	2615150	2615150	0	2615150	2615150	50.00	0	50.00	50.00	63362	0	0	0	0	0	0	0	71198	0	71198	71198	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23603	0	23603	23603	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	17397	0	17397	17397	17397	0	17397	17397	0	0	0	0	68	0	68	68
	514	22	JAN	09:00	2598350	2598350	0	2598350	2598350	50.00	0	50.00	50.00	63160	0	0	0	0	0	0	0	70861	0	70861	70861	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23267	0	23267	23267	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	17733	0	17733	17733	17733	0	17733	17733	0	0	0	0	68	0	68	68
	515	22	JAN	10:00	2604500	2604500	0	2604500	2604500	50.00	0	50.00	50.00	63234	0	0	0	0	0	0	0	70985	0	70985	70985	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23390	0	23390	23390	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	17610	0	17610	17610	17610	0	17610	17610	0	0	0	0	68	0	68	68
	516	22	JAN	11:00	2611100	2611100	0	2611100	2611100	50.00	0	50.00	50.00	63313	0	0	0	0	0	0	0	71116	0	71116	71116	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23522	0	23522	23522	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	17478	0	17478	17478	17478	0	17478	17478	0	0	0	0	68	0	68	68
	517	22	JAN	12:00	2609150	2609150	0	2609150	2609150	50.00	0	50.00	50.00	63290	0	0	0	0	0	0	0	71078	0	71078	71078	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23483	0	23483	23483	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	17517	0	17517	17517	17517	0	17517	17517	0	0	0	0	68	0	68	68
	518	22	JAN	13:00	2711600	2711600	0	2711600	2711600	50.00	0	50.00	50.00	64519	0	0	0	0	0	0	0	73126	0	73126	73126	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25532	0	25532	25532	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	15468	0	15468	15468	15468	0	15468	15468	0	0	0	0	68	0	68	68
	519	22	JAN	14:00	2802215	2785000	0	2785000	2785000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	74908	0	74908	74908	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	313	0	313	313	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17215	0	17215	17215	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	13687	0	13687	13687	0	0	0	0	68	0	68	68
	520	22	JAN	15:00	2864475	2785000	0	2785000	2785000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	76039	0	76039	76039	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	1445	0	1445	1445	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	79475	0	79475	79475	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	12555	0	12555	12555	0	0	0	0	68	0	68	68
	521	22	JAN	16:00	2912545	2785000	0	2785000	2785000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	76914	0	76914	76914	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	2319	0	2319	2319	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	127545	0	127545	127545	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	12331	0	12331	12331	0	0	0	0	68	0	68	68
	522	22	JAN	17:00	2977885	2785000	0	2785000	2785000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	78101	0	78101	78101	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	3507	0	3507	3507	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	192885	0	192885	192885	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	12331	0	12331	12331	0	0	0	0	68	0	68	68
	523	22	JAN	18:00	2999280	2785000	0	2785000	2785000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	78491	0	78491	78491	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	3896	0	3896	3896	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	214280	0	214280	214280	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	12331	0	12331	12331	0	0	0	0	68	0	68	68
	524	22	JAN	19:00	3021170	2785000	0	2785000	2785000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	78888	0	78888	78888	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	4294	0	4294	4294	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	236170	0	236170	236170	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	12331	0	12331	12331	0	0	0	0	68	0	68	68
	525	22	JAN	20:00	3023645	2785000	0	2785000	2785000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	78934	0	78934	78934	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	4339	0	4339	4339	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	238645	0	238645	238645	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	12331	0	12331	12331	0	0	0	0	68	0	68	68
