BG	link	va	hourly
GR	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	930	08	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	931	08	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	932	08	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	933	08	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	934	08	FEB	21:00	-55	55	0	0	5	5	0	0	0	6
	935	08	FEB	22:00	-698	698	0	0	70	70	0	0	0	70
	936	08	FEB	23:00	-397	397	0	0	40	40	0	0	0	40
	937	09	FEB	00:00	-380	380	0	0	38	38	0	0	0	38
	938	09	FEB	01:00	0	0	0	0	0	0	0	0	0	0
	939	09	FEB	02:00	356	356	0	0	36	36	0	0	0	36
	940	09	FEB	03:00	507	507	0	0	51	51	0	0	0	51
	941	09	FEB	04:00	563	563	0	0	56	56	0	0	0	56
	942	09	FEB	05:00	314	314	0	0	31	31	0	0	0	31
	943	09	FEB	06:00	0	0	0	0	0	0	0	0	0	0
	944	09	FEB	07:00	-263	263	0	0	26	26	0	0	0	26
	945	09	FEB	08:00	-376	376	0	0	38	38	0	0	0	38
	946	09	FEB	09:00	-338	338	0	0	34	34	0	0	0	34
	947	09	FEB	10:00	-255	255	0	0	25	25	0	0	0	26
	948	09	FEB	11:00	0	0	0	0	0	0	0	0	0	0
	949	09	FEB	12:00	0	0	0	0	0	0	0	0	0	0
	950	09	FEB	13:00	0	0	0	0	0	0	0	0	0	0
	951	09	FEB	14:00	-91	91	0	0	9	9	0	0	0	9
	952	09	FEB	15:00	-3	3	0	0	0	0	0	0	0	0
	953	09	FEB	16:00	0	0	0	0	0	0	0	0	0	0
	954	09	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	955	09	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	956	09	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	957	09	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	958	09	FEB	21:00	0	0	0	0	0	0	0	0	0	0
	959	09	FEB	22:00	-402	402	0	0	40	40	0	0	0	40
	960	09	FEB	23:00	-139	139	0	0	14	14	0	0	0	14
	961	10	FEB	00:00	-910	910	0	0	91	91	0	0	0	91
	962	10	FEB	01:00	0	0	0	0	0	0	0	0	0	0
	963	10	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	964	10	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	965	10	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	966	10	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	967	10	FEB	06:00	0	0	0	0	0	0	0	0	0	0
	968	10	FEB	07:00	-4	4	0	0	0	0	0	0	0	0
	969	10	FEB	08:00	-563	563	0	0	56	56	0	0	0	56
	970	10	FEB	09:00	-762	762	0	0	76	76	0	0	0	76
	971	10	FEB	10:00	-584	584	0	0	58	58	0	0	0	58
	972	10	FEB	11:00	-359	359	0	0	36	36	0	0	0	36
	973	10	FEB	12:00	-201	201	0	0	20	20	0	0	0	20
	974	10	FEB	13:00	-52	52	0	0	5	5	0	0	0	5
	975	10	FEB	14:00	0	0	0	0	0	0	0	0	0	0
	976	10	FEB	15:00	-147	147	0	0	15	15	0	0	0	15
	977	10	FEB	16:00	-589	589	0	0	59	59	0	0	0	59
	978	10	FEB	17:00	-1003	1003	0	0	100	100	0	0	0	100
	979	10	FEB	18:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	980	10	FEB	19:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	981	10	FEB	20:00	-1032	1032	0	0	20564510	20564510	19926.75	0	100.00	103
	982	10	FEB	21:00	-1032	1032	0	0	20577120	20577120	19938.97	0	100.00	103
	983	10	FEB	22:00	-1032	1032	0	0	20577119	20577119	19938.97	0	100.00	103
	984	10	FEB	23:00	-807	807	0	0	81	81	0	0	0	81
	985	11	FEB	00:00	-603	603	0	0	60	60	0	0	0	60
	986	11	FEB	01:00	0	0	0	0	0	0	0	0	0	0
	987	11	FEB	02:00	-256	256	0	0	26	26	0	0	0	26
	988	11	FEB	03:00	-570	570	0	0	57	57	0	0	0	57
	989	11	FEB	04:00	-689	689	0	0	69	69	0	0	0	69
	990	11	FEB	05:00	-535	535	0	0	54	54	0	0	0	54
	991	11	FEB	06:00	-377	377	0	0	38	38	0	0	0	38
	992	11	FEB	07:00	-29	29	0	0	3	3	0	0	0	3
	993	11	FEB	08:00	-230	230	0	0	23	23	0	0	0	23
	994	11	FEB	09:00	-800	800	0	0	80	80	0	0	0	80
	995	11	FEB	10:00	-798	798	0	0	80	80	0	0	0	80
	996	11	FEB	11:00	-763	763	0	0	76	76	0	0	0	76
	997	11	FEB	12:00	-707	707	0	0	71	71	0	0	0	71
	998	11	FEB	13:00	-713	713	0	0	71	71	0	0	0	71
	999	11	FEB	14:00	-874	874	0	0	87	87	0	0	0	87
	1000	11	FEB	15:00	-1032	1032	0	0	20577120	20577120	19938.97	0	100.00	103
	1001	11	FEB	16:00	-1032	1032	0	0	20564510	20564510	19926.75	0	100.00	103
	1002	11	FEB	17:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	1003	11	FEB	18:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1004	11	FEB	19:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1005	11	FEB	20:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1006	11	FEB	21:00	-1032	1032	0	0	20564612	20564612	19926.85	0	100.00	103
	1007	11	FEB	22:00	-1032	1032	0	0	20564614	20564614	19926.85	0	100.00	103
	1008	11	FEB	23:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	1009	12	FEB	00:00	-959	959	0	0	96	96	0	0	0	96
	1010	12	FEB	01:00	-267	267	0	0	27	27	0	0	0	27
	1011	12	FEB	02:00	-272	272	0	0	27	27	0	0	0	27
	1012	12	FEB	03:00	-748	748	0	0	75	75	0	0	0	75
	1013	12	FEB	04:00	-665	665	0	0	67	67	0	0	0	67
	1014	12	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	1015	12	FEB	06:00	-860	860	0	0	86	86	0	0	0	86
	1016	12	FEB	07:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	1017	12	FEB	08:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	1018	12	FEB	09:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	1019	12	FEB	10:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	1020	12	FEB	11:00	-1032	1032	0	0	20577121	20577121	19938.97	0	100.00	103
	1021	12	FEB	12:00	-1032	1032	0	0	20577120	20577120	19938.97	0	100.00	103
	1022	12	FEB	13:00	-1032	1032	0	0	20577120	20577120	19938.97	0	100.00	103
	1023	12	FEB	14:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	1024	12	FEB	15:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	1025	12	FEB	16:00	-1032	1032	0	0	20554077	20554077	19916.64	0	100.00	103
	1026	12	FEB	17:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1027	12	FEB	18:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1028	12	FEB	19:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1029	12	FEB	20:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1030	12	FEB	21:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	1031	12	FEB	22:00	-1032	1032	0	0	20564612	20564612	19926.85	0	100.00	103
	1032	12	FEB	23:00	-1032	1032	0	0	20577328	20577328	19939.17	0	100.00	103
	1033	13	FEB	00:00	-1032	1032	0	0	20577120	20577120	19938.97	0	100.00	103
	1034	13	FEB	01:00	-246	246	0	0	25	25	0	0	0	25
	1035	13	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	1036	13	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	1037	13	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	1038	13	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	1039	13	FEB	06:00	-744	744	0	0	74	74	0	0	0	74
	1040	13	FEB	07:00	-1032	1032	0	0	20553868	20553868	19916.44	0	100.00	103
	1041	13	FEB	08:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	1042	13	FEB	09:00	-1032	1032	0	0	20553973	20553973	19916.54	0	100.00	103
	1043	13	FEB	10:00	-1032	1032	0	0	20553973	20553973	19916.54	0	100.00	103
	1044	13	FEB	11:00	-1032	1032	0	0	20553868	20553868	19916.44	0	100.00	103
	1045	13	FEB	12:00	-1032	1032	0	0	20553868	20553868	19916.44	0	100.00	103
	1046	13	FEB	13:00	-1032	1032	0	0	20553868	20553868	19916.44	0	100.00	103
	1047	13	FEB	14:00	-1032	1032	0	0	20553870	20553870	19916.44	0	100.00	103
	1048	13	FEB	15:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	1049	13	FEB	16:00	-1000	1000	0	0	100	100	0	0	0	100
	1050	13	FEB	17:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1051	13	FEB	18:00	-843	843	0	0	84	84	0	0	0	84
	1052	13	FEB	19:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1053	13	FEB	20:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	1054	13	FEB	21:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	1055	13	FEB	22:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	1056	13	FEB	23:00	-1032	1032	0	0	20553973	20553973	19916.54	0	100.00	103
	1057	14	FEB	00:00	-865	865	0	0	86	86	0	0	0	87
	1058	14	FEB	01:00	0	0	0	0	0	0	0	0	0	0
	1059	14	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	1060	14	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	1061	14	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	1062	14	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	1063	14	FEB	06:00	-272	272	0	0	27	27	0	0	0	27
	1064	14	FEB	07:00	-1032	1032	0	0	20553970	20553970	19916.54	0	100.00	103
	1065	14	FEB	08:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	1066	14	FEB	09:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	1067	14	FEB	10:00	-1032	1032	0	0	20553870	20553870	19916.44	0	100.00	103
	1068	14	FEB	11:00	-1032	1032	0	0	20553868	20553868	19916.44	0	100.00	103
	1069	14	FEB	12:00	-1013	1013	0	0	101	101	0	0	0	101
	1070	14	FEB	13:00	-1011	1011	0	0	101	101	0	0	0	101
	1071	14	FEB	14:00	-1032	1032	0	0	20553868	20553868	19916.44	0	100.00	103
	1072	14	FEB	15:00	-939	939	0	0	94	94	0	0	0	94
	1073	14	FEB	16:00	-950	950	0	0	95	95	0	0	0	95
	1074	14	FEB	17:00	-182	182	0	0	18	18	0	0	0	18
	1075	14	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	1076	14	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	1077	14	FEB	20:00	-648	648	0	0	65	65	0	0	0	65
	1078	14	FEB	21:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1079	14	FEB	22:00	-1032	1032	0	0	106	106	0.00	0	100.00	103
	1080	14	FEB	23:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	1081	15	FEB	00:00	-1032	1032	0	0	20553866	20553866	19916.44	0	100.00	103
	1082	15	FEB	01:00	-135	135	0	0	13	13	0	0	0	14
	1083	15	FEB	02:00	-160	160	0	0	16	16	0	0	0	16
	1084	15	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	1085	15	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	1086	15	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	1087	15	FEB	06:00	-947	947	0	0	95	95	0	0	0	95
	1088	15	FEB	07:00	-779	779	0	0	78	78	0	0	0	78
	1089	15	FEB	08:00	-884	884	0	0	88	88	0	0	0	88
	1090	15	FEB	09:00	-870	870	0	0	87	87	0	0	0	87
	1091	15	FEB	10:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	1092	15	FEB	11:00	-1032	1032	0	0	20553868	20553868	19916.44	0	100.00	103
	1093	15	FEB	12:00	-1032	1032	0	0	20553868	20553868	19916.44	0	100.00	103
	1094	15	FEB	13:00	-1032	1032	0	0	20553868	20553868	19916.44	0	100.00	103
	1095	15	FEB	14:00	-497	497	0	0	50	50	0	0	0	50
	1096	15	FEB	15:00	-684	684	0	0	68	68	0	0	0	68
	1097	15	FEB	16:00	-682	682	0	0	68	68	0	0	0	68
	1098	15	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	1099	15	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	1100	15	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	1101	15	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	1102	15	FEB	21:00	-719	719	0	0	72	72	0	0	0	72
	1103	15	FEB	22:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1104	15	FEB	23:00	-930	930	0	0	93	93	0	0	0	93
	1105	16	FEB	00:00	-1032	1032	0	0	103	103	0	0	100.00	103
	1106	16	FEB	01:00	-77	77	0	0	8	8	0	0	0	8
	1107	16	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	1108	16	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	1109	16	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	1110	16	FEB	05:00	-18	18	0	0	2	2	0	0	0	2
	1111	16	FEB	06:00	-620	620	0	0	62	62	0	0	0	62
	1112	16	FEB	07:00	-875	875	0	0	87	87	0	0	0	88
	1113	16	FEB	08:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1114	16	FEB	09:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	1115	16	FEB	10:00	-888	888	0	0	89	89	0	0	0	89
	1116	16	FEB	11:00	-738	738	0	0	74	74	0	0	0	74
	1117	16	FEB	12:00	-723	723	0	0	72	72	0	0	0	72
	1118	16	FEB	13:00	-943	943	0	0	94	94	0	0	0	94
	1119	16	FEB	14:00	-733	733	0	0	73	73	0	0	0	73
	1120	16	FEB	15:00	-900	900	0	0	90	90	0	0	0	90
	1121	16	FEB	16:00	-325	325	0	0	32	32	0	0	0	33
	1122	16	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	1123	16	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	1124	16	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	1125	16	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	1126	16	FEB	21:00	-304	304	0	0	30	30	0	0	0	30
	1127	16	FEB	22:00	-963	963	0	0	96	96	0	0	0	96
	1128	16	FEB	23:00	-869	869	0	0	87	87	0	0	0	87
	1129	17	FEB	00:00	-834	834	0	0	83	83	0	0	0	83
	1130	17	FEB	01:00	0	0	0	0	0	0	0	0	0	0
	1131	17	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	1132	17	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	1133	17	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	1134	17	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	1135	17	FEB	06:00	0	0	0	0	0	0	0	0	0	0
	1136	17	FEB	07:00	0	0	0	0	0	0	0	0	0	0
	1137	17	FEB	08:00	-876	876	0	0	88	88	0	0	0	88
	1138	17	FEB	09:00	-1032	1032	0	0	20553868	20553868	19916.44	0	100.00	103
	1139	17	FEB	10:00	-890	890	0	0	89	89	0	0	0	89
	1140	17	FEB	11:00	-604	604	0	0	60	60	0	0	0	60
	1141	17	FEB	12:00	-321	321	0	0	32	32	0	0	0	32
	1142	17	FEB	13:00	-336	336	0	0	34	34	0	0	0	34
	1143	17	FEB	14:00	-89	89	0	0	9	9	0	0	0	9
	1144	17	FEB	15:00	-336	336	0	0	34	34	0	0	0	34
	1145	17	FEB	16:00	-1032	1032	0	0	20553869	20553869	19916.44	0	100.00	103
	1146	17	FEB	17:00	-689	689	0	0	69	69	0	0	0	69
	1147	17	FEB	18:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1148	17	FEB	19:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1149	17	FEB	20:00	-1032	1032	0	0	20537120	20537120	19900.21	0	100.00	103
	1150	17	FEB	21:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	1151	17	FEB	22:00	-1032	1032	0	0	20553868	20553868	19916.44	0	100.00	103
	1152	17	FEB	23:00	-1032	1032	0	0	20564405	20564405	19926.65	0	100.00	103
	1153	18	FEB	00:00	-1028	1028	0	0	103	103	0	0	0	103
	1154	18	FEB	01:00	-319	319	0	0	32	32	0	0	0	32
	1155	18	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	1156	18	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	1157	18	FEB	04:00	10	10	0	0	1	1	0	0	0	1
	1158	18	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	1159	18	FEB	06:00	0	0	0	0	0	0	0	0	0	0
	1160	18	FEB	07:00	0	0	0	0	0	0	0	0	0	0
	1161	18	FEB	08:00	-578	578	0	0	58	58	0	0	0	58
	1162	18	FEB	09:00	-811	811	0	0	81	81	0	0	0	81
	1163	18	FEB	10:00	-809	809	0	0	81	81	0	0	0	81
	1164	18	FEB	11:00	-785	785	0	0	79	79	0	0	0	79
	1165	18	FEB	12:00	-722	722	0	0	72	72	0	0	0	72
	1166	18	FEB	13:00	-721	721	0	0	72	72	0	0	0	72
	1167	18	FEB	14:00	-838	838	0	0	84	84	0	0	0	84
	1168	18	FEB	15:00	-1032	1032	0	0	20564407	20564407	19926.65	0	100.00	103
	1169	18	FEB	16:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	1170	18	FEB	17:00	-1032	1032	0	0	20554075	20554075	19916.64	0	100.00	103
	1171	18	FEB	18:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1172	18	FEB	19:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1173	18	FEB	20:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	1174	18	FEB	21:00	-1032	1032	0	0	20553973	20553973	19916.54	0	100.00	103
	1175	18	FEB	22:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	1176	18	FEB	23:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	1177	19	FEB	00:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	1178	19	FEB	01:00	-781	781	0	0	78	78	0	0	0	78
	1179	19	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	1180	19	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	1181	19	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	1182	19	FEB	05:00	-134	134	0	0	13	13	0	0	0	13
	1183	19	FEB	06:00	-1032	1032	0	0	20564507	20564507	19926.75	0	100.00	103
	1184	19	FEB	07:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	1185	19	FEB	08:00	-1032	1032	0	0	20564612	20564612	19926.85	0	100.00	103
	1186	19	FEB	09:00	-1032	1032	0	0	20577325	20577325	19939.17	0	100.00	103
	1187	19	FEB	10:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	1188	19	FEB	11:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	1189	19	FEB	12:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	1190	19	FEB	13:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	1191	19	FEB	14:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	1192	19	FEB	15:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	1193	19	FEB	16:00	-1032	1032	0	0	20564612	20564612	19926.85	0	100.00	103
	1194	19	FEB	17:00	-1032	1032	0	0	106	106	0.00	0	100.00	103
	1195	19	FEB	18:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1196	19	FEB	19:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1197	19	FEB	20:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1198	19	FEB	21:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	1199	19	FEB	22:00	-1032	1032	0	0	20564612	20564612	19926.85	0	100.00	103
	1200	19	FEB	23:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	1201	20	FEB	00:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	1202	20	FEB	01:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	1203	20	FEB	02:00	-474	474	0	0	47	47	0	0	0	47
	1204	20	FEB	03:00	-145	145	0	0	15	15	0	0	0	15
	1205	20	FEB	04:00	-129	129	0	0	13	13	0	0	0	13
	1206	20	FEB	05:00	-411	411	0	0	41	41	0	0	0	41
	1207	20	FEB	06:00	-687	687	0	0	69	69	0	0	0	69
	1208	20	FEB	07:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	1209	20	FEB	08:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	1210	20	FEB	09:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1211	20	FEB	10:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	1212	20	FEB	11:00	-796	796	0	0	80	80	0	0	0	80
	1213	20	FEB	12:00	-632	632	0	0	63	63	0	0	0	63
	1214	20	FEB	13:00	-783	783	0	0	78	78	0	0	0	78
	1215	20	FEB	14:00	-830	830	0	0	83	83	0	0	0	83
	1216	20	FEB	15:00	-993	993	0	0	99	99	0	0	0	99
	1217	20	FEB	16:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1218	20	FEB	17:00	-260	260	0	0	26	26	0	0	0	26
	1219	20	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	1220	20	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	1221	20	FEB	20:00	-518	518	0	0	52	52	0	0	0	52
	1222	20	FEB	21:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1223	20	FEB	22:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1224	20	FEB	23:00	-843	843	0	0	84	84	0	0	0	84
	1225	21	FEB	00:00	-578	578	0	0	58	58	0	0	0	58
	1226	21	FEB	01:00	-236	236	0	0	24	24	0	0	0	24
	1227	21	FEB	02:00	-62	62	0	0	6	6	0	0	0	6
	1228	21	FEB	03:00	-61	61	0	0	6	6	0	0	0	6
	1229	21	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	1230	21	FEB	05:00	-147	147	0	0	15	15	0	0	0	15
	1231	21	FEB	06:00	-371	371	0	0	37	37	0	0	0	37
	1232	21	FEB	07:00	-117	117	0	0	12	12	0	0	0	12
	1233	21	FEB	08:00	0	0	0	0	0	0	0	0	0	0
	1234	21	FEB	09:00	-67	67	0	0	7	7	0	0	0	7
	1235	21	FEB	10:00	-257	257	0	0	26	26	0	0	0	26
	1236	21	FEB	11:00	-232	232	0	0	23	23	0	0	0	23
	1237	21	FEB	12:00	-95	95	0	0	9	9	0	0	0	10
	1238	21	FEB	13:00	-246	246	0	0	25	25	0	0	0	25
	1239	21	FEB	14:00	0	0	0	0	0	0	0	0	0	0
	1240	21	FEB	15:00	0	0	0	0	0	0	0	0	0	0
	1241	21	FEB	16:00	0	0	0	0	0	0	0	0	0	0
	1242	21	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	1243	21	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	1244	21	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	1245	21	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	1246	21	FEB	21:00	0	0	0	0	0	0	0	0	0	0
	1247	21	FEB	22:00	-224	224	0	0	22	22	0	0	0	22
	1248	21	FEB	23:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1249	22	FEB	00:00	-507	507	0	0	51	51	0	0	0	51
	1250	22	FEB	01:00	-180	180	0	0	18	18	0	0	0	18
	1251	22	FEB	02:00	-635	635	0	0	64	64	0	0	0	64
	1252	22	FEB	03:00	-25	25	0	0	3	3	0	0	0	3
	1253	22	FEB	04:00	-156	156	0	0	16	16	0	0	0	16
	1254	22	FEB	05:00	-328	328	0	0	33	33	0	0	0	33
	1255	22	FEB	06:00	-766	766	0	0	77	77	0	0	0	77
	1256	22	FEB	07:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	1257	22	FEB	08:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1258	22	FEB	09:00	-1032	1032	0	0	106	106	0.00	0	100.00	103
	1259	22	FEB	10:00	-1032	1032	0	0	106	106	0.00	0	100.00	103
	1260	22	FEB	11:00	-851	851	0	0	85	85	0	0	0	85
	1261	22	FEB	12:00	-649	649	0	0	65	65	0	0	0	65
	1262	22	FEB	13:00	-766	766	0	0	77	77	0	0	0	77
	1263	22	FEB	14:00	-830	830	0	0	83	83	0	0	0	83
	1264	22	FEB	15:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1265	22	FEB	16:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1266	22	FEB	17:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1267	22	FEB	18:00	-688	688	0	0	69	69	0	0	0	69
	1268	22	FEB	19:00	-830	830	0	0	83	83	0	0	0	83
	1269	22	FEB	20:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1270	22	FEB	21:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1271	22	FEB	22:00	-1032	1032	0	0	106	106	0.00	0	100.00	103
	1272	22	FEB	23:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1273	23	FEB	00:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	1274	23	FEB	01:00	-131	131	0	0	13	13	0	0	0	13
	1275	23	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	1276	23	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	1277	23	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	1278	23	FEB	05:00	-9	9	0	0	1	1	0	0	0	1
	1279	23	FEB	06:00	-446	446	0	0	45	45	0	0	0	45
	1280	23	FEB	07:00	-892	892	0	0	89	89	0	0	0	89
	1281	23	FEB	08:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1282	23	FEB	09:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1283	23	FEB	10:00	-818	818	0	0	82	82	0	0	0	82
	1284	23	FEB	11:00	-667	667	0	0	67	67	0	0	0	67
	1285	23	FEB	12:00	-398	398	0	0	40	40	0	0	0	40
	1286	23	FEB	13:00	-415	415	0	0	42	42	0	0	0	42
	1287	23	FEB	14:00	-556	556	0	0	56	56	0	0	0	56
	1288	23	FEB	15:00	-789	789	0	0	79	79	0	0	0	79
	1289	23	FEB	16:00	-1016	1016	0	0	102	102	0	0	0	102
	1290	23	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	1291	23	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	1292	23	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	1293	23	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	1294	23	FEB	21:00	-683	683	0	0	68	68	0	0	0	68
	1295	23	FEB	22:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1296	23	FEB	23:00	-860	860	0	0	86	86	0	0	0	86
