BG	link	va	daily
GR	VARIABLES	BEGIN	END
	10	1	364

BG	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	353	19	DEC	8882	8882	0	0	888	888	0	0	0	888
	354	20	DEC	-2302	4950	0	0	495	495	0	0	0	495
	355	21	DEC	-2482	5602	0	0	560	560	0	0	0	560
	356	22	DEC	1026	7786	0	0	779	779	0	0	0	779
	357	23	DEC	1672	8688	0	0	3709	3709	2.75	0	100.00	869
	358	24	DEC	-1500	2952	0	0	295	295	0	0	0	295
	359	25	DEC	-1097	8927	0	0	893	893	0	0	0	893
	360	26	DEC	-14361	14383	0	0	41129937	41129937	39853.20	0	100.00	1438
	361	27	DEC	-17877	17877	0	0	205634270	205634270	199256.28	0	100.00	1788
	362	28	DEC	-11436	11436	0	0	61694041	61694041	59779.94	0	100.00	1144
	363	29	DEC	-10282	12040	0	0	20554966	20554966	19916.44	0	100.00	1204
	364	30	DEC	-12749	13269	0	0	41119393	41119393	39843.09	0	100.00	1327
