SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	474	20	JAN	17:00	-412	2017	-3346	1926	1752	1081	0	3346	0	-412	112	99	0	288	112	99	0	288	0	0	0	0	0	0	88	54	0	167
	475	20	JAN	18:00	-256	1808	-3411	2242	1153	1416	0	3411	0	-256	81	113	0	294	81	113	0	294	0	0	0	0	0	0	58	71	0	171
	476	20	JAN	19:00	-126	2410	-3642	2744	2092	1204	0	3642	0	-126	128	104	0	314	128	104	0	314	0	0	0	0	0	0	105	60	0	182
	477	20	JAN	20:00	-907	2184	-4515	1125	1801	1533	0	4515	0	-907	126	140	0	387	126	140	0	387	0	0	0	0	0	0	90	77	0	226
	478	20	JAN	21:00	-844	1410	-2576	840	1180	1144	0	2576	0	-844	85	91	0	222	85	91	0	222	0	0	0	0	0	0	59	57	0	129
	479	20	JAN	22:00	-551	2855	-4876	2712	2454	1559	0	4876	0	-551	158	143	0	418	158	143	0	418	0	0	0	0	0	0	123	78	0	244
	480	20	JAN	23:00	-645	1751	-2901	1439	1523	1077	0	2901	0	-645	103	94	0	250	103	94	0	250	0	0	0	0	0	0	76	54	0	145
	481	21	JAN	00:00	333	1556	-1839	2546	1310	904	0	2546	0	333	73	48	0	135	73	48	0	135	0	0	0	0	0	0	65	45	0	127
	482	21	JAN	01:00	-572	2266	-4524	1749	1805	1485	0	4524	0	-572	111	104	0	306	111	104	0	306	0	0	0	0	0	0	90	74	0	226
	483	21	JAN	02:00	-171	1576	-2868	1486	1270	948	0	2868	0	-171	78	71	0	209	78	71	0	209	0	0	0	0	0	0	64	47	0	143
	484	21	JAN	03:00	-214	1200	-1915	1412	1024	661	0	1915	0	-214	62	47	0	141	62	47	0	141	0	0	0	0	0	0	51	33	0	96
	485	21	JAN	04:00	-556	1462	-2537	1224	1260	927	0	2537	0	-556	79	70	0	185	79	70	0	185	0	0	0	0	0	0	63	46	0	127
	486	21	JAN	05:00	-491	2042	-3551	2391	1669	1275	0	3551	0	-491	100	91	0	263	100	91	0	263	0	0	0	0	0	0	83	64	0	178
	487	21	JAN	06:00	-1240	1826	-3996	625	1490	1629	0	3996	0	-1240	104	113	0	271	104	113	0	271	0	0	0	0	0	0	74	81	0	200
	488	21	JAN	07:00	-736	1528	-3359	1073	1165	1232	0	3359	0	-736	83	91	0	249	83	91	0	249	0	0	0	0	0	0	58	62	0	168
	489	21	JAN	08:00	-1390	2147	-5101	653	1651	1953	0	5101	0	-1390	115	134	0	345	115	134	0	345	0	0	0	0	0	0	83	98	0	255
	490	21	JAN	09:00	-197	1400	-2018	1575	1232	693	0	2018	0	-197	75	50	0	149	75	50	0	149	0	0	0	0	0	0	62	35	0	101
	491	21	JAN	10:00	-253	1653	-2466	1907	1441	848	0	2466	0	-253	93	67	0	183	93	67	0	183	0	0	0	0	0	0	72	42	0	123
	492	21	JAN	11:00	-1487	2899	-5363	1559	2490	2101	0	5363	0	-1487	165	159	0	398	165	159	0	398	0	0	0	0	0	0	125	105	0	268
	493	21	JAN	12:00	-340	2097	-3883	1851	1713	1256	0	3883	0	-340	110	98	0	287	110	98	0	287	0	0	0	0	0	0	86	63	0	194
	494	21	JAN	13:00	-305	2612	-3390	3198	2296	1282	0	3390	0	-305	137	88	0	251	137	88	0	251	0	0	0	0	0	0	115	64	0	169
	495	21	JAN	14:00	-174	2101	-2652	2695	1845	1021	0	2695	0	-174	109	67	0	196	109	67	0	196	0	0	0	0	0	0	92	51	0	135
	496	21	JAN	15:00	-848	2260	-3550	1430	1986	1373	0	3550	0	-848	129	104	0	262	129	104	0	262	0	0	0	0	0	0	99	69	0	178
	497	21	JAN	16:00	-1343	2392	-4791	914	2027	1848	0	4791	0	-1343	135	134	0	325	135	134	0	325	0	0	0	0	0	0	101	92	0	240
	498	21	JAN	17:00	-712	1672	-2960	945	1454	1090	0	2960	0	-712	95	81	0	200	95	81	0	200	0	0	0	0	0	0	73	55	0	148
	499	21	JAN	18:00	-903	2773	-4814	3256	2206	1908	0	4814	0	-903	155	138	0	357	155	138	0	357	0	0	0	0	0	0	110	95	0	241
	500	21	JAN	19:00	-1078	2923	-5733	2966	2264	2140	0	5733	0	-1078	160	157	0	425	160	157	0	425	0	0	0	0	0	0	113	107	0	287
	501	21	JAN	20:00	67	2214	-3332	2515	1888	1160	0	3332	0	67	114	83	0	247	114	83	0	247	0	0	0	0	0	0	94	58	0	167
	502	21	JAN	21:00	305	1909	-1979	2507	1696	926	0	2507	0	305	99	59	0	169	99	59	0	169	0	0	0	0	0	0	85	46	0	125
	503	21	JAN	22:00	-630	2569	-4763	2736	2078	1636	0	4763	0	-630	137	116	0	322	137	116	0	322	0	0	0	0	0	0	104	82	0	238
	504	21	JAN	23:00	-159	775	-1493	892	558	560	0	1493	0	-159	39	42	0	111	39	42	0	111	0	0	0	0	0	0	28	28	0	75
	505	22	JAN	00:00	-701	2870	-5758	2868	2133	2045	0	5758	0	-701	146	188	0	495	146	188	0	495	0	0	0	0	0	0	107	102	0	288
	506	22	JAN	01:00	-650	2535	-5149	2348	1911	1788	0	5149	0	-650	117	144	0	382	117	144	0	382	0	0	0	0	0	0	96	89	0	257
	507	22	JAN	02:00	-694	2172	-4304	1715	1779	1426	0	4304	0	-694	119	111	0	319	119	111	0	319	0	0	0	0	0	0	89	71	0	215
	508	22	JAN	03:00	-912	2249	-4706	1500	1817	1609	0	4706	0	-912	124	124	0	349	124	124	0	349	0	0	0	0	0	0	91	80	0	235
	509	22	JAN	04:00	-756	2595	-5126	2541	2049	1763	313	5126	0	-756	113	167	7	441	113	167	7	441	0	0	0	0	0	0	102	88	16	256
	510	22	JAN	05:00	-1158	2077	-4290	1912	1923	1399	0	4290	0	-1158	132	136	0	369	132	136	0	369	0	0	0	0	0	0	96	70	0	215
	511	22	JAN	06:00	-2483	2420	-5669	471	2757	2102	214	5669	0	-2483	218	186	7	488	218	186	7	488	0	0	0	0	0	0	138	105	11	283
	512	22	JAN	07:00	-821	1974	-3753	1893	1763	1211	460	3753	0	-821	123	109	15	323	123	109	15	323	0	0	0	0	0	0	88	61	23	188
	513	22	JAN	08:00	-734	1697	-3163	1824	1505	1075	103	3163	0	-734	107	92	3	272	107	92	3	272	0	0	0	0	0	0	75	54	5	158
	514	22	JAN	09:00	-640	1733	-3011	1816	1657	816	727	3011	0	-640	114	79	24	259	114	79	24	259	0	0	0	0	0	0	83	41	36	151
	515	22	JAN	10:00	-746	1657	-3089	1752	1470	1069	58	3089	0	-746	105	90	2	266	105	90	2	266	0	0	0	0	0	0	73	53	3	154
	516	22	JAN	11:00	-697	1810	-3116	1810	1803	715	955	3116	0	-697	125	80	32	269	125	80	32	269	0	0	0	0	0	0	90	36	48	156
	517	22	JAN	12:00	-302	1314	-1980	1902	1063	830	0	1980	0	-302	68	51	0	131	68	51	0	131	0	0	0	0	0	0	53	41	0	99
	518	22	JAN	13:00	20	1513	-1656	2176	1418	530	549	2176	0	20	88	40	36	142	88	40	36	142	0	0	0	0	0	0	71	26	27	109
	519	22	JAN	14:00	-692	2505	-4259	2356	2363	1081	967	4259	0	-692	155	110	61	365	155	110	61	365	0	0	0	0	0	0	118	54	48	213
	520	22	JAN	15:00	-634	1017	-2295	657	897	794	0	2295	0	-634	67	69	0	197	67	69	0	197	0	0	0	0	0	0	45	40	0	115
	521	22	JAN	16:00	-1120	1753	-2800	1744	1817	1012	0	2800	0	-1120	131	82	0	235	131	82	0	235	0	0	0	0	0	0	91	51	0	140
	522	22	JAN	17:00	-891	1268	-2343	724	1372	721	477	2343	0	-891	90	55	16	158	90	55	16	158	0	0	0	0	0	0	69	36	24	117
	523	22	JAN	18:00	-631	987	-1795	721	1031	556	278	1795	0	-631	69	39	13	121	69	39	13	121	0	0	0	0	0	0	52	28	14	90
	524	22	JAN	19:00	-640	1233	-2271	1012	1198	704	382	2271	0	-640	82	65	17	195	82	65	17	195	0	0	0	0	0	0	60	35	19	114
	525	22	JAN	20:00	62	1701	-1659	3192	1380	996	413	3192	0	62	85	52	14	149	85	52	14	149	0	0	0	0	0	0	69	50	21	160
	526	22	JAN	21:00	-632	1327	-2311	1273	1275	732	333	2311	0	-632	89	65	11	198	89	65	11	198	0	0	0	0	0	0	64	37	17	116
	527	22	JAN	22:00	-31	2221	-2331	3385	2102	716	1342	3385	0	-31	129	47	62	201	129	47	62	201	0	0	0	0	0	0	105	36	67	169
	528	22	JAN	23:00	-611	1579	-2837	1598	1491	801	604	2837	0	-611	103	76	20	243	103	76	20	243	0	0	0	0	0	0	75	40	30	142
	529	23	JAN	00:00	-982	2087	-4658	1585	1722	1534	267	4658	0	-982	128	138	9	399	128	138	9	399	0	0	0	0	0	0	86	77	13	233
	530	23	JAN	01:00	-743	2164	-4665	1729	1591	1645	40	4665	0	-743	119	146	3	402	119	146	3	402	0	0	0	0	0	0	80	82	2	233
	531	23	JAN	02:00	-400	2443	-4385	3115	1853	1641	50	4385	0	-400	125	136	3	377	125	136	3	377	0	0	0	0	0	0	93	82	2	219
	532	23	JAN	03:00	-649	2297	-4567	2307	1756	1616	0	4567	0	-649	122	142	0	393	122	142	0	393	0	0	0	0	0	0	88	81	0	228
	533	23	JAN	04:00	-992	1822	-3586	1826	1722	1157	0	3586	0	-992	129	105	0	309	129	105	0	309	0	0	0	0	0	0	86	58	0	179
	534	23	JAN	05:00	-921	2201	-2923	2995	2119	1096	0	2995	0	-921	150	85	0	256	150	85	0	256	0	0	0	0	0	0	106	55	0	150
	535	23	JAN	06:00	-1772	2171	-3716	1613	2417	1418	0	3716	0	-1772	183	126	0	330	183	126	0	330	0	0	0	0	0	0	121	71	0	186
	536	23	JAN	07:00	-915	1299	-2399	1103	1356	828	0	2399	0	-915	99	66	0	173	99	66	0	173	0	0	0	0	0	0	68	41	0	120
	537	23	JAN	08:00	-820	1062	-2144	654	1133	719	129	2144	0	-820	75	51	4	145	75	51	4	145	0	0	0	0	0	0	57	36	6	107
	538	23	JAN	09:00	-803	1038	-2146	488	1074	754	189	2146	0	-803	78	60	6	150	78	60	6	150	0	0	0	0	0	0	54	38	9	107
	539	23	JAN	10:00	-757	1075	-2180	762	1126	679	160	2180	0	-757	81	54	5	147	81	54	5	147	0	0	0	0	0	0	56	34	8	109
	540	23	JAN	11:00	-907	1834	-3162	1967	1694	1148	0	3162	0	-907	121	93	0	272	121	93	0	272	0	0	0	0	0	0	85	57	0	158
	541	23	JAN	12:00	-690	2094	-3729	2176	1767	1318	94	3729	0	-690	120	114	8	319	120	114	8	319	0	0	0	0	0	0	88	66	5	186
	542	23	JAN	13:00	-574	1420	-2278	1818	1302	808	0	2278	0	-574	95	70	0	202	95	70	0	202	0	0	0	0	0	0	65	40	0	114
	543	23	JAN	14:00	-553	1262	-2462	1149	1013	934	0	2462	0	-553	73	79	0	212	73	79	0	212	0	0	0	0	0	0	51	47	0	123
	544	23	JAN	15:00	-1145	1586	-3257	1209	1628	1084	0	3257	0	-1145	126	103	0	289	126	103	0	289	0	0	0	0	0	0	81	54	0	163
	545	23	JAN	16:00	-799	2099	-4146	2285	1713	1452	0	4146	0	-799	122	123	0	355	122	123	0	355	0	0	0	0	0	0	86	73	0	207
	546	23	JAN	17:00	-1222	1364	-2702	832	1554	968	217	2702	0	-1222	113	83	2	224	113	83	2	224	0	0	0	0	0	0	78	48	11	135
	547	23	JAN	18:00	-427	1350	-1747	2018	1234	694	0	2018	0	-427	86	48	0	148	86	48	0	148	0	0	0	0	0	0	62	35	0	101
	548	23	JAN	19:00	-919	1340	-2680	877	1270	1014	0	2680	0	-919	94	84	0	229	94	84	0	229	0	0	0	0	0	0	64	51	0	134
	549	23	JAN	20:00	-660	1629	-2632	1703	1341	1136	0	2632	0	-660	93	89	0	227	93	89	0	227	0	0	0	0	0	0	67	57	0	132
	550	23	JAN	21:00	-859	1506	-2547	1658	1522	831	0	2547	0	-859	112	73	0	218	112	73	0	218	0	0	0	0	0	0	76	42	0	127
	551	23	JAN	22:00	-742	2597	-4146	3726	2232	1521	0	4146	0	-742	156	116	0	356	156	116	0	356	0	0	0	0	0	0	112	76	0	207
	552	23	JAN	23:00	-602	2666	-4511	3769	2110	1738	0	4511	0	-602	145	133	0	388	145	133	0	388	0	0	0	0	0	0	105	87	0	226
	553	24	JAN	00:00	-682	1866	-3303	2048	1501	1302	0	3303	0	-682	93	86	0	223	93	86	0	223	0	0	0	0	0	0	75	65	0	165
	554	24	JAN	01:00	-855	2227	-4440	2168	1726	1648	0	4440	0	-855	131	140	0	376	131	140	0	376	0	0	0	0	0	0	86	82	0	222
	555	24	JAN	02:00	-555	2217	-4078	2587	1731	1493	0	4078	0	-555	115	109	0	302	115	109	0	302	0	0	0	0	0	0	87	75	0	204
	556	24	JAN	03:00	-451	2630	-4285	3739	1985	1784	0	4285	0	-451	130	119	0	317	130	119	0	317	0	0	0	0	0	0	99	89	0	214
	557	24	JAN	04:00	-1030	2386	-4790	2138	2061	1583	438	4790	0	-1030	146	150	6	404	146	150	6	404	0	0	0	0	0	0	103	79	22	239
	558	24	JAN	05:00	-992	1900	-3773	1409	1556	1474	0	3773	0	-992	100	102	0	257	100	102	0	257	0	0	0	0	0	0	78	74	0	189
	559	24	JAN	06:00	-643	1397	-1857	1821	1371	696	0	1857	0	-643	67	50	0	124	67	50	0	124	0	0	0	0	0	0	69	35	0	93
	560	24	JAN	07:00	-1011	1495	-2597	1401	1572	887	0	2597	0	-1011	67	54	0	146	67	54	0	146	0	0	0	0	0	0	79	44	0	130
	561	24	JAN	08:00	-706	1220	-1868	1290	1253	646	77	1868	0	-706	57	44	2	125	57	44	2	125	0	0	0	0	0	0	63	32	4	93
	562	24	JAN	09:00	-779	1414	-2258	1568	1414	779	20	2258	0	-779	66	53	1	153	66	53	1	153	0	0	0	0	0	0	71	39	1	113
	563	24	JAN	10:00	-672	936	-2087	619	919	694	0	2087	0	-672	51	52	0	139	51	52	0	139	0	0	0	0	0	0	46	35	0	104
	564	24	JAN	11:00	-592	1699	-3389	1850	1332	1209	0	3389	0	-592	78	83	0	229	78	83	0	229	0	0	0	0	0	0	67	60	0	169
	565	24	JAN	12:00	-837	1931	-3927	2022	1645	1312	0	3927	0	-837	91	95	0	266	91	95	0	266	0	0	0	0	0	0	82	66	0	196
	566	24	JAN	13:00	-666	1484	-3598	489	862	1380	0	3598	0	-666	54	96	0	245	54	96	0	245	0	0	0	0	0	0	43	69	0	180
	567	24	JAN	14:00	-391	1956	-3202	2739	1486	1331	0	3202	0	-391	88	82	0	217	88	82	0	217	0	0	0	0	0	0	74	67	0	160
	568	24	JAN	15:00	-503	2100	-3468	2804	1624	1423	0	3468	0	-503	98	89	0	236	98	89	0	236	0	0	0	0	0	0	81	71	0	173
	569	24	JAN	16:00	-332	793	-1553	745	630	585	0	1553	0	-332	39	39	0	105	39	39	0	105	0	0	0	0	0	0	32	29	0	78
	570	24	JAN	17:00	-1039	1523	-2446	1458	1622	876	0	2446	0	-1039	80	66	0	163	80	66	0	163	0	0	0	0	0	0	81	44	0	122
	571	24	JAN	18:00	-295	330	-872	0	295	330	0	872	0	-295	18	23	0	59	18	23	0	59	0	0	0	0	0	0	15	16	0	44
	572	24	JAN	19:00	194	869	-836	1806	528	716	0	1806	0	194	28	35	0	83	28	35	0	83	0	0	0	0	0	0	26	36	0	90
	573	24	JAN	20:00	-817	1713	-3402	1418	1384	1298	0	3402	0	-817	87	88	0	230	87	88	0	230	0	0	0	0	0	0	69	65	0	170
	574	24	JAN	21:00	-995	2740	-4948	3263	2301	1790	0	4948	0	-995	134	124	0	337	134	124	0	337	0	0	0	0	0	0	115	90	0	247
	575	24	JAN	22:00	-585	1564	-2895	1652	1246	1112	0	2895	0	-585	77	74	0	196	77	74	0	196	0	0	0	0	0	0	62	56	0	145
	576	24	JAN	23:00	-1204	2420	-5343	1692	1880	1942	0	5343	0	-1204	119	135	0	363	119	135	0	363	0	0	0	0	0	0	94	97	0	267
	577	25	JAN	00:00	-1166	2602	-5666	1996	1964	2066	0	5666	0	-1166	124	141	0	383	124	141	0	383	0	0	0	0	0	0	98	103	0	283
	578	25	JAN	01:00	-621	2117	-4018	2154	1706	1399	0	4018	0	-621	101	97	0	272	101	97	0	272	0	0	0	0	0	0	85	70	0	201
	579	25	JAN	02:00	-611	2166	-4037	2615	1656	1523	0	4037	0	-611	101	98	0	273	101	98	0	273	0	0	0	0	0	0	83	76	0	202
	580	25	JAN	03:00	-676	2320	-4309	2733	1886	1511	292	4309	0	-676	122	116	4	319	122	116	4	319	0	0	0	0	0	0	94	76	15	215
	581	25	JAN	04:00	-862	2200	-4293	2267	1769	1567	0	4293	0	-862	107	107	0	290	107	107	0	290	0	0	0	0	0	0	88	78	0	215
	582	25	JAN	05:00	-1068	1868	-4558	626	1318	1700	0	4558	0	-1068	82	119	0	308	82	119	0	308	0	0	0	0	0	0	66	85	0	228
	583	25	JAN	06:00	-1291	2101	-3810	833	1948	1513	508	3810	0	-1291	115	116	9	258	115	116	9	258	0	0	0	0	0	0	97	76	25	191
	584	25	JAN	07:00	-936	1584	-2490	1204	1727	636	773	2490	0	-936	84	61	14	168	84	61	14	168	0	0	0	0	0	0	86	32	39	124
	585	25	JAN	08:00	-749	1821	-2826	1507	1867	623	1290	2826	0	-749	99	64	42	191	99	64	42	191	0	0	0	0	0	0	93	31	64	141
	586	25	JAN	09:00	-223	1192	-1610	1585	1143	404	674	1610	0	-223	51	15	29	76	51	15	29	76	0	0	0	0	0	0	57	20	34	81
	587	25	JAN	10:00	-193	1817	-3169	1954	1546	973	371	3169	0	-193	72	75	16	214	72	75	16	214	0	0	0	0	0	0	77	49	19	158
	588	25	JAN	11:00	-273	1156	-2037	1372	935	733	10	2037	0	-273	46	50	0	135	46	50	0	135	0	0	0	0	0	0	47	37	0	102
	589	25	JAN	12:00	-1016	2398	-4018	2194	2024	1638	0	4018	0	-1016	111	120	0	272	111	120	0	272	0	0	0	0	0	0	101	82	0	201
	590	25	JAN	13:00	-483	872	-2084	461	667	741	0	2084	0	-483	39	53	0	141	39	53	0	141	0	0	0	0	0	0	33	37	0	104
	591	25	JAN	14:00	-179	1977	-3554	2659	1243	1548	0	3554	0	-179	55	94	0	241	55	94	0	241	0	0	0	0	0	0	62	77	0	178
	592	25	JAN	15:00	-474	1407	-1904	1944	1349	620	244	1944	0	-474	64	33	3	99	64	33	3	99	0	0	0	0	0	0	67	31	12	97
	593	25	JAN	16:00	3	1336	-1892	1825	1176	634	196	1892	0	3	51	42	6	128	51	42	6	128	0	0	0	0	0	0	59	32	10	95
	594	25	JAN	17:00	-336	1462	-1836	1735	1469	302	1097	1836	0	-336	65	30	12	104	65	30	12	104	0	0	0	0	0	0	73	15	55	92
	595	25	JAN	18:00	-490	1541	-2926	1813	1215	1066	0	2926	0	-490	80	74	0	198	80	74	0	198	0	0	0	0	0	0	61	53	0	146
	596	25	JAN	19:00	142	1447	-1920	2263	1213	802	50	2263	0	142	45	44	3	128	45	44	3	128	0	0	0	0	0	0	61	40	3	113
	597	25	JAN	20:00	156	1274	-1986	1864	950	862	0	1986	0	156	38	50	0	134	38	50	0	134	0	0	0	0	0	0	48	43	0	99
	598	25	JAN	21:00	-756	1495	-2875	1183	1229	1138	0	2875	0	-756	70	82	0	195	70	82	0	195	0	0	0	0	0	0	61	57	0	144
	599	25	JAN	22:00	-560	1876	-4104	1511	1164	1574	0	4104	0	-560	62	108	0	277	62	108	0	277	0	0	0	0	0	0	58	79	0	205
	600	25	JAN	23:00	-1110	2379	-5359	1594	1748	1958	0	5359	0	-1110	107	135	0	362	107	135	0	362	0	0	0	0	0	0	87	98	0	268
	601	26	JAN	00:00	-381	1282	-2520	1363	967	924	0	2520	0	-381	55	62	0	170	55	62	0	170	0	0	0	0	0	0	48	46	0	126
	602	26	JAN	01:00	-494	1763	-3207	1953	1425	1150	0	3207	0	-494	84	80	0	217	84	80	0	217	0	0	0	0	0	0	71	58	0	160
	603	26	JAN	02:00	-465	2083	-3915	2417	1584	1430	0	3915	0	-465	94	95	0	265	94	95	0	265	0	0	0	0	0	0	79	72	0	196
	604	26	JAN	03:00	-541	2219	-4203	2523	1703	1522	181	4203	0	-541	123	130	5	362	123	130	5	362	0	0	0	0	0	0	85	76	9	210
	605	26	JAN	04:00	-784	1704	-3495	1471	1372	1279	0	3495	0	-784	75	92	0	236	75	92	0	236	0	0	0	0	0	0	69	64	0	175
	606	26	JAN	05:00	-683	1090	-2608	352	824	987	0	2608	0	-683	51	68	0	174	51	68	0	174	0	0	0	0	0	0	41	49	0	130
	607	26	JAN	06:00	-1384	1744	-3447	800	1704	1433	0	3447	0	-1384	104	103	0	234	104	103	0	234	0	0	0	0	0	0	85	72	0	172
	608	26	JAN	07:00	-819	1468	-2406	1050	1527	703	720	2406	0	-819	70	50	13	155	70	50	13	155	0	0	0	0	0	0	76	35	36	120
	609	26	JAN	08:00	-446	1233	-2000	1300	1218	486	629	2000	0	-446	60	38	26	133	60	38	26	133	0	0	0	0	0	0	61	24	31	100
	610	26	JAN	09:00	-306	1408	-1935	1366	1378	419	663	1935	0	-306	65	32	44	128	65	32	44	128	0	0	0	0	0	0	69	21	33	97
	611	26	JAN	10:00	-91	1352	-1954	1469	1250	523	396	1954	0	-91	53	42	18	132	53	42	18	132	0	0	0	0	0	0	62	26	20	98
	612	26	JAN	11:00	-434	1979	-2605	2707	1919	650	1007	2707	0	-434	92	55	12	176	92	55	12	176	0	0	0	0	0	0	96	32	50	135
	613	26	JAN	12:00	-622	1487	-2518	1503	1223	1049	0	2518	0	-622	48	55	0	138	48	55	0	138	0	0	0	0	0	0	61	52	0	126
	614	26	JAN	13:00	-511	1189	-2475	1190	987	837	0	2475	0	-511	47	59	0	163	47	59	0	163	0	0	0	0	0	0	49	42	0	124
	615	26	JAN	14:00	196	1712	-2683	2501	1276	1158	0	2683	0	196	51	66	0	179	51	66	0	179	0	0	0	0	0	0	64	58	0	134
	616	26	JAN	15:00	-791	2077	-3074	2470	1918	1122	349	3074	0	-791	93	87	14	204	93	87	14	204	0	0	0	0	0	0	96	56	17	154
	617	26	JAN	16:00	-680	1380	-2556	1151	1140	1033	0	2556	0	-680	52	50	0	131	52	50	0	131	0	0	0	0	0	0	57	52	0	128
	618	26	JAN	17:00	-563	1349	-2563	919	1228	793	290	2563	0	-563	57	60	10	173	57	60	10	173	0	0	0	0	0	0	61	40	15	128
	619	26	JAN	18:00	-365	1269	-2034	1616	1011	850	0	2034	0	-365	40	51	0	138	40	51	0	138	0	0	0	0	0	0	51	42	0	102
	620	26	JAN	19:00	252	1131	-863	2425	718	910	0	2425	0	252	22	22	0	58	22	22	0	58	0	0	0	0	0	0	36	45	0	121
	621	26	JAN	20:00	-237	621	-1170	640	493	445	0	1170	0	-237	26	31	0	79	26	31	0	79	0	0	0	0	0	0	25	22	0	59
	622	26	JAN	21:00	-406	1131	-1894	947	1111	458	581	1894	0	-406	55	44	11	124	55	44	11	124	0	0	0	0	0	0	56	23	29	95
	623	26	JAN	22:00	-136	1063	-2020	1225	759	756	0	2020	0	-136	36	51	0	137	36	51	0	137	0	0	0	0	0	0	38	38	0	101
	624	26	JAN	23:00	-181	1184	-1989	1550	957	721	129	1989	0	-181	45	48	1	134	45	48	1	134	0	0	0	0	0	0	48	36	6	99
	625	27	JAN	00:00	-657	2962	-5818	2298	2364	1901	0	5818	0	-657	135	136	0	395	135	136	0	395	0	0	0	0	0	0	118	95	0	291
	626	27	JAN	01:00	752	2051	-1594	4030	1705	1366	0	4030	0	752	83	62	0	185	83	62	0	185	0	0	0	0	0	0	85	68	0	201
	627	27	JAN	02:00	-180	2149	-3631	2623	1756	1252	0	3631	0	-180	98	84	0	245	98	84	0	245	0	0	0	0	0	0	88	63	0	182
	628	27	JAN	03:00	-231	2327	-3706	2880	1966	1267	0	3706	0	-231	110	85	0	251	110	85	0	251	0	0	0	0	0	0	98	63	0	185
	629	27	JAN	04:00	725	2109	-1472	4555	1585	1569	0	4555	0	725	79	72	0	209	79	72	0	209	0	0	0	0	0	0	79	78	0	228
	630	27	JAN	05:00	-127	2407	-3154	2575	2144	1100	0	3154	0	-127	116	74	0	214	116	74	0	214	0	0	0	0	0	0	107	55	0	158
	631	27	JAN	06:00	-728	2925	-5177	3722	2217	2042	0	5177	0	-728	133	130	0	350	133	130	0	350	0	0	0	0	0	0	111	102	0	259
	632	27	JAN	07:00	25	2469	-3337	3224	2157	1201	0	3337	0	25	116	76	0	226	116	76	0	226	0	0	0	0	0	0	108	60	0	167
	633	27	JAN	08:00	-792	2907	-5671	3280	2104	2156	0	5671	0	-792	129	142	0	387	129	142	0	387	0	0	0	0	0	0	105	108	0	284
	634	27	JAN	09:00	249	2110	-2679	3301	1783	1156	0	3301	0	249	94	65	0	181	94	65	0	181	0	0	0	0	0	0	89	58	0	165
	635	27	JAN	10:00	-461	1793	-2881	2358	1415	1194	0	2881	0	-461	85	75	0	196	85	75	0	196	0	0	0	0	0	0	71	60	0	144
	636	27	JAN	11:00	-44	1864	-2596	2491	1613	936	0	2596	0	-44	85	57	0	176	85	57	0	176	0	0	0	0	0	0	81	47	0	130
	637	27	JAN	12:00	3	1600	-2058	1836	1421	734	0	2058	0	3	76	46	0	139	76	46	0	139	0	0	0	0	0	0	71	37	0	103
	638	27	JAN	13:00	-1267	2516	-5114	1781	2063	1918	0	5114	0	-1267	130	133	0	346	130	133	0	346	0	0	0	0	0	0	103	96	0	256
	639	27	JAN	14:00	-144	2421	-3160	2957	2142	1138	0	3160	0	-144	115	74	0	215	115	74	0	215	0	0	0	0	0	0	107	57	0	158
	640	27	JAN	15:00	-516	1920	-3671	2080	1493	1313	0	3671	0	-516	89	89	0	248	89	89	0	248	0	0	0	0	0	0	75	66	0	184
	641	27	JAN	16:00	-784	3317	-4723	3256	2927	1745	0	4723	0	-784	169	128	0	319	169	128	0	319	0	0	0	0	0	0	146	87	0	236
	642	27	JAN	17:00	-103	1754	-2316	2955	1287	1197	0	2955	0	-103	74	66	0	157	74	66	0	157	0	0	0	0	0	0	64	60	0	148
	643	27	JAN	18:00	-30	2591	-3922	3040	2226	1327	0	3922	0	-30	120	86	0	265	120	86	0	265	0	0	0	0	0	0	111	66	0	196
	644	27	JAN	19:00	-743	1863	-3029	1753	1582	1234	0	3029	0	-743	97	86	0	205	97	86	0	205	0	0	0	0	0	0	79	62	0	151
	645	27	JAN	20:00	-465	2504	-3563	3700	1945	1645	0	3700	0	-465	116	98	0	242	116	98	0	242	0	0	0	0	0	0	97	82	0	185
	646	27	JAN	21:00	-643	2523	-4457	2620	2120	1511	0	4457	0	-643	125	107	0	305	125	107	0	305	0	0	0	0	0	0	106	76	0	223
	647	27	JAN	22:00	-473	2384	-3322	3461	1877	1544	0	3461	0	-473	112	93	0	226	112	93	0	226	0	0	0	0	0	0	94	77	0	173
	648	27	JAN	23:00	220	2128	-2581	3005	1863	1051	0	3005	0	220	95	56	0	175	95	56	0	175	0	0	0	0	0	0	93	53	0	150
	649	28	JAN	00:00	-385	1966	-4052	1896	1236	1577	0	4052	0	-385	74	105	0	274	74	105	0	274	0	0	0	0	0	0	62	79	0	203
